MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-005
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:47:19)

Data:
Time,Channel 1,Channel 2
0.04632,1.5863037,-0.013961792
0.04634,1.5864563,-0.015960694
0.04636,1.5760803,-0.016693116
0.04638,1.5872192,-0.015747071
0.0464,1.5866852,-0.017074585
0.04642,1.5861511,-0.01676941
0.04644,1.5887451,-0.01739502
0.04646,1.5838623,-0.014633179
0.04648,1.5875244,-0.015731812
0.0465,1.5785217,-0.015975953
0.04652,1.5866089,-0.014602662
0.04654,1.5829468,-0.015716553
0.04656,1.5906525,-0.015792847
0.04658,1.5846252,-0.015304566
0.0466,1.5840149,-0.014831543
0.04662,1.5860748,-0.012695313
0.04664,1.5826416,-0.012466431
0.04666,1.5882111,-0.011306763
0.04668,1.5808105,-0.0096130375
0.0467,1.5859985,-0.009796143
0.04672,1.5862274,-0.0091705326
0.04674,1.5864563,-0.0087280278
0.04676,1.5875244,-0.0076599125
0.04678,1.5843964,-0.0074615483
0.0468,1.5921783,-0.0068054203
0.04682,1.580658,-0.0056915287
0.04684,1.5820313,-0.0051574711
0.04686,1.5840149,-0.0057678227
0.04688,1.5899658,-0.0044250493
0.0469,1.5926361,-0.0060882573
0.04692,1.5871429,-0.0048675541
0.04694,1.5847778,-0.0040588383
0.04696,1.5872192,-0.0036926274
0.04698,1.582489,-0.0048980717
0.047,1.5847778,-0.003433228
0.04702,1.5857697,-0.004440308
0.04704,1.5815735,-0.0045928959
0.04706,1.5823364,-0.0057830815
0.04708,1.5867615,-0.0057220463
0.0471,1.5913391,-0.0066986088
0.04712,1.5843201,-0.0071716313
0.04714,1.583252,-0.0052795414
0.04716,1.5842438,-0.0084533696
0.04718,1.5800476,-0.0082855229
0.0472,1.5960693,-0.0098419194
0.04722,1.5873718,-0.011245728
0.04724,1.5815735,-0.010528565
0.04726,1.5836334,-0.010986329
0.04728,1.5742493,-0.010833741
0.0473,1.5866089,-0.013061524
0.04732,1.5849304,-0.012786866
0.04734,1.5829468,-0.014068604
0.04736,1.5877533,-0.01399231
0.04738,1.5910339,-0.015075684
0.0474,1.5872955,-0.016326905
0.04742,1.5829468,-0.015548706
0.04744,1.5892792,-0.017288208
0.04746,1.5893555,-0.017211914
0.04748,1.5812683,-0.01550293
0.0475,1.5846252,-0.017242432
0.04752,1.5879059,-0.018951416
0.04754,1.5859985,-0.017227173
0.04756,1.5860748,-0.016326905
0.04758,1.5852356,-0.016632081
0.0476,1.5859985,-0.016677857
0.04762,1.5835571,-0.016433716
0.04764,1.5887451,-0.015335083
0.04766,1.5830994,-0.015594483
0.04768,1.5905762,-0.015182496
0.0477,1.5885925,-0.015777588
0.04772,1.5860748,-0.015213013
0.04774,1.5879059,-0.013458252
0.04776,1.5834045,-0.01286316
0.04778,1.5881348,-0.010818482
0.0478,1.5856934,-0.0097351078
0.04782,1.5869141,-0.008636475
0.04784,1.5879822,-0.0086669926
0.04786,1.5863037,-0.008636475
0.04788,1.5839386,-0.0068969731
0.0479,1.5872192,-0.0059661869
0.04792,1.5826416,-0.0058746342
0.04794,1.5875244,-0.0034484868
0.04796,1.5856934,-0.0025329594
0.04798,1.5844727,-0.0027771
0.048,1.5779877,-0.0020446782
0.04802,1.5830994,-0.00094604534
0.04804,1.5843964,0.0005340572
0.04806,1.5841675,0.0022583004
0.04808,1.5867615,0.0048828121
0.0481,1.5859985,0.0062561031
0.04812,1.5865326,0.0096588131
0.04814,1.5921783,0.011291503
0.04816,1.5840149,0.013168335
0.04818,1.5839386,0.016174316
0.0482,1.5863037,0.019119262
0.04822,1.5843201,0.019409179
0.04824,1.5872955,0.022445678
0.04826,1.5866852,0.022750854
0.04828,1.584549,0.024505615
0.0483,1.5866852,0.025390625
0.04832,1.5854645,0.024459838
0.04834,1.5860748,0.026107788
0.04836,1.5858459,0.026367187
0.04838,1.5838623,0.027359008
0.0484,1.5908813,0.026794433
0.04842,1.5872955,0.026351928
0.04844,1.5884399,0.027313232
0.04846,1.5908813,0.025527954
0.04848,1.5826416,0.025085449
0.0485,1.5884399,0.02217102
0.04852,1.5849304,0.020080566
0.04854,1.5892029,0.017700195
0.04856,1.5861511,0.014801025
0.04858,1.5815735,0.012619018
0.0486,1.58638,0.010421753
0.04862,1.588974,0.0084075924
0.04864,1.579361,0.0061798091
0.04866,1.5859985,0.0032348629
0.04868,1.5846252,0.0022888179
0.0487,1.5851593,0.0013885494
0.04872,1.5853119,0.00039672809
0.04874,1.5830994,-0.0025787358
0.04876,1.5875244,-0.0023040776
0.04878,1.5841675,-0.0056457524
0.0488,1.5869141,-0.0072937016
0.04882,1.5849304,-0.0085296635
0.04884,1.5885162,-0.010986329
0.04886,1.5838623,-0.011260987
0.04888,1.5936279,-0.011169434
0.0489,1.584549,-0.01222229
0.04892,1.5827179,-0.010925293
0.04894,1.5808868,-0.011932373
0.04896,1.5857697,-0.010543824
0.04898,1.5912628,-0.0092773442
0.049,1.5893555,-0.010742188
0.04902,1.5866089,-0.0087738041
0.04904,1.5909576,-0.0068664555
0.04906,1.5820313,-0.0070343022
0.04908,1.5827942,-0.0074462895
0.0491,1.5892029,-0.00617981
0.04912,1.5881348,-0.0042877201
0.04914,1.5827179,-0.0031127934
0.04916,1.5839386,-0.0022277836
0.04918,1.5881348,-0.0015258793
0.0492,1.5864563,0.0010681148
0.04922,1.587677,0.0010223384
0.04924,1.5873718,0.0025176998
0.04926,1.5847015,0.0040588375
0.04928,1.5870667,0.0057525631
0.0493,1.5895844,0.0065155025
0.04932,1.587677,0.0071868892
0.04934,1.5910339,0.0079040523
0.04936,1.5914917,0.0082244869
0.04938,1.5856171,0.008071899
0.0494,1.5840912,0.010009765
0.04942,1.5854645,0.011047363
0.04944,1.5885925,0.010589599
0.04946,1.5824127,0.013778686
0.04948,1.5853882,0.014389038
0.0495,1.5917969,0.015640258
0.04952,1.5859985,0.016677856
0.04954,1.5864563,0.015884399
0.04956,1.5807343,0.016235351
0.04958,1.5846252,0.018569946
0.0496,1.5856934,0.019210815
0.04962,1.579361,0.019790649
0.04964,1.5888977,0.021530151
0.04966,1.5855408,0.021087646
0.04968,1.5866852,0.023605346
0.0497,1.5897369,0.024719238
0.04972,1.5872192,0.024963378
0.04974,1.5895844,0.026275634
0.04976,1.5864563,0.026657104
0.04978,1.5908813,0.025390625
0.0498,1.5879059,0.025253295
0.04982,1.5830994,0.025863647
0.04984,1.5875244,0.025848388
0.04986,1.5895081,0.025634765
0.04988,1.5911865,0.024703979
0.0499,1.5879822,0.026412963
0.04992,1.5877533,0.02645874
0.04994,1.5852356,0.026763916
0.04996,1.5846252,0.027114868
0.04998,1.5881348,0.027481079
0.05,1.5906525,0.027023315
0.05002,1.5925598,0.027191162
0.05004,1.5859985,0.027069091
0.05006,1.5876007,0.027526855
0.05008,1.5821838,0.026992797
0.0501,1.5908813,0.025985717
0.05012,1.5874481,0.024353027
0.05014,1.587677,0.024536132
0.05016,1.5869141,0.025421142
0.05018,1.5850067,0.025009155
0.0502,1.5881348,0.026275634
0.05022,1.5869141,0.025726318
0.05024,1.5884399,0.02645874
0.05026,1.588974,0.026214599
0.05028,1.5904236,0.024658203
0.0503,1.5888214,0.02507019
0.05032,1.5893555,0.024612426
0.05034,1.5909576,0.02444458
0.05036,1.5888977,0.024414062
0.05038,1.5879059,0.025222778
0.0504,1.5917969,0.023742675
0.05042,1.5878296,0.023727417
0.05044,1.5890503,0.022979736
0.05046,1.5908051,0.022659301
0.05048,1.5906525,0.023498535
0.0505,1.5901184,0.02279663
0.05052,1.5803528,0.024490356
0.05054,1.5905762,0.023147583
0.05056,1.5852356,0.0234375
0.05058,1.5910339,0.02229309
0.0506,1.588974,0.021896362
0.05062,1.5838623,0.023513794
0.05064,1.5927887,0.021636962
0.05066,1.5892029,0.022003173
0.05068,1.5929413,0.021835327
0.0507,1.5851593,0.023101806
0.05072,1.5846252,0.02418518
0.05074,1.5842438,0.025100708
0.05076,1.5920258,0.023529052
0.05078,1.59729,0.022628784
0.0508,1.5900421,0.023101806
0.05082,1.5870667,0.024475097
0.05084,1.5877533,0.025726318
0.05086,1.5917969,0.025466919
0.05088,1.5865326,0.025360107
0.0509,1.5867615,0.0256958
0.05092,1.5878296,0.026153564
0.05094,1.5899658,0.025985717
0.05096,1.5849304,0.027130127
0.05098,1.5917969,0.027252197
0.051,1.5933228,0.02708435
0.05102,1.5873718,0.029144287
0.05104,1.5869141,0.029205322
0.05106,1.5878296,0.029769897
0.05108,1.5856934,0.029052734
0.0511,1.5907288,0.029907226
0.05112,1.5875244,0.030593872
0.05114,1.5884399,0.031982421
0.05116,1.5872192,0.031433105
0.05118,1.5835571,0.03250122
0.0512,1.5864563,0.031036377
0.05122,1.590271,0.033172607
0.05124,1.5853882,0.033020019
0.05126,1.583252,0.03288269
0.05128,1.5877533,0.034820556
0.0513,1.5899658,0.034194946
0.05132,1.587677,0.033599853
0.05134,1.5901947,0.034286499
0.05136,1.590271,0.035293579
0.05138,1.5839386,0.036193847
0.0514,1.5864563,0.035614013
0.05142,1.5881348,0.034332275
0.05144,1.5927887,0.035614013
0.05146,1.5843964,0.036483764
0.05148,1.583252,0.036956787
0.0515,1.5962219,0.036483764
0.05152,1.5898132,0.036132812
0.05154,1.5842438,0.038284301
0.05156,1.5865326,0.036758422
0.05158,1.5840912,0.037017822
0.0516,1.5921783,0.038101196
0.05162,1.5952301,0.038513183
0.05164,1.5948486,0.038314819
0.05166,1.5882111,0.038116455
0.05168,1.5865326,0.038726806
0.0517,1.5898132,0.038879394
0.05172,1.5899658,0.038604736
0.05174,1.5911865,0.039489746
0.05176,1.5925598,0.03842163
0.05178,1.595459,0.038375854
0.0518,1.5887451,0.039672851
0.05182,1.590271,0.039459228
0.05184,1.5924072,0.039108276
0.05186,1.5840149,0.040145874
0.05188,1.5891266,0.040451049
0.0519,1.5873718,0.038970947
0.05192,1.591568,0.039962768
0.05194,1.5884399,0.041046142
0.05196,1.5901184,0.039291381
0.05198,1.5872192,0.039642334
0.052,1.595459,0.040863037
0.05202,1.5899658,0.042190551
0.05204,1.5911865,0.042129516
0.05206,1.5837097,0.043304443
0.05208,1.587677,0.042373657
0.0521,1.5904236,0.043930053
0.05212,1.5930176,0.044738769
0.05214,1.5882111,0.045120239
0.05216,1.5855408,0.046096801
0.05218,1.5896606,0.047088623
0.0522,1.594162,0.047698974
0.05222,1.5903473,0.05039978
0.05224,1.5976715,0.050338745
0.05226,1.5913391,0.050155639
0.05228,1.5885162,0.051055908
0.0523,1.5869141,0.053192138
0.05232,1.5979004,0.052627563
0.05234,1.5842438,0.055801391
0.05236,1.5917969,0.057052612
0.05238,1.5864563,0.058578491
0.0524,1.5899658,0.060302734
0.05242,1.592865,0.06236267
0.05244,1.5907288,0.063079834
0.05246,1.5914154,0.063690185
0.05248,1.592865,0.063842773
0.0525,1.5863037,0.065414428
0.05252,1.5871429,0.06526184
0.05254,1.5903473,0.065444946
0.05256,1.5881348,0.067321777
0.05258,1.5897369,0.066482544
0.0526,1.5896606,0.067214965
0.05262,1.5960693,0.067245483
0.05264,1.5931702,0.068023681
0.05266,1.5901947,0.067718505
0.05268,1.5886688,0.069992065
0.0527,1.592865,0.068527221
0.05272,1.5888977,0.068344116
0.05274,1.5904236,0.067489624
0.05276,1.5895081,0.06741333
0.05278,1.5887451,0.067047119
0.0528,1.5853119,0.066467285
0.05282,1.5843201,0.066375732
0.05284,1.5937805,0.066314697
0.05286,1.5881348,0.066055297
0.05288,1.5885162,0.066390991
0.0529,1.5969849,0.065887451
0.05292,1.5820313,0.06526184
0.05294,1.5908051,0.066375732
0.05296,1.5970612,0.065307617
0.05298,1.5842438,0.064987182
0.053,1.5888977,0.064605712
0.05302,1.5911865,0.063995361
0.05304,1.594162,0.061920166
0.05306,1.5894318,0.062194824
0.05308,1.5932465,0.060913086
0.0531,1.5905762,0.060821533
0.05312,1.5888977,0.059432983
0.05314,1.5931702,0.060012817
0.05316,1.5927887,0.060943603
0.05318,1.5895081,0.060089111
0.0532,1.5931702,0.058258056
0.05322,1.593399,0.057357788
0.05324,1.5929413,0.057495117
0.05326,1.5856934,0.055160522
0.05328,1.5884399,0.054382324
0.0533,1.5843201,0.054565429
0.05332,1.5855408,0.055145263
0.05334,1.5850067,0.053558349
0.05336,1.5884399,0.05342102
0.05338,1.5957642,0.054122924
0.0534,1.5847778,0.05404663
0.05342,1.5884399,0.053909301
0.05344,1.5875244,0.054962158
0.05346,1.5899658,0.053497314
0.05348,1.5898132,0.054290771
0.0535,1.5901184,0.053009033
0.05352,1.5959167,0.052001953
0.05354,1.5909576,0.051956176
0.05356,1.5923309,0.051361084
0.05358,1.5911865,0.05027771
0.0536,1.592865,0.051132202
0.05362,1.5924072,0.052337646
0.05364,1.5937042,0.052459716
0.05366,1.5917969,0.053741455
0.05368,1.5914917,0.052627563
0.0537,1.5917969,0.054382324
0.05372,1.595459,0.054611206
0.05374,1.5975952,0.054763794
0.05376,1.5908051,0.055328369
0.05378,1.5951538,0.055374145
0.0538,1.592865,0.05581665
0.05382,1.5908813,0.054763794
0.05384,1.5956879,0.056259155
0.05386,1.5887451,0.057769775
0.05388,1.5950012,0.057540893
0.0539,1.588974,0.059783935
0.05392,1.5869904,0.059982299
0.05394,1.5925598,0.060546875
0.05396,1.5888977,0.060882568
0.05398,1.591568,0.062728881
0.054,1.5875244,0.061828613
0.05402,1.5911865,0.062179565
0.05404,1.5904236,0.061874389
0.05406,1.5891266,0.06199646
0.05408,1.5881348,0.06300354
0.0541,1.5895081,0.063781738
0.05412,1.5859222,0.064865112
0.05414,1.5864563,0.063644409
0.05416,1.5892029,0.064788818
0.05418,1.5906525,0.064697265
0.0542,1.5937805,0.066177368
0.05422,1.5883636,0.06652832
0.05424,1.5904236,0.066467285
0.05426,1.5876007,0.065612793
0.05428,1.5927124,0.066131591
0.0543,1.5906525,0.065093994
0.05432,1.5899658,0.06451416
0.05434,1.5895844,0.064498901
0.05436,1.5933228,0.065155029
0.05438,1.5888214,0.064971923
0.0544,1.5921783,0.063293457
0.05442,1.5880585,0.064270019
0.05444,1.5878296,0.064910888
0.05446,1.5892792,0.065353393
0.05448,1.5942383,0.063644409
0.0545,1.5908813,0.064453125
0.05452,1.5921783,0.064239502
0.05454,1.590271,0.062789917
0.05456,1.5938568,0.061676025
0.05458,1.5916443,0.061904907
0.0546,1.585083,0.060897827
0.05462,1.5910339,0.060638427
0.05464,1.5936279,0.060501098
0.05466,1.5857697,0.059829711
0.05468,1.5885162,0.058868408
0.0547,1.5876007,0.059738159
0.05472,1.5917969,0.058242797
0.05474,1.5947723,0.058197021
0.05476,1.5911865,0.058471679
0.05478,1.5872955,0.057968139
0.0548,1.5872192,0.055496215
0.05482,1.5894318,0.052093505
0.05484,1.5914917,0.051757812
0.05486,1.594696,0.048797607
0.05488,1.5950012,0.047561645
0.0549,1.5912628,0.046005249
0.05492,1.5957642,0.04460144
0.05494,1.5890503,0.042312622
0.05496,1.5913391,0.040222168
0.05498,1.5934753,0.04006958
0.055,1.5901947,0.039581298
0.05502,1.5932465,0.040969848
0.05504,1.5875244,0.038101196
0.05506,1.5891266,0.039138794
0.05508,1.5934753,0.039840698
0.0551,1.5849304,0.041290283
0.05512,1.590271,0.04119873
0.05514,1.5907288,0.043487548
0.05516,1.5924072,0.046936035
0.05518,1.5914917,0.048141479
0.0552,1.5885162,0.051162719
0.05522,1.5933228,0.052963256
0.05524,1.5892029,0.060699462
0.05526,1.5888214,0.062637329
0.05528,1.5922546,0.066101074
0.0553,1.5896606,0.071273803
0.05532,1.5917969,0.072433471
0.05534,1.5943909,0.077072143
0.05536,1.5905762,0.080505371
0.05538,1.590271,0.084060669
0.0554,1.5977478,0.086074829
0.05542,1.5885162,0.090499878
0.05544,1.5916443,0.093521118
0.05546,1.5942383,0.094070434
0.05548,1.5872955,0.098297119
0.0555,1.5942383,0.097930908
0.05552,1.5934753,0.10061645
0.05554,1.5917969,0.10110474
0.05556,1.5866852,0.10432434
0.05558,1.5970612,0.10513306
0.0556,1.5921783,0.1040802
0.05562,1.5930939,0.10345459
0.05564,1.5959167,0.10243225
0.05566,1.5946198,0.10299683
0.05568,1.5952301,0.099868774
0.0557,1.594162,0.098968505
0.05572,1.585083,0.098144531
0.05574,1.5950012,0.095642089
0.05576,1.5906525,0.09526062
0.05578,1.5824127,0.093048095
0.0558,1.6001892,0.09109497
0.05582,1.5907288,0.088729858
0.05584,1.5930176,0.085281372
0.05586,1.5894318,0.081329345
0.05588,1.591568,0.080963134
0.0559,1.5917969,0.079010009
0.05592,1.5953064,0.076522827
0.05594,1.5908051,0.073776245
0.05596,1.5948486,0.073104858
0.05598,1.5933228,0.07144165
0.056,1.5981293,0.069000244
0.05602,1.5938568,0.067321777
0.05604,1.5913391,0.066925048
0.05606,1.5925598,0.066085815
0.05608,1.5873718,0.06539917
0.0561,1.5878296,0.064147949
0.05612,1.5908813,0.064224243
0.05614,1.5901947,0.063659668
0.05616,1.5913391,0.063049316
0.05618,1.5918732,0.064071655
0.0562,1.5946198,0.063034057
0.05622,1.5977478,0.062957763
0.05624,1.5927124,0.064224243
0.05626,1.5930939,0.064605712
0.05628,1.5930939,0.064834594
0.0563,1.5937805,0.064575195
0.05632,1.5909576,0.064086914
0.05634,1.5910339,0.064712524
0.05636,1.5945435,0.063201904
0.05638,1.5901184,0.067123413
0.0564,1.5888977,0.066162109
0.05642,1.5924835,0.066955566
0.05644,1.5979767,0.067794799
0.05646,1.5924072,0.067626953
0.05648,1.5982819,0.065170288
0.0565,1.5927887,0.066833496
0.05652,1.5937042,0.065216064
0.05654,1.595993,0.065048217
0.05656,1.5952301,0.063293457
0.05658,1.5931702,0.063613891
0.0566,1.5984344,0.064483642
0.05662,1.5943909,0.062850952
0.05664,1.5953064,0.062545776
0.05666,1.5940094,0.061981201
0.05668,1.5949249,0.060302734
0.0567,1.5951538,0.060882568
0.05672,1.5960693,0.059265136
0.05674,1.5942383,0.057434082
0.05676,1.5936279,0.057479858
0.05678,1.5945435,0.05758667
0.0568,1.5873718,0.055679321
0.05682,1.5905762,0.05783081
0.05684,1.5986633,0.054992675
0.05686,1.5882874,0.054031372
0.05688,1.5970612,0.054794311
0.0569,1.5961456,0.053695678
0.05692,1.5912628,0.054901123
0.05694,1.5953064,0.054672241
0.05696,1.5872955,0.054763794
0.05698,1.5943909,0.054519653
0.057,1.5913391,0.05455017
0.05702,1.5997314,0.0544281
0.05704,1.5929413,0.054290771
0.05706,1.5905762,0.056335449
0.05708,1.5894318,0.056793212
0.0571,1.6015625,0.057678222
0.05712,1.5985107,0.05809021
0.05714,1.5999603,0.05770874
0.05716,1.5955353,0.058990478
0.05718,1.5985107,0.060897827
0.0572,1.5940094,0.06149292
0.05722,1.5924072,0.061676025
0.05724,1.5964508,0.062210083
0.05726,1.5924072,0.062164306
0.05728,1.5906525,0.064468383
0.0573,1.5960693,0.06413269
0.05732,1.5873718,0.064422607
0.05734,1.5962219,0.06552124
0.05736,1.5975189,0.067291259
0.05738,1.5974426,0.066986084
0.0574,1.5917969,0.068344116
0.05742,1.5937805,0.069915771
0.05744,1.592865,0.070144653
0.05746,1.5943909,0.069763183
0.05748,1.5970612,0.069122314
0.0575,1.5948486,0.069488525
0.05752,1.5943909,0.070419311
0.05754,1.5891266,0.071182251
0.05756,1.5927124,0.070236206
0.05758,1.5924072,0.07017517
0.0576,1.5924835,0.06866455
0.05762,1.5969086,0.069488525
0.05764,1.5943146,0.068435669
0.05766,1.5924072,0.068084716
0.05768,1.5930176,0.067428588
0.0577,1.5932465,0.068954467
0.05772,1.5975952,0.067199707
0.05774,1.5912628,0.067459106
0.05776,1.5960693,0.066101074
0.05778,1.592865,0.064529419
0.0578,1.5953064,0.063446045
0.05782,1.5976715,0.062789917
0.05784,1.5936279,0.06312561
0.05786,1.5982819,0.061431884
0.05788,1.5913391,0.062637329
0.0579,1.5893555,0.061141967
0.05792,1.5979004,0.061340332
0.05794,1.5943909,0.059295654
0.05796,1.5950012,0.057342529
0.05798,1.5917969,0.057678222
0.058,1.5931702,0.056854248
0.05802,1.5959167,0.057357788
0.05804,1.5896606,0.054748535
0.05806,1.5998077,0.05253601
0.05808,1.5930939,0.051101684
0.0581,1.5963745,0.048263549
0.05812,1.5957642,0.047714233
0.05814,1.5956879,0.043563842
0.05816,1.5966797,0.041290283
0.05818,1.5976715,0.039581298
0.0582,1.5905762,0.037078857
0.05822,1.598587,0.035461425
0.05824,1.5931702,0.0337677
0.05826,1.5970612,0.031906128
0.05828,1.5943909,0.031158447
0.0583,1.5956879,0.029815673
0.05832,1.5949249,0.029083252
0.05834,1.5953064,0.029556274
0.05836,1.5962219,0.028839111
0.05838,1.5912628,0.028701782
0.0584,1.5966797,0.028778076
0.05842,1.5962982,0.028121948
0.05844,1.593399,0.029541015
0.05846,1.5973663,0.029678344
0.05848,1.5991974,0.030792236
0.0585,1.594696,0.033111572
0.05852,1.5922546,0.036041259
0.05854,1.5965271,0.037902832
0.05856,1.5904999,0.040847778
0.05858,1.5903473,0.042633056
0.0586,1.6010284,0.044082641
0.05862,1.5983582,0.046432495
0.05864,1.5927887,0.048049926
0.05866,1.5918732,0.050308227
0.05868,1.5991974,0.050323486
0.0587,1.5951538,0.055419921
0.05872,1.5955353,0.053665161
0.05874,1.5995789,0.057434082
0.05876,1.5957642,0.059616088
0.05878,1.6007996,0.061294555
0.0588,1.5933228,0.063354492
0.05882,1.594162,0.06324768
0.05884,1.59729,0.064865112
0.05886,1.5979004,0.066390991
0.05888,1.6038513,0.068328857
0.0589,1.5956116,0.068695068
0.05892,1.5927124,0.068908691
0.05894,1.596756,0.067993164
0.05896,1.595459,0.068389892
0.05898,1.5969849,0.065963745
0.059,1.5966797,0.067291259
0.05902,1.5950012,0.065582275
0.05904,1.594162,0.06375122
0.05906,1.6009521,0.063674926
0.05908,1.5933228,0.062850952
0.0591,1.5953827,0.062057495
0.05912,1.5996552,0.061447143
0.05914,1.5943146,0.06072998
0.05916,1.6036224,0.058685302
0.05918,1.5957642,0.058120727
0.0592,1.5940857,0.057159423
0.05922,1.598053,0.054962158
0.05924,1.5934753,0.054748535
0.05926,1.5953827,0.052947998
0.05928,1.5937805,0.05279541
0.0593,1.596756,0.050491333
0.05932,1.5945435,0.049819946
0.05934,1.598587,0.050247192
0.05936,1.5956879,0.05001831
0.05938,1.5918732,0.047698974
0.0594,1.5938568,0.047714233
0.05942,1.5969849,0.047363281
0.05944,1.5894318,0.045562744
0.05946,1.5930176,0.044082641
0.05948,1.5953064,0.044036865
0.0595,1.601944,0.042999267
0.05952,1.5965271,0.042785644
0.05954,1.5931702,0.041519165
0.05956,1.5951538,0.042144775
0.05958,1.5906525,0.038986206
0.0596,1.59729,0.038238525
0.05962,1.6015625,0.037261962
0.05964,1.5986633,0.037384033
0.05966,1.5968323,0.036514282
0.05968,1.595459,0.036651611
0.0597,1.5940094,0.035812378
0.05972,1.5966797,0.035263061
0.05974,1.6021729,0.035552978
0.05976,1.5914917,0.033691406
0.05978,1.590271,0.034362793
0.0598,1.6020203,0.033599853
0.05982,1.5970612,0.033966064
0.05984,1.6023254,0.034530639
0.05986,1.5974426,0.034439086
0.05988,1.5991211,0.034240722
0.0599,1.5979767,0.033843994
0.05992,1.6015625,0.033554077
0.05994,1.5966034,0.033294677
0.05996,1.5948486,0.03451538
0.05998,1.599884,0.034408569
0.06,1.5960693,0.033554077
0.06002,1.5957642,0.033035278
0.06004,1.5950775,0.034057617
0.06006,1.6017151,0.0337677
0.06008,1.594696,0.033645629
0.0601,1.5955353,0.034454345
0.06012,1.6015625,0.034164428
0.06014,1.5997314,0.032943725
0.06016,1.5945435,0.033111572
0.06018,1.59729,0.035140991
0.0602,1.5953064,0.03439331
0.06022,1.5960693,0.034545898
0.06024,1.5988922,0.035552978
0.06026,1.5950775,0.034576416
0.06028,1.5988159,0.035461425
0.0603,1.5963745,0.033798217
0.06032,1.5976715,0.035324096
0.06034,1.5977478,0.035003662
0.06036,1.596756,0.035232544
0.06038,1.5952301,0.03465271
0.0604,1.5929413,0.035491943
0.06042,1.5962982,0.035766601
0.06044,1.5948486,0.035980224
0.06046,1.5982819,0.036071777
0.06048,1.5938568,0.036651611
0.0605,1.5933228,0.037933349
0.06052,1.6004944,0.037475586
0.06054,1.5906525,0.037521362
0.06056,1.6003418,0.037063598
0.06058,1.6015625,0.036712646
0.0606,1.5958405,0.036224365
0.06062,1.5936279,0.035552978
0.06064,1.59729,0.036483764
0.06066,1.5974426,0.036804199
0.06068,1.5997314,0.037826538
0.0607,1.5999603,0.037734985
0.06072,1.5943146,0.037872314
0.06074,1.599884,0.038375854
0.06076,1.59935,0.037002563
0.06078,1.5968323,0.036804199
0.0608,1.6004944,0.036041259
0.06082,1.5930939,0.03691101
0.06084,1.5991974,0.035812378
0.06086,1.59729,0.036834716
0.06088,1.6043854,0.03477478
0.0609,1.5962219,0.035171508
0.06092,1.6007996,0.034866333
0.06094,1.5927124,0.03489685
0.06096,1.5916443,0.033798217
0.06098,1.5930939,0.034576416
0.061,1.6011047,0.034103393
0.06102,1.6078949,0.031982421
0.06104,1.5988922,0.032730102
0.06106,1.5975952,0.032196045
0.06108,1.5994263,0.031707763
0.0611,1.5995026,0.032989502
0.06112,1.6002655,0.029556274
0.06114,1.5950012,0.03074646
0.06116,1.601181,0.029571533
0.06118,1.5943909,0.029144287
0.0612,1.59729,0.029998779
0.06122,1.5943909,0.028793335
0.06124,1.6009521,0.027313232
0.06126,1.6035461,0.028305053
0.06128,1.5966797,0.029266357
0.0613,1.5991211,0.029296875
0.06132,1.5960693,0.027908325
0.06134,1.5966797,0.026718139
0.06136,1.5992737,0.027328491
0.06138,1.5960693,0.027252197
0.0614,1.5989685,0.026397705
0.06142,1.5989685,0.026123046
0.06144,1.5982819,0.026535034
0.06146,1.601944,0.024795532
0.06148,1.6021729,0.025100708
0.0615,1.596756,0.025787353
0.06152,1.5965271,0.0256958
0.06154,1.5944672,0.025329589
0.06156,1.5975952,0.024765014
0.06158,1.6015625,0.02607727
0.0616,1.5987396,0.024520874
0.06162,1.5933228,0.025466919
0.06164,1.5953827,0.025268554
0.06166,1.5951538,0.025604248
0.06168,1.5976715,0.025634765
0.0617,1.6016388,0.02368164
0.06172,1.6030884,0.023727417
0.06174,1.59729,0.024536132
0.06176,1.599884,0.023803711
0.06178,1.6016388,0.024230957
0.0618,1.5985107,0.024200439
0.06182,1.5948486,0.02444458
0.06184,1.5969086,0.024780273
0.06186,1.5921021,0.024627685
0.06188,1.5997314,0.023666381
0.0619,1.5988922,0.023742675
0.06192,1.6018677,0.023422241
0.06194,1.6007233,0.023925781
0.06196,1.5962219,0.023162841
0.06198,1.6031647,0.022705078
0.062,1.6015625,0.021301269
0.06202,1.6009521,0.022094726
0.06204,1.6008759,0.021408081
0.06206,1.59729,0.02128601
0.06208,1.5929413,0.021301269
0.0621,1.5996552,0.01977539
0.06212,1.6021729,0.020324707
0.06214,1.598053,0.018432617
0.06216,1.6009521,0.017669677
0.06218,1.5959167,0.016830444
0.0622,1.6036224,0.01637268
0.06222,1.6012573,0.016326904
0.06224,1.5955353,0.013763427
0.06226,1.5976715,0.013992309
0.06228,1.5977478,0.013061523
0.0623,1.5963745,0.012176513
0.06232,1.5972137,0.010040283
0.06234,1.6015625,0.0089721675
0.06236,1.6018677,0.0068817134
0.06238,1.6070557,0.005828857
0.0624,1.5988922,0.0048980709
0.06242,1.6054535,0.0037231441
