MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
0.00439,1.6103363,-0.0054382322
0.004392,1.6104889,-0.0057464597
0.004394,1.6075134,-0.0051727293
0.004396,1.6059875,-0.0050292966
0.004398,1.6094208,-0.004986572
0.0044,1.6137695,-0.0046508787
0.004402,1.6095734,-0.0044738767
0.004404,1.6072845,-0.0053558347
0.004406,1.6083527,-0.0049224851
0.004408,1.6093445,-0.0056945798
0.00441,1.6059875,-0.0053375242
0.004412,1.6094208,-0.0053802488
0.004414,1.6043854,-0.0047546384
0.004416,1.608963,-0.0051177976
0.004418,1.6139221,-0.0050445554
0.00442,1.6059875,-0.0055145261
0.004422,1.6116333,-0.0053833005
0.004424,1.6114807,-0.0063323972
0.004426,1.6046143,-0.0053955076
0.004428,1.6040039,-0.0046264646
0.00443,1.6041565,-0.0048583982
0.004432,1.6070557,-0.005743408
0.004434,1.6043854,-0.0055419919
0.004436,1.6068268,-0.0056304929
0.004438,1.6027069,-0.0056488035
0.00444,1.6082764,-0.0046997068
0.004442,1.6074371,-0.0051574705
0.004444,1.6098785,-0.0052490232
0.004446,1.6082764,-0.0044494626
0.004448,1.6079712,-0.0052978513
0.00445,1.6104126,-0.0052185056
0.004452,1.6068268,-0.0048889158
0.004454,1.6100311,-0.0058502195
0.004456,1.608963,-0.0049438474
0.004458,1.6130066,-0.0048278806
0.00446,1.609726,-0.0045593259
0.004462,1.6073608,-0.0047698972
0.004464,1.6082764,-0.0048675535
0.004466,1.6117096,-0.0051849363
0.004468,1.6100311,-0.0049133298
0.00447,1.6046143,-0.0050933835
0.004472,1.6120911,-0.0049926755
0.004474,1.6093445,-0.0051727293
0.004476,1.6100311,-0.004873657
0.004478,1.6103363,-0.0051940916
0.00448,1.6085815,-0.0055694578
0.004482,1.6093445,-0.0053131101
0.004484,1.6120148,-0.0050720212
0.004486,1.6059875,-0.005175781
0.004488,1.6113281,-0.0051025388
0.00449,1.6114044,-0.0049468992
0.004492,1.6043854,-0.004394531
0.004494,1.6165161,-0.005075073
0.004496,1.6072083,-0.0051574705
0.004498,1.6091919,-0.004293823
0.0045,1.6091156,-0.0047180173
0.004502,1.6092682,-0.0044433591
0.004504,1.6053009,-0.0038787839
0.004506,1.6082764,-0.0047546384
0.004508,1.6065979,-0.0049346921
0.00451,1.6107178,-0.0045227048
0.004512,1.6101837,-0.0052062986
0.004514,1.6075897,-0.0040588376
0.004516,1.6030121,-0.0042541501
0.004518,1.6110229,-0.0045227048
0.00452,1.6021729,-0.0045196531
0.004522,1.6117096,-0.0034362791
0.004524,1.6067505,-0.0046600339
0.004526,1.608963,-0.0040710447
0.004528,1.6062927,-0.0041656492
0.00453,1.6086578,-0.0038452146
0.004532,1.6093445,-0.0034393308
0.004534,1.611557,-0.0039276121
0.004536,1.6093445,-0.0038635251
0.004538,1.6104126,-0.0039886472
0.00454,1.6082764,-0.0045135496
0.004542,1.6104889,-0.0038696287
0.004544,1.6095734,-0.0041198728
0.004546,1.6077423,-0.0041992185
0.004548,1.6039276,-0.0038635251
0.00455,1.6120148,-0.0042633054
0.004552,1.6094971,-0.0050079343
0.004554,1.6101837,-0.0046478269
0.004556,1.6068268,-0.0046386716
0.004558,1.6131592,-0.0047546384
0.00456,1.6085052,-0.004672241
0.004562,1.6040802,-0.0035705564
0.004564,1.6049957,-0.0038055418
0.004566,1.609726,-0.0043731687
0.004568,1.6181183,-0.0037170408
0.00457,1.6137695,-0.0047576902
0.004572,1.614151,-0.0052917478
0.004574,1.6078949,-0.0044281003
0.004576,1.6136169,-0.0047943113
0.004578,1.6088867,-0.0045501707
0.00458,1.6096497,-0.0036193845
0.004582,1.6130066,-0.0048645017
0.004584,1.6087341,-0.0039886472
0.004586,1.6120911,-0.004092407
0.004588,1.6101837,-0.0040191648
0.00459,1.6064453,-0.0043731687
0.004592,1.6123962,-0.0038848875
0.004594,1.612854,-0.0039062498
0.004596,1.6066742,-0.003890991
0.004598,1.6119385,-0.0041839597
0.0046,1.6066742,-0.0040222166
0.004602,1.6136169,-0.0043151853
0.004604,1.6098022,-0.0040527341
0.004606,1.6077423,-0.0045196531
0.004608,1.605835,-0.0036437986
0.00461,1.6100311,-0.0036102293
0.004612,1.6072845,-0.0033599851
0.004614,1.6160583,-0.0041961667
0.004616,1.6109467,-0.0042968748
0.004618,1.6137695,-0.0044769285
0.00462,1.6088867,-0.0041748044
0.004622,1.6094971,-0.0041503904
0.004624,1.6086578,-0.0033142087
0.004626,1.605072,-0.0027069089
0.004628,1.6131592,-0.0037628171
0.00463,1.6116333,-0.0034423826
0.004632,1.6178131,-0.0038757322
0.004634,1.6122437,-0.0036804197
0.004636,1.6106415,-0.0039520261
0.004638,1.6117859,-0.0033935544
0.00464,1.6119385,-0.0035095212
0.004642,1.6096497,-0.0034027097
0.004644,1.6130829,-0.0038116453
0.004646,1.6101074,-0.0040802
0.004648,1.6130829,-0.0035491941
0.00465,1.6070557,-0.0028778074
0.004652,1.6120911,-0.0036651609
0.004654,1.6125488,-0.0036499021
0.004656,1.6043091,-0.003500366
0.004658,1.6088104,-0.0033142087
0.00466,1.612854,-0.0030548093
0.004662,1.6116333,-0.0039642332
0.004664,1.6104889,-0.0037292478
0.004666,1.6107178,-0.0037078855
0.004668,1.6165924,-0.0031707761
0.00467,1.6065979,-0.003109741
0.004672,1.608429,-0.0030548093
0.004674,1.6159058,-0.0038543699
0.004676,1.6091919,-0.0034454343
0.004678,1.6113281,-0.0043426511
0.00468,1.6108704,-0.0036468503
0.004682,1.6113281,-0.0034637449
0.004684,1.6067505,-0.002731323
0.004686,1.6119385,-0.00329895
0.004688,1.6131592,-0.0032653806
0.00469,1.6134644,-0.0037658689
0.004692,1.6119385,-0.0028137205
0.004694,1.6109467,-0.0034759519
0.004696,1.6091919,-0.003311157
0.004698,1.6159058,-0.0033447263
0.0047,1.6217804,-0.0033874509
0.004702,1.6137695,-0.0034851072
0.004704,1.6119385,-0.0040405271
0.004706,1.6151428,-0.0046295164
0.004708,1.6079712,-0.0030364988
0.00471,1.6119385,-0.0038391111
0.004712,1.609726,-0.0026000974
0.004714,1.6148376,-0.0026550291
0.004716,1.6110229,-0.0032928464
0.004718,1.6184235,-0.0030822751
0.00472,1.6067505,-0.0030456541
0.004722,1.6186523,-0.0039245603
0.004724,1.6060638,-0.003033447
0.004726,1.6120148,-0.0030578611
0.004728,1.6132355,-0.003625488
0.00473,1.6123962,-0.0031158445
0.004732,1.6108704,-0.0033050535
0.004734,1.6149139,-0.003903198
0.004736,1.6068268,-0.0041137693
0.004738,1.6065216,-0.0041442869
0.00474,1.6086578,-0.0039886472
0.004742,1.6165161,-0.0043487546
0.004744,1.6073608,-0.0044494626
0.004746,1.6140747,-0.0040435789
0.004748,1.6140747,-0.0035034177
0.00475,1.6117096,-0.0039520261
0.004752,1.611557,-0.0036712644
0.004754,1.6123962,-0.0034332273
0.004756,1.6110992,-0.0032165525
0.004758,1.6118622,-0.0030975339
0.00476,1.6170502,-0.0031829832
0.004762,1.6144562,-0.0029388425
0.004764,1.6150665,-0.0041320798
0.004766,1.6132355,-0.0034545896
0.004768,1.6127777,-0.004003906
0.00477,1.6150665,-0.0041412351
0.004772,1.6090393,-0.0027832029
0.004774,1.6087341,-0.0024597166
0.004776,1.6123199,-0.0027740476
0.004778,1.6192627,-0.002227783
0.00478,1.6120911,-0.0023864744
0.004782,1.6121674,-0.0025482175
0.004784,1.6133118,-0.0022338865
0.004786,1.6123199,-0.0022796628
0.004788,1.6088104,-0.0015502927
0.00479,1.6192627,-0.0021789548
0.004792,1.6139984,-0.0023925779
0.004794,1.6151428,-0.0025482175
0.004796,1.6166687,-0.0025390623
0.004798,1.6133118,-0.0027801511
0.0048,1.6101837,-0.0018676755
0.004802,1.6117096,-0.0027832029
0.004804,1.6171265,-0.0017211912
0.004806,1.6146088,-0.0027801511
0.004808,1.6152954,-0.002328491
0.00481,1.6140747,-0.0033782957
0.004812,1.6131592,-0.0025665281
0.004814,1.6119385,-0.002352905
0.004816,1.6114807,-0.0023315427
0.004818,1.612854,-0.0022430418
0.00482,1.6165924,-0.0015228269
0.004822,1.6205597,-0.0025329587
0.004824,1.6101837,-0.0019653318
0.004826,1.6220093,-0.0024963376
0.004828,1.6159821,-0.0029571531
0.00483,1.6094208,-0.0026031492
0.004832,1.6175079,-0.0024108884
0.004834,1.6133118,-0.0026580808
0.004836,1.6120911,-0.0017852781
0.004838,1.6147614,-0.0019866941
0.00484,1.6098022,-0.0020690916
0.004842,1.6117096,-0.002050781
0.004844,1.6129303,-0.0028778074
0.004846,1.6113281,-0.0025665281
0.004848,1.6091156,-0.0020446775
0.00485,1.6139984,-0.0017761228
0.004852,1.6133118,-0.0016937253
0.004854,1.6146851,-0.0017761228
0.004856,1.6168213,-0.0031738279
0.004858,1.6157532,-0.0031402585
0.00486,1.6101837,-0.0024688718
0.004862,1.6134644,-0.0022064207
0.004864,1.6150665,-0.001861572
0.004866,1.6172791,-0.0018798826
0.004868,1.6138458,-0.0021179197
0.00487,1.6165161,-0.0029418943
0.004872,1.6150665,-0.0033477781
0.004874,1.6157532,-0.0024597166
0.004876,1.6146851,-0.0025115964
0.004878,1.6113281,-0.0020690916
0.00488,1.6159058,-0.0022705076
0.004882,1.6175079,-0.00196228
0.004884,1.6168213,-0.0022735593
0.004886,1.6085815,-0.0027893064
0.004888,1.608963,-0.0028015134
0.00489,1.6133118,-0.003311157
0.004892,1.6156006,-0.0032836912
0.004894,1.6146088,-0.002731323
0.004896,1.6106415,-0.0028167722
0.004898,1.6096497,-0.0030456541
0.0049,1.6137695,-0.002719116
0.004902,1.6131592,-0.0020263669
0.004904,1.6148376,-0.0022857664
0.004906,1.6120911,-0.0022613523
0.004908,1.6114807,-0.0019042966
0.00491,1.619339,-0.0024261472
0.004912,1.6098022,-0.0019317625
0.004914,1.6139221,-0.0021209714
0.004916,1.6104889,-0.0015869138
0.004918,1.6143799,-0.0023620603
0.00492,1.6135406,-0.0018737791
0.004922,1.6109467,-0.002920532
0.004924,1.6114807,-0.0014556882
0.004926,1.6152954,-0.0026092527
0.004928,1.6162109,-0.0021118162
0.00493,1.6165161,-0.0031066892
0.004932,1.62117,-0.0026702878
0.004934,1.616745,-0.0030120847
0.004936,1.6156006,-0.0028778074
0.004938,1.6178894,-0.0032379148
0.00494,1.6179657,-0.0027526853
0.004942,1.6134644,-0.0021911619
0.004944,1.6145325,-0.0024719236
0.004946,1.6202545,-0.0028900144
0.004948,1.6108704,-0.0027557371
0.00495,1.6190338,-0.0029998777
0.004952,1.6165924,-0.0028350828
0.004954,1.6149902,-0.0030059812
0.004956,1.6157532,-0.0024230955
0.004958,1.6213226,-0.0029235837
0.00496,1.6134644,-0.0027221677
0.004962,1.615448,-0.0027648923
0.004964,1.6134644,-0.0023376462
0.004966,1.6132355,-0.0016510007
0.004968,1.611557,-0.0025573728
0.00497,1.616745,-0.0017852781
0.004972,1.6152191,-0.0023773191
0.004974,1.6162872,-0.002340698
0.004976,1.6168213,-0.0022338865
0.004978,1.6120148,-0.0025268552
0.00498,1.6153717,-0.0023040769
0.004982,1.618042,-0.0030151365
0.004984,1.618042,-0.0027069089
0.004986,1.6148376,-0.0030944822
0.004988,1.6096497,-0.0025848386
0.00499,1.6149139,-0.00274353
0.004992,1.6165161,-0.003500366
0.004994,1.6203308,-0.0039276121
0.004996,1.6175842,-0.0032806394
0.004998,1.6178131,-0.0035308835
0.005,1.6148376,-0.0033966062
0.005002,1.612854,-0.0025115964
0.005004,1.6172791,-0.0027038572
0.005006,1.6165924,-0.0027130125
0.005008,1.6172028,-0.0031707761
0.00501,1.6175842,-0.0032043455
0.005012,1.6127777,-0.0033874509
0.005014,1.6092682,-0.0034210203
0.005016,1.6201019,-0.0028259275
0.005018,1.6156006,-0.0030853269
0.00502,1.6092682,-0.0031372068
0.005022,1.6186523,-0.0038665769
0.005024,1.6201782,-0.0026916501
0.005026,1.6082001,-0.0031860349
0.005028,1.6140747,-0.0022430418
0.00503,1.6125488,-0.0017883298
0.005032,1.6136169,-0.0022827146
0.005034,1.6164398,-0.0021209714
0.005036,1.6168976,-0.002529907
0.005038,1.6127014,-0.0026214597
0.00504,1.6103363,-0.0019073484
0.005042,1.6147614,-0.0025085447
0.005044,1.6094971,-0.0016204832
0.005046,1.6183472,-0.0024261472
0.005048,1.6168976,-0.0021881101
0.00505,1.6168213,-0.0026062009
0.005052,1.6169739,-0.0019317625
0.005054,1.6205597,-0.0023620603
0.005056,1.6151428,-0.0024963376
0.005058,1.6183472,-0.0029479978
0.00506,1.622467,-0.0024688718
0.005062,1.62323,-0.0024261472
0.005064,1.6120911,-0.0024719236
0.005066,1.6140747,-0.0019897459
0.005068,1.6135406,-0.0024505613
0.00507,1.6173553,-0.0014831541
0.005072,1.6201782,-0.0021820066
0.005074,1.6160583,-0.0021179197
0.005076,1.6143799,-0.0028076169
0.005078,1.6122437,-0.0025634763
0.00508,1.6178131,-0.0024139402
0.005082,1.6213989,-0.0025268552
0.005084,1.6228485,-0.003701782
0.005086,1.6200256,-0.0032623289
0.005088,1.6207123,-0.0030456541
0.00509,1.612854,-0.002352905
0.005092,1.6186523,-0.0024597166
0.005094,1.6168976,-0.0018249509
0.005096,1.6165924,-0.0029388425
0.005098,1.6220093,-0.0026824949
0.0051,1.6161346,-0.0032867429
0.005102,1.6135406,-0.0026641843
0.005104,1.6181183,-0.0022949216
0.005106,1.6201782,-0.0019714353
0.005108,1.6079712,-0.002340698
0.00511,1.6189575,-0.0026947019
0.005112,1.6201782,-0.0029479978
0.005114,1.6129303,-0.0027618406
0.005116,1.6160583,-0.0030273435
0.005118,1.6178131,-0.002819824
0.00512,1.6213989,-0.0025390623
0.005122,1.614151,-0.0028167722
0.005124,1.6178894,-0.0026062009
0.005126,1.6170502,-0.0030242918
0.005128,1.6230774,-0.0025665281
0.00513,1.6135406,-0.0026214597
0.005132,1.6165924,-0.0023040769
0.005134,1.6218567,-0.0024200437
0.005136,1.6234589,-0.0028350828
0.005138,1.6164398,-0.0026336668
0.00514,1.6139984,-0.0027069089
0.005142,1.6181946,-0.0033050535
0.005144,1.6184998,-0.0031768796
0.005146,1.6156006,-0.0030761716
0.005148,1.6200256,-0.0032653806
0.00515,1.6138458,-0.0031646726
0.005152,1.6239166,-0.0032440183
0.005154,1.620636,-0.0034851072
0.005156,1.6200256,-0.002554321
0.005158,1.6207123,-0.0035614011
0.00516,1.6239929,-0.0031707761
0.005162,1.6175079,-0.0039123533
0.005164,1.6150665,-0.0030059812
0.005166,1.6164398,-0.0031829832
0.005168,1.6165161,-0.002908325
0.00517,1.6202545,-0.0036315916
0.005172,1.6175079,-0.0036407468
0.005174,1.6188049,-0.0040100095
0.005176,1.6160583,-0.0038269041
0.005178,1.6181946,-0.0032745359
0.00518,1.6139221,-0.0036529539
0.005182,1.6213226,-0.0035736082
0.005184,1.6221619,-0.0038269041
0.005186,1.6149139,-0.0040985105
0.005188,1.6229248,-0.0043853757
0.00519,1.6181946,-0.0042694089
0.005192,1.619873,-0.004016113
0.005194,1.6201782,-0.0031738279
0.005196,1.6157532,-0.0032714841
0.005198,1.6188812,-0.0033416746
0.0052,1.6192627,-0.0035766599
0.005202,1.6197968,-0.0037048337
0.005204,1.6138458,-0.00430603
0.005206,1.6238403,-0.0039520261
0.005208,1.6196442,-0.0043395994
0.00521,1.6165924,-0.0041687009
0.005212,1.618042,-0.0040069578
0.005214,1.6188049,-0.0043701169
0.005216,1.6240692,-0.0046356199
0.005218,1.6159058,-0.0046630857
0.00522,1.6146088,-0.0039550779
0.005222,1.618042,-0.0041473386
0.005224,1.6216278,-0.0048370359
0.005226,1.6187286,-0.0042663572
0.005228,1.6216278,-0.0048156736
0.00523,1.6183472,-0.0045684812
0.005232,1.612854,-0.0044738767
0.005234,1.6173553,-0.0048828123
0.005236,1.6172028,-0.005477905
0.005238,1.6186523,-0.0049499509
0.00524,1.6197968,-0.0048583982
0.005242,1.6186523,-0.0050537107
0.005244,1.6207123,-0.0051788328
0.005246,1.6183472,-0.0049316404
0.005248,1.6201782,-0.005453491
0.00525,1.6161346,-0.0058044431
0.005252,1.6158295,-0.0052246091
0.005254,1.619339,-0.0049438474
0.005256,1.6153717,-0.0045349119
0.005258,1.6197968,-0.004382324
0.00526,1.6146088,-0.0046905515
0.005262,1.6223907,-0.005465698
0.005264,1.6183472,-0.0048706052
0.005266,1.6186523,-0.0048675535
0.005268,1.6140747,-0.004696655
0.00527,1.6220093,-0.0047302244
0.005272,1.6259003,-0.0047943113
0.005274,1.6227722,-0.0047485349
0.005276,1.6189575,-0.0048370359
0.005278,1.62117,-0.0049072263
0.00528,1.6215515,-0.0048889158
0.005282,1.6181946,-0.0048278806
0.005284,1.6153717,-0.0038665769
0.005286,1.6239166,-0.0042175291
0.005288,1.6181946,-0.0042175291
0.00529,1.6239929,-0.0047149656
0.005292,1.6230774,-0.0050659177
0.005294,1.6217041,-0.0051269529
0.005296,1.6202545,-0.0043640134
0.005298,1.6207886,-0.0045684812
0.0053,1.6162872,-0.0044647214
0.005302,1.6223907,-0.0045013425
0.005304,1.6201782,-0.0052978513
0.005306,1.6210938,-0.0053680418
0.005308,1.6238403,-0.004974365
0.00531,1.6177368,-0.0047454832
0.005312,1.6257477,-0.005062866
0.005314,1.6139221,-0.0042999265
0.005316,1.6182709,-0.0044403074
0.005318,1.6181183,-0.0046051023
0.00532,1.6171265,-0.0050689695
0.005322,1.6138458,-0.004672241
0.005324,1.6168213,-0.0040374753
0.005326,1.6233063,-0.0046813962
0.005328,1.6136169,-0.0044433591
0.00533,1.6171265,-0.0043701169
0.005332,1.6226196,-0.0049255369
0.005334,1.6194916,-0.0046661375
0.005336,1.6239929,-0.0044799802
0.005338,1.6210938,-0.0046997068
0.00534,1.6213989,-0.0043365476
0.005342,1.6190338,-0.0047637937
0.005344,1.6159821,-0.0046112058
0.005346,1.6163635,-0.0046600339
0.005348,1.6187286,-0.0042022703
0.00535,1.6220856,-0.003903198
0.005352,1.6152954,-0.0039520261
0.005354,1.6200256,-0.0045623777
0.005356,1.6204834,-0.004873657
0.005358,1.6163635,-0.0043853757
0.00536,1.6156006,-0.0042541501
0.005362,1.6144562,-0.004205322
0.005364,1.620636,-0.0035980222
0.005366,1.6235352,-0.0050567625
0.005368,1.6201019,-0.0050994871
0.00537,1.6181183,-0.0049407957
0.005372,1.6170502,-0.0048065183
0.005374,1.6177368,-0.0049377439
0.005376,1.6145325,-0.0047027585
0.005378,1.6210938,-0.0051391599
0.00538,1.6233063,-0.0050140378
0.005382,1.6221619,-0.0054901121
0.005384,1.6199493,-0.0056213376
0.005386,1.6160583,-0.0047637937
0.005388,1.6204834,-0.0043548582
0.00539,1.6230774,-0.0048370359
0.005392,1.6254425,-0.0046051023
0.005394,1.625061,-0.0053680418
0.005396,1.6210938,-0.0048004148
0.005398,1.6235352,-0.0050262449
0.0054,1.6204834,-0.00508728
0.005402,1.619339,-0.0053070066
0.005404,1.6223907,-0.0059906003
0.005406,1.6217041,-0.0057525632
0.005408,1.6213226,-0.005856323
0.00541,1.620636,-0.0055389402
0.005412,1.6173553,-0.0049194334
0.005414,1.6205597,-0.0046234128
0.005416,1.6183472,-0.0053680418
0.005418,1.619873,-0.0052581785
0.00542,1.622467,-0.0056060789
0.005422,1.6188049,-0.0056152341
0.005424,1.618042,-0.0047241209
0.005426,1.6210938,-0.0053894041
0.005428,1.6248322,-0.0056854246
0.00543,1.6310883,-0.0058593748
0.005432,1.6195679,-0.006637573
0.005434,1.6226959,-0.0060058591
0.005436,1.619339,-0.0052612302
0.005438,1.6210175,-0.004672241
0.00544,1.6170502,-0.0055480955
0.005442,1.6247559,-0.005477905
0.005444,1.6204834,-0.0056579587
0.005446,1.6168976,-0.0054229734
0.005448,1.621933,-0.0056060789
0.00545,1.6204834,-0.0051849363
0.005452,1.6210938,-0.0048248289
0.005454,1.6201782,-0.0051727293
0.005456,1.6204071,-0.0059326169
0.005458,1.6204834,-0.0055938718
0.00546,1.6217041,-0.0059844968
0.005462,1.6147614,-0.0059265134
0.005464,1.6242981,-0.0056610105
0.005466,1.6203308,-0.0055847166
0.005468,1.6267395,-0.005654907
0.00547,1.6117096,-0.0055725095
0.005472,1.621933,-0.0045989988
0.005474,1.620636,-0.0051422117
0.005476,1.6197968,-0.0050994871
0.005478,1.6229248,-0.0052429197
0.00548,1.6186523,-0.0054321287
0.005482,1.6239929,-0.00536499
0.005484,1.6189575,-0.005252075
0.005486,1.6210938,-0.0056427
0.005488,1.6200256,-0.005453491
0.00549,1.6227722,-0.0071197507
0.005492,1.6267395,-0.006347656
0.005494,1.621933,-0.0066589353
0.005496,1.6186523,-0.0058532712
0.005498,1.6183472,-0.0061187742
0.0055,1.6228485,-0.0058532712
0.005502,1.6146851,-0.0061157224
0.005504,1.630249,-0.0060485837
0.005506,1.6235352,-0.0066040037
0.005508,1.6242218,-0.0064453123
0.00551,1.6172791,-0.0075469968
0.005512,1.6117859,-0.0059356687
0.005514,1.6136169,-0.0061004636
0.005516,1.6235352,-0.0062561033
0.005518,1.6213989,-0.0063781736
0.00552,1.6143799,-0.0065093992
0.005522,1.6184998,-0.0067321775
0.005524,1.6217041,-0.0062530515
0.005526,1.6202545,-0.0059936521
0.005528,1.6138458,-0.0066894529
0.00553,1.6239166,-0.00642395
0.005532,1.6194153,-0.0065093992
0.005534,1.6188049,-0.0061004636
0.005536,1.6197968,-0.006436157
0.005538,1.6194916,-0.0064392087
0.00554,1.6210938,-0.0061767576
0.005542,1.6175079,-0.0058380125
0.005544,1.6225433,-0.0064025876
0.005546,1.6217041,-0.005554199
0.005548,1.6222382,-0.0069183347
0.00555,1.6268921,-0.0064422605
0.005552,1.6178131,-0.00664978
0.005554,1.6201782,-0.0062957761
0.005556,1.6230774,-0.0062377927
0.005558,1.6217041,-0.0071655271
0.00556,1.6226959,-0.0062561033
0.005562,1.625824,-0.0063781736
0.005564,1.6201019,-0.006359863
0.005566,1.6168976,-0.0057983396
0.005568,1.6221619,-0.006234741
0.00557,1.620636,-0.0057739255
0.005572,1.6275787,-0.0058929441
0.005574,1.6244507,-0.0066223142
0.005576,1.6152954,-0.0054626462
0.005578,1.6182709,-0.0061737058
0.00558,1.6210938,-0.0055084226
0.005582,1.625824,-0.0052978513
0.005584,1.6204834,-0.0056610105
0.005586,1.621933,-0.005288696
0.005588,1.631012,-0.005175781
0.00559,1.6246033,-0.0047821043
0.005592,1.6226959,-0.0060607908
0.005594,1.6252136,-0.0053863523
0.005596,1.6197968,-0.0055023191
0.005598,1.6202545,-0.0053283689
0.0056,1.628418,-0.0048034666
0.005602,1.6217041,-0.0053131101
0.005604,1.6249084,-0.0050201414
0.005606,1.6189575,-0.0046081541
0.005608,1.6231537,-0.0049011228
0.00561,1.6254425,-0.0051330564
0.005612,1.6196442,-0.0051605222
0.005614,1.6284943,-0.0056701658
0.005616,1.6194153,-0.0050354001
0.005618,1.6205597,-0.0051849363
0.00562,1.6210938,-0.0049102781
0.005622,1.6181946,-0.0055267332
0.005624,1.6229248,-0.0051422117
0.005626,1.6226196,-0.0056457517
0.005628,1.6204834,-0.0052246091
0.00563,1.6207123,-0.0047454832
0.005632,1.6284943,-0.0049377439
0.005634,1.6244507,-0.0050262449
0.005636,1.6223907,-0.005187988
0.005638,1.6242981,-0.005554199
0.00564,1.6220093,-0.004495239
0.005642,1.6248322,-0.0047576902
0.005644,1.6241455,-0.0048889158
0.005646,1.6212463,-0.0053314207
0.005648,1.6241455,-0.0050445554
0.00565,1.6189575,-0.0051025388
0.005652,1.6212463,-0.0056945798
0.005654,1.6222382,-0.0053558347
0.005656,1.6236115,-0.0054595945
0.005658,1.6231537,-0.0055297849
0.00566,1.6183472,-0.00586853
0.005662,1.6253662,-0.0049774168
0.005664,1.6236877,-0.0057312009
0.005666,1.622467,-0.0048675535
0.005668,1.625061,-0.0051361082
0.00567,1.6181183,-0.0051605222
0.005672,1.619873,-0.0051971433
0.005674,1.6249084,-0.0054107664
0.005676,1.6236877,-0.0060150144
0.005678,1.6203308,-0.0059631345
0.00568,1.6268921,-0.0058929441
0.005682,1.619339,-0.005844116
0.005684,1.6243744,-0.006057739
0.005686,1.6262817,-0.0066711423
0.005688,1.6259003,-0.0062957761
0.00569,1.6242981,-0.0059082029
0.005692,1.6233063,-0.0062408445
0.005694,1.6201019,-0.0054443357
0.005696,1.6265106,-0.0061187742
0.005698,1.6160583,-0.0059906003
0.0057,1.6242981,-0.0066131589
0.005702,1.6230774,-0.0065063474
0.005704,1.6184235,-0.0050323484
0.005706,1.625061,-0.0057037351
0.005708,1.6194916,-0.0056610105
0.00571,1.6262817,-0.0064270017
0.005712,1.6187286,-0.0064544675
0.005714,1.6176605,-0.0066131589
0.005716,1.6214752,-0.0057159421
0.005718,1.6204834,-0.0069854734
0.00572,1.6246033,-0.0069061277
0.005722,1.6183472,-0.0073272703
0.005724,1.6246033,-0.0071960447
0.005726,1.6235352,-0.0059387205
0.005728,1.6213989,-0.0067840574
0.00573,1.6184998,-0.0068695066
0.005732,1.6246796,-0.0062133787
0.005734,1.6242981,-0.0071136472
0.005736,1.6236115,-0.0062194822
0.005738,1.6317749,-0.006826782
0.00574,1.6314697,-0.0075927732
0.005742,1.6267395,-0.0074615476
0.005744,1.6173553,-0.007922363
0.005746,1.6229248,-0.007141113
0.005748,1.6235352,-0.0077880857
0.00575,1.6169739,-0.0074798582
0.005752,1.6203308,-0.0074523923
0.005754,1.622467,-0.0070037839
0.005756,1.6242218,-0.0075897214
0.005758,1.6236877,-0.0066680906
0.00576,1.6260529,-0.0080902097
0.005762,1.6217041,-0.0071960447
0.005764,1.6162872,-0.0074554441
0.005766,1.6220093,-0.0072509763
0.005768,1.6201782,-0.007330322
0.00577,1.6213226,-0.0071014402
0.005772,1.6244507,-0.0074645994
0.005774,1.6260529,-0.0071594236
0.005776,1.6188049,-0.0077239988
0.005778,1.6194153,-0.0072448728
0.00578,1.6248322,-0.0070983884
0.005782,1.6240692,-0.0074615476
0.005784,1.6246033,-0.007809448
0.005786,1.6212463,-0.0072845457
0.005788,1.6228485,-0.0078643796
0.00579,1.6156006,-0.007028198
0.005792,1.6287231,-0.0075866697
0.005794,1.6241455,-0.0073974607
0.005796,1.6290283,-0.0070037839
0.005798,1.6205597,-0.0070434568
0.0058,1.6226959,-0.0068054197
0.005802,1.6275024,-0.0069915769
0.005804,1.6194153,-0.0071319578
0.005806,1.6200256,-0.0073394773
0.005808,1.6217041,-0.0070800779
0.00581,1.6207123,-0.0068572996
0.005812,1.620636,-0.0065429685
0.005814,1.6217041,-0.0066162107
0.005816,1.6213989,-0.0071136472
0.005818,1.624527,-0.0071655271
0.00582,1.6181183,-0.0067779539
0.005822,1.620636,-0.0062561033
0.005824,1.6183472,-0.0063873289
0.005826,1.6178131,-0.0058380125
0.005828,1.6264343,-0.0063873289
0.00583,1.6249084,-0.0066589353
0.005832,1.6207123,-0.0060089109
0.005834,1.6240692,-0.0063934324
0.005836,1.6186523,-0.0059356687
0.005838,1.6259766,-0.0059051511
0.00584,1.6207123,-0.0054870603
0.005842,1.6214752,-0.0061279294
0.005844,1.6291809,-0.0053588865
0.005846,1.6248322,-0.00664978
0.005848,1.6197205,-0.0058868406
0.00585,1.6229248,-0.0064025876
0.005852,1.6204834,-0.0057708738
0.005854,1.6291809,-0.0053253171
