MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
0.009276,1.6113281,0.018301392
0.00928,1.6169739,0.017047119
0.009284,1.6135406,0.016534424
0.009288,1.6137695,0.01567688
0.009292,1.608963,0.015570069
0.009296,1.6116333,0.014819336
0.0093,1.6127014,0.01428833
0.009304,1.6116333,0.014346314
0.009308,1.6136932,0.013711548
0.009312,1.6156006,0.012640381
0.009316,1.61026,0.012539673
0.00932,1.6117096,0.011679077
0.009324,1.6139984,0.011898804
0.009328,1.6133118,0.011334229
0.009332,1.6119385,0.011029053
0.009336,1.6105652,0.010757447
0.00934,1.6119385,0.010632324
0.009344,1.618042,0.01005249
0.009348,1.6159821,0.0099060061
0.009352,1.6158295,0.0098297122
0.009356,1.6168213,0.009957886
0.00936,1.6110229,0.009881592
0.009364,1.6143799,0.010177613
0.009368,1.6079712,0.010647583
0.009372,1.6147614,0.010205078
0.009376,1.6152191,0.01013794
0.00938,1.6159821,0.010302735
0.009384,1.6159058,0.010504151
0.009388,1.6168976,0.011065674
0.009392,1.6067505,0.011322022
0.009396,1.6151428,0.011383057
0.0094,1.6159058,0.011349488
0.009404,1.6072083,0.011917115
0.009408,1.6165924,0.012576294
0.009412,1.6173553,0.01300354
0.009416,1.6104889,0.013894654
0.00942,1.6147614,0.01499939
0.009424,1.6189575,0.014688111
0.009428,1.6126251,0.014697266
0.009432,1.6087341,0.015890503
0.009436,1.6136169,0.015747071
0.00944,1.6150665,0.015808106
0.009444,1.611557,0.015783692
0.009448,1.6092682,0.016748047
0.009452,1.6103363,0.01741333
0.009456,1.6143799,0.017782593
0.00946,1.6130829,0.01767273
0.009464,1.6129303,0.018057251
0.009468,1.6152954,0.017779541
0.009472,1.6094971,0.017999268
0.009476,1.6171265,0.017831421
0.00948,1.6137695,0.01835022
0.009484,1.6104126,0.018276978
0.009488,1.6111755,0.018624878
0.009492,1.6075897,0.01880188
0.009496,1.6133118,0.018682862
0.0095,1.614151,0.018069458
0.009504,1.618042,0.018225098
0.009508,1.6149139,0.017727661
0.009512,1.6139984,0.018264771
0.009516,1.6182709,0.017077637
0.00952,1.6104126,0.016601563
0.009524,1.6182709,0.01621399
0.009528,1.6135406,0.015411377
0.009532,1.6091919,0.014993286
0.009536,1.6175842,0.01454773
0.00954,1.6143036,0.013076782
0.009544,1.6069794,0.012844849
0.009548,1.6095734,0.012738037
0.009552,1.616745,0.011773682
0.009556,1.608429,0.011328125
0.00956,1.6123199,0.010818482
0.009564,1.6131592,0.011337281
0.009568,1.6078949,0.011557007
0.009572,1.6157532,0.012033081
0.009576,1.6156006,0.012588501
0.00958,1.6156006,0.012710572
0.009584,1.6168976,0.012820435
0.009588,1.6082764,0.012194824
0.009592,1.6061401,0.011734009
0.009596,1.614151,0.010830689
0.0096,1.6145325,0.010720825
0.009604,1.609726,0.01013794
0.009608,1.6137695,0.010488892
0.009612,1.6117096,0.010025025
0.009616,1.6189575,0.010116577
0.00962,1.6188812,0.00947876
0.009624,1.6085052,0.010043335
0.009628,1.6091156,0.010830689
0.009632,1.6094971,0.0096832278
0.009636,1.6124725,0.0096282961
0.00964,1.6140747,0.010113526
0.009644,1.6137695,0.010147095
0.009648,1.605072,0.010153198
0.009652,1.6092682,0.010235596
0.009656,1.6133118,0.010269165
0.00966,1.6134644,0.011123657
0.009664,1.6148376,0.011849976
0.009668,1.6143799,0.012057495
0.009672,1.6130829,0.012463379
0.009676,1.6122437,0.013134766
0.00968,1.6079712,0.013708496
0.009684,1.6181183,0.013549805
0.009688,1.6107178,0.013989258
0.009692,1.6103363,0.013595581
0.009696,1.6099548,0.014199829
0.0097,1.6136932,0.014822388
0.009704,1.6121674,0.014886475
0.009708,1.6137695,0.014678955
0.009712,1.6091156,0.015246582
0.009716,1.6152191,0.01567688
0.00972,1.6173553,0.015557862
0.009724,1.6127777,0.015136719
0.009728,1.6172791,0.015563965
0.009732,1.6165924,0.015750122
0.009736,1.614151,0.015814209
0.00974,1.6110229,0.016275025
0.009744,1.6133881,0.016241455
0.009748,1.6082764,0.015179444
0.009752,1.6144562,0.016046143
0.009756,1.6068268,0.01578064
0.00976,1.6094971,0.015618897
0.009764,1.6156006,0.014538574
0.009768,1.6140747,0.015185547
0.009772,1.6156769,0.014254761
0.009776,1.6104126,0.013647461
0.00978,1.6129303,0.01315918
0.009784,1.6095734,0.012237549
0.009788,1.6104126,0.011590576
0.009792,1.6137695,0.010977173
0.009796,1.6101074,0.0097320559
0.0098,1.6096497,0.010296631
0.009804,1.6131592,0.0099639895
0.009808,1.6177368,0.0085174563
0.009812,1.6121674,0.008117676
0.009816,1.6070557,0.0068969729
0.00982,1.6140747,0.0056884768
0.009824,1.6114044,0.0046722415
0.009828,1.6059875,0.0038787844
0.009832,1.6127777,0.0038269045
0.009836,1.6090393,0.0019256594
0.00984,1.6140747,0.0012268069
0.009844,1.6138458,0.0012115481
0.009848,1.611557,0.00033264184
0.009852,1.6149902,-0.00056457495
0.009856,1.6067505,-0.001559448
0.00986,1.6142273,-0.0024719236
0.009864,1.6143799,-0.0026794431
0.009868,1.6151428,-0.0022338865
0.009872,1.6108704,-0.0024993894
0.009876,1.6161346,-0.0030578611
0.00988,1.6107178,-0.003790283
0.009884,1.6131592,-0.0037780759
0.009888,1.6094971,-0.0032318113
0.009892,1.6120148,-0.0031188962
0.009896,1.6131592,-0.0029418943
0.0099,1.6163635,-0.0029968259
0.009904,1.6161346,-0.0026458738
0.009908,1.6171265,-0.0016662595
0.009912,1.609726,-0.0017822263
0.009916,1.6131592,-0.0014617918
0.00992,1.6165161,0.0001190188
0.009924,1.6136169,0.00032959009
0.009928,1.6145325,0.0014831545
0.009932,1.6078186,0.0021179202
0.009936,1.6140747,0.0026092532
0.00994,1.6148376,0.002938843
0.009944,1.6103363,0.0028717043
0.009948,1.6146851,0.0037170413
0.009952,1.6104126,0.0033874514
0.009956,1.6149139,0.0047271731
0.00996,1.6168976,0.0058013918
0.009964,1.6181946,0.0055236819
0.009968,1.6092682,0.0073730471
0.009972,1.6123962,0.0082458499
0.009976,1.6120148,0.0086456301
0.00998,1.6134644,0.0085601809
0.009984,1.614151,0.0094299319
0.009988,1.6150665,0.0097137454
0.009992,1.6124725,0.0097473147
0.009996,1.6094971,0.01048584
0.01,1.6113281,0.010531616
0.010004,1.6156006,0.0098083499
0.010008,1.6133118,0.0095977786
0.010012,1.6152954,0.0088562014
0.010016,1.6176605,0.0083435061
0.01002,1.618042,0.0083343508
0.010024,1.6114044,0.0079010012
0.010028,1.6113281,0.0069305422
0.010032,1.6109467,0.0064392092
0.010036,1.6139984,0.0052154543
0.01004,1.6151428,0.0041442874
0.010044,1.6059875,0.0037933352
0.010048,1.6126251,0.003115845
0.010052,1.6121674,0.0025695803
0.010056,1.616745,0.001779175
0.01006,1.6101074,0.0012481692
0.010064,1.6139984,-0.00014648413
0.010068,1.61026,-0.0004455564
0.010072,1.6181946,-0.0019256589
0.010076,1.6088867,-0.0028472898
0.01008,1.6114044,-0.0043212888
0.010084,1.6157532,-0.0050292966
0.010088,1.6179657,-0.0047332761
0.010092,1.6113281,-0.0056976316
0.010096,1.6130829,-0.0061920164
0.0101,1.6153717,-0.0068359373
0.010104,1.6073608,-0.0079254148
0.010108,1.6122437,-0.0081726072
0.010112,1.6129303,-0.0080902097
0.010116,1.6123962,-0.0082153318
0.01012,1.612854,-0.0080413816
0.010124,1.61026,-0.0079193113
0.010128,1.6098022,-0.0085052488
0.010132,1.6110229,-0.0078948972
0.010136,1.6070557,-0.0081054685
0.01014,1.6094971,-0.0073028562
0.010144,1.6123962,-0.0072113035
0.010148,1.6079712,-0.006625366
0.010152,1.6143799,-0.0058319089
0.010156,1.6107178,-0.0066558835
0.01016,1.6099548,-0.0069763181
0.010164,1.6119385,-0.0063110349
0.010168,1.6136169,-0.0056732175
0.010172,1.6123962,-0.0054351804
0.010176,1.6124725,-0.0047607419
0.01018,1.611557,-0.0043029783
0.010184,1.6120911,-0.0028747556
0.010188,1.6133118,-0.00274353
0.010192,1.6127014,-0.0031677244
0.010196,1.6092682,-0.0027557371
0.0102,1.6165161,-0.0031555173
0.010204,1.6157532,-0.0017944334
0.010208,1.611557,-0.0026458738
0.010212,1.6027069,-0.001837158
0.010216,1.607666,-0.0010833738
0.01022,1.605835,-0.00088195777
0.010224,1.6114807,0.00038757348
0.010228,1.6145325,0.00073547388
0.010232,1.6119385,0.0012939456
0.010236,1.6077423,0.0010223391
0.01024,1.6127014,0.0020233157
0.010244,1.6107941,0.002536011
0.010248,1.6136169,0.0023956301
0.010252,1.6164398,0.0026306155
0.010256,1.6149139,0.0025878909
0.01026,1.6088867,0.0028625491
0.010264,1.6186523,0.0025085452
0.010268,1.6156006,0.0025695803
0.010272,1.6101837,0.0021728518
0.010276,1.6140747,0.001855469
0.01028,1.6120911,0.0016265872
0.010284,1.6119385,0.00065612817
0.010288,1.6075134,0.00086059595
0.010292,1.6143799,0.0001403811
0.010296,1.6158295,-0.00050659155
0.0103,1.6088867,-0.00093688941
0.010304,1.6124725,-0.0002716062
0.010308,1.6127014,-0.0014251707
0.010312,1.6135406,-0.0030517576
0.010316,1.6061401,-0.0033447263
0.01032,1.6108704,-0.0035278318
0.010324,1.6121674,-0.0044921873
0.010328,1.6124725,-0.0055847166
0.010332,1.6047668,-0.0063385007
0.010336,1.6079712,-0.0067443845
0.01034,1.6120148,-0.006359863
0.010344,1.6116333,-0.007595825
0.010348,1.6168213,-0.0078002927
0.010352,1.6075134,-0.008111572
0.010356,1.6156006,-0.0084197996
0.01036,1.6131592,-0.0085632322
0.010364,1.612854,-0.0086822507
0.010368,1.6120911,-0.0083190916
0.010372,1.6107941,-0.007809448
0.010376,1.611557,-0.0079193113
0.01038,1.6099548,-0.0077270505
0.010384,1.615448,-0.0077362058
0.010388,1.612854,-0.007217407
0.010392,1.6131592,-0.0074035642
0.010396,1.6069031,-0.0068054197
0.0104,1.6127777,-0.007028198
0.010404,1.6117859,-0.0067199705
0.010408,1.6159821,-0.0060363767
0.010412,1.612854,-0.005767822
0.010416,1.6143799,-0.0063568113
0.01042,1.6110992,-0.0061889646
0.010424,1.6169739,-0.0059051511
0.010428,1.6108704,-0.0053314207
0.010432,1.6168976,-0.0046936033
0.010436,1.6113281,-0.0046630857
0.01044,1.6116333,-0.004205322
0.010444,1.6116333,-0.0030853269
0.010448,1.6161346,-0.0029693601
0.010452,1.6079712,-0.003109741
0.010456,1.6145325,-0.0035461423
0.01046,1.6105652,-0.0026977537
0.010464,1.6129303,-0.002050781
0.010468,1.611557,-0.0012115476
0.010472,1.6119385,-0.00054016089
0.010476,1.607666,7.6294188E-005
0.01048,1.6178131,0.00072937036
0.010484,1.6130829,0.0016571047
0.010488,1.6136169,0.0011688235
0.010492,1.6094971,0.0012817385
0.010496,1.615448,0.0016876223
0.0105,1.6108704,0.0021301272
0.010504,1.6203308,0.0029479983
0.010508,1.6082764,0.0028594973
0.010512,1.6171265,0.0020599368
0.010516,1.6120911,0.0016143801
0.01052,1.6113281,0.0022186282
0.010524,1.6101837,0.0024444582
0.010528,1.6156006,0.001553345
0.010532,1.6119385,0.0024658206
0.010536,1.6109467,0.0018066409
0.01054,1.6107178,0.0012268069
0.010544,1.6149902,0.0013366702
0.010548,1.6122437,0.0012176516
0.010552,1.6104126,0.00098571802
0.010556,1.6122437,0.00087890649
0.01056,1.6123962,0.00075988794
0.010564,1.6116333,0.00050354028
0.010568,1.6140747,-0.00025329566
0.010572,1.6140747,-0.00068969702
0.010576,1.6094971,-0.00047912573
0.01058,1.6091919,-0.0009521482
0.010584,1.6168213,-0.0018554685
0.010588,1.6129303,-0.0026367185
0.010592,1.6147614,-0.0033752439
0.010596,1.6087341,-0.0025024412
0.0106,1.6091919,-0.0030273435
0.010604,1.6067505,-0.0036285398
0.010608,1.6091919,-0.003903198
0.010612,1.6145325,-0.0045684812
0.010616,1.6107178,-0.004684448
0.01062,1.6106415,-0.0056060789
0.010624,1.6116333,-0.0051177976
0.010628,1.6146851,-0.0053222654
0.010632,1.6123199,-0.0057891843
0.010636,1.6157532,-0.0056884763
0.01064,1.6121674,-0.0049987791
0.010644,1.6113281,-0.0056243894
0.010648,1.6130066,-0.0055145261
0.010652,1.6107178,-0.0054565427
0.010656,1.6090393,-0.004974365
0.01066,1.6187286,-0.0040618894
0.010664,1.6120148,-0.0042083738
0.010668,1.6109467,-0.0045898435
0.010672,1.6104126,-0.0045013425
0.010676,1.6127777,-0.0039642332
0.01068,1.6121674,-0.0035980222
0.010684,1.6091156,-0.003109741
0.010688,1.6094971,-0.0015319822
0.010692,1.6134644,-0.00091857886
0.010696,1.6120911,-0.00021972632
0.0107,1.6137695,0.00012207055
0.010704,1.6177368,2.4414305E-005
0.010708,1.6162872,0.00052490259
0.010712,1.6197205,0.0005889895
0.010716,1.6143799,0.00045776391
0.01072,1.6139984,0.001452637
0.010724,1.6067505,0.00244751
0.010728,1.6143799,0.0021423342
0.010732,1.6124725,0.0026153567
0.010736,1.6177368,0.0025939944
0.01074,1.6098785,0.0031585696
0.010744,1.6106415,0.0031433108
0.010748,1.6129303,0.0030578616
0.010752,1.6142273,0.0026153567
0.010756,1.6157532,0.0028045657
0.01076,1.6162872,0.0024841311
0.010764,1.6137695,0.0029022219
0.010768,1.6127777,0.0029724124
0.010772,1.6104889,0.0021026614
0.010776,1.6104126,0.0024383547
0.01078,1.6028595,0.0030548098
0.010784,1.6123199,0.002825928
0.010788,1.6130829,0.0032470706
0.010792,1.6140747,0.0022705081
0.010796,1.606369,0.0027740481
0.0108,1.6143799,0.0025543215
0.010804,1.6101837,0.0032135012
0.010808,1.6111755,0.0025665286
0.010812,1.6096497,0.0029785159
0.010816,1.6144562,0.0021423342
0.01082,1.6145325,0.0022613528
0.010824,1.6082764,0.0018615725
0.010828,1.6107178,0.0015136721
0.010832,1.6082764,0.0008636477
0.010836,1.6172791,-4.8827883E-005
0.01084,1.6137695,-0.00010681128
0.010844,1.6178131,-0.00063171363
0.010848,1.6156006,-0.00068664527
0.010852,1.6082764,-0.0005828855
0.010856,1.6104889,-0.00068054175
0.01086,1.6140747,-0.00054626441
0.010864,1.6082764,-0.00072631812
0.010868,1.6148376,-0.00075073218
0.010872,1.6119385,-0.0015014646
0.010876,1.6131592,-0.0016815183
0.01088,1.612854,-0.00091247534
0.010884,1.6119385,-0.0013366697
0.010888,1.6104126,-0.0011322019
0.010892,1.6117859,-0.0019836423
0.010896,1.6153717,-0.001168823
0.0109,1.6131592,-0.0019805906
0.010904,1.6114044,-0.0011474607
0.010908,1.6087341,-0.00092773413
0.010912,1.6099548,-0.0016357419
0.010916,1.6080475,-0.0016204832
0.01092,1.6121674,-0.0019348142
0.010924,1.6116333,-0.0014892576
0.010928,1.6153717,-0.00079040503
0.010932,1.6166687,-0.000778198
0.010936,1.6110992,-0.00090942359
0.01094,1.6123199,-0.00064392066
0.010944,1.6104126,-0.00014038062
0.010948,1.6098022,0.00028686548
0.010952,1.6145325,0.00093078638
0.010956,1.618042,0.00040893579
0.01096,1.6121674,0.0010131838
0.010964,1.6144562,0.00052795434
0.010968,1.6161346,0.00079345727
0.010972,1.6133881,0.0013092043
0.010976,1.6117859,0.0027526858
0.01098,1.6139221,0.0024932864
0.010984,1.6168976,0.0025878909
0.010988,1.6077423,0.0037536624
0.010992,1.6143036,0.003921509
0.010996,1.6142273,0.0036773684
0.011,1.6107941,0.0043945315
0.011004,1.6079712,0.0040435793
0.011008,1.6122437,0.0049865725
0.011012,1.6096497,0.0043518069
0.011016,1.6123962,0.0039642336
0.01102,1.6110229,0.0045623782
0.011024,1.6159821,0.0043151858
0.011028,1.6114044,0.004476929
0.011032,1.6087341,0.0036346438
0.011036,1.611557,0.0038055422
0.01104,1.609726,0.004098511
0.011044,1.6196442,0.0043243411
0.011048,1.6156006,0.0046112063
0.011052,1.6114807,0.0046112063
0.011056,1.6061401,0.0048187258
0.01106,1.6101074,0.0052154543
0.011064,1.6155243,0.0056427004
0.011068,1.6101837,0.0054626467
0.011072,1.6107178,0.0051635745
0.011076,1.6143036,0.0049468997
0.01108,1.6157532,0.0051544192
0.011084,1.6130829,0.0042938235
0.011088,1.6079712,0.0043457034
0.011092,1.6047668,0.0037475588
0.011096,1.6121674,0.003417969
0.0111,1.6055298,0.0026733401
0.011104,1.607666,0.0038360598
0.011108,1.6168213,0.0029602053
0.011112,1.607666,0.0026794436
0.011116,1.6113281,0.002926636
0.01112,1.6159821,0.0026214602
0.011124,1.6114044,0.0027404788
0.011128,1.6131592,0.0027008059
0.011132,1.6098022,0.0034759524
0.011136,1.6139221,0.0027435305
0.01114,1.6145325,0.0027954104
0.011144,1.6181946,0.0033813479
0.011148,1.6127014,0.0028076174
0.011152,1.6122437,0.0023559573
0.011156,1.6093445,0.0014556887
0.01116,1.6119385,0.0015258791
0.011164,1.6124725,0.0026611331
0.011168,1.6156769,0.0030548098
0.011172,1.6138458,0.0027954104
0.011176,1.6100311,0.002560425
0.01118,1.6099548,0.0023620608
0.011184,1.6142273,0.0021606448
0.011188,1.6129303,0.0026794436
0.011192,1.6116333,0.0020233157
0.011196,1.6096497,0.0028961184
0.0112,1.6192627,0.0027191165
0.011204,1.6108704,0.0035766604
0.011208,1.6131592,0.0027191165
0.011212,1.6105652,0.0018707278
0.011216,1.618042,0.0032531741
0.01122,1.6122437,0.002359009
0.011224,1.608963,0.0022705081
0.011228,1.61026,0.0030670168
0.011232,1.6094971,0.0031951907
0.011236,1.6107178,0.003140259
0.01124,1.6111755,0.003329468
0.011244,1.6160583,0.0033203127
0.011248,1.6132355,0.0030822756
0.011252,1.6098022,0.0033599856
0.011256,1.6122437,0.0033874514
0.01126,1.6143799,0.0036712649
0.011264,1.6132355,0.0037567141
0.011268,1.615448,0.0044708254
0.011272,1.6120911,0.0034790041
0.011276,1.6104889,0.0025085452
0.01128,1.6072845,0.0017028811
0.011284,1.6136169,0.0021026614
0.011288,1.6091919,0.0027160647
0.011292,1.6085052,0.00272522
0.011296,1.6085815,0.0029479983
0.0113,1.6134644,0.0039703372
0.011304,1.6108704,0.0035858157
0.011308,1.6127777,0.0040191653
0.011312,1.6061401,0.0040466311
0.011316,1.6109467,0.0041320803
0.01132,1.6068268,0.0050231936
0.011324,1.6051483,0.004779053
0.011328,1.6091919,0.004299927
0.011332,1.6095734,0.004098511
0.011336,1.6088867,0.0030578616
0.01134,1.6099548,0.0030120852
0.011344,1.6073608,0.0029357913
0.011348,1.6073608,0.002536011
0.011352,1.6107941,0.00295105
0.011356,1.6086578,0.0025451663
0.01136,1.6210938,0.00322876
0.011364,1.6094971,0.0033355715
0.011368,1.6186523,0.0019958499
0.011372,1.6079712,0.0024078372
0.011376,1.6146851,0.0028137209
0.01138,1.6110229,0.0030426028
0.011384,1.6120911,0.0031555178
0.011388,1.6109467,0.0021698
0.011392,1.6099548,0.0023925784
0.011396,1.61026,0.002749634
0.0114,1.6095734,0.0024871829
0.011404,1.6101074,0.0022399905
0.011408,1.6129303,0.0021698
0.011412,1.6120148,0.0022766116
0.011416,1.6171265,0.0020812991
0.01142,1.605835,0.0014556887
0.011424,1.6092682,0.0010284426
0.011428,1.6072083,0.00023803735
0.011432,1.612854,0.00021667505
0.011436,1.6099548,0.00054016138
0.01144,1.6103363,0.0001770022
0.011444,1.607666,0.0010009768
0.011448,1.606369,-0.00012512183
0.011452,1.6052246,0.00085754419
0.011456,1.612854,0.00087280298
0.01146,1.6085815,0.00073547388
0.011464,1.6118622,0.00093688989
0.011468,1.6105652,0.00035705591
0.011472,1.6096497,6.1037578E-006
0.011476,1.6059875,-0.00018310523
0.01148,1.6098785,-0.00019836402
0.011484,1.6124725,0.00025939966
0.011488,1.6129303,0.0010406497
0.011492,1.6082001,0.00077209497
0.011496,1.6133118,0.00032653833
0.0115,1.612854,0.00045471216
0.011504,1.6100311,0.0018737795
0.011508,1.6038513,0.0013122561
0.011512,1.6155243,0.001174927
0.011516,1.6104889,0.00094299341
0.01152,1.6136932,0.00068969751
0.011524,1.6072083,0.0015747073
0.011528,1.6114044,0.0011138918
0.011532,1.6072083,0.0009002688
0.011536,1.6073608,0.00081787134
0.01154,1.6104889,0.00060119653
0.011544,1.6062927,0.001364136
0.011548,1.6062927,0.0022369387
0.011552,1.6100311,0.0015594485
0.011556,1.6126251,0.0012969973
0.01156,1.6143036,0.0013854983
0.011564,1.6080475,0.0023956301
0.011568,1.6070557,0.0023406985
0.011572,1.6131592,0.0017211916
0.011576,1.6168213,0.0011291506
0.01158,1.6108704,0.0015502932
0.011584,1.6139221,0.0020324709
0.011588,1.6103363,0.0015258791
0.011592,1.6090393,0.00081176782
0.011596,1.6065216,6.1037578E-006
0.0116,1.6055298,-1.8310305E-005
0.011604,1.6074371,-0.00089721655
0.011608,1.6070557,-0.00030212378
0.011612,1.6091156,-0.00084838843
0.011616,1.6107178,-0.00076599097
0.01162,1.6070557,-0.00088806128
0.011624,1.614151,-0.0013244626
0.011628,1.6127014,-0.00093688941
0.011632,1.6108704,-0.0019592283
0.011636,1.6139221,-0.0021881101
0.01164,1.6068268,-0.0015869138
0.011644,1.6104126,-0.0017822263
0.011648,1.6155243,-0.0017700193
0.011652,1.6082001,-0.0016296384
0.011656,1.6100311,-0.0016632078
0.01166,1.6127777,-0.0014831541
0.011664,1.6120911,-0.0024047849
0.011668,1.6107178,-0.0027038572
0.011672,1.6117859,-0.0022308347
0.011676,1.6126251,-0.002719116
0.01168,1.6051483,-0.0021179197
0.011684,1.608963,-0.0025604246
0.011688,1.6120911,-0.003234863
0.011692,1.6095734,-0.0031829832
0.011696,1.6122437,-0.0031494138
0.0117,1.611557,-0.0030273435
0.011704,1.6094208,-0.0032531736
0.011708,1.6096497,-0.0028717039
0.011712,1.6120911,-0.0030883787
0.011716,1.6043854,-0.0029846189
0.01172,1.6101074,-0.0034332273
0.011724,1.6085815,-0.0040100095
0.011728,1.6035461,-0.004382324
0.011732,1.6070557,-0.003500366
0.011736,1.612854,-0.0039886472
0.01174,1.6107178,-0.0031066892
0.011744,1.6098022,-0.002127075
0.011748,1.6085052,-0.0018218992
0.011752,1.612854,-0.0024444578
0.011756,1.6110229,-0.0020202634
0.01176,1.6157532,-0.0016906736
0.011764,1.6104126,-0.0012786863
0.011768,1.6090393,-0.0019958494
0.011772,1.609726,-0.0016815183
0.011776,1.609726,-0.0012664793
0.01178,1.6056061,-0.0009735105
0.011784,1.6096497,-0.0010314939
0.011788,1.609726,-0.0010955808
0.011792,1.6065979,-0.00049133277
0.011796,1.6149139,-0.00050659155
0.0118,1.6053009,-0.0012054441
0.011804,1.6107178,-0.00074462866
0.011808,1.6137695,-0.0009521482
0.011812,1.6055298,-0.0004455564
0.011816,1.6100311,-0.0016571043
0.01182,1.6043091,-0.0017211912
0.011824,1.6065216,-0.0014495847
0.011828,1.6100311,-0.00091857886
0.011832,1.6094971,-0.0013183591
0.011836,1.6046143,-0.0010986326
0.01184,1.6110992,-0.0016296384
0.011844,1.6113281,-0.0017028806
0.011848,1.6104889,-0.0025878904
0.011852,1.6069031,-0.0019470212
0.011856,1.6123962,-0.0016448972
0.01186,1.6117096,-0.0016693113
0.011864,1.6073608,-0.0014251707
0.011868,1.6146088,-0.0011993406
0.011872,1.6096497,-0.0015655515
0.011876,1.6051483,-0.0017028806
0.01188,1.6110992,-0.00196228
0.011884,1.6059875,-0.0020446775
0.011888,1.6114807,-0.0021423337
0.011892,1.605835,-0.0025329587
0.011896,1.6023254,-0.0028533933
0.0119,1.6088867,-0.0021331785
0.011904,1.6105652,-0.0024017332
0.011908,1.6069794,-0.0027069089
0.011912,1.6036987,-0.0029785154
0.011916,1.6088867,-0.0033935544
0.01192,1.6110992,-0.0035827634
0.011924,1.6082001,-0.0031829832
0.011928,1.6091919,-0.0028167722
0.011932,1.6143799,-0.0029174802
0.011936,1.6104126,-0.0028991697
0.01194,1.6117096,-0.0029541013
0.011944,1.6140747,-0.002340698
0.011948,1.6049957,-0.0018646238
0.011952,1.612854,-0.0024871824
0.011956,1.6069031,-0.0022735593
0.01196,1.609726,-0.0016326902
0.011964,1.6119385,-0.0019226072
0.011968,1.6103363,-0.0015380857
0.011972,1.6067505,-0.0010437009
0.011976,1.6035461,-0.00070495581
0.01198,1.608963,-0.00025939917
0.011984,1.600647,-0.00020446753
0.011988,1.6051483,0.00072021509
0.011992,1.6053009,0.0002563479
0.011996,1.6107178,0.00083007837
0.012,1.6075134,0.0015441897
0.012004,1.6062164,0.0014709475
0.012008,1.6133118,0.0014678957
0.012012,1.6091156,0.001351929
0.012016,1.6082764,0.0019866946
0.01202,1.6107178,0.0018463137
0.012024,1.6088867,0.0010650637
0.012028,1.6082764,0.00082092309
0.012032,1.6099548,0.001565552
0.012036,1.6070557,0.0010772708
0.01204,1.6101074,-0.00012512183
0.012044,1.6095734,-1.2206789E-005
0.012048,1.6065979,0.00040283227
0.012052,1.6107178,0.0016632083
0.012056,1.6088867,0.0010650637
0.01206,1.6055298,0.0015686038
0.012064,1.6049957,0.001956177
0.012068,1.605835,0.0021728518
0.012072,1.6117859,0.0029571536
0.012076,1.6109467,0.002548218
0.01208,1.6040039,0.0030090334
0.012084,1.6109467,0.0040313723
0.012088,1.6120911,0.0037872317
0.012092,1.6109467,0.0040740969
0.012096,1.6040039,0.0044708254
0.0121,1.6053772,0.0046356204
0.012104,1.6098022,0.0050720217
0.012108,1.6046143,0.0050048831
0.012112,1.6068268,0.0052032473
0.012116,1.609726,0.0051666262
0.01212,1.6124725,0.0053131106
0.012124,1.6100311,0.0056213381
0.012128,1.6087341,0.0054992678
0.012132,1.6056061,0.0052246096
0.012136,1.6091919,0.0052001956
0.01214,1.6067505,0.0058807375
0.012144,1.6082001,0.0065582278
0.012148,1.6070557,0.0064208987
0.012152,1.6023254,0.0067047122
0.012156,1.6098785,0.0074035647
0.01216,1.6056824,0.0077789309
0.012164,1.605835,0.00763855
0.012168,1.6138458,0.007437134
0.012172,1.6127014,0.0068084719
0.012176,1.6059875,0.0073760989
0.01218,1.6062927,0.0072723391
0.012184,1.6105652,0.0075500491
0.012188,1.6111755,0.0072937014
0.012192,1.6055298,0.007827759
0.012196,1.6088867,0.0078582766
0.0122,1.607666,0.0070953372
0.012204,1.6107178,0.0069915774
0.012208,1.6113281,0.0077880862
0.012212,1.6079712,0.0071929934
0.012216,1.6046906,0.0073944094
0.01222,1.6094208,0.0069641116
0.012224,1.6015625,0.0072174075
0.012228,1.6103363,0.007046509
0.012232,1.6086578,0.0069641116
0.012236,1.6105652,0.007235718
0.01224,1.6082764,0.0076232913
0.012244,1.6132355,0.0072753909
0.012248,1.6114044,0.0071807864
0.012252,1.6116333,0.0072967532
0.012256,1.6110992,0.0070495608
0.01226,1.6046906,0.0079010012
0.012264,1.6078949,0.0065032961
0.012268,1.6075134,0.0067749026
0.012272,1.6062164,0.0073944094
0.012276,1.6075897,0.0076110842
0.01228,1.6082764,0.0085601809
0.012284,1.6012573,0.0087066653
0.012288,1.6080475,0.0092712405
0.012292,1.6119385,0.0088500979
0.012296,1.6065979,0.0093750002
0.0123,1.6055298,0.010012818
0.012304,1.6104126,0.0099914553
0.012308,1.6065216,0.010855103
0.012312,1.612854,0.011395264
0.012316,1.6149139,0.011608887
0.01232,1.6079712,0.012191773
0.012324,1.6044617,0.01152649
0.012328,1.6065979,0.012136841
0.012332,1.6085815,0.012530518
