MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
0.013698,1.5835571,-0.013877869
0.013704,1.5827179,-0.013641357
0.01371,1.5839386,-0.014091492
0.013716,1.5807343,-0.013153076
0.013722,1.5820313,-0.012588501
0.013728,1.5815735,-0.012397766
0.013734,1.5822601,-0.012023926
0.01374,1.584549,-0.011627197
0.013746,1.5811157,-0.011856079
0.013752,1.5835571,-0.012306213
0.013758,1.5779114,-0.010993958
0.013764,1.579361,-0.011634827
0.01377,1.5788269,-0.011161804
0.013776,1.57547,-0.012405396
0.013782,1.5843964,-0.011497498
0.013788,1.5859985,-0.010742188
0.013794,1.5801239,-0.011184692
0.0138,1.5815735,-0.010475159
0.013806,1.5834808,-0.010650635
0.013812,1.5816498,-0.010383606
0.013818,1.5786743,-0.009765625
0.013824,1.5797424,-0.010185242
0.01383,1.5822601,-0.0095748901
0.013836,1.5835571,-0.0096969604
0.013842,1.5769196,-0.010162354
0.013848,1.587677,-0.010314941
0.013854,1.5847778,-0.0091400146
0.01386,1.5797424,-0.0098419189
0.013866,1.5851593,-0.0093383789
0.013872,1.5816498,-0.010246277
0.013878,1.5803528,-0.010681152
0.013884,1.5859222,-0.010131836
0.01389,1.5878296,-0.0095977783
0.013896,1.5805817,-0.0099868774
0.013902,1.5866852,-0.009552002
0.013908,1.58638,-0.01033783
0.013914,1.587677,-0.010345459
0.01392,1.5834045,-0.010047913
0.013926,1.583786,-0.010055542
0.013932,1.5789032,-0.0099029541
0.013938,1.5855408,-0.010856628
0.013944,1.5840912,-0.010437012
0.01395,1.5825653,-0.010536194
0.013956,1.5805054,-0.010490417
0.013962,1.5826416,-0.01033783
0.013968,1.5853882,-0.010322571
0.013974,1.5860748,-0.010452271
0.01398,1.5826416,-0.0099105835
0.013986,1.584549,-0.0088653564
0.013992,1.5820313,-0.009765625
0.013998,1.5797424,-0.0095825195
0.014004,1.5840149,-0.011680603
0.01401,1.5842438,-0.012084961
0.014016,1.5864563,-0.012718201
0.014022,1.5815735,-0.013816833
0.014028,1.5820313,-0.013397217
0.014034,1.5835571,-0.015098572
0.01404,1.5802002,-0.013526917
0.014046,1.5792847,-0.015190125
0.014052,1.5820313,-0.013885498
0.014058,1.5840149,-0.014640808
0.014064,1.5801239,-0.014839172
0.01407,1.5794373,-0.015213013
0.014076,1.5869141,-0.014808655
0.014082,1.5821838,-0.014709473
0.014088,1.5888214,-0.014411926
0.014094,1.5810394,-0.01348877
0.0141,1.5823364,-0.013389587
0.014106,1.5863037,-0.013252258
0.014112,1.5821838,-0.011711121
0.014118,1.5820313,-0.012298584
0.014124,1.5824127,-0.010932922
0.01413,1.5847778,-0.011314392
0.014136,1.5841675,-0.010131836
0.014142,1.583786,-0.0096130371
0.014148,1.5837097,-0.008140564
0.014154,1.5826416,-0.0087585449
0.01416,1.5766907,-0.006439209
0.014166,1.5821075,-0.0058288574
0.014172,1.5795898,-0.0057601929
0.014178,1.5814972,-0.0064849854
0.014184,1.5816498,-0.0064315796
0.01419,1.5870667,-0.0066452026
0.014196,1.5838623,-0.0065460205
0.014202,1.5843201,-0.0058288574
0.014208,1.5815735,-0.006690979
0.014214,1.5789032,-0.007019043
0.01422,1.5879822,-0.0071411133
0.014226,1.5838623,-0.0055999756
0.014232,1.5835571,-0.0059204102
0.014238,1.5842438,-0.0059967041
0.014244,1.5822601,-0.0059509277
0.01425,1.5815735,-0.0062942505
0.014256,1.5802765,-0.0063323975
0.014262,1.5833282,-0.005859375
0.014268,1.5833282,-0.0055236816
0.014274,1.5843964,-0.0052337646
0.01428,1.5900421,-0.0053405762
0.014286,1.5799713,-0.0061035156
0.014292,1.5820313,-0.0048141479
0.014298,1.581192,-0.0043029785
0.014304,1.5852356,-0.0039901733
0.01431,1.5799713,-0.0043640137
0.014316,1.5817261,-0.00340271
0.014322,1.5846252,-0.0027084351
0.014328,1.5817261,-0.0029907227
0.014334,1.580658,-0.00071716309
0.01434,1.5861511,-0.0022888184
0.014346,1.5738678,-0.0011062622
0.014352,1.5802002,-0.0010375977
0.014358,1.583252,-0.00061798096
0.014364,1.5814209,-0.00096130371
0.01437,1.5834808,-0.0029754639
0.014376,1.5802765,-0.0022354126
0.014382,1.5795898,-0.002494812
0.014388,1.5820313,-0.0029602051
0.014394,1.5872955,-0.0035400391
0.0144,1.5785217,-0.0032043457
0.014406,1.5870667,-0.0040435791
0.014412,1.5841675,-0.0039978027
0.014418,1.5864563,-0.0038452148
0.014424,1.5816498,-0.0033569336
0.01443,1.5827942,-0.0029678345
0.014436,1.5812683,-0.0035324097
0.014442,1.5847778,-0.003944397
0.014448,1.5815735,-0.0037155151
0.014454,1.5799713,-0.003616333
0.01446,1.5829468,-0.0028152466
0.014466,1.5866852,-0.0016708374
0.014472,1.5842438,-0.0023422241
0.014478,1.5826416,-0.0011901855
0.014484,1.5846252,-0.00054168701
0.01449,1.5850067,-0.0012207031
0.014496,1.5815735,0.00033569336
0.014502,1.5827942,-0.0018768311
0.014508,1.5802002,-0.00048065186
0.014514,1.5834808,-0.00015258789
0.01452,1.5879822,0.00054931641
0.014526,1.5838623,0.00064849854
0.014532,1.5823364,-0.00059509277
0.014538,1.583252,0.00073242188
0.014544,1.5839386,-7.6293945E-005
0.01455,1.5797424,0.00034332275
0.014556,1.5769958,-0.00019073486
0.014562,1.5864563,-0.00020599365
0.014568,1.578064,-6.1035156E-005
0.014574,1.5856934,-0.00035095215
0.01458,1.5775299,-7.6293945E-006
0.014586,1.576004,0.00096130371
0.014592,1.5821838,-0.00091552734
0.014598,1.5838623,-0.00074005127
0.014604,1.5814209,-0.00040435791
0.01461,1.5836334,-0.00067901611
0.014616,1.5781403,0.00048828125
0.014622,1.5820313,0.00035858154
0.014628,1.5789795,0.0004196167
0.014634,1.5798187,0.00010681152
0.01464,1.5778351,0.00074768066
0.014646,1.580658,0.0015258789
0.014652,1.5816498,-3.8146973E-005
0.014658,1.5823364,0.0023803711
0.014664,1.5829468,0.00042724609
0.01467,1.5789795,0.0018234253
0.014676,1.5879059,0.001449585
0.014682,1.5883636,0.0018234253
0.014688,1.5841675,0.0012130737
0.014694,1.5867615,0.00043487549
0.0147,1.5807343,0.001914978
0.014706,1.5827179,0.00073242188
0.014712,1.5791321,0.00088500977
0.014718,1.5861511,0.00085449219
0.014724,1.581192,0.0014038086
0.01473,1.5827942,0.00035095215
0.014736,1.5834808,0.0020446777
0.014742,1.5859222,0.0011062622
0.014748,1.5803528,0.00098419189
0.014754,1.5823364,-0.00076293945
0.01476,1.5827942,0.00075531006
0.014766,1.5840149,0.00049591064
0.014772,1.5840149,0.00048828125
0.014778,1.5850067,0.0011062622
0.014784,1.5852356,0.00084686279
0.01479,1.5836334,0.00021362305
0.014796,1.5820313,6.8664551E-005
0.014802,1.583252,0.0005645752
0.014808,1.5823364,0.00044250488
0.014814,1.583252,-0.00054931641
0.01482,1.5841675,0.0010528564
0.014826,1.5853119,-0.00066375732
0.014832,1.5821075,0.001083374
0.014838,1.5847778,-3.0517578E-005
0.014844,1.5825653,0.00036621094
0.01485,1.5836334,-0.00040435791
0.014856,1.5821838,-0.00051879883
0.014862,1.5801239,-0.00022888184
0.014868,1.5838623,-0.00017547607
0.014874,1.5846252,0
0.01488,1.5762329,-0.00038146973
0.014886,1.579361,5.3405762E-005
0.014892,1.5769958,-0.00016784668
0.014898,1.5843201,0.00068664551
0.014904,1.5827179,0.0010757446
0.01491,1.5822601,0.0020446777
0.014916,1.5867615,0.00093078613
0.014922,1.5779877,0.00038146973
0.014928,1.5817261,-0.00029754639
0.014934,1.5807343,-0.00054168701
0.01494,1.5808105,-0.00025177002
0.014946,1.5840149,-0.0017318726
0.014952,1.5757751,-0.0016479492
0.014958,1.5886688,-0.0015563965
0.014964,1.5843201,-0.0015335083
0.01497,1.5830231,-0.00061035156
0.014976,1.581192,-0.0010070801
0.014982,1.5855408,-0.0010452271
0.014988,1.5851593,-0.0017700195
0.014994,1.5814209,-0.0004196167
0.015,1.5853882,-0.0013885498
0.015006,1.5811157,-0.0005569458
0.015012,1.5834045,-0.0007019043
0.015018,1.5839386,-0.00047302246
0.015024,1.5800476,0.00036621094
0.01503,1.5799713,0.00099945068
0.015036,1.5829468,0.0011291504
0.015042,1.5838623,0.0014801025
0.015048,1.5850067,0.00074005127
0.015054,1.5872955,0.0010147095
0.01506,1.5853882,0.002571106
0.015066,1.583252,0.0013122559
0.015072,1.5814209,0.0016708374
0.015078,1.583786,0.0010986328
0.015084,1.5799713,0.00071716309
0.01509,1.5814209,0.0016784668
0.015096,1.5867615,0.0029449463
0.015102,1.580658,0.0019226074
0.015108,1.5847778,0.0018615723
0.015114,1.5848541,0.0022583008
0.01512,1.5775299,0.0031433105
0.015126,1.5844727,0.0023193359
0.015132,1.5814209,0.0028915405
0.015138,1.5838623,0.002746582
0.015144,1.5710449,0.0041122437
0.01515,1.5897369,0.0035095215
0.015156,1.578064,0.0037918091
0.015162,1.5869904,0.0026702881
0.015168,1.5821075,0.0014419556
0.015174,1.582489,0.00045776367
0.01518,1.5765381,0.00072479248
0.015186,1.5812683,0.00039672852
0.015192,1.5782928,0.00012207031
0.015198,1.5826416,0.0002746582
0.015204,1.579895,0.0010604858
0.01521,1.5820313,0.00040435791
0.015216,1.5766907,0.0011138916
0.015222,1.5811157,0.0010757446
0.015228,1.5854645,0.0011672974
0.015234,1.5820313,0.0022277832
0.01524,1.5821838,0.0013656616
0.015246,1.5863037,0.0010223389
0.015252,1.5823364,0.0016555786
0.015258,1.5835571,0.0010147095
0.015264,1.5815735,0.00080108643
0.01527,1.5860748,-0.00045013428
0.015276,1.5808105,4.5776367E-005
0.015282,1.5838623,0.00024414063
0.015288,1.5856934,0.001121521
0.015294,1.5882874,0.0011749268
0.0153,1.5804291,0.0011978149
0.015306,1.5834045,0.0020217896
0.015312,1.5856171,0.00045776367
0.015318,1.5822601,0.001701355
0.015324,1.5820313,0.0010681152
0.01533,1.5808105,0.0016479492
0.015336,1.579361,0.0014648438
0.015342,1.581192,0.0016326904
0.015348,1.5779114,0.0014877319
0.015354,1.5863037,0.0020065308
0.01536,1.5837097,0.001159668
0.015366,1.585083,0.00086975098
0.015372,1.5857697,0.00096130371
0.015378,1.5900421,0
0.015384,1.5814209,-1.5258789E-005
0.01539,1.5836334,0.0002746582
0.015396,1.5812683,-0.00067901611
0.015402,1.5772247,-0.0010528564
0.015408,1.5814209,-0.0012969971
0.015414,1.5779114,-0.00090789795
0.01542,1.5837097,-0.0024108887
0.015426,1.583252,-0.0032653809
0.015432,1.5849304,-0.0030899048
0.015438,1.5802002,-0.0023117065
0.015444,1.5840912,-0.0029067993
0.01545,1.5809631,-0.0018844604
0.015456,1.5817261,-0.0032958984
0.015462,1.5746307,-0.0031433105
0.015468,1.581192,-0.0029144287
0.015474,1.5800476,-0.0027923584
0.01548,1.5808105,-0.0026473999
0.015486,1.5830994,-0.0034637451
0.015492,1.5814209,-0.00365448
0.015498,1.5852356,-0.0036468506
0.015504,1.5821075,-0.00440979
0.01551,1.5828705,-0.0053405762
0.015516,1.5777588,-0.0048599243
0.015522,1.583252,-0.0057754517
0.015528,1.5805817,-0.0054626465
0.015534,1.5820313,-0.0051116943
0.01554,1.578064,-0.004119873
0.015546,1.5866089,-0.0044250488
0.015552,1.576767,-0.0053024292
0.015558,1.5841675,-0.0042800903
0.015564,1.5838623,-0.0051574707
0.01557,1.5824127,-0.0061950684
0.015576,1.5765381,-0.0058135986
0.015582,1.5802765,-0.0067672729
0.015588,1.5852356,-0.0074386597
0.015594,1.5852356,-0.0076293945
0.0156,1.5823364,-0.0062789917
0.015606,1.5785217,-0.0062408447
0.015612,1.577301,-0.0061035156
0.015618,1.5784454,-0.0063705444
0.015624,1.5823364,-0.0052642822
0.01563,1.5814972,-0.0062713623
0.015636,1.5789032,-0.0050735474
0.015642,1.579361,-0.0054779053
0.015648,1.5843964,-0.0054626465
0.015654,1.5792847,-0.0056838989
0.01566,1.5820313,-0.0053863525
0.015666,1.5835571,-0.005897522
0.015672,1.5858459,-0.0054244995
0.015678,1.5811157,-0.0061798096
0.015684,1.5835571,-0.005569458
0.01569,1.5735626,-0.0065002441
0.015696,1.5826416,-0.0054779053
0.015702,1.5742493,-0.0067138672
0.015708,1.5815735,-0.0051193237
0.015714,1.5859222,-0.0057220459
0.01572,1.5827942,-0.00440979
0.015726,1.5831757,-0.0055007935
0.015732,1.5760803,-0.0049209595
0.015738,1.5838623,-0.0057449341
0.015744,1.5897369,-0.0060577393
0.01575,1.5824127,-0.0053787231
0.015756,1.5858459,-0.0050888062
0.015762,1.5827179,-0.0052642822
0.015768,1.5815735,-0.005859375
0.015774,1.5789795,-0.0045623779
0.01578,1.5805817,-0.0055999756
0.015786,1.5847778,-0.0044631958
0.015792,1.581192,-0.0046691895
0.015798,1.5815735,-0.0045700073
0.015804,1.5821838,-0.0059814453
0.01581,1.5775299,-0.0053939819
0.015816,1.5795898,-0.0049133301
0.015822,1.5861511,-0.0059204102
0.015828,1.5852356,-0.0053329468
0.015834,1.5784454,-0.0060424805
0.01584,1.5766907,-0.0062866211
0.015846,1.5862274,-0.0062103271
0.015852,1.5789032,-0.0067901611
0.015858,1.5814209,-0.0060043335
0.015864,1.5866852,-0.0067672729
0.01587,1.5791321,-0.0061416626
0.015876,1.5829468,-0.0063171387
0.015882,1.5837097,-0.0062866211
0.015888,1.5795898,-0.0062637329
0.015894,1.5765381,-0.0059509277
0.0159,1.5896606,-0.0057373047
0.015906,1.5846252,-0.005531311
0.015912,1.5761566,-0.0048294067
0.015918,1.577301,-0.0046768188
0.015924,1.5847015,-0.0054321289
0.01593,1.5821838,-0.0060348511
0.015936,1.5827179,-0.0056915283
0.015942,1.5879822,-0.0054626465
0.015948,1.5753937,-0.0038452148
0.015954,1.579895,-0.0047912598
0.01596,1.581192,-0.00340271
0.015966,1.5802002,-0.0048675537
0.015972,1.5827942,-0.0043869019
0.015978,1.5803528,-0.0040588379
0.015984,1.5869141,-0.0038452148
0.01599,1.5808105,-0.0031051636
0.015996,1.5843201,-0.004119873
0.016002,1.5797424,-0.0028762817
0.016008,1.579895,-0.003326416
0.016014,1.5852356,-0.0027236938
0.01602,1.580658,-0.0033950806
0.016026,1.5814209,-0.003036499
0.016032,1.5788269,-0.0026397705
0.016038,1.5820313,-0.0026550293
0.016044,1.5827942,-0.001663208
0.01605,1.5827942,-0.0023422241
0.016056,1.5814209,-0.0014572144
0.016062,1.5813446,-0.0020294189
0.016068,1.5786743,-0.0018081665
0.016074,1.5822601,-0.0028915405
0.01608,1.5795135,-0.0023422241
0.016086,1.5752411,-0.0019836426
0.016092,1.5826416,-0.0012664795
0.016098,1.5808868,-0.0005645752
0.016104,1.5762329,-0.0012207031
0.01611,1.5865326,0.00019073486
0.016116,1.5817261,-0.00026702881
0.016122,1.581192,0.00080108643
0.016128,1.5894318,0.00011444092
0.016134,1.5888214,0.0012512207
0.01614,1.582489,0.00064086914
0.016146,1.5823364,0.0011672974
0.016152,1.583252,0.0016860962
0.016158,1.5849304,0.0010223389
0.016164,1.5820313,0.00099182129
0.01617,1.5802765,0.00064086914
0.016176,1.5820313,0.0010070801
0.016182,1.5779877,-0.00025939941
0.016188,1.5820313,-0.0011444092
0.016194,1.5820313,-0.00010681152
0.0162,1.5759277,-0.00089263916
0.016206,1.5799713,-2.2888184E-005
0.016212,1.5787506,-0.00064086914
0.016218,1.5833282,-0.00029754639
0.016224,1.5828705,-0.001701355
0.01623,1.5861511,-0.00057983398
0.016236,1.5827942,-0.0025482178
0.016242,1.5807343,-0.001953125
0.016248,1.5757751,-0.0016403198
0.016254,1.5853882,-0.0022125244
0.01626,1.5823364,-0.0032424927
0.016266,1.5862274,-0.0037307739
0.016272,1.5841675,-0.0024719238
0.016278,1.5830994,-0.0028533936
0.016284,1.583252,-0.0024108887
0.01629,1.5753174,-0.002494812
0.016296,1.5838623,-0.0020141602
0.016302,1.5882874,-0.001625061
0.016308,1.5835571,-0.0015792847
0.016314,1.5789795,-0.0024795532
0.01632,1.5790558,-0.0026931763
0.016326,1.5835571,-0.0024414063
0.016332,1.585083,-0.0015182495
0.016338,1.5853119,-0.0015411377
0.016344,1.5810394,-0.0018539429
0.01635,1.5817261,-0.0010604858
0.016356,1.5800476,0.00022125244
0.016362,1.5820313,-0.0012283325
0.016368,1.5855408,-0.0012741089
0.016374,1.5805054,-0.0023117065
0.01638,1.5833282,-0.0020599365
0.016386,1.5809631,-0.0018539429
0.016392,1.5792847,-0.0011978149
0.016398,1.581192,-0.0021514893
0.016404,1.5771484,-0.0014877319
0.01641,1.5794373,-0.0022277832
0.016416,1.5766144,-0.0016098022
0.016422,1.5827942,-0.0016784668
0.016428,1.5825653,-0.001739502
0.016434,1.5814209,-0.0022735596
0.01644,1.5811157,-0.0023956299
0.016446,1.5755463,-0.0032653809
0.016452,1.5833282,-0.0030822754
0.016458,1.5843201,-0.0047531128
0.016464,1.5852356,-0.0044708252
0.01647,1.5762329,-0.0041046143
0.016476,1.5803528,-0.0062408447
0.016482,1.5820313,-0.0065689087
0.016488,1.5799713,-0.0078430176
0.016494,1.5857697,-0.0079650879
0.0165,1.5787506,-0.0082092285
0.016506,1.5777588,-0.0089950562
0.016512,1.5840149,-0.0082550049
0.016518,1.5841675,-0.0093765259
0.016524,1.5833282,-0.0084915161
0.01653,1.5834045,-0.0088195801
0.016536,1.5795135,-0.0090026855
0.016542,1.5856934,-0.0089645386
0.016548,1.5863037,-0.010070801
0.016554,1.5803528,-0.009147644
0.01656,1.5857697,-0.0095672607
0.016566,1.5718079,-0.0088348389
0.016572,1.5857697,-0.0088424683
0.016578,1.5772247,-0.0081634521
0.016584,1.5775299,-0.0081481934
0.01659,1.5769958,-0.0079193115
0.016596,1.5785217,-0.0074081421
0.016602,1.5892792,-0.0081634521
0.016608,1.5875244,-0.0069885254
0.016614,1.5789795,-0.007484436
0.01662,1.5820313,-0.0070343018
0.016626,1.5866852,-0.0071563721
0.016632,1.580658,-0.0070419312
0.016638,1.5812683,-0.0082168579
0.016644,1.5792084,-0.0071105957
0.01665,1.5857697,-0.0089035034
0.016656,1.5829468,-0.0081253052
0.016662,1.5843201,-0.0093078613
0.016668,1.5826416,-0.010101318
0.016674,1.5828705,-0.011520386
0.01668,1.5820313,-0.012550354
0.016686,1.5777588,-0.012306213
0.016692,1.5823364,-0.013641357
0.016698,1.5824127,-0.013961792
0.016704,1.5854645,-0.014884949
0.01671,1.5879059,-0.016098022
0.016716,1.5755463,-0.015678406
0.016722,1.5833282,-0.016479492
0.016728,1.5795898,-0.017669678
0.016734,1.5840912,-0.01776886
0.01674,1.5851593,-0.018424988
0.016746,1.5863037,-0.018852234
0.016752,1.5800476,-0.01864624
0.016758,1.5855408,-0.01990509
0.016764,1.5886688,-0.019142151
0.01677,1.5836334,-0.019256592
0.016776,1.5838623,-0.018943787
0.016782,1.5795898,-0.016532898
0.016788,1.5802765,-0.016616821
0.016794,1.5867615,-0.014434814
0.0168,1.585083,-0.013946533
0.016806,1.5813446,-0.01260376
0.016812,1.5839386,-0.012512207
0.016818,1.5797424,-0.013038635
0.016824,1.5852356,-0.012985229
0.01683,1.580658,-0.012039185
0.016836,1.5800476,-0.011230469
0.016842,1.5864563,-0.010124207
0.016848,1.5724182,-0.010131836
0.016854,1.5863037,-0.011245728
0.01686,1.584549,-0.0105896
0.016866,1.5863037,-0.01020813
0.016872,1.5827942,-0.011283875
0.016878,1.585083,-0.012557983
0.016884,1.5811157,-0.012954712
0.01689,1.5839386,-0.01171875
0.016896,1.5863037,-0.01348877
0.016902,1.5778351,-0.013160706
0.016908,1.5810394,-0.015029907
0.016914,1.5908813,-0.015281677
0.01692,1.5838623,-0.013496399
0.016926,1.5849304,-0.014068604
0.016932,1.5758514,-0.013206482
0.016938,1.5859985,-0.014434814
0.016944,1.585083,-0.014877319
0.01695,1.5827942,-0.015823364
0.016956,1.5799713,-0.015724182
0.016962,1.5854645,-0.015884399
0.016968,1.5771484,-0.01537323
0.016974,1.5820313,-0.01651001
0.01698,1.5809631,-0.016906738
0.016986,1.5827942,-0.017105103
0.016992,1.5838623,-0.017562866
0.016998,1.584549,-0.016853333
0.017004,1.5821838,-0.015808105
0.01701,1.5795898,-0.014518738
0.017016,1.5789795,-0.014923096
0.017022,1.5822601,-0.012260437
0.017028,1.5852356,-0.01133728
0.017034,1.5810394,-0.0095977783
0.01704,1.5807343,-0.0082855225
0.017046,1.5795898,-0.0076217651
0.017052,1.5820313,-0.0060272217
0.017058,1.584549,-0.0048675537
0.017064,1.5776062,-0.0027770996
0.01707,1.5794373,-0.0021743774
0.017076,1.5766144,-0.0012207031
0.017082,1.5856934,-0.00057983398
0.017088,1.5808868,0.00058746338
0.017094,1.5786743,0.0011367798
0.0171,1.583252,0.00043487549
0.017106,1.5823364,0.0018844604
0.017112,1.5841675,0.0011901855
0.017118,1.5821075,0.00074005127
0.017124,1.5869141,0.0023040771
0.01713,1.5869904,0.0014419556
0.017136,1.5789795,0.00066375732
0.017142,1.5830994,0.00034332275
0.017148,1.5834045,0.0024871826
0.017154,1.5798187,0.0020446777
0.01716,1.5807343,0.0013504028
0.017166,1.5833282,0.00020599365
0.017172,1.5811157,-0.00025177002
0.017178,1.585083,-0.00042724609
0.017184,1.5820313,-0.00042724609
0.01719,1.583252,-0.0010986328
0.017196,1.5830231,-0.0011901855
0.017202,1.5826416,-0.0014648438
0.017208,1.5789795,-0.00036621094
0.017214,1.5850067,0.00029754639
0.01722,1.5846252,-0.0007019043
0.017226,1.5836334,-0.00051116943
0.017232,1.5853882,-0.00067138672
0.017238,1.5834045,-0.00048828125
0.017244,1.5859985,0.00019836426
0.01725,1.5882111,-0.00032043457
0.017256,1.5847778,0.00043487549
0.017262,1.5838623,0.00078582764
0.017268,1.5732574,0.0021057129
0.017274,1.5851593,0.0028762817
0.01728,1.5847015,0.0030670166
0.017286,1.5825653,0.0034561157
0.017292,1.5783691,0.0049819946
0.017298,1.5881348,0.0050964355
0.017304,1.5789032,0.0041427612
0.01731,1.5829468,0.0059814453
0.017316,1.5847015,0.0042114258
0.017322,1.5869904,0.0053710938
0.017328,1.5829468,0.0040359497
0.017334,1.5753174,0.0060501099
0.01734,1.5877533,0.0062179565
0.017346,1.5762329,0.0082778931
0.017352,1.5838623,0.0065994263
0.017358,1.5796661,0.008430481
0.017364,1.5839386,0.0067596436
0.01737,1.5838623,0.0093078613
0.017376,1.5816498,0.0068054199
0.017382,1.5787506,0.0083312988
0.017388,1.5798187,0.0077590942
0.017394,1.5840912,0.0083236694
0.0174,1.5846252,0.0074615479
0.017406,1.5824127,0.0094146729
0.017412,1.5844727,0.00806427
0.017418,1.5842438,0.0077590942
0.017424,1.5820313,0.0083465576
0.01743,1.5777588,0.0079803467
0.017436,1.583786,0.0080871582
0.017442,1.5820313,0.0070037842
0.017448,1.585083,0.0073394775
0.017454,1.5766907,0.006652832
0.01746,1.5850067,0.0074310303
0.017466,1.5861511,0.0062332153
0.017472,1.5771484,0.0069732666
0.017478,1.5863037,0.0051345825
0.017484,1.5792084,0.0063858032
0.01749,1.5843201,0.004486084
0.017496,1.5813446,0.0049591064
0.017502,1.5869141,0.0035400391
0.017508,1.5863037,0.0043945313
0.017514,1.5820313,0.0039138794
0.01752,1.5828705,0.005607605
0.017526,1.5781403,0.0037536621
0.017532,1.5766144,0.0058135986
0.017538,1.5810394,0.005065918
0.017544,1.5799713,0.0060501099
0.01755,1.5847778,0.0053710938
0.017556,1.5795898,0.0069580078
0.017562,1.5847778,0.0074310303
0.017568,1.5823364,0.0093536377
0.017574,1.5843964,0.0083999634
0.01758,1.5815735,0.010620117
0.017586,1.5825653,0.010192871
0.017592,1.5843201,0.011611938
0.017598,1.583252,0.01133728
0.017604,1.5835571,0.011672974
0.01761,1.5858459,0.012886047
0.017616,1.5860748,0.013557434
0.017622,1.5791321,0.013343811
0.017628,1.5867615,0.01272583
0.017634,1.5869904,0.013427734
0.01764,1.5829468,0.014595032
0.017646,1.5823364,0.013877869
0.017652,1.577301,0.013366699
0.017658,1.5853119,0.012931824
0.017664,1.5877533,0.011528015
0.01767,1.5884399,0.012214661
0.017676,1.5828705,0.010917664
0.017682,1.5881348,0.011672974
0.017688,1.5831757,0.0096130371
0.017694,1.5792847,0.0099487305
0.0177,1.5843964,0.0093307495
0.017706,1.5799713,0.0099334717
0.017712,1.584549,0.008895874
0.017718,1.5823364,0.010070801
0.017724,1.5852356,0.0090408325
0.01773,1.5830994,0.0085601807
0.017736,1.5842438,0.0077285767
0.017742,1.579895,0.0086135864
0.017748,1.5856934,0.00756073
0.017754,1.5840149,0.0062866211
0.01776,1.5827942,0.0065765381
0.017766,1.5763092,0.0060119629
0.017772,1.5817261,0.0054397583
0.017778,1.5791321,0.0050048828
0.017784,1.5838623,0.0057983398
0.01779,1.5872955,0.0065994263
0.017796,1.5808105,0.0072479248
0.017802,1.5791321,0.007019043
0.017808,1.5829468,0.0081710815
0.017814,1.5865326,0.0075073242
0.01782,1.5869904,0.0080718994
0.017826,1.5833282,0.0069046021
0.017832,1.5802002,0.0087661743
0.017838,1.5839386,0.0078430176
0.017844,1.5857697,0.0085449219
0.01785,1.5833282,0.0088653564
0.017856,1.5797424,0.010444641
0.017862,1.5866089,0.0076522827
0.017868,1.5808868,0.0092468262
0.017874,1.5875244,0.0095825195
0.01788,1.5852356,0.010437012
0.017886,1.5840149,0.0095825195
0.017892,1.5875244,0.009803772
0.017898,1.5785217,0.0079803467
0.017904,1.5847778,0.0092086792
0.01791,1.5874481,0.010040283
0.017916,1.5821838,0.009765625
0.017922,1.588974,0.0094909668
0.017928,1.5850067,0.0092926025
0.017934,1.5851593,0.0090179443
0.01794,1.5859222,0.0091171265
0.017946,1.5827942,0.0083084106
0.017952,1.5871429,0.0081176758
0.017958,1.585083,0.0081176758
0.017964,1.580658,0.0078887939
0.01797,1.579361,0.0073165894
0.017976,1.5856934,0.0066223145
0.017982,1.5763092,0.0064849854
0.017988,1.5775299,0.0049057007
0.017994,1.5874481,0.002784729
0.018,1.5823364,0.0030975342
0.018006,1.5870667,0.0023498535
0.018012,1.5835571,0.0022583008
0.018018,1.5802002,0.0020523071
0.018024,1.583252,0.0011520386
0.01803,1.5880585,0.0015106201
0.018036,1.5851593,0.0011672974
0.018042,1.5895081,0.0016326904
0.018048,1.5799713,0.0015182495
0.018054,1.5830994,0.00061798096
0.01806,1.5862274,0.0020828247
0.018066,1.5843964,0.0022506714
0.018072,1.5874481,0.0029144287
0.018078,1.5805817,0.0028381348
0.018084,1.585083,0.0037078857
0.01809,1.5859985,0.0024871826
0.018096,1.5901184,0.002784729
0.018102,1.5887451,0.0037231445
0.018108,1.5885162,0.0036315918
0.018114,1.576004,0.0037155151
0.01812,1.5838623,0.0039215088
0.018126,1.5843201,0.00440979
0.018132,1.5881348,0.0040893555
0.018138,1.5799713,0.0037536621
0.018144,1.5802002,0.0037689209
0.01815,1.5895081,0.0034790039
0.018156,1.5881348,0.00365448
0.018162,1.5852356,0.0027313232
0.018168,1.5847778,0.0031051636
0.018174,1.5863037,0.0016479492
0.01818,1.5854645,0.002456665
0.018186,1.5882111,0.0010223389
0.018192,1.5839386,0.0017089844
0.018198,1.5827179,0.0015869141
0.018204,1.5822601,0.00067138672
0.01821,1.5826416,0.00096893311
0.018216,1.5789032,0.0002746582
0.018222,1.583252,0.00054168701
