Voltage - Plot 0	Current - Plot 0	
-0.365863	-0.00333911	
-0.362901	-0.00331001	
-0.360598	-0.00327123	
-0.358624	-0.00324113	
-0.355827	-0.00321605	
-0.353524	-0.0032107	
-0.35155	-0.00317359	
-0.348589	-0.00315553	
-0.347766	-0.00310771	
-0.346779	-0.00307929	
-0.343982	-0.00306424	
-0.341185	-0.00304083	
-0.339376	-0.00297831	
-0.336908	-0.00296727	
-0.334276	-0.00293851	
-0.331972	-0.00292681	
-0.329834	-0.00290407	
-0.327366	-0.00287933	
-0.327201	-0.00283419	
-0.325392	-0.00280743	
-0.32243	-0.00276965	
-0.319963	-0.00274524	
-0.317495	-0.00270277	
-0.315027	-0.00267435	
-0.312559	-0.00265997	
-0.311079	-0.00262352	
-0.308611	-0.00258474	
-0.306143	-0.00255029	
-0.306801	-0.00249913	
-0.304169	-0.0024998	
-0.301372	-0.00246068	
-0.298247	-0.00244597	
-0.29545	-0.00239614	
-0.293476	-0.00236705	
-0.290843	-0.00232693	
-0.28854	-0.00230218	
-0.286401	-0.00226306	
-0.284263	-0.00223263	
-0.284427	-0.00220688	
-0.28196	-0.00216676	
-0.279821	-0.00214903	
-0.276695	-0.00209085	
-0.274392	-0.00205808	
-0.272418	-0.00204805	
-0.269456	-0.00201862	
-0.267811	-0.00198953	
-0.265508	-0.00195977	
-0.264027	-0.00190259	
-0.26304	-0.00189858	
-0.26123	-0.00187216	
-0.25794	-0.00183873	
-0.255472	-0.00179225	
-0.253005	-0.00176148	
-0.251524	-0.00173306	
-0.248398	-0.00171768	
-0.245766	-0.00170297	
-0.243792	-0.00166919	
-0.242311	-0.00164144	
-0.24116	-0.00160767	
-0.23935	-0.00159229	
-0.236553	-0.00157022	
-0.23425	-0.00154414	
-0.231453	-0.00153845	
-0.229479	-0.00151237	
-0.227669	-0.00150903	
-0.224872	-0.00148094	
-0.222898	-0.00146255	
-0.222076	-0.00146489	
-0.221582	-0.0014699	
-0.218292	-0.00145552	
-0.21566	-0.00143111	
-0.213356	-0.00141005	
-0.211218	-0.00139032	
-0.207927	-0.00138664	
-0.205789	-0.00136089	
-0.203156	-0.00135086	
-0.201676	-0.00131508	
-0.200195	-0.00129569	
-0.198385	-0.00128499	
-0.196411	-0.00125924	
-0.193614	-0.0012258	
-0.191147	-0.00122313	
-0.188021	-0.00119036	
-0.186047	-0.00117598	
-0.184566	-0.0011392	
-0.181934	-0.00111144	
-0.180124	-0.00110242	
-0.179301	-0.00108503	
-0.177821	-0.00106664	
-0.175024	-0.00105226	
-0.172063	-0.00102685	
-0.16976	-0.000987388	
-0.167292	-0.000994745	
-0.16466	-0.000970669	
-0.162192	-0.000967994	
-0.15956	-0.000936896	
-0.158079	-0.000901452	
-0.15775	-0.000888411	
-0.15594	-0.000879383	
-0.152485	-0.000851295	
-0.149853	-0.000844273	
-0.147879	-0.000823206	
-0.145411	-0.000798796	
-0.142779	-0.00078074	
-0.140805	-0.000763352	
-0.13916	-0.000746298	
-0.136363	-0.000724564	
-0.136692	-0.000689788	
-0.134882	-0.000670728	
-0.131756	-0.000665378	
-0.129453	-0.000648324	
-0.126656	-0.000647321	
-0.124847	-0.000605189	
-0.122708	-0.000598167	
-0.119911	-0.000586464	
-0.118102	-0.000560716	
-0.115963	-0.000551688	
-0.115798	-0.000528281	
-0.112672	-0.000517247	
-0.109711	-0.000506881	
-0.107737	-0.000486483	
-0.105269	-0.000455051	
-0.102472	-0.000437664	
-0.100334	-0.000415929	
-0.0980306	-0.000405563	
-0.0957273	-0.000389178	
-0.0947402	-0.000356743	
-0.0940822	-0.000326649	
-0.0916144	-0.000309595	
-0.0893112	-0.000290201	
-0.0861854	-0.000278163	
-0.0837177	-0.000256094	
-0.0812499	-0.000226668	
-0.0784531	-0.000220984	
-0.0763144	-0.000187546	
-0.0738467	-0.000158789	
-0.0735177	-0.000144076	
-0.072037	-0.000101275	
-0.0694048	-9.42531E-5	
-0.066608	-7.68652E-5	
-0.0647983	-4.87771E-5	
-0.0616725	-2.83798E-5	
-0.0598628	1.67618E-5	
-0.0577241	3.48184E-5	
-0.0555854	4.21748E-5	
-0.0531177	5.15375E-5	
-0.0527886	0.000100357	
-0.0504854	9.86854E-5	
-0.0481822	0.000123764	
-0.0457145	0.000160546	
-0.0430822	0.000177934	
-0.0406145	0.000217725	
-0.0383112	0.000241801	
-0.0361725	0.000243138	
-0.0340338	0.000284936	
-0.0317306	0.000315031	
-0.031237	0.0003371	
-0.0294274	0.000374551	
-0.0267951	0.000379232	
-0.0243274	0.000402304	
-0.0215306	0.000446443	
-0.0192274	0.000465502	
-0.0169242	0.0004859	
-0.0146209	0.000511982	
-0.0126467	0.000527363	
-0.0108371	0.000564145	
-0.010508	0.000595577	
-0.00869836	0.00063169	
-0.00557255	0.000650081	
-0.00277578	0.000678838	
-0.000472557	0.000700573	
0.00232422	0.000736018	
0.00396938	0.000765778	
0.00660163	0.0007942	
0.00890486	0.000818944	
0.01055	0.000841682	
0.0110436	0.000879467	
0.0130178	0.000912237	
0.01565	0.000939656	
0.0186113	0.000962729	
0.0205855	0.000985467	
0.0235468	0.00100252	
0.025521	0.00104833	
0.0279887	0.00106706	
0.0296339	0.00109314	
0.031279	0.00112256	
0.0314435	0.00113226	
0.0335823	0.00115366	
0.036379	0.00117439	
0.0386823	0.00118643	
0.0419726	0.00119713	
0.0442758	0.00122288	
0.0467435	0.00123826	
0.0488822	0.00128507	
0.0511855	0.00129678	
0.0523371	0.00130146	
0.0531597	0.00133222	
0.0561209	0.00135028	
0.0585887	0.00137837	
0.0612209	0.00141816	
0.0635242	0.00142919	
0.0656629	0.00145327	
0.0681306	0.00147233	
0.0702693	0.00149005	
0.0725725	0.00153419	
0.0725725	0.00157231	
0.0738887	0.00157164	
0.077179	0.00160006	
0.0794822	0.00163818	
0.082608	0.00164921	
0.0849112	0.00167229	
0.0868854	0.00170004	
0.0891887	0.00172579	
0.0911628	0.0017609	
0.0939596	0.00179166	
0.0944532	0.00181373	
0.0960983	0.00183179	
0.0984016	0.00187359	
0.101198	0.00190201	
0.103337	0.00193678	
0.10564	0.00195283	
0.107943	0.00197056	
0.110082	0.00199931	
0.111892	0.00203877	
0.114853	0.00203509	
0.115018	0.00207221	
0.117156	0.00210163	
0.119789	0.00212404	
0.122585	0.00216818	
0.125053	0.00218122	
0.127356	0.00219693	
0.129331	0.00223873	
0.131963	0.00225211	
0.133608	0.00228755	
0.135747	0.00231731	
0.13624	0.00232667	
0.138214	0.0023571	
0.140847	0.00239656	
0.14315	0.00241997	
0.145453	0.00244973	
0.14825	0.00247079	
0.15006	0.00248249	
0.152692	0.00253098	
0.155982	0.00253399	
0.157134	0.00255171	
0.157134	0.00258649	
0.159766	0.00262193	
0.162563	0.00265537	
0.165031	0.00267878	
0.167169	0.00269048	
0.169801	0.00271823	
0.172105	0.00275502	
0.174079	0.00277508	
0.176382	0.00279949	
0.178192	0.0028239	
0.178685	0.00283861	
0.180495	0.00286971	
0.183292	0.00289746	
0.186089	0.00294294	
0.188556	0.00294461	
0.190201	0.00297236	
0.19234	0.00299677	
0.194972	0.00301985	
0.197934	0.0030476	
0.198427	0.00306098	
0.199579	0.00310679	
0.202211	0.00312384	
0.205337	0.00315293	
0.207311	0.00318369	
0.209943	0.00319072	
0.212247	0.00321446	
0.214714	0.00325893	
0.216524	0.00329738	
0.218169	0.00330976	
0.218992	0.0033335	
0.220472	0.00334186	
0.223763	0.00337831	
0.225737	0.00341107	
0.227711	0.0034074	
0.231166	0.00343682	
0.233469	0.00345822	
0.234785	0.00347929	
0.237747	0.00347528	
0.240543	0.00350069	
0.240543	0.0035154	
0.241859	0.00354382	
0.244656	0.00355486	
0.248111	0.0035669	
0.249756	0.00359432	
0.251895	0.00359632	
0.254363	0.00362174	
0.257324	0.00364916	
0.258969	0.00365852	
0.259956	0.00366086	
0.260614	0.00368694	
0.263411	0.00369864	
0.265879	0.00372238	
0.268018	0.00373141	
0.270485	0.0037498	
0.273611	0.00376585	
0.276243	0.00378826	
0.277888	0.00379294	
0.280027	0.00381233	
0.281837	0.00383608	
0.282988	0.00385948	
0.285127	0.00388356	
0.287266	0.00390696	
0.289898	0.00392368	
0.292859	0.0039491	
0.295327	0.0039725	
0.296972	0.00400427	
0.298782	0.00405877	
0.300921	0.00406479	
0.302895	0.00409388	
0.30273	0.00413067	
0.306021	0.00415307	
0.308817	0.00418718	
0.310956	0.00422162	
0.313095	0.00425238	
0.315563	0.0042905	
0.318524	0.00433029	
0.320663	0.00434802	
0.322801	0.00440319	
0.324282	0.00444465	
0.324776	0.00447876	
0.327572	0.00450752	
0.33004	0.00453092	
0.332179	0.00456235	
0.335469	0.00460984	
0.337772	0.00462823	
0.339582	0.00466668	
0.341392	0.00469845	
0.343859	0.00471416	
0.344682	0.00474192	
0.345998	0.00477001	
0.348301	0.00477402	
0.350934	0.00480311	
0.353895	0.00483454	
0.355869	0.00484792	
0.358501	0.00487534	
0.361134	0.00487835	
0.363437	0.0049158	
0.365411	0.00492717	
0.366234	0.00494656	
0.36755	0.00496963	
0.370511	0.00500474	
0.373472	0.00501511	
0.375446	0.00502748	
0.377914	0.00505891	
0.380053	0.00509168	
0.382027	0.00510205	
0.384495	0.00512813	
0.386798	0.00513515	
0.387456	0.0051589	
0.388772	0.00519701	
0.391404	0.00520471	
0.394037	0.00523246	
0.396833	0.00525252	
0.398972	0.00526423	
0.401111	0.00528195	
0.403743	0.00532375	
0.406211	0.0053194	
0.407692	0.00533946	
0.408185	0.00536722	
0.410817	0.00539698	
0.412956	0.00540801	
0.415917	0.00543376	
0.41855	0.00545215	
0.420524	0.00548358	
0.422992	0.00550231	
0.42513	0.00551635	
0.427269	0.00554979	
0.42875	0.00558691	
0.429079	0.00560162	
0.431217	0.00563171	
0.434014	0.00566181	
0.436646	0.00568254	
0.438621	0.00570461	
0.441746	0.00571899	
0.44405	0.00574373	
0.445859	0.00579222	
0.448162	0.00580994	
0.449808	0.00583234	
0.449808	0.0058611	
0.453098	0.00589521	
0.455401	0.00590357	
0.458198	0.00594169	
0.460501	0.0059564	
0.462475	0.00599519	
0.465437	0.00602361	
0.467246	0.00604267	
0.469879	0.00606942	
0.470208	0.00611423	
0.471688	0.00612627	
0.47432	0.00614733	
0.476624	0.0061781	
0.47942	0.00620451	
0.481724	0.00621722	
0.484027	0.00625233	
0.48633	0.00628744	
0.488469	0.00630483	
0.490772	0.00633626	
0.491266	0.00635733	
0.492582	0.00638742	
0.495543	0.00641518	
0.497846	0.00642822	
0.50015	0.00646634	
0.499491	0.00642354	
0.497188	0.00635566	
0.495379	0.00630717	
0.492911	0.00627239	
0.490772	0.00622324	
0.487317	0.00617241	
0.48452	0.00614466	
0.48304	0.00611156	
0.481066	0.00606842	
0.479091	0.006041	
0.477282	0.00599753	
0.475308	0.00597045	
0.473169	0.00592798	
0.47103	0.00589855	
0.468562	0.00587749	
0.464121	0.00585475	
0.461982	0.00580626	
0.460337	0.00577316	
0.458856	0.00575176	
0.457375	0.00569692	
0.455401	0.00567184	
0.453591	0.00565211	
0.451288	0.00561466	
0.449479	0.00557487	
0.446682	0.00554377	
0.44224	0.00551869	
0.440759	0.00548224	
0.43895	0.00545115	
0.437469	0.00542072	
0.435659	0.00538995	
0.433685	0.00536354	
0.431875	0.00532943	
0.429737	0.00530636	
0.427598	0.00527325	
0.424966	0.00523614	
0.420853	0.00522209	
0.419537	0.0051813	
0.417398	0.00514753	
0.415753	0.00512345	
0.413943	0.00508567	
0.411969	0.00506493	
0.40983	0.00503618	
0.407856	0.00499906	
0.405553	0.00497666	
0.402263	0.00496529	
0.398643	0.00491312	
0.396998	0.00487567	
0.395188	0.00486898	
0.394037	0.00481682	
0.392063	0.00479676	
0.390582	0.00477569	
0.38795	0.00473657	
0.38614	0.0047155	
0.383672	0.00468608	
0.380546	0.00464562	
0.377585	0.00462321	
0.375611	0.00460315	
0.374295	0.00456369	
0.372321	0.0045336	
0.370511	0.00452089	
0.368866	0.00447575	
0.366563	0.00444131	
0.364424	0.00442593	
0.362285	0.00439516	
0.35883	0.00436373	
0.356198	0.00433096	
0.354388	0.00429786	
0.35225	0.00427813	
0.350605	0.00425874	
0.348959	0.00421125	
0.346656	0.00418751	
0.344682	0.00417246	
0.343037	0.00411228	
0.340898	0.00407984	
0.336621	0.00407349	
0.334646	0.00404172	
0.332508	0.00400962	
0.331521	0.00396448	
0.329382	0.00394709	
0.327737	0.00393171	
0.325434	0.00390395	
0.323459	0.0038655	
0.321321	0.00383507	
0.318688	0.00382136	
0.314905	0.00379428	
0.313424	0.00375014	
0.310956	0.0037284	
0.309311	0.00370567	
0.307666	0.00366052	
0.305692	0.00362943	
0.303553	0.0036097	
0.301414	0.00358094	
0.299605	0.0035475	
0.296808	0.0035154	
0.293024	0.00348297	
0.291379	0.00346458	
0.289734	0.00343983	
0.287924	0.00339703	
0.286608	0.00337463	
0.283647	0.00334955	
0.281837	0.00331544	
0.280027	0.00329103	
0.278053	0.00325926	
0.274927	0.00323954	
0.271472	0.0032061	
0.269992	0.00317166	
0.268511	0.00314658	
0.266372	0.00313855	
0.264727	0.00309007	
0.263082	0.00305329	
0.260779	0.00304459	
0.258147	0.00303924	
0.256172	0.00299343	
0.252718	0.00297471	
0.249427	0.00294093	
0.247618	0.00292455	
0.246466	0.00288442	
0.244656	0.00286068	
0.24334	0.00283727	
0.24153	0.00282758	
0.239227	0.00279013	
0.23643	0.00277508	
0.234456	0.00274231	
0.231001	0.00271255	
0.22804	0.00268179	
0.226559	0.00264133	
0.225079	0.00261859	
0.223434	0.00261591	
0.221459	0.00257813	
0.21965	0.00255104	
0.21784	0.00254201	
0.215372	0.00250624	
0.213892	0.00248316	
0.209614	0.00245541	
0.206982	0.00242498	
0.205172	0.00241127	
0.203527	0.00238419	
0.202047	0.00234038	
0.199743	0.0023133	
0.197605	0.00229892	
0.196124	0.00225344	
0.193985	0.00223572	
0.192011	0.00221633	
0.187569	0.00218222	
0.185431	0.00215948	
0.184279	0.00214076	
0.182469	0.00210063	
0.18066	0.0020799	
0.178521	0.00205348	
0.17704	0.00203743	
0.174572	0.00200266	
0.172269	0.00198326	
0.169966	0.00194548	
0.166511	0.00192508	
0.163879	0.00191338	
0.162234	0.00187559	
0.160753	0.00184851	
0.158943	0.00183747	
0.156476	0.00178966	
0.155489	0.0017716	
0.153021	0.00174652	
0.150882	0.0017288	
0.14825	0.00170305	
0.144137	0.00166894	
0.142656	0.00164955	
0.140682	0.00164119	
0.139037	0.00160274	
0.137227	0.00157264	
0.135089	0.00155024	
0.133772	0.0015178	
0.131798	0.00149172	
0.129331	0.00147534	
0.12604	0.00143454	
0.122914	0.00142685	
0.120447	0.00141348	
0.118966	0.00136165	
0.116992	0.00133991	
0.115511	0.00132085	
0.113537	0.0012951	
0.111727	0.00126133	
0.109424	0.00123926	
0.10745	0.00121017	
0.104324	0.00118844	
0.101363	0.00115433	
0.0998822	0.00112658	
0.098237	0.00110852	
0.0962628	0.00109213	
0.0946177	0.0010597	
0.092479	0.00103496	
0.0908338	0.00101255	
0.0890241	0.000980116	
0.0867209	0.00096741	
0.082608	0.000935978	
0.0796467	0.000917253	
0.0780016	0.00090488	
0.0763564	0.000865758	
0.0747113	0.000836667	
0.0727371	0.000814263	
0.0712564	0.000780156	
0.0689532	0.000761765	
0.06665	0.000751399	
0.0646758	0.000709601	
0.0603984	0.000680845	
0.0587532	0.000659444	
0.0572726	0.000642056	
0.0554629	0.000618984	
0.0539822	0.000598587	
0.052008	0.000568827	
0.0500339	0.000549767	
0.0477306	0.000538063	
0.0460855	0.000495931	
0.0436177	0.00047754	
0.0391758	0.000468178	
0.0372016	0.00044544	
0.035721	0.000428386	
0.0339113	0.000395282	
0.0319371	0.000367863	
0.0302919	0.000349806	
0.0283177	0.000325062	
0.026179	0.000300987	
0.0240403	0.000284602	
0.0214081	0.000249157	
0.0179532	0.000216388	
0.0163081	0.000212041	
0.0144984	0.0001883	
0.0126887	0.000168571	
0.0110436	0.000140818	
0.00890486	0.000117745	
0.00693066	9.30009E-5	
0.00479196	7.49443E-5	
0.00281776	4.61874E-5	
-0.000472557	2.91339E-5	
-0.00458546	2.57901E-5	
-0.00655965	-7.64812E-6	
-0.00754674	-3.37299E-5	
-0.00952094	-5.64679E-5	
-0.0111661	-8.15466E-5	
-0.0136338	-9.65938E-5	
-0.0147854	-0.000117325	
-0.0169242	-0.000147754	
-0.0193919	-0.000170827	
-0.0220242	-0.000192561	
-0.025479	-0.000207943	
-0.0269596	-0.000215299	
-0.0284403	-0.000247735	
-0.03025	-0.000266794	
-0.0315661	-0.000290535	
-0.0340338	-0.000297892	
-0.0358435	-0.000331999	
-0.0374887	-0.000353399	
-0.0409435	-0.000351393	
-0.0443983	-0.000366106	
-0.0471951	-0.000390516	
-0.0486757	-0.000407904	
-0.0498274	-0.000438667	
-0.0524596	-0.000450705	
-0.0541048	-0.000458061	
-0.0562435	-0.000486818	
-0.0575596	-0.000510225	
-0.0600274	-0.000514572	
-0.0616725	-0.000545669	
-0.0656209	-0.000557707	
-0.0677596	-0.000561719	
-0.0690757	-0.000598836	
-0.071379	-0.000606861	
-0.0726951	-0.000610874	
-0.0741757	-0.000635284	
-0.076808	-0.000657018	
-0.0787822	-0.000674741	
-0.0809209	-0.000697479	
-0.0835531	-0.000679088	
-0.087337	-0.000727239	
-0.0898048	-0.000742955	
-0.0907918	-0.000766027	
-0.0932596	-0.000783415	
-0.0944112	-0.000794115	
-0.0963854	-0.000810165	
-0.0981951	-0.000840929	
-0.100992	-0.000855976	
-0.102143	-0.000865339	
-0.104447	-0.000896436	
-0.10856	-0.000913155	
-0.11004	-0.000930543	
-0.112179	-0.000947262	
-0.113989	-0.000964316	
-0.115469	-0.00097836	
-0.117279	-0.00099742	
-0.119911	-0.00101715	
-0.121392	-0.00104657	
-0.123366	-0.00106196	
-0.126327	-0.00106296	
-0.130276	-0.00109372	
-0.132085	-0.00111144	
-0.133401	-0.0011198	
-0.135376	-0.0011305	
-0.137843	-0.00113987	
-0.139324	-0.00117096	
-0.141627	-0.00120574	
-0.142943	-0.00122246	
-0.144589	-0.0012676	
-0.148043	-0.00127429	
-0.151498	-0.00127395	
-0.153143	-0.00130238	
-0.15446	-0.00132311	
-0.156763	-0.00133615	
-0.158408	-0.00136323	
-0.160382	-0.00137293	
-0.162192	-0.00141239	
-0.164331	-0.00142275	
-0.167127	-0.00144415	
-0.16976	-0.00146589	
-0.172721	-0.00149732	
-0.174366	-0.00150969	
-0.176505	-0.00153444	
-0.177327	-0.00156152	
-0.179795	-0.00157724	
-0.182098	-0.00161068	
-0.183908	-0.00163041	
-0.185389	-0.00163843	
-0.188021	-0.0016712	
-0.192463	-0.00170564	
-0.194766	-0.00171969	
-0.195918	-0.00174276	
-0.197398	-0.00175212	
-0.199043	-0.00178589	
-0.201347	-0.00181432	
-0.202992	-0.0018287	
-0.204472	-0.0018521	
-0.206611	-0.00189156	
-0.208421	-0.00190427	
-0.212534	-0.001925	
-0.214508	-0.00194874	
-0.21533	-0.00198151	
-0.217963	-0.00200592	
-0.219443	-0.002032	
-0.221253	-0.00203467	
-0.223721	-0.00208082	
-0.22553	-0.00210657	
-0.227505	-0.00211994	
-0.229479	-0.00214703	
-0.233756	-0.00218916	
-0.23573	-0.00220488	
-0.237376	-0.00223263	
-0.238692	-0.00225403	
-0.240501	-0.00227677	
-0.24264	-0.00229717	
-0.244779	-0.00231054	
-0.246918	-0.00233161	
-0.248892	-0.00236304	
-0.251689	-0.0023811	
-0.255801	-0.00240116	
-0.256953	-0.00244195	
-0.258598	-0.002456	
-0.260572	-0.00246068	
-0.262053	-0.00251518	
-0.264027	-0.0025192	
-0.266001	-0.00252354	
-0.268305	-0.00256768	
-0.270279	-0.00258407	
-0.27324	-0.00259009	
-0.277024	-0.00263055	
-0.278669	-0.00265195	
-0.280479	-0.00265362	
-0.28196	-0.00268204	
-0.284098	-0.00271815	
-0.285908	-0.00272083	
-0.287882	-0.00275828	
-0.289527	-0.00277834	
-0.291501	-0.00280108	
-0.294792	-0.00282649	
-0.298082	-0.00283853	
-0.299727	-0.00286461	
-0.301372	-0.00288468	
-0.302853	-0.00290407	
-0.304992	-0.00292781	
-0.306966	-0.00295557	
-0.308282	-0.00297697	
-0.310914	-0.00299302	
-0.313218	-0.00302244	
-0.316179	-0.00305154	
-0.31914	-0.00305956	
-0.321114	-0.00308564	
-0.32243	-0.00313279	
-0.323911	-0.00314583	
-0.326214	-0.00317124	
-0.328024	-0.00319666	
-0.329998	-0.00321639	
-0.331972	-0.00325919	
-0.333618	-0.00328527	
-0.338224	-0.00329898	
-0.340692	-0.0033381	
-0.342172	-0.00336887	
-0.343489	-0.0033896	
-0.344805	-0.00342203	
-0.346614	-0.00344778	
-0.348753	-0.0034635	
-0.351385	-0.00348155	
-0.353359	-0.00351165	
-0.355169	-0.00353171	
-0.359447	-0.00356849	
-0.360598	-0.00358555	
-0.362737	-0.00359658	
-0.364382	-0.00362567	
-0.366192	-0.003623	
-0.368001	-0.00362066	
-0.37014	-0.00365844	
-0.371621	-0.00364239	
-0.373759	-0.00362969	
-0.375569	-0.00361497	
-0.380011	-0.00363236	
-0.381985	-0.00362969	
-0.383795	-0.00363437	
-0.385605	-0.00365309	
-0.386756	-0.00365309	
-0.388566	-0.00368787	
-0.391363	-0.00368653	
-0.392843	-0.00370726	
-0.395805	-0.00373334	
-0.398601	-0.00375174	
-0.402714	-0.00375541	
-0.405018	-0.00376143	
-0.40584	-0.0037932	
-0.407979	-0.00379153	
-0.409789	-0.0038146	
-0.411598	-0.00383834	
-0.413243	-0.0038661	
-0.415218	-0.00390555	
-0.41785	-0.00393063	
-0.421469	-0.00395905	
-0.423608	-0.00399316	
-0.426405	-0.00403128	
-0.427556	-0.00405937	
-0.429695	-0.00407743	
-0.430353	-0.00412892	
-0.432821	-0.00416972	
-0.434301	-0.00418978	
-0.436276	-0.00421553	
-0.437756	-0.00424897	
-0.442034	-0.00427104	
-0.445489	-0.00431451	
-0.446311	-0.00434193	
-0.447792	-0.00437403	
-0.449437	-0.00442084	
-0.452234	-0.00443856	
-0.454208	-0.00445194	
-0.455359	-0.0045255	
-0.457827	-0.00454991	
-0.459966	-0.00459037	
-0.463914	-0.00462615	
-0.465724	-0.00468367	
-0.46704	-0.00470875	
-0.469014	-0.00473951	
-0.470824	-0.00476726	
-0.472634	-0.00479468	
-0.474608	-0.00483615	
-0.476747	-0.00485153	
-0.478392	-0.00488229	
-0.480695	-0.00492376	
-0.485137	-0.00493044	
-0.487769	-0.00495184	
-0.488756	-0.00500334	
-0.49073	-0.00505015	
-0.492211	-0.00509262	
-0.49435	-0.00513743	
-0.49616	-0.00517555	
-0.498134	-0.00521902	
-0.500108	-0.00523206	
-0.49764	-0.00512439	
-0.497476	-0.0050769	
-0.49435	-0.00504781	
-0.491882	-0.00498395	
-0.48925	-0.00492108	
-0.486618	-0.00490369	
-0.483656	-0.00486424	
-0.481518	-0.00482946	
-0.479214	-0.00479535	
-0.477076	-0.0047462	
-0.475266	-0.0047161	
-0.47543	-0.00467765	
-0.473127	-0.00463953	
-0.469672	-0.00460943	
-0.467205	-0.00460275	
-0.464737	-0.00455961	
-0.462434	-0.00453687	
-0.460295	-0.00449808	
-0.457827	-0.00446966	
-0.455359	-0.00445495	
-0.453879	-0.00445294	
-0.453221	-0.00439008	
-0.451082	-0.00436567	
-0.448285	-0.0043553	
-0.445324	-0.00431885	
-0.442363	-0.00432487	
-0.43973	-0.00428541	
-0.437592	-0.00424194	
-0.435124	-0.00422489	
-0.43315	-0.00419781	
-0.431669	-0.00414865	
-0.430847	-0.00413594	
-0.428214	-0.00411856	
-0.425747	-0.0040801	
-0.423443	-0.0040577	
-0.421305	-0.00400854	
-0.418672	-0.00400219	
-0.416205	-0.00398948	
-0.414066	-0.00395203	
-0.411927	-0.00391859	
-0.411105	-0.00390689	
-0.409953	-0.00387746	
-0.406992	-0.00385004	
-0.404359	-0.00382965	
-0.401727	-0.00380189	
-0.398437	-0.00379521	
-0.396463	-0.00375809	
-0.39383	-0.0037193	
-0.391363	-0.00369522	
-0.389224	-0.00366279	
-0.388401	-0.00364039	
-0.386921	-0.00361731	
-0.384289	-0.00356682	
-0.381656	-0.00354208	
-0.379353	-0.00351432	
-0.377214	-0.00348423	
-0.375076	-0.00345346	
-0.372114	-0.00343507	
-0.370305	-0.00339863	
-0.368166	-0.00337823	
-0.367343	-0.00333911	
-0.365534	-0.00330065	
-0.363559	-0.00328494	
-0.359776	-0.00325852	
-0.35813	-0.00318395	
-0.355334	-0.00316355	
-0.352537	-0.00313112	
-0.351385	-0.00308263	
-0.348259	-0.00307193	
-0.346614	-0.00304017	
-0.34645	-0.00301877	
-0.343489	-0.00301642	
-0.341021	-0.00296961	
-0.338059	-0.00293918	
-0.335756	-0.00293784	
-0.332795	-0.00291243	
-0.331479	-0.00288769	
-0.328189	-0.00286194	
-0.326543	-0.00281446	
-0.324405	-0.00280409	
-0.324076	-0.0027847	
-0.321279	-0.00274524	
-0.318318	-0.00271481	
-0.316837	-0.00266967	
-0.314863	-0.00265061	
-0.311408	-0.00264827	
-0.309269	-0.00261516	
-0.306966	-0.00257404	
-0.304334	-0.00256802	
-0.303182	-0.00253023	
-0.301866	-0.00250616	
-0.299727	-0.00247238	
-0.297259	-0.00243125	
-0.294134	-0.00242724	
-0.29183	-0.00238243	
-0.290021	-0.00234966	
-0.288869	-0.00232224	
-0.285743	-0.00230954	
-0.282947	-0.00229449	
-0.282618	-0.00226874	
-0.281795	-0.00223999	
-0.279492	-0.00221123	
-0.276695	-0.0022022	
-0.273569	-0.00217779	
-0.271266	-0.0021604	
-0.269127	-0.00214001	
-0.266001	-0.00211158	
-0.263534	-0.00211058	
-0.26156	-0.00207881	
-0.26156	-0.00203735	
-0.259914	-0.00202431	
-0.256624	-0.00200926	
-0.25465	-0.00197917	
-0.251689	-0.00194907	
-0.248892	-0.00191162	
-0.246918	-0.00189791	
-0.244943	-0.00187685	
-0.242476	-0.00183906	
-0.240337	-0.00180997	
-0.239843	-0.00178556	
-0.238527	-0.00176215	
-0.235237	-0.00173273	
-0.232605	-0.0017013	
-0.230301	-0.0016722	
-0.228163	-0.00164713	
-0.225695	-0.00160466	
-0.223556	-0.00158961	
-0.220595	-0.00154514	
-0.219772	-0.00150167	
-0.218621	-0.00147826	
-0.216647	-0.00143914	
-0.213685	-0.00141239	
-0.211876	-0.00137828	
-0.20875	-0.00132311	
-0.206282	-0.00131475	
-0.204143	-0.00128432	
-0.202169	-0.0012452	
-0.199866	-0.00121811	
-0.198221	-0.00118467	
-0.197727	-0.00115625	
-0.195589	-0.00113452	
-0.193614	-0.00108469	
-0.190653	-0.00108269	
-0.188185	-0.00107032	
-0.18654	-0.00107901	
-0.183579	-0.00108971	
-0.181111	-0.00109941	
-0.179466	-0.00106129	
-0.177327	-0.00105661	
-0.17815	-0.00104189	
-0.174201	-0.00102183	
-0.170911	-0.00100979	
-0.168279	-0.000983041	
-0.166798	-0.00096465	
-0.163179	-0.000955622	
-0.161205	-0.000931546	
-0.158408	-0.000911483	
-0.156927	-0.000896102	
-0.155776	-0.000882726	
-0.154295	-0.000874367	
-0.152321	-0.000853635	
-0.148866	-0.000813844	
-0.146727	-0.000818525	
-0.143931	-0.0008105	
-0.141956	-0.000783415	
-0.140476	-0.000754992	
-0.137679	-0.000749977	
-0.135869	-0.000737939	
-0.134882	-0.000730248	
-0.133401	-0.000700154	
-0.130111	-0.000689453	
-0.128137	-0.000664709	
-0.125011	-0.000638962	
-0.122708	-0.000626924	
-0.12024	-0.000593151	
-0.118266	-0.00057476	
-0.115634	-0.000566401	
-0.113331	-0.0005343	
-0.113002	-0.00050454	
