Voltage - Plot 0	Current - Plot 0	
0.193327	3.38649E-6	
0.192998	3.38649E-6	
0.192505	2.71772E-6	
0.192998	4.38963E-6	
0.193163	3.0521E-6	
0.193327	3.72087E-6	
0.193656	4.72401E-6	
0.193656	4.05525E-6	
0.193656	4.38963E-6	
0.193821	3.72087E-6	
0.193327	3.72087E-6	
0.193985	4.05525E-6	
0.193327	3.38649E-6	
0.193492	3.38649E-6	
0.193656	3.72087E-6	
0.193327	4.38963E-6	
0.193327	4.05525E-6	
0.192834	3.0521E-6	
0.193163	3.72087E-6	
0.192669	3.72087E-6	
0.193492	4.72401E-6	
0.192834	3.38649E-6	
0.192505	3.38649E-6	
0.192669	3.72087E-6	
0.192998	4.38963E-6	
0.192505	3.38649E-6	
0.192998	3.38649E-6	
0.193163	3.38649E-6	
0.193492	4.38963E-6	
0.193492	4.05525E-6	
0.192669	2.71772E-6	
0.192998	3.72087E-6	
0.192998	4.38963E-6	
0.192834	3.38649E-6	
0.192505	2.38334E-6	
0.192834	3.38649E-6	
0.193492	3.72087E-6	
-0.243134	3.72087E-6	
-0.242969	3.38649E-6	
-0.243134	3.72087E-6	
-0.243298	3.0521E-6	
-0.243134	4.05525E-6	
-0.243298	3.38649E-6	
-0.243627	3.0521E-6	
-0.242969	4.05525E-6	
-0.243627	3.0521E-6	
-0.24445	2.38334E-6	
-0.24445	1.71458E-6	
-0.243956	2.71772E-6	
-0.242805	4.72401E-6	
-0.242969	3.72087E-6	
-0.242969	3.38649E-6	
-0.242476	4.38963E-6	
-0.241489	5.39278E-6	
-0.242805	2.38334E-6	
-0.243463	2.38334E-6	
-0.242969	2.04896E-6	
-0.242805	2.04896E-6	
-0.242969	2.04896E-6	
-0.243134	2.04896E-6	
-0.242805	3.0521E-6	
-0.242311	3.38649E-6	
-0.243298	1.38019E-6	
-0.243134	2.04896E-6	
-0.243298	2.04896E-6	
-0.242476	3.0521E-6	
-0.242969	1.38019E-6	
-0.243134	2.04896E-6	
-0.242805	2.38334E-6	
-0.243134	1.38019E-6	
-0.243134	2.04896E-6	
-0.243134	1.71458E-6	
-0.243298	1.04581E-6	
-0.242969	1.38019E-6	
-0.243463	1.04581E-6	
-0.243298	3.77047E-7	
-0.242969	1.04581E-6	
-0.242805	1.71458E-6	
-0.243463	4.26653E-8	
-0.243463	4.26653E-8	
-0.243134	1.04581E-6	
-0.242969	1.38019E-6	
-0.243298	3.77047E-7	
-0.243627	3.77047E-7	
-0.243463	3.77047E-7	
-0.242969	1.38019E-6	
-0.243298	3.77047E-7	
-0.243627	4.26653E-8	
-0.243463	3.77047E-7	
-0.243463	3.77047E-7	
-0.244943	-1.29486E-6	
-0.244779	-1.62925E-6	
-0.245601	-1.29486E-6	
-0.245108	-1.62925E-6	
-0.24626	-3.30116E-6	
-0.245766	-2.96677E-6	
-0.246424	-3.30116E-6	
-0.245766	-2.29801E-6	
-0.246095	-3.63554E-6	
-0.24626	-3.96992E-6	
-0.24593	-3.96992E-6	
-0.245766	-2.63239E-6	
-0.24626	-3.63554E-6	
-0.245601	-2.29801E-6	
-0.245601	-2.96677E-6	
-0.245766	-2.96677E-6	
-0.245766	-3.63554E-6	
-0.245766	-3.63554E-6	
-0.245601	-3.30116E-6	
-0.245601	-3.96992E-6	
-0.245601	-3.96992E-6	
-0.24593	-3.96992E-6	
-0.246095	-4.3043E-6	
-0.24626	-4.97307E-6	
-0.246095	-4.63868E-6	
-0.24593	-4.63868E-6	
-0.245601	-4.97307E-6	
-0.245108	-3.96992E-6	
-0.244943	-3.96992E-6	
-0.244614	-3.63554E-6	
-0.24445	-2.96677E-6	
-0.244779	-3.63554E-6	
-0.244779	-3.96992E-6	
-0.244285	-3.30116E-6	
-0.244614	-4.97307E-6	
-0.244121	-4.97307E-6	
-0.244285	-5.30745E-6	
-0.244614	-5.97621E-6	
-0.24445	-5.64183E-6	
-0.244614	-5.97621E-6	
-0.244285	-5.64183E-6	
-0.244285	-5.30745E-6	
-0.244285	-5.30745E-6	
-0.243463	-3.96992E-6	
-0.243627	-3.96992E-6	
-0.244121	-3.96992E-6	
-0.243792	-4.63868E-6	
-0.243134	-3.96992E-6	
-0.243134	-3.96992E-6	
-0.243134	-3.96992E-6	
-0.243134	-3.63554E-6	
-0.243463	-4.3043E-6	
-0.243792	-5.30745E-6	
-0.243627	-4.97307E-6	
-0.243627	-5.30745E-6	
-0.243134	-4.97307E-6	
-0.243298	-4.63868E-6	
-0.243627	-5.64183E-6	
-0.243463	-4.97307E-6	
-0.243627	-5.64183E-6	
-0.243463	-4.3043E-6	
-0.242969	-4.3043E-6	
-0.243463	-3.96992E-6	
-0.242805	-4.3043E-6	
-0.243792	-6.31059E-6	
-0.243463	-4.3043E-6	
-0.242969	-3.96992E-6	
-0.242805	-3.63554E-6	
-0.242476	-3.30116E-6	
-0.243134	-3.63554E-6	
-0.243298	-3.96992E-6	
-0.243134	-4.3043E-6	
-0.243956	-4.97307E-6	
-0.244121	-5.30745E-6	
-0.243463	-4.63868E-6	
-0.243298	-4.97307E-6	
-0.243956	-6.31059E-6	
-0.243792	-4.97307E-6	
-0.243134	-3.63554E-6	
-0.243298	-4.3043E-6	
-0.242969	-3.96992E-6	
-0.242969	-3.63554E-6	
-0.242805	-4.3043E-6	
-0.243134	-4.3043E-6	
-0.243134	-3.96992E-6	
-0.243134	-4.3043E-6	
-0.243627	-4.3043E-6	
-0.243956	-4.3043E-6	
-0.243956	-4.3043E-6	
-0.244285	-4.3043E-6	
-0.244943	-4.3043E-6	
-0.24445	-3.63554E-6	
-0.244121	-3.96992E-6	
-0.24445	-3.30116E-6	
-0.244779	-3.63554E-6	
-0.244285	-3.63554E-6	
-0.244285	-3.30116E-6	
-0.24445	-3.96992E-6	
-0.244614	-3.63554E-6	
-0.244121	-3.63554E-6	
-0.243956	-2.29801E-6	
-0.243627	-2.96677E-6	
-0.243956	-1.96363E-6	
-0.243956	-1.96363E-6	
-0.244285	-2.63239E-6	
-0.243792	-2.29801E-6	
-0.243956	-1.62925E-6	
-0.243792	-1.29486E-6	
-0.244285	-1.96363E-6	
-0.244779	-2.63239E-6	
-0.24445	-1.29486E-6	
-0.24445	-1.96363E-6	
-0.244614	-1.96363E-6	
-0.244779	-2.29801E-6	
-0.244779	-1.62925E-6	
-0.244943	-2.29801E-6	
-0.245272	-2.29801E-6	
-0.24445	-1.29486E-6	
-0.245108	-1.62925E-6	
-0.244779	-1.29486E-6	
-0.245272	-1.62925E-6	
-0.245108	-9.60481E-7	
-0.244614	3.77047E-7	
-0.245437	-1.62925E-6	
-0.243627	-1.62925E-6	
-0.245766	-1.29486E-6	
-0.244943	-6.26099E-7	
-0.245437	-2.91717E-7	
-0.246095	-1.29486E-6	
-0.246918	-2.96677E-6	
-0.24593	-1.62925E-6	
-0.246424	-9.60481E-7	
-0.245766	-2.91717E-7	
-0.245601	7.1143E-7	
-0.24593	-2.91717E-7	
-0.245437	7.1143E-7	
-0.245601	7.1143E-7	
-0.245601	3.77047E-7	
-0.244614	2.38334E-6	
-0.244285	2.04896E-6	
-0.244121	2.38334E-6	
-0.244614	7.1143E-7	
-0.244121	2.38334E-6	
-0.243627	3.0521E-6	
-0.243956	2.04896E-6	
-0.244121	2.38334E-6	
-0.244121	1.71458E-6	
-0.243792	2.71772E-6	
-0.244121	2.04896E-6	
-0.244285	2.04896E-6	
-0.244285	1.71458E-6	
-0.24445	1.04581E-6	
-0.24445	2.38334E-6	
-0.243956	2.04896E-6	
-0.243956	2.04896E-6	
-0.244121	2.38334E-6	
-0.244121	1.71458E-6	
-0.243627	2.71772E-6	
-0.243134	2.38334E-6	
-0.243134	3.72087E-6	
-0.243134	3.0521E-6	
-0.243792	2.71772E-6	
-0.243463	2.38334E-6	
-0.243463	3.38649E-6	
-0.243298	3.0521E-6	
-0.243463	3.0521E-6	
-0.243463	3.72087E-6	
-0.244285	2.71772E-6	
-0.244285	2.04896E-6	
-0.244121	2.38334E-6	
-0.24445	2.38334E-6	
-0.244121	2.04896E-6	
-0.24445	2.04896E-6	
-0.244285	1.71458E-6	
-0.24445	2.71772E-6	
-0.24445	2.71772E-6	
-0.244121	3.0521E-6	
-0.243627	3.72087E-6	
-0.243627	3.72087E-6	
-0.243627	4.38963E-6	
-0.243956	3.38649E-6	
-0.243956	3.72087E-6	
-0.243792	5.0584E-6	
-0.243627	4.05525E-6	
-0.243956	4.05525E-6	
-0.243792	4.05525E-6	
-0.24445	3.38649E-6	
-0.243792	4.05525E-6	
-0.244121	3.72087E-6	
-0.24445	3.0521E-6	
-0.244285	2.71772E-6	
-0.244121	3.0521E-6	
-0.244121	3.0521E-6	
-0.243956	4.05525E-6	
-0.244285	3.38649E-6	
-0.243956	3.0521E-6	
-0.243792	4.05525E-6	
-0.243627	4.05525E-6	
-0.243956	3.38649E-6	
-0.243463	4.05525E-6	
-0.244285	3.0521E-6	
-0.244121	4.05525E-6	
-0.244121	4.05525E-6	
-0.244121	4.38963E-6	
-0.244614	3.38649E-6	
-0.244943	3.38649E-6	
-0.244943	3.72087E-6	
-0.244285	4.38963E-6	
-0.245108	3.0521E-6	
-0.245108	3.38649E-6	
-0.245108	3.38649E-6	
-0.244943	3.38649E-6	
-0.245272	2.71772E-6	
-0.245601	3.0521E-6	
-0.245272	4.38963E-6	
-0.244121	5.39278E-6	
-0.245108	4.05525E-6	
-0.245272	4.72401E-6	
-0.245272	3.72087E-6	
-0.245272	5.0584E-6	
-0.245601	3.72087E-6	
-0.245601	3.72087E-6	
-0.245437	4.05525E-6	
-0.245601	4.38963E-6	
-0.24593	3.72087E-6	
-0.246589	2.71772E-6	
-0.246918	2.71772E-6	
-0.24626	3.72087E-6	
-0.246424	3.38649E-6	
-0.246589	3.0521E-6	
-0.246424	3.0521E-6	
-0.246589	3.38649E-6	
-0.246918	2.71772E-6	
-0.247247	2.04896E-6	
-0.246753	3.38649E-6	
-0.246095	4.38963E-6	
-0.24626	3.38649E-6	
-0.246753	3.0521E-6	
-0.246589	3.72087E-6	
-0.246753	3.0521E-6	
-0.246753	3.72087E-6	
-0.246753	3.0521E-6	
-0.246589	3.38649E-6	
-0.245601	5.0584E-6	
-0.246918	2.71772E-6	
-0.246589	2.38334E-6	
-0.246424	3.0521E-6	
-0.245601	3.38649E-6	
-0.245272	4.05525E-6	
-0.24593	2.04896E-6	
-0.245437	2.71772E-6	
-0.245601	2.04896E-6	
-0.245601	1.38019E-6	
-0.245601	1.38019E-6	
-0.245108	2.04896E-6	
-0.24445	3.0521E-6	
-0.24445	2.71772E-6	
-0.245272	1.71458E-6	
-0.244943	2.38334E-6	
-0.244779	2.04896E-6	
-0.245108	1.04581E-6	
-0.245272	7.1143E-7	
-0.245108	1.04581E-6	
-0.245272	1.38019E-6	
-0.245437	7.1143E-7	
-0.245601	1.04581E-6	
-0.245108	7.1143E-7	
-0.245108	3.77047E-7	
-0.244779	1.38019E-6	
-0.24445	1.38019E-6	
-0.24445	1.38019E-6	
-0.245272	3.77047E-7	
-0.245437	-2.91717E-7	
-0.24445	1.04581E-6	
-0.24445	7.1143E-7	
-0.244779	3.77047E-7	
-0.244285	1.38019E-6	
-0.24445	1.04581E-6	
-0.244779	4.26653E-8	
-0.244779	3.77047E-7	
-0.243792	2.04896E-6	
-0.244121	1.04581E-6	
-0.244121	7.1143E-7	
-0.244121	1.38019E-6	
-0.243627	1.38019E-6	
-0.24445	4.26653E-8	
-0.244285	1.04581E-6	
-0.244121	7.1143E-7	
-0.243792	7.1143E-7	
-0.243792	4.26653E-8	
-0.244285	4.26653E-8	
-0.243627	1.04581E-6	
-0.243627	3.77047E-7	
-0.243463	1.04581E-6	
-0.243792	4.26653E-8	
-0.243792	4.26653E-8	
-0.243627	-2.91717E-7	
-0.243627	-2.91717E-7	
-0.243792	-6.26099E-7	
-0.244121	-9.60481E-7	
-0.244121	-1.29486E-6	
-0.244943	-2.29801E-6	
-0.24445	-1.29486E-6	
-0.245108	-2.63239E-6	
-0.244779	-1.96363E-6	
-0.24445	-2.29801E-6	
-0.244779	-2.63239E-6	
-0.244943	-2.63239E-6	
-0.244614	-2.63239E-6	
-0.245272	-3.30116E-6	
-0.245108	-2.96677E-6	
-0.244943	-2.96677E-6	
-0.24445	-1.62925E-6	
-0.24445	-2.63239E-6	
-0.244614	-3.30116E-6	
-0.245108	-3.63554E-6	
-0.244943	-2.96677E-6	
-0.244943	-3.30116E-6	
-0.244943	-3.30116E-6	
-0.244614	-2.96677E-6	
-0.244943	-3.30116E-6	
-0.244943	-3.63554E-6	
-0.245272	-3.30116E-6	
-0.245108	-3.63554E-6	
-0.245601	-2.96677E-6	
-0.245766	-4.63868E-6	
-0.24593	-3.96992E-6	
-0.245601	-3.30116E-6	
-0.24593	-3.96992E-6	
-0.245766	-3.30116E-6	
-0.24626	-3.63554E-6	
-0.246589	-4.63868E-6	
-0.246918	-5.30745E-6	
-0.246918	-5.30745E-6	
-0.246753	-5.30745E-6	
-0.246753	-4.63868E-6	
-0.245766	-3.63554E-6	
-0.24626	-3.96992E-6	
-0.24593	-4.3043E-6	
-0.246589	-5.30745E-6	
-0.24626	-4.3043E-6	
-0.246424	-4.63868E-6	
-0.246424	-4.63868E-6	
-0.24626	-4.63868E-6	
-0.246095	-4.97307E-6	
-0.246753	-5.64183E-6	
-0.246589	-4.63868E-6	
-0.246589	-4.97307E-6	
-0.246589	-4.97307E-6	
-0.246589	-5.30745E-6	
-0.246918	-5.97621E-6	
-0.246589	-5.64183E-6	
-0.246589	-5.64183E-6	
-0.246753	-5.30745E-6	
-0.246753	-5.64183E-6	
-0.246589	-5.30745E-6	
-0.24593	-4.63868E-6	
-0.246095	-4.63868E-6	
-0.246095	-4.3043E-6	
-0.24593	-3.63554E-6	
-0.245437	-4.3043E-6	
-0.245437	-3.96992E-6	
-0.245272	-3.63554E-6	
-0.244614	-3.96992E-6	
-0.244614	-4.3043E-6	
-0.245601	-5.30745E-6	
-0.245108	-4.97307E-6	
-0.244779	-5.30745E-6	
-0.245272	-5.97621E-6	
-0.245437	-5.97621E-6	
-0.24445	-4.3043E-6	
-0.24445	-4.3043E-6	
-0.245108	-5.97621E-6	
-0.244943	-4.97307E-6	
-0.244614	-4.3043E-6	
-0.24445	-4.97307E-6	
-0.244285	-3.96992E-6	
-0.244779	-4.63868E-6	
-0.244614	-4.3043E-6	
-0.24445	-4.97307E-6	
-0.243792	-3.63554E-6	
-0.245272	-5.64183E-6	
-0.245272	-5.64183E-6	
-0.245108	-4.63868E-6	
-0.244614	-4.97307E-6	
-0.244614	-4.63868E-6	
-0.244943	-5.64183E-6	
-0.244614	-4.63868E-6	
-0.244614	-4.63868E-6	
-0.244779	-4.97307E-6	
-0.24445	-4.3043E-6	
-0.243792	-2.96677E-6	
-0.244285	-4.3043E-6	
-0.244614	-4.3043E-6	
-0.244121	-3.63554E-6	
-0.243627	-3.30116E-6	
-0.243792	-3.30116E-6	
-0.244121	-4.3043E-6	
-0.244614	-4.63868E-6	
-0.244779	-4.63868E-6	
-0.244285	-4.97307E-6	
-0.244943	-4.97307E-6	
-0.245766	-6.64498E-6	
-0.244779	-3.96992E-6	
-0.245108	-4.63868E-6	
-0.245437	-4.97307E-6	
-0.24593	-4.97307E-6	
-0.245437	-3.30116E-6	
-0.245437	-4.3043E-6	
-0.244943	-3.63554E-6	
-0.245272	-3.96992E-6	
-0.245601	-3.96992E-6	
-0.245272	-3.96992E-6	
-0.24445	-2.96677E-6	
-0.244285	-3.30116E-6	
-0.24445	-2.96677E-6	
-0.244285	-2.63239E-6	
-0.244121	-2.63239E-6	
-0.24445	-2.96677E-6	
-0.24445	-2.29801E-6	
-0.244779	-2.29801E-6	
-0.245108	-2.29801E-6	
-0.245272	-2.63239E-6	
-0.24445	-1.62925E-6	
-0.24445	-1.96363E-6	
-0.244943	-1.96363E-6	
-0.244943	-2.29801E-6	
-0.244943	-1.29486E-6	
-0.245437	-2.29801E-6	
-0.245108	-1.96363E-6	
-0.24593	-2.96677E-6	
-0.245601	-2.29801E-6	
-0.244943	-6.26099E-7	
-0.245272	-1.62925E-6	
-0.245437	-1.29486E-6	
-0.246424	-1.62925E-6	
-0.246095	-2.29801E-6	
-0.246424	-1.62925E-6	
-0.24593	-6.26099E-7	
-0.246753	-9.60481E-7	
-0.246753	-9.60481E-7	
-0.247082	-1.62925E-6	
-0.246589	-6.26099E-7	
-0.247247	-9.60481E-7	
-0.246753	7.1143E-7	
-0.246753	7.1143E-7	
-0.247247	-6.26099E-7	
-0.246918	1.04581E-6	
-0.246589	1.38019E-6	
-0.246918	1.04581E-6	
-0.247247	7.1143E-7	
-0.24626	2.38334E-6	
-0.246424	2.04896E-6	
-0.246424	2.04896E-6	
-0.246753	3.77047E-7	
-0.246918	2.38334E-6	
-0.246589	2.38334E-6	
-0.247082	2.04896E-6	
-0.246753	2.38334E-6	
-0.246918	2.38334E-6	
-0.247082	2.38334E-6	
-0.246424	2.71772E-6	
-0.246424	2.71772E-6	
-0.24626	2.71772E-6	
-0.245437	3.0521E-6	
-0.246095	2.71772E-6	
-0.246424	2.04896E-6	
-0.246095	2.71772E-6	
-0.245601	3.38649E-6	
-0.245766	2.71772E-6	
-0.245766	3.0521E-6	
-0.245437	3.38649E-6	
-0.245437	3.72087E-6	
-0.245108	4.05525E-6	
-0.245437	3.72087E-6	
-0.244943	3.72087E-6	
-0.244943	3.0521E-6	
-0.245437	3.0521E-6	
-0.244943	3.0521E-6	
-0.244779	3.72087E-6	
-0.244943	3.38649E-6	
-0.244779	4.05525E-6	
-0.244779	3.38649E-6	
-0.244614	4.72401E-6	
-0.244614	3.72087E-6	
-0.244943	4.38963E-6	
-0.244779	4.38963E-6	
-0.244779	4.05525E-6	
-0.244943	4.38963E-6	
-0.244943	3.72087E-6	
-0.246095	3.0521E-6	
-0.245766	3.38649E-6	
-0.245601	3.0521E-6	
-0.244614	5.0584E-6	
-0.244943	4.05525E-6	
-0.244943	4.05525E-6	
-0.245108	3.72087E-6	
-0.244943	4.05525E-6	
-0.244614	3.72087E-6	
-0.244614	4.05525E-6	
-0.244779	3.38649E-6	
-0.244779	3.72087E-6	
-0.245601	3.0521E-6	
-0.244943	4.05525E-6	
-0.245272	3.72087E-6	
-0.245272	3.38649E-6	
-0.245766	3.72087E-6	
-0.245108	4.38963E-6	
-0.245601	4.05525E-6	
-0.245272	3.72087E-6	
-0.245272	4.05525E-6	
-0.245272	4.05525E-6	
-0.245766	4.05525E-6	
-0.245601	3.72087E-6	
-0.24593	3.0521E-6	
-0.245601	4.05525E-6	
-0.245601	3.0521E-6	
-0.245601	3.0521E-6	
-0.245766	2.71772E-6	
-0.245108	4.05525E-6	
-0.244779	4.38963E-6	
-0.245272	3.72087E-6	
-0.245108	3.72087E-6	
-0.245108	3.0521E-6	
-0.244943	3.72087E-6	
-0.245108	3.72087E-6	
-0.245108	4.38963E-6	
-0.245108	4.72401E-6	
-0.245437	4.05525E-6	
-0.245766	2.71772E-6	
-0.24593	3.0521E-6	
-0.245601	3.72087E-6	
-0.245601	3.38649E-6	
-0.245766	2.38334E-6	
-0.24626	2.71772E-6	
-0.24593	3.0521E-6	
-0.24593	3.0521E-6	
-0.24626	2.04896E-6	
-0.246095	2.38334E-6	
-0.245601	3.72087E-6	
-0.24626	2.71772E-6	
-0.24593	3.38649E-6	
-0.24593	3.72087E-6	
-0.244943	4.38963E-6	
-0.244943	4.38963E-6	
-0.245601	3.38649E-6	
-0.244943	3.38649E-6	
-0.245108	4.05525E-6	
-0.245272	3.72087E-6	
-0.245437	3.0521E-6	
-0.245766	3.38649E-6	
-0.246095	3.38649E-6	
-0.246424	2.38334E-6	
-0.246589	2.04896E-6	
-0.247247	1.71458E-6	
-0.247082	2.71772E-6	
-0.247411	2.04896E-6	
-0.247411	2.04896E-6	
-0.247905	1.38019E-6	
-0.248069	1.38019E-6	
-0.247411	2.04896E-6	
-0.248234	1.04581E-6	
-0.247576	1.71458E-6	
-0.247576	2.04896E-6	
-0.247247	2.38334E-6	
-0.248069	1.38019E-6	
-0.248069	2.04896E-6	
-0.248069	2.04896E-6	
-0.247576	2.38334E-6	
-0.248234	1.38019E-6	
-0.248234	1.38019E-6	
-0.248234	1.71458E-6	
-0.248234	1.38019E-6	
-0.248727	4.26653E-8	
-0.248398	3.77047E-7	
-0.248234	4.26653E-8	
-0.247576	1.04581E-6	
-0.247905	-2.91717E-7	
-0.248069	-6.26099E-7	
-0.247576	-2.91717E-7	
-0.246753	3.77047E-7	
-0.246918	-2.91717E-7	
-0.246589	4.26653E-8	
-0.24626	7.1143E-7	
-0.245766	1.04581E-6	
-0.245766	4.26653E-8	
-0.245601	4.26653E-8	
-0.245437	7.1143E-7	
-0.245437	7.1143E-7	
-0.244779	4.26653E-8	
-0.245272	3.77047E-7	
-0.245272	-9.60481E-7	
-0.246095	-2.29801E-6	
-0.245601	-1.62925E-6	
-0.24593	-1.96363E-6	
-0.246424	-1.96363E-6	
-0.246753	-2.96677E-6	
-0.246753	-2.96677E-6	
-0.246424	-3.30116E-6	
-0.247247	-3.96992E-6	
-0.246753	-3.96992E-6	
-0.245601	-1.96363E-6	
-0.246424	-3.30116E-6	
-0.246095	-2.63239E-6	
-0.24593	-2.63239E-6	
-0.245437	-1.96363E-6	
-0.246095	-3.30116E-6	
-0.245766	-2.63239E-6	
-0.245601	-2.29801E-6	
-0.24593	-2.96677E-6	
-0.246095	-2.96677E-6	
-0.24593	-3.30116E-6	
-0.24626	-3.96992E-6	
-0.246424	-4.63868E-6	
-0.24626	-4.63868E-6	
-0.246095	-4.3043E-6	
-0.246589	-4.63868E-6	
-0.24593	-4.63868E-6	
-0.24626	-4.63868E-6	
-0.24593	-4.63868E-6	
-0.245437	-3.63554E-6	
-0.245108	-3.96992E-6	
-0.245601	-4.3043E-6	
-0.24593	-3.96992E-6	
-0.245766	-4.3043E-6	
-0.245766	-4.3043E-6	
-0.24593	-4.63868E-6	
-0.24593	-3.96992E-6	
-0.245272	-3.63554E-6	
-0.245272	-3.63554E-6	
-0.246095	-4.97307E-6	
-0.246095	-3.96992E-6	
-0.246095	-5.30745E-6	
-0.245766	-3.96992E-6	
-0.24626	-5.30745E-6	
-0.246095	-4.97307E-6	
-0.246095	-4.63868E-6	
0.192669	-4.63868E-6	
0.192834	-4.97307E-6	
0.192998	-4.97307E-6	
0.193492	-4.3043E-6	
0.193327	-4.97307E-6	
0.193492	-4.63868E-6	
0.193656	-3.63554E-6	
0.193492	-4.3043E-6	
0.193492	-4.97307E-6	
0.193327	-4.63868E-6	
0.193327	-4.3043E-6	
0.193492	-4.97307E-6	
0.193327	-4.63868E-6	
0.192998	-4.63868E-6	
0.192998	-4.63868E-6	
0.192998	-5.30745E-6	
0.192998	-4.3043E-6	
0.193163	-4.3043E-6	
0.192998	-3.96992E-6	
0.193163	-4.97307E-6	
0.193656	-3.96992E-6	
0.193163	-4.97307E-6	
0.193821	-4.3043E-6	
0.194314	-2.63239E-6	
0.193821	-4.3043E-6	
0.193492	-4.63868E-6	
0.193821	-3.30116E-6	
0.193985	-3.96992E-6	
0.193821	-3.30116E-6	
0.193492	-5.30745E-6	
0.193656	-4.63868E-6	
0.193492	-5.64183E-6	
0.193327	-5.64183E-6	
0.193327	-5.64183E-6	
0.192998	-5.30745E-6	
0.193327	-4.97307E-6	
0.193163	-5.97621E-6	
0.192669	-6.31059E-6	
0.192998	-5.30745E-6	
0.192998	-5.30745E-6	
0.193327	-5.30745E-6	
0.193327	-4.3043E-6	
0.193327	-4.97307E-6	
0.193821	-4.63868E-6	
0.193492	-4.3043E-6	
0.193821	-3.63554E-6	
0.193821	-3.96992E-6	
0.193821	-3.63554E-6	
0.193821	-3.63554E-6	
0.193492	-5.30745E-6	
0.193656	-4.63868E-6	
0.193163	-5.30745E-6	
0.193163	-6.31059E-6	
0.193163	-5.64183E-6	
0.193327	-4.97307E-6	
0.193327	-5.30745E-6	
0.193492	-4.63868E-6	
0.193163	-5.30745E-6	
0.193163	-4.97307E-6	
0.193327	-4.63868E-6	
0.193821	-3.96992E-6	
0.193985	-3.63554E-6	
0.193656	-4.63868E-6	
0.193821	-3.96992E-6	
0.19415	-3.96992E-6	
0.193656	-2.96677E-6	
0.192834	-5.30745E-6	
0.193492	-4.63868E-6	
0.193327	-3.63554E-6	
0.193821	-3.30116E-6	
0.192176	-5.97621E-6	
0.192669	-3.63554E-6	
0.192505	-4.97307E-6	
0.192669	-4.3043E-6	
0.19234	-4.63868E-6	
0.192834	-3.30116E-6	
0.192998	-2.96677E-6	
0.193327	-2.96677E-6	
0.192834	-3.63554E-6	
0.192669	-3.30116E-6	
0.193492	-2.63239E-6	
0.193163	-3.30116E-6	
0.192998	-3.63554E-6	
0.193985	-1.96363E-6	
0.193656	-2.63239E-6	
0.193492	-2.63239E-6	
0.193656	-2.29801E-6	
0.193163	-3.30116E-6	
0.193656	-2.63239E-6	
0.193492	-2.63239E-6	
0.192998	-3.30116E-6	
0.193656	-2.63239E-6	
0.192834	-3.30116E-6	
0.193492	-1.96363E-6	
0.193163	-2.63239E-6	
0.193821	-1.62925E-6	
0.193656	-2.29801E-6	
0.193656	-1.29486E-6	
0.193656	-1.96363E-6	
0.193492	-1.29486E-6	
0.193821	-9.60481E-7	
0.193985	-9.60481E-7	
0.193656	-1.62925E-6	
0.193821	-9.60481E-7	
0.193327	-9.60481E-7	
0.193492	-1.96363E-6	
0.192669	-2.96677E-6	
0.193492	-1.29486E-6	
0.193492	-6.26099E-7	
0.193492	-1.62925E-6	
0.193821	-9.60481E-7	
0.193821	-9.60481E-7	
0.193985	-6.26099E-7	
0.193492	-1.62925E-6	
0.193821	-1.29486E-6	
0.193492	-1.29486E-6	
0.193492	-2.91717E-7	
0.193821	-6.26099E-7	
0.193492	-1.29486E-6	
0.193656	4.26653E-8	
0.193492	-1.62925E-6	
0.193492	-9.60481E-7	
0.192834	-1.62925E-6	
0.192998	-9.60481E-7	
0.192834	-1.96363E-6	
0.192998	-9.60481E-7	
0.192505	-2.63239E-6	
0.192505	-2.29801E-6	
0.192998	-6.26099E-7	
0.193163	-6.26099E-7	
0.193327	3.77047E-7	
0.192834	-2.91717E-7	
0.193327	3.77047E-7	
0.192998	-2.91717E-7	
0.193327	3.77047E-7	
0.193821	1.38019E-6	
0.193656	1.04581E-6	
0.193656	1.71458E-6	
0.193163	1.04581E-6	
0.193327	1.71458E-6	
0.193821	2.04896E-6	
0.193656	2.04896E-6	
0.193492	1.71458E-6	
0.192834	1.04581E-6	
0.193492	1.71458E-6	
0.192998	1.38019E-6	
0.193327	7.1143E-7	
0.193985	3.0521E-6	
0.193492	2.38334E-6	
0.193821	2.04896E-6	
0.193656	1.38019E-6	
0.193492	2.38334E-6	
0.193656	2.04896E-6	
0.193327	2.04896E-6	
0.193327	1.71458E-6	
0.193985	2.38334E-6	
0.193492	1.71458E-6	
0.193656	2.38334E-6	
0.193492	1.38019E-6	
0.193985	2.71772E-6	
0.193492	2.38334E-6	
0.193821	2.71772E-6	
0.193492	3.0521E-6	
0.193492	3.0521E-6	
0.193656	3.38649E-6	
0.193163	2.38334E-6	
0.193327	2.04896E-6	
0.193656	3.0521E-6	
0.193163	1.71458E-6	
0.193163	2.38334E-6	
0.193163	2.04896E-6	
0.193656	3.0521E-6	
0.193821	2.71772E-6	
0.193492	2.38334E-6	
0.193492	2.71772E-6	
0.193656	3.38649E-6	
0.193821	3.72087E-6	
0.193985	3.38649E-6	
0.193656	3.0521E-6	
0.193656	3.38649E-6	
0.193985	3.38649E-6	
0.193985	3.38649E-6	
0.193821	3.0521E-6	
0.193656	3.38649E-6	
0.193821	4.05525E-6	
0.19415	3.72087E-6	
0.193492	3.0521E-6	
0.193327	2.71772E-6	
0.193492	3.0521E-6	
