Voltage - Plot 0	Current - Plot 0	
0.321814	0.000901537	
0.32313	0.000903543	
0.324117	0.000907221	
0.325105	0.000911234	
0.325763	0.000911568	
0.32675	0.000914243	
0.327408	0.000914243	
0.327901	0.000914912	
0.326914	0.000916584	
0.327079	0.000918924	
0.327572	0.000924609	
0.328724	0.000926281	
0.329546	0.000928956	
0.330205	0.00092929	
0.331027	0.000931965	
0.331356	0.000933303	
0.331685	0.000936981	
0.333001	0.000939322	
0.331685	0.000940659	
0.33185	0.000940325	
0.333166	0.000941997	
0.333988	0.000941997	
0.334646	0.000944003	
0.335963	0.000945006	
0.336292	0.000948016	
0.33695	0.000950022	
0.337937	0.000951025	
0.338266	0.000949353	
0.337279	0.000950022	
0.337608	0.000951694	
0.338595	0.000955707	
0.339746	0.000960722	
0.340405	0.000960722	
0.341721	0.000961725	
0.342543	0.000961057	
0.342708	0.000959719	
0.343366	0.000963063	
0.343695	0.000967744	
0.34205	0.000971088	
0.342872	0.000971088	
0.343201	0.000974098	
0.345011	0.000974766	
0.345998	0.000974432	
0.346656	0.000977441	
0.347314	0.000980451	
0.348137	0.000982791	
0.349288	0.00098346	
0.349288	0.000984463	
0.347972	0.000985132	
0.348795	0.00098647	
0.349617	0.000991485	
0.350605	0.000994495	
0.351592	0.000995164	
0.352579	0.000997839	
0.352908	0.000999511	
0.35373	0.000999845	
0.354224	0.00100152	
0.354224	0.00100486	
0.353072	0.00100687	
0.354224	0.00101021	
0.354882	0.00101289	
0.356034	0.00101322	
0.357021	0.00101389	
0.357679	0.00101489	
0.357843	0.00101824	
0.359159	0.00102125	
0.360146	0.00102392	
0.359817	0.00102626	
0.357843	0.00102559	
0.359488	0.00102793	
0.360311	0.00102994	
0.361298	0.00103395	
0.362121	0.00103796	
0.363108	0.00104097	
0.363601	0.00104298	
0.364424	0.00104298	
0.364917	0.00104265	
0.364753	0.00104733	
0.363601	0.00104933	
0.364095	0.00105401	
0.364917	0.00105803	
0.366234	0.0010597	
0.367056	0.0010597	
0.368043	0.00106104	
0.369195	0.00106505	
0.369524	0.00106772	
0.370346	0.00107073	
0.370017	0.00107475	
0.368701	0.00107709	
0.369853	0.00107742	
0.37084	0.00107776	
0.371663	0.00108077	
0.37265	0.00108545	
0.373637	0.00109046	
0.374295	0.00109481	
0.374788	0.00109715	
0.375611	0.00110016	
0.375117	0.0011015	
0.374624	0.00110651	
0.375446	0.00111253	
0.376598	0.00111755	
0.377421	0.00112056	
0.378243	0.00111955	
0.378408	0.00112156	
0.379066	0.00112323	
0.380217	0.00112691	
0.380382	0.00112959	
0.380053	0.00113126	
0.379724	0.00113193	
0.38104	0.00113293	
0.381534	0.00113193	
0.382356	0.00113627	
0.383837	0.00114129	
0.384988	0.00114798	
0.385317	0.00115165	
0.385975	0.00115801	
0.386798	0.00116068	
0.385975	0.00116001	
0.385482	0.0011647	
0.386304	0.00117406	
0.387621	0.00118108	
0.389101	0.00118643	
0.389595	0.00118911	
0.389595	0.00119078	
0.390088	0.00119278	
0.391075	0.00119813	
0.391569	0.00120549	
0.390746	0.00121117	
0.390417	0.0012182	
0.391404	0.00122622	
0.392721	0.00122555	
0.393708	0.00122722	
0.394859	0.00123391	
0.395846	0.00124227	
0.396833	0.00124996	
0.397492	0.00125464	
0.397492	0.00125866	
0.396175	0.00126233	
0.396998	0.00126501	
0.397821	0.0012737	
0.398479	0.00128206	
0.399466	0.00129243	
0.399795	0.00130045	
0.400288	0.00130146	
0.400617	0.00130279	
0.401604	0.00130815	
0.402427	0.00131584	
0.400453	0.00132486	
0.400946	0.00133356	
0.402427	0.00134259	
0.403743	0.0013476	
0.404401	0.00134359	
0.405224	0.00134827	
0.406046	0.00135864	
0.407033	0.00136599	
0.408021	0.00137536	
0.407856	0.00138037	
0.406046	0.00138271	
0.407363	0.00138472	
0.408514	0.00138873	
0.409172	0.00139676	
0.409501	0.00140879	
0.410159	0.00141749	
0.411311	0.00141715	
0.411475	0.00141749	
0.412133	0.00141849	
0.412627	0.00142484	
0.411311	0.00143287	
0.412298	0.00144089	
0.413285	0.00144725	
0.414766	0.00144992	
0.415917	0.00144725	
0.416411	0.00145026	
0.417233	0.00145226	
0.418056	0.00145929	
0.41855	0.00146731	
0.418714	0.00147132	
0.41674	0.00147266	
0.417892	0.00147366	
0.418879	0.00147199	
0.419866	0.00147333	
0.420853	0.00148336	
0.421675	0.00148871	
0.422333	0.00149206	
0.422992	0.00149206	
0.424143	0.00148838	
0.424308	0.00148671	
0.422992	0.00148871	
0.424143	0.00149874	
0.42513	0.00150342	
0.426117	0.00150409	
0.427104	0.00150175	
0.427927	0.00149774	
0.428421	0.00149607	
0.42875	0.00150309	
0.429408	0.00151412	
0.429079	0.00151747	
0.428256	0.00151881	
0.429243	0.00151814	
0.43023	0.00152014	
0.431382	0.00151847	
0.432369	0.00152583	
0.433521	0.00152984	
0.434014	0.00153185	
0.434508	0.00153486	
0.435659	0.00153352	
0.434837	0.00153385	
0.433521	0.00153686	
0.435166	0.00154388	
0.435988	0.00155024	
0.436811	0.00155358	
0.438127	0.00155525	
0.438785	0.00155392	
0.439443	0.00155057	
0.439608	0.00154957	
0.440266	0.00155325	
0.440266	0.00155659	
0.439114	0.00155759	
0.439608	0.00155793	
0.441088	0.00155826	
0.441911	0.00155693	
0.443062	0.00155559	
0.443721	0.0015596	
0.444543	0.00156395	
0.445366	0.00156595	
0.445366	0.00156729	
0.444543	0.00156261	
0.444379	0.00156194	
0.446024	0.00156361	
0.447011	0.00156863	
0.448162	0.00157398	
0.448821	0.00157498	
0.44915	0.00157665	
0.449972	0.00157231	
0.450795	0.00157298	
0.451124	0.00157431	
0.449972	0.00157933	
0.449972	0.00158568	
0.450959	0.00159036	
0.451617	0.00158969	
0.45244	0.00158535	
0.453591	0.00158301	
0.454579	0.00158669	
0.455566	0.00158836	
0.456388	0.00159237	
0.457375	0.00159705	
0.45573	0.00159471	
0.455566	0.00159739	
0.456717	0.00159939	
0.458362	0.00160909	
0.458691	0.00161544	
0.459514	0.00161945	
0.460501	0.00162514	
0.460995	0.00162681	
0.461324	0.00162715	
0.461653	0.00162848	
0.460337	0.0016335	
0.460995	0.00163985	
0.461982	0.00163952	
0.462969	0.00164353	
0.464614	0.00164587	
0.465272	0.0016442	
0.465766	0.00164487	
0.46593	0.00165089	
0.467575	0.0016559	
0.468069	0.00165791	
0.466259	0.00166125	
0.466917	0.00165858	
0.46774	0.00165724	
0.469056	0.00166025	
0.470043	0.00166694	
0.470701	0.00167162	
0.471195	0.00167496	
0.472182	0.00167764	
0.472675	0.00167797	
0.47284	0.00167229	
0.471195	0.00167797	
0.471853	0.00168533	
0.473004	0.00169068	
0.473991	0.00169369	
0.475308	0.0016977	
0.475966	0.00169436	
0.476788	0.00169202	
0.477446	0.00169737	
0.47794	0.00170238	
0.47794	0.00170807	
0.476459	0.00171275	
0.477611	0.00171609	
0.478598	0.00171576	
0.479585	0.00171475	
0.480737	0.00171977	
0.481395	0.00172913	
0.482217	0.00173047	
0.48304	0.00173582	
0.483369	0.00173582	
0.483369	0.00173682	
0.481888	0.00173482	
0.482875	0.00174184	
0.484027	0.00175254	
0.485014	0.00175622	
0.486001	0.00175822	
0.486659	0.00175655	
0.487317	0.00175287	
0.487975	0.00175388	
0.488633	0.00176257	
0.488469	0.00177528	
0.487317	0.00178163	
0.488304	0.00178966	
0.48962	0.00179367	
0.490608	0.00179099	
0.491266	0.00179434	
0.492088	0.00180136	
0.493075	0.00181172	
0.493404	0.00181674	
0.494227	0.00182142	
0.493733	0.00182443	
0.493075	0.00182075	
0.494062	0.00182109	
0.494885	0.00182711	
0.495543	0.00183513	
0.49653	0.00184282	
0.497353	0.00183814	
0.497682	0.00183179	
0.49834	0.00182978	
0.499327	0.00183212	
0.498998	0.00183647	
0.49834	0.00184784	
0.499491	0.00185687	
0.500314	0.00185453	
0.499985	0.0018465	
0.499491	0.0018358	
0.499162	0.00183179	
0.498998	0.00183078	
0.498504	0.00182443	
0.497846	0.00182109	
0.495708	0.00181106	
0.494227	0.00180169	
0.494227	0.00179266	
0.494062	0.00178631	
0.493569	0.00178431	
0.493733	0.00177862	
0.493569	0.00177561	
0.492746	0.00176525	
0.491924	0.00175521	
0.491759	0.00174685	
0.48995	0.0017415	
0.488469	0.00174117	
0.487482	0.00173916	
0.487482	0.00173649	
0.487975	0.00172779	
0.487646	0.00171475	
0.487317	0.00170907	
0.487153	0.00170539	
0.486988	0.00170439	
0.486166	0.00170138	
0.483533	0.0016987	
0.483204	0.00169469	
0.483533	0.00168165	
0.483204	0.00167195	
0.481888	0.00167396	
0.481724	0.00167429	
0.481559	0.00167296	
0.480901	0.00166928	
0.480079	0.00166259	
0.480079	0.00165256	
0.477117	0.00164888	
0.476295	0.00164754	
0.475966	0.00164821	
0.47613	0.00164587	
0.476459	0.00163985	
0.475637	0.0016345	
0.475143	0.00162915	
0.47465	0.00162313	
0.474814	0.0016218	
0.474485	0.00162146	
0.472182	0.00161812	
0.470701	0.00161578	
0.470866	0.00161243	
0.471359	0.00160675	
0.470701	0.00159739	
0.470372	0.00159872	
0.470043	0.0016014	
0.469714	0.00159872	
0.468562	0.00159638	
0.46774	0.0015907	
0.465437	0.00158434	
0.465108	0.00157866	
0.464614	0.00157933	
0.464285	0.00158134	
0.46445	0.001582	
0.464285	0.00157799	
0.463627	0.00156997	
0.463298	0.00156194	
0.463298	0.00156228	
0.462146	0.00156194	
0.459679	0.00156161	
0.458856	0.00155993	
0.459679	0.0015596	
0.459679	0.0015489	
0.459514	0.00154355	
0.459185	0.00154255	
0.458691	0.00154388	
0.457869	0.00154489	
0.457375	0.00154422	
0.456059	0.00154021	
0.453591	0.00153318	
0.453262	0.00152783	
0.453427	0.00153151	
0.453262	0.00153051	
0.452933	0.00152817	
0.452604	0.00152683	
0.45244	0.00152014	
0.45244	0.00151245	
0.451782	0.00151078	
0.450466	0.00151279	
0.448162	0.0015158	
0.447833	0.00151279	
0.447998	0.00151145	
0.448327	0.00151078	
0.447998	0.00150242	
0.447504	0.00149908	
0.446846	0.00149707	
0.446353	0.00150075	
0.445859	0.00149908	
0.444379	0.0014954	
0.442404	0.00149339	
0.44224	0.00148403	
0.44224	0.00147634	
0.44224	0.00147801	
0.441746	0.00147634	
0.441253	0.00147868	
0.440924	0.00147467	
0.44043	0.001474	
0.440101	0.00147366	
0.438456	0.00146999	
0.436482	0.001473	
0.436975	0.00147032	
0.437304	0.001475	
0.436975	0.00147433	
0.436975	0.00146865	
0.436153	0.00146631	
0.435988	0.00146564	
0.435495	0.00146664	
0.434837	0.00146664	
0.433521	0.00146631	
0.431711	0.00146831	
0.431382	0.00146196	
0.431217	0.00145695	
0.430888	0.00145628	
0.430724	0.00145795	
0.430395	0.00145728	
0.429572	0.00145761	
0.429408	0.00145527	
0.428585	0.00145394	
0.426282	0.00145093	
0.425295	0.00145527	
0.425624	0.00145728	
0.425295	0.00145527	
0.425295	0.00145394	
0.425624	0.00145427	
0.425459	0.00144792	
0.424308	0.0014429	
0.423979	0.00144223	
0.42365	0.0014419	
0.421675	0.00143956	
0.419701	0.00143956	
0.419372	0.00143755	
0.419701	0.0014322	
0.419043	0.00142886	
0.419043	0.00142785	
0.418714	0.00142618	
0.418221	0.00142451	
0.418056	0.00142518	
0.417563	0.0014205	
0.414766	0.00141381	
0.414437	0.0014118	
0.414272	0.00141615	
0.414108	0.00141448	
0.414437	0.00141314	
0.413943	0.00141314	
0.41345	0.00140946	
0.412956	0.00140445	
0.412463	0.00140177	
0.41164	0.00140211	
0.409337	0.00140244	
0.408679	0.0014011	
0.408514	0.0014011	
0.40835	0.00139676	
0.407856	0.00139241	
0.408185	0.00138806	
0.407527	0.00138806	
0.406704	0.00139107	
0.40654	0.00139107	
0.405882	0.00138672	
0.403085	0.00138305	
0.402592	0.00138137	
0.402592	0.00138305	
0.402921	0.00138338	
0.402263	0.00138405	
0.401769	0.00138071	
0.401933	0.00138004	
0.401604	0.0013777	
0.401111	0.00137067	
0.400124	0.00136833	
0.39815	0.00136867	
0.397985	0.00136967	
0.397492	0.00136833	
0.397163	0.00136633	
0.396833	0.00136466	
0.396504	0.00136131	
0.396175	0.0013583	
0.395024	0.00136064	
0.395024	0.00135964	
0.394695	0.0013583	
0.391898	0.0013583	
0.39124	0.00135095	
0.391075	0.00135128	
0.391404	0.00135228	
0.391404	0.00134827	
0.390582	0.00134961	
0.390417	0.00135128	
0.390088	0.00134894	
0.389924	0.00134292	
0.388608	0.00134058	
0.385975	0.00134326	
0.38614	0.00134058	
0.386469	0.00134259	
0.386304	0.00134125	
0.385975	0.00133657	
0.385811	0.00133423	
0.385646	0.00133088	
0.384495	0.00132988	
0.383837	0.00133122	
0.383014	0.00133122	
0.380546	0.00132921	
0.380217	0.00132587	
0.380217	0.0013252	
0.380382	0.00132453	
0.380217	0.00132119	
0.379888	0.00132119	
0.379559	0.00132119	
0.378737	0.00132018	
0.378243	0.00131918	
0.376598	0.00131383	
0.374624	0.00131249	
0.374953	0.00131383	
0.374788	0.0013135	
0.374788	0.0013145	
0.37413	0.00131149	
0.373966	0.00130748	
0.373801	0.00130346	
0.373308	0.00130313	
0.372485	0.00130547	
0.37084	0.00130313	
0.36903	0.00130346	
0.36903	0.00130346	
0.368701	0.00129711	
0.368701	0.00129644	
0.36903	0.0012951	
0.368372	0.00129444	
0.367714	0.00129544	
0.367056	0.00129343	
0.366563	0.0012941	
0.364753	0.00128909	
0.363272	0.00128407	
0.363108	0.00128641	
0.363108	0.00128507	
0.362943	0.00128474	
0.362285	0.00128608	
0.361956	0.00127872	
0.361956	0.00127303	
0.361298	0.00126802	
0.361134	0.0012717	
0.35883	0.00127471	
0.357679	0.00127437	
0.357843	0.00127705	
0.357185	0.00127504	
0.356856	0.00127504	
0.356363	0.0012737	
0.356692	0.00127471	
0.355869	0.00127571	
0.355375	0.00127738	
0.355211	0.00127337	
0.352579	0.00126969	
0.351427	0.00126869	
0.351427	0.00126501	
0.351921	0.00126267	
0.351427	0.00126601	
0.350934	0.00126568	
0.350934	0.00125999	
0.350605	0.00125498	
0.349946	0.00124929	
0.349782	0.00124394	
0.347808	0.00123759	
0.345998	0.00123358	
0.345669	0.00122856	
0.346327	0.00122823	
0.346163	0.00122355	
0.345834	0.00122054	
0.345175	0.00122254	
0.345011	0.00122589	
0.344517	0.00122321	
0.343366	0.00122254	
0.341227	0.00122522	
0.340569	0.00122121	
0.340075	0.00121953	
0.339746	0.00121753	
0.339582	0.0012202	
0.339417	0.00121953	
0.338924	0.00122054	
0.338759	0.00121786	
0.338101	0.00121418	
0.337279	0.00121318	
0.33514	0.00120984	
0.334976	0.00120917	
0.33514	0.00121251	
0.334317	0.00121218	
0.334811	0.00120783	
0.334317	0.00120616	
0.333659	0.00120215	
0.333166	0.00120348	
0.333001	0.00120549	
0.33185	0.00120415	
0.329546	0.00120181	
0.328724	0.00120114	
0.328559	0.00119981	
0.328724	0.00119479	
0.328888	0.00119178	
0.327901	0.00119379	
0.32823	0.00119412	
0.327737	0.00118743	
0.326914	0.00118576	
0.325927	0.00118275	
0.323788	0.00118041	
0.324282	0.00117974	
0.323459	0.00118242	
0.32313	0.00118342	
0.32313	0.00118342	
0.322801	0.00118041	
0.322308	0.00117707	
0.321979	0.00117506	
0.321321	0.00117473	
0.320498	0.0011754	
0.317372	0.00117606	
0.317372	0.00117239	
0.317372	0.00117138	
0.317372	0.0011677	
0.316879	0.00116302	
0.31655	0.0011657	
0.316385	0.00116369	
0.315727	0.00116369	
0.315234	0.00115901	
0.314082	0.00115767	
0.312437	0.00114965	
0.312272	0.00114998	
0.311614	0.00115433	
0.311614	0.001154	
0.311779	0.00115266	
0.311285	0.00114864	
0.310792	0.00114497	
0.310627	0.00114229	
0.310134	0.00114564	
0.308324	0.00114497	
0.305692	0.00114229	
0.305692	0.00114396	
0.305363	0.00113895	
0.305856	0.00113661	
0.305363	0.00113193	
0.305198	0.00113025	
0.305198	0.00113226	
0.304869	0.00113126	
0.304211	0.00112758	
0.302566	0.00112624	
0.30125	0.00112256	
0.30125	0.00112189	
0.301085	0.00112156	
0.300756	0.00112424	
0.300427	0.00112524	
0.300427	0.00112056	
0.300098	0.00111554	
0.299276	0.00111086	
0.299111	0.00110752	
0.296314	0.00110852	
0.294669	0.00111086	
0.294505	0.00111019	
0.294669	0.00111186	
0.294834	0.00110752	
0.295163	0.00109748	
0.294834	0.00109748	
0.29434	0.00109748	
0.294011	0.00109849	
0.293188	0.00109916	
0.290721	0.00109682	
0.28924	0.00108645	
0.28924	0.00108143	
0.289076	0.00107943	
0.28924	0.00108244	
0.289076	0.00108077	
0.288747	0.00108444	
0.288253	0.00108344	
0.287924	0.00108344	
0.287595	0.00108277	
0.285292	0.0010801	
0.284469	0.00108311	
0.284634	0.00108678	
0.284634	0.0010811	
0.28414	0.00108311	
0.283976	0.0010811	
0.283976	0.00108043	
0.283153	0.00107575	
0.282659	0.00107608	
0.282001	0.00108177	
0.279369	0.00107809	
0.278711	0.00107842	
0.278382	0.0010811	
0.278217	0.00107776	
0.278382	0.0010801	
0.278053	0.00107976	
0.277559	0.00107876	
0.277395	0.00107876	
0.276737	0.00107274	
0.27575	0.00106906	
0.273118	0.00106371	
0.272788	0.0010607	
0.272624	0.00106605	
0.272953	0.00106438	
0.272624	0.0010587	
0.272624	0.00105769	
0.27213	0.00105067	
0.271801	0.00104766	
0.270814	0.00104599	
0.270321	0.001048	
0.267688	0.00104733	
0.266866	0.00104398	
0.267359	0.00104365	
0.267524	0.00103663	
0.267359	0.00103529	
0.267195	0.00103696	
0.266043	0.00103696	
0.26555	0.00103496	
0.265056	0.00103362	
0.264563	0.00102927	
0.261766	0.00102392	
0.261272	0.00102191	
0.26193	0.00102392	
0.262095	0.0010266	
0.261272	0.00102325	
0.261108	0.00102258	
0.26045	0.00102425	
0.260121	0.00101623	
0.259627	0.00101289	
0.25864	0.00101723	
0.256337	0.00101824	
0.256666	0.00101656	
0.25535	0.0010169	
0.255514	0.00101222	
0.256008	0.00100887	
0.255185	0.00100219	
0.254527	0.00100352	
0.254856	0.00100319	
0.254527	0.00100185	
0.253376	0.00100185	
0.250743	0.000998173	
0.250579	0.00099182	
0.250414	0.000995164	
0.251072	0.000997504	
0.250743	0.00099717	
0.250085	0.000992489	
0.249263	0.000993157	
0.249592	0.000989145	
0.248769	0.00098346	
0.247124	0.000982791	
0.245314	0.00098647	
0.24515	0.00098881	
0.244821	0.000990148	
0.244656	0.000984129	
0.244656	0.000978779	
0.244821	0.000976104	
0.244163	0.000974432	
0.243505	0.000978444	
0.243669	0.000975435	
0.241859	0.000974098	
0.239556	0.000973094	
0.239556	0.000968747	
0.239392	0.000967075	
0.239885	0.000967744	
0.239063	0.000968079	
0.238405	0.000967744	
0.238569	0.000965738	
0.238076	0.0009644	
0.237582	0.00095905	
0.235608	0.000957713	
0.233963	0.000960722	
0.233798	0.000962729	
0.233634	0.000961391	
0.233798	0.000958047	
0.233305	0.000955372	
0.232976	0.000951694	
0.232482	0.000949019	
0.232153	0.000951025	
0.231495	0.00095136	
0.22985	0.000947681	
0.228205	0.000948684	
0.227876	0.000947681	
0.227876	0.000941328	
0.227711	0.000941662	
0.227547	0.000944338	
0.227382	0.000944672	
0.226724	0.000940994	
0.226395	0.000941328	
0.225572	0.000938987	
0.223434	0.000931631	
0.221953	0.000930628	
0.222282	0.000933972	
0.221953	0.000933637	
0.222282	0.00093464	
0.221789	0.000930962	
0.221459	0.000921934	
0.220801	0.000919259	
0.220637	0.000918256	
0.219979	0.000923606	
0.217347	0.00092695	
0.216689	0.000928956	
0.216524	0.000930962	
0.216524	0.000928622	
0.21636	0.000927953	
0.215866	0.000931297	
0.215043	0.000933303	
0.215208	0.000933972	
0.214221	0.00092394	
0.213563	0.000925947	
0.211424	0.000919259	
0.211095	0.000917253	
0.211095	0.000916918	
0.210601	0.000919259	
0.210766	0.000918924	
0.210272	0.000914243	
0.210108	0.000905215	
0.209614	0.00089953	
0.209121	0.000889164	
0.207969	0.00088348	
0.20616	0.000880136	
0.205666	0.000878464	
0.205501	0.000878464	
0.205501	0.00087512	
0.205501	0.000871108	
0.204679	0.000867764	
0.204679	0.000871777	
0.204514	0.000876124	
0.203692	0.000873114	
0.20254	0.000876458	
0.199579	0.000876458	
0.19925	0.000870773	
0.199414	0.000864755	
0.199085	0.000869436	
0.198756	0.000872445	
0.198592	0.000871777	
0.197769	0.000872111	
0.197605	0.000870105	
0.197276	0.000864755	
0.197111	0.000860408	
0.19415	0.000863083	
0.19415	0.000864755	
0.19415	0.000866092	
0.193985	0.000862414	
0.193821	0.000861411	
0.193492	0.000856729	
0.192998	0.000860073	
0.192834	0.000861076	
0.192176	0.000861411	
0.190695	0.000863751	
0.188063	0.000860073	
0.188063	0.000854054	
0.188063	0.000852717	
0.188227	0.00084837	
0.187734	0.000849373	
0.18724	0.000851714	
0.187405	0.000849373	
0.186911	0.000844692	
0.186418	0.000838673	
0.18576	0.000835998	
0.183292	0.000837335	
0.183292	0.000837001	
0.182963	0.00084302	
0.182798	0.000840679	
0.182634	0.000839676	
0.182305	0.000835329	
0.181482	0.000831651	
0.181482	0.000831985	
0.180166	0.000833323	
0.178685	0.000834326	
0.176547	0.00083232	
0.176876	0.000828976	
0.17704	0.000823626	
0.176876	0.000817941	
0.176547	0.00081861	
0.176711	0.00082396	
0.176218	0.000821954	
0.175724	0.000820616	
0.175066	0.00081861	
0.17375	0.000811588	
0.171611	0.00080791	
0.171447	0.000808913	
0.171611	0.000810919	
0.171118	0.000812591	
0.170624	0.000809247	
0.17046	0.0008049	
0.169801	0.000804231	
0.169637	0.000797544	
0.168979	0.000798881	
0.167169	0.00080256	
0.165524	0.000797878	
0.165689	0.000800219	
0.166018	0.000793866	
0.166018	0.000789853	
0.165195	0.00078584	
0.165195	0.000790522	
0.165031	0.000792862	
0.164537	0.000790856	
0.163879	0.000785506	
0.161576	0.000784169	
0.160753	0.000777481	
0.160589	0.000773803	
0.16026	0.000778818	
0.159931	0.000779487	
0.159931	0.000776478	
0.159272	0.000778484	
0.158614	0.000770793	
0.158121	0.000767449	
0.157956	0.000763771	
0.155489	0.000763102	
0.154337	0.000764106	
0.154501	0.000764106	
0.154995	0.000761096	
0.154666	0.00075909	
0.154501	0.000751733	
0.154337	0.000750396	
0.153679	0.000752068	
0.153021	0.000753405	
0.152527	0.000754409	
0.149566	0.000746383	
0.149072	0.000740699	
0.149072	0.000739361	
0.148908	0.000736352	
0.149072	0.000738693	
0.148743	0.000735014	
0.14825	0.000727324	
0.148414	0.000718964	
0.147756	0.000715286	
0.147263	0.000711942	
0.144631	0.00071562	
0.144137	0.000719298	
0.143808	0.000725652	
0.143972	0.000720636	
0.143808	0.000721305	
0.143808	0.00071863	
0.142985	0.000714283	
0.142163	0.000714951	
0.141834	0.000718964	
0.141176	0.000719967	
0.138543	0.000716958	
0.137885	0.00071027	
0.137721	0.000712611	
0.137885	0.000706258	
0.137721	0.000705254	
0.136734	0.00071027	
0.136734	0.000712611	
0.136569	0.000712611	
0.135747	0.000710939	
0.135089	0.000705254	
0.132621	0.000701576	
0.132785	0.000698901	
0.132292	0.000704251	
0.131798	0.000701576	
0.131634	0.000697229	
0.131634	0.000692548	
0.131469	0.000677166	
0.130811	0.000673154	
0.130318	0.000672151	
0.129824	0.000672151	
0.127521	0.000669141	
0.127027	0.000667469	
0.126863	0.000658441	
0.126863	0.00065911	
0.126698	0.000650416	
0.126534	0.000651085	
0.125218	0.000652088	
0.125218	0.000652422	
0.124889	0.000648075	
0.124231	0.000638712	
0.121269	0.000629015	
0.121434	0.00062634	
0.121598	0.000628347	
0.121269	0.000632025	
0.120776	0.000629015	
0.120282	0.000624668	
0.120282	0.000620321	
0.120118	0.000613634	
0.119295	0.000609621	
0.11765	0.00061029	
0.115511	0.000610624	
0.115511	0.000610624	
0.115676	0.000603268	
0.115676	0.000597249	
0.11584	0.000588555	
0.115676	0.000582871	
0.115018	0.000582871	
0.114524	0.00058053	
0.114031	0.000580864	
0.112714	0.000577855	
0.110247	0.00056983	
0.109753	0.000563142	
0.110247	0.00056147	
0.110247	0.000563142	
0.110082	0.000559798	
0.109424	0.000555451	
0.109424	0.000554782	
0.109095	0.00054542	
0.108273	0.000536726	
0.106792	0.000533382	
0.104982	0.000535723	
0.105311	0.000535388	
0.105311	0.000530707	
0.104653	0.000528366	
0.104324	0.000519338	
0.104489	0.000509641	
0.10416	0.000506966	
0.103337	0.0005073	
0.103173	0.000503956	
0.101198	0.000497603	
0.0995532	0.000491584	
0.0990596	0.000487237	
0.0997177	0.000479547	
0.0993886	0.000481218	
0.0987306	0.000477875	
0.0988951	0.000473862	
0.098237	0.000471187	
0.097908	0.000466171	
0.0972499	0.000456809	
0.0949467	0.000454134	
0.0936306	0.000450121	
0.0933016	0.000451793	
0.0936306	0.00045079	
0.0933016	0.000444771	
0.092808	0.000439755	
0.092479	0.00043173	
0.0923145	0.000428052	
0.0916564	0.000428052	
0.0911628	0.000424374	
0.0888596	0.000427717	
0.087379	0.000423036	
0.087379	0.000416348	
0.0872145	0.00041267	
0.087379	0.000408323	
0.087379	0.000406986	
0.0868854	0.000411667	
0.0863919	0.000409661	
0.0862274	0.000406651	
0.0858983	0.000402639	
0.0829371	0.000397289	
0.082279	0.000395282	
0.0821145	0.000398626	
0.082279	0.000400967	
0.08195	0.000406317	
0.0816209	0.00040197	
0.0811274	0.000400298	
0.0807983	0.00039896	
0.0801403	0.00039361	
0.0791532	0.000395282	
0.0766854	0.000396285	
0.0763564	0.000398626	
0.07685	0.000403976	
0.0758629	0.000403976	
0.0755338	0.000410329	
0.0750403	0.000413673	
0.0752048	0.000419023	
0.0748758	0.000424039	
0.0747113	0.00042638	
0.0740532	0.000429724	
0.0714209	0.000435074	
0.0709274	0.00043173	
0.0707629	0.000435408	
0.0705984	0.000444102	
0.0704338	0.00044778	
0.0705984	0.00044778	
0.0701048	0.000448115	
0.0694467	0.00045079	
0.0691177	0.000451793	
0.0679661	0.000452462	
0.0656629	0.000451458	
0.0650048	0.000451458	
0.0654984	0.000452796	
0.0650048	0.000452796	
0.0648403	0.000447111	
0.0646758	0.000444771	
0.0640177	0.000448783	
0.0640177	0.000450121	
0.0633596	0.00045079	
0.062208	0.00045313	
0.0599048	0.000458815	
0.0597403	0.000455137	
0.0594113	0.000461156	
0.0592467	0.000466506	
0.0592467	0.000473193	
0.0589177	0.000473528	
0.0584242	0.000475868	
0.0584242	0.000477875	
0.0577661	0.000476203	
0.0566145	0.000479212	
0.0539822	0.00048055	
0.0539822	0.000485565	
0.0534887	0.000492253	
0.0531597	0.000486903	
0.0529951	0.000490581	
0.0528306	0.000489578	
0.0528306	0.000487906	
0.0523371	0.000490247	
0.052008	0.000492922	
0.0508564	0.000566486	
0.0482242	0.000570164	
0.0483887	0.000574845	
0.0485532	0.00057518	
0.0480597	0.000573174	
0.0478951	0.000577855	
0.0474016	0.000578858	
0.0474016	0.000578189	
0.0464145	0.000576183	
0.04625	0.000575849	
0.0447693	0.000575849	
0.0424661	0.000573842	
0.0423016	0.000576183	
0.0423016	0.000575514	
0.0424661	0.000575849	
0.0423016	0.00057217	
0.0416435	0.000568158	
0.0413145	0.000564814	
0.0409855	0.000567489	
0.0403274	0.000563811	
0.0381887	0.000564814	
0.0368726	0.000564814	
0.0375306	0.000560467	
0.0372016	0.000559129	
0.0365435	0.000560133	
0.0367081	0.00056448	
0.036379	0.000562808	
0.0355564	0.00056147	
0.0350629	0.000560801	
0.0352274	0.000558795	
0.0332532	0.000555786	
0.0311145	0.000552442	
0.030621	0.000555117	
0.03095	0.000558795	
0.030621	0.000555117	
0.0304565	0.000553445	
0.0297984	0.000549098	
0.0294694	0.000548764	
