Voltage - Plot 0	Current - Plot 0	
-0.22076	-0.000514906	
-0.231289	-0.000515909	
-0.241489	-0.000512565	
-0.251195	-0.000500862	
-0.260901	-0.000493171	
-0.27143	-0.00049083	
-0.281137	-0.000514237	
-0.291008	-0.000502534	
-0.301043	-0.000513568	
-0.31075	-0.000517915	
-0.320621	-0.00050454	
-0.329834	-0.000510559	
-0.340692	-0.000524603	
-0.350069	-0.000546003	
-0.360105	-0.000530287	
-0.369811	-0.000560048	
-0.380669	-0.000589139	
-0.39054	-0.000603183	
-0.400411	-0.000619233	
-0.410611	-0.000654678	
-0.421634	-0.000699151	
-0.430353	-0.000749308	
-0.440224	-0.000797125	
-0.450589	-0.000833572	
-0.460295	-0.000889749	
-0.470495	-0.000993073	
-0.48053	-0.00105393	
-0.490072	-0.00113585	
-0.49945	-0.00118701	
-0.489414	-0.000914493	
-0.47905	-0.000738942	
-0.46885	-0.000640968	
-0.458979	-0.000519922	
-0.448285	-0.000431645	
-0.437921	-0.000363096	
-0.427885	-0.000308926	
-0.417521	-0.000232019	
-0.407156	-0.000169489	
-0.397285	-0.00011766	
-0.387085	-9.1578E-5	
-0.377379	-5.51304E-5	
-0.367014	-3.96992E-6	
-0.356321	2.14431E-5	
-0.345792	2.57901E-5	
-0.336085	5.42126E-5	
-0.325885	8.2635E-5	
-0.315356	9.26665E-5	
-0.305156	9.96885E-5	
-0.295285	0.00012042	
-0.284592	0.00012577	
-0.274721	0.000141821	
-0.264521	0.000157537	
-0.254485	0.000179271	
-0.245272	0.000178268	
-0.234908	0.000192312	
-0.224543	0.000203681	
-0.214672	0.000199334	
-0.204472	0.000209366	
-0.193943	0.000232438	
-0.183414	0.000225082	
-0.173708	0.000239126	
-0.163179	0.000263536	
-0.153308	0.000279252	
-0.143108	0.000284936	
-0.133072	0.000294633	
-0.123037	0.000308343	
-0.112672	0.000324728	
-0.102637	0.000339775	
-0.092766	0.000346128	
-0.082566	0.000363516	
-0.0722015	0.000380904	
-0.0623306	0.000407654	
-0.0526241	0.000418689	
-0.0425887	0.000434071	
-0.0327177	0.000458146	
-0.0223532	0.000493256	
-0.0118242	0.000472525	
-0.0019532	0.000501616	
0.00742421	0.00054241	
0.0177887	0.000564145	
0.0276597	0.000570498	
0.0380242	0.000568158	
0.0482242	0.000603268	
0.0589177	0.000632025	
0.0686242	0.000628681	
0.0781661	0.000634031	
0.088037	0.000674491	
0.098237	0.00066981	
0.108273	0.000665129	
0.118308	0.000658441	
0.128837	0.000678504	
0.139037	0.000662788	
0.149072	0.000664125	
0.158614	0.000670813	
0.169308	0.000669141	
0.179179	0.000684857	
0.188885	0.000666132	
0.19925	0.000671147	
0.208792	0.000673154	
0.219485	0.000688201	
0.229356	0.000662119	
0.238734	0.000664794	
0.249098	0.000662788	
0.259627	0.000676163	
0.26884	0.000691879	
0.278711	0.000679507	
0.288582	0.000673488	
0.299111	0.000682182	
0.308653	0.000689204	
0.318688	0.000683185	
0.328888	0.000665129	
0.33843	0.000661785	
0.348959	0.000658441	
0.358172	0.000636372	
0.368208	0.000628012	
0.378901	0.000627009	
0.388608	0.000624668	
0.398643	0.000642391	
0.408021	0.000615974	
0.418385	0.00063704	
0.428092	0.000642391	
0.437798	0.000650081	
0.447669	0.000644731	
0.457704	0.000644397	
0.467904	0.000640384	
0.477117	0.000679507	
0.487153	0.000672485	
0.496695	0.000692548	
0.493569	0.00038826	
0.483533	0.000248489	
0.472511	0.000191978	
0.462311	0.000116742	
0.452769	6.49128E-5	
0.442075	2.94683E-5	
0.431546	-4.3043E-6	
0.422169	-2.16922E-5	
0.412463	-5.88086E-5	
0.401604	-7.18495E-5	
0.391569	-0.000103616	
0.381204	-0.000124013	
0.371827	-0.000126688	
0.360805	-0.000164808	
0.350934	-0.00017417	
0.341392	-0.000202593	
0.330698	-0.000202927	
0.320498	-0.000230681	
0.309805	-0.000245059	
0.299934	-0.000269135	
0.289734	-0.000307589	
0.280027	-0.000332333	
0.270156	-0.000324642	
0.259627	-0.000328655	
0.249756	-0.000351059	
0.239721	-0.000369115	
0.228863	-0.000402888	
0.218663	-0.00040456	
0.209121	-0.000418938	
0.198592	-0.00042897	
0.188721	-0.000451039	
0.178521	-0.000450036	
0.168979	-0.000446692	
0.159108	-0.00045338	
0.147756	-0.000463411	
0.137556	-0.000475114	
0.127685	-0.000481468	
0.117814	-0.000485815	
0.107285	-0.00048849	
0.0967564	-0.000489493	
0.087708	-0.000494843	
0.077508	-0.000502534	
0.0674725	-0.000499859	
0.0574371	-0.000489493	
0.0472371	-0.000478793	
0.0373661	-0.000486149	
0.0270016	-0.000488155	
0.0163081	-0.000485146	
0.00709518	-0.000473108	
-0.00310481	-0.000477121	
-0.0129758	-0.000482136	
-0.0231758	-0.000467089	
-0.0332112	-0.00046943	
-0.0430822	-0.000456723	
-0.0534467	-0.000450036	
-0.0638112	-0.000479461	
-0.0741757	-0.000471102	
-0.0840467	-0.00048548	
-0.0937531	-0.00048849	
-0.104447	-0.000510893	
-0.113824	-0.000518584	
-0.124024	-0.000505878	
-0.133401	-0.000483474	
-0.144424	-0.000498187	
-0.154295	-0.000492168	
-0.164495	-0.000514237	
-0.174695	-0.000524603	
-0.184401	-0.000514572	
-0.194437	-0.000523265	
-0.204308	-0.000517581	
-0.214014	-0.000534634	
-0.224872	-0.000514237	
-0.235072	-0.000518584	
-0.243956	-0.00052059	
-0.253663	-0.000524269	
-0.264685	-0.000545335	
-0.274556	-0.000517915	
-0.283605	-0.0005236	
-0.293969	-0.000542325	
-0.304334	-0.000543663	
-0.314369	-0.000541322	
-0.323911	-0.000550016	
-0.333782	-0.000579442	
-0.344476	-0.000566401	
-0.354511	-0.000579776	
-0.364382	-0.000604186	
-0.374418	-0.000626924	
-0.384289	-0.00064264	
-0.394489	-0.000670394	
-0.404195	-0.000680425	
-0.414395	-0.000733592	
-0.42443	-0.000768702	
-0.434301	-0.000805819	
-0.444337	-0.000859988	
-0.454208	-0.00092954	
-0.464572	-0.000991735	
-0.474279	-0.00107098	
-0.483985	-0.00113886	
-0.493527	-0.00127228	
-0.495501	-0.00109773	
-0.485301	-0.000896102	
-0.474608	-0.000741951	
-0.464572	-0.000627593	
-0.454372	-0.000527947	
-0.444172	-0.000438667	
-0.433972	-0.000356074	
-0.423772	-0.000300567	
-0.413243	-0.00023369	
-0.403537	-0.00018788	
-0.393337	-0.000145079	
-0.383301	-0.000104953	
-0.372937	-8.08778E-5	
-0.362737	-5.71367E-5	
-0.352537	-1.56733E-5	
-0.342337	7.1143E-7	
-0.332137	2.11087E-5	
-0.32243	5.88939E-5	
-0.311737	6.92598E-5	
-0.301372	8.99915E-5	
-0.291337	0.000102698	
-0.281137	0.000117076	
-0.270937	0.00013112	
-0.260737	0.000149511	
-0.250701	0.000135133	
-0.240666	0.000140149	
-0.230466	0.000150515	
-0.220266	0.000157871	
-0.210395	0.000166231	
-0.200195	0.000161549	
-0.190489	0.000177265	
-0.180124	0.000212041	
-0.170089	0.000224413	
-0.160053	0.000222407	
-0.150182	0.000223076	
-0.139653	0.000235113	
-0.129782	0.00027457	
-0.119253	0.000267548	
-0.109053	0.000280924	
-0.0988531	0.000303662	
-0.0888177	0.000337434	
-0.0791112	0.000358166	
-0.0689112	0.000364519	
-0.0588757	0.000368866	
-0.0485112	0.000382241	
-0.0386403	0.00039127	
-0.0286048	0.000410664	
-0.0187338	0.000439755	
-0.00853384	0.00048055	
0.0011726	0.000503622	
0.0115371	0.000546089	
0.0214081	0.00056448	
0.0314435	0.000584208	
0.0419726	0.000601262	
0.0518435	0.000631022	
0.0620435	0.000655766	
0.072408	0.000690542	
0.082608	0.000693551	
0.0926435	0.000704251	
0.103008	0.000726655	
0.113043	0.000723311	
0.12275	0.000736686	
0.133114	0.000753405	
0.14315	0.000760762	
0.153185	0.000756749	
0.163385	0.000774137	
0.172763	0.000789184	
0.182469	0.000780156	
0.19234	0.000772131	
0.202047	0.000750062	
0.21274	0.000764774	
0.223269	0.000766781	
0.232647	0.000764774	
0.242682	0.00075374	
0.252388	0.000735683	
0.263082	0.000741368	
0.273611	0.000718295	
0.283647	0.000712276	
0.293188	0.000677166	
0.303717	0.000648075	
0.313588	0.00063704	
0.324117	0.000616643	
0.333988	0.000593905	
0.343695	0.000581867	
0.353237	0.000584877	
0.362943	0.000580864	
0.372485	0.000584208	
0.382356	0.00057518	
0.392227	0.000591899	
0.402263	0.000583874	
0.412792	0.000567489	
0.422662	0.000570164	
0.432698	0.000581533	
0.443392	0.000602265	
0.452604	0.000590561	
0.462475	0.000603602	
0.472182	0.000622996	
0.482053	0.000620321	
0.492088	0.000648409	
0.499656	0.000483559	
0.489291	0.000290955	
0.479091	0.000211707	
0.468891	0.00012577	
0.458362	7.05973E-5	
0.447998	2.91339E-5	
0.437798	-8.65127E-6	
0.427433	-4.40958E-5	
0.417727	-7.35214E-5	
0.407198	-9.32499E-5	
0.396998	-0.00011766	
0.386798	-0.000127357	
0.376763	-0.000146751	
0.366563	-0.000162801	
0.355869	-0.000183533	
0.346492	-0.000192896	
0.336456	-0.000228675	
0.325434	-0.00022834	
0.315727	-0.000247066	
0.305198	-0.000267797	
0.295492	-0.000284851	
0.284963	-0.000304579	
0.274763	-0.000309261	
0.264727	-0.000341696	
0.254692	-0.000335008	
0.244163	-0.000356743	
0.234292	-0.000369784	
0.224256	-0.000389513	
0.214056	-0.00040456	
0.203363	-0.00040456	
0.193492	-0.000416598	
0.183621	-0.000429638	
0.173914	-0.00043432	
0.163221	-0.000452711	
0.15335	-0.000457727	
0.143314	-0.000488155	
0.133772	-0.000497852	
0.123572	-0.000518584	
0.113208	-0.000505543	
0.103173	-0.000508218	
0.0923145	-0.000513568	
0.0824435	-0.000516578	
0.0722435	-0.000519922	
0.0623726	-0.00050989	
0.0523371	-0.000507549	
0.0419726	-0.000498521	
0.031279	-0.000481802	
0.0214081	-0.000484811	
0.0118661	-0.000476452	
0.00133712	-0.00048548	
-0.00869836	-0.00046107	
-0.0187338	-0.000444351	
-0.0286048	-0.000439001	
-0.0392983	-0.000443682	
-0.0493338	-0.000453045	
-0.0592048	-0.000429638	
-0.0689112	-0.000448029	
-0.0802628	-0.000451039	
-0.0898048	-0.000454383	
-0.0998402	-0.000459064	
-0.109053	-0.000455051	
-0.119582	-0.000475783	
-0.129782	-0.000480799	
-0.139982	-0.000488155	
-0.149689	-0.000490496	
-0.15956	-0.000507549	
-0.169924	-0.00050989	
-0.179631	-0.000503871	
-0.189831	-0.000491165	
-0.200195	-0.000479796	
-0.21023	-0.000504874	
-0.220266	-0.000525606	
-0.229643	-0.000519587	
-0.239679	-0.000511896	
-0.250537	-0.00049618	
-0.260737	-0.000517581	
-0.26995	-0.000522931	
-0.279656	-0.000526609	
-0.290185	-0.000514572	
-0.300714	-0.000522597	
-0.309434	-0.000545	
-0.319634	-0.000543328	
-0.329669	-0.000545335	
-0.340198	-0.000561051	
-0.350234	-0.000576767	
-0.358953	-0.000610205	
-0.369482	-0.000613214	
-0.380176	-0.000621239	
-0.389389	-0.000654678	
-0.399259	-0.00066404	
-0.410118	-0.000726236	
-0.419989	-0.000760343	
-0.42953	-0.000782077	
-0.438743	-0.000859654	
-0.44993	-0.00091349	
-0.459966	-0.000974347	
-0.469179	-0.0010449	
-0.478885	-0.0011616	
-0.48925	-0.00126192	
-0.499121	-0.00135889	
-0.489579	-0.00102049	
-0.479708	-0.000860992	
-0.469508	-0.000730248	
-0.459308	-0.000638627	
-0.449108	-0.000547675	
-0.438579	-0.000456389	
-0.428214	-0.00040991	
-0.418508	-0.000323305	
-0.408143	-0.000280504	
-0.398437	-0.000214965	
-0.387908	-0.000200252	
-0.377708	-0.00016648	
-0.367343	-0.000117994	
-0.356814	-8.62279E-5	
-0.346943	-3.97488E-5	
-0.336743	-2.90486E-5	
-0.326543	-1.63421E-5	
-0.316343	7.1143E-7	
-0.305979	2.57901E-5	
-0.296272	3.08058E-5	
-0.286072	4.45155E-5	
-0.275379	7.52786E-5	
-0.265179	9.46728E-5	
-0.255143	9.16634E-5	
-0.245108	0.000117745	
-0.234579	0.000124433	
-0.225037	0.000138142	
-0.215001	0.000163556	
-0.204637	0.000154527	
-0.194437	0.00016924	
-0.184401	0.00016924	
-0.174531	0.000184622	
-0.164495	0.000191309	
-0.153966	0.00019365	
-0.143931	0.000215385	
-0.133566	0.000228091	
-0.123037	0.000219732	
-0.113166	0.000250495	
-0.103131	0.000259189	
-0.092437	0.00027992	
-0.082566	0.000303662	
-0.0723661	0.000313024	
-0.061837	0.000326065	
-0.0522951	0.000347466	
-0.0422596	0.000382576	
-0.0323887	0.000395951	
-0.0223532	0.00043173	
-0.0121532	0.000440089	
-0.00228223	0.000455805	
0.00808228	0.000496934	
0.0179532	0.000515325	
0.0283177	0.00052101	
0.0376952	0.000546757	
0.0480597	0.000571167	
0.0580951	0.000577855	
0.0682951	0.000580864	
0.0789887	0.000594574	
0.0885306	0.000632025	
0.0987306	0.000627009	
0.108766	0.000631356	
0.119295	0.000628012	
0.129166	0.000647072	
0.139202	0.000655097	
0.149402	0.000644731	
0.159272	0.000652422	
0.168814	0.000673488	
0.17885	0.000672485	
0.188885	0.000651419	
0.198756	0.000663457	
0.208792	0.000655097	
0.219156	0.000656435	
0.229027	0.000658107	
0.239227	0.000646069	
0.248934	0.000657103	
0.259134	0.000669141	
0.269663	0.000639381	
0.279698	0.00066145	
0.289569	0.000660447	
0.29944	0.000676163	
0.309805	0.000670144	
0.319676	0.000665129	
0.329546	0.00066145	
0.339911	0.000677501	
0.349782	0.000670479	
0.359159	0.000678169	
0.368866	0.000676498	
0.378901	0.000666132	
0.389595	0.000656435	
0.39963	0.000651753	
0.409501	0.000644397	
0.418879	0.000637375	
0.429408	0.000651753	
0.439279	0.000654428	
0.448985	0.000648744	
0.459021	0.000663122	
0.468398	0.000670813	
0.478598	0.000684523	
0.488469	0.000679507	
0.49834	0.00068887	
0.493404	0.000356494	
0.482875	0.000246148	
0.472346	0.000170912	
0.461982	0.000107714	
0.451782	5.82252E-5	
0.441582	2.34494E-5	
0.431217	-5.30745E-6	
0.421017	-4.87771E-5	
0.410817	-7.11807E-5	
0.400617	-9.62594E-5	
0.390417	-0.000113982	
0.380217	-0.000148089	
0.370017	-0.000159458	
0.359817	-0.000183868	
0.349288	-0.000180858	
0.339088	-0.000201924	
0.329053	-0.00024205	
0.318853	-0.000259438	
0.309146	-0.00029087	
0.298453	-0.000280838	
0.288253	-0.00030157	
0.277724	-0.000317955	
0.268018	-0.000348718	
0.257653	-0.000359084	
0.248111	-0.000402553	
0.237911	-0.00040155	
0.227382	-0.000421279	
0.217511	-0.000435657	
0.207311	-0.000438667	
0.197276	-0.000462074	
0.186418	-0.000449701	
0.176382	-0.000479127	
0.166182	-0.000482471	
0.156311	-0.000500527	
0.14644	-0.000491834	
0.136076	-0.0005129	
0.12604	-0.000533631	
0.11584	-0.000525606	
0.105476	-0.000507549	
0.0949467	-0.000501196	
0.0850758	-0.000521594	
0.0755338	-0.000527612	
0.0656629	-0.000536975	
0.0549693	-0.00049384	
0.0446048	-0.000519253	
0.0345694	-0.0005236	
0.0245339	-0.000521259	
0.0141694	-0.000505878	
0.00479196	-0.000536641	
-0.00540804	-0.000522262	
-0.015279	-0.000501531	
-0.025808	-0.000483808	
-0.0353499	-0.000514906	
-0.0453854	-0.000508553	
-0.0554209	-0.000502534	
-0.0661144	-0.000499524	
-0.0758209	-0.000503203	
-0.0860209	-0.000520256	
-0.0962209	-0.0005236	
-0.106421	-0.000524937	
-0.116292	-0.000541656	
-0.126327	-0.000532294	
-0.136363	-0.000533297	
-0.146398	-0.000537644	
-0.156105	-0.000532294	
-0.166634	-0.000545335	
-0.176669	-0.000551019	
-0.186705	-0.000568407	
-0.196576	-0.000534969	
-0.206776	-0.000543328	
-0.216482	-0.000544332	
-0.226682	-0.000540653	
-0.236882	-0.000556704	
-0.246753	-0.000549013	
-0.25646	-0.000546672	
-0.266824	-0.000550685	
-0.276695	-0.000536641	
-0.286566	-0.000536306	
-0.296766	-0.00055035	
-0.306966	-0.000547675	
-0.317166	-0.000549682	
-0.326708	-0.000539985	
-0.336908	-0.000569076	
-0.346943	-0.000577101	
-0.356979	-0.000587801	
-0.367014	-0.000614886	
-0.37705	-0.00065635	
-0.387085	-0.000678753	
-0.396956	-0.000714867	
-0.406498	-0.000728242	
-0.416698	-0.000776058	
-0.426898	-0.000817856	
-0.43644	-0.000884398	
-0.446311	-0.000954284	
-0.456676	-0.000986051	
-0.466547	-0.00107032	
-0.476418	-0.00116394	
-0.486289	-0.00128699	
-0.495666	-0.00138229	
-0.492211	-0.00112582	
-0.481847	-0.000973344	
-0.471318	-0.00084026	
-0.461282	-0.000723895	
-0.451247	-0.000624249	
-0.440389	-0.00055336	
-0.430189	-0.000473777	
-0.419989	-0.000402888	
-0.409789	-0.000343368	
-0.399424	-0.000303242	
-0.389224	-0.000260107	
-0.379024	-0.000215968	
-0.369153	-0.000179186	
-0.358459	-0.000148423	
-0.348259	-0.000118329	
-0.338224	-8.38872E-5	
-0.328353	-6.41587E-5	
-0.318482	-2.5036E-5	
-0.308118	-1.63421E-5	
-0.298411	-2.10234E-5	
-0.287718	4.38963E-6	
-0.277189	-9.65442E-6	
-0.26666	9.07098E-6	
-0.256953	4.38467E-5	
-0.246424	5.18719E-5	
-0.236389	3.84966E-5	
-0.226353	7.42755E-5	
-0.215824	9.36697E-5	
-0.206118	9.26665E-5	
-0.195589	8.39726E-5	
-0.185718	0.000111392	
-0.175682	0.000136471	
-0.165811	0.000135802	
-0.155447	0.000129114	
-0.145576	0.000147505	
-0.135211	0.000173253	
-0.12534	0.000161215	
-0.115305	0.000164893	
-0.104776	0.000186293	
-0.0947402	0.000204016	
-0.0845402	0.000247485	
-0.0749983	0.000251832	
-0.0649628	0.000275908	
-0.0547628	0.000286608	
-0.0448919	0.000312356	
-0.0338693	0.000332084	
-0.0235048	0.00034245	
-0.0137984	0.000379566	
-0.00376288	0.000402304	
0.00610808	0.000417351	
0.0161436	0.000419358	
0.0260145	0.000446108	
0.03605	0.000467174	
0.0464145	0.000491584	
0.0562855	0.00051265	
0.066979	0.000511647	
0.07685	0.000519004	
0.0867209	0.000531041	
0.0969209	0.000558126	
0.107285	0.000560133	
0.116663	0.000550101	
0.127192	0.000567489	
0.137556	0.000565483	
0.147592	0.000563142	
0.157134	0.000586214	
0.167334	0.000588555	
0.177369	0.000591899	
0.187076	0.000588889	
0.197276	0.000571836	
0.20764	0.000578189	
0.217347	0.00056983	
0.227218	0.000587218	
0.237418	0.00058588	
0.247453	0.000588221	
0.258147	0.000570498	
0.267853	0.000567155	
0.278217	0.000598252	
0.288253	0.000606612	
0.297301	0.000625003	
0.308159	0.000604605	
0.31803	0.000590227	
0.328066	0.000606277	
0.337937	0.000611293	
0.348137	0.000612965	
0.358008	0.000590561	
0.368043	0.000603602	
0.378079	0.000597249	
0.387785	0.000592902	
0.39815	0.000600258	
0.407527	0.00061029	
0.417398	0.000602265	
0.427269	0.00060728	
0.43714	0.000611962	
0.447669	0.000611962	
0.457211	0.000618649	
0.467246	0.000645734	
0.476788	0.000642725	
0.486824	0.000639381	
0.497517	0.000647072	
0.494885	0.000350475	
0.484356	0.000254173	
0.47432	0.000160212	
0.463791	0.000102698	
0.452933	5.65532E-5	
0.442569	2.44526E-5	
0.432862	-2.70423E-5	
0.422662	-5.64679E-5	
0.411969	-7.15151E-5	
0.401933	-8.82342E-5	
0.391404	-0.000129029	
0.381204	-0.000152101	
0.371334	-0.000185874	
0.360969	-0.000192896	
0.351592	-0.000227003	
0.340898	-0.000239709	
0.330863	-0.000262113	
0.320005	-0.000284182	
0.310627	-0.00028251	
0.300263	-0.000320964	
0.290227	-0.000330327	
0.280027	-0.000329658	
0.269827	-0.00035039	
0.258969	-0.000359084	
0.248769	-0.000379815	
0.238569	-0.000395531	
0.228863	-0.000403557	
0.218169	-0.000423285	
0.208134	-0.000429973	
0.197769	-0.000442679	
0.18724	-0.000460067	
0.177863	-0.000463411	
0.167334	-0.000502534	
0.157792	-0.000500193	
0.147921	-0.000507884	
0.137063	-0.000498856	
0.127027	-0.000520256	
0.116827	-0.000518918	
0.107285	-0.000503203	
0.0969209	-0.000515575	
0.0868854	-0.000522597	
0.0761919	-0.000520925	
0.06665	-0.000508887	
0.0557919	-0.000490162	
0.0455919	-0.000507884	
0.0355564	-0.000499859	
0.0256855	-0.000499859	
0.0158145	-0.000488155	
0.00577905	-0.000501865	
-0.00540804	-0.000508887	
-0.0144564	-0.000483808	
-0.0244919	-0.000494509	
-0.0348564	-0.000503537	
-0.0443983	-0.000498187	
-0.0549274	-0.000494509	
-0.0651273	-0.000487152	
-0.0749983	-0.000495177	
-0.0856919	-0.000501865	
-0.0952338	-0.00049384	
-0.10494	-0.000502534	
-0.115305	-0.000506881	
-0.125176	-0.000502199	
-0.135376	-0.000482805	
-0.146069	-0.000488824	
-0.156105	-0.000519587	
-0.166305	-0.000511896	
-0.175353	-0.000510893	
-0.185718	-0.000518584	
-0.19526	-0.000507215	
-0.205789	-0.000497852	
-0.21533	-0.000492502	
-0.225695	-0.000476786	
-0.235895	-0.000498521	
-0.245437	-0.00048013	
-0.256295	-0.000476118	
-0.265508	-0.000492837	
-0.275543	-0.000503203	
-0.28525	-0.000484477	
-0.296272	-0.000499524	
-0.306143	-0.000491165	
-0.315685	-0.000523265	
-0.32605	-0.000499524	
-0.335756	-0.000521594	
-0.345956	-0.000535303	
-0.355334	-0.000543663	
-0.366356	-0.000571082	
-0.376721	-0.000598501	
-0.385769	-0.000605524	
-0.396134	-0.000652003	
-0.40584	-0.000671397	
-0.41604	-0.000693132	
-0.426898	-0.000718879	
-0.435618	-0.000803143	
-0.446805	-0.000849957	
-0.455689	-0.000905464	
-0.466218	-0.000981035	
-0.47576	-0.00106262	
-0.486124	-0.00118334	
-0.496489	-0.00128198	
-0.493198	-0.00104524	
-0.482669	-0.000864335	
-0.472634	-0.000725901	
-0.462434	-0.000609536	
-0.451905	-0.000508887	
-0.441376	-0.000442679	
-0.431669	-0.000361759	
-0.420811	-0.000279166	
-0.410447	-0.000212624	
-0.399918	-0.00016347	
-0.390047	-0.00010696	
-0.380505	-7.21839E-5	
-0.37014	-1.40014E-5	
-0.359282	1.10773E-5	
-0.349247	2.81308E-5	
-0.339376	3.64903E-5	
-0.328682	7.12661E-5	
-0.317989	9.36697E-5	
-0.308282	8.93227E-5	
-0.298411	0.000100692	
-0.287882	0.000135133	
-0.277189	0.000141152	
-0.267482	0.000143827	
-0.25794	0.000147171	
-0.247411	0.000162887	
-0.237047	0.000169574	
-0.227176	0.000172918	
-0.216647	0.000192981	
-0.206118	0.000213378	
-0.196411	0.00022876	
-0.186047	0.000205353	
-0.17634	0.00022341	
-0.165647	0.000227422	
-0.155611	0.000251164	
-0.145576	0.000254507	
-0.136034	0.000250829	
-0.125505	0.00026688	
-0.115305	0.000279252	
-0.10494	0.000306337	
-0.0944112	0.000326065	
-0.0850338	0.000343119	
-0.0748338	0.000366525	
-0.0646338	0.000374551	
-0.0549274	0.000379232	
-0.0447274	0.000419023	
-0.0343629	0.000442765	
-0.0243274	0.00044243	
-0.0146209	0.000462493	
-0.00442094	0.000503288	
0.00643712	0.000528032	
0.01565	0.000549432	
0.025521	0.000563476	
0.035721	0.000585211	
0.045921	0.000627009	
0.0559564	0.000623665	
0.06665	0.000608952	
0.0761919	0.000626675	
0.0872145	0.000653425	
0.0967564	0.0006454	
0.107285	0.00063704	
0.116827	0.00065376	
0.127521	0.000659778	
0.13805	0.000658107	
0.147263	0.000655097	
0.157956	0.000657772	
0.167169	0.000669141	
0.178027	0.000648075	
0.187405	0.0006347	
0.197769	0.000643394	
0.20764	0.00065376	
0.21784	0.000646403	
0.227876	0.000638044	
0.237582	0.000642391	
0.247453	0.000662788	
0.257324	0.000655097	
0.267688	0.000650081	
0.277066	0.000653091	
0.288088	0.000672151	
0.29763	0.000662454	
0.307501	0.000682516	
0.317701	0.00068887	
0.326914	0.000689204	
0.337114	0.000689538	
0.347808	0.000666466	
0.357679	0.000652088	
0.367385	0.000670479	
0.378243	0.000664125	
0.38795	0.000651085	
0.39815	0.000651419	
0.40835	0.000660782	
0.418385	0.0006561	
0.428585	0.00063704	
0.438292	0.00065911	
0.447998	0.000670144	
0.458362	0.000674157	
0.467904	0.0006668	
0.478104	0.000690207	
0.48814	0.000697229	
0.497682	0.000711608	
0.494062	0.000399295	
0.483862	0.000253504	
0.473333	0.000183953	
0.463298	0.000108717	
0.453098	8.93227E-5	
0.442075	4.1506E-5	
0.43204	6.73031E-6	
0.422004	-3.94144E-5	
0.411804	-6.54962E-5	
0.401933	-7.88715E-5	
0.391569	-0.000104285	
0.381204	-0.000125351	
0.371334	-0.000136385	
0.36064	-0.000155445	
0.350275	-0.00017183	
0.340405	-0.000183868	
0.330205	-0.00022834	
0.31984	-0.000230681	
0.308817	-0.000226668	
0.299111	-0.000268466	
0.288417	-0.000295886	
0.278382	-0.000295551	
0.268676	-0.000311267	
0.25864	-0.00034504	
0.248605	-0.000350055	
0.237911	-0.000359753	
0.227876	-0.000361759	
0.218005	-0.000391184	
0.208134	-0.000395531	
0.19744	-0.000412251	
0.187405	-0.000410244	
0.177534	-0.000435657	
0.167498	-0.00045338	
0.156805	-0.000443348	
0.14644	-0.000456723	
0.136405	-0.000469096	
0.126205	-0.000485146	
0.11584	-0.000482471	
0.10564	-0.000477789	
0.0957693	-0.000479461	
0.0850758	-0.000479461	
0.0748758	-0.000477789	
0.0651693	-0.000486483	
0.0549693	-0.000479461	
0.0450984	-0.000477455	
0.0345694	-0.000462742	
0.0245339	-0.000454717	
0.0143339	-0.000451039	
0.00479196	-0.000448029	
-0.00524352	-0.000460067	
-0.015279	-0.000449367	
-0.0256435	-0.00045037	
-0.035679	-0.000426629	
-0.0460435	-0.000459398	
-0.056408	-0.000452042	
-0.066279	-0.000451708	
-0.0758209	-0.000471102	
-0.0868435	-0.000459064	
-0.0968789	-0.00048013	
-0.106256	-0.000484811	
-0.117114	-0.000484477	
-0.126656	-0.000479461	
-0.137185	-0.000480799	
-0.146892	-0.000482471	
-0.157421	-0.000479127	
-0.166963	-0.000479461	
-0.177163	-0.000494509	
-0.186869	-0.000486483	
-0.197398	-0.000481468	
-0.206776	-0.000497518	
-0.217305	-0.00048314	
-0.227011	-0.00048548	
-0.237211	-0.000476452	
-0.246918	-0.000494509	
-0.257282	-0.000476786	
-0.267482	-0.000491834	
-0.277682	-0.000449367	
-0.288047	-0.000462742	
-0.298082	-0.000471102	
-0.308282	-0.000485146	
-0.317824	-0.000479796	
-0.328353	-0.000488824	
-0.338224	-0.000496515	
-0.348259	-0.000512565	
-0.358459	-0.000540988	
-0.368166	-0.000568407	
-0.377708	-0.000595492	
-0.387743	-0.000620905	
-0.398437	-0.000654678	
-0.407814	-0.00064799	
-0.41785	-0.000676078	
-0.427721	-0.000698482	
-0.438414	-0.000754992	
-0.447463	-0.000787762	
-0.457663	-0.000864001	
-0.467698	-0.000901452	
-0.478227	-0.0010021	
-0.488427	-0.0010857	
-0.498134	-0.00119805	
-0.492047	-0.000923856	
-0.482011	-0.000769371	
-0.471976	-0.000643643	
-0.46194	-0.000524603	
-0.450918	-0.000432648	
-0.441211	-0.000363431	
-0.430847	-0.000300233	
-0.419989	-0.000248069	
-0.409953	-0.000194568	
-0.399753	-0.000139395	
-0.389224	-0.000102947	
-0.379518	-6.48275E-5	
-0.369318	-3.97488E-5	
-0.358789	4.72401E-6	
-0.348918	4.28436E-5	
-0.338059	4.71905E-5	
-0.327366	6.09002E-5	
-0.317001	6.79222E-5	
-0.307295	8.63132E-5	
-0.29693	8.99915E-5	
-0.286072	0.000109386	
