Voltage - Plot 0	Current - Plot 0	
-0.320456	-0.000485146	
-0.331314	-0.00048849	
-0.342008	-0.000484811	
-0.352372	-0.000481468	
-0.363395	-0.00048314	
-0.373595	-0.000490162	
-0.384947	-0.00049919	
-0.394982	-0.000507884	
-0.405676	-0.000513568	
-0.416534	-0.000513568	
-0.427227	-0.00051524	
-0.437098	-0.000522262	
-0.447627	-0.000545669	
-0.458814	-0.000566735	
-0.46885	-0.00058312	
-0.479379	-0.000593151	
-0.490237	-0.000603517	
-0.50093	-0.000600842	
-0.489414	-0.000402219	
-0.478227	-0.000338352	
-0.467369	-0.000284182	
-0.45684	-0.000239375	
-0.445982	-0.000196574	
-0.43463	-0.000153104	
-0.42443	-0.000117994	
-0.413572	-9.45875E-5	
-0.402879	-7.55277E-5	
-0.392021	-5.51304E-5	
-0.381163	-3.70737E-5	
-0.37014	-1.50045E-5	
-0.359282	4.38963E-6	
-0.348259	2.17775E-5	
-0.337566	3.08058E-5	
-0.326543	4.3178E-5	
-0.31585	5.88939E-5	
-0.304992	7.36067E-5	
-0.294298	8.63132E-5	
-0.28344	0.000100692	
-0.272911	0.000110723	
-0.262218	0.000124767	
-0.251689	0.000130786	
-0.24083	0.000144496	
-0.230137	0.00015854	
-0.219279	0.000166565	
-0.20875	0.000173921	
-0.197892	0.000184287	
-0.187363	0.000195991	
-0.17634	0.000208697	
-0.165811	0.000223076	
-0.154953	0.000236451	
-0.144424	0.000251498	
-0.132908	0.000263536	
-0.122214	0.000280589	
-0.11185	0.000303662	
-0.100992	0.000325396	
-0.0904628	0.000346797	
-0.0791112	0.000370538	
-0.0687467	0.000388929	
-0.0575596	0.000410329	
-0.0475241	0.000427049	
-0.0371596	0.000448783	
-0.0263016	0.000469181	
-0.015608	0.000483894	
-0.005079	0.000497603	
0.00610808	0.000506631	
0.0164726	0.000514657	
0.0268371	0.000524688	
0.0375306	0.000532713	
0.0488822	0.000539067	
0.0594113	0.000546757	
0.0705984	0.000547092	
0.0807983	0.000547092	
0.0916564	0.000548429	
0.10235	0.000551104	
0.113537	0.000554114	
0.123902	0.000551439	
0.135253	0.000553111	
0.145618	0.000548095	
0.155982	0.000541742	
0.166018	0.000537395	
0.176711	0.000535723	
0.187569	0.000533048	
0.197934	0.000527029	
0.209121	0.000522013	
0.219321	0.000514991	
0.230672	0.000506966	
0.240872	0.000498606	
0.251401	0.000500278	
0.262095	0.000494928	
0.273118	0.000490247	
0.283482	0.000489912	
0.29434	0.000476203	
0.304869	0.00047754	
0.316056	0.00047219	
0.326421	0.000466171	
0.33695	0.000466506	
0.348301	0.000466506	
0.358501	0.000467509	
0.36903	0.00046684	
0.37923	0.000468178	
0.390746	0.000469849	
0.400946	0.000474531	
0.411146	0.000478878	
0.421511	0.000485231	
0.433027	0.000489912	
0.443227	0.000500278	
0.453591	0.000508303	
0.46445	0.000518	
0.47432	0.000535054	
0.485508	0.000552107	
0.495872	0.000568827	
0.492088	0.000377894	
0.480901	0.000269889	
0.470372	0.000195991	
0.459679	0.000142824	
0.448656	9.96885E-5	
0.437304	6.95941E-5	
0.427104	4.25092E-5	
0.416411	1.74305E-5	
0.404895	-3.63554E-6	
0.39453	-2.0689E-5	
0.383672	-3.74081E-5	
0.372814	-5.14522E-5	
0.362121	-6.48275E-5	
0.351098	-7.45245E-5	
0.340734	-8.65623E-5	
0.329546	-9.92688E-5	
0.318524	-0.000110638	
0.307666	-0.000121004	
0.297301	-0.000133041	
0.286279	-0.00014441	
0.275421	-0.000155779	
0.265221	-0.00016648	
0.253705	-0.000177849	
0.243176	-0.000189552	
0.232153	-0.000202259	
0.221624	-0.000215634	
0.21093	-0.000228006	
0.199908	-0.000241716	
0.189379	-0.000255425	
0.17885	-0.000267797	
0.168156	-0.00028251	
0.156969	-0.000296554	
0.14644	-0.000311602	
0.135747	-0.000324642	
0.124724	-0.000340024	
0.114524	-0.000351393	
0.103173	-0.000363096	
0.092479	-0.000376137	
0.0816209	-0.000387841	
0.0714209	-0.000396869	
0.0603984	-0.000405229	
0.0498693	-0.000410579	
0.0393403	-0.000414591	
0.0288113	-0.000416598	
0.0171307	-0.000417601	
0.00693066	-0.000418604	
-0.00376288	-0.000425291	
-0.0142919	-0.000427967	
-0.025479	-0.00042362	
-0.036008	-0.000420276	
-0.0467016	-0.000415929	
-0.0572306	-0.000414591	
-0.0680886	-0.000413254	
-0.0787822	-0.000410244	
-0.0889822	-0.000410244	
-0.100334	-0.000408238	
-0.111192	-0.000403222	
-0.122214	-0.000405229	
-0.132579	-0.000407569	
-0.143108	-0.000413254	
-0.153472	-0.000423954	
-0.163837	-0.000430976	
-0.174531	-0.000434989	
-0.18506	-0.000436995	
-0.196082	-0.000440004	
-0.20694	-0.00044502	
-0.217469	-0.000451373	
-0.228163	-0.000457392	
-0.238692	-0.000463077	
-0.249385	-0.000465417	
-0.259914	-0.000467089	
-0.270279	-0.000470433	
-0.280808	-0.000473108	
-0.291995	-0.000475114	
-0.303018	-0.000476786	
-0.313711	-0.000476118	
-0.324076	-0.000478124	
-0.334769	-0.000478124	
-0.345463	-0.000478793	
-0.355498	-0.000484811	
-0.366027	-0.000496515	
-0.377214	-0.000504206	
-0.387743	-0.000508553	
-0.397943	-0.000508553	
-0.408472	-0.000511228	
-0.419659	-0.000510893	
-0.430353	-0.000524269	
-0.440389	-0.000538981	
-0.451411	-0.000552691	
-0.461776	-0.000570079	
-0.471976	-0.000580779	
-0.483163	-0.000588804	
-0.493692	-0.000600173	
-0.497311	-0.000473777	
-0.487111	-0.00038015	
-0.475595	-0.00031528	
-0.464408	-0.000271476	
-0.453879	-0.000228675	
-0.442527	-0.000177849	
-0.431176	-0.000142739	
-0.420153	-0.000124347	
-0.409459	-0.000100272	
-0.399095	-7.82028E-5	
-0.387908	-5.51304E-5	
-0.37705	-3.03861E-5	
-0.366192	-1.46701E-5	
-0.355663	5.72716E-6	
-0.34464	1.94368E-5	
-0.333453	3.54872E-5	
-0.322759	4.88625E-5	
-0.312559	6.12346E-5	
-0.301208	7.39411E-5	
-0.290679	8.6982E-5	
-0.279492	0.000100023	
-0.268963	0.000108717	
-0.257776	0.00011808	
-0.247576	0.000130452	
-0.236553	0.000138142	
-0.225695	0.000149511	
-0.215001	0.000158874	
-0.204637	0.00017459	
-0.194108	0.000183618	
-0.183085	0.000192981	
-0.172392	0.000206022	
-0.161698	0.000219397	
-0.151005	0.000233107	
-0.14064	0.00024782	
-0.129289	0.000265542	
-0.118431	0.000280255	
-0.107737	0.000299649	
-0.0970435	0.000320046	
-0.0863499	0.000341447	
-0.0754919	0.000363182	
-0.0646338	0.000383245	
-0.0545983	0.000402973	
-0.0432467	0.000420695	
-0.0323887	0.00043708	
-0.0218596	0.00045848	
-0.0118242	0.000474196	
-0.000801589	0.000488909	
0.0100565	0.000497269	
0.0205855	0.000506297	
0.0311145	0.000514657	
0.0419726	0.000520007	
0.0528306	0.000527029	
0.0628661	0.000530373	
0.0742177	0.000533048	
0.0850758	0.000531376	
0.0959338	0.000530373	
0.106298	0.000532379	
0.116992	0.000533382	
0.127521	0.000534051	
0.138543	0.000531041	
0.149072	0.000524354	
0.159766	0.000520676	
0.17046	0.000518335	
0.181153	0.000515325	
0.191518	0.000514322	
0.202047	0.000508303	
0.212576	0.000502285	
0.223269	0.000494594	
0.233634	0.000486569	
0.244163	0.00048289	
0.255514	0.000478543	
0.265879	0.000474865	
0.276408	0.000470184	
0.287101	0.00046149	
0.298124	0.000453799	
0.308653	0.000449787	
0.319346	0.000452462	
0.329876	0.000451458	
0.340405	0.000451124	
0.351263	0.00045079	
0.361956	0.000448783	
0.371827	0.000445774	
0.38285	0.000449787	
0.393214	0.000458146	
0.404237	0.000462493	
0.413943	0.000466171	
0.425295	0.000470184	
0.435824	0.000473528	
0.446682	0.000478878	
0.456553	0.000487237	
0.467082	0.000502285	
0.478598	0.000519004	
0.489456	0.000536391	
0.499162	0.0005073	
0.487646	0.000298646	
0.477117	0.000212375	
0.46593	0.000151183	
0.454908	0.000104704	
0.444543	6.82566E-5	
0.433521	3.84966E-5	
0.422992	1.24148E-5	
0.41164	-1.06576E-5	
0.400946	-2.57048E-5	
0.389924	-3.94144E-5	
0.378737	-5.71367E-5	
0.367879	-7.18495E-5	
0.356856	-8.82342E-5	
0.346985	-9.92688E-5	
0.335634	-0.000110303	
0.32494	-0.000122341	
0.313588	-0.000134045	
0.303717	-0.000143407	
0.293024	-0.000160126	
0.282166	-0.000170492	
0.270321	-0.00018253	
0.260779	-0.000190221	
0.249756	-0.000200921	
0.239063	-0.000215299	
0.227876	-0.000226	
0.217347	-0.000239041	
0.206653	-0.000251078	
0.194972	-0.000261779	
0.18395	-0.000274151	
0.173256	-0.000286857	
0.163221	-0.000300233	
0.152198	-0.000318624	
0.14134	-0.000333671	
0.13114	-0.00034738	
0.120118	-0.000358749	
0.10926	-0.000372459	
0.0990596	-0.000384497	
0.0885306	-0.000399878	
0.077179	-0.000413254	
0.0664855	-0.000422282	
0.0554629	-0.000427632	
0.0450984	-0.000430307	
0.0344048	-0.000432982	
0.0235468	-0.000436326	
0.0128532	-0.000438667	
0.00232422	-0.000435657	
-0.00869836	-0.00043432	
-0.0195564	-0.000429304	
-0.03025	-0.000425626	
-0.0409435	-0.00042362	
-0.051637	-0.00042362	
-0.0624951	-0.000423954	
-0.0731886	-0.000422951	
-0.0842112	-0.000419941	
-0.0947402	-0.000420276	
-0.105269	-0.000418604	
-0.115305	-0.000424288	
-0.125998	-0.000422282	
-0.136692	-0.000425291	
-0.147714	-0.000429973	
-0.158572	-0.000432982	
-0.169595	-0.000433985	
-0.180124	-0.00043666	
-0.190818	-0.000441007	
-0.201676	-0.000450036	
-0.21204	-0.000456723	
-0.222405	-0.000464749	
-0.233263	-0.000472105	
-0.243956	-0.000473777	
-0.25465	-0.000475783	
-0.26485	-0.000477455	
-0.275543	-0.000485146	
-0.286072	-0.000492837	
-0.29693	-0.00049083	
-0.307459	-0.000492502	
-0.318153	-0.00049384	
-0.328518	-0.00048849	
-0.339211	-0.000485815	
-0.34974	-0.00049083	
-0.360434	-0.000498856	
-0.371621	-0.000506212	
-0.382314	-0.000505543	
-0.392679	-0.000505209	
-0.403372	-0.000506546	
-0.414066	-0.000511228	
-0.425089	-0.000526275	
-0.435453	-0.000540653	
-0.446147	-0.000557038	
-0.456676	-0.000563057	
-0.466876	-0.000573088	
-0.477076	-0.000583454	
-0.488263	-0.000603517	
-0.498463	-0.000632274	
-0.491882	-0.00043967	
-0.481024	-0.000364434	
-0.469672	-0.000308258	
-0.459143	-0.000252081	
-0.448285	-0.000203596	
-0.437427	-0.000167817	
-0.426569	-0.00014441	
-0.415711	-0.00012301	
-0.404853	-0.000100941	
-0.393666	-7.55277E-5	
-0.383301	-4.97803E-5	
-0.372114	-2.40328E-5	
-0.361256	-7.31374E-6	
-0.350069	6.73031E-6	
-0.339705	2.01056E-5	
-0.329011	3.41496E-5	
-0.317989	4.91968E-5	
-0.30713	6.39096E-5	
-0.296601	7.5613E-5	
-0.285743	8.89883E-5	
-0.27505	9.93541E-5	
-0.264027	0.000108048	
-0.253334	0.00011507	
-0.242805	0.000128111	
-0.231947	0.000139146	
-0.221253	0.000150849	
-0.210724	0.000162887	
-0.199701	0.000174256	
-0.188843	0.000186293	
-0.177985	0.000197997	
-0.167621	0.00021505	
-0.156598	0.000225751	
-0.146234	0.000241467	
-0.135211	0.000257517	
-0.124518	0.000279252	
-0.113989	0.000297643	
-0.102966	0.000316702	
-0.092437	0.000338437	
-0.0814144	0.0003585	
-0.0707209	0.000378898	
-0.0598628	0.00039896	
-0.0493338	0.000418689	
-0.0384758	0.000438752	
-0.0276177	0.000454802	
-0.0169242	0.000468846	
-0.00639513	0.000486234	
0.00446292	0.0004966	
0.0151565	0.000508638	
0.0256855	0.00052101	
0.0365435	0.000529035	
0.0472371	0.000538063	
0.0580951	0.000541073	
0.0684596	0.000544417	
0.0793177	0.000549767	
0.0905048	0.000551773	
0.100705	0.000553445	
0.111069	0.000553445	
0.122256	0.000551104	
0.133114	0.000546757	
0.142985	0.000544082	
0.154172	0.000539067	
0.164866	0.000535723	
0.175395	0.00053171	
0.186253	0.000527029	
0.196947	0.000523351	
0.20764	0.0005073	
0.218169	0.000500947	
0.228698	0.000497603	
0.239556	0.000497269	
0.25025	0.000494594	
0.260943	0.000491584	
0.271308	0.0004859	
0.282166	0.000479547	
0.292859	0.000473528	
0.303224	0.000473193	
0.314246	0.000470184	
0.324611	0.000469849	
0.33514	0.000467843	
0.345834	0.000464499	
0.356034	0.000466506	
0.366563	0.000465837	
0.377585	0.000466171	
0.388608	0.000468846	
0.399301	0.000468846	
0.409995	0.000470184	
0.420688	0.000471856	
0.431382	0.000477875	
0.441746	0.000487906	
0.45244	0.000498272	
0.463133	0.000512985	
0.473662	0.000529035	
0.484191	0.000541742	
0.494556	0.000558126	
0.493733	0.000381573	
0.482546	0.000270223	
0.471359	0.000196659	
0.460172	0.000144496	
0.449643	0.000102364	
0.438456	6.75879E-5	
0.427927	3.98341E-5	
0.41674	1.30836E-5	
0.405882	-4.63868E-6	
0.395024	-2.20266E-5	
0.384495	-4.17551E-5	
0.373472	-5.81398E-5	
0.363108	-7.08463E-5	
0.351921	-8.15466E-5	
0.340898	-9.22468E-5	
0.33004	-0.000104619	
0.319346	-0.00011465	
0.308817	-0.000124347	
0.298124	-0.000138057	
0.286608	-0.000147085	
0.276737	-0.000162133	
0.265221	-0.000173502	
0.254527	-0.000185539	
0.243505	-0.000196908	
0.23314	-0.000204934	
0.222118	-0.000221318	
0.211589	-0.000236366	
0.200566	-0.000246397	
0.190037	-0.000258435	
0.179343	-0.000271141	
0.168814	-0.000284517	
0.157463	-0.000299898	
0.146934	-0.00031227	
0.135911	-0.000325311	
0.124889	-0.000337015	
0.114195	-0.000348049	
0.103337	-0.000359753	
0.092808	-0.00037179	
0.08195	-0.000382491	
0.0710919	-0.000394194	
0.0608919	-0.000409575	
0.0500339	-0.00041526	
0.0395048	-0.000419607	
0.0288113	-0.000422282	
0.0181178	-0.000422616	
0.00775324	-0.000420944	
-0.00310481	-0.000423285	
-0.0137984	-0.000421279	
-0.02515	-0.000417601	
-0.0358435	-0.000413588	
-0.046537	-0.000408572	
-0.0573951	-0.000409575	
-0.0684177	-0.000408238	
-0.0787822	-0.000408572	
-0.0898048	-0.000409575	
-0.100334	-0.000409575	
-0.110863	-0.00040991	
-0.121885	-0.000410913	
-0.131756	-0.00041526	
-0.14245	-0.000422616	
-0.153308	-0.000426295	
-0.163837	-0.000428301	
-0.174366	-0.000431979	
-0.184566	-0.000434989	
-0.195918	-0.000442679	
-0.206776	-0.000448364	
-0.216976	-0.000454717	
-0.227998	-0.000461405	
-0.238856	-0.000460736	
-0.24955	-0.000461739	
-0.260243	-0.000465417	
-0.270937	-0.000472439	
-0.28163	-0.000477121	
-0.292324	-0.000480799	
-0.302853	-0.000483808	
-0.313547	-0.000481468	
-0.324405	-0.000479796	
-0.334605	-0.000483808	
-0.344969	-0.000492168	
-0.355992	-0.000498187	
-0.366521	-0.000501531	
-0.376885	-0.000503871	
-0.387579	-0.00050454	
-0.398272	-0.000503537	
-0.409295	-0.000508553	
-0.419659	-0.000525272	
-0.430189	-0.000535638	
-0.44154	-0.000547341	
-0.451905	-0.000555701	
-0.462598	-0.000559379	
-0.472963	-0.000568741	
-0.483821	-0.00058847	
-0.494185	-0.000616893	
-0.49764	-0.000490162	
-0.486453	-0.000398875	
-0.47543	-0.000331999	
-0.464408	-0.000266126	
-0.453385	-0.000219312	
-0.442363	-0.000188883	
-0.43134	-0.000160795	
-0.420482	-0.000134045	
-0.409953	-0.000108966	
-0.398601	-7.78684E-5	
-0.387743	-5.21209E-5	
-0.376885	-2.90486E-5	
-0.366027	-1.3667E-5	
-0.355663	-2.91717E-7	
-0.344476	1.87681E-5	
-0.333782	3.41496E-5	
-0.323582	4.78593E-5	
-0.312395	6.05658E-5	
-0.301701	7.05973E-5	
-0.290679	8.36382E-5	
-0.279985	9.16634E-5	
-0.269127	0.000101695	
-0.258434	0.00011507	
-0.246918	0.000120086	
-0.236389	0.000128111	
-0.22586	0.000138811	
-0.215001	0.000150515	
-0.203979	0.000164893	
-0.19345	0.000172918	
-0.182263	0.000184956	
-0.171734	0.000199669	
-0.16104	0.000213044	
-0.150347	0.000226419	
-0.139653	0.000242804	
-0.12896	0.000260192	
-0.117937	0.000280924	
-0.107079	0.000299649	
-0.0973725	0.000321384	
-0.0863499	0.000344456	
-0.0753273	0.000366191	
-0.0649628	0.000385251	
-0.0542693	0.000404311	
-0.0435758	0.000423036	
-0.0323887	0.000439755	
-0.0221887	0.000451793	
-0.0110016	0.000464499	
-0.000801589	0.000478209	
0.0107145	0.00048824	
0.0214081	0.000492922	
0.0319371	0.000504291	
0.0427952	0.000512316	
0.0534887	0.000520676	
0.0646758	0.000526694	
0.0750403	0.000527698	
0.0858983	0.000536057	
0.0960983	0.000536057	
0.106956	0.000536391	
0.116992	0.000538732	
0.128179	0.000539067	
0.139037	0.000533716	
0.149895	0.000529035	
0.160424	0.000522347	
0.170953	0.000518	
0.180989	0.000510978	
0.192505	0.000505628	
0.202705	0.000498941	
0.213892	0.000491584	
0.225079	0.0004859	
0.235279	0.000480215	
0.246466	0.000476203	
0.256666	0.000473528	
0.26703	0.000468512	
0.278053	0.000465502	
0.288747	0.00045848	
0.29944	0.000457812	
0.309311	0.000454468	
0.320005	0.000455137	
0.331027	0.000456809	
0.341392	0.000452462	
0.351098	0.000446777	
0.362943	0.000447111	
0.373801	0.000446777	
0.383672	0.000444102	
0.395024	0.000450121	
0.405388	0.000455137	
0.416411	0.000460487	
0.426117	0.000462493	
0.436975	0.000470518	
0.448162	0.00048055	
0.458691	0.000493925	
0.469056	0.000508638	
0.47975	0.000518669	
0.490608	0.00053472	
0.497682	0.000439755	
0.486659	0.000290955	
0.474979	0.000209031	
0.464121	0.000153524	
0.453262	0.000106376	
0.442075	6.8591E-5	
0.431546	3.58216E-5	
0.421182	7.73345E-6	
0.410324	-1.60077E-5	
0.39963	-3.37299E-5	
0.387785	-4.91115E-5	
0.377421	-6.11493E-5	
0.367056	-7.58621E-5	
0.356034	-9.12437E-5	
0.345175	-0.000103281	
0.334482	-0.00011231	
0.323788	-0.000122341	
0.312766	-0.000131704	
0.301579	-0.00014207	
0.291214	-0.000154776	
0.280356	-0.000164139	
0.269498	-0.00017718	
0.258311	-0.000186877	
0.247947	-0.000198246	
0.237582	-0.000210618	
0.226395	-0.000223325	
0.215372	-0.000234694	
0.204514	-0.000243722	
0.193656	-0.00025576	
0.183456	-0.000269804	
0.172269	-0.000285854	
0.161905	-0.000303242	
0.15154	-0.000317955	
0.139531	-0.000334005	
0.129495	-0.000347715	
0.119131	-0.000359418	
0.108273	-0.000372125	
0.0974145	-0.000384162	
0.0865564	-0.00039386	
0.0755338	-0.000402888	
0.0650048	-0.000405897	
0.0543113	-0.000415929	
0.0436177	-0.000421613	
0.0327597	-0.000426629	
0.0219016	-0.00042897	
0.0115371	-0.000429973	
0.0011726	-0.000430642	
-0.0100145	-0.000430307	
-0.020708	-0.000427967	
-0.031237	-0.000428301	
-0.0422596	-0.000425626	
-0.0531177	-0.000421948	
-0.0633177	-0.00042061	
-0.0741757	-0.000418269	
-0.0848693	-0.000418269	
-0.0955628	-0.000414257	
-0.106256	-0.000414926	
-0.11695	-0.000414926	
-0.128137	-0.000415929	
-0.13916	-0.000419273	
-0.149195	-0.000423285	
-0.160053	-0.000427632	
-0.170911	-0.000430976	
-0.181769	-0.000434989	
-0.19164	-0.000440004	
-0.202827	-0.000447361	
-0.213521	-0.000453045	
-0.224543	-0.000459398	
-0.234579	-0.000461739	
-0.245437	-0.000464749	
-0.256624	-0.000466755	
-0.267318	-0.000467424	
-0.277847	-0.000472105	
-0.288376	-0.000477789	
-0.29874	-0.000481133	
-0.309269	-0.000483474	
-0.320127	-0.000481802	
-0.330327	-0.00048548	
-0.34135	-0.00049083	
-0.352043	-0.000490496	
-0.362243	-0.000495512	
-0.373101	-0.000496849	
-0.383466	-0.000494174	
-0.394489	-0.000497518	
-0.405347	-0.000506881	
-0.415547	-0.000520925	
-0.42624	-0.000529953	
-0.43644	-0.000538313	
-0.447627	-0.000546672	
-0.458321	-0.000548344	
-0.469179	-0.000556035	
-0.479708	-0.000579776	
-0.490237	-0.000606861	
-0.500108	-0.000629599	
-0.48925	-0.000417601	
-0.47905	-0.000331664	
-0.467534	-0.000266794	
-0.456511	-0.000220315	
-0.445653	-0.00019089	
-0.43463	-0.000166145	
-0.423772	-0.000139395	
-0.412421	-0.000109635	
-0.401727	-8.0209E-5	
-0.391034	-5.14522E-5	
-0.379682	-2.77111E-5	
-0.369318	-1.43358E-5	
-0.358295	3.72087E-6	
-0.34793	1.57586E-5	
-0.336743	3.28121E-5	
-0.325392	5.02E-5	
-0.315192	6.55816E-5	
-0.304498	7.66162E-5	
-0.293311	8.89883E-5	
-0.282782	0.000101026	
-0.272089	0.000116408	
-0.26156	0.000125102	
-0.250701	0.000135133	
-0.240008	0.00014483	
-0.229314	0.000153524	
-0.218621	0.000162552	
-0.207763	0.000172918	
-0.197069	0.000183618	
-0.185718	0.000197662	
-0.175189	0.000204685	
-0.164331	0.000215719	
-0.154131	0.000231435	
-0.142614	0.000250495	
-0.13225	0.000267548	
-0.121885	0.000285939	
-0.110534	0.000308343	
-0.0996757	0.000329743	
-0.0891467	0.000347466	
-0.0787822	0.000369869	
-0.0682532	0.000393945	
-0.0572306	0.00041568	
-0.0468661	0.000431396	
-0.0365016	0.000446777	
-0.0253145	0.000462159	
-0.0142919	0.000475534	
-0.00409191	0.000486903	
0.00643712	0.000499944	
0.0172952	0.000511313	
0.0288113	0.000519338	
0.0391758	0.000523685	
0.0498693	0.000526694	
0.0602338	0.000535054	
0.072079	0.000545085	
0.0824435	0.000546423	
0.0934661	0.000551104	
0.103502	0.000551773	
0.114689	0.000550436	
0.125547	0.000545085	
0.135582	0.000546757	
0.146769	0.000550101	
0.157627	0.000546089	
0.168321	0.000538732	
0.178685	0.000533382	
0.189708	0.000526026	
0.200237	0.000517666	
0.211424	0.000512985	
0.221624	0.000507969	
0.232647	0.000504625	
0.24334	0.0004966	
0.254198	0.000489912	
0.264234	0.000483225	
0.275092	0.000478878	
0.286114	0.000477206	
0.296808	0.000474865	
0.306843	0.000471856	
0.317701	0.000470853	
0.329053	0.000468178	
0.338924	0.000467843	
0.349124	0.000467843	
0.359653	0.000464834	
0.370675	0.000468512	
0.381204	0.00046684	
0.391733	0.000468846	
0.402098	0.000470853	
0.41345	0.000473193	
0.423979	0.000478209	
0.434837	0.000485565	
0.44553	0.000490581	
0.456224	0.000501616	
0.466917	0.000514991	
0.477117	0.000530373	
0.487811	0.000544417	
0.498669	0.000559129	
0.490443	0.000338103	
0.479091	0.000242804	
0.468233	0.000177934	
0.456553	0.000128111	
0.446188	9.06602E-5	
0.435659	5.95627E-5	
0.42365	2.84651E-5	
0.413285	4.38963E-6	
0.402921	-1.50045E-5	
0.392063	-3.23924E-5	
0.380546	-4.84427E-5	
0.370182	-6.24868E-5	
0.359653	-7.41902E-5	
0.348959	-9.02405E-5	
0.337279	-0.00010395	
0.327243	-0.000112644	
0.31655	-0.00012301	
0.305363	-0.00013371	
0.294176	-0.00014441	
0.28414	-0.000156448	
0.273776	-0.000164808	
0.262259	-0.000178517	
0.250908	-0.000188549	
0.24005	-0.00019624	
0.229685	-0.000207274	
0.218334	-0.000221653	
0.207805	-0.000235697	
0.197111	-0.000251413	
0.186418	-0.000263785	
0.17556	-0.000281507	
0.164701	-0.000292876	
0.153514	-0.000305583	
0.143808	-0.00032063	
0.13295	-0.000340358	
0.122092	-0.000353734	
0.111398	-0.000365771	
0.10054	-0.000375469	
0.0898467	-0.000387172	
0.0789887	-0.000394863	
0.0681306	-0.00040456	
0.0574371	-0.000410913	
0.0464145	-0.000419941	
0.0352274	-0.000417266	
0.0242048	-0.000419607	
0.0136758	-0.000422616	
0.00281776	-0.00042061	
-0.00787578	-0.000424288	
-0.0187338	-0.000422616	
-0.0295919	-0.000419607	
-0.0399564	-0.000417935	
-0.0504854	-0.000416263	
-0.061179	-0.000416932	
-0.0715435	-0.000421279	
-0.082237	-0.000419607	
-0.0930951	-0.000418938	
-0.103789	-0.000415929	
-0.114318	-0.000416263	
-0.125505	-0.000415594	
-0.136034	-0.000417266	
-0.146892	-0.000420944	
-0.157256	-0.000425626	
-0.168114	-0.000426963	
-0.178808	-0.000434989	
-0.189501	-0.000441342	
-0.200195	-0.000445689	
-0.210889	-0.000454383	
-0.221911	-0.000456389	
-0.232605	-0.00045572	
-0.243298	-0.000462074	
-0.253827	-0.000470767	
-0.264521	-0.000475449	
-0.274556	-0.000482136	
-0.285743	-0.000487152	
-0.296108	-0.00048849	
-0.306637	-0.000484143	
-0.317495	-0.000481802	
-0.328189	-0.000485146	
-0.338553	-0.00049083	
-0.349247	-0.00049384	
-0.35994	-0.000498187	
-0.371127	-0.000498521	
-0.381492	-0.000491834	
-0.392185	-0.000496515	
-0.402714	-0.000508887	
-0.414066	-0.000519587	
-0.423937	-0.000532628	
-0.434137	-0.00054801	
-0.444995	-0.000551354	
-0.456182	-0.000552357	
-0.466382	-0.000562388	
-0.477405	-0.000584792	
-0.488098	-0.000604186	
-0.498627	-0.000630268	
-0.492047	-0.000438332	
-0.481024	-0.000347046	
-0.470001	-0.000283513	
-0.459308	-0.000243388	
-0.448614	-0.000210618	
-0.437592	-0.000177849	
-0.426569	-0.000147085	
-0.415876	-0.000116991	
-0.404359	-8.22153E-5	
-0.39383	-5.57991E-5	
-0.382808	-3.84113E-5	
-0.37195	-2.23609E-5	
-0.361092	-7.31374E-6	
-0.350727	9.07098E-6	
-0.33954	2.67932E-5	
-0.329011	4.18404E-5	
-0.317824	5.62189E-5	
-0.306966	7.12661E-5	
-0.296601	7.996E-5	
-0.285743	9.19977E-5	
-0.274721	0.000103032	
-0.264356	0.00011507	
-0.253334	0.000130452	
-0.242805	0.000141486	
-0.232111	0.000149511	
-0.221089	0.000157871	
-0.209901	0.000164893	
-0.199372	0.000171915	
-0.188514	0.000194319	
-0.17815	0.000204016	
-0.167127	0.000217391	
-0.156105	0.000229429	
-0.145247	0.000240129	
-0.134389	0.000256848	
-0.123531	0.000277914	
-0.113166	0.000298311	
-0.101979	0.00031804	
-0.0914499	0.000339775	
-0.0809209	0.000357831	
-0.0698983	0.000377226	
-0.0592048	0.000399964	
-0.0485112	0.000422367	
-0.0373241	0.000438418	
-0.0267951	0.000455805	
-0.0167596	0.000469849	
-0.00540804	0.000484562	
0.00495647	0.000497603	
0.015321	0.000507969	
0.0266726	0.000518335	
0.0370371	0.000527029	
0.0474016	0.000535723	
0.0585887	0.000545754	
0.0696113	0.000552776	
0.0794822	0.000555451	
0.0908338	0.000555786	
0.101856	0.000552776	
0.112221	0.000546757	
0.123079	0.00054241	
0.133772	0.00054241	
0.144795	0.000542745	
0.155982	0.000540404	
0.165853	0.000539067	
0.176876	0.000535054	
0.187405	0.000530038	
0.198098	0.000522347	
0.208792	0.000517332	
0.219321	0.00051566	
0.230837	0.000513988	
0.241695	0.000506631	
0.25173	0.000503288	
0.262753	0.000499275	
0.273447	0.000492587	
0.283647	0.000488909	
0.29434	0.000486234	
0.304869	0.000486234	
0.315727	0.000487906	
0.326421	0.000483559	
0.336456	0.000479547	
0.347479	0.000475534	
0.358501	0.000472859	
0.368537	0.00048055	
0.378901	0.000482222	
0.389924	0.000484562	
0.401111	0.000483225	
0.411475	0.000478209	
0.422004	0.000481553	
0.432533	0.000489912	
0.443227	0.000500278	
0.453756	0.00051566	
0.46445	0.000526694	
0.474814	0.000536391	
0.485672	0.000550436	
