Voltage - Plot 0	Current - Plot 0	
0.275585	0.00404707	
0.276572	0.00405811	
0.27723	0.00408285	
0.277888	0.0040678	
0.278711	0.0040785	
0.279369	0.00409154	
0.27904	0.00409221	
0.278547	0.00410826	
0.27904	0.004132	
0.280356	0.00412966	
0.281014	0.00413969	
0.282659	0.00413167	
0.283153	0.00414571	
0.28414	0.00416945	
0.284469	0.00415608	
0.285785	0.00416945	
0.284469	0.00417681	
0.28414	0.00419955	
0.285456	0.00421527	
0.287266	0.00421058	
0.287266	0.0042263	
0.28743	0.00424335	
0.28924	0.00424536	
0.290556	0.00426375	
0.290063	0.00427211	
0.290556	0.00427445	
0.289569	0.00429385	
0.290721	0.00428181	
0.290721	0.00429853	
0.292366	0.00430421	
0.293024	0.00431558	
0.294176	0.0043206	
0.293682	0.00431725	
0.294998	0.00432461	
0.295492	0.00434534	
0.296479	0.00434333	
0.294834	0.00436106	
0.294834	0.00439282	
0.296479	0.00440854	
0.297137	0.00441857	
0.297795	0.00440419	
0.298453	0.0044179	
0.300098	0.00442091	
0.300098	0.00443629	
0.301414	0.00443663	
0.300921	0.00442894	
0.299605	0.00444331	
0.300921	0.00444632	
0.302237	0.00446204	
0.303224	0.00446906	
0.303553	0.00448846	
0.304047	0.00448578	
0.305198	0.00449782	
0.305198	0.00450083	
0.305856	0.00451554	
0.306185	0.00452256	
0.304869	0.00453694	
0.305692	0.00455466	
0.307337	0.00456637	
0.308159	0.00458409	
0.308982	0.0045978	
0.309969	0.00462321	
0.310792	0.0046416	
0.311121	0.00466568	
0.312108	0.00467304	
0.311285	0.00469377	
0.310463	0.00471416	
0.311614	0.00470714	
0.312272	0.00468206	
0.312601	0.00464996	
0.314082	0.00462656	
0.315069	0.00464361	
0.315892	0.00463157	
0.317208	0.0046299	
0.316714	0.00464762	
0.316056	0.00463291	
0.315727	0.00463425	
0.317372	0.00462288	
0.317208	0.00461285	
0.318688	0.00462054	
0.319676	0.00460382	
0.320498	0.00459947	
0.320827	0.00460215	
0.321814	0.00459914	
0.322472	0.00459613	
0.32165	0.00459747	
0.321979	0.00460482	
0.322966	0.00462856	
0.324282	0.00463893	
0.324611	0.00464629	
0.325598	0.00463391	
0.326421	0.00464328	
0.32675	0.00465264	
0.326914	0.0046707	
0.327408	0.00466167	
0.325763	0.00465832	
0.326585	0.004661	
0.327737	0.00467939	
0.328888	0.00467304	
0.329546	0.00467805	
0.330205	0.00467404	
0.331027	0.0046814	
0.33185	0.00469176	
0.332672	0.00465598	
0.333166	0.00467203	
0.331685	0.00468006	
0.332672	0.00468708	
0.333659	0.00470012	
0.334317	0.00469109	
0.335469	0.00469343	
0.335963	0.00470948	
0.336456	0.00470146	
0.336785	0.00471483	
0.337443	0.00471684	
0.336785	0.00471517	
0.335469	0.00469979	
0.336785	0.00469979	
0.337443	0.00470079	
0.339253	0.00471182	
0.340569	0.00469745	
0.340734	0.00470915	
0.341885	0.00471049	
0.342379	0.00471082	
0.343366	0.00472052	
0.341721	0.0047252	
0.34205	0.00473256	
0.343037	0.00474827	
0.344024	0.00473456	
0.344188	0.0047349	
0.345834	0.00472921	
0.346492	0.00472888	
0.347479	0.00472319	
0.347479	0.00473389	
0.348301	0.00472921	
0.348466	0.00474192	
0.348137	0.00473991	
0.348137	0.00475061	
0.349453	0.00477904	
0.350769	0.00477168	
0.351263	0.00477736	
0.351263	0.0048001	
0.352414	0.00479709	
0.353401	0.00479275	
0.353895	0.00480612	
0.352743	0.00480779	
0.353072	0.00482919	
0.354059	0.00482585	
0.355046	0.00482451	
0.356198	0.00483555	
0.357185	0.0048215	
0.35735	0.00481247	
0.357843	0.00482184	
0.358501	0.00479743	
0.35883	0.00478338	
0.358666	0.00478171	
0.358501	0.00479208	
0.360146	0.00483086	
0.361792	0.0048954	
0.361956	0.0049489	
0.363437	0.00499638	
0.362943	0.00502514	
0.363272	0.00504955	
0.363766	0.00507129	
0.363766	0.00507196	
0.362285	0.00507563	
0.362943	0.005086	
0.365082	0.00506226	
0.36574	0.00507864	
0.366892	0.00507062	
0.367385	0.00505055	
0.368537	0.00504286	
0.369195	0.00503484	
0.369853	0.00503484	
0.36903	0.00506326	
0.368208	0.00508633	
0.36903	0.00511543	
0.370182	0.00512546	
0.371169	0.0051171	
0.371663	0.00513281	
0.37265	0.00514452	
0.373801	0.00514853	
0.374295	0.00515923	
0.375282	0.0051589	
0.374459	0.00515823	
0.37413	0.00517896	
0.375446	0.00516458	
0.376434	0.00517762	
0.377421	0.00518966	
0.378243	0.0052027	
0.378737	0.00521006	
0.37923	0.00519501	
0.380217	0.00520404	
0.38104	0.00521307	
0.380217	0.00520838	
0.380053	0.00521708	
0.381534	0.00521741	
0.382027	0.00523246	
0.383179	0.00523279	
0.384001	0.00523513	
0.384988	0.00525185	
0.385317	0.00524818	
0.386304	0.00526824	
0.386469	0.00526088	
0.384988	0.00526456	
0.385975	0.00527325	
0.386963	0.00528395	
0.388443	0.00526958	
0.388443	0.00528563	
0.389266	0.00527091	
0.390582	0.00528161	
0.391075	0.00528496	
0.39124	0.00527794	
0.392556	0.00529633	
0.391404	0.00530502	
0.391569	0.00532408	
0.392556	0.00534381	
0.393214	0.00535351	
0.393379	0.00536789	
0.394366	0.00535752	
0.394859	0.00535652	
0.395682	0.00536956	
0.397163	0.00536588	
0.396998	0.0053719	
0.395353	0.00537558	
0.39634	0.00539062	
0.397985	0.00539698	
0.398972	0.0053836	
0.399795	0.00539664	
0.399795	0.00541336	
0.400782	0.00540734	
0.401769	0.00542707	
0.402098	0.00542874	
0.402098	0.00546118	
0.401111	0.00547221	
0.402427	0.00547589	
0.403085	0.00551134	
0.404401	0.00552571	
0.404566	0.00555514	
0.405388	0.00558925	
0.405059	0.00560229	
0.406211	0.00561667	
0.406704	0.00562302	
0.405717	0.00560697	
0.404895	0.00557186	
0.406211	0.00554845	
0.40835	0.00556383	
0.408843	0.00556116	
0.410817	0.00554946	
0.410324	0.00556852	
0.412133	0.0055538	
0.412298	0.00555748	
0.413285	0.0055635	
0.41164	0.00555414	
0.411311	0.00556317	
0.412792	0.00555447	
0.413779	0.00554711	
0.41493	0.00555949	
0.41493	0.00557186	
0.415753	0.00556852	
0.416575	0.00557219	
0.417069	0.00558022	
0.417727	0.00560296	
0.417398	0.00559928	
0.417398	0.00559627	
0.418385	0.0056277	
0.419372	0.00563405	
0.42003	0.00563907	
0.420688	0.00566114	
0.421182	0.0056471	
0.422004	0.00566381	
0.422169	0.00567987	
0.422827	0.00567151	
0.422004	0.00568455	
0.422662	0.00569759	
0.423321	0.0057123	
0.424308	0.00570728	
0.424966	0.00571364	
0.426282	0.00571799	
0.426775	0.00572835	
0.427433	0.00572467	
0.428421	0.00573537	
0.42875	0.00574005	
0.427433	0.0057454	
0.428092	0.00576948	
0.428421	0.00577349	
0.429737	0.00578018	
0.429737	0.00579523	
0.430888	0.00578787	
0.431875	0.00579456	
0.432204	0.00581496	
0.432698	0.00580192	
0.432698	0.00580894	
0.431711	0.00582164	
0.433685	0.00582131	
0.43385	0.00583535	
0.435659	0.00583736	
0.43533	0.00585542	
0.436811	0.00585776	
0.437633	0.00585542	
0.438456	0.00587013	
0.437962	0.00587849	
0.438292	0.00590056	
0.436811	0.00590524	
0.437798	0.00590257	
0.43895	0.00591661	
0.439937	0.00591895	
0.440759	0.00591962	
0.440759	0.00592062	
0.441746	0.00591895	
0.442733	0.00592497	
0.44405	0.00591193	
0.443392	0.00591862	
0.443227	0.00593768	
0.444708	0.00594269	
0.446024	0.00596777	
0.446188	0.00597078	
0.446846	0.00598048	
0.447998	0.00599285	
0.448162	0.00600288	
0.448821	0.00600255	
0.44915	0.00603632	
0.447998	0.00602562	
0.447175	0.00604836	
0.448985	0.00604067	
0.449972	0.00604167	
0.45063	0.00605805	
0.451617	0.00606407	
0.452604	0.00606875	
0.452769	0.00606708	
0.454085	0.00606842	
0.454579	0.00606742	
0.453262	0.00605906	
0.453591	0.00606307	
0.455072	0.00604702	
0.45573	0.00604669	
0.457046	0.00604301	
0.45754	0.00602294	
0.459021	0.00602796	
0.459679	0.00603799	
0.460008	0.00608347	
0.460337	0.00613028	
0.458856	0.00617275	
0.459185	0.00621053	
0.460172	0.00625166	
0.460501	0.00626236	
0.461488	0.00627574	
0.46264	0.00629881	
0.462804	0.0063152	
0.463956	0.00631152	
0.465272	0.00630149	
0.465108	0.00631687	
0.463298	0.00631185	
0.465108	0.00630784	
0.465272	0.00630884	
0.466095	0.00631486	
0.466917	0.00628811	
0.467904	0.00628711	
0.468562	0.00626805	
0.469221	0.00627139	
0.469714	0.00630249	
0.470043	0.00630483	
0.469056	0.00632489	
0.469879	0.00634462	
0.47103	0.00633994	
0.472511	0.00634161	
0.473004	0.00635465	
0.47432	0.00636368	
0.474814	0.0063697	
0.474814	0.00639177	
0.475801	0.00638542	
0.475472	0.00639311	
0.474814	0.00639511	
0.475966	0.00639411	
0.476624	0.00641819	
0.477446	0.00640882	
0.478598	0.00641417	
0.479585	0.00642989	
0.480408	0.00642989	
0.481066	0.0064329	
0.482053	0.00644527	
0.480243	0.0064446	
0.480408	0.00646333	
0.48123	0.00646065	
0.482382	0.00648439	
0.483204	0.00647135	
0.484356	0.006465	
0.485014	0.00648205	
0.48633	0.00648239	
0.487482	0.0064757	
0.487482	0.00650078	
0.486166	0.0065078	
0.486824	0.00651014	
0.487811	0.00652586	
0.48814	0.00651783	
0.489785	0.00653622	
0.490608	0.0065389	
0.491101	0.00652753	
0.491759	0.00653756	
0.492088	0.00654993	
0.492417	0.00654392	
0.491759	0.00653857	
0.491924	0.00654458	
0.49324	0.00654592	
0.493404	0.00654559	
0.49472	0.00654893	
0.496201	0.00654392	
0.496037	0.00656699	
0.496695	0.00656532	
0.497682	0.00656766	
0.49834	0.00659675	
0.495872	0.00659875	
0.497188	0.00660945	
0.498504	0.00661949	
0.498998	0.00663086	
0.499327	0.00664724	
0.499327	0.00664055	
0.501466	0.00663186	
0.501301	0.00662016	
0.500479	0.00661246	
0.499327	0.00661447	
0.498011	0.00659106	
0.497682	0.00658103	
0.497682	0.00658337	
0.496859	0.00657702	
0.497188	0.00656799	
0.496859	0.00656063	
0.496037	0.00655595	
0.496201	0.00656833	
0.495708	0.0065593	
0.493898	0.00653857	
0.491759	0.00654793	
0.491759	0.00653455	
0.491924	0.00654592	
0.491266	0.00654559	
0.491101	0.00653589	
0.49143	0.00655629	
0.490937	0.00656063	
0.490443	0.00656665	
0.48995	0.00657535	
0.487317	0.00657401	
0.485508	0.00659374	
0.485179	0.00658471	
0.485343	0.00657702	
0.48485	0.00655696	
0.484191	0.00652251	
0.484356	0.00645831	
0.483698	0.00645764	
0.483862	0.00644393	
0.484191	0.0064446	
0.481888	0.00642387	
0.480243	0.00640615	
0.480079	0.00640749	
0.480901	0.00637806	
0.480572	0.00636636	
0.479914	0.00634763	
0.47975	0.00633158	
0.478927	0.00631988	
0.478598	0.0063045	
0.478269	0.00628477	
0.475637	0.00627005	
0.475143	0.00624832	
0.47432	0.00625434	
0.475143	0.00623461	
0.474814	0.00622625	
0.47465	0.00622959	
0.47432	0.00623695	
0.473662	0.0062316	
0.473004	0.00622592	
0.472511	0.00621455	
0.469879	0.00621455	
0.469385	0.00620184	
0.469221	0.00619883	
0.469221	0.00619883	
0.468562	0.00618512	
0.468562	0.00618178	
0.467575	0.00616372	
0.467411	0.00615837	
0.466588	0.00616305	
0.465437	0.00615603	
0.463791	0.00613463	
0.463627	0.00613496	
0.463298	0.00612527	
0.463133	0.00612359	
0.463133	0.0061052	
0.46264	0.00609383	
0.462475	0.00609316	
0.461982	0.0060838	
0.461159	0.00610487	
0.460008	0.00607812	
0.457375	0.00607277	
0.457211	0.00608146	
0.457211	0.00606374	
0.457375	0.00605839	
0.456882	0.00604133	
0.456553	0.00603532	
0.456224	0.00604368	
0.455401	0.00602361	
0.455401	0.00600556	
0.454085	0.00600087	
0.451617	0.00599486	
0.452111	0.00599084	
0.451782	0.00598115	
0.451617	0.00597178	
0.45063	0.00598716	
0.450795	0.00597312	
0.449808	0.00595707	
0.449479	0.00595674	
0.448491	0.00595038	
0.447833	0.00593233	
0.446024	0.00593467	
0.445859	0.00593266	
0.445695	0.00593868	
0.445859	0.00592564	
0.445201	0.00589688	
0.445201	0.00588384	
0.444543	0.00585776	
0.444379	0.00585375	
0.444543	0.00582265	
0.442075	0.00581529	
0.441088	0.00581061	
0.442075	0.00580192	
0.441088	0.00579824	
0.441088	0.0057959	
0.440101	0.0057872	
0.440266	0.00579623	
0.439114	0.00577516	
0.43895	0.00576547	
0.437962	0.00576848	
0.436153	0.00573136	
0.435001	0.00573872	
0.43533	0.00572634	
0.435001	0.00570628	
0.435001	0.0057123	
0.435166	0.00569725	
0.434179	0.00568421	
0.433685	0.00567418	
0.433356	0.00565211	
0.432862	0.00564308	
0.430066	0.00562369	
0.429901	0.00561031	
0.429901	0.00559894	
0.429737	0.00558557	
0.429408	0.00557922	
0.429243	0.00556116	
0.428585	0.00555648	
0.428421	0.0055635	
0.428256	0.00557621	
0.427927	0.00561466	
0.424966	0.00566147	
0.425788	0.0056802	
0.424801	0.00569859	
0.424308	0.00570595	
0.424472	0.00570795	
0.423321	0.00571932	
0.423485	0.00571698	
0.422333	0.00570996	
0.42184	0.00569558	
0.421675	0.00568756	
0.418385	0.00567686	
0.418714	0.00565178	
0.418714	0.00562737	
0.418056	0.00560831	
0.417892	0.0055742	
0.417727	0.00553173	
0.417727	0.00551669	
0.417233	0.00552304	
0.416246	0.00553976	
0.414437	0.00552538	
0.412463	0.00553106	
0.412792	0.00551033	
0.412792	0.00552705	
0.41345	0.00548793	
0.412792	0.00549161	
0.412463	0.00548358	
0.412298	0.00548793	
0.41164	0.00547656	
0.411311	0.00545482	
0.409501	0.00545315	
0.407692	0.0054585	
0.407692	0.00543677	
0.407692	0.00541905	
0.407527	0.00540868	
0.407527	0.00540233	
0.407033	0.00539363	
0.406869	0.0053836	
0.405882	0.00539196	
0.405388	0.00538327	
0.403085	0.00536956	
0.401769	0.00535618	
0.401933	0.00534782	
0.401604	0.00534314	
0.401933	0.00533478	
0.401933	0.00531639	
0.401933	0.005299	
0.401111	0.0053087	
0.400946	0.00529198	
0.400453	0.00529231	
0.397821	0.00528095	
0.396833	0.00527994	
0.397656	0.00528061	
0.397327	0.00526322	
0.396504	0.00525119	
0.396504	0.00525119	
0.396669	0.00523614	
0.395682	0.00524048	
0.395188	0.00521708	
0.394201	0.00520939	
0.392392	0.00520303	
0.391404	0.00518866	
0.390746	0.00518063	
0.391569	0.00515655	
0.391569	0.00515555	
0.39124	0.00515589	
0.391075	0.00514117	
0.390582	0.00513181	
0.390253	0.00513716	
0.389101	0.00514351	
0.385811	0.00514251	
0.38614	0.00512713	
0.385646	0.00512479	
0.385482	0.00511108	
0.384824	0.00508834	
0.385153	0.0050753	
0.384824	0.00505256	
0.384659	0.00505557	
0.383508	0.00503484	
0.382685	0.00501645	
0.380546	0.00501712	
0.380546	0.00501444	
0.380217	0.00500608	
0.379888	0.00499672	
0.379888	0.00499338	
0.379559	0.00499538	
0.379724	0.00497097	
0.378901	0.00497264	
0.379066	0.00498033	
0.377092	0.00498134	
0.375117	0.00498334	
0.374788	0.00498568	
0.375611	0.00499471	
0.375282	0.00500474	
0.374624	0.00501511	
0.374295	0.00502447	
0.373637	0.00503083	
0.372814	0.00502113	
0.371663	0.00501511	
0.369853	0.00497131	
0.368372	0.00493118	
0.368372	0.00491714	
0.368537	0.0049148	
0.368866	0.0048964	
0.368043	0.004875	
0.368701	0.00486798	
0.36903	0.00486029	
0.367221	0.00484223	
0.367879	0.00482418	
0.364917	0.00483187	
0.363766	0.00480712	
0.364259	0.00478773	
0.364095	0.00478037	
0.363766	0.00476365	
0.363437	0.00477302	
0.362943	0.00476666	
0.36245	0.00476165	
0.362121	0.00476499	
0.361956	0.00478104	
0.358666	0.00477068	
0.357843	0.00476566	
0.358172	0.00476265	
0.358008	0.00477201	
0.357843	0.00475128	
0.357185	0.00474961	
0.357514	0.00473088	
0.356856	0.00472487	
0.356363	0.00472252	
0.355705	0.00471383	
0.353072	0.00471316	
0.352743	0.00472386	
0.352414	0.00469945	
0.352743	0.00468909	
0.352414	0.00468407	
0.352085	0.00467872	
0.351263	0.00467471	
0.351098	0.00465765	
0.35044	0.004662	
0.349124	0.0046717	
0.346985	0.00464495	
0.346656	0.00463759	
0.346327	0.00464227	
0.346163	0.00463157	
0.346327	0.00463492	
0.345998	0.0046085	
0.345834	0.00460315	
0.345505	0.00459613	
0.344846	0.00459379	
0.343201	0.00459479	
0.34205	0.00457205	
0.341227	0.00458075	
0.341392	0.00457707	
0.341227	0.00456737	
0.341392	0.00456202	
0.339582	0.00458442	
0.34024	0.00455968	
0.339582	0.004555	
0.338595	0.0045463	
0.336456	0.0045453	
0.33514	0.00451554	
0.335634	0.00449782	
0.336292	0.00449548	
0.336621	0.00448277	
0.335963	0.00446806	
0.336292	0.00447274	
0.335305	0.00447207	
0.334482	0.00446739	
0.334153	0.00446271	
0.331685	0.00445803	
0.330534	0.00445903	
0.330369	0.00444231	
0.33004	0.0044373	
0.330698	0.00442258	
0.33004	0.00441824	
0.329876	0.00441623	
0.329382	0.00439449	
0.329053	0.00437142	
0.328395	0.00437075	
0.325763	0.00434868	
0.324776	0.00432494	
0.325105	0.00429953	
0.325434	0.00427278	
0.324776	0.00426074	
0.324446	0.00422496	
0.324776	0.00420557	
0.324446	0.00420423	
0.323953	0.00422864	
0.32313	0.00427846	
0.320498	0.00430388	
0.320663	0.00433163	
0.320005	0.00436173	
0.319346	0.00434534	
0.318688	0.00434701	
0.318688	0.00435069	
0.318359	0.00434634	
0.317701	0.00433932	
0.317701	0.00430889	
0.316385	0.00429719	
0.313753	0.00426944	
0.314246	0.00424168	
0.313917	0.0042039	
0.314082	0.00417581	
0.313424	0.0041728	
0.313424	0.00418049	
0.313259	0.00418851	
0.312601	0.00418985	
0.312108	0.00417614	
0.310792	0.00417313	
0.308653	0.0041621	
0.308653	0.00414973	
0.308653	0.00414538	
0.308817	0.00413301	
0.308324	0.00413969	
0.307995	0.00412231	
0.307501	0.00411261	
0.307172	0.00410325	
0.307008	0.00408954	
0.305034	0.00410392	
0.303388	0.00408653	
0.303717	0.00408151	
0.303224	0.00407951	
0.30273	0.00406279	
0.30273	0.00407014	
0.303059	0.00403905	
0.302237	0.00404005	
0.30125	0.00403303	
0.30125	0.00401464	
0.299934	0.00402065	
0.298124	0.00401296	
0.298288	0.00401263	
0.298124	0.00401296	
0.298288	0.00401631	
0.297301	0.00400628	
0.29763	0.00399658	
0.296808	0.00399357	
0.296972	0.00398956	
0.295163	0.00399758	
0.293847	0.00397618	
0.293024	0.00395779	
0.292859	0.00396381	
0.29253	0.00394642	
0.291708	0.00393873	
0.292201	0.003919	
0.291214	0.00390295	
0.291379	0.00391198	
0.291214	0.00388824	
0.29105	0.00388623	
0.288417	0.00389259	
0.287595	0.00388456	
0.287759	0.00389626	
0.286608	0.00389259	
0.286608	0.00387252	
0.286279	0.00387386	
0.285456	0.00385313	
0.285127	0.00385179	
0.284963	0.0038344	
0.284634	0.003813	
0.281672	0.00381267	
0.281837	0.00380264	
0.28233	0.00380899	
0.281508	0.00380932	
0.281014	0.00378425	
0.28085	0.00378458	
0.28085	0.00377823	
0.280192	0.00377154	
0.279205	0.00377288	
0.278053	0.00376117	
0.276408	0.0037702	
0.276408	0.00377789	
0.27575	0.00378057	
0.276243	0.00377756	
0.27575	0.00379194	
0.275585	0.00380264	
0.275092	0.00381133	
0.274105	0.00381869	
0.273447	0.00382939	
0.271966	0.00380866	
0.269498	0.00379294	
0.269663	0.00374011	
0.269005	0.00371235	
0.269498	0.00370633	
0.269827	0.00368828	
0.269005	0.00368895	
0.269498	0.00365718	
0.269169	0.00363478	
0.269005	0.00362775	
0.266866	0.00361237	
0.265056	0.0036097	
0.26555	0.00357726	
0.265221	0.00356957	
0.265056	0.00354784	
0.264398	0.0035358	
0.264892	0.00353413	
0.264069	0.00352343	
0.263247	0.00353781	
0.262753	0.00354148	
0.261108	0.0035261	
0.259134	0.00351975	
0.259627	0.00352309	
0.258969	0.00352309	
0.258969	0.00351774	
0.258805	0.00349333	
0.258311	0.0034823	
0.257982	0.0034736	
0.257982	0.00346993	
0.257159	0.00347093	
0.255185	0.00345354	
0.254034	0.00346324	
0.253869	0.00347059	
0.254034	0.00344217	
0.253376	0.00343582	
0.253047	0.0034298	
0.252224	0.0034288	
0.252388	0.00342412	
0.251566	0.00340338	
0.251237	0.00340706	
0.248605	0.00340572	
0.247782	0.00340238	
0.247782	0.00338232	
0.248111	0.00337897	
0.247289	0.00336995	
0.247289	0.00337797	
0.247782	0.0033569	
0.246959	0.00334888	
0.246466	0.00335356	
0.24515	0.00334587	
0.242847	0.00334085	
0.242682	0.00332547	
0.242353	0.00333149	
0.241695	0.00332949	
0.242189	0.00330775	
0.242189	0.0033121	
0.241037	0.00330675	
0.240379	0.00331845	
0.240872	0.0033024	
0.239392	0.0032927	
0.23643	0.00330207	
0.236595	0.00327431	
0.237089	0.00328869	
0.237253	0.00327799	
0.236266	0.00325391	
0.236101	0.0032596	
0.236924	0.00324021	
0.23643	0.00323987	
0.235608	0.0032275	
0.23495	0.00322917	
0.232318	0.00324188	
0.232482	0.0032372	
0.231989	0.00322148	
0.23133	0.00322115	
0.231001	0.00322415	
0.230672	0.00322315	
0.230837	0.00319373	
0.230508	0.0031954	
0.229356	0.00319439	
0.22804	0.00318403	
0.226395	0.00318436	
0.225901	0.00316564	
0.225901	0.00315059	
0.226395	0.00314792	
0.225737	0.0031205	
0.225243	0.00309876	
0.225243	0.00308739	
0.224585	0.00307067	
0.224092	0.00306198	
0.221953	0.00302152	
0.220637	0.00300346	
0.221459	0.00299276	
0.22113	0.00297036	
0.220966	0.00295799	
0.220801	0.0029503	
0.220801	0.00297103	
0.220637	0.00301684	
0.219485	0.00303657	
0.219321	0.00306633	
0.217182	0.00308906	
0.215043	0.0031205	
0.214714	0.00311749	
0.214714	0.00309341	
0.21455	0.00310545	
0.215043	0.00310244	
0.214221	0.00307569	
0.214221	0.00308004	
0.213234	0.00306031	
0.212576	0.00305128	
0.210108	0.00302988	
0.210108	0.00299343	
0.209614	0.00296869	
0.209614	0.00293124	
0.209779	0.00292087	
0.208956	0.00291251	
0.208792	0.0029192	
0.208627	0.00293592	
0.207805	0.00293558	
0.207311	0.00291886	
0.204185	0.00294127	
0.204021	0.0029085	
0.20435	0.00290917	
0.204679	0.00288777	
0.204021	0.00288275	
0.203527	0.00289679	
0.203198	0.00287807	
0.202705	0.00287238	
0.20254	0.00285399	
0.201553	0.00284028	
0.199743	0.00282891	
0.19925	0.00282891	
0.199414	0.00281855	
0.19925	0.0028229	
0.19925	0.00280919	
0.198592	0.00281922	
0.198098	0.00278611	
0.197769	0.00277709	
0.19744	0.00277174	
0.19596	0.00277575	
0.193821	0.00275569	
0.19415	0.00274164	
0.194314	0.00273495	
0.193492	0.00274498	
0.193821	0.00271255	
0.193656	0.00272091	
0.192998	0.0027189	
0.192176	0.00271656	
0.191847	0.0027062	
0.190201	0.0026965	
0.187898	0.00269048	
0.188063	0.00269516	
0.188227	0.00267209	
0.188392	0.00266808	
0.188721	0.00263832	
0.187898	0.00264333	
0.188392	0.00263531	
0.186911	0.00260622	
0.186253	0.00261123	
0.184937	0.00261157	
0.183292	0.00258983	
0.183292	0.00258849	
0.183785	0.00258314	
0.183621	0.00259552	
0.183292	0.00258214	
0.182305	0.00257612	
0.180989	0.0025905	
0.180989	0.00257545	
0.180495	0.00256275	
0.177863	0.00255104	
0.177205	0.00253232	
0.177698	0.00253332	
0.177698	0.00252061	
0.177534	0.00251326	
0.177369	0.00250824	
0.177369	0.00249286	
0.176711	0.00249554	
0.176547	0.00248918	
0.174901	0.0024962	
0.172269	0.00249453	
0.17194	0.00249286	
0.172269	0.00248484	
0.171776	0.00248617	
0.172105	0.00246778	
0.171776	0.00249487	
0.171118	0.00249119	
0.171282	0.00249888	
0.170624	0.00251861	
0.169637	0.00251359	
0.16684	0.00253499	
0.167005	0.00252396	
0.16684	0.0025487	
0.16684	0.00253901	
0.165689	0.00251961	
0.166018	0.00249152	
0.16536	0.00243903	
0.165031	0.00243368	
0.163879	0.00241495	
0.163879	0.00239756	
0.161411	0.00239121	
0.161576	0.0023872	
0.161247	0.00235376	
0.161411	0.00235075	
0.160753	0.00233938	
0.160918	0.00233403	
0.159766	0.0022929	
0.159931	0.00228588	
0.15845	0.00228521	
0.157463	0.0022618	
0.155324	0.00225277	
0.155324	0.00224742	
0.155324	0.00223773	
0.155982	0.00225277	
0.155818	0.00223606	
0.155324	0.00224107	
0.154831	0.00224207	
0.154501	0.00223305	
0.153679	0.0022287	
0.151869	0.00222168	
0.149895	0.00221666	
0.150553	0.00221165	
0.149895	0.00220395	
0.150389	0.00219526	
0.15006	0.00220095	
0.149237	0.00218423	
0.148908	0.00217654	
0.14825	0.00221566	
0.147263	0.00218556	
0.14496	0.0021752	
0.144137	0.0021645	
0.144302	0.00214778	
0.145124	0.00213373	
0.144466	0.0021431	
0.143972	0.00213373	
0.143479	0.00213507	
0.14315	0.00213574	
0.142492	0.00211936	
0.142163	0.00212136	
0.140189	0.00211534	
0.138379	0.00210163	
0.138543	0.00210297	
0.138708	0.00209528	
0.138872	0.00209127	
0.138214	0.00208558	
0.137392	0.00206786	
0.137721	0.00206585	
0.136734	0.00206786	
0.136405	0.00204613	
0.13295	0.00206084	
0.132621	0.00204144	
0.133772	0.00203141	
0.133608	0.00203509	
0.132785	0.00202506	
0.132127	0.00204044	
0.132785	0.00202874	
0.131798	0.00202172	
0.130976	0.00202573	
0.129989	0.00201102	
0.128508	0.00200232	
0.127685	0.00199129	
0.127192	0.00198092	
0.126863	0.00198059	
0.127521	0.00195885	
0.128014	0.00194381	
0.127192	0.00193277	
0.125711	0.00194615	
0.12604	0.00193745	
0.125218	0.00191605	
0.122421	0.00192341	
0.122585	0.00191471	
0.122421	0.00192207	
0.122914	0.00191237	
0.122092	0.001901	
0.121434	0.00189432	
0.121763	0.00190067	
0.121105	0.00187793	
0.120282	0.0018776	
0.118802	0.00186222	
0.11765	0.00185519	
0.116663	0.0018679	
0.116827	0.00184717	
0.116169	0.00182844	
0.116663	0.00182443	
0.115676	0.00179501	
0.115347	0.00178832	
0.114689	0.00177294	
0.114524	0.00174652	
0.112385	0.00173114	
0.111892	0.00170071	
0.112056	0.001687	
0.111727	0.0016753	
0.111892	0.00164487	
0.111727	0.00164253	
0.111234	0.00165791	
0.110576	0.00166627	
0.110576	0.00169503	
0.109918	0.00174017	
0.107285	0.0017619	
0.10564	0.00179133	
0.106792	0.00178598	
0.105147	0.00180604	
0.10564	0.00180571	
0.105311	0.00178865	
0.104818	0.00177628	
0.104982	0.00177661	
0.104324	0.00177762	
0.103337	0.00176157	
0.101198	0.00175421	
0.100869	0.00173448	
0.100869	0.00173314	
0.10054	0.00168767	
0.100376	0.00167229	
0.100376	0.00164487	
0.0993886	0.00164186	
0.0993886	0.00161277	
0.098237	0.00159805	
0.0977435	0.00160641	
0.0946177	0.00162648	
0.0949467	0.00161444	
0.0946177	0.00161243	
0.0947822	0.00161176	
0.0944532	0.00160407	
0.0946177	0.00159438	
0.0942887	0.00156763	
0.0936306	0.00157264	
0.093137	0.00157364	
0.092808	0.0015713	
0.0901758	0.00157699	
0.0895177	0.00155258	
0.0898467	0.0015382	
0.0901758	0.00153352	
0.0896822	0.00152984	
0.0893532	0.0015158	
0.0893532	0.00150643	
0.0885306	0.00150142	
0.0882016	0.00151011	
0.0865564	0.00149105	
0.0842532	0.00149841	
0.0840887	0.00149139	
0.0842532	0.00148035	
0.0837596	0.00147233	
