Voltage - Plot 0	Current - Plot 0	
0.426446	0.00040197	
0.438127	0.000401636	
0.44915	0.00040732	
0.460337	0.000416683	
0.471853	0.000425711	
0.483369	0.000439755	
0.49472	0.000451458	
0.493404	0.000288949	
0.48123	0.00019365	
0.470043	0.000133127	
0.458691	8.79852E-5	
0.446846	5.35438E-5	
0.435824	3.24777E-5	
0.424637	1.14117E-5	
0.413614	-7.31374E-6	
0.402263	-2.23609E-5	
0.390417	-3.40643E-5	
0.378901	-4.67708E-5	
0.36755	-5.61335E-5	
0.356363	-6.78369E-5	
0.345175	-7.58621E-5	
0.333659	-8.32185E-5	
0.322801	-9.32499E-5	
0.311121	-0.000100272	
0.299769	-0.000108297	
0.288747	-0.00011766	
0.277559	-0.00012301	
0.265879	-0.00013371	
0.254856	-0.00014207	
0.243669	-0.000150095	
0.231989	-0.000160126	
0.220637	-0.000169489	
0.209614	-0.000178517	
0.198263	-0.000189552	
0.18724	-0.000200921	
0.17556	-0.000211956	
0.164701	-0.000223325	
0.153185	-0.000233356	
0.141998	-0.000248069	
0.130482	-0.000260775	
0.11946	-0.00027181	
0.108273	-0.000285185	
0.0970854	-0.00029622	
0.0858983	-0.000307589	
0.0747113	-0.000318624	
0.0631951	-0.000326649	
0.052008	-0.000333671	
0.040821	-0.000343702	
0.0296339	-0.000344037	
0.0182823	-0.000354737	
0.00709518	-0.000356409	
-0.00392739	-0.000354068	
-0.0147854	-0.000355071	
-0.0263016	-0.000352062	
-0.0374887	-0.000349721	
-0.0486757	-0.000348718	
-0.0598628	-0.000346377	
-0.0710499	-0.000348384	
-0.082566	-0.000345708	
-0.0940822	-0.000344037	
-0.105269	-0.000344705	
-0.116456	-0.000347715	
-0.126821	-0.000349387	
-0.138337	-0.000356074	
-0.149524	-0.00036109	
-0.160382	-0.000364434	
-0.171898	-0.000366106	
-0.182756	-0.000368112	
-0.193943	-0.000372125	
-0.204966	-0.000377809	
-0.216482	-0.000383159	
-0.227505	-0.000387172	
-0.238363	-0.000390181	
-0.249879	-0.000395531	
-0.261066	-0.000398206	
-0.272253	-0.000401216	
-0.283276	-0.000402553	
-0.295121	-0.000403891	
-0.306143	-0.00040155	
-0.31733	-0.000404225	
-0.328353	-0.000404894	
-0.339047	-0.000404894	
-0.350069	-0.000408907	
-0.361421	-0.000412919	
-0.372608	-0.000419941	
-0.384124	-0.000419273	
-0.395147	-0.00042061	
-0.406498	-0.000425626	
-0.417521	-0.000426295	
-0.429037	-0.000432313	
-0.439895	-0.000444017	
-0.450753	-0.000454048	
-0.461611	-0.000470433	
-0.473127	-0.000483808	
-0.483821	-0.000487821	
-0.495008	-0.000491165	
-0.495008	-0.000327986	
-0.483327	-0.000256428	
-0.472305	-0.000211956	
-0.460459	-0.000178183	
-0.449272	-0.000145414	
-0.437921	-0.000112644	
-0.426734	-8.15466E-5	
-0.415218	-6.14836E-5	
-0.403866	-4.74396E-5	
-0.392679	-3.37299E-5	
-0.381492	-2.0689E-5	
-0.370305	-6.64498E-6	
-0.358789	8.7366E-6	
-0.347601	2.24463E-5	
-0.335921	3.24777E-5	
-0.324405	3.94998E-5	
-0.313218	4.75249E-5	
-0.301701	5.7222E-5	
-0.290185	6.72535E-5	
-0.278998	7.96256E-5	
-0.267976	8.63132E-5	
-0.256295	9.73479E-5	
-0.244943	0.000105039	
-0.233756	0.000112729	
-0.223227	0.000122761	
-0.211711	0.000134464	
-0.200524	0.000146502	
-0.189501	0.00015553	
-0.17815	0.000166565	
-0.166634	0.000176262	
-0.155282	0.000189303	
-0.143766	0.000204685	
-0.132579	0.000221738	
-0.121721	0.000239126	
-0.109711	0.000255176	
-0.0986886	0.000270558	
-0.087666	0.000290286	
-0.0761499	0.00030968	
-0.0649628	0.000331081	
-0.0539403	0.000349472	
-0.0425887	0.000365188	
-0.031237	0.000380904	
-0.0195564	0.000395951	
-0.0091919	0.000404979	
0.00183067	0.000416014	
0.0133468	0.000430727	
0.0245339	0.000435408	
0.0358855	0.000438083	
0.046579	0.000440424	
0.0582597	0.000441427	
0.0692822	0.00044243	
0.0803048	0.000442096	
0.0913274	0.000441761	
0.103337	0.000439086	
0.114689	0.000435408	
0.125547	0.000434405	
0.136898	0.000433736	
0.148085	0.000436077	
0.159601	0.000435074	
0.170789	0.000434739	
0.181647	0.000433067	
0.192669	0.000429055	
0.204185	0.000427049	
0.214879	0.000425711	
0.225572	0.000423705	
0.237253	0.00042103	
0.248111	0.000414676	
0.259298	0.000407654	
0.27065	0.000403642	
0.282001	0.000397623	
0.293188	0.00039361	
0.304211	0.000390935	
0.315563	0.000389263	
0.326585	0.000381238	
0.338101	0.000378229	
0.349288	0.000376891	
0.360311	0.000378229	
0.371334	0.000378898	
0.382521	0.000379901	
0.393872	0.000379901	
0.405059	0.000383245	
0.415753	0.00038592	
0.426611	0.000388595	
0.437304	0.000397957	
0.448327	0.000403307	
0.459843	0.000412001	
0.471524	0.000423036	
0.482546	0.00043173	
0.492911	0.000444102	
0.494062	0.000290286	
0.482382	0.000189637	
0.47103	0.000130117	
0.460008	8.39726E-5	
0.448327	4.78593E-5	
0.437633	2.37838E-5	
0.425953	2.71772E-6	
0.414601	-1.29982E-5	
0.403908	-2.63735E-5	
0.391569	-3.908E-5	
0.380382	-5.11178E-5	
0.369195	-6.01461E-5	
0.357514	-6.98432E-5	
0.345834	-7.65308E-5	
0.334646	-8.4556E-5	
0.323295	-9.19124E-5	
0.311614	-0.000102613	
0.300921	-0.000110638	
0.289405	-0.000118663	
0.278217	-0.000126354	
0.266537	-0.000135048	
0.25535	-0.00014207	
0.244821	-0.000152436	
0.233634	-0.000164139	
0.222282	-0.000174839	
0.21093	-0.000181861	
0.199743	-0.000189886	
0.188721	-0.00020159	
0.176382	-0.00021229	
0.166347	-0.000221987	
0.154995	-0.000235362	
0.142656	-0.0002474	
0.131469	-0.000257766	
0.120611	-0.000266126	
0.109753	-0.000278163	
0.098237	-0.000293545	
0.0867209	-0.000303911	
0.0760274	-0.00031762	
0.0646758	-0.000331664	
0.0534887	-0.000337349	
0.0416435	-0.00034203	
0.0304565	-0.000343368	
0.0195984	-0.000342699	
0.00791776	-0.000342699	
-0.0029403	-0.000344705	
-0.0142919	-0.000346377	
-0.025479	-0.000345374	
-0.0361725	-0.000351059	
-0.0473596	-0.000352062	
-0.0590403	-0.000348384	
-0.0698983	-0.000349721	
-0.0810854	-0.000348384	
-0.0929306	-0.000347715	
-0.10346	-0.000346377	
-0.114482	-0.000348718	
-0.125669	-0.000350055	
-0.137185	-0.000352396	
-0.148372	-0.000355406	
-0.159395	-0.000358749	
-0.170418	-0.000361424	
-0.181934	-0.000366106	
-0.193943	-0.000366775	
-0.204801	-0.000368781	
-0.215989	-0.000375469	
-0.227011	-0.000382491	
-0.238034	-0.000388509	
-0.248563	-0.000395197	
-0.25975	-0.000400213	
-0.271266	-0.000401885	
-0.282947	-0.000399878	
-0.293805	-0.000400547	
-0.304498	-0.000402888	
-0.316343	-0.000402888	
-0.32753	-0.000404225	
-0.338059	-0.000403891	
-0.348918	-0.000402888	
-0.360434	-0.0004069	
-0.371785	-0.000412251	
-0.382972	-0.000414257	
-0.393501	-0.00042061	
-0.405347	-0.000424623	
-0.417192	-0.000418604	
-0.428214	-0.000419607	
-0.438908	-0.000429973	
-0.450095	-0.000444351	
-0.460953	-0.000461739	
-0.471811	-0.000476118	
-0.482998	-0.000486483	
-0.49435	-0.000486483	
-0.495995	-0.000327986	
-0.484314	-0.000251078	
-0.472634	-0.000205937	
-0.460953	-0.000169489	
-0.44993	-0.000139395	
-0.438908	-0.0001093	
-0.426569	-8.22153E-5	
-0.415547	-6.01461E-5	
-0.404853	-4.84427E-5	
-0.393008	-3.37299E-5	
-0.381327	-1.43358E-5	
-0.369976	-2.91717E-7	
-0.358789	1.1746E-5	
-0.347437	2.54557E-5	
-0.335921	3.94998E-5	
-0.325392	4.75249E-5	
-0.314369	6.02314E-5	
-0.302853	7.09317E-5	
-0.291172	7.86225E-5	
-0.279327	8.46413E-5	
-0.268634	9.26665E-5	
-0.257447	9.90198E-5	
-0.245437	0.00010972	
-0.234743	0.000116742	
-0.223556	0.000124098	
-0.21204	0.000136471	
-0.200524	0.000144161	
-0.189337	0.00015553	
-0.17815	0.000168571	
-0.166634	0.000178268	
-0.155611	0.00019365	
-0.144424	0.000209366	
-0.133237	0.000226085	
-0.12205	0.000244142	
-0.111027	0.000260526	
-0.0988531	0.000280589	
-0.0884886	0.000296974	
-0.077137	0.000318709	
-0.0659499	0.000337769	
-0.0544338	0.000355156	
-0.0434112	0.000371876	
-0.0322241	0.000384916	
-0.0212016	0.00039896	
-0.00935642	0.000410998	
0.00166615	0.000419023	
0.0126887	0.000428052	
0.0237113	0.000435408	
0.0352274	0.000438752	
0.04625	0.000442765	
0.0574371	0.000445105	
0.0689532	0.000446443	
0.0801403	0.000447446	
0.0911628	0.000443768	
0.102021	0.00044544	
0.113702	0.000442096	
0.125053	0.000437414	
0.135911	0.000436411	
0.146934	0.000437414	
0.158614	0.000438083	
0.169308	0.00043708	
0.180989	0.000436077	
0.191189	0.000433067	
0.203034	0.000429055	
0.214221	0.000428386	
0.225737	0.000425042	
0.236101	0.000417686	
0.247947	0.000414342	
0.258805	0.000409995	
0.269992	0.000404645	
0.280685	0.000402973	
0.291379	0.000394948	
0.303553	0.000390935	
0.314905	0.000389598	
0.326092	0.00038826	
0.337114	0.000385585	
0.348466	0.000385585	
0.359159	0.000383913	
0.370182	0.000383579	
0.38104	0.000381907	
0.392885	0.000381238	
0.404072	0.00038291	
0.41493	0.00038826	
0.425788	0.00039127	
0.437469	0.000394948	
0.448327	0.000400298	
0.45935	0.000411333	
0.470208	0.000422033	
0.48123	0.000434405	
0.492582	0.000449452	
0.494885	0.000310349	
0.483369	0.000202678	
0.471688	0.000137808	
0.460666	9.4004E-5	
0.448491	5.65532E-5	
0.437304	3.24777E-5	
0.426117	1.1746E-5	
0.415095	-6.31059E-6	
0.404072	-2.26953E-5	
0.392556	-3.70737E-5	
0.381204	-4.91115E-5	
0.370017	-5.81398E-5	
0.358172	-6.68338E-5	
0.347314	-7.41902E-5	
0.336127	-8.35529E-5	
0.324776	-8.99061E-5	
0.313259	-9.82657E-5	
0.301743	-0.000107628	
0.290227	-0.000109635	
0.279534	-0.000116657	
0.267853	-0.000126354	
0.256501	-0.000136051	
0.245314	-0.000146417	
0.234127	-0.000155445	
0.223269	-0.000165476	
0.211095	-0.000176177	
0.200401	-0.000184202	
0.189543	-0.000193565	
0.178356	-0.000210284	
0.166676	-0.000221653	
0.155324	-0.000232019	
0.144466	-0.00024205	
0.13295	-0.000252416	
0.121763	-0.000265791	
0.110411	-0.000276157	
0.0995532	-0.000286857	
0.088037	-0.000300233	
0.07685	-0.000307589	
0.0653338	-0.00031227	
0.0539822	-0.000320964	
0.0427952	-0.000327986	
0.03095	-0.000335677	
0.0202565	-0.000339021	
0.00906937	-0.000341027	
-0.00228223	-0.000343368	
-0.0133048	-0.000342365	
-0.0238338	-0.000341027	
-0.0353499	-0.000343702	
-0.046208	-0.000343368	
-0.0578886	-0.000343033	
-0.0689112	-0.000343702	
-0.0800983	-0.000340693	
-0.0912854	-0.000340024	
-0.102966	-0.000341696	
-0.113989	-0.000341362	
-0.125176	-0.000344037	
-0.136692	-0.000345374	
-0.148208	-0.000344037	
-0.15956	-0.000347046	
-0.17124	-0.000352062	
-0.181769	-0.000357077	
-0.193121	-0.000363096	
-0.204472	-0.000368112	
-0.216482	-0.000375134	
-0.226518	-0.000379481	
-0.238034	-0.000382491	
-0.249385	-0.000389178	
-0.25975	-0.000394528	
-0.270937	-0.000394528	
-0.282618	-0.000396869	
-0.293805	-0.000396535	
-0.304334	-0.000397538	
-0.315685	-0.000399878	
-0.326708	-0.000399878	
-0.338059	-0.000400547	
-0.348753	-0.000398206	
-0.360434	-0.000394528	
-0.371785	-0.000396869	
-0.382972	-0.000402553	
-0.39383	-0.000409575	
-0.405182	-0.000416263	
-0.416369	-0.000419607	
-0.427392	-0.000422282	
-0.437756	-0.000425291	
-0.449601	-0.000439336	
-0.460295	-0.00045338	
-0.471318	-0.000468761	
-0.482669	-0.000482471	
-0.493034	-0.000489158	
-0.496489	-0.000338686	
-0.484643	-0.000247735	
-0.473785	-0.000201924	
-0.461611	-0.000167483	
-0.450424	-0.000136385	
-0.439401	-0.000109635	
-0.428543	-8.32185E-5	
-0.416369	-5.34585E-5	
-0.405347	-3.50675E-5	
-0.393995	-2.57048E-5	
-0.382643	-1.13263E-5	
-0.371127	3.77047E-7	
-0.360105	1.37523E-5	
-0.348753	2.98027E-5	
-0.337401	4.01685E-5	
-0.325227	5.12031E-5	
-0.314698	5.58845E-5	
-0.303182	6.29065E-5	
-0.291501	7.2938E-5	
-0.280479	8.36382E-5	
-0.269292	9.46728E-5	
-0.258269	0.000101695	
-0.247082	0.000110723	
-0.235072	0.000119417	
-0.224379	0.000126773	
-0.213685	0.000135802	
-0.20184	0.000149846	
-0.190653	0.000158874	
-0.179795	0.000169574	
-0.168608	0.000178937	
-0.156763	0.000191644	
-0.145411	0.000206356	
-0.134718	0.0002204	
-0.124024	0.000239126	
-0.11185	0.000256848	
-0.100334	0.00027223	
-0.0893112	0.000287946	
-0.0784531	0.000305668	
-0.066937	0.0003264	
-0.0554209	0.000346128	
-0.0442338	0.00036385	
-0.0333758	0.000377894	
-0.0216951	0.000389263	
-0.010508	0.000401636	
0.000514539	0.000410329	
0.010879	0.000422033	
0.0217371	0.000430058	
0.0339113	0.000435074	
0.0446048	0.000434405	
0.0561209	0.000435742	
0.066979	0.00043708	
0.0784951	0.000435408	
0.0895177	0.000434739	
0.100376	0.000433067	
0.112221	0.000430058	
0.123902	0.000426045	
0.134924	0.000424708	
0.145782	0.000424039	
0.156969	0.000425042	
0.168485	0.000427049	
0.179508	0.000424708	
0.19086	0.000421698	
0.201553	0.000417686	
0.212576	0.000413005	
0.223434	0.000413339	
0.234456	0.000410329	
0.245808	0.000405982	
0.256995	0.000396285	
0.268182	0.000390601	
0.279534	0.000387926	
0.290063	0.000388595	
0.301414	0.000382241	
0.312601	0.00037756	
0.324282	0.000373547	
0.33514	0.000371541	
0.346163	0.000367529	
0.358008	0.0003692	
0.368537	0.00036686	
0.380546	0.000368532	
0.39124	0.000368866	
0.403085	0.000372879	
0.413779	0.000374216	
0.424308	0.000376891	
0.435988	0.000381238	
0.447669	0.000388929	
0.458362	0.000395951	
0.470043	0.000407654	
0.481066	0.000418689	
0.492088	0.000436077	
0.495543	0.000308677	
0.484027	0.000192312	
0.472511	0.00012577	
0.461653	8.12975E-5	
0.450466	4.3178E-5	
0.438785	1.6093E-5	
0.427433	-5.30745E-6	
0.416246	-2.10234E-5	
0.404895	-3.50675E-5	
0.392885	-4.94459E-5	
0.381863	-5.94774E-5	
0.370675	-6.88401E-5	
0.358995	-7.7534E-5	
0.347808	-8.78998E-5	
0.336292	-9.65938E-5	
0.325269	-0.000104285	
0.313917	-0.000110638	
0.30273	-0.000120669	
0.290885	-0.000125685	
0.280027	-0.00013906	
0.268347	-0.000142404	
0.25683	-0.000149092	
0.245314	-0.000159792	
0.234456	-0.000169489	
0.223763	-0.000177849	
0.211753	-0.000188214	
0.200895	-0.000196574	
0.189543	-0.000208277	
0.178356	-0.000216637	
0.167169	-0.000229009	
0.155818	-0.000241047	
0.144795	-0.000252081	
0.133608	-0.00026345	
0.122092	-0.000277829	
0.110905	-0.00028786	
0.0995532	-0.000300233	
0.0883661	-0.000310264	
0.0770145	-0.000324642	
0.0656629	-0.000330996	
0.0543113	-0.000339355	
0.0436177	-0.000344371	
0.0317726	-0.000349052	
0.020421	-0.000352062	
0.00956292	-0.000354068	
-0.00178868	-0.000354737	
-0.0129758	-0.000355406	
-0.0241629	-0.000353399	
-0.0350209	-0.000353399	
-0.0463725	-0.000354068	
-0.0578886	-0.000352396	
-0.0692402	-0.000354402	
-0.0802628	-0.000352731	
-0.0914499	-0.000351393	
-0.102637	-0.000352731	
-0.113824	-0.000353734	
-0.125011	-0.000354402	
-0.136198	-0.00035574	
-0.147879	-0.000356743	
-0.158901	-0.000357077	
-0.169924	-0.000361759	
-0.181276	-0.000367443	
-0.192627	-0.000374131	
-0.203485	-0.000375803	
-0.214508	-0.000381153	
-0.22586	-0.000384831	
-0.236553	-0.00039085	
-0.247576	-0.000394194	
-0.258763	-0.0003962	
-0.26995	-0.000400213	
-0.281301	-0.000400882	
-0.292653	-0.000402219	
-0.30384	-0.00040155	
-0.315356	-0.00040155	
-0.32605	-0.000402888	
-0.337566	-0.00040456	
-0.348589	-0.0004069	
-0.359447	-0.000407904	
-0.371127	-0.000413922	
-0.381821	-0.000418604	
-0.393008	-0.000419941	
-0.403866	-0.000425626	
-0.415547	-0.000429973	
-0.426734	-0.000432313	
-0.437592	-0.000433985	
-0.448779	-0.000441007	
-0.459801	-0.000455386	
-0.470989	-0.000468761	
-0.482176	-0.000481802	
-0.493198	-0.000494174	
-0.49764	-0.000356743	
-0.486782	-0.00025576	
-0.475266	-0.00020159	
-0.463585	-0.000170827	
-0.451905	-0.000139729	
-0.441047	-0.000117325	
-0.428543	-9.42531E-5	
-0.417521	-7.21839E-5	
-0.406169	-5.17866E-5	
-0.394653	-3.00517E-5	
-0.38363	-1.73452E-5	
-0.372114	-5.30745E-6	
-0.360763	8.40222E-6	
-0.349411	1.74305E-5	
-0.338553	3.64903E-5	
-0.327366	4.65218E-5	
-0.316179	5.58845E-5	
-0.304827	6.49128E-5	
-0.29364	7.42755E-5	
-0.282124	8.23007E-5	
-0.270443	9.30009E-5	
-0.259092	9.66791E-5	
-0.247905	0.000103701	
-0.236718	0.000112729	
-0.22553	0.000121423	
-0.214343	0.000133127	
-0.202827	0.000145164	
-0.191805	0.000153524	
-0.180289	0.000166231	
-0.168937	0.0001776	
-0.158243	0.000191644	
-0.146892	0.000211372	
-0.135705	0.000227422	
-0.124682	0.000245145	
-0.113331	0.000261195	
-0.101979	0.000277914	
-0.0906273	0.000298311	
-0.0797693	0.00031804	
-0.0682532	0.000336097	
-0.0570661	0.000354488	
-0.0457145	0.000370204	
-0.0343629	0.000378229	
-0.0231758	0.000392607	
-0.0121532	0.000404979	
-0.000801589	0.00041802	
0.0100565	0.000428052	
0.0217371	0.000435074	
0.0325952	0.000441093	
0.0436177	0.000442765	
0.0544758	0.000442096	
0.0661564	0.000447446	
0.0766854	0.000452796	
0.0882016	0.000450121	
0.0993886	0.000448783	
0.111069	0.000446777	
0.122256	0.000443433	
0.132785	0.000440424	
0.143972	0.000439086	
0.155653	0.000440089	
0.167663	0.000439755	
0.178356	0.000431061	
0.189543	0.000429724	
0.20073	0.000429055	
0.211589	0.000423705	
0.222776	0.000422702	
0.234127	0.000418355	
0.245479	0.000413673	
0.256995	0.000413339	
0.267524	0.000405648	
0.278217	0.000401636	
0.289405	0.00040197	
0.301414	0.000394614	
0.311943	0.000391604	
0.323295	0.000388595	
0.334153	0.000384582	
0.346163	0.000384248	
0.357185	0.000382241	
0.36755	0.000380235	
0.37923	0.000383245	
0.390088	0.000379566	
0.401933	0.000380235	
0.412792	0.000386254	
0.424143	0.000389932	
0.435659	0.000394614	
0.446024	0.000399964	
0.457375	0.00040732	
0.468398	0.000420027	
0.480079	0.000434071	
0.490443	0.000446443	
0.494885	0.000335428	
0.484027	0.000212375	
0.473004	0.000143827	
0.461653	9.80166E-5	
0.449808	6.09002E-5	
0.438292	3.51528E-5	
0.42694	1.44211E-5	
0.415588	-5.30745E-6	
0.404072	-2.16922E-5	
0.393214	-3.57362E-5	
0.381863	-5.11178E-5	
0.37084	-5.57991E-5	
0.359159	-6.58306E-5	
0.347643	-7.61965E-5	
0.336456	-8.0209E-5	
0.325105	-8.72311E-5	
0.313753	-9.65938E-5	
0.302566	-0.000104285	
0.290885	-0.00011465	
0.279698	-0.000122007	
0.268347	-0.000129363	
0.256995	-0.000139729	
0.245314	-0.000148423	
0.235114	-0.000154776	
0.223598	-0.000170158	
0.212082	-0.000180524	
0.20073	-0.000187546	
0.189872	-0.000197243	
0.178521	-0.000207943	
0.166511	-0.000218643	
0.155818	-0.000230681	
0.144631	-0.000239709	
0.132785	-0.000252416	
0.12094	-0.000265457	
0.110411	-0.000272813	
0.0988951	-0.000283848	
0.0878725	-0.000297557	
0.0766854	-0.000307923	
0.0650048	-0.000319292	
0.0541468	-0.000327317	
0.0427952	-0.000333671	
0.0314435	-0.00033969	
0.02075	-0.000340693	
0.010221	-0.000346377	
-0.00129514	-0.000350724	
-0.0128113	-0.000350724	
-0.0238338	-0.000348718	
-0.0345274	-0.000344371	
-0.0453854	-0.000341696	
-0.0573951	-0.000342699	
-0.0684177	-0.000341362	
-0.0799338	-0.000340358	
-0.0912854	-0.00034203	
-0.101979	-0.000348718	
-0.113166	-0.00035039	
-0.124189	-0.000349387	
-0.135211	-0.000349387	
-0.146398	-0.000351059	
-0.15775	-0.000352731	
-0.168937	-0.000358081	
-0.179466	-0.000359418	
-0.190982	-0.000365103	
-0.202663	-0.000370453	
-0.213685	-0.000372125	
-0.224708	-0.000379481	
-0.23606	-0.000384162	
-0.24774	-0.000388175	
-0.258763	-0.000388509	
-0.269785	-0.000388509	
-0.281466	-0.000391184	
-0.29216	-0.000393525	
-0.303182	-0.000395197	
-0.313876	-0.00040155	
-0.325721	-0.000406566	
-0.336414	-0.0004069	
-0.347437	-0.000405897	
-0.358789	-0.000403557	
-0.370305	-0.000402219	
-0.381163	-0.000405897	
-0.39235	-0.000411582	
-0.403866	-0.000416263	
-0.414559	-0.000424957	
-0.426076	-0.000429304	
-0.437263	-0.000428635	
-0.448121	-0.000432648	
-0.459308	-0.000444017	
-0.47033	-0.000459398	
-0.481518	-0.000475114	
-0.492869	-0.000489827	
-0.497476	-0.000362762	
-0.486947	-0.000259104	
-0.475924	-0.000197243	
-0.464243	-0.000161464	
-0.452563	-0.00013371	
-0.44154	-0.000111307	
-0.430024	-8.8903E-5	
-0.41785	-6.6165E-5	
-0.406663	-4.3427E-5	
-0.395476	-2.60391E-5	
-0.384289	-1.33326E-5	
-0.372937	1.04581E-6	
-0.361585	1.77649E-5	
-0.350398	3.04714E-5	
-0.33954	4.21748E-5	
-0.327695	5.12031E-5	
-0.316672	5.92283E-5	
-0.304992	6.49128E-5	
-0.29364	7.26036E-5	
-0.282453	8.29694E-5	
-0.270772	9.43384E-5	
-0.25975	0.000102698	
-0.248563	0.000112395	
-0.237376	0.000120755	
-0.226024	0.000129114	
-0.214837	0.000138811	
-0.203485	0.000147505	
-0.191969	0.000157871	
-0.180782	0.00016924	
-0.169595	0.000182615	
-0.158572	0.000193984	
-0.148043	0.000213044	
-0.136034	0.000233441	
-0.125011	0.000249826	
-0.113989	0.000268551	
-0.102143	0.000285605	
-0.0911209	0.000302658	
-0.0800983	0.000327403	
-0.0685822	0.000345125	
-0.0577241	0.000359838	
-0.0455499	0.000377226	
-0.0348564	0.000386588	
-0.0233403	0.000398292	
-0.0123177	0.000409995	
-0.00113062	0.000422367	
0.00989195	0.000432064	
0.0212436	0.000440089	
0.0322661	0.000446108	
0.0441113	0.000449118	
0.0543113	0.000454134	
0.0661564	0.00045313	
0.0776725	0.000447111	
0.0885306	0.000446443	
0.0997177	0.000446777	
0.11074	0.000448115	
0.122256	0.000448783	
0.133114	0.000446443	
0.143808	0.000449452	
0.15516	0.000449452	
0.166676	0.000445774	
0.178027	0.000440089	
0.189214	0.000436746	
0.199908	0.000434071	
0.211424	0.000432733	
0.222447	0.00042872	
0.233963	0.000425042	
0.24515	0.000422367	
0.256337	0.000418689	
0.267195	0.000413005	
0.278711	0.000408992	
0.289898	0.000405314	
0.301085	0.000400298	
0.312437	0.00039896	
0.323459	0.000395951	
0.333824	0.000396285	
0.345505	0.00039896	
0.356692	0.000397957	
0.36755	0.00039361	
0.378737	0.000393276	
0.389924	0.000391938	
0.401933	0.000391938	
0.412463	0.000394279	
0.42365	0.000400298	
0.434837	0.000404979	
0.446024	0.000410664	
0.457375	0.000418355	
0.468069	0.000429389	
0.479585	0.000443768	
0.490608	0.000457143	
0.496859	0.000349806	
0.485343	0.000224747	
0.473991	0.000156199	
0.462146	0.00010972	
0.450466	7.59474E-5	
0.438785	5.02E-5	
0.427762	3.1809E-5	
0.416411	1.27492E-5	
0.404895	-6.31059E-6	
0.394037	-2.00203E-5	
0.383179	-3.54018E-5	
0.371663	-4.67708E-5	
0.360475	-5.37929E-5	
0.348795	-6.01461E-5	
0.338101	-6.91744E-5	
0.32675	-7.65308E-5	
0.314905	-8.62279E-5	
0.303882	-9.25812E-5	
0.29253	-9.96032E-5	
0.280685	-0.000105288	
0.269498	-0.000112644	
0.257982	-0.000121672	
0.24663	-0.000131704	
0.236266	-0.000139729	
0.223763	-0.000152436	
0.213892	-0.00016113	
0.201553	-0.000172499	
0.190201	-0.00018253	
0.179508	-0.000192896	
0.168485	-0.000209281	
0.156476	-0.000220984	
0.145453	-0.000231684	
0.133937	-0.000245059	
0.123243	-0.000255091	
0.111563	-0.000267463	
0.100705	-0.000279501	
0.0886951	-0.000291873	
0.077508	-0.000301904	
0.0661564	-0.000309595	
0.0548048	-0.00031528	
0.0436177	-0.000321967	
0.0324306	-0.000328989	
0.021079	-0.000332668	
0.00972744	-0.000336346	
-0.000966105	-0.000337015	
-0.0124822	-0.000338018	
-0.0235048	-0.000341027	
-0.0345274	-0.000339355	
-0.0452209	-0.000340024	
-0.0569015	-0.000343702	
-0.0679241	-0.000344037	
-0.0794402	-0.000343368	
-0.0901338	-0.000343033	
-0.102143	-0.000342365	
-0.113002	-0.000342699	
-0.124353	-0.00034504	
-0.135211	-0.00034504	
-0.146727	-0.000349721	
-0.157914	-0.000348049	
-0.169431	-0.000349721	
-0.180124	-0.00035574	
-0.191311	-0.000363096	
-0.202992	-0.000369115	
-0.21385	-0.000373462	
-0.225037	-0.000378478	
-0.23606	-0.000383159	
-0.247411	-0.000388509	
-0.258598	-0.00039386	
-0.269292	-0.000398541	
-0.28015	-0.000402553	
-0.291337	-0.00040155	
-0.302689	-0.000399878	
-0.313711	-0.00040155	
-0.324734	-0.000400213	
-0.336414	-0.000403222	
-0.347272	-0.0004069	
-0.358459	-0.000406566	
-0.37014	-0.00040155	
-0.381492	-0.000401885	
-0.392514	-0.000405563	
-0.403701	-0.000415594	
-0.414559	-0.000424288	
-0.42624	-0.000430307	
-0.437098	-0.000436326	
-0.448285	-0.000438332	
-0.459308	-0.000444351	
-0.470166	-0.000460736	
-0.481353	-0.000478458	
-0.492211	-0.000493505	
-0.498792	-0.000381822	
-0.487605	-0.000272813	
-0.47576	-0.000211956	
-0.464243	-0.00016882	
-0.453056	-0.000139395	
-0.441705	-0.000115988	
-0.430024	-9.29156E-5	
-0.419001	-7.08463E-5	
-0.407814	-4.71052E-5	
-0.396463	-2.83798E-5	
-0.384947	-1.40014E-5	
-0.373759	-2.96677E-6	
-0.362079	9.07098E-6	
-0.351221	2.044E-5	
-0.33954	3.1809E-5	
-0.328189	4.61874E-5	
-0.316508	5.58845E-5	
-0.30565	6.1569E-5	
-0.293969	6.75879E-5	
-0.282453	7.69505E-5	
-0.27143	8.59789E-5	
-0.259914	9.50072E-5	
-0.248892	0.000104704	
-0.23754	0.000112729	
-0.226189	0.000122092	
-0.215001	0.000131455	
-0.204143	0.000140149	
-0.193121	0.000154193	
-0.181769	0.000165896	
-0.170418	0.000176931	
-0.159231	0.00019064	
-0.147714	0.000203013	
-0.136692	0.00021505	
-0.125669	0.000235782	
-0.114153	0.000252167	
-0.103131	0.000271561	
-0.0907918	0.000289618	
-0.0800983	0.000306002	
-0.0687467	0.000325731	
-0.0570661	0.000343787	
-0.0463725	0.000362847	
-0.0358435	0.000381238	
-0.0243274	0.000395282	
