Voltage - Plot 0	Current - Plot 0	
-0.323911	-0.00242557	
-0.334276	-0.00242791	
-0.34464	-0.00243593	
-0.355169	-0.00245065	
-0.365369	-0.00246068	
-0.375734	-0.00247673	
-0.386098	-0.00247506	
-0.396627	-0.00248776	
-0.407156	-0.0024998	
-0.417521	-0.00249512	
-0.427721	-0.00249412	
-0.438085	-0.00250883	
-0.448614	-0.0025095	
-0.458814	-0.00253157	
-0.469179	-0.00254227	
-0.479543	-0.00255665	
-0.489908	-0.00258173	
-0.500108	-0.00259109	
-0.489414	-0.00254428	
-0.479214	-0.00251251	
-0.468192	-0.00248442	
-0.457498	-0.00246536	
-0.446805	-0.00244095	
-0.43644	-0.00242858	
-0.425582	-0.00241119	
-0.415053	-0.00240584	
-0.403866	-0.00238477	
-0.393666	-0.00237608	
-0.382808	-0.00236772	
-0.372114	-0.00235836	
-0.361421	-0.00234565	
-0.350563	-0.00233696	
-0.340527	-0.00232759	
-0.330327	-0.00230954	
-0.319634	-0.00230486	
-0.308776	-0.00229449	
-0.298576	-0.00228479	
-0.287882	-0.00227543	
-0.277353	-0.00226038	
-0.266989	-0.00225604	
-0.256953	-0.002243	
-0.245601	-0.00223999	
-0.234743	-0.00224433	
-0.224872	-0.00222226	
-0.214508	-0.00221558	
-0.20365	-0.00220989	
-0.192792	-0.00221925	
-0.183085	-0.00220655	
-0.172392	-0.00219819	
-0.161369	-0.00219618	
-0.15084	-0.00219919	
-0.140969	-0.00219117	
-0.129947	-0.00218515	
-0.119253	-0.0021818	
-0.109053	-0.00217645	
-0.0985241	-0.00218448	
-0.0881596	-0.00216809	
-0.0773015	-0.00216341	
-0.0667725	-0.00216609	
-0.0569015	-0.00216542	
-0.0460435	-0.00215204	
-0.0355145	-0.00214703	
-0.025479	-0.00213231	
-0.01495	-0.00214134	
-0.00442094	-0.00212931	
0.00660163	-0.00212931	
0.0169661	-0.00212997	
0.0271661	-0.00211961	
0.0373661	-0.0021263	
0.0480597	-0.00210423	
0.0590822	-0.00212496	
0.0689532	-0.00212496	
0.0793177	-0.00211493	
0.0896822	-0.00211292	
0.100211	-0.00211192	
0.110576	-0.00210857	
0.120611	-0.00210757	
0.131305	-0.0021069	
0.142492	-0.0021069	
0.152692	-0.00210456	
0.163056	-0.00211091	
0.173585	-0.00210924	
0.184772	-0.00211861	
0.194808	-0.00211827	
0.205666	-0.00213365	
0.216195	-0.0021283	
0.226889	-0.00212195	
0.237089	-0.00213131	
0.246959	-0.00211994	
0.257324	-0.00211894	
0.267524	-0.00212028	
0.27904	-0.00212529	
0.288582	-0.00212797	
0.298453	-0.00212228	
0.309311	-0.00212964	
0.319511	-0.00213432	
0.329711	-0.00212596	
0.34024	-0.00213599	
0.350769	-0.0021263	
0.361134	-0.00213766	
0.371169	-0.00213733	
0.381698	-0.00213499	
0.392721	-0.00213064	
0.403743	-0.00213566	
0.413614	-0.002137	
0.423979	-0.00213064	
0.434014	-0.00213365	
0.444379	-0.00213399	
0.454908	-0.00214067	
0.465272	-0.00213466	
0.475966	-0.00213466	
0.485672	-0.00213399	
0.495872	-0.00214302	
0.493404	-0.00216107	
0.482875	-0.00217846	
0.472017	-0.00219886	
0.461159	-0.00220722	
0.45063	-0.00221658	
0.440266	-0.00222193	
0.429737	-0.00223999	
0.418714	-0.0022333	
0.408679	-0.00224166	
0.398314	-0.00225269	
0.387456	-0.00225938	
0.376598	-0.00225169	
0.366398	-0.00225102	
0.356034	-0.00225938	
0.345505	-0.00226306	
0.334811	-0.00226975	
0.324117	-0.00228178	
0.313424	-0.00229014	
0.30273	-0.00229717	
0.292037	-0.00227978	
0.281179	-0.0022751	
0.270485	-0.0022868	
0.26045	-0.00227944	
0.249756	-0.00229416	
0.239063	-0.00226741	
0.228369	-0.00226741	
0.21784	-0.00227643	
0.207311	-0.00226941	
0.197111	-0.00225804	
0.186582	-0.00226339	
0.176218	-0.00227008	
0.165195	-0.0022654	
0.154831	-0.0022664	
0.144631	-0.0022761	
0.133443	-0.00228078	
0.123243	-0.00227476	
0.112879	-0.00228412	
0.102021	-0.00228379	
0.0916564	-0.00227309	
0.0807983	-0.00227877	
0.0702693	-0.00227844	
0.0600693	-0.00228814	
0.0493758	-0.00230185	
0.0390113	-0.00229516	
0.0283177	-0.00231188	
0.0176242	-0.00230218	
0.0072597	-0.00231489	
-0.00261126	-0.00233462	
-0.0129758	-0.00233863	
-0.0235048	-0.00234532	
-0.0340338	-0.00233963	
-0.0448919	-0.00233328	
-0.0555854	-0.00233562	
-0.0661144	-0.00233127	
-0.076479	-0.00233796	
-0.087008	-0.00234532	
-0.097537	-0.00233729	
-0.108066	-0.00233696	
-0.118266	-0.00234966	
-0.128795	-0.00234933	
-0.138501	-0.00235535	
-0.149031	-0.00235167	
-0.15956	-0.00235535	
-0.170089	-0.00236337	
-0.180289	-0.00236237	
-0.190818	-0.00237106	
-0.201676	-0.00235836	
-0.212205	-0.0023714	
-0.222734	-0.00237541	
-0.233098	-0.00237608	
-0.243298	-0.00238143	
-0.253992	-0.00238411	
-0.264356	-0.00238611	
-0.274392	-0.00238845	
-0.284592	-0.00240317	
-0.294956	-0.00240016	
-0.305485	-0.0024045	
-0.31585	-0.00241219	
-0.32605	-0.00242156	
-0.336743	-0.00242423	
-0.346943	-0.00243092	
-0.357637	-0.00243627	
-0.36833	-0.00245132	
-0.37853	-0.00245466	
-0.388401	-0.00246168	
-0.399095	-0.00247138	
-0.409789	-0.00247773	
-0.419989	-0.00248676	
-0.430682	-0.00249044	
-0.441047	-0.00249111	
-0.451082	-0.00250281	
-0.461447	-0.00251284	
-0.471976	-0.00252588	
-0.48234	-0.00253725	
-0.492211	-0.00256166	
-0.497476	-0.00254026	
-0.486289	-0.00251987	
-0.475924	-0.00249412	
-0.465395	-0.00247405	
-0.454043	-0.00245299	
-0.443843	-0.00243761	
-0.432656	-0.00241019	
-0.421963	-0.00240985	
-0.411927	-0.00238411	
-0.400905	-0.00237341	
-0.39054	-0.00236571	
-0.379682	-0.00234933	
-0.368824	-0.00234064	
-0.358624	-0.00232492	
-0.34793	-0.00230787	
-0.337237	-0.0023072	
-0.326708	-0.00229315	
-0.316837	-0.00227008	
-0.304992	-0.00227443	
-0.294792	-0.00227811	
-0.284921	-0.00225938	
-0.273898	-0.00225035	
-0.263205	-0.00224601	
-0.252347	-0.00224166	
-0.242805	-0.00222661	
-0.231947	-0.00221558	
-0.221253	-0.00223029	
-0.211053	-0.00221825	
-0.200524	-0.0022119	
-0.189831	-0.0022129	
-0.178808	-0.00220254	
-0.168608	-0.00219886	
-0.157914	-0.00219785	
-0.148372	-0.0021808	
-0.13735	-0.00218682	
-0.126656	-0.00218113	
-0.116292	-0.00217712	
-0.105434	-0.00217311	
-0.0950693	-0.00216375	
-0.0847048	-0.00216174	
-0.0738467	-0.00216375	
-0.0634822	-0.00215505	
-0.0529532	-0.00213165	
-0.0425887	-0.00213566	
-0.0328822	-0.00213198	
-0.0220242	-0.00213532	
-0.0111661	-0.00212462	
-0.000637073	-0.00213332	
0.00972744	-0.00211961	
0.0197629	-0.00210523	
0.03095	-0.00210657	
0.0416435	-0.00210456	
0.052008	-0.00211125	
0.061879	-0.00209787	
0.0725725	-0.00209319	
0.0835951	-0.00210824	
0.0933016	-0.00210857	
0.10416	-0.0021079	
0.114689	-0.00210021	
0.125382	-0.00210824	
0.135582	-0.0021059	
0.145947	-0.00211025	
0.156805	-0.00210623	
0.167169	-0.00211994	
0.176711	-0.00211593	
0.187734	-0.00212161	
0.198263	-0.00211894	
0.208463	-0.00211861	
0.219321	-0.00212228	
0.229685	-0.00212663	
0.24005	-0.00213064	
0.250414	-0.00212462	
0.260614	-0.00212663	
0.271308	-0.00212797	
0.282001	-0.00212964	
0.291872	-0.00212061	
0.302401	-0.00212529	
0.312766	-0.00212663	
0.323459	-0.00212864	
0.333495	-0.00212396	
0.344188	-0.00211861	
0.354059	-0.00212329	
0.364424	-0.00212228	
0.375117	-0.00212529	
0.385811	-0.00212663	
0.396175	-0.00213231	
0.406211	-0.00211894	
0.416575	-0.00212696	
0.427269	-0.00213432	
0.436811	-0.00213031	
0.447669	-0.00212864	
0.457869	-0.0021263	
0.469385	-0.0021263	
0.479256	-0.00212462	
0.48962	-0.00211994	
0.49982	-0.00211894	
0.490937	-0.00215171	
0.480243	-0.00217244	
0.469056	-0.00217478	
0.458856	-0.00219652	
0.448162	-0.00221156	
0.437469	-0.00221524	
0.427104	-0.0022216	
0.415917	-0.00222494	
0.405717	-0.00223129	
0.39453	-0.00223397	
0.383179	-0.00222995	
0.372814	-0.00223464	
0.36245	-0.00224065	
0.351756	-0.002244	
0.340569	-0.00223831	
0.331192	-0.00224634	
0.320498	-0.00225169	
0.309805	-0.00225604	
0.299111	-0.00225236	
0.288582	-0.00224868	
0.278217	-0.00226072	
0.268018	-0.00226573	
0.256666	-0.00225604	
0.245972	-0.00226339	
0.235937	-0.00226774	
0.225243	-0.00227309	
0.213892	-0.0022751	
0.204021	-0.00227978	
0.193163	-0.00227944	
0.182798	-0.00228981	
0.172434	-0.00228747	
0.162398	-0.00229182	
0.151705	-0.00228847	
0.141505	-0.00229349	
0.130482	-0.00229549	
0.119624	-0.00227677	
0.109424	-0.0022878	
0.0990596	-0.00229449	
0.088037	-0.00228747	
0.077508	-0.00230018	
0.0676371	-0.00229984	
0.0566145	-0.00229884	
0.0464145	-0.00229884	
0.035721	-0.0022975	
0.0253565	-0.00229917	
0.0146629	-0.00229951	
0.00429841	-0.0022975	
-0.00639513	-0.00229984	
-0.0165951	-0.00231021	
-0.0279467	-0.00231489	
-0.0381467	-0.00231723	
-0.0485112	-0.00233529	
-0.0592048	-0.00232659	
-0.0697338	-0.00232158	
-0.0800983	-0.00232325	
-0.0906273	-0.00233094	
-0.10165	-0.00233094	
-0.111685	-0.00232927	
-0.122379	-0.00232559	
-0.132579	-0.00232826	
-0.142779	-0.00232191	
-0.153472	-0.00234365	
-0.163672	-0.00234331	
-0.173708	-0.00235602	
-0.184731	-0.00233662	
-0.194766	-0.00235468	
-0.20546	-0.0023607	
-0.215495	-0.00236438	
-0.226024	-0.00237441	
-0.236553	-0.00236103	
-0.24774	-0.00237675	
-0.256953	-0.00239113	
-0.268305	-0.00237575	
-0.278176	-0.00240383	
-0.288869	-0.00239715	
-0.298905	-0.00240718	
-0.309434	-0.00241621	
-0.319963	-0.0024239	
-0.330327	-0.00242758	
-0.340034	-0.00243326	
-0.351221	-0.00242557	
-0.361256	-0.00245065	
-0.371785	-0.00245299	
-0.381985	-0.00246001	
-0.39235	-0.00246269	
-0.40255	-0.00248576	
-0.413572	-0.00248275	
-0.424101	-0.00248977	
-0.434466	-0.00248509	
-0.444501	-0.00250916	
-0.455689	-0.00250482	
-0.465889	-0.00251184	
-0.476253	-0.00253257	
-0.486782	-0.00254695	
-0.496982	-0.00257838	
-0.494185	-0.00253491	
-0.483163	-0.00251284	
-0.471811	-0.00249144	
-0.461447	-0.00245934	
-0.450589	-0.00243293	
-0.43973	-0.00241621	
-0.429695	-0.00239982	
-0.41933	-0.00238578	
-0.408472	-0.00239046	
-0.397943	-0.00237608	
-0.387414	-0.0023617	
-0.376392	-0.00236806	
-0.365863	-0.00234532	
-0.355498	-0.00233896	
-0.344476	-0.00233462	
-0.334111	-0.00233696	
-0.323253	-0.00230285	
-0.312395	-0.00233127	
-0.301866	-0.00229115	
-0.291008	-0.00229583	
-0.280314	-0.00225169	
-0.26995	-0.00225303	
-0.259585	-0.00223932	
-0.248892	-0.00225169	
-0.238363	-0.00223798	
-0.227669	-0.00222661	
-0.217634	-0.00222527	
-0.207269	-0.00221625	
-0.19674	-0.00222093	
-0.185882	-0.00220789	
-0.175682	-0.00219685	
-0.164989	-0.00221089	
-0.154295	-0.00219618	
-0.143437	-0.00218013	
-0.132908	-0.0021818	
-0.122708	-0.00217645	
-0.112343	-0.00216575	
-0.10165	-0.00216174	
-0.0911209	-0.00216709	
-0.0809209	-0.00215372	
-0.0703919	-0.00214101	
-0.0598628	-0.00215305	
-0.0496628	-0.00213499	
-0.0389693	-0.00213466	
-0.0284403	-0.00214268	
-0.0175822	-0.00212563	
-0.00688868	-0.00212262	
0.00298228	-0.00212061	
0.0140049	-0.00211894	
0.0245339	-0.00211894	
0.0348984	-0.00210991	
0.0452629	-0.0021156	
0.0556274	-0.00211493	
0.0659919	-0.00210122	
0.0770145	-0.00211325	
0.087379	-0.00210958	
0.0980725	-0.00209687	
0.108602	-0.00210189	
0.118966	-0.00209921	
0.129495	-0.00210155	
0.139366	-0.00210891	
0.150224	-0.0021079	
0.160424	-0.00211158	
0.170953	-0.00211861	
0.181647	-0.00211292	
0.191847	-0.00211359	
0.202869	-0.00211292	
0.213069	-0.00211693	
0.223269	-0.00212262	
0.233963	-0.00212262	
0.24515	-0.00212329	
0.255185	-0.0021263	
0.265385	-0.00212396	
0.275914	-0.0021273	
0.286443	-0.00212128	
0.296479	-0.00213198	
0.307008	-0.00212663	
0.317372	-0.00212195	
0.328066	-0.00213499	
0.337279	-0.00212496	
0.347643	-0.00212396	
0.358172	-0.00212061	
0.369359	-0.00213599	
0.37923	-0.00212663	
0.389595	-0.00212329	
0.400946	-0.00213231	
0.410982	-0.00212596	
0.421017	-0.0021263	
0.431053	-0.00212563	
0.442075	-0.00213031	
0.452111	-0.00211626	
0.462475	-0.00213399	
0.47284	-0.00213131	
0.483862	-0.00213399	
0.493733	-0.00212596	
0.496201	-0.00214803	
0.485343	-0.00215806	
0.474814	-0.00217879	
0.464614	-0.00220187	
0.453098	-0.00220287	
0.442569	-0.00221792	
0.43204	-0.00221758	
0.421346	-0.00222059	
0.410488	-0.00222995	
0.399795	-0.00223765	
0.389101	-0.00222695	
0.378408	-0.00223865	
0.368372	-0.00225035	
0.357021	-0.00225336	
0.346656	-0.00224935	
0.336785	-0.00226172	
0.325763	-0.00225804	
0.315069	-0.00226607	
0.30454	-0.00226239	
0.293847	-0.00225737	
0.283317	-0.00227242	
0.27213	-0.00226807	
0.261766	-0.00226908	
0.252388	-0.0022771	
0.240872	-0.00228178	
0.230343	-0.00228178	
0.219485	-0.00227142	
0.209779	-0.00228178	
0.198921	-0.0022985	
0.187898	-0.00228747	
0.177534	-0.00229182	
0.167005	-0.00229349	
0.156311	-0.00229215	
0.145453	-0.00228981	
0.135089	-0.00228747	
0.124724	-0.00229783	
0.114524	-0.00231021	
0.103666	-0.00229917	
0.0933016	-0.00228981	
0.0824435	-0.00228847	
0.0725725	-0.00229683	
0.0617145	-0.00229483	
0.0508564	-0.00229349	
0.0401629	-0.00229416	
0.0299629	-0.00230753	
0.0197629	-0.00230787	
0.00906937	-0.00231489	
-0.000637073	-0.00230686	
-0.0113306	-0.00231221	
-0.0216951	-0.00233495	
-0.0325532	-0.00232994	
-0.0427532	-0.00233562	
-0.0534467	-0.00232826	
-0.0634822	-0.00234331	
-0.0738467	-0.00234766	
-0.0842112	-0.00234097	
-0.0949047	-0.00234766	
-0.105598	-0.00235167	
-0.116292	-0.00235033	
-0.126656	-0.00234699	
-0.136856	-0.00235334	
-0.148208	-0.00235167	
-0.158079	-0.00235234	
-0.168114	-0.00235669	
-0.178972	-0.0023617	
-0.189008	-0.0023714	
-0.20003	-0.0023607	
-0.210395	-0.00237106	
-0.22076	-0.00237274	
-0.232111	-0.00236538	
-0.241818	-0.00237508	
-0.252347	-0.0023821	
-0.262711	-0.00238243	
-0.27324	-0.00238879	
-0.283605	-0.00238845	
-0.294134	-0.00239815	
-0.304498	-0.00240918	
-0.314698	-0.00242189	
-0.325063	-0.00241086	
-0.335756	-0.00242423	
-0.34645	-0.00242657	
-0.356485	-0.00243761	
-0.367343	-0.00243928	
-0.377872	-0.00245499	
-0.387743	-0.00246101	
-0.398601	-0.00246536	
-0.40913	-0.0024774	
-0.419495	-0.00248509	
-0.42953	-0.00250181	
-0.440389	-0.00250415	
-0.450424	-0.00251752	
-0.460624	-0.00251385	
-0.470824	-0.00252689	
-0.481024	-0.00254428	
-0.491389	-0.00256033	
-0.498627	-0.00254762	
-0.488263	-0.00251953	
-0.477405	-0.0024978	
-0.466382	-0.00248409	
-0.455689	-0.00246068	
-0.445653	-0.00243493	
-0.434795	-0.0024249	
-0.424101	-0.00241387	
-0.413572	-0.00237976	
-0.402714	-0.00237441	
-0.39235	-0.00236371	
-0.381656	-0.00235435	
-0.370798	-0.00234766	
-0.360763	-0.00233428	
-0.349576	-0.00232358	
-0.338389	-0.00231489	
-0.328189	-0.00230218	
-0.317166	-0.00229483	
-0.30713	-0.00227543	
-0.296437	-0.00226874	
-0.285579	-0.00226774	
-0.275379	-0.00225303	
-0.264521	-0.0022664	
-0.253498	-0.00226005	
-0.243792	-0.00223999	
-0.232605	-0.00224065	
-0.222734	-0.00222895	
-0.212369	-0.00221859	
-0.201511	-0.00221357	
-0.191311	-0.00221524	
-0.180618	-0.00220922	
-0.16976	-0.00221223	
-0.159231	-0.00219919	
-0.148866	-0.00220588	
-0.138008	-0.00218983	
-0.127479	-0.00218782	
-0.11695	-0.00218615	
-0.106092	-0.00217846	
-0.0953983	-0.00217512	
-0.0853628	-0.00217578	
-0.0746693	-0.00217612	
-0.0636467	-0.00217411	
-0.0529532	-0.00217177	
-0.0432467	-0.00215372	
-0.0327177	-0.00216575	
-0.0223532	-0.00216241	
-0.0111661	-0.00216475	
-0.00145965	-0.0021594	
0.0093984	-0.00214101	
0.0197629	-0.00214536	
0.0301274	-0.00214201	
0.0404919	-0.00214134	
0.0508564	-0.00215405	
0.062208	-0.00212529	
0.0727371	-0.00211526	
0.0829371	-0.00210289	
0.0934661	-0.00211025	
0.103337	-0.00210991	
0.11436	-0.0020962	
0.125218	-0.00211526	
0.135089	-0.0020972	
0.145782	-0.00209553	
0.155982	-0.0020952	
0.166182	-0.0020942	
0.176547	-0.00209754	
0.187734	-0.00209185	
0.198098	-0.00209219	
0.20764	-0.0020855	
0.218498	-0.00209687	
0.229027	-0.00209219	
0.24005	-0.00209353	
0.250414	-0.00209921	
0.260121	-0.00208584	
0.271143	-0.00209687	
0.281837	-0.00209754	
0.292037	-0.00209854	
0.302237	-0.00208985	
0.312766	-0.00209587	
0.32313	-0.00209687	
0.33333	-0.00210724	
0.343695	-0.00210456	
0.354388	-0.00212061	
0.365246	-0.00210155	
0.375611	-0.0021059	
0.385482	-0.00210189	
0.396504	-0.00211292	
0.40654	-0.00210389	
0.417069	-0.00210189	
0.427104	-0.00209854	
0.438127	-0.00211091	
0.448327	-0.00210456	
0.458691	-0.00209286	
0.468891	-0.00210389	
0.478927	-0.00209353	
0.489291	-0.00210757	
0.50015	-0.0021049	
0.490114	-0.002138	
0.47942	-0.00216274	
0.468398	-0.00216508	
0.457869	-0.00217512	
0.446846	-0.00218481	
0.435988	-0.00219852	
0.425459	-0.00219685	
0.414766	-0.00219518	
0.404237	-0.0022226	
0.394037	-0.00221992	
0.382685	-0.00222661	
0.372321	-0.00224132	
0.361792	-0.00224467	
0.351098	-0.00225737	
0.340569	-0.00225102	
0.330369	-0.00224567	
0.31984	-0.00226373	
0.308982	-0.00225704	
0.298288	-0.00226874	
0.287924	-0.00227476	
0.277395	-0.00227309	
0.266537	-0.00228178	
0.256172	-0.00228847	
0.245479	-0.0022771	
0.234785	-0.00228279	
0.224256	-0.00228379	
0.213563	-0.00227978	
0.203198	-0.00228914	
0.192669	-0.00229115	
0.181976	-0.00228814	
0.171447	-0.00228747	
0.160918	-0.00228647	
0.150882	-0.00229416	
0.13986	-0.00229449	
0.129495	-0.00229215	
0.119131	-0.00229349	
0.108602	-0.00229616	
0.0980725	-0.00230151	
0.0875435	-0.00230519	
0.0765209	-0.00230151	
0.0656629	-0.00230118	
0.0556274	-0.00230185	
0.0454274	-0.00230151	
0.0344048	-0.00230419	
0.0240403	-0.00230553	
0.0135113	-0.00230084	
0.00331131	-0.00230486	
-0.00721771	-0.00230753	
-0.0177467	-0.0023199	
-0.0281112	-0.00231455	
-0.0388048	-0.00232525	
-0.0491693	-0.00233328	
-0.0595338	-0.00232793	
-0.0700628	-0.00233529	
-0.0805919	-0.00234498	
-0.0911209	-0.00234498	
-0.101814	-0.00234532	
-0.112343	-0.00234565	
-0.122708	-0.00235301	
-0.133072	-0.00236204	
-0.143766	-0.00234599	
-0.154295	-0.002351	
-0.164166	-0.00235234	
-0.175189	-0.00235568	
-0.185553	-0.00235735	
-0.195918	-0.00235903	
-0.206611	-0.00236772	
-0.216811	-0.00236337	
-0.227505	-0.00236137	
-0.238034	-0.00237173	
-0.248069	-0.00236806	
-0.258927	-0.00237608	
-0.268798	-0.00238879	
-0.279327	-0.00238812	
-0.289692	-0.00239949	
-0.300385	-0.00241086	
-0.310914	-0.00239715	
-0.321114	-0.00241922	
-0.331808	-0.00242055	
-0.342172	-0.00244296	
-0.352537	-0.0024356	
-0.362901	-0.00244128	
-0.373759	-0.00244128	
-0.383959	-0.00247105	
-0.394653	-0.00246703	
-0.405018	-0.00248208	
-0.415218	-0.00248676	
-0.425911	-0.00250081	
-0.435947	-0.00251117	
-0.446147	-0.00251987	
-0.456511	-0.00253625	
-0.467369	-0.00251886	
-0.47724	-0.00254361	
-0.487934	-0.0025523	
-0.497969	-0.00257972	
-0.492047	-0.00251451	
-0.481189	-0.0025085	
-0.47033	-0.00249144	
-0.459472	-0.00246904	
-0.448614	-0.00244062	
-0.438414	-0.00240985	
-0.427556	-0.00239414	
-0.417192	-0.00238076	
-0.406663	-0.00236605	
-0.395969	-0.00235234	
-0.38544	-0.00233896	
-0.374582	-0.00232158	
-0.363559	-0.00230419	
-0.35303	-0.00231054	
-0.342337	-0.00228747	
-0.331643	-0.00227677	
-0.321114	-0.00226473	
-0.310914	-0.00224734	
-0.300385	-0.00223464	
-0.290021	-0.00223865	
-0.279327	-0.00221357	
-0.267976	-0.00222929	
-0.257776	-0.0022119	
-0.246753	-0.00219919	
-0.236718	-0.00218582	
-0.226189	-0.00219351	
-0.21566	-0.00218481	
-0.204801	-0.00217712	
-0.194437	-0.00217244	
-0.183743	-0.00217077	
-0.173214	-0.00216174	
-0.163014	-0.00216375	
-0.15265	-0.00215606	
-0.141792	-0.00215472	
-0.131427	-0.00215438	
-0.121063	-0.00214736	
-0.110369	-0.00214669	
-0.0998402	-0.00213265	
-0.0896402	-0.00215104	
-0.0784531	-0.00213466	
-0.0679241	-0.00212763	
-0.0570661	-0.00211894	
-0.0470306	-0.00213064	
-0.0358435	-0.00211058	
-0.0256435	-0.00210423	
-0.01495	-0.00208985	
-0.00425642	-0.0021069	
0.00610808	-0.00209687	
0.0166371	-0.0020962	
0.0266726	-0.00208383	
0.0370371	-0.00208182	
0.046908	-0.0020758	
0.0577661	-0.00208951	
0.0679661	-0.00207313	
0.0793177	-0.00207748	
0.0893532	-0.00207079	
0.0995532	-0.00208115	
0.110082	-0.00207814	
0.121105	-0.00207246	
0.130976	-0.00207781	
0.141505	-0.0020855	
0.152034	-0.00208584	
0.162563	-0.00208283	
0.173256	-0.00209319	
0.183621	-0.00208918	
0.194643	-0.00208349	
0.205337	-0.00208617	
0.215372	-0.00208717	
0.225737	-0.00207781	
0.236101	-0.00208115	
0.247124	-0.00209085	
0.256995	-0.00208517	
0.267195	-0.00208015	
0.277888	-0.00210122	
0.288253	-0.00209119	
0.298782	-0.00210423	
0.308982	-0.00210255	
0.319676	-0.00208784	
0.329876	-0.00210021	
0.340075	-0.00209921	
0.350605	-0.00210623	
0.361134	-0.00210423	
0.371498	-0.0021059	
0.381698	-0.00209787	
0.39305	-0.00211794	
0.40325	-0.00209654	
0.413943	-0.00210021	
0.424143	-0.00210088	
0.434837	-0.00211426	
0.444872	-0.00210891	
0.455401	-0.00210289	
0.465601	-0.00210088	
0.47613	-0.00209988	
0.486659	-0.00211158	
0.49653	-0.00209386	
0.492582	-0.00212496	
0.481724	-0.00215572	
0.47103	-0.00216174	
0.46083	-0.00216743	
0.449808	-0.00218013	
0.43895	-0.0021905	
0.428256	-0.00219953	
0.418056	-0.00220454	
0.408021	-0.00221089	
0.396833	-0.00221324	
0.386469	-0.00220387	
0.375611	-0.00221725	
0.364917	-0.00221558	
0.354059	-0.00221992	
0.343695	-0.00222126	
0.332837	-0.00222394	
0.321979	-0.00222828	
0.311614	-0.00223464	
0.301085	-0.00223631	
0.290227	-0.00224065	
0.280027	-0.0022353	
0.269169	-0.00224667	
0.258311	-0.00225503	
0.247947	-0.002245	
0.237418	-0.00224734	
0.227382	-0.00224801	
0.216524	-0.00224199	
0.205666	-0.0022537	
0.195466	-0.00225905	
0.185431	-0.00226005	
0.174408	-0.00224868	
0.163714	-0.00225403	
0.15335	-0.00226741	
0.142821	-0.00227242	
0.131798	-0.00226807	
0.121434	-0.00225202	
0.111069	-0.0022644	
0.10054	-0.0022654	
0.0900112	-0.00227777	
0.0791532	-0.00226674	
0.0692822	-0.00226807	
0.0584242	-0.00227944	
0.0477306	-0.00228412	
0.0370371	-0.00227209	
0.0273306	-0.00228312	
0.0163081	-0.00229884	
0.00594357	-0.0022878	
-0.00458546	-0.00229483	
-0.0151145	-0.0022858	
-0.025479	-0.00229215	
-0.036337	-0.00228713	
-0.0468661	-0.00229282	
-0.0578886	-0.00231355	
-0.0682532	-0.00231589	
-0.0786177	-0.00230787	
-0.0888177	-0.00232024	
-0.0995112	-0.0023179	
-0.109547	-0.00230887	
-0.120405	-0.0023072	
-0.130934	-0.00231154	
-0.140969	-0.00230887	
-0.151663	-0.00232893	
-0.162356	-0.00233495	
-0.172721	-0.00232626	
-0.183085	-0.00234298	
-0.19345	-0.00234665	
-0.203979	-0.00232893	
-0.214508	-0.00234365	
-0.224708	-0.002352	
-0.235072	-0.00235903	
-0.246095	-0.00236404	
-0.256295	-0.00235368	
-0.26633	-0.00236672	
-0.277353	-0.00238444	
-0.287389	-0.00237274	
-0.297918	-0.00239581	
-0.308447	-0.00241219	
-0.318811	-0.00240584	
-0.32934	-0.00241019	
-0.340198	-0.00242791	
-0.350398	-0.00243259	
-0.360598	-0.0024453	
-0.371127	-0.00245098	
-0.381656	-0.00245366	
-0.392021	-0.00244898	
-0.402221	-0.00245466	
-0.41275	-0.00246469	
-0.422785	-0.00248208	
-0.433479	-0.00248442	
-0.443843	-0.00249378	
-0.454208	-0.00250147	
-0.464243	-0.00251184	
-0.475266	-0.00251953	
-0.485466	-0.00253725	
-0.49583	-0.00253491	
-0.494679	-0.00250214	
-0.483327	-0.00248509	
-0.472963	-0.00246937	
-0.462105	-0.00244095	
-0.451411	-0.00242691	
-0.440718	-0.00240551	
-0.430353	-0.0024025	
-0.419001	-0.0023821	
-0.408308	-0.0023714	
-0.398272	-0.00234298	
-0.387085	-0.00234231	
-0.376721	-0.00232693	
-0.365863	-0.00232626	
-0.355169	-0.00230318	
-0.34464	-0.00230051	
-0.333947	-0.0022965	
-0.323089	-0.00228412	
-0.312724	-0.00227577	
-0.30203	-0.00226038	
-0.291995	-0.0022537	
-0.281137	-0.00224099	
-0.270279	-0.00223163	
-0.260079	-0.00222695	
-0.249221	-0.00221725	
-0.238692	-0.00220789	
-0.227998	-0.00220621	
-0.217469	-0.00220287	
-0.207269	-0.0021915	
-0.196411	-0.00219184	
-0.185718	-0.00218147	
-0.175353	-0.00217612	
-0.16466	-0.00218548	
-0.154295	-0.00218281	
-0.143601	-0.00218147	
-0.133566	-0.00217578	
-0.122708	-0.00217545	
-0.112672	-0.00216408	
-0.101485	-0.00216074	
-0.0911209	-0.00215873	
-0.0805919	-0.00215037	
-0.0698983	-0.00214067	
-0.0593693	-0.00214201	
-0.0488403	-0.00213733	
-0.0383112	-0.00213399	
-0.0277822	-0.00211693	
-0.0172532	-0.00211259	
-0.00655965	-0.00210222	
0.00380486	-0.00209553	
0.0138403	-0.00209486	
