Voltage - Plot 0	Current - Plot 0	
0.126205	0.00220663	
0.12604	0.00222836	
0.126698	0.00220563	
0.125547	0.00222402	
0.125711	0.00225311	
0.125711	0.00222335	
0.126205	0.00222602	
0.126534	0.00224141	
0.127027	0.00223338	
0.127192	0.0022491	
0.128179	0.00224575	
0.128343	0.00224676	
0.128508	0.00225612	
0.128343	0.00225277	
0.12785	0.00225913	
0.128508	0.00225512	
0.128508	0.00227317	
0.129166	0.00227317	
0.129824	0.00226882	
0.129824	0.00229624	
0.130318	0.00227886	
0.130811	0.00228521	
0.130647	0.00230761	
0.129166	0.00230761	
0.129166	0.00229591	
0.129331	0.0023133	
0.129989	0.00229825	
0.131469	0.00231096	
0.13114	0.00234072	
0.131305	0.00231296	
0.131469	0.00232433	
0.132127	0.00232032	
0.132621	0.00232132	
0.131634	0.00233202	
0.130976	0.00232266	
0.131798	0.00233436	
0.133114	0.00232299	
0.13295	0.0023133	
0.133937	0.00233771	
0.133608	0.00232534	
0.134595	0.00233303	
0.13476	0.0023454	
0.134924	0.0023464	
0.13476	0.00234339	
0.135418	0.00234573	
0.13476	0.0023551	
0.135418	0.00236546	
0.135253	0.0023785	
0.135418	0.00238385	
0.136734	0.00237783	
0.13624	0.00236814	
0.13624	0.0023872	
0.136405	0.0023775	
0.136405	0.00238887	
0.136405	0.00239522	
0.136898	0.0023882	
0.137392	0.00238987	
0.138379	0.00238552	
0.138379	0.00240726	
0.138379	0.00243903	
0.139366	0.00240893	
0.139037	0.00243	
0.139202	0.00242933	
0.138872	0.002432	
0.139037	0.00244538	
0.139202	0.00243903	
0.139037	0.00246109	
0.139366	0.00246477	
0.13986	0.00245608	
0.140353	0.00246711	
0.140189	0.00246544	
0.140682	0.00246745	
0.141011	0.00248484	
0.141011	0.0024835	
0.140189	0.00248684	
0.140353	0.00248851	
0.141834	0.0024631	
0.142821	0.00248952	
0.141998	0.00249253	
0.142492	0.0025146	
0.142821	0.00250055	
0.14315	0.00249955	
0.14315	0.00252596	
0.14315	0.0025049	
0.142985	0.00249754	
0.142656	0.00251995	
0.142985	0.00252563	
0.143643	0.0025156	
0.144631	0.00251025	
0.144137	0.00252128	
0.145124	0.00252229	
0.145453	0.00250958	
0.145947	0.0025166	
0.145453	0.00252496	
0.145453	0.00251259	
0.146111	0.00251995	
0.146769	0.00253232	
0.147098	0.00252663	
0.147921	0.00254536	
0.14825	0.00255405	
0.148579	0.0025701	
0.148908	0.00256141	
0.14825	0.00259652	
0.147427	0.00259986	
0.147427	0.00257478	
0.148414	0.00260588	
0.14825	0.00260388	
0.148414	0.00260053	
0.148908	0.00261993	
0.149402	0.00262494	
0.15006	0.00263397	
0.150389	0.00261825	
0.150718	0.00263899	
0.150389	0.00264133	
0.149566	0.00265771	
0.15006	0.00264367	
0.150718	0.00264701	
0.151211	0.0026761	
0.151211	0.00265938	
0.151376	0.00264801	
0.152034	0.00266908	
0.152692	0.00266473	
0.153185	0.0026741	
0.151705	0.00266941	
0.152198	0.00267978	
0.152856	0.00266607	
0.153185	0.00268011	
0.153514	0.00270319	
0.154008	0.00267978	
0.154337	0.0026848	
0.154337	0.00269984	
0.154666	0.00269249	
0.154666	0.00269817	
0.154008	0.00269683	
0.154172	0.00272492	
0.154831	0.0027082	
0.154831	0.00270753	
0.155489	0.00272693	
0.156476	0.00270753	
0.155818	0.00271656	
0.155982	0.0027179	
0.157298	0.00270854	
0.157298	0.00269951	
0.155653	0.00271288	
0.156147	0.00270687	
0.156805	0.00269215	
0.156969	0.00268413	
0.157298	0.00271155	
0.157956	0.00266507	
0.158779	0.0026751	
0.159766	0.00267945	
0.159108	0.00267343	
0.158779	0.00267109	
0.158121	0.00269316	
0.158614	0.00267945	
0.159108	0.00266774	
0.159931	0.00265972	
0.160589	0.00267744	
0.161576	0.00268279	
0.161411	0.0026741	
0.161411	0.00270586	
0.16174	0.00270051	
0.161905	0.00270586	
0.161082	0.00273128	
0.161905	0.00274733	
0.162069	0.00276639	
0.162727	0.00278444	
0.163385	0.00282925	
0.16355	0.00284931	
0.163714	0.00286904	
0.16355	0.00292756	
0.164701	0.00291686	
0.164208	0.00293257	
0.163879	0.00294996	
0.163221	0.0029834	
0.164372	0.00298808	
0.164372	0.00300179	
0.165524	0.00302018	
0.164866	0.00303456	
0.165689	0.00303155	
0.165524	0.00305228	
0.165853	0.00305496	
0.165195	0.00307368	
0.165524	0.00307368	
0.165524	0.00310411	
0.165524	0.00310913	
0.166511	0.00309141	
0.166347	0.00310946	
0.166676	0.00311916	
0.167005	0.00311648	
0.167663	0.00313722	
0.167334	0.00313421	
0.167334	0.00314758	
0.167005	0.00314624	
0.167334	0.00314792	
0.167498	0.00316129	
0.168156	0.00315327	
0.168814	0.00316296	
0.16865	0.00316397	
0.169801	0.00317032	
0.169801	0.00317533	
0.170131	0.00317199	
0.169801	0.00317701	
0.169966	0.00317968	
0.169801	0.00318336	
0.17046	0.00318604	
0.170789	0.00319874	
0.171118	0.00320376	
0.171447	0.00319373	
0.171611	0.00320744	
0.172269	0.00320677	
0.172598	0.00320777	
0.171776	0.00321613	
0.171776	0.0032168	
0.172269	0.00321345	
0.172927	0.00320342	
0.172598	0.00321379	
0.173421	0.00322449	
0.174079	0.00321145	
0.174572	0.00322181	
0.174243	0.0032295	
0.174572	0.00322181	
0.174737	0.00321914	
0.173914	0.00323419	
0.173585	0.00324054	
0.174572	0.00323352	
0.17556	0.00324054	
0.175724	0.00324355	
0.17556	0.00323318	
0.176053	0.0032489	
0.176547	0.00322382	
0.177205	0.0032372	
0.176547	0.00323753	
0.176547	0.0032489	
0.176547	0.00325826	
0.177369	0.00324321	
0.177205	0.0032586	
0.178027	0.0032586	
0.177863	0.00325492	
0.178192	0.00326963	
0.178356	0.00328133	
0.178356	0.00327498	
0.178192	0.00327398	
0.177863	0.00328568	
0.178356	0.00328267	
0.17885	0.00326261	
0.179508	0.00328167	
0.180001	0.00328267	
0.179837	0.00328903	
0.18066	0.00328836	
0.180989	0.00329237	
0.181647	0.00328501	
0.179837	0.00330675	
0.180331	0.00330474	
0.180495	0.00329872	
0.181318	0.00330775	
0.181647	0.00331343	
0.181153	0.00332447	
0.181318	0.00332347	
0.181976	0.00333651	
0.182798	0.00333617	
0.182963	0.00333383	
0.182305	0.00333751	
0.18214	0.00334353	
0.182469	0.00332179	
0.182963	0.0033452	
0.183456	0.00334186	
0.183292	0.00333851	
0.18395	0.0033549	
0.184608	0.0033462	
0.184772	0.00334353	
0.185595	0.00336025	
0.184937	0.00334219	
0.184443	0.00335256	
0.184608	0.00339268	
0.184608	0.00335624	
0.184937	0.00335824	
0.185924	0.00337195	
0.186582	0.00335055	
0.186582	0.00335891	
0.186418	0.00336359	
0.187734	0.00336092	
0.186747	0.00336058	
0.187076	0.00333651	
0.187076	0.00334955	
0.188063	0.00335089	
0.188721	0.00333417	
0.18905	0.00335958	
0.189214	0.00333149	
0.19053	0.00332982	
0.19053	0.00334253	
0.19053	0.00331009	
0.19086	0.0033141	
0.189708	0.00332547	
0.190201	0.00330441	
0.190037	0.00329705	
0.191353	0.00327732	
0.191353	0.00328668	
0.191518	0.00327063	
0.192176	0.00324455	
0.192176	0.00324288	
0.192669	0.00323017	
0.19234	0.00319139	
0.192505	0.00319038	
0.193327	0.00317935	
0.192834	0.0031643	
0.193327	0.00317701	
0.193985	0.00316229	
0.193656	0.00315895	
0.194314	0.00316062	
0.194314	0.00315427	
0.194972	0.00316397	
0.194314	0.00317166	
0.193656	0.00316163	
0.19415	0.00316932	
0.194479	0.00316664	
0.194643	0.00319105	
0.194808	0.0031954	
0.194972	0.00318336	
0.195466	0.00319974	
0.196124	0.0032081	
0.196618	0.00320376	
0.195795	0.00321747	
0.19596	0.00321914	
0.196289	0.00322048	
0.197111	0.00323251	
0.196289	0.00324321	
0.196947	0.00326462	
0.197111	0.00325224	
0.197934	0.00326395	
0.197276	0.00327866	
0.198427	0.00327297	
0.197605	0.00328535	
0.197769	0.00328334	
0.197769	0.00330407	
0.198098	0.0032927	
0.199414	0.00328769	
0.199085	0.00331778	
0.199579	0.00330173	
0.199908	0.00331578	
0.20073	0.00332949	
0.201224	0.00332681	
0.199908	0.00333784	
0.200072	0.00334453	
0.20073	0.00333851	
0.20106	0.00334453	
0.200566	0.00336426	
0.20106	0.00335523	
0.201882	0.00336928	
0.20254	0.00335891	
0.202211	0.00336861	
0.202211	0.00335791	
0.202047	0.00336961	
0.201718	0.00337429	
0.202211	0.00336326	
0.202705	0.00336393	
0.203856	0.0033569	
0.204514	0.00336627	
0.204514	0.00338265	
0.204679	0.00337496	
0.204679	0.00337429	
0.205501	0.00338666	
0.20435	0.00338533	
0.204514	0.00338065	
0.204514	0.00338867	
0.205172	0.00338432	
0.205008	0.00338733	
0.205666	0.00338098	
0.205995	0.00339068	
0.206489	0.00339436	
0.207147	0.0033676	
0.206982	0.00339937	
0.206982	0.00339335	
0.206653	0.00339235	
0.207969	0.00338733	
0.20764	0.00339469	
0.208298	0.00339937	
0.208627	0.00339001	
0.209121	0.00340773	
0.209285	0.00340405	
0.208956	0.00340673	
0.209614	0.00341743	
0.208792	0.00339502	
0.208956	0.00339837	
0.209285	0.00340272	
0.210272	0.00340205	
0.210108	0.00341141	
0.211095	0.00340004	
0.211424	0.00340506	
0.212247	0.00340037	
0.212411	0.00339971	
0.212247	0.00340305	
0.211753	0.00339536	
0.21126	0.00339469	
0.212905	0.00341041	
0.212905	0.00339971	
0.21274	0.00340907	
0.213398	0.00341843	
0.213069	0.00340405	
0.213727	0.00342345	
0.213234	0.00341408	
0.213892	0.00342813	
0.213234	0.00343147	
0.213069	0.00344518	
0.21274	0.00346491	
0.212905	0.00344685	
0.213727	0.00345622	
0.214385	0.0034716	
0.214714	0.00346157	
0.215701	0.00348196	
0.215866	0.00348129	
0.215537	0.00348531	
0.214879	0.00349701	
0.215043	0.00349902	
0.215372	0.00350771	
0.21636	0.00350972	
0.216524	0.00351306	
0.217182	0.00351641	
0.217182	0.00353446	
0.217511	0.00352777	
0.21784	0.00353346	
0.21784	0.00354817	
0.21784	0.00355386	
0.217511	0.0035562	
0.21784	0.00354917	
0.218169	0.00355854	
0.219321	0.00356589	
0.219156	0.00356857	
0.219156	0.00356991	
0.219979	0.00356823	
0.220472	0.0035786	
0.220308	0.00360334	
0.21965	0.00358128	
0.21965	0.00359499	
0.220966	0.00359833	
0.220637	0.00359331	
0.220966	0.00360502	
0.220637	0.00361037	
0.222118	0.00361037	
0.222118	0.00361438	
0.222118	0.00361572	
0.221953	0.00362475	
0.221953	0.00362073	
0.222447	0.00362575	
0.222282	0.0036428	
0.223269	0.00363377	
0.223269	0.00363712	
0.223598	0.00365116	
0.223927	0.00364548	
0.224256	0.00364982	
0.224585	0.00366052	
0.225243	0.00365885	
0.223598	0.00367992	
0.224256	0.00367223	
0.224421	0.0036836	
0.224421	0.00368025	
0.225079	0.00367758	
0.225737	0.00367992	
0.226559	0.00368694	
0.227053	0.00368962	
0.226889	0.00371436	
0.227218	0.00370633	
0.225901	0.00370667	
0.226724	0.00371871	
0.226889	0.00371871	
0.227053	0.00371971	
0.22804	0.00372372	
0.227876	0.00373743	
0.228369	0.00374011	
0.229027	0.00373108	
0.229356	0.00375081	
0.228369	0.00375616	
0.227876	0.00374947	
0.22804	0.00376552	
0.229192	0.00375382	
0.228698	0.00376184	
0.229521	0.00376987	
0.230179	0.00376385	
0.230343	0.00376987	
0.231166	0.00378558	
0.231166	0.00378191	
0.23133	0.00379595	
0.231166	0.00378558	
0.231001	0.00379862	
0.23133	0.00379495	
0.231824	0.00380464	
0.231495	0.00383908	
0.231495	0.00381601	
0.231989	0.00381802	
0.232482	0.00382437	
0.233305	0.00382504	
0.233634	0.00381936	
0.232976	0.00382738	
0.232811	0.00383775	
0.233634	0.00384477	
0.233798	0.00384109	
0.233963	0.00385814	
0.234456	0.0038548	
0.23495	0.00386015	
0.235114	0.00386249	
0.235443	0.00385982	
0.235608	0.00386717	
0.235443	0.00386216	
0.235279	0.00386951	
0.235772	0.00387787	
0.235772	0.00388423	
0.236101	0.00388556	
0.236759	0.00388122	
0.236924	0.00388322	
0.237911	0.00389359	
0.238569	0.0038752	
0.23824	0.00388924	
0.237911	0.0038869	
0.237911	0.00388724	
0.238569	0.00389426	
0.23824	0.00389426	
0.239556	0.00389994	
0.239392	0.00389259	
0.240214	0.00391098	
0.239721	0.00390596	
0.239885	0.00391399	
0.240708	0.00391867	
0.24005	0.00392067	
0.239885	0.00391599	
0.24005	0.00392937	
0.240214	0.00393037	
0.241037	0.00393104	
0.241037	0.00392636	
0.241201	0.0039287	
0.242024	0.00392937	
0.242518	0.0039297	
0.242518	0.00393806	
0.242024	0.00394642	
0.241859	0.00394709	
0.241695	0.00397518	
0.242682	0.0039598	
0.243011	0.0039705	
0.243176	0.00397117	
0.24334	0.00396749	
0.244327	0.00395445	
0.244656	0.00397551	
0.244656	0.00396648	
0.244163	0.00398454	
0.244327	0.00398554	
0.244985	0.00398421	
0.244985	0.0039939	
0.245479	0.00398019	
0.246301	0.0039919	
0.246137	0.00399925	
0.246137	0.00399959	
0.246466	0.00400628	
0.24663	0.00400293	
0.245972	0.00399992	
0.24663	0.0039939	
0.24663	0.00401029	
0.246959	0.00401096	
0.247453	0.00399859	
0.247618	0.00400427	
0.24844	0.00399591	
0.249098	0.00399491	
0.249592	0.00400394	
0.248934	0.00401062	
0.248605	0.00401731	
0.248934	0.00402199	
0.249263	0.00401096	
0.249756	0.00402701	
0.250085	0.00402433	
0.25025	0.00402199	
0.250579	0.00404406	
0.250579	0.0040464	
0.251072	0.00403537	
0.250743	0.00403202	
0.250579	0.00403436	
0.250579	0.00405108	
0.250908	0.00403871	
0.251237	0.00405376	
0.251895	0.00404607	
0.252718	0.0040357	
0.252553	0.00405643	
0.253211	0.0040464	
0.253211	0.00405677	
0.253376	0.00406212	
0.252718	0.00406045	
0.253211	0.00405409	
0.253211	0.00406479	
0.254198	0.00406513	
0.254198	0.0040785	
0.254363	0.00407683	
0.254527	0.00407683	
0.255021	0.00407984	
0.255185	0.00408218	
0.254363	0.00408653	
0.254692	0.00407516	
0.255021	0.00408318	
0.25535	0.00408787	
0.255843	0.00408285	
0.256172	0.00409154	
0.256995	0.00407282	
0.257324	0.00407783	
0.257653	0.00409656	
0.258147	0.00408887	
0.257488	0.00409121	
0.257653	0.00409054	
0.257653	0.00409021	
0.257818	0.00411161	
0.258476	0.00408653	
0.258311	0.00411194	
0.258969	0.00411261	
0.258969	0.00409255	
0.259792	0.00410592	
0.259627	0.00411194	
0.259627	0.00410525	
0.259134	0.00411361	
0.259298	0.00410626	
0.259792	0.00410659	
0.260614	0.00411696	
0.261272	0.00409288	
0.261766	0.00411696	
0.26193	0.0041096	
0.262424	0.00411395	
0.262588	0.00411896	
0.262259	0.00411662	
0.26193	0.00412565	
0.26193	0.00413134	
0.262918	0.00411361	
0.262918	0.00412364	
0.262918	0.00413334	
0.263576	0.00412833	
0.264234	0.00413501	
0.264069	0.00412899	
0.264398	0.00413735	
0.263905	0.00413669	
0.263905	0.00412264	
0.264069	0.00414605	
0.264727	0.004132	
0.265221	0.00412197	
0.265714	0.00413735	
0.266208	0.00413033	
0.266701	0.00412933	
0.266372	0.00413669	
0.267195	0.00412866	
0.266537	0.00415173	
0.266701	0.00413167	
0.26703	0.00414404	
0.267195	0.00415641	
0.267524	0.00414504	
0.268182	0.00415307	
0.268511	0.0041524	
0.268676	0.00415909	
0.26884	0.00415809	
0.269334	0.00415039	
0.268676	0.0041641	
0.26884	0.00415742	
0.26884	0.00414939	
0.26884	0.00416678	
0.269005	0.0041641	
0.269992	0.00416845	
0.270156	0.00416143	
0.270485	0.00415641	
0.270979	0.00416243	
0.271472	0.00415508	
0.271143	0.00415875	
0.270979	0.00416578	
0.270814	0.00416979	
0.271472	0.00417715	
0.271966	0.00415842	
0.272624	0.00416845	
0.273118	0.00417414	
0.272624	0.00416879	
0.273447	0.00417748	
0.273776	0.00417246	
0.273282	0.00418049	
0.272624	0.00417447	
0.273447	0.0041728	
0.273282	0.00419453	
0.273282	0.00418751	
0.274269	0.00417246	
0.274763	0.00417547	
0.274927	0.00417715	
0.275421	0.00417715	
0.27575	0.00418016	
0.275585	0.00417949	
0.275092	0.00418985	
0.275092	0.00419219	
0.276079	0.00418584	
0.276079	0.0041845	
0.276572	0.00418651	
0.27723	0.00419119	
0.27723	0.00417882	
0.277724	0.00418016	
0.277724	0.00419253	
0.277395	0.0041932	
0.277395	0.00418785	
0.277395	0.00419019	
0.278053	0.00420323	
0.278547	0.00418684	
0.278876	0.00418818	
0.279205	0.00418316	
0.279534	0.00419554	
0.279534	0.00419654	
0.279863	0.00418551	
0.279205	0.00418885	
0.279534	0.00418851	
0.279863	0.00418484	
0.279863	0.00419788	
0.280521	0.00419788	
0.280685	0.00419052	
0.281508	0.00418952	
0.281837	0.00419286	
0.28233	0.00419654	
0.28233	0.00419955	
0.281672	0.00419219	
0.281508	0.00420724	
0.281837	0.00420992	
0.282495	0.00419821	
0.282988	0.00419955	
0.283153	0.00420089	
0.283153	0.00422062	
0.283976	0.00419453	
0.284305	0.00419587	
0.283976	0.00420557	
0.283647	0.00420992	
0.283811	0.00421493	
0.283976	0.00420724	
0.284469	0.00421192	
0.284963	0.00420523	
0.285292	0.00420557	
0.285127	0.00423533	
0.285456	0.00421894	
0.285456	0.00420289	
0.285785	0.0042166	
0.285127	0.00421226	
0.284963	0.00422496	
0.285456	0.00420624	
0.286114	0.00420992	
0.286608	0.00421961	
0.287595	0.00420055	
0.287759	0.00420791	
0.288253	0.00420992	
0.288582	0.0042039	
0.288911	0.0042146	
0.287759	0.00421426	
0.287924	0.00420925	
0.288582	0.00420858	
0.288417	0.00421058	
0.288747	0.00421326	
0.289076	0.00419754	
0.290063	0.00420791	
0.290556	0.00421259	
0.290885	0.00420156	
0.290721	0.00420992	
0.290227	0.00421493	
0.290392	0.00419921	
0.290721	0.00421761	
0.291214	0.00421226	
0.291708	0.00420156	
0.291708	0.00421326	
0.29253	0.00421025	
0.29253	0.00420858	
0.292695	0.00421727	
0.292859	0.00421259	
0.292695	0.00420289	
0.292695	0.00420724	
0.293188	0.00420289	
0.293353	0.00422429	
0.293847	0.0042156	
0.294176	0.00421961	
0.294505	0.004236	
0.294998	0.00422229	
0.294834	0.00423031	
0.294505	0.00423566	
0.293847	0.00423767	
0.293847	0.00423934	
0.29434	0.00423901	
0.294505	0.00424335	
0.295492	0.00423399	
0.295985	0.00423232	
0.296643	0.00424034	
0.296972	0.0042487	
0.296643	0.00425171	
0.297137	0.00424202	
0.29615	0.00424737	
0.296643	0.00424603	
0.296643	0.00426877	
0.297466	0.0042584	
0.297795	0.00425405	
0.29763	0.00427646	
0.298617	0.00426843	
0.298288	0.00427345	
0.298947	0.0042788	
0.298124	0.0042905	
0.298124	0.00428749	
0.298124	0.00429719	
0.298617	0.00429117	
0.298782	0.00430321	
0.299605	0.00429986	
0.299934	0.00431291	
0.299769	0.00431458	
0.300098	0.00431324	
0.301085	0.00431525	
0.301414	0.00432996	
0.300427	0.00433063	
0.300592	0.00435136	
0.30125	0.00435236	
0.301579	0.00435805	
0.302401	0.00438446	
0.302237	0.00439249	
0.30273	0.00439884	
0.303059	0.00439784	
0.303224	0.00443027	
0.302401	0.0044383	
0.301908	0.00443027	
0.302072	0.00445234	
0.30273	0.00446405	
0.303224	0.00447107	
0.303717	0.00449347	
0.30454	0.00449615	
0.305034	0.00449983	
0.305034	0.00450852	
0.305527	0.00452156	
0.305692	0.00453126	
0.305692	0.00454129	
0.305363	0.00455266	
0.305363	0.00457506	
0.306021	0.0045774	
0.307172	0.00457774	
0.307008	0.00458643	
0.306843	0.00459379	
0.30783	0.00461552	
0.307337	0.00461017	
0.307501	0.00461318	
0.306843	0.00462321	
0.306679	0.00462221	
0.307995	0.0046503	
0.307501	0.00463893	
0.307666	0.00464027	
0.309311	0.00464294	
0.308817	0.00465364	
0.309969	0.00464127	
0.310298	0.00465464	
0.310463	0.00467136	
0.309311	0.00467304	
0.309805	0.00466735	
0.310298	0.00468273	
0.311285	0.00467203	
0.310792	0.0046824	
0.311121	0.0046931	
0.311285	0.00470079	
0.310956	0.00469611	
0.312437	0.00470246	
0.311943	0.00470146	
0.310792	0.00470581	
0.310956	0.0047038	
0.312108	0.00471316	
0.312272	0.00471082	
0.312437	0.00470581	
0.312766	0.00471651	
0.314411	0.00470146	
0.314082	0.00470815	
0.314082	0.0047135	
0.314576	0.00471885	
0.313753	0.0047145	
0.314576	0.00473289	
0.314576	0.00471952	
0.31474	0.00473122	
0.315892	0.00474894	
0.315727	0.00473891	
0.315398	0.00474827	
0.316385	0.00474961	
0.316056	0.00474627	
0.316879	0.00475529	
0.315398	0.00475429	
0.315727	0.00475463	
0.315727	0.00476432	
0.316385	0.00476399	
0.316879	0.00476131	
0.31803	0.004768	
0.318195	0.00476533	
0.318359	0.00477235	
0.318688	0.00478004	
0.31803	0.00477469	
0.318195	0.00479542	
0.317866	0.00478372	
0.318688	0.00478706	
0.317866	0.0048088	
0.319017	0.00479174	
0.31984	0.00478372	
0.31984	0.00480278	
0.320005	0.00480211	
0.320992	0.00480679	
0.320827	0.0047981	
0.320005	0.00480913	
0.320992	0.00480846	
0.320827	0.00481481	
0.320827	0.00482819	
0.32165	0.00481448	
0.32165	0.00482284	
0.322472	0.00483989	
0.322966	0.00482217	
0.32313	0.00482451	
0.322966	0.00482719	
0.322966	0.00483354	
0.323295	0.00483822	
0.322966	0.00483655	
0.324117	0.00485026	
0.323953	0.00485461	
0.324117	0.00484926	
0.324117	0.00486263	
0.32494	0.0048526	
0.325105	0.00485093	
0.325434	0.00486564	
0.325269	0.00484658	
0.325598	0.00486196	
0.325763	0.00487534	
0.326256	0.00487199	
0.326585	0.00488069	
0.326585	0.00487567	
0.327408	0.00488403	
0.327737	0.00488637	
0.327737	0.00488035	
0.327737	0.00487768	
0.327572	0.0048837	
0.328066	0.00488035	
0.328888	0.00489975	
0.328724	0.00489941	
0.329382	0.00489406	
0.329053	0.00490476	
0.330205	0.00490309	
0.329876	0.00491078	
0.330534	0.00491212	
0.330698	0.00492817	
0.329382	0.00492483	
0.330205	0.00492015	
0.330698	0.00492215	
0.331521	0.00492081	
0.33185	0.00491714	
0.331027	0.00494623	
0.332343	0.00492817	
0.332672	0.00493085	
0.333166	0.00494322	
0.332343	0.0049382	
0.332014	0.00494188	
0.332343	0.00494088	
0.333001	0.00494756	
0.333659	0.00495225	
0.333988	0.00495325	
0.333824	0.00496027	
0.333659	0.0049576	
0.333824	0.00496061	
0.33514	0.00495559	
0.334482	0.00496529	
0.334317	0.0049683	
0.335305	0.00496596	
0.334976	0.00496662	
0.335469	0.0049693	
0.336456	0.0049693	
0.336292	0.00497365	
0.336785	0.00497732	
0.337114	0.00496629	
0.337114	0.00497532	
0.336456	0.00498301	
0.336292	0.00499103	
0.336785	0.00498201	
0.337443	0.00499003	
0.337937	0.00499271	
0.338266	0.00498769	
0.338924	0.00499137	
0.338924	0.00499839	
0.338924	0.00500575	
0.339253	0.00499505	
0.338924	0.00500441	
0.339253	0.00501344	
0.339253	0.00499638	
0.339746	0.0050121	
0.340075	0.00501444	
0.339911	0.00502113	
0.34024	0.00501779	
0.340734	0.00503016	
0.341392	0.00503651	
0.341556	0.00503083	
0.341227	0.00504186	
0.340569	0.00504855	
0.341227	0.00504621	
0.341721	0.00506293	
0.342214	0.00506594	
0.342708	0.00505356	
0.342872	0.00505657	
0.343037	0.00506259	
0.344188	0.00507697	
0.34353	0.0050646	
0.343037	0.00507363	
0.343201	0.00508867	
0.343201	0.00507396	
0.343695	0.00509703	
0.344353	0.00509804	
0.344682	0.00510004	
0.34534	0.00509637	
0.345175	0.00509804	
0.345998	0.00510339	
0.346327	0.00509971	
0.346163	0.00510038	
0.345011	0.00511242	
0.345669	0.00510071	
0.346492	0.00511509	
0.346492	0.00511074	
0.346492	0.00511643	
0.346985	0.00511609	
0.348137	0.00511041	
0.347479	0.00512245	
0.347972	0.00511777	
0.347643	0.00512011	
0.347808	0.00513281	
0.347643	0.00513449	
0.347643	0.00513214	
0.347808	0.00511777	
0.349124	0.00513248	
0.348959	0.00513214	
0.349782	0.00512345	
0.349946	0.00513449	
0.350275	0.00514385	
0.349782	0.00514485	
0.350275	0.00515187	
0.349782	0.00514552	
0.351098	0.00515354	
0.350605	0.00515655	
0.351263	0.00515488	
0.351427	0.00515722	
0.351427	0.00516358	
0.351921	0.00515923	
0.35225	0.00517662	
0.351098	0.00516859	
0.352085	0.00516057	
0.352414	0.0051706	
0.352579	0.00517729	
0.352908	0.00518932	
0.353072	0.00518397	
0.354224	0.00519668	
0.354059	0.005191	
0.354059	0.00519501	
0.354388	0.00521507	
0.354059	0.00521373	
0.353566	0.00520404	
0.353566	0.00521641	
0.354388	0.0052134	
0.354553	0.00521173	
0.354717	0.00521842	
0.355375	0.00522343	
0.35554	0.00522978	
0.356198	0.00522678	
0.356034	0.00523447	
0.355869	0.00522577	
0.355705	0.00523213	
0.356198	0.00523948	
0.356527	0.00523714	
0.356856	0.00524316	
0.357021	0.00524918	
0.357514	0.00525052	
0.358008	0.00525854	
0.358501	0.0052465	
0.357843	0.0052552	
0.357843	0.00526857	
0.35735	0.00524751	
0.358008	0.00525185	
0.358008	0.00525286	
0.35883	0.00525052	
0.35883	0.00525954	
0.359324	0.00525119	
0.359324	0.00527158	
0.359817	0.00527058	
0.360475	0.00526322	
0.359982	0.0052756	
0.359653	0.00527225	
0.360311	0.00526289	
0.360805	0.00528161	
0.360475	0.00529265	
0.360969	0.00527961	
0.361463	0.0052756	
0.361627	0.00528262	
0.361956	0.00528095	
0.362285	0.00527927	
0.361792	0.0052863	
0.362614	0.00528563	
0.362285	0.0052863	
0.362943	0.00528797	
0.363437	0.00527626	
0.364259	0.00529566	
0.364259	0.00528663	
0.364917	0.00528329	
0.364588	0.00530703	
0.365082	0.00531004	
0.36393	0.005297	
0.36393	0.00529599	
0.364424	0.00529365	
0.364588	0.00531505	
0.36574	0.00530469	
0.365575	0.00531773	
0.365904	0.00532308	
0.366234	0.00531973	
0.367385	0.00531204	
0.367385	0.00531672	
0.366398	0.00533344	
0.367056	0.00532943	
0.366892	0.00533344	
0.367221	0.0053408	
0.367714	0.00533712	
0.368537	0.00533277	
0.36903	0.00534414	
0.36903	0.00534749	
0.369195	0.00536722	
0.368701	0.00534849	
0.367879	0.00535551	
0.368208	0.00535117	
0.368537	0.00534481	
0.369195	0.00534648	
0.369688	0.00534281	
0.370182	0.00534816	
0.370511	0.0053311	
0.371004	0.00531873	
0.371334	0.00533077	
0.371663	0.00532274	
0.371004	0.0053291	
0.371827	0.00531706	
0.371498	0.00533612	
0.371992	0.00532074	
0.372156	0.0053184	
0.372321	0.00532843	
0.372814	0.00532809	
0.373143	0.0053194	
0.373143	0.00531773	
0.373472	0.00532375	
0.373143	0.00531505	
0.372979	0.00532141	
0.374295	0.00532676	
0.374295	0.00532241	
0.374788	0.00532107	
0.375282	0.00533378	
0.375282	0.00532977	
0.37594	0.00533411	
0.376269	0.00533612	
0.376104	0.00533812	
0.376269	0.00535317	
0.375117	0.00535752	
0.37594	0.0053826	
0.376269	0.0053719	
0.377256	0.00538126	
0.377585	0.00539631	
0.377585	0.00540099	
0.378079	0.00542674	
0.378737	0.00543443	
0.378408	0.00545215	
0.378079	0.00546987	
0.378243	0.00547188	
0.379066	0.00548826	
0.379559	0.00549696	
0.379066	0.00552003	
0.379724	0.00551903	
0.380217	0.00551869	
0.38104	0.00553842	
0.381204	0.00554778	
0.38104	0.00555347	
0.379888	0.00555648	
0.37923	0.00557253	
0.380546	0.00557487	
0.380546	0.00556985	
0.380546	0.00558891	
