Voltage - Plot 0	Current - Plot 0	
-0.104447	-0.00200291	
-0.0934241	-0.00200291	
-0.0828951	-0.00200191	
-0.0722015	-0.0019999	
-0.0610144	-0.00199622	
-0.0503209	-0.00199221	
-0.0397919	-0.00199154	
-0.0290983	-0.00198886	
-0.0185693	-0.00198418	
-0.00771126	-0.00198117	
0.0031468	-0.00198017	
0.0138403	-0.00197683	
0.0250274	-0.00197449	
0.0358855	-0.00196947	
0.046579	-0.00196579	
0.0574371	-0.00196445	
0.0679661	-0.0019591	
0.0783306	-0.00195676	
0.0891887	-0.0019581	
0.0998822	-0.00195442	
0.110576	-0.00195175	
0.121927	-0.00194941	
0.132621	-0.00195008	
0.143479	-0.0019474	
0.154337	-0.00194807	
0.165031	-0.00194673	
0.175889	-0.00194707	
0.186582	-0.00194907	
0.196947	-0.00194974	
0.207476	-0.00195008	
0.218005	-0.00195309	
0.228698	-0.00195409	
0.239556	-0.00195609	
0.250085	-0.00195977	
0.260779	-0.00196178	
0.270979	-0.00196412	
0.282495	-0.00196546	
0.293517	-0.0019688	
0.304211	-0.00197148	
0.31474	-0.00197449	
0.325763	-0.00197449	
0.336456	-0.00197783	
0.346821	-0.00198117	
0.357185	-0.00198385	
0.367879	-0.00198351	
0.37923	-0.00198351	
0.390088	-0.00198719	
0.400288	-0.0019882	
0.411146	-0.00198586	
0.422004	-0.0019882	
0.431711	-0.0019882	
0.442569	-0.00198886	
0.453098	-0.00198786	
0.464121	-0.00198753	
0.474979	-0.00198786	
0.485672	-0.00198519	
0.496366	-0.00198318	
0.507059	-0.00198184	
0.517917	-0.0019805	
0.528611	-0.00198084	
0.53914	-0.00197816	
0.549998	-0.00197348	
0.560527	-0.00197248	
0.57122	-0.00196746	
0.58142	-0.00196512	
0.592443	-0.00195844	
0.595733	-0.00197582	
0.584217	-0.00199689	
0.572537	-0.00201461	
0.561843	-0.00202565	
0.551478	-0.00203668	
0.540127	-0.00204504	
0.529104	-0.00205206	
0.518575	-0.00205875	
0.507553	-0.00206377	
0.49653	-0.00207012	
0.485343	-0.00207647	
0.474979	-0.00207814	
0.46445	-0.00208115	
0.453921	-0.0020845	
0.442569	-0.00208717	
0.432533	-0.00208918	
0.421675	-0.00209085	
0.410324	-0.00209486	
0.398972	-0.00209486	
0.388114	-0.0020962	
0.376927	-0.00209888	
0.366234	-0.00210255	
0.355375	-0.00210322	
0.345011	-0.00210423	
0.333824	-0.00210657	
0.323295	-0.00210924	
0.312108	-0.00211225	
0.30125	-0.00211325	
0.290556	-0.00211359	
0.279698	-0.0021166	
0.268511	-0.00211861	
0.258147	-0.00212028	
0.247124	-0.00212295	
0.236266	-0.00212663	
0.225243	-0.00212797	
0.214385	-0.0021283	
0.204021	-0.00213098	
0.193163	-0.00213198	
0.181647	-0.00213332	
0.171118	-0.00213432	
0.160095	-0.00213733	
0.149402	-0.00213967	
0.139037	-0.00214001	
0.128179	-0.00213833	
0.117814	-0.00213967	
0.106956	-0.00214201	
0.0957693	-0.00214134	
0.0852403	-0.00214302	
0.0747113	-0.00214302	
0.0645113	-0.00214302	
0.0531597	-0.00214335	
0.0424661	-0.00214268	
0.0314435	-0.00214302	
0.02075	-0.00214268	
0.00989195	-0.00214368	
-0.000472557	-0.00213867	
-0.0116596	-0.00213867	
-0.0236693	-0.00214134	
-0.0330467	-0.00214067	
-0.0439048	-0.00214368	
-0.0547628	-0.00214302	
-0.0646338	-0.00214569	
-0.0759854	-0.00215004	
-0.0868435	-0.00215037	
-0.097537	-0.00215071	
-0.108395	-0.00215606	
-0.119582	-0.00215873	
-0.13044	-0.00216241	
-0.141298	-0.00216408	
-0.151663	-0.00216776	
-0.16285	-0.00217211	
-0.173379	-0.00217344	
-0.183908	-0.00217913	
-0.194601	-0.00218214	
-0.20513	-0.00218682	
-0.216153	-0.00218715	
-0.226682	-0.00218849	
-0.237376	-0.00219083	
-0.247905	-0.00219284	
-0.258105	-0.00219484	
-0.268798	-0.00219919	
-0.279821	-0.00220153	
-0.290679	-0.00220655	
-0.301208	-0.00220889	
-0.311901	-0.00221625	
-0.322595	-0.00221758	
-0.333453	-0.00222327	
-0.344311	-0.00222895	
-0.355005	-0.00223564	
-0.365534	-0.00224199	
-0.376392	-0.00225035	
-0.386921	-0.00225671	
-0.397614	-0.00226573	
-0.408472	-0.0022771	
-0.419001	-0.00228479	
-0.429037	-0.00229549	
-0.43973	-0.00230653	
-0.450424	-0.00231756	
-0.461282	-0.00233161	
-0.47214	-0.00234431	
-0.48234	-0.0023617	
-0.493198	-0.00237675	
-0.496324	-0.00236304	
-0.484972	-0.0023306	
-0.474443	-0.00230018	
-0.463585	-0.00227811	
-0.452398	-0.00225537	
-0.44154	-0.0022323	
-0.430189	-0.00221257	
-0.41933	-0.00219518	
-0.408966	-0.00217779	
-0.397614	-0.00216141	
-0.386756	-0.00214837	
-0.375405	-0.00213666	
-0.364876	-0.00212496	
-0.353853	-0.00211025	
-0.342666	-0.00210255	
-0.332466	-0.0020942	
-0.321608	-0.00208584	
-0.310256	-0.00207614	
-0.299563	-0.00207146	
-0.288376	-0.0020641	
-0.277518	-0.00205674	
-0.26666	-0.00205039	
-0.255966	-0.00204571	
-0.245766	-0.0020427	
-0.234579	-0.00203802	
-0.223885	-0.00203434	
-0.212698	-0.00202999	
-0.202334	-0.00202866	
-0.190818	-0.00202297	
-0.180618	-0.00201862	
-0.169431	-0.00201729	
-0.159395	-0.00201595	
-0.148043	-0.00200893	
-0.136527	-0.00200826	
-0.126985	-0.00200525	
-0.115963	-0.00200191	
-0.10494	-0.0019989	
-0.0940822	-0.00199923	
-0.0832241	-0.00199555	
-0.0723661	-0.00198953	
-0.061508	-0.00198686	
-0.050979	-0.00198418	
-0.0399564	-0.00198151	
-0.0292629	-0.00197883	
-0.0187338	-0.00197616	
-0.00804029	-0.0019698	
0.0031468	-0.00196746	
0.0136758	-0.00196379	
0.0242048	-0.00196111	
0.0353919	-0.0019591	
0.0464145	-0.00195676	
0.0572726	-0.00195175	
0.0682951	-0.00195041	
0.0786596	-0.00194539	
0.0900112	-0.00194205	
0.100376	-0.00194105	
0.110247	-0.00193904	
0.121763	-0.0019377	
0.132292	-0.00193837	
0.142656	-0.0019377	
0.153679	-0.00193637	
0.164537	-0.00193904	
0.175066	-0.00194105	
0.18576	-0.00194071	
0.196782	-0.00194205	
0.20764	-0.00194406	
0.218334	-0.00194539	
0.228863	-0.00194941	
0.24005	-0.00195208	
0.250579	-0.0019571	
0.261108	-0.00196078	
0.27213	-0.00196245	
0.283153	-0.00196713	
0.293353	-0.00197081	
0.304869	-0.00197449	
0.31474	-0.00197816	
0.325105	-0.00197984	
0.336456	-0.00198285	
0.346985	-0.00198418	
0.357843	-0.00198519	
0.368043	-0.00198719	
0.379066	-0.0019892	
0.38943	-0.00198886	
0.400782	-0.00198753	
0.411475	-0.00198886	
0.42184	-0.00198987	
0.432533	-0.00199154	
0.443062	-0.00199455	
0.453591	-0.00199288	
0.464285	-0.00199355	
0.474814	-0.00199254	
0.485837	-0.00198987	
0.49653	-0.00198753	
0.506895	-0.00198385	
0.518082	-0.00198117	
0.528611	-0.00197917	
0.53914	-0.00197683	
0.549998	-0.00197281	
0.560691	-0.0019698	
0.571385	-0.00196613	
0.582078	-0.00196245	
0.592607	-0.00195643	
0.595404	-0.00197382	
0.584217	-0.00199555	
0.573359	-0.00201127	
0.562501	-0.00202565	
0.551643	-0.00203401	
0.54062	-0.00204471	
0.529598	-0.00205173	
0.518575	-0.00205775	
0.507717	-0.00206176	
0.497024	-0.00206878	
0.485837	-0.00207213	
0.474814	-0.00207681	
0.463791	-0.00208182	
0.452769	-0.00208483	
0.441911	-0.00208885	
0.431217	-0.00209119	
0.420359	-0.00209152	
0.409995	-0.00209353	
0.398972	-0.0020952	
0.387785	-0.00209754	
0.377092	-0.00209787	
0.366069	-0.00209921	
0.354882	-0.00210155	
0.344517	-0.00210255	
0.333824	-0.0021059	
0.322637	-0.00210657	
0.311943	-0.00210724	
0.301579	-0.00210757	
0.290227	-0.00211158	
0.279205	-0.00211292	
0.268182	-0.00211392	
0.257818	-0.00211459	
0.247453	-0.00211827	
0.236101	-0.00211861	
0.225243	-0.00212061	
0.214385	-0.00212195	
0.203692	-0.00212596	
0.192505	-0.00212496	
0.181647	-0.00212864	
0.171118	-0.00213098	
0.16026	-0.00213131	
0.149566	-0.00213499	
0.138872	-0.00213833	
0.128014	-0.00213733	
0.117156	-0.00213833	
0.106627	-0.00214001	
0.0956048	-0.00214201	
0.0855693	-0.00214034	
0.0745467	-0.002139	
0.0633596	-0.00214168	
0.0523371	-0.00214335	
0.0416435	-0.00214536	
0.0316081	-0.00214302	
0.0202565	-0.00214368	
0.00923389	-0.00214669	
-0.00129514	-0.00214669	
-0.0114951	-0.0021477	
-0.0231758	-0.00215104	
-0.0340338	-0.00215472	
-0.0440693	-0.00215372	
-0.0549274	-0.00215505	
-0.0654564	-0.0021594	
-0.076479	-0.00216174	
-0.087008	-0.00216308	
-0.097866	-0.00216609	
-0.107737	-0.00216709	
-0.118595	-0.00217211	
-0.129618	-0.0021711	
-0.14064	-0.00217344	
-0.151169	-0.00217378	
-0.161863	-0.00217846	
-0.172721	-0.00217946	
-0.183579	-0.00218013	
-0.194272	-0.00218582	
-0.20546	-0.00218648	
-0.215989	-0.00219016	
-0.226518	-0.00219184	
-0.23754	-0.00219551	
-0.248069	-0.00219986	
-0.259092	-0.00220153	
-0.269621	-0.00220254	
-0.279985	-0.00220521	
-0.290843	-0.00220989	
-0.301701	-0.0022139	
-0.312066	-0.00221725	
-0.323089	-0.00222293	
-0.333618	-0.00222661	
-0.344476	-0.0022333	
-0.355169	-0.00223932	
-0.365534	-0.00224901	
-0.376556	-0.00225537	
-0.386921	-0.00226339	
-0.397779	-0.00227175	
-0.408637	-0.00228245	
-0.419001	-0.00229315	
-0.430024	-0.00230619	
-0.440718	-0.00231857	
-0.450753	-0.0023306	
-0.46194	-0.00234699	
-0.472469	-0.0023627	
-0.483163	-0.00237742	
-0.493198	-0.00239514	
-0.49616	-0.00238076	
-0.485466	-0.00234699	
-0.474772	-0.0023199	
-0.463092	-0.00229382	
-0.452398	-0.00226975	
-0.44154	-0.002245	
-0.430353	-0.00222761	
-0.419001	-0.00220287	
-0.407979	-0.00218615	
-0.396956	-0.00216809	
-0.386098	-0.00215305	
-0.375405	-0.00214335	
-0.364382	-0.00213231	
-0.353195	-0.00212095	
-0.342501	-0.00210924	
-0.331972	-0.00210021	
-0.320621	-0.00209119	
-0.309927	-0.00208149	
-0.299234	-0.00207179	
-0.288869	-0.00206276	
-0.277024	-0.00205641	
-0.267153	-0.00204805	
-0.255801	-0.00203902	
-0.245437	-0.00203702	
-0.235237	-0.00203233	
-0.223392	-0.00202799	
-0.212863	-0.00202397	
-0.201511	-0.00201662	
-0.190489	-0.00201461	
-0.180289	-0.00201394	
-0.169101	-0.0020096	
-0.158079	-0.00200525	
-0.147385	-0.00200425	
-0.136363	-0.00200191	
-0.125834	-0.00199622	
-0.115305	-0.00199622	
-0.104611	-0.00199488	
-0.0939177	-0.00199321	
-0.0833886	-0.00198953	
-0.072037	-0.00198853	
-0.0616725	-0.00198886	
-0.0508145	-0.00198218	
-0.0397919	-0.00198184	
-0.0287693	-0.00197883	
-0.0177467	-0.00197449	
-0.00688868	-0.00197281	
0.00364034	-0.0019678	
0.0144984	-0.00196613	
0.0248629	-0.00196546	
0.03605	-0.00196078	
0.046908	-0.00195777	
0.0576016	-0.00195375	
0.0682951	-0.00195108	
0.0789887	-0.0019474	
0.0895177	-0.00194473	
0.100211	-0.00194406	
0.110905	-0.00194172	
0.122092	-0.00194004	
0.132456	-0.00193971	
0.143479	-0.00193971	
0.154172	-0.00194272	
0.165031	-0.00194272	
0.175889	-0.00194172	
0.186253	-0.00194339	
0.197605	-0.00194539	
0.208134	-0.00194473	
0.219156	-0.00194606	
0.230014	-0.00194974	
0.240708	-0.00195108	
0.250908	-0.00195442	
0.261766	-0.00195609	
0.272624	-0.00195977	
0.283317	-0.00196345	
0.29434	-0.00196512	
0.304869	-0.00196914	
0.315069	-0.00197014	
0.326092	-0.00197515	
0.336456	-0.00197783	
0.347479	-0.00197816	
0.358008	-0.00198251	
0.36903	-0.00198351	
0.379395	-0.00198351	
0.390088	-0.00198385	
0.40144	-0.00198586	
0.412627	-0.00198385	
0.422992	-0.00198586	
0.433521	-0.00198385	
0.444214	-0.00198452	
0.454908	-0.00198351	
0.465272	-0.00198452	
0.475966	-0.00198218	
0.487153	-0.00198351	
0.498175	-0.00198017	
0.508211	-0.00197883	
0.51874	-0.00197649	
0.529927	-0.00197649	
0.540291	-0.00197248	
0.550491	-0.0019698	
0.561678	-0.0019668	
0.572372	-0.00196412	
0.582736	-0.00196111	
0.593595	-0.00195375	
0.59524	-0.00197449	
0.583888	-0.00199722	
0.572866	-0.00201227	
0.562007	-0.00202397	
0.550985	-0.002033	
0.539962	-0.00204303	
0.528611	-0.00205039	
0.517917	-0.00205474	
0.507224	-0.00206176	
0.495708	-0.00206778	
0.484027	-0.00207079	
0.473827	-0.00207413	
0.462969	-0.00207948	
0.451782	-0.00208149	
0.441417	-0.00208483	
0.430395	-0.00208617	
0.419372	-0.00208885	
0.409008	-0.00209119	
0.397656	-0.00209319	
0.386304	-0.00209486	
0.376434	-0.00209353	
0.365575	-0.0020952	
0.354224	-0.00209654	
0.343859	-0.00209787	
0.332837	-0.00210055	
0.322143	-0.00210222	
0.311121	-0.00210456	
0.299605	-0.0021069	
0.289405	-0.0021079	
0.278876	-0.00211025	
0.267524	-0.00211192	
0.256995	-0.00211459	
0.245972	-0.00211359	
0.235114	-0.00211693	
0.224585	-0.00211894	
0.21274	-0.00211861	
0.202211	-0.00212028	
0.192011	-0.00212362	
0.180989	-0.00212462	
0.170131	-0.0021263	
0.159272	-0.0021283	
0.149072	-0.00212797	
0.138214	-0.00212997	
0.126698	-0.00213231	
0.116663	-0.00213165	
0.105969	-0.00213432	
0.0944532	-0.00213599	
0.0840887	-0.00213499	
0.0733951	-0.002137	
0.0625371	-0.00213666	
0.0518435	-0.002137	
0.040821	-0.002139	
0.0302919	-0.00213867	
0.0195984	-0.00213967	
0.00906937	-0.002139	
-0.00211772	-0.00214201	
-0.0126467	-0.00214268	
-0.0230112	-0.00214536	
-0.0337048	-0.00214703	
-0.0452209	-0.0021477	
-0.0562435	-0.00215037	
-0.0664435	-0.00215171	
-0.0769725	-0.00215438	
-0.0884886	-0.00215539	
-0.0991822	-0.00215907	
-0.109711	-0.00216074	
-0.120569	-0.00216408	
-0.131592	-0.00216575	
-0.141463	-0.00216843	
-0.152485	-0.00216977	
-0.163179	-0.00217177	
-0.173543	-0.00217378	
-0.184401	-0.00217813	
-0.195589	-0.00218147	
-0.205953	-0.00218448	
-0.216482	-0.00218515	
-0.227176	-0.00218983	
-0.238034	-0.00219418	
-0.248563	-0.00219585	
-0.259092	-0.00219652	
-0.270443	-0.00220187	
-0.280972	-0.00220387	
-0.292324	-0.00220889	
-0.302359	-0.0022129	
-0.313382	-0.00221658	
-0.323747	-0.00222059	
-0.33444	-0.00222527	
-0.345792	-0.0022333	
-0.355992	-0.00224266	
-0.36685	-0.00224868	
-0.377214	-0.00225671	
-0.388072	-0.00226005	
-0.398437	-0.00226975	
-0.40913	-0.00227911	
-0.419989	-0.00229014	
-0.430847	-0.00230218	
-0.441211	-0.00231455	
-0.452398	-0.00232693	
-0.463256	-0.00234298	
-0.473785	-0.00235802	
-0.484808	-0.00237541	
-0.495008	-0.0023928	
-0.494679	-0.00237073	
-0.483656	-0.00233963	
-0.472634	-0.00230887	
-0.461447	-0.00228379	
-0.450589	-0.00226005	
-0.439566	-0.00223965	
-0.428543	-0.00221825	
-0.417685	-0.00219986	
-0.406663	-0.00218314	
-0.395805	-0.00216843	
-0.385276	-0.00215606	
-0.374418	-0.00214201	
-0.363395	-0.00213098	
-0.35303	-0.00211994	
-0.341843	-0.00210958	
-0.330327	-0.00209988	
-0.319469	-0.00208985	
-0.308776	-0.00208316	
-0.298411	-0.0020748	
-0.28706	-0.00206845	
-0.27653	-0.00206611	
-0.265672	-0.00205775	
-0.254321	-0.00205307	
-0.243463	-0.00204705	
-0.232769	-0.0020417	
-0.222405	-0.00203902	
-0.211218	-0.00203467	
-0.199866	-0.002031	
-0.189995	-0.00202665	
-0.178643	-0.00202364	
-0.168443	-0.00202063	
-0.156927	-0.00201595	
-0.146234	-0.00201495	
-0.135869	-0.00201127	
-0.124353	-0.00200592	
-0.113495	-0.00200525	
-0.10346	-0.00200257	
-0.092766	-0.00200023	
-0.081908	-0.00199622	
-0.0702273	-0.00199388	
-0.0601919	-0.00199121	
-0.0490048	-0.0019882	
-0.0379822	-0.00198552	
-0.0264661	-0.00198418	
-0.0162661	-0.0019785	
-0.005079	-0.00197515	
0.00545002	-0.00197114	
0.0161436	-0.00196713	
0.0263436	-0.00196479	
0.0375306	-0.00196011	
0.0482242	-0.0019591	
0.0590822	-0.00195743	
0.0694467	-0.00195509	
0.0807983	-0.00195476	
0.0911628	-0.00195309	
0.10235	-0.00194807	
0.113208	-0.0019464	
0.123572	-0.00194807	
0.13476	-0.00194573	
0.145618	-0.00194707	
0.155653	-0.00194673	
0.166347	-0.00194774	
0.177369	-0.00194907	
0.188392	-0.00195108	
0.198921	-0.00195409	
0.209614	-0.00195275	
0.220637	-0.00195543	
0.231166	-0.00195643	
0.242024	-0.00195944	
0.252718	-0.00196078	
0.263576	-0.00196412	
0.274927	-0.00196512	
0.285456	-0.0019678	
0.295821	-0.00196914	
0.306679	-0.00197248	
0.317537	-0.00196713	
0.327901	-0.00196914	
0.338595	-0.00197248	
0.349453	-0.00197181	
0.359653	-0.00197616	
0.370346	-0.00197582	
0.38104	-0.00197616	
0.391569	-0.00197649	
0.402427	-0.00197984	
0.413121	-0.00198117	
0.423979	-0.0019805	
0.435001	-0.00197984	
0.445695	-0.0019785	
0.455895	-0.00198117	
0.467082	-0.00198184	
0.47794	-0.00198151	
0.48814	-0.00198184	
0.498998	-0.0019805	
0.509527	-0.00197716	
0.520385	-0.00197415	
0.531243	-0.00197248	
0.541608	-0.00197047	
0.551972	-0.00196613	
0.562666	-0.0019668	
0.573359	-0.00196211	
0.584053	-0.00195844	
0.595075	-0.00195275	
0.592443	-0.0019775	
0.58142	-0.00199722	
0.570398	-0.00201461	
0.559046	-0.00202732	
0.548846	-0.00203534	
0.537495	-0.00204404	
0.52713	-0.00205173	
0.515779	-0.00205842	
0.50492	-0.00206377	
0.494391	-0.00206744	
0.483369	-0.00207146	
0.472182	-0.00207514	
0.461159	-0.00207547	
0.450137	-0.00208082	
0.439443	-0.00208316	
0.428585	-0.00208717	
0.417727	-0.00208851	
0.406869	-0.00209052	
0.395846	-0.00209252	
0.385317	-0.00209286	
0.37413	-0.00209553	
0.363272	-0.00209888	
0.352579	-0.00209988	
0.342379	-0.00210155	
0.331356	-0.00210222	
0.320334	-0.00210423	
0.309311	-0.00210356	
0.298453	-0.00210623	
0.287759	-0.00210891	
0.277395	-0.00210891	
0.266043	-0.00211091	
0.254856	-0.00211091	
0.244327	-0.00211259	
0.23314	-0.00211827	
0.222282	-0.00212028	
0.211753	-0.00212228	
0.201224	-0.00212329	
0.19053	-0.00212295	
0.17885	-0.00212529	
0.168321	-0.00212596	
0.158285	-0.0021283	
0.147756	-0.00212931	
0.136076	-0.00213131	
0.125711	-0.00213265	
0.115182	-0.00213298	
0.104489	-0.00213332	
0.0934661	-0.00213499	
0.0814564	-0.00213499	
0.0714209	-0.00213566	
0.0602338	-0.00213599	
0.0492113	-0.00213599	
0.0381887	-0.00213766	
0.0276597	-0.00213733	
0.0172952	-0.00214101	
0.0062726	-0.00214168	
-0.00442094	-0.00214402	
-0.0144564	-0.00214536	
-0.02515	-0.00214502	
-0.0358435	-0.00214803	
-0.046537	-0.00214937	
-0.0572306	-0.00215204	
-0.0680886	-0.00215238	
-0.0789467	-0.00215472	
-0.0898048	-0.00215672	
-0.100498	-0.0021594	
-0.111192	-0.00216174	
-0.122214	-0.00216141	
-0.133401	-0.00216442	
-0.143931	-0.00216508	
-0.154295	-0.00216743	
-0.165647	-0.00217177	
-0.17634	-0.00217077	
-0.186705	-0.00217378	
-0.197398	-0.00217478	
-0.208256	-0.00217612	
-0.219279	-0.00217779	
-0.229479	-0.00218013	
-0.240008	-0.00218414	
-0.250701	-0.00218548	
-0.26156	-0.00218916	
-0.272582	-0.0021925	
-0.282947	-0.00219719	
-0.294134	-0.00220254	
-0.305814	-0.00220889	
-0.316343	-0.00221324	
-0.326214	-0.00221892	
-0.336908	-0.00222394	
-0.347108	-0.00222929	
-0.357801	-0.00223497	
-0.368166	-0.00224333	
-0.379518	-0.00225002	
-0.390869	-0.00225838	
-0.401069	-0.00226874	
-0.411927	-0.00227844	
-0.422456	-0.00229148	
-0.432656	-0.00230252	
-0.444008	-0.00231656	
-0.454537	-0.00232826	
-0.465066	-0.00234365	
-0.47576	-0.00236003	
-0.486618	-0.00237374	
-0.49764	-0.00239146	
-0.492869	-0.00235769	
-0.481682	-0.0023296	
-0.470495	-0.00230285	
-0.459472	-0.00227777	
-0.448779	-0.00225336	
-0.437427	-0.0022333	
-0.426405	-0.0022119	
-0.415218	-0.00219451	
-0.404524	-0.00217779	
-0.39383	-0.00216274	
-0.382808	-0.00215071	
-0.371785	-0.00213766	
-0.360927	-0.0021263	
-0.350234	-0.00211626	
-0.339047	-0.00210757	
-0.328353	-0.00209921	
-0.31733	-0.00209219	
-0.306801	-0.00208216	
-0.295779	-0.00207647	
-0.284756	-0.00207079	
-0.274063	-0.0020641	
-0.263534	-0.00205975	
-0.252511	-0.00205307	
-0.241818	-0.00204671	
-0.231124	-0.0020417	
-0.22043	-0.00203936	
-0.209408	-0.00203534	
-0.198385	-0.00203133	
-0.187363	-0.00202866	
-0.176834	-0.00202364	
-0.165811	-0.00202197	
-0.155118	-0.00201829	
-0.143931	-0.00201562	
-0.134224	-0.00201428	
-0.122214	-0.00201093	
-0.111685	-0.00200726	
-0.100992	-0.00200525	
-0.0898048	-0.00200324	
-0.0794402	-0.00199923	
-0.0680886	-0.00199689	
-0.0573951	-0.00199421	
-0.046208	-0.0019902	
-0.0353499	-0.00198786	
-0.0248209	-0.00198084	
-0.0144564	-0.00197783	
-0.00409191	-0.00197683	
0.0072597	-0.00197281	
0.0186113	-0.00196914	
0.0286468	-0.0019668	
0.0398339	-0.00196379	
0.0508564	-0.00196245	
0.0620435	-0.00196011	
0.0722435	-0.00195844	
0.082608	-0.00195476	
0.0936306	-0.00195375	
0.103995	-0.00195208	
0.115182	-0.00195108	
0.126369	-0.00194874	
0.137227	-0.00194606	
0.147921	-0.00194774	
0.158121	-0.00195041	
0.168979	-0.00194974	
0.180495	-0.00195008	
0.19053	-0.00195309	
0.201553	-0.00195442	
0.212082	-0.00195409	
0.222447	-0.00195676	
0.233305	-0.00195944	
0.244327	-0.00196278	
0.255021	-0.00196512	
0.265385	-0.0019678	
0.276901	-0.00197047	
0.286937	-0.00197449	
0.297466	-0.00197582	
0.308324	-0.00197783	
0.319346	-0.00197984	
0.330205	-0.00198218	
0.340569	-0.00198251	
0.351427	-0.00198251	
0.362614	-0.00198719	
0.373472	-0.00198519	
0.383672	-0.00198285	
0.394859	-0.00198218	
0.405553	-0.0019795	
0.416246	-0.00198117	
0.426117	-0.00197883	
0.43714	-0.00197716	
0.447669	-0.00198084	
0.458362	-0.00197984	
0.469714	-0.0019795	
0.480243	-0.00197917	
0.491266	-0.00197649	
0.501301	-0.00197783	
0.512159	-0.00197649	
0.523182	-0.00197616	
0.533711	-0.00197348	
0.544404	-0.00197181	
0.554604	-0.00197148	
0.565627	-0.00196847	
0.575991	-0.00196345	
0.586685	-0.0019581	
0.597872	-0.00195208	
0.590304	-0.00198318	
0.579282	-0.00200124	
0.568095	-0.00201729	
0.556907	-0.00202966	
0.546049	-0.00203869	
0.535191	-0.00204638	
0.524004	-0.00205307	
0.513311	-0.00206042	
0.502453	-0.0020641	
0.49143	-0.00206878	
0.480572	-0.00207246	
0.469879	-0.00207681	
0.458856	-0.00207848	
0.447998	-0.00208517	
0.436975	-0.00208684	
0.426446	-0.00208951	
0.415588	-0.00209018	
0.404566	-0.00209052	
0.393543	-0.00209252	
0.382685	-0.00209353	
0.371827	-0.00209587	
0.360805	-0.00209687	
0.349946	-0.00209888	
0.339253	-0.00210289	
0.328066	-0.00210456	
0.317208	-0.0021049	
0.306843	-0.00210757	
0.29615	-0.00210857	
0.285456	-0.00210924	
0.274763	-0.00211192	
0.26374	-0.00211259	
0.252882	-0.00211359	
0.242024	-0.00211727	
0.231001	-0.00211693	
0.220637	-0.00211794	
0.208956	-0.00211961	
0.198921	-0.00212161	
0.187405	-0.00212396	
0.176218	-0.00212663	
0.166018	-0.00212663	
0.155324	-0.00212864	
0.144466	-0.00212997	
0.13295	-0.00213231	
0.122585	-0.00213399	
0.111727	-0.00213466	
0.101034	-0.00213666	
0.0903403	-0.00213532	
0.0796467	-0.00213733	
0.0694467	-0.00213766	
0.0582597	-0.00213633	
0.0472371	-0.00213833	
0.0365435	-0.00213833	
0.0265081	-0.002138	
0.0146629	-0.00214134	
0.00396938	-0.00214402	
-0.00672416	-0.00214368	
-0.0172532	-0.00214736	
-0.0282758	-0.00214937	
-0.0389693	-0.00215004	
-0.0493338	-0.00215004	
-0.0601919	-0.00215238	
-0.0718725	-0.00215672	
-0.0828951	-0.00215873	
-0.0929306	-0.00215973	
-0.103789	-0.00216074	
-0.114976	-0.00216174	
-0.125669	-0.00216475	
-0.136363	-0.00216542	
-0.147056	-0.00216642	
-0.157421	-0.0021691	
-0.168279	-0.00217144	
-0.178808	-0.00217177	
-0.189172	-0.00217545	
-0.200195	-0.00217712	
-0.211547	-0.0021808	
-0.222076	-0.00218147	
-0.232605	-0.00218314	
-0.243134	-0.00218648	
-0.253827	-0.00218749	
-0.265179	-0.00218916	
-0.275379	-0.00219284	
-0.286237	-0.00219317	
-0.297259	-0.00219852	
-0.308282	-0.00220053	
-0.318153	-0.00220421	
-0.328518	-0.00220688	
-0.339211	-0.00221324	
-0.350398	-0.00221992	
-0.360763	-0.00222494	
-0.371456	-0.00223062	
-0.381985	-0.00223731	
-0.393172	-0.002245	
-0.402879	-0.00225403	
-0.41423	-0.00226506	
-0.425253	-0.00227476	
-0.435782	-0.00228613	
-0.446476	-0.00229616	
-0.457169	-0.00230853	
-0.468027	-0.00232024	
-0.478721	-0.00233294	
-0.48925	-0.00234599	
-0.500272	-0.00236036	
-0.489743	-0.00231522	
-0.47905	-0.00228613	
-0.467534	-0.00226105	
-0.456676	-0.00223798	
-0.44483	-0.00221859	
-0.43463	-0.0022012	
-0.423772	-0.00218214	
-0.412421	-0.00217211	
-0.401563	-0.00216174	
-0.390211	-0.00214703	
-0.379518	-0.00213633	
-0.368989	-0.00212362	
-0.357801	-0.00211626	
-0.347437	-0.00210824	
-0.336085	-0.00210122	
-0.324734	-0.00209353	
-0.314698	-0.00208851	
-0.303676	-0.00208049	
-0.292818	-0.00207279	
-0.281795	-0.0020651	
-0.27143	-0.00206209	
-0.25975	-0.00205741	
-0.248892	-0.00205139	
-0.238198	-0.00204571	
-0.22734	-0.00204404	
-0.216482	-0.00204069	
-0.205295	-0.00203401	
-0.194601	-0.002032	
-0.184237	-0.00203133	
-0.173214	-0.00202832	
-0.162685	-0.00202397	
-0.151663	-0.00202097	
-0.140805	-0.00201695	
-0.129947	-0.00201361	
-0.119253	-0.00201261	
-0.108395	-0.0020096	
-0.097866	-0.00200592	
-0.087337	-0.00200558	
-0.0763144	-0.00200057	
-0.0652919	-0.0019989	
-0.0542693	-0.00199388	
-0.0434112	-0.00199154	
