Voltage - Plot 0	Current - Plot 0	
0.226395	0.000248154	
0.216524	0.000235448	
0.205501	0.000221404	
0.195137	0.000208697	
0.184937	0.000193984	
0.172927	0.000181278	
0.162398	0.000171246	
0.152363	0.000156533	
0.142327	0.000145164	
0.132127	0.000132792	
0.122092	0.000119751	
0.111727	0.000106042	
0.101034	9.43384E-5	
0.0908338	8.09631E-5	
0.0807983	6.79222E-5	
0.0676371	5.68876E-5	
0.0574371	4.35123E-5	
0.0477306	3.21433E-5	
0.0380242	2.01056E-5	
0.0281532	8.7366E-6	
0.0179532	-2.96677E-6	
0.00758873	-1.50045E-5	
-0.00277578	-2.5036E-5	
-0.0136338	-3.67394E-5	
-0.0233403	-4.74396E-5	
-0.0358435	-5.64679E-5	
-0.0460435	-6.51618E-5	
-0.056408	-7.48589E-5	
-0.0657854	-8.32185E-5	
-0.0758209	-9.02405E-5	
-0.0863499	-0.000101275	
-0.0970435	-0.000111975	
-0.107079	-0.000120669	
-0.117114	-0.000131035	
-0.127479	-0.000142404	
-0.139653	-0.000153104	
-0.150511	-0.000162467	
-0.160053	-0.000173167	
-0.16976	-0.000186543	
-0.180124	-0.000194902	
-0.189995	-0.000206605	
-0.20003	-0.000217974	
-0.209901	-0.000229343	
-0.220101	-0.000239041	
-0.23096	-0.000252081	
-0.243134	-0.000262447	
-0.253334	-0.000271141	
-0.26304	-0.000281841	
-0.273569	-0.00029321	
-0.28344	-0.000303576	
-0.293969	-0.000314277	
-0.303511	-0.000325311	
-0.314205	-0.000338018	
-0.323089	-0.000348718	
-0.334605	-0.000359753	
-0.34645	-0.000368781	
-0.356485	-0.000382825	
-0.366356	-0.000395197	
-0.376227	-0.000409241	
-0.386098	-0.000419607	
-0.396298	-0.000432313	
-0.406498	-0.000448029	
-0.417027	-0.000461739	
-0.427556	-0.000477121	
-0.438414	-0.000494174	
-0.449766	-0.000508218	
-0.460624	-0.000525941	
-0.47033	-0.000546338	
-0.480201	-0.000568073	
-0.489414	-0.000588136	
-0.499779	-0.000613549	
-0.49073	-0.000521928	
-0.478721	-0.00048548	
-0.468192	-0.000453045	
-0.457334	-0.000429638	
-0.449108	-0.000410913	
-0.437921	-0.000392856	
-0.42624	-0.000376806	
-0.415218	-0.000362762	
-0.404689	-0.000348384	
-0.393666	-0.000336346	
-0.382479	-0.000324642	
-0.372279	-0.000311267	
-0.36175	-0.000298895	
-0.351714	-0.000288864	
-0.343159	-0.000278832	
-0.332137	-0.000267463	
-0.321608	-0.000255091	
-0.310256	-0.000243053	
-0.299727	-0.000231684	
-0.289034	-0.000218309	
-0.278176	-0.000208946	
-0.267482	-0.000195905	
-0.256624	-0.000181192	
-0.246918	-0.000170827	
-0.238692	-0.00015812	
-0.227505	-0.000145079	
-0.215989	-0.00013137	
-0.205789	-0.000120669	
-0.19526	-0.000107294	
-0.184401	-9.65938E-5	
-0.173708	-8.32185E-5	
-0.163672	-7.25183E-5	
-0.153308	-6.31556E-5	
-0.143766	-5.07834E-5	
-0.134882	-3.70737E-5	
-0.12386	-2.67079E-5	
-0.113166	-1.76796E-5	
-0.101979	-4.3043E-6	
-0.0912854	6.39593E-6	
-0.0810854	1.54242E-5	
-0.0702273	2.7462E-5	
-0.0595338	3.94998E-5	
-0.0486757	5.15375E-5	
-0.0391338	6.52472E-5	
-0.0307435	7.79537E-5	
-0.0192274	9.26665E-5	
-0.00820481	0.000106376	
0.00265325	0.000121089	
0.0133468	0.00013413	
0.0235468	0.000148174	
0.0339113	0.000160212	
0.0446048	0.000167902	
0.0544758	0.000173921	
0.0643467	0.000184287	
0.0735596	0.000194653	
0.0842532	0.000206691	
0.0952757	0.000217725	
0.105969	0.000230766	
0.116827	0.000243473	
0.127356	0.000255511	
0.138214	0.000271227	
0.14825	0.00028293	
0.158285	0.00029664	
0.167992	0.000310015	
0.178027	0.000322387	
0.188063	0.000337769	
0.198592	0.000352147	
0.210108	0.000365188	
0.220472	0.000376891	
0.230837	0.000389598	
0.241695	0.000401301	
0.252553	0.000414342	
0.262424	0.000426045	
0.271143	0.000437749	
0.280521	0.000448449	
0.291708	0.000461156	
0.302566	0.000472525	
0.31293	0.000483225	
0.323788	0.000494928	
0.334153	0.000506297	
0.344682	0.000515325	
0.355046	0.000526694	
0.365246	0.000539067	
0.374788	0.000548429	
0.384824	0.000561136	
0.395353	0.000573842	
0.406211	0.000584877	
0.416904	0.00059658	
0.427927	0.000612631	
0.438621	0.000620656	
0.448491	0.000634031	
0.458856	0.000646069	
0.469714	0.000658775	
0.47794	0.000671482	
0.487153	0.000685526	
0.497846	0.000698901	
0.492253	0.000655431	
0.481559	0.00062634	
0.470866	0.000602599	
0.46083	0.000582536	
0.450795	0.000565483	
0.439279	0.000544751	
0.428585	0.000527698	
0.417233	0.000511982	
0.405553	0.0004966	
0.395517	0.000479212	
0.385153	0.000465168	
0.375117	0.000451458	
0.365082	0.000434405	
0.354882	0.000420027	
0.344188	0.000405648	
0.333659	0.00039127	
0.323624	0.000378563	
0.310956	0.000363182	
0.299769	0.000346462	
0.290063	0.000334759	
0.280685	0.000321718	
0.27065	0.000308009	
0.259627	0.000293296	
0.250085	0.000280589	
0.239885	0.000266545	
0.228863	0.000252167	
0.21784	0.000239795	
0.20583	0.000225416	
0.195466	0.000210035	
0.185266	0.000199334	
0.175395	0.000184287	
0.164866	0.000173587	
0.155489	0.000160212	
0.145782	0.000146502	
0.134595	0.000132124	
0.12456	0.00012042	
0.114031	0.000107714	
0.102185	9.4004E-5	
0.0911628	8.19663E-5	
0.0814564	6.92598E-5	
0.0715854	5.68876E-5	
0.0613855	4.68562E-5	
0.0510209	3.24777E-5	
0.040821	2.11087E-5	
0.031279	9.73975E-6	
0.0200919	-3.30116E-6	
0.00972744	-1.53389E-5	
-0.00277578	-2.53704E-5	
-0.0128113	-3.60706E-5	
-0.0230112	-4.61021E-5	
-0.0330467	-5.64679E-5	
-0.0427532	-6.31556E-5	
-0.0536112	-7.55277E-5	
-0.0628241	-8.38872E-5	
-0.0736822	-9.35843E-5	
-0.0840467	-0.000102278	
-0.0939177	-0.000112644	
-0.106914	-0.000121338	
-0.117443	-0.00013137	
-0.126492	-0.000139395	
-0.13735	-0.000149092	
-0.146069	-0.000160461	
-0.156598	-0.00017183	
-0.167127	-0.000181527	
-0.177492	-0.000192561	
-0.187527	-0.00020393	
-0.197892	-0.000213628	
-0.21023	-0.000225665	
-0.220595	-0.000238037	
-0.230137	-0.000245059	
-0.240337	-0.0002581	
-0.250372	-0.00027181	
-0.259914	-0.000282176	
-0.26995	-0.000293879	
-0.280314	-0.000308592	
-0.290514	-0.000319627	
-0.301043	-0.000330996	
-0.313053	-0.000344037	
-0.323089	-0.000356743	
-0.33263	-0.000366775	
-0.342666	-0.000381822	
-0.352537	-0.000395531	
-0.362243	-0.000407904	
-0.372772	-0.000422616	
-0.383301	-0.000435657	
-0.393337	-0.000450036	
-0.40403	-0.000466755	
-0.41604	-0.000482805	
-0.426569	-0.00049618	
-0.435782	-0.000512231	
-0.445653	-0.000530287	
-0.456018	-0.00054801	
-0.466053	-0.000570748	
-0.476253	-0.000593151	
-0.486453	-0.000615889	
-0.496324	-0.00064264	
-0.491553	-0.000571751	
-0.483163	-0.000530287	
-0.472469	-0.000499859	
-0.461611	-0.000476786	
-0.44993	-0.000453045	
-0.439237	-0.000432648	
-0.428379	-0.000413588	
-0.416863	-0.000396869	
-0.406663	-0.000379147	
-0.396298	-0.000361424	
-0.385934	-0.000343033	
-0.377379	-0.000327986	
-0.366521	-0.000313942	
-0.355498	-0.000297223	
-0.344476	-0.00028017	
-0.333618	-0.000264119	
-0.322924	-0.000250075	
-0.311901	-0.000235028	
-0.301043	-0.000221318	
-0.290843	-0.000208612	
-0.280972	-0.000193565	
-0.272253	-0.00018253	
-0.26123	-0.000169823	
-0.250372	-0.000155445	
-0.23935	-0.000145414	
-0.228492	-0.000132038	
-0.217963	-0.000117325	
-0.207763	-0.000111975	
-0.196576	-9.96032E-5	
-0.186211	-8.82342E-5	
-0.176669	-7.88715E-5	
-0.167785	-6.64994E-5	
-0.157421	-5.61335E-5	
-0.146234	-4.54333E-5	
-0.135376	-3.50675E-5	
-0.124518	-2.47016E-5	
-0.113495	-1.53389E-5	
-0.102802	-4.3043E-6	
-0.0922725	6.73031E-6	
-0.082237	1.47555E-5	
-0.0726951	2.71276E-5	
-0.0636467	3.91654E-5	
-0.0527886	4.95312E-5	
-0.0419306	6.19034E-5	
-0.0315661	7.52786E-5	
-0.020708	8.89883E-5	
-0.0100145	0.000103032	
0.000679055	0.000118748	
0.0112081	0.000130786	
0.0219016	0.000144161	
0.0321016	0.000158205	
0.0403274	0.000165896	
0.052008	0.000175593	
0.0625371	0.000185625	
0.0735596	0.000195656	
0.0839241	0.000206022	
0.0944532	0.000217391	
0.105147	0.000229763	
0.114689	0.000241801	
0.125711	0.000256848	
0.13476	0.000270223	
0.14315	0.000281592	
0.154337	0.000298311	
0.165195	0.000314696	
0.176218	0.000330078	
0.186911	0.000345794	
0.197605	0.000359503	
0.208134	0.000372879	
0.218992	0.000385585	
0.229027	0.000397289	
0.239227	0.000409995	
0.247947	0.000420695	
0.259298	0.000434071	
0.269992	0.000446108	
0.280685	0.000454802	
0.291379	0.000467843	
0.302895	0.000476537	
0.313095	0.000485565	
0.323459	0.000498272	
0.332672	0.000509307	
0.342543	0.000517332	
0.352414	0.000528366	
0.36245	0.000538398	
0.373801	0.000549098	
0.384166	0.000562473	
0.394695	0.000571167	
0.404895	0.000581199	
0.415095	0.000593236	
0.425953	0.00060494	
0.435988	0.000616978	
0.444708	0.000629015	
0.454908	0.000641722	
0.465437	0.000654428	
0.476788	0.000668472	
0.487482	0.000682182	
0.497682	0.000695892	
0.494391	0.000659444	
0.484191	0.00062935	
0.473498	0.000603602	
0.462146	0.000583539	
0.450795	0.000564145	
0.439443	0.000546089	
0.429243	0.000529035	
0.41855	0.000513654	
0.408514	0.000496266	
0.398643	0.000481218	
0.387785	0.000465837	
0.377256	0.000449452	
0.367056	0.000436077	
0.356363	0.00042103	
0.344188	0.000404979	
0.332508	0.000390935	
0.323624	0.000378898	
0.314576	0.000361175	
0.304211	0.000347466	
0.293682	0.000334759	
0.283976	0.000318709	
0.273776	0.000305668	
0.262918	0.000290286	
0.252224	0.000275908	
0.240214	0.000262533	
0.229521	0.000248154	
0.21965	0.000236116	
0.208463	0.000221738	
0.199414	0.0002097	
0.189708	0.000196994	
0.178356	0.000181612	
0.167992	0.000171581	
0.157627	0.00015854	
0.147756	0.000145164	
0.13476	0.000133127	
0.123243	0.000119083	
0.114689	0.000108048	
0.104982	9.53416E-5	
0.0941241	8.23007E-5	
0.0840887	7.05973E-5	
0.0735596	5.82252E-5	
0.0641822	4.51842E-5	
0.0538177	3.34809E-5	
0.0423016	2.07744E-5	
0.030621	9.07098E-6	
0.0202565	-6.26099E-7	
0.0100565	-1.19951E-5	
0.000514539	-2.20266E-5	
-0.00968545	-3.37299E-5	
-0.0195564	-4.17551E-5	
-0.03025	-5.4796E-5	
-0.0397919	-6.31556E-5	
-0.0504854	-7.25183E-5	
-0.0603564	-8.12122E-5	
-0.0733531	-9.12437E-5	
-0.0842112	-9.96032E-5	
-0.0940822	-0.000109969	
-0.103624	-0.000117994	
-0.113824	-0.000126354	
-0.124518	-0.000139729	
-0.133401	-0.000148757	
-0.14426	-0.000157786	
-0.154295	-0.00016882	
-0.164824	-0.000179855	
-0.177656	-0.00019089	
-0.187363	-0.000199918	
-0.197563	-0.000210618	
-0.207763	-0.000218978	
-0.217634	-0.000231015	
-0.227998	-0.000244391	
-0.237705	-0.000256094	
-0.248069	-0.000268466	
-0.258434	-0.000279501	
-0.268798	-0.00029087	
-0.280972	-0.000303576	
-0.291337	-0.000314277	
-0.300879	-0.000326649	
-0.310914	-0.000341362	
-0.32095	-0.000350724	
-0.330821	-0.0003641	
-0.34135	-0.000376806	
-0.35155	-0.00039085	
-0.361256	-0.000405229	
-0.372279	-0.000419607	
-0.384124	-0.000433651	
-0.394159	-0.000446358	
-0.404359	-0.00046107	
-0.413737	-0.000478124	
-0.423772	-0.00049083	
-0.434137	-0.000509556	
-0.444008	-0.000525606	
-0.454372	-0.00054266	
-0.464901	-0.000564729	
-0.476089	-0.000590142	
-0.48744	-0.000612546	
-0.497311	-0.000637959	
-0.493856	-0.000570748	
-0.482505	-0.000526944	
-0.471482	-0.000497852	
-0.460624	-0.000474111	
-0.44993	-0.00045037	
-0.439401	-0.000430976	
-0.428214	-0.000410579	
-0.418508	-0.000390181	
-0.409789	-0.000374131	
-0.398601	-0.000359084	
-0.387579	-0.000339021	
-0.37705	-0.000324977	
-0.366192	-0.000311267	
-0.355334	-0.000294214	
-0.344476	-0.000279835	
-0.333453	-0.000264454	
-0.323253	-0.00025041	
-0.313218	-0.000239375	
-0.304992	-0.000224662	
-0.294134	-0.000210952	
-0.283276	-0.000196908	
-0.272253	-0.000184871	
-0.260901	-0.000172833	
-0.250372	-0.00016113	
-0.239514	-0.000149092	
-0.22915	-0.000136385	
-0.218127	-0.000127023	
-0.20875	-0.000113982	
-0.20003	-0.000102613	
-0.189008	-9.12437E-5	
-0.177821	-7.78684E-5	
-0.166798	-6.58306E-5	
-0.156105	-5.57991E-5	
-0.145411	-4.37614E-5	
-0.13554	-3.2058E-5	
-0.124518	-2.00203E-5	
-0.114153	-7.98251E-6	
-0.10494	3.72087E-6	
-0.0962209	1.20804E-5	
-0.0847048	2.34494E-5	
-0.0741757	3.81622E-5	
-0.0628241	4.71905E-5	
-0.0519661	6.09002E-5	
-0.040779	7.46099E-5	
-0.03025	8.63132E-5	
-0.0205435	9.90198E-5	
-0.00968545	0.000113398	
-0.000143525	0.000126773	
0.00890486	0.000143493	
0.0187758	0.000154527	
0.030621	0.000168906	
0.041479	0.000177265	
0.052008	0.000186293	
0.062208	0.000194653	
0.0732306	0.000203681	
0.0834306	0.000214716	
0.0939596	0.000223744	
0.103831	0.000235782	
0.112221	0.000249157	
0.123079	0.000263536	
0.134431	0.000277914	
0.145618	0.000289618	
0.156969	0.000304665	
0.167005	0.00031804	
0.177369	0.000331081	
0.188721	0.000345125	
0.198756	0.000358835	
0.207969	0.000369869	
0.217347	0.000380904	
0.229356	0.000395617	
0.238734	0.000404979	
0.249756	0.000417686	
0.260285	0.000427383	
0.271637	0.000439086	
0.281343	0.000445105	
0.292366	0.000454802	
0.302401	0.000465502	
0.311943	0.000475534	
0.320992	0.000485231	
0.331356	0.000496266	
0.343037	0.000505628	
0.353237	0.000516663	
0.363766	0.000528701	
0.374459	0.000539067	
0.385153	0.000549432	
0.395517	0.000560467	
0.405388	0.000573508	
0.414766	0.000585211	
0.424637	0.000597918	
0.435001	0.000611962	
0.445201	0.000623331	
0.45573	0.000636372	
0.466095	0.00065075	
0.477117	0.000665797	
0.487153	0.000676498	
0.497188	0.000690876	
0.493898	0.000655766	
0.481888	0.000625003	
0.470043	0.000601596	
0.460337	0.000582202	
0.449972	0.000563811	
0.440266	0.000545085	
0.430559	0.000530038	
0.419701	0.000511647	
0.409172	0.000496934	
0.398643	0.000481887	
0.388608	0.00046684	
0.376434	0.000450121	
0.365082	0.000435074	
0.354882	0.000422033	
0.344188	0.000405648	
0.334646	0.000391938	
0.324117	0.000376557	
0.314082	0.000361844	
0.303388	0.0003478	
0.293024	0.00033409	
0.282824	0.000318709	
0.270485	0.000306002	
0.260121	0.000292627	
0.249592	0.000277914	
0.239721	0.000266211	
0.229685	0.000252501	
0.219321	0.000237788	
0.20945	0.000226754	
0.198921	0.00021271	
0.188392	0.000200672	
0.177863	0.000186628	
0.165524	0.000172918	
0.154337	0.000161549	
0.144466	0.000149177	
0.135418	0.000136471	
0.12456	0.000123764	
0.113866	0.000108717	
0.104324	9.60103E-5	
0.0937951	8.39726E-5	
0.0837596	7.02629E-5	
0.0732306	5.82252E-5	
0.0607274	4.65218E-5	
0.0510209	3.38153E-5	
0.040821	2.37838E-5	
0.0307855	1.07429E-5	
0.0209145	-1.29486E-6	
0.0112081	-9.9888E-6	
0.00100809	-2.16922E-5	
-0.00935642	-3.37299E-5	
-0.0197209	-4.3427E-5	
-0.0295919	-5.44616E-5	
-0.0422596	-6.34899E-5	
-0.0536112	-7.21839E-5	
-0.0634822	-8.32185E-5	
-0.0730241	-9.05749E-5	
-0.0828951	-0.000100606	
-0.0934241	-0.00011231	
-0.103953	-0.000122007	
-0.113824	-0.000130366	
-0.124682	-0.000142739	
-0.135376	-0.000151432	
-0.147385	-0.000162801	
-0.157092	-0.000170827	
-0.167456	-0.000178852	
-0.177821	-0.00019323	
-0.187856	-0.00020393	
-0.197892	-0.00021229	
-0.207105	-0.000223659	
-0.218127	-0.000235028	
-0.228327	-0.000245728	
-0.238692	-0.000256763	
-0.251195	-0.000266794	
-0.261889	-0.000279835	
-0.271595	-0.000292207	
-0.28163	-0.000302573	
-0.291172	-0.000314611	
-0.301208	-0.000327317	
-0.311737	-0.000338686	
-0.321608	-0.000352062	
-0.331972	-0.000364434	
-0.342008	-0.000376472	
-0.354676	-0.000391184	
-0.364547	-0.000401885	
-0.374747	-0.000413922	
-0.384453	-0.000429304	
-0.394653	-0.000444017	
-0.404689	-0.000457727	
-0.414559	-0.000473777	
-0.424759	-0.000489158	
-0.435124	-0.000504206	
-0.445818	-0.000525941	
-0.457005	-0.000543328	
-0.468027	-0.000562388	
-0.477898	-0.000584792	
-0.487111	-0.00060987	
-0.496818	-0.000635618	
-0.492705	-0.000564394	
-0.481847	-0.000521928	
-0.470824	-0.000491834	
-0.458979	-0.00046943	
-0.449766	-0.000450036	
-0.440882	-0.000431645	
-0.430682	-0.000414926	
-0.418508	-0.000392188	
-0.40765	-0.000376806	
-0.39745	-0.000357746	
-0.386756	-0.00034203	
-0.376227	-0.000329324	
-0.365534	-0.000312605	
-0.354347	-0.000298561	
-0.344805	-0.000285854	
-0.335098	-0.000268466	
-0.324405	-0.000253085	
-0.314205	-0.000239375	
-0.303347	-0.00022834	
-0.291995	-0.00021229	
-0.280972	-0.000199918	
-0.270443	-0.000186208	
-0.260079	-0.000172833	
-0.249056	-0.000160126	
-0.238198	-0.000148423	
-0.230795	-0.000136385	
-0.220266	-0.000125685	
-0.208914	-0.000111641	
-0.197563	-9.89344E-5	
-0.187198	-8.85686E-5	
-0.176998	-7.58621E-5	
-0.165976	-6.68338E-5	
-0.155282	-5.51304E-5	
-0.144918	-4.17551E-5	
-0.134718	-3.23924E-5	
-0.125834	-2.20266E-5	
-0.114976	-1.09919E-5	
-0.104118	4.26653E-8	
-0.0937531	9.40536E-6	
-0.0833886	2.044E-5	
-0.072037	3.11402E-5	
-0.0613435	4.11717E-5	
-0.0506499	5.52157E-5	
-0.0397919	6.4244E-5	
-0.03025	7.59474E-5	
-0.0213661	8.93227E-5	
-0.010508	0.000102698	
0.000185507	0.000119083	
0.0112081	0.000132124	
0.0219016	0.000141821	
0.0325952	0.000154527	
0.0432887	0.000165562	
0.0543113	0.000173587	
0.0646758	0.000180943	
0.0740532	0.000191309	
0.0834306	0.000201675	
0.0941241	0.00021271	
0.104818	0.000227088	
0.115511	0.000239795	
0.126369	0.000252167	
0.137063	0.000265542	
0.147756	0.000278583	
0.157956	0.000291624	
0.168485	0.000307005	
0.177863	0.000319712	
0.186747	0.000333422	
0.197605	0.000348469	
0.208627	0.000358835	
0.219485	0.000373547	
0.230343	0.000386254	
0.240543	0.000398292	
0.251237	0.000410329	
0.26193	0.000422702	
0.272295	0.000432733	
0.281672	0.000445105	
0.290885	0.000457143	
0.301743	0.000468512	
0.312601	0.000482222	
0.323459	0.000492922	
0.333988	0.000502285	
0.344353	0.000512985	
0.354882	0.000523685	
0.365246	0.000534051	
0.375611	0.000546423	
0.384659	0.000556789	
0.394201	0.000568492	
0.405059	0.000581867	
0.415259	0.000593571	
0.426611	0.000605274	
0.436975	0.000618649	
0.447504	0.000631356	
0.457869	0.000644062	
0.468727	0.000656769	
0.478598	0.000671147	
0.48814	0.000683854	
0.496695	0.000698567	
0.490937	0.000654763	
0.480572	0.000626675	
0.470372	0.000602599	
0.460337	0.00058053	
0.449972	0.000562139	
0.439937	0.000544082	
0.429243	0.000526694	
0.418714	0.000508972	
0.40654	0.000493256	
0.395353	0.000476203	
0.385317	0.000463496	
0.375282	0.000447446	
0.364917	0.000432064	
0.355046	0.000416683	
0.344188	0.000399964	
0.334317	0.000384248	
0.323788	0.000370872	
0.313095	0.000356494	
0.300756	0.000341781	
0.289898	0.000330078	
0.279534	0.000313024	
0.269663	0.000299315	
0.259298	0.000286274	
0.249427	0.000271895	
0.239556	0.000259189	
0.229192	0.000245479	
0.218992	0.000231101	
0.208627	0.000216722	
0.195795	0.000205019	
0.184608	0.000191309	
0.174572	0.000179271	
0.164372	0.000166565	
0.154172	0.000151183	
0.145124	0.000138477	
0.134924	0.00012577	
0.12456	0.000112729	
0.114195	9.93541E-5	
0.103995	8.93227E-5	
0.0914919	7.36067E-5	
0.0809629	6.25721E-5	
0.0705984	5.08687E-5	
0.0607274	3.71591E-5	
0.0506919	2.47869E-5	
0.0398339	1.47555E-5	
0.0299629	7.1143E-7	
0.0192694	-1.03232E-5	
0.0093984	-2.10234E-5	
-0.00162417	-3.33955E-5	
-0.0131403	-4.54333E-5	
-0.0239983	-5.37929E-5	
-0.0341983	-6.38243E-5	
-0.0439048	-7.3187E-5	
-0.0537757	-8.1881E-5	
-0.0639757	-9.19124E-5	
-0.0741757	-0.000100941	
-0.0845402	-0.0001093	
-0.0947402	-0.000120335	
-0.105269	-0.000129698	
-0.117443	-0.000138392	
-0.127643	-0.000147754	
-0.137843	-0.000158454	
-0.148043	-0.00016882	
-0.158079	-0.000178517	
-0.168114	-0.00019089	
-0.178808	-0.00020159	
-0.188679	-0.00021229	
-0.199208	-0.000223993	
-0.209572	-0.000236031	
-0.221747	-0.000247735	
-0.23244	-0.000259438	
-0.241982	-0.000268132	
-0.251689	-0.000280838	
-0.262218	-0.000293545	
-0.271595	-0.000304579	
-0.281795	-0.000317955	
-0.29183	-0.000328989	
-0.302359	-0.000341696	
-0.312559	-0.000354068	
-0.325227	-0.000366106	
-0.335263	-0.000379147	
-0.345463	-0.000391519	
-0.355334	-0.000404225	
-0.365534	-0.000418269	
-0.375569	-0.000433317	
-0.386098	-0.000448364	
-0.396298	-0.000462408	
-0.406663	-0.000478458	
-0.416369	-0.000491499	
-0.428708	-0.000508553	
-0.439237	-0.000525941	
-0.449437	-0.000542994	
-0.458485	-0.000565398	
-0.467863	-0.000582786	
-0.477898	-0.00060218	
-0.488098	-0.000625252	
-0.498298	-0.000647321	
-0.489579	-0.000554363	
-0.478556	-0.000511562	
-0.470989	-0.000482471	
-0.459308	-0.00045572	
-0.448121	-0.000434989	
-0.437263	-0.000414926	
-0.427392	-0.00039921	
-0.415547	-0.000383159	
-0.404524	-0.000366106	
-0.394324	-0.000353065	
-0.383959	-0.000337349	
-0.373266	-0.000320964	
-0.364547	-0.000305248	
-0.353689	-0.000292542	
-0.341843	-0.000276826	
-0.331643	-0.000262113	
-0.319963	-0.000247066	
-0.309927	-0.000232019	
-0.299069	-0.000218643	
-0.288376	-0.000204599	
-0.277024	-0.000190555	
-0.267647	-0.000179186	
-0.259421	-0.000168486	
-0.248069	-0.000153773	
-0.237705	-0.00013906	
-0.226518	-0.000128026	
-0.216647	-0.000116657	
-0.20546	-0.00010395	
-0.194601	-9.32499E-5	
-0.183743	-8.12122E-5	
-0.174201	-7.21839E-5	
-0.163672	-6.04805E-5	
-0.155118	-4.81084E-5	
-0.143601	-3.67394E-5	
-0.133401	-2.60391E-5	
-0.121721	-1.33326E-5	
-0.111685	-4.97307E-6	
-0.100827	3.72087E-6	
-0.0899693	1.77649E-5	
-0.0792757	2.61245E-5	
-0.0694048	3.51528E-5	
-0.0592048	4.88625E-5	
-0.0506499	6.02314E-5	
-0.0401209	7.36067E-5	
-0.0292629	8.73164E-5	
-0.0184048	9.90198E-5	
-0.00771126	0.000113398	
0.00298228	0.000128445	
0.0138403	0.000144161	
0.0242048	0.000156199	
0.0347339	0.000169574	
0.0449339	0.000178937	
0.0533242	0.000186628	
0.0650048	0.000197328	
0.0752048	0.000208697	
0.0865564	0.000221069	
0.0974145	0.00023411	
0.108273	0.000244476	
0.118473	0.000253839	
0.129824	0.000270892	
0.140024	0.000282596	
0.149237	0.000297643	
0.15845	0.000311018	
0.168979	0.000323725	
0.180166	0.000339106	
0.19086	0.000351813	
0.201882	0.000364185	
0.212411	0.00037756	
0.222282	0.000388929	
0.233469	0.000400298	
0.243505	0.000410664	
0.252059	0.000423705	
0.261766	0.000435742	
0.272953	0.00044778	
0.28414	0.000460152	
0.294998	0.000471521	
0.305363	0.000481887	
0.31655	0.000493256	
0.326914	0.000504625	
0.336785	0.000514657	
0.347314	0.000525691	
0.357021	0.00053472	
0.365575	0.00054542	
0.376269	0.000556454	
0.38795	0.000568492	
0.398643	0.00058053	
0.409172	0.000592233	
0.419208	0.00060193	
0.430559	0.00061564	
0.440924	0.00062634	
0.451124	0.000638044	
0.460172	0.000651085	
0.46955	0.000664794	
0.480572	0.000679841	
0.49143	0.000692548	
0.499985	0.000689204	
0.489456	0.000648075	
0.47942	0.000622328	
0.468727	0.000598587	
0.458198	0.000576852	
0.447669	0.000559129	
0.43533	0.000539735	
0.423814	0.000522347	
0.414437	0.000508303	
0.404072	0.000490247	
0.393543	0.000476537	
0.383343	0.000459149	
0.373143	0.000443768	
0.36245	0.000426714	
0.352085	0.000412001	
0.341556	0.000397289	
0.330205	0.000383579	
0.317866	0.00036686	
0.308817	0.000354153	
0.298947	0.000340109	
0.288253	0.000325731	
0.277724	0.000311018	
0.268018	0.000295636	
0.257653	0.000284936	
0.247289	0.000270223	
0.23643	0.000254842	
0.225079	0.000242135	
0.213069	0.000227422	
0.203527	0.000214382	
0.193492	0.000202009	
0.183785	0.000188969	
0.173256	0.000175593	
0.163056	0.000162552	
0.152363	0.000149177	
0.142327	0.000136136	
0.132292	0.000124098	
0.119789	0.000110054	
0.108602	9.8351E-5	
0.0988951	8.76508E-5	
0.0883661	7.2938E-5	
0.0784951	6.05658E-5	
0.0682951	4.88625E-5	
0.0584242	3.58216E-5	
0.0480597	2.44526E-5	
0.0373661	1.34179E-5	
0.0263436	3.77047E-7	
0.0146629	-1.13263E-5	
0.00364034	-2.23609E-5	
-0.00623062	-3.23924E-5	
-0.0159371	-4.37614E-5	
-0.0259725	-5.21209E-5	
-0.036337	-6.1818E-5	
-0.046208	-7.18495E-5	
-0.056408	-8.05434E-5	
-0.0674306	-9.12437E-5	
-0.0777951	-9.89344E-5	
-0.0896402	-0.000108632	
-0.101156	-0.000118997	
-0.110369	-0.000127691	
-0.119911	-0.00013672	
-0.130111	-0.00014742	
-0.140805	-0.000157117	
-0.151334	-0.000167148	
-0.16104	-0.000178852	
-0.172063	-0.000188549	
-0.182263	-0.000199918	
-0.193779	-0.000212624	
-0.204472	-0.000222656	
-0.214508	-0.000232353	
-0.22405	-0.000246397	
-0.234579	-0.000255425	
-0.243792	-0.000264788	
-0.254321	-0.000279501	
-0.264685	-0.000291873	
-0.274227	-0.000303576	
-0.284921	-0.000316283	
-0.297095	-0.000327652	
-0.307953	-0.000340358	
-0.317166	-0.000353734	
-0.326708	-0.000366106	
-0.336414	-0.000376472	
-0.346779	-0.000392188	
-0.357143	-0.000404894	
-0.367343	-0.000419273	
-0.377379	-0.000433651	
-0.388401	-0.000448364	
-0.40074	-0.000463077	
-0.410447	-0.000478793	
-0.419989	-0.000492168	
-0.430353	-0.000511562	
-0.440882	-0.000529953	
-0.44993	-0.000547341	
-0.460459	-0.000569076	
-0.471482	-0.000589473	
-0.481189	-0.000612546	
-0.491718	-0.000639965	
-0.497969	-0.000609202	
