MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
0.007811,0.018135071,0.00033569294
0.007812,0.014549256,0.00096130329
0.007813,0.012153626,0.0044860836
0.007814,0.014587403,0.0017547603
0.007815,0.01752472,-0.0015106205
0.007816,0.017890931,0.00077819782
0.007817,0.013298035,0.0026092525
0.007818,0.013450623,0.0033264156
0.007819,0.015838623,0.0016174312
0.00782,0.016105652,-0.00050354046
0.007821,0.014488221,0.0029144283
0.007822,0.01386261,0.0030975338
0.007823,0.015014649,0.0013275142
0.007824,0.015266419,0.00076293903
0.007825,0.013885498,0.0033111568
0.007826,0.015388489,0.0027008052
0.007827,0.017295838,0.00045776325
0.007828,0.017440796,-0.0010528569
0.007829,0.015998841,0.002792358
0.00783,0.013984681,0.0028381343
0.007831,0.01676941,0.00050353962
0.007832,0.017173767,-0.0016479496
0.007833,0.013893128,0.0045318599
0.007834,0.011802674,0.0054321285
0.007835,0.015586853,0.0023040767
0.007836,0.018325806,-0.0019226078
0.007837,0.016067505,0.001922607
0.007838,0.015098572,0.0016021724
0.007839,0.014549256,0.0027618404
0.00784,0.015983582,0.0005340572
0.007841,0.014228821,0.0011901851
0.007842,0.014564515,0.0031280513
0.007843,0.015487671,0.0015716549
0.007844,0.015846253,0.0010375972
0.007845,0.015769959,0.0015563961
0.007846,0.015701294,0.0020904537
0.007847,0.016204834,0.0018768306
0.007848,0.018447876,-0.0022888188
0.007849,0.013374329,0.0035095211
0.00785,0.011711121,0.0061645504
0.007851,0.015281678,0.0031433101
0.007852,0.019393921,-0.0029754643
0.007853,0.018745423,0.00015258747
0.007854,0.017402649,-0.00053405804
0.007855,0.01486969,0.003875732
0.007856,0.015480042,0.0011901851
0.007857,0.01412201,0.0032806392
0.007858,0.01374054,0.0032196041
0.007859,0.016349793,0.0013732906
0.00786,0.017158509,-0.00039672894
0.007861,0.013343811,0.0049133297
0.007862,0.014648438,0.0048217769
0.007863,0.019714356,-0.0012512211
0.007864,0.019645691,-0.0014953618
0.007865,0.013519288,0.0032501216
0.007866,0.012847901,0.0062561031
0.007867,0.016975403,0.00088500934
0.007868,0.0184021,-0.00056457562
0.007869,0.016822815,0.001419067
0.00787,0.014640809,0.0013732906
0.007871,0.011825562,0.0060882564
0.007872,0.015312195,0.0019989009
0.007873,0.01752472,1.5258367E-005
0.007874,0.018363953,-0.0020294194
0.007875,0.014305115,0.0048828121
0.007876,0.012413025,0.0043640132
0.007877,0.015319825,0.0037841793
0.007878,0.019859314,-0.0014953618
0.007879,0.019523621,-0.0012664799
0.00788,0.016738892,0.0015106197
0.007881,0.013183594,0.0046844478
0.007882,0.012687684,0.0042419429
0.007883,0.014953614,0.0024108882
0.007884,0.018600464,-0.0016479496
0.007885,0.020027161,-0.0011596684
0.007886,0.014106751,0.0027770992
0.007887,0.010055542,0.0066833492
0.007888,0.014526368,0.0058441158
0.007889,0.02042389,-0.00076293987
0.00789,0.020225525,-0.0026245121
0.007891,0.014320374,0.003005981
0.007892,0.012001038,0.0063476558
0.007893,0.016082764,0.0040130611
0.007894,0.019874573,-0.00088501019
0.007895,0.018409729,0.00083923298
0.007896,0.017311097,9.1552313E-005
0.007897,0.013458252,0.0027008052
0.007898,0.012519837,0.0050506588
0.007899,0.01625824,0.00033569294
0.0079,0.016304017,0.0012817379
0.007901,0.015663147,0.0019683834
0.007902,0.019630433,-0.0012969975
0.007903,0.017875672,0.00012206989
0.007904,0.015312195,0.0011444088
0.007905,0.015968323,0.0036163326
0.007906,0.018493653,0.00062560993
0.007907,0.017158509,0.00019836384
0.007908,0.012596131,0.002792358
0.007909,0.013664246,0.0039825435
0.00791,0.017311097,0.00022888141
0.007911,0.016624451,-0.00021362347
0.007912,0.01625824,0.0019378658
0.007913,0.016273499,0.00085449177
0.007914,0.016746521,0.0021057125
0.007915,0.018882752,-0.0014953618
0.007916,0.015327454,0.0026550289
0.007917,0.015136719,0.0046081539
0.007918,0.017890931,-0.00045776409
0.007919,0.01865387,0.0010681148
0.00792,0.015136719,0.0013122554
0.007921,0.012825013,0.0058593746
0.007922,0.017860413,0.00076293903
0.007923,0.018257142,-0.0018310551
0.007924,0.016456604,0.0026397701
0.007925,0.013809204,0.0036315914
0.007926,0.01613617,0.0040130611
0.007927,0.020858765,-0.0016479496
0.007928,0.021308899,-0.00083923382
0.007929,0.017127991,0.0017852779
0.00793,0.015037537,0.003295898
0.007931,0.014915467,0.0024108882
0.007932,0.016860962,0.0015716549
0.007933,0.016944886,0.0011596675
0.007934,0.015975953,0.0009460445
0.007935,0.014739991,0.0018768306
0.007936,0.014343262,0.0033416744
0.007937,0.014305115,0.0037231441
0.007938,0.018363953,0.00032043415
0.007939,0.019653321,-0.0014343266
0.00794,0.018554688,0.00044250446
0.007941,0.016571045,0.0014801021
0.007942,0.014671326,0.0036926265
0.007943,0.016578675,0.0024871822
0.007944,0.019721985,-0.00079345745
0.007945,0.018547059,0.00030517536
0.007946,0.014328003,0.0034179683
0.007947,0.014503479,0.0043640132
0.007948,0.01638794,0.0013732906
0.007949,0.017875672,0.0015258785
0.00795,0.017387391,0.00077819782
0.007951,0.01563263,0.0017395015
0.007952,0.017623902,0.0011596675
0.007953,0.01878357,0.00059509235
0.007954,0.015869141,0.0010070797
0.007955,0.015182496,0.0023803707
0.007956,0.019676209,-0.001190186
0.007957,0.018859864,-0.00027465862
0.007958,0.015266419,0.0041046138
0.007959,0.014167786,0.0044860836
0.00796,0.017951966,0.0012207027
0.007961,0.018806458,1.5258367E-005
0.007962,0.01612854,0.0012512203
0.007963,0.01789856,0.00096130329
0.007964,0.017990113,-1.5259211E-005
0.007965,0.017578125,0.0014495845
0.007966,0.016197205,0.0016479488
0.007967,0.019714356,-9.1553156E-005
0.007968,0.01727295,0.0018005367
0.007969,0.017654419,0.0015563961
0.00797,0.014610291,0.0034179683
0.007971,0.015243531,0.0030212398
0.007972,0.018836975,0.00033569294
0.007973,0.020874024,-0.0032501225
0.007974,0.016342163,0.0025329586
0.007975,0.014480591,0.0045013424
0.007976,0.015541077,0.003082275
0.007977,0.01613617,0.0023498531
0.007978,0.017890931,0.0023193355
0.007979,0.021102906,-0.0021514897
0.00798,0.018325806,0.00022888141
0.007981,0.014312745,0.0035095211
0.007982,0.014564515,0.0034484859
0.007983,0.018211365,0.0019531246
0.007984,0.020072937,-0.001403809
0.007985,0.019905091,0.00099182087
0.007986,0.017639161,-0.00045776409
0.007987,0.013694764,0.0071105953
0.007988,0.013977051,0.0047912593
0.007989,0.018623352,0.0015716549
0.00799,0.022903443,-0.0037078862
0.007991,0.018600464,0.00091552692
0.007992,0.016662598,0.0019836422
0.007993,0.015312195,0.0043640132
0.007994,0.016754151,0.00039672809
0.007995,0.01751709,0.0003814693
0.007996,0.018226624,0.0009460445
0.007997,0.018989563,-0.00054931683
0.007998,0.017738343,0.0020599361
0.007999,0.015487671,0.0034484859
0.008,0.015403748,0.0045928951
0.008001,0.017044068,0.0034027095
0.008002,0.020683289,-0.0015106205
0.008003,0.019874573,-7.6294367E-005
0.008004,0.018928528,0.0014343258
0.008005,0.017356873,0.00061035114
0.008006,0.017036438,0.00041198688
0.008007,0.017433167,0.002426147
0.008008,0.019615174,0.00057983356
0.008009,0.017196656,0.0011444088
0.00801,0.014793396,0.0043640132
0.008011,0.016456604,0.0024108882
0.008012,0.017852784,0.0016174312
0.008013,0.017921448,0.0021514888
0.008014,0.01877594,9.1552313E-005
0.008015,0.018966675,-0.00062561077
0.008016,0.016860962,0.0034027095
0.008017,0.014732361,0.0038299556
0.008018,0.019462586,0.00033569294
0.008019,0.018692017,-0.00015258831
0.00802,0.015861512,0.0048217769
0.008021,0.017219544,0.003585815
0.008022,0.01953125,0.0010070797
0.008023,0.021965027,-0.00082397503
0.008024,0.019523621,0.00045776325
0.008025,0.015174866,0.0039520259
0.008026,0.015800476,0.0041046138
0.008027,0.017059327,0.0025329586
0.008028,0.018714905,0.0012207027
0.008029,0.017829895,0.0017700191
0.00803,0.018287659,0.0015869136
0.008031,0.021530152,-0.00053405804
0.008032,0.019752503,-0.00065612835
0.008033,0.015235901,0.0037078853
0.008034,0.016189576,0.0036010738
0.008035,0.02028656,0.0011901851
0.008036,0.020072937,-0.00048828167
0.008037,0.017730713,0.0040588375
0.008038,0.018547059,0.0022277828
0.008039,0.017684937,0.0023803707
0.00804,0.01903534,0.00039672809
0.008041,0.017623902,0.00045776325
0.008042,0.016693116,0.0039978023
0.008043,0.016860962,0.0034484859
0.008044,0.020126343,3.0517156E-005
0.008045,0.016777039,0.0018157955
0.008046,0.015724183,0.0041198726
0.008047,0.018707276,0.0025482174
0.008048,0.022254944,-0.0019226078
0.008049,0.018684388,0.00091552692
0.00805,0.016273499,0.003875732
0.008051,0.017250061,0.0020294185
0.008052,0.019195557,0.00047302204
0.008053,0.01789856,6.1034734E-005
0.008054,0.01676941,0.0021820064
0.008055,0.01726532,0.003372192
0.008056,0.020256043,-0.00021362347
0.008057,0.019599915,0.00062560993
0.008058,0.01752472,0.0012359615
0.008059,0.016403199,0.002792358
0.00806,0.018165589,0.0032043453
0.008061,0.019981385,-0.00053405804
0.008062,0.01776886,0.0022888179
0.008063,0.016578675,0.0031433101
0.008064,0.018104554,0.0032043453
0.008065,0.020103455,-0.00067138714
0.008066,0.018615723,0.0029296871
0.008067,0.018104554,0.002792358
0.008068,0.019226075,0.00097656208
0.008069,0.01978302,0.00079345661
0.00807,0.018707276,0.0014343258
0.008071,0.017631531,0.0035247799
0.008072,0.018501282,0.0016021724
0.008073,0.019905091,-0.00088501019
0.008074,0.016113282,0.004379272
0.008075,0.016410828,0.0045471187
0.008076,0.019050599,0.0012817379
0.008077,0.021522522,-0.0016174321
0.008078,0.019096375,0.0022888179
0.008079,0.015586853,0.0041809078
0.00808,0.015922547,0.0053100582
0.008081,0.021102906,0.00019836384
0.008082,0.021385193,-0.0019073491
0.008083,0.018325806,0.0027465816
0.008084,0.01714325,0.002212524
0.008085,0.018470765,0.0023040767
0.008086,0.01991272,0.00065612751
0.008087,0.018470765,0.00077819782
0.008088,0.017356873,0.0023040767
0.008089,0.017471314,0.0032653804
0.00809,0.01865387,0.0015563961
0.008091,0.019882203,0.00096130329
0.008092,0.02017212,-0.00042724652
0.008093,0.020454407,0.0011901851
0.008094,0.019317627,0.00059509235
0.008095,0.016662598,0.0020599361
0.008096,0.017402649,0.0035095211
0.008097,0.018478394,0.0020446773
0.008098,0.019966126,0.00022888141
0.008099,0.019042969,0.00039672809
0.0081,0.018173218,0.0003814693
0.008101,0.017967225,0.0015411373
0.008102,0.018989563,0.0013732906
0.008103,0.018547059,0.00051879841
0.008104,0.017967225,0.0015106197
0.008105,0.018981934,0.00073242145
0.008106,0.019317627,0.00012206989
0.008107,0.020263672,0.00044250446
0.008108,0.018821717,0.0015258785
0.008109,0.018211365,0.0017700191
0.00811,0.019935608,0.00013732868
0.008111,0.019729615,0.00062560993
0.008112,0.018882752,0.0014953609
0.008113,0.01727295,0.0017700191
0.008114,0.017539978,0.0032196041
0.008115,0.018684388,0.0027770992
0.008116,0.018440247,0.00083923298
0.008117,0.020996094,-9.1553156E-005
0.008118,0.022041321,0.00086975055
0.008119,0.019836426,0.0013732906
0.00812,0.017929078,0.0017547603
0.008121,0.018623352,0.0025482174
0.008122,0.018508912,0.0032348629
0.008123,0.019432068,0.0019836422
0.008124,0.019493103,0.00070190388
0.008125,0.018501282,0.0010070797
0.008126,0.020378113,0.0011444088
0.008127,0.019927979,-0.00045776409
0.008128,0.016616822,0.0041046138
0.008129,0.017097474,0.0050048824
0.00813,0.020408631,0.0009460445
0.008131,0.021636963,-0.0010986332
0.008132,0.021629334,0.00076293903
0.008133,0.019737244,-0.00062561077
0.008134,0.019165039,0.002426147
0.008135,0.02028656,0.0012207027
0.008136,0.019889832,-0.00083923382
0.008137,0.018188477,0.0022735591
0.008138,0.017028809,0.0039367672
0.008139,0.017929078,0.0023651119
0.00814,0.018638611,0.0001068111
0.008141,0.017303467,0.0022583004
0.008142,0.018379212,0.0010375972
0.008143,0.020858765,0.00163269
0.008144,0.020950318,-3.0518E-005
0.008145,0.019561768,0.00088500934
0.008146,0.01927948,0.0025176998
0.008147,0.020782471,0.00068664509
0.008148,0.018875122,-0.00067138714
0.008149,0.016746521,0.006118774
0.00815,0.018638611,0.0036926265
0.008151,0.022499085,-0.00045776409
0.008152,0.023200989,-0.00057983441
0.008153,0.019111634,0.001922607
0.008154,0.017127991,0.003875732
0.008155,0.018600464,0.0029144283
0.008156,0.020217896,-0.00050354046
0.008157,0.018753052,0.0035400386
0.008158,0.019264222,0.0024108882
0.008159,0.019523621,0.0013122554
0.00816,0.020263672,-0.00018310589
0.008161,0.019187928,0.0020294185
0.008162,0.018470765,0.0023193355
0.008163,0.018936158,0.0019378658
0.008164,0.020103455,-0.00061035198
0.008165,0.019073487,0.0022277828
0.008166,0.016426087,0.0045928951
0.008167,0.017913819,0.0036315914
0.008168,0.021789551,-0.00053405804
0.008169,0.021728516,-0.00021362347
0.00817,0.0182724,0.0040130611
0.008171,0.019134522,0.0026550289
0.008172,0.020469666,0.00025939899
0.008173,0.020843506,0.00048828083
0.008174,0.01991272,0.0010375972
0.008175,0.019477845,0.0030517574
0.008176,0.020683289,0.00086975055
0.008177,0.01991272,0.00079345661
0.008178,0.017890931,0.0025939937
0.008179,0.017738343,0.0036926265
0.00818,0.02142334,-0.00042724652
0.008181,0.021072388,0.0006713863
0.008182,0.018074036,0.0022277828
0.008183,0.017288208,0.003875732
0.008184,0.021339417,0.00028991657
0.008185,0.022895813,-0.0022888188
0.008186,0.01991272,0.0028991695
0.008187,0.019256592,0.0024871822
0.008188,0.018722535,0.0025634761
0.008189,0.02079773,0.0017547603
0.00819,0.020118714,-3.0518E-005
0.008191,0.017280579,0.0028991695
0.008192,0.017105103,0.0030364986
0.008193,0.019798279,0.0020294185
0.008194,0.023086548,-0.002853394
0.008195,0.020332337,0.0013732906
0.008196,0.018798829,0.002716064
0.008197,0.020851136,0.0011901851
0.008198,0.021766663,-0.00032043499
0.008199,0.01878357,0.0034790035
0.0082,0.018165589,0.0026855465
0.008201,0.019851685,0.0012359615
0.008202,0.020843506,0.0012359615
0.008203,0.019187928,0.0019836422
0.008204,0.019874573,0.0015411373
0.008205,0.021263123,0.0002441402
0.008206,0.020980835,-0.00088501019
0.008207,0.01927948,0.0019531246
0.008208,0.018112183,0.0033264156
0.008209,0.019203186,0.0023498531
0.00821,0.020881653,0.0013732906
0.008211,0.020896912,0.00027465778
0.008212,0.019317627,0.00083923298
0.008213,0.020065308,0.00096130329
0.008214,0.020896912,0.00027465778
0.008215,0.019264222,0.0010681148
0.008216,0.019393921,0.0018463131
0.008217,0.018440247,0.0022277828
0.008218,0.019577027,0.0030364986
0.008219,0.021331788,-7.6294367E-005
0.00822,0.021362305,0.0013885494
0.008221,0.022361756,-6.1035578E-005
0.008222,0.021263123,0.0016784664
0.008223,0.018569947,0.002792358
0.008224,0.018623352,0.0025482174
0.008225,0.01978302,0.0019073482
0.008226,0.020683289,0.00163269
0.008227,0.020599366,0.00022888141
0.008228,0.019065857,0.00085449177
0.008229,0.019676209,0.0021209713
0.00823,0.01992035,0.0019836422
0.008231,0.019775391,0.00035095173
0.008232,0.019683838,0.0013275142
0.008233,0.019721985,0.0022583004
0.008234,0.019828797,0.00079345661
0.008235,0.02028656,0.0020294185
0.008236,0.019264222,0.0021209713
0.008237,0.019737244,0.001922607
0.008238,0.021736145,0.00050353962
0.008239,0.020805359,-0.00024414105
0.00824,0.019767762,0.0036163326
0.008241,0.018089295,0.0026092525
0.008242,0.019378663,0.0025176998
0.008243,0.020645142,0.0014801021
0.008244,0.01940918,0.0026397701
0.008245,0.02042389,0.002716064
0.008246,0.021629334,0.00035095173
0.008247,0.023719788,-0.0018157963
0.008248,0.021415711,4.5775945E-005
0.008249,0.017089844,0.002716064
0.00825,0.018768311,0.0051574703
0.008251,0.021072388,0.00059509235
0.008252,0.020683289,0.0017242427
0.008253,0.019615174,0.002426147
0.008254,0.020103455,0.0028991695
0.008255,0.020210267,0.00071716266
0.008256,0.0210495,-0.00064086956
0.008257,0.020111084,0.0025787349
0.008258,0.020195008,0.0031585689
0.008259,0.022979737,0.00028991657
0.00826,0.020858765,-0.001113892
0.008261,0.020805359,0.00213623
0.008262,0.018814087,0.0028533931
0.008263,0.020591736,0.0021514888
0.008264,0.021766663,-3.0518E-005
0.008265,0.018882752,0.0006713863
0.008266,0.019645691,0.004455566
0.008267,0.020851136,0.00045776325
0.008268,0.021591187,-0.00038147015
0.008269,0.019454956,0.0029602047
0.00827,0.019630433,0.002502441
0.008271,0.021766663,0.00068664509
0.008272,0.023406983,-0.0024108891
0.008273,0.020889283,0.0017547603
0.008274,0.018379212,0.0026397701
0.008275,0.019134522,0.003082275
0.008276,0.020004273,0.002502441
0.008277,0.019828797,0.0016784664
0.008278,0.0182724,0.0036773677
0.008279,0.021217347,0.0018463131
0.00828,0.022659302,-0.00070190472
0.008281,0.020820618,0.0014953609
0.008282,0.018798829,0.0018615718
0.008283,0.020057679,0.0029449459
0.008284,0.022041321,0.0013275142
0.008285,0.0238266,-0.0022277836
0.008286,0.020500184,0.0027465816
0.008287,0.016792298,0.0047149654
0.008288,0.020835877,0.0024871822
0.008289,0.02319336,-9.1553156E-005
0.00829,0.020469666,0.0029907222
0.008291,0.019676209,0.0026092525
0.008292,0.01992035,0.003082275
0.008293,0.022621155,-0.00035095257
0.008294,0.019966126,0.002426147
0.008295,0.019248963,0.0023803707
0.008296,0.019950867,0.0033874507
0.008297,0.021385193,0.00099182087
0.008298,0.021316529,0.0010070797
0.008299,0.020408631,0.0016174312
0.0083,0.020652771,0.0016021724
0.008301,0.022270203,-0.00057983441
0.008302,0.021705628,0.0005340572
0.008303,0.018341065,0.0028381343
0.008304,0.018356324,0.004959106
0.008305,0.022697449,0.00039672809
0.008306,0.023880005,-0.0010986332
0.008307,0.021751404,0.0026092525
0.008308,0.019927979,0.001052856
0.008309,0.020973206,0.00065612751
0.00831,0.021446228,0.00085449177
0.008311,0.020660401,6.1034734E-005
0.008312,0.018684388,0.0031738277
0.008313,0.018943787,0.0031433101
0.008314,0.021018982,0.0011596675
0.008315,0.021697998,7.6293523E-005
0.008316,0.020828247,0.0020446773
0.008317,0.019401551,0.0016784664
0.008318,0.020492554,0.00074768024
0.008319,0.021125794,0.0016784664
0.00832,0.020637513,0.00064086872
0.008321,0.01915741,0.0030670162
0.008322,0.021705628,0.00112915
0.008323,0.021881104,-0.00038147015
0.008324,0.021064759,0.0023651119
0.008325,0.0209198,0.0012207027
0.008326,0.020996094,0.00051879841
0.008327,0.021629334,-0.0004425053
0.008328,0.020347596,0.0032653804
0.008329,0.018997193,0.0030517574
0.00833,0.020744324,0.0027465816
0.008331,0.022789002,-0.00057983441
0.008332,0.021713257,0.0015563961
0.008333,0.021530152,0.0022277828
0.008334,0.021636963,0.00013732868
0.008335,0.021850586,3.0517156E-005
0.008336,0.019706726,0.0014648433
0.008337,0.019706726,0.0027618404
0.008338,0.02017212,0.0023498531
0.008339,0.0209198,0.00039672809
0.00834,0.020195008,0.0025329586
0.008341,0.018852234,0.0037384029
0.008342,0.023521424,-0.00067138714
0.008343,0.024269104,-0.00033569378
0.008344,0.02117157,0.0023498531
0.008345,0.018356324,0.0046386715
0.008346,0.020973206,0.0013275142
0.008347,0.022895813,-0.00041198773
0.008348,0.022720337,0.0012207027
0.008349,0.021659851,0.0011444088
0.00835,0.022453309,0.00112915
0.008351,0.022521973,0.00097656208
0.008352,0.019699097,0.0025482174
0.008353,0.018867493,0.0030670162
0.008354,0.021606446,0.0017395015
0.008355,0.022315979,-0.0001678471
0.008356,0.020744324,0.0022888179
0.008357,0.019706726,0.0023956295
0.008358,0.021362305,0.003372192
0.008359,0.023925782,-0.00051879925
0.00836,0.023536683,7.6293523E-005
0.008361,0.019363404,0.0033264156
0.008362,0.019935608,0.0037841793
0.008363,0.023170472,0.0013122554
0.008364,0.022445679,0.00056457477
0.008365,0.01978302,0.0022888179
0.008366,0.019630433,0.0036773677
0.008367,0.022926331,0.0006713863
0.008368,0.023216248,-0.00061035198
0.008369,0.023452759,-0.00015258831
0.00837,0.020767212,0.0027008052
0.008371,0.019325257,0.0018463131
0.008372,0.022087098,0.0019073482
0.008373,0.020599366,0.00090026813
0.008374,0.020805359,0.0015563961
0.008375,0.023262024,0.00056457477
0.008376,0.022621155,-0.0010070805
0.008377,0.020080567,0.0036163326
0.008378,0.019294739,0.0042572017
0.008379,0.021018982,0.0030364986
0.00838,0.024017334,-0.00054931683
0.008381,0.023223877,1.5258367E-005
0.008382,0.019363404,-0.00021362347
0.008383,0.019165039,0.0067291256
0.008384,0.020988465,0.0024414058
0.008385,0.024223328,-0.00093078655
0.008386,0.023468018,0.0022277828
0.008387,0.022254944,0.0014953609
0.008388,0.02294159,0.00015258747
0.008389,0.021903992,-0.00022888226
0.00839,0.020156861,0.0028839107
0.008391,0.020973206,0.0023040767
0.008392,0.022247315,0.00083923298
0.008393,0.022911072,0.00056457477
0.008394,0.021476746,0.0001068111
0.008395,0.021636963,0.0017395015
0.008396,0.022018433,0.00041198688
0.008397,0.022163392,0.00015258747
0.008398,0.019950867,0.0010375972
0.008399,0.019424439,0.002716064
0.0084,0.020683289,0.0026092525
0.008401,0.024360657,-0.00071716351
0.008402,0.022880555,0.0011444088
0.008403,0.021118164,0.0017700191
0.008404,0.021057129,0.0021972652
0.008405,0.022125245,0.00074768024
0.008406,0.022659302,-0.00082397503
0.008407,0.022537232,0.0014648433
0.008408,0.01992035,0.0022888179
0.008409,0.021835328,0.0029296871
0.00841,0.023391724,-0.00015258831
0.008411,0.022407532,0.0024719234
0.008412,0.02130127,0.00163269
0.008413,0.023223877,0.00061035114
0.008414,0.021545411,0.001419067
0.008415,0.020942688,0.0016937252
0.008416,0.021461487,0.0020294185
0.008417,0.023368836,0.00039672809
0.008418,0.022277832,0.0002441402
0.008419,0.019683838,0.0023956295
0.00842,0.020072937,0.0029449459
0.008421,0.021881104,0.00082397419
0.008422,0.023597718,-0.0023040776
0.008423,0.021278382,0.0018157955
0.008424,0.01877594,0.0041503902
0.008425,0.02029419,0.0036926265
0.008426,0.024261475,0.00021362263
0.008427,0.02558136,-0.0027313237
0.008428,0.022392273,0.001708984
0.008429,0.021781922,0.0012512203
0.00843,0.020828247,0.0010681148
0.008431,0.020957947,0.0017700191
0.008432,0.021774292,0.002792358
0.008433,0.023506165,-0.0014953618
0.008434,0.022071839,0.0015563961
0.008435,0.021102906,0.0018615718
0.008436,0.021812439,0.0012054439
0.008437,0.021446228,0.00035095173
0.008438,0.023025513,-0.00088501019
0.008439,0.022857666,0.0020904537
0.00844,0.020240784,0.0016174312
0.008441,0.020912171,0.0020446773
0.008442,0.023460389,0.00088500934
0.008443,0.023658753,-0.00067138714
0.008444,0.021446228,0.0027618404
0.008445,0.021286011,0.0023651119
0.008446,0.02042389,0.0023651119
0.008447,0.021896363,0.00079345661
0.008448,0.021972657,0.00082397419
0.008449,0.022293091,0.00088500934
0.00845,0.022331238,0.001052856
0.008451,0.022468567,0.00033569294
0.008452,0.022094727,0.00030517536
0.008453,0.021797181,0.0018615718
0.008454,0.023674012,0.00047302204
0.008455,0.023399353,-0.001190186
0.008456,0.020317078,0.003005981
0.008457,0.020050049,0.0039978023
0.008458,0.0210495,0.0023498531
0.008459,0.022880555,0.0009460445
0.00846,0.023307801,-0.00018310589
0.008461,0.022727967,0.0017242427
0.008462,0.020744324,0.001052856
0.008463,0.023468018,-0.00032043499
0.008464,0.022575379,0.0014343258
0.008465,0.019905091,0.0024414058
0.008466,0.021659851,0.0013122554
0.008467,0.023475647,-0.00039672894
0.008468,0.021591187,0.003082275
0.008469,0.020523072,0.0033874507
0.00847,0.022132874,0.0029144283
0.008471,0.023811341,0.0012817379
0.008472,0.023269654,0.00059509235
0.008473,0.021873475,0.0011749263
0.008474,0.021339417,0.0026092525
0.008475,0.023262024,0.0013580318
0.008476,0.024162293,-0.00032043499
0.008477,0.021972657,0.0034637447
0.008478,0.020324707,0.0036926265
0.008479,0.02217865,0.0025482174
0.00848,0.025177002,-0.0017852787
0.008481,0.022521973,0.0012512203
0.008482,0.020683289,0.0030975338
0.008483,0.020805359,0.0029907222
0.008484,0.022895813,0.0010070797
0.008485,0.023788453,-0.00067138714
0.008486,0.021743775,0.0026702877
0.008487,0.021278382,0.0025482174
0.008488,0.021942139,0.0019989009
0.008489,0.0234375,0.0012054439
0.00849,0.022781372,-0.00018310589
0.008491,0.021972657,0.0045013424
0.008492,0.022636414,0.0013580318
0.008493,0.022880555,-0.00024414105
0.008494,0.020744324,0.0037384029
0.008495,0.020736695,0.003082275
0.008496,0.023345948,0.0024566646
0.008497,0.025009156,-0.00064086956
0.008498,0.023017884,0.0011596675
0.008499,0.02193451,0.0015716549
0.0085,0.021583558,0.002426147
0.008501,0.023017884,0.00027465778
0.008502,0.023002625,9.1552313E-005
0.008503,0.022384644,0.00082397419
0.008504,0.019844056,0.0032806392
0.008505,0.022720337,0.00062560993
0.008506,0.023399353,0.0010223384
0.008507,0.023620606,0.0009460445
0.008508,0.022758484,0.00074768024
0.008509,0.023490906,-3.0518E-005
0.00851,0.022651673,0.0010070797
0.008511,0.020080567,0.0038146968
0.008512,0.020858765,0.0032348629
0.008513,0.023506165,0.0015411373
0.008514,0.025070191,-0.0014190678
0.008515,0.022209168,0.0013580318
0.008516,0.020317078,0.0015106197
0.008517,0.023559571,0.00083923298
0.008518,0.023338318,-9.1553156E-005
0.008519,0.021545411,0.0029449459
0.00852,0.020446778,0.0040130611
0.008521,0.023513794,0.0014038082
0.008522,0.024467469,-3.0518E-005
0.008523,0.023498536,-9.1553156E-005
0.008524,0.023475647,0.0021667476
0.008525,0.022659302,0.0002441402
0.008526,0.023246766,-4.21875E-010
0.008527,0.021072388,0.00112915
0.008528,0.022453309,0.002792358
0.008529,0.022598267,0.00076293903
0.00853,0.02294159,-0.0005950932
0.008531,0.021316529,0.003082275
0.008532,0.020408631,0.0031738277
0.008533,0.022224427,0.0022735591
0.008534,0.025375367,-0.0018005375
0.008535,0.024291993,0.0019378658
0.008536,0.020782471,0.0027618404
0.008537,0.022262574,0.0024414058
0.008538,0.022758484,0.00112915
0.008539,0.023994446,-0.00088501019
0.00854,0.022872925,0.0018920894
0.008541,0.023109436,0.00065612751
0.008542,0.023323059,0.00071716266
0.008543,0.020126343,0.0033874507
0.008544,0.021507264,0.0028076168
0.008545,0.022140503,0.0023498531
0.008546,0.023254395,0.0013885494
0.008547,0.022644043,0.0011901851
0.008548,0.021469117,0.0023956295
0.008549,0.022506714,0.0016021724
0.00855,0.025596619,-0.00038147015
0.008551,0.024848938,0.00030517536
0.008552,0.021125794,0.00065612751
0.008553,0.020904541,0.0038299556
0.008554,0.023132325,0.001419067
0.008555,0.02457428,-0.00042724652
0.008556,0.022804261,0.0024566646
0.008557,0.020660401,0.0029296871
0.008558,0.024284363,-3.0518E-005
0.008559,0.02420044,-0.00067138714
0.00856,0.022888184,0.0030364986
0.008561,0.022262574,0.0020599361
0.008562,0.023300171,0.0023651119
0.008563,0.025054932,-0.00012207073
0.008564,0.022148133,0.0019836422
0.008565,0.0207901,0.0025482174
0.008566,0.022300721,0.0023345943
0.008567,0.023765564,-0.00047302288
0.008568,0.023017884,0.0028533931
0.008569,0.021736145,0.0014343258
