Zeit,Kanal A,Kanal B
0.82115099,0.54191710,3.01889100
0.82120199,0.61174350,3.00851500
0.82125299,0.59614860,2.68929100
0.82130399,0.59141820,2.62520200
0.82135499,0.59007540,2.57210000
0.82140599,0.55006560,2.39082000
0.82145699,0.63005470,2.49763500
0.82150799,0.58665730,2.25287600
0.82155899,0.58259830,2.38044400
0.82160999,0.58259830,2.35908100
0.82166099,0.57515180,2.23151400
0.82171199,0.62871180,2.31635500
0.82176299,0.55616930,2.11432200
0.82181399,0.58055360,2.23151400
0.82186499,0.58870200,2.03985700
0.82191599,0.59547720,1.97576800
0.82196699,0.61445970,2.03985700
0.82201799,0.54597620,1.87994000
0.82206899,0.59547720,2.03985700
0.82211999,0.59346290,1.82683800
0.82217099,0.59007540,1.86956400
0.82222199,0.59276100,1.96539200
0.82227299,0.55278180,1.85918800
0.82232399,0.62733850,2.01849400
0.82237499,0.59276100,1.87994000
0.82242599,0.58125560,2.03985700
0.82247699,0.58259830,2.07159600
0.82252799,0.56971960,2.03985700
0.82257899,0.63481550,2.23151400
0.82262999,0.56294440,2.05023300
0.82268099,0.58598590,2.25287600
0.82273199,0.58531450,2.18878700
0.82278299,0.59413430,2.13568500
0.82283399,0.62193670,2.22052700
0.82288499,0.54191710,2.07159600
0.82293599,0.60023800,2.21015000
0.82298699,0.59141820,2.00811800
0.82303799,0.59819330,1.97576800
0.82308899,0.59752190,1.97576800
0.82313999,0.54667810,1.78472200
0.82319099,0.62599560,1.85918800
0.82324199,0.59141820,1.61442900
0.82329299,0.58937350,1.57170300
0.82334399,0.58055360,1.35868400
0.82339499,0.56633200,0.94363230
0.82344599,0.63686030,0.79470200
0.82349699,0.56633200,0.39002650
0.82354799,0.58464310,0.42237620
0.82359899,0.58464310,0.26245920
0.82364999,0.58803060,0.23071990
0.82370099,0.62599560,0.46449170
0.82375199,0.54191710,0.49684130
0.82380299,0.59614860,0.86916710
0.82385399,0.59208960,0.91189310
0.82390499,0.59547720,1.16702800
0.82395599,0.60158090,1.42277300
0.82400699,0.53920100,1.49723800
0.82405799,0.62193670,1.80547500
0.82410899,0.59685050,1.69927100
0.82415999,0.58803060,1.85918800
0.82421099,0.58259830,1.84820100
0.82426199,0.56566060,1.66753100
0.82431299,0.63277080,1.74199700
0.82436399,0.57649460,1.48625100
0.82441499,0.58326980,1.57170300
0.82446599,0.58259830,1.36906000
0.82451699,0.59007540,1.20975400
0.82456799,0.62666710,1.22013000
0.82461899,0.54057440,1.00772100
0.82466999,0.59547720,1.09256300
0.82472099,0.59007540,0.82644120
0.82477199,0.59480580,0.73061310
0.82482299,0.60362560,0.64577170
0.82487399,0.54191710,0.40101320
0.82492499,0.62056340,0.46449170
0.82497599,0.59886470,0.19837030
0.82502699,0.58464310,0.26245920
0.82507799,0.57853940,0.19837030
0.82512899,0.55278180,0.04943999
0.82517999,0.63686030,0.14526810
0.82523099,0.57853940,-0.02441481
0.82528199,0.58464310,0.15625480
0.82533299,0.58531450,0.10254220
0.82538399,0.58192690,0.01770074
0.82543499,0.63005470,0.15625480
0.82548599,0.54869230,0.06042665
0.82553699,0.58531450,0.26245920
0.82558799,0.59614860,0.12390520
0.82563899,0.60023800,0.11352890
0.82568999,0.60701320,0.20935700
0.82574099,0.53920100,0.11352890
0.82579199,0.61516160,0.29419840
0.82584299,0.59819330,0.10254220
0.82589399,0.58870200,0.15625480
0.82594499,0.58055360,0.15625480
0.82599599,0.55546740,0.02807703
0.82604699,0.63686030,0.15625480
0.82609799,0.58598590,-0.07751702
0.82614899,0.57988220,0.01770074
0.82619999,0.57853940,-0.08789331
0.82625099,0.57921080,-0.21607100
0.82630199,0.63277080,-0.15198220
0.82635299,0.55412460,-0.34363840
0.82640399,0.58937350,-0.24781030
0.82645499,0.58870200,-0.42847990
0.82650599,0.59413430,-0.46082950
0.82655699,0.60768460,-0.40772730
0.82660799,0.54396190,-0.55665760
0.82665899,0.61378820,-0.43946650
0.82670999,0.59685050,-0.66286200
0.82676099,0.58735920,-0.63112280
0.82681199,0.58192690,-0.63112280
0.82686299,0.54869230,-0.76906650
0.82691399,0.63142790,-0.64149900
0.82696499,0.58531450,-0.86489460
0.82701599,0.58125560,-0.72695090
0.82706699,0.58125560,-0.80141600
0.82711799,0.57988220,-0.89724420
0.82716899,0.63075660,-0.79042940
0.82721999,0.55412460,-1.00344900
0.82727099,0.58259830,-0.89724420
0.82732199,0.58870200,-1.05655100
0.82737299,0.59480580,-1.14200300
0.82742398,0.61516160,-1.16336600
0.82747498,0.54396190,-1.42948700
0.82752598,0.60701320,-1.40812400
0.82757698,0.59819330,-1.69560800
0.82762798,0.58665730,-1.75908700
0.82767898,0.58665730,-1.89764100
0.82772998,0.55073700,-2.18512500
0.82778098,0.62327950,-2.15277600
0.82783198,0.58803060,-2.40852100
0.82788298,0.57988220,-2.32306900
0.82793398,0.57921080,-2.41889700
0.82798498,0.57649460,-2.54707500
0.82803598,0.62733850,-2.44026000
0.82808698,0.55207990,-2.58919000
0.82813798,0.58125560,-2.38715800
0.82818898,0.59276100,-2.51472500
0.82823998,0.59276100,-2.54707500
0.82829098,0.61445970,-2.36579500
0.82834198,0.54869230,-2.42988400
0.82839298,0.60634170,-2.18512500
0.82844398,0.59752190,-2.31269300
0.82849498,0.58937350,-2.21686500
0.82854598,0.59208960,-2.11066000
0.82859698,0.55140840,-2.21686500
0.82864798,0.63005470,-2.01483200
0.82869898,0.58531450,-2.15277600
0.82874998,0.57921080,-1.96111900
0.82880098,0.58665730,-1.97210600
0.82885198,0.58464310,-2.04657100
0.82890298,0.63277080,-1.94036700
0.82895398,0.56157110,-2.12103600
0.82900498,0.58397170,-1.97210600
0.82905598,0.58464310,-2.09967400
0.82910698,0.59141820,-2.17413900
0.82915798,0.61174350,-2.09967400
0.82920898,0.54124580,-2.26996700
0.82925998,0.61040070,-2.09967400
0.82931098,0.59276100,-2.32306900
0.82936198,0.59276100,-2.35541800
0.82941298,0.59141820,-2.29133000
0.82946398,0.54463330,-2.41889700
0.82951498,0.63142790,-2.28095300
0.82956598,0.59074680,-2.49336200
0.82961698,0.58326980,-2.40852100
0.82966798,0.58055360,-2.39753400
0.82971898,0.57448040,-2.48298600
0.82976998,0.63615830,-2.31269300
0.82982098,0.56022830,-2.49336200
0.82987198,0.58326980,-2.31269300
0.82992298,0.58665730,-2.38715800
0.82997398,0.59208960,-2.36579500
0.83002498,0.61516160,-2.13141300
0.83007598,0.54258860,-2.08929700
0.83012698,0.59956660,-1.67424500
0.83017798,0.59208960,-1.59978000
0.83022898,0.59346290,-1.41850000
0.83027998,0.59480580,-1.32267200
0.83033098,0.54463330,-1.52531500
0.83038198,0.62871180,-1.61015700
0.83043298,0.59208960,-2.12103600
0.83048398,0.58665730,-2.34443200
0.83053498,0.57853940,-2.72774400
0.83058598,0.56971960,-3.19589800
0.83063698,0.63209940,-3.45164300
0.83068798,0.56089970,-3.91979700
0.83073898,0.58665730,-3.98388600
0.83078998,0.58803060,-4.23902100
0.83084098,0.58803060,-4.34522500
0.83089198,0.61717580,-4.27076000
0.83094298,0.53852960,-4.36658800
0.83099398,0.60158090,-4.10046700
0.83104498,0.59208960,-4.07971400
0.83109598,0.59413430,-3.81359300
0.83114698,0.59886470,-3.57921100
0.83119798,0.54396190,-3.54747200
0.83124898,0.62395090,-3.23862400
0.83129998,0.59007540,-3.30271300
0.83135098,0.58665730,-3.00424200
0.83140198,0.58055360,-2.91940100
0.83145298,0.56767480,-2.97250300
0.83150398,0.63954590,-2.80221000
0.83155498,0.56022830,-2.95114000
0.83160598,0.58598590,-2.71736800
0.83165698,0.58464310,-2.78084700
0.83170798,0.59007540,-2.77047000
0.83175898,0.62193670,-2.62154000
0.83180998,0.54463330,-2.66365600
0.83186098,0.60023800,-2.40852100
0.83191198,0.59346290,-2.49336200
0.83196298,0.59346290,-2.38715800
0.83201398,0.59141820,-2.31269300
0.83206498,0.54057440,-2.37678100
0.83211598,0.61854920,-2.17413900
0.83216698,0.59886470,-2.34443200
0.83221798,0.58870200,-2.18512500
0.83226898,0.58192690,-2.18512500
0.83231998,0.56022830,-2.28095300
0.83237098,0.62938320,-2.16376200
0.83242198,0.56361590,-2.32306900
0.83247298,0.58735920,-2.20648800
0.83252398,0.58326980,-2.32306900
0.83257498,0.59007540,-2.38715800
0.83262598,0.62599560,-2.29133000
0.83267698,0.54258860,-2.45124700
0.83272798,0.59819330,-2.28095300
0.83277898,0.59007540,-2.42988400
0.83282998,0.58531450,-2.39753400
0.83288098,0.59956660,-2.28095300
0.83293198,0.54258860,-2.36579500
0.83298298,0.62327950,-2.17413900
0.83303398,0.59685050,-2.29133000
0.83308498,0.58531450,-2.12103600
0.83313598,0.57786800,-2.04657100
0.83318698,0.55751210,-2.06793400
0.83323798,0.63209940,-1.86590200
0.83328898,0.56971960,-1.90801700
0.83333998,0.58192690,-1.51432800
0.83339098,0.58326980,-1.26957000
0.83344198,0.58665730,-1.01443500
0.83349298,0.62260810,-0.65248570
0.83354398,0.54667810,-0.56703390
0.83359498,0.59074680,-0.29053620
0.83364598,0.59141820,-0.41810360
0.83369698,0.58937350,-0.47120580
0.83374798,0.60225220,-0.59877320
0.83379898,0.54124580,-0.88625750
0.83384998,0.61650440,-0.89724420
0.83390098,0.59346290,-1.25919400
0.83395198,0.58259830,-1.34403500
0.83400298,0.58397170,-1.55705400
0.83405398,0.55412460,-1.83355200
0.83410498,0.63209940,-1.77007400
0.83415598,0.57582320,-1.98248200
0.83420698,0.57853940,-1.80181300
0.83425798,0.58259830,-1.81218900
0.83430898,0.58531450,-1.81218900
0.83435998,0.62733850,-1.58879400
0.83441098,0.55006560,-1.62053300
0.83446198,0.59074680,-1.34403500
0.83451298,0.59413430,-1.38676100
0.83456398,0.58937350,-1.30130900
0.83461498,0.60496840,-1.09927700
0.83466598,0.54124580,-1.12064000
0.83471698,0.61311690,-0.85451830
0.83476798,0.59685050,-0.88625750
0.83481898,0.58397170,-0.66286200
0.83486998,0.58326980,-0.43946650
0.83492098,0.55278180,-0.42847990
0.83497198,0.62599560,-0.22644730
0.83502298,0.57988220,-0.30091250
0.83507398,0.58259830,-0.10925630
0.83512498,0.58397170,-0.06714072
0.83517598,0.57921080,-0.04577776
0.83522698,0.62938320,0.10254220
0.83527798,0.55140840,-0.04577776
0.83532898,0.58397170,0.13489180
0.83537998,0.58803060,0.03906369
0.83543098,0.59141820,0.02807703
0.83548198,0.61445970,0.08178961
0.83553298,0.54191710,-0.01342814
0.83558398,0.60905790,0.10254220
0.83563498,0.59752190,-0.09887997
0.83568598,0.58531450,-0.00305185
0.83573698,0.58397170,0.02807703
0.83578798,0.55345310,-0.07751702
0.83583898,0.63209940,0.04943999
0.83588998,0.58665730,-0.09887997
0.83594098,0.58464310,0.06042665
0.83599198,0.57921080,0.07080294
0.83604298,0.57448040,0.02807703
0.83609398,0.62938320,0.19837030
0.83614498,0.55345310,0.11352890
0.83619598,0.58937350,0.32654800
0.83624698,0.58937350,0.28382210
0.83629798,0.59480580,0.31556140
0.83634898,0.61378820,0.49684130
0.83639998,0.53648490,0.42237620
0.83645098,0.60768460,0.63478500
0.83650198,0.59413430,0.50721760
0.83655298,0.58937350,0.63478500
0.83660398,0.58870200,0.73061310
0.83665498,0.54936370,0.64577170
0.83670598,0.63005470,0.83742790
0.83675698,0.58735920,0.72023680
0.83680798,0.58397170,0.91189310
0.83685898,0.57716610,0.92226930
0.83690998,0.57582320,0.84780420
0.83696098,0.63209940,0.99673450
0.83701198,0.55818360,0.84780420
0.83706298,0.58259830,1.07120000
0.83711398,0.58055360,0.99673450
0.83716498,0.59007540,1.00772100
0.83721598,0.61516160,1.16702800
0.83726698,0.53987240,1.10354900
0.83731798,0.60225220,1.34830800
0.83736898,0.59346290,1.26285600
0.83741998,0.59141820,1.43314900
0.83747098,0.58937350,1.61442900
0.83752198,0.54124580,1.64616800
0.83757298,0.62733850,1.94402900
0.83762398,0.59752190,1.90130300
0.83767498,0.58531450,2.19977400
0.83772598,0.58125560,2.32734200
0.83777698,0.56837670,2.35908100
0.83782798,0.63142790,2.58247600
0.83787898,0.55885490,2.45490900
0.83792998,0.58192690,2.71065400
0.83798098,0.58259830,2.62520200
0.83803198,0.59413430,2.59346300
0.83808298,0.62193670,2.72103000
0.83813398,0.54326000,2.55073700
0.83818498,0.59819330,2.71065400
0.83823598,0.59346290,2.46589600
0.83828698,0.59276100,2.45490900
0.83833798,0.59547720,2.44453300
0.83838898,0.54530470,2.27423900
0.83843998,0.62733850,2.32734200
0.83849098,0.59413430,2.07159600
0.83854198,0.58937350,2.15704800
0.83859298,0.57716610,2.11432200
0.83864398,0.56566060,2.06122000
0.83869498,0.63075660,1.96539200
0.83874598,0.56294440,1.79509900
0.83879698,0.58735920,1.96539200
0.83884798,0.58192690,1.89092700
0.83889898,0.58735920,1.87994000
0.83894998,0.62056340,1.97576800
0.83900098,0.53920100,1.84820100
0.83905198,0.59480580,2.11432200
0.83910298,0.59276100,2.02948100
0.83915398,0.59480580,2.09295900
0.83920498,0.60090950,2.18878700
0.83925598,0.54869230,2.08258300
0.83930698,0.61784720,2.30597900
0.83935798,0.59208960,2.19977400
0.83940898,0.58464310,2.35908100
0.83945998,0.57921080,2.35908100
0.83951098,0.56767480,2.28461600
0.83956198,0.62871180,2.43354600
0.83961298,0.56495860,2.26325300
0.83966398,0.57786800,2.42317000
0.83971498,0.58326980,2.33771800
0.83976598,0.58326980,2.26325300
0.83981698,0.62532420,2.33771800
0.83986798,0.54734950,2.19977400
0.83991898,0.58735920,2.31635500
0.83996998,0.58870200,2.10394600
0.84002098,0.59480580,1.97576800
0.84007198,0.59614860,1.84820100
0.84012298,0.54326000,1.53935400
0.84017398,0.61989190,1.47587500
0.84022498,0.59614860,1.16702800
0.84027598,0.58397170,1.29459500
0.84032698,0.58125560,1.42277300
0.84037798,0.55684070,1.52897700
0.84042898,0.62804040,1.97576800
0.84047998,0.57582320,2.15704800
0.84053098,0.57988220,2.73140700
0.84058198,0.58870200,3.05124100
0.84063298,0.58125560,3.32773800
0.84068398,0.62532420,3.72142700
0.84073498,0.54734950,3.79589200
0.84078598,0.58598590,4.09375300
0.84083698,0.59141820,3.98754800
0.84088798,0.58803060,3.97717200
0.84093898,0.61174350,3.94482300
0.84098998,0.54057440,3.70006400
0.84104098,0.61784720,3.64696200
0.84109198,0.59685050,3.24228600
0.84114298,0.58531450,3.14706900
0.84119398,0.58055360,3.00851500
0.84124498,0.55140840,2.73140700
0.84129598,0.63209940,2.69966700
0.84134698,0.58055360,2.43354600
0.84139798,0.58464310,2.51899800
0.84144898,0.58125560,2.40180700
0.84149998,0.57582320,2.30597900
0.84155098,0.62666710,2.40180700
0.84160198,0.55616930,2.24189000
0.84165298,0.58735920,2.40180700
0.84170398,0.58735920,2.24189000
0.84175498,0.59480580,2.15704800
0.84180598,0.60905790,2.17841100
0.84185698,0.53785820,1.99713100
0.84190798,0.60701320,2.12530900
0.84195898,0.59886470,1.89092700
0.84200998,0.59007540,1.93365300
0.84206098,0.58665730,1.93365300
0.84211198,0.55140840,1.81646200
0.84216298,0.62532420,1.96539200
0.84221398,0.58531450,1.77373600
0.84226498,0.58055360,1.93365300
0.84231598,0.58125560,1.92266600
0.84236698,0.57106230,1.89092700
0.84241798,0.63005470,2.05023300
0.84246898,0.55751210,1.92266600
0.84251998,0.58326980,2.13568500
0.84257098,0.58803060,2.05023300
0.84262198,0.59276100,2.08258300
0.84267298,0.61516160,2.19977400
0.84272398,0.53785820,2.11432200
0.84277498,0.60634170,2.26325300
0.84282598,0.59614860,2.07159600
0.84287698,0.58464310,2.11432200
0.84292798,0.59074680,2.12530900
0.84297898,0.54597620,1.97576800
0.84302998,0.62733850,2.05023300
0.84308098,0.58665730,1.80547500
0.84313198,0.58259830,1.87994000
0.84318298,0.58125560,1.81646200
0.84323398,0.57176430,1.63518200
0.84328498,0.63277080,1.63518200
0.84333598,0.55546740,1.25248000
0.84338698,0.58735920,1.14566500
0.84343798,0.58598590,0.76296280
0.84348898,0.59346290,0.50721760
0.84353998,0.61854920,0.43275250
0.84359098,0.53852960,0.18799400
0.84364198,0.60023800,0.35828730
0.84369298,0.58735920,0.29419840
0.84374398,0.58937350,0.52858060
0.84379498,0.58803060,0.81606500
0.84384598,0.54463330,0.89053010
0.84389698,0.62395090,1.22013000
0.84394798,0.59413430,1.22013000
0.84399898,0.58125560,1.57170300
0.84404998,0.57649460,1.69927100
0.84410098,0.56361590,1.67790800
0.84415198,0.62938320,1.84820100
0.84420298,0.55955680,1.68889400
0.84425398,0.58125560,1.81646200
0.84430498,0.58259830,1.64616800
0.84435598,0.58803060,1.52897700
0.84440698,0.62260810,1.51860100
0.84445798,0.53648490,1.29459500
0.84450898,0.58937350,1.35868400
0.84455998,0.59413430,1.11392600
0.84461098,0.59685050,1.07120000
0.84466198,0.59752190,1.03946000
0.84471298,0.54124580,0.82644120
0.84476398,0.61922060,0.84780420
0.84481498,0.59141820,0.51759390
0.84486598,0.58326980,0.52858060
0.84491698,0.57582320,0.42237620
0.84496798,0.56361590,0.24109620
0.84501898,0.63277080,0.29419840
0.84506998,0.57106230,0.03906369
0.84512098,0.58259830,0.17700730
0.84517198,0.57515180,0.07080294
0.84522298,0.58803060,-0.01342814
0.84527398,0.61516160,0.08178961
0.84532498,0.54802090,-0.04577776
0.84537598,0.59007540,0.08178961
0.84542698,0.59276100,-0.04577776
0.84547798,0.59480580,0.01770074
0.84552898,0.59685050,0.12390520
0.84557998,0.54258860,0.01770074
0.84563098,0.61989190,0.17700730
0.84568198,0.59480580,0.01770074
0.84573298,0.58598590,0.14526810
0.84578398,0.57988220,0.17700730
0.84583498,0.55885490,0.07080294
0.84588598,0.62804040,0.18799400
0.84593698,0.56361590,-0.00305185
0.84598798,0.57853940,0.15625480
0.84603898,0.58531450,0.04943999
0.84608998,0.58665730,-0.05615406
0.84614098,0.62056340,0.00671407
0.84619198,0.54667810,-0.20508440
0.84624298,0.58803060,-0.07751702
0.84629398,0.58803060,-0.27954950
0.84634498,0.59413430,-0.33326210
0.84639598,0.59685050,-0.27954950
0.84644698,0.54191710,-0.46082950
0.84649798,0.61784720,-0.37537770
0.84654898,0.59480580,-0.57802060
0.84659998,0.58735920,-0.50355540
0.84665098,0.57988220,-0.52430800
0.84670198,0.55546740,-0.67384870
0.84675298,0.62733850,-0.60975980
0.84680398,0.57176430,-0.81179240
0.84685498,0.58192690,-0.70558790
0.84690598,0.58125560,-0.79042940
0.84695698,0.58397170,-0.86489460
0.84700798,0.61717580,-0.76906650
0.84705898,0.54326000,-0.95034640
0.84710998,0.58531450,-0.79042940
0.84716098,0.59346290,-0.98208560
0.84721198,0.59480580,-0.99307230
0.84726298,0.60090950,-0.98208560
0.84731398,0.54191710,-1.15237900
0.84736498,0.61445970,-1.07791400
0.84741598,0.59547720,-1.34403500
0.84746698,0.57921080,-1.35502200
0.84751798,0.58326980,-1.50395200
0.84756898,0.55616930,-1.74871100
0.84761998,0.63344220,-1.77007400
0.84767098,0.57853940,-2.11066000
0.84772198,0.57921080,-2.07831000
0.84777298,0.57988220,-2.28095300
0.84782398,0.58055360,-2.46162300
0.84787498,0.62733850,-2.38715800
0.84792598,0.54869230,-2.57881400
0.84797698,0.58735920,-2.46162300
0.84802798,0.59208960,-2.65327900
0.84807898,0.59276100,-2.66365600
0.84812998,0.60295420,-2.52571200
0.84818098,0.53648490,-2.62154000
0.84823198,0.61445970,-2.44026000
0.84828298,0.59819330,-2.56782700
0.84833398,0.58326980,-2.41889700
0.84838498,0.58464310,-2.31269300
0.84843598,0.54463330,-2.37678100
0.84848698,0.62804040,-2.17413900
0.84853798,0.57786800,-2.31269300
0.84858898,0.57921080,-2.12103600
0.84863998,0.57921080,-2.12103600
0.84869098,0.58055360,-2.16376200
0.84874198,0.62871180,-2.00384500
0.84879298,0.54463330,-2.12103600
0.84884398,0.58665730,-1.97210600
0.84889498,0.58598590,-2.09967400
0.84894598,0.59276100,-2.15277600
0.84899698,0.61174350,-2.04657100
0.84904798,0.53648490,-2.23822700
0.84909898,0.61650440,-2.13141300
0.84914998,0.59413430,-2.36579500
0.84920098,0.58397170,-2.31269300
0.84925198,0.58055360,-2.30170600
0.84930298,0.54802090,-2.42988400
0.84935398,0.63005470,-2.35541800
0.84940498,0.58055360,-2.57881400
0.84945598,0.57649460,-2.44026000
0.84950698,0.57582320,-2.48298600
0.84955798,0.57716610,-2.54707500
0.84960898,0.62733850,-2.44026000
0.84965998,0.54734950,-2.60017700
0.84971098,0.58598590,-2.40852100
0.84976198,0.58803060,-2.50434900
0.84981298,0.59480580,-2.48298600
0.84986398,0.60496840,-2.40852100
0.84991498,0.53785820,-2.49336200
0.84996598,0.60295420,-2.28095300
0.85001698,0.58870200,-2.34443200
0.85006798,0.58870200,-2.06793400
0.85011898,0.58598590,-1.80181300
0.85016998,0.55140840,-1.69560800
0.85022098,0.62666710,-1.43986300
0.85027198,0.57853940,-1.58879400
0.85032298,0.58125560,-1.46122600
0.85037398,0.57716610,-1.70598500
0.85042498,0.57310710,-2.08929700
0.85047598,0.63209940,-2.32306900
0.85052698,0.54936370,-2.88766100
0.85057798,0.58735920,-3.07870700
0.85062898,0.58397170,-3.58958700
0.85067998,0.59276100,-3.93017400
0.85073098,0.61174350,-4.09009100
0.85078198,0.53785820,-4.38795100
0.85083298,0.61040070,-4.34522500
0.85088398,0.58870200,-4.53688100
0.85093498,0.58598590,-4.40931400
0.85098598,0.58397170,-4.30311000
0.85103698,0.54597620,-4.23902100
0.85108798,0.62395090,-3.90942100
0.85113898,0.58259830,-3.89843400
0.85118998,0.58192690,-3.53648500
0.85124098,0.57649460,-3.41929400
0.85129198,0.57582320,-3.37717800
0.85134298,0.63548690,-3.12143300
0.85139398,0.55140840,-3.18552200
0.85144498,0.58055360,-2.90841400
0.85149598,0.58259830,-2.96212600
0.85154698,0.59346290,-2.94076300
0.85159798,0.61040070,-2.82357200
0.85164898,0.53852960,-2.92977700
0.85169998,0.60496840,-2.67464200
0.85175098,0.59208960,-2.79183300
0.85180198,0.58665730,-2.65327900
0.85185298,0.58192690,-2.52571200
0.85190398,0.54734950,-2.58919000
0.85195498,0.62938320,-2.37678100
0.85200598,0.58937350,-2.50434900
0.85205698,0.58125560,-2.32306900
0.85210798,0.58055360,-2.33405600
0.85215898,0.56767480,-2.37678100
0.85220998,0.62804040,-2.22724100
0.85226098,0.54734950,-2.38715800
0.85231198,0.58055360,-2.21686500
0.85236298,0.58598590,-2.35541800
0.85241398,0.59141820,-2.38715800
0.85246498,0.61040070,-2.32306900
0.85251598,0.53852960,-2.47199900
0.85256698,0.60090950,-2.33405600
0.85261798,0.59346290,-2.52571200
0.85266898,0.59208960,-2.49336200
0.85271998,0.59276100,-2.46162300
0.85277098,0.54530470,-2.57881400
0.85282198,0.62395090,-2.41889700
0.85287298,0.58870200,-2.57881400
0.85292398,0.58125560,-2.39753400
0.85297498,0.57716610,-2.37678100
0.85302598,0.57039090,-2.37678100
0.85307698,0.62938320,-2.20648800
0.85312798,0.56022830,-2.29133000
0.85317898,0.57853940,-2.03619500
0.85322998,0.57988220,-2.03619500
0.85328098,0.58735920,-1.92938000
0.85333198,0.61174350,-1.57841700
0.85338298,0.53920100,-1.39713700
0.85343398,0.59956660,-0.93935970
0.85348498,0.58735920,-0.85451830
0.85353598,0.58870200,-0.59877320
0.85358698,0.58735920,-0.38636430
0.85363798,0.54124580,-0.44984280
0.85368898,0.62260810,-0.39674060
0.85373998,0.59208960,-0.78005310
0.85379098,0.57988220,-0.84414200
0.85384198,0.57988220,-1.03518800
0.85389298,0.56566060,-1.29093300
0.85394398,0.62804040,-1.36539800
0.85399498,0.55818360,-1.72734800
0.85404598,0.57921080,-1.75908700
0.85409698,0.59007540,-1.96111900
0.85414798,0.58665730,-2.03619500
0.85419898,0.61784720,-1.88665400
0.85424998,0.54057440,-1.99346900
0.85430098,0.59007540,-1.77007400
0.85435198,0.58803060,-1.79082600
0.85440298,0.58735920,-1.64189600
0.85445398,0.59007540,-1.45024000
0.85450498,0.54124580,-1.45024000
0.85455598,0.62126530,-1.24820700
0.85460698,0.59074680,-1.33365900
0.85465798,0.58055360,-1.08890000
0.85470898,0.57448040,-0.91860710
0.85475998,0.55955680,-0.90762050
0.85481098,0.63209940,-0.63112280
0.85486198,0.56428720,-0.68422500
0.85491298,0.58055360,-0.42847990
0.85496398,0.57716610,-0.34363840
0.85501498,0.59007540,-0.32227550
0.85506598,0.62056340,-0.13061920
0.85511698,0.53648490,-0.22644730
0.85516798,0.58803060,0.02807703
0.85521898,0.58937350,-0.06714072
0.85526998,0.59413430,-0.03479110
0.85532098,0.59752190,0.04943999
0.85537198,0.53447070,-0.05615406
0.85542298,0.61311690,0.04943999
0.85547398,0.59276100,-0.12024290
0.85552498,0.58464310,-0.01342814
0.85557598,0.57515180,0.00671407
0.85562698,0.55616930,-0.12024290
0.85567798,0.63075660,-0.00305185
0.85572898,0.57106230,-0.18372140
0.85577998,0.57786800,-0.01342814
0.85583098,0.57853940,-0.06714072
0.85588198,0.58665730,-0.13061920
0.85593298,0.62666710,0.01770074
0.85598398,0.54597620,-0.09887997
0.85603498,0.58870200,0.10254220
0.85608598,0.59141820,0.02807703
0.85613698,0.59208960,0.09216590
0.85618798,0.60090950,0.27283550
0.85623898,0.53376870,0.21973330
0.85628998,0.61445970,0.41138950
0.85634098,0.59752190,0.28382210
0.85639198,0.58397170,0.46449170
0.85644298,0.58055360,0.54994360
0.85649398,0.55140840,0.48585470
0.85654498,0.62599560,0.65614800
0.85659598,0.57448040,0.52858060
0.85664698,0.58464310,0.73061310
0.85669798,0.57786800,0.73061310
0.85674898,0.57988220,0.72023680
0.85679998,0.62260810,0.87954340
0.85685098,0.53581350,0.77333900
0.85690198,0.58397170,0.97537150
0.85695298,0.58326980,0.84780420
0.85700398,0.59208960,0.87954340
0.85705498,0.60768460,0.98635820
0.85710598,0.53718680,0.91189310
0.85715698,0.60905790,1.10354900
0.85720798,0.58803060,0.99673450
0.85725898,0.58125560,1.16702800
0.85730998,0.58125560,1.27384300
0.85736098,0.54734950,1.25248000
0.85741198,0.62871180,1.46488800
0.85746298,0.57582320,1.40141000
0.85751398,0.58055360,1.73101000
0.85756498,0.57853940,1.82683800
0.85761598,0.57310710,1.92266600
0.85766698,0.62260810,2.15704800
0.85771798,0.54734950,2.13568500
0.85776898,0.58598590,2.46589600
0.85781998,0.58531450,2.40180700
0.85787098,0.59007540,2.46589600
0.85792198,0.60429700,2.60383900
0.85797298,0.53447070,2.52937400
0.85802398,0.60295420,2.72103000
0.85807498,0.59141820,2.52937400
0.85812598,0.58531450,2.60383900
0.85817698,0.58665730,2.60383900
0.85822798,0.54802090,2.46589600
0.85827898,0.62938320,2.55073700
0.85832998,0.58055360,2.29560200
0.85838098,0.57853940,2.35908100
0.85843198,0.57582320,2.28461600
0.85848298,0.57377850,2.15704800
0.85853398,0.62938320,2.22052700
0.85858498,0.55073700,2.01849400
0.85863598,0.57988220,2.13568500
0.85868698,0.58397170,1.96539200
0.85873798,0.58870200,1.90130300
0.85878898,0.60972930,1.98675500
0.85883998,0.54057440,1.83782500
0.85889098,0.60225220,1.99713100
0.85894198,0.59141820,1.84820100
0.85899298,0.58326980,2.03985700
0.85904398,0.58531450,2.08258300
0.85909498,0.54326000,1.97576800
0.85914598,0.62193670,2.14606200
0.85919698,0.58326980,1.98675500
0.85924798,0.58259830,2.17841100
0.85929898,0.57582320,2.25287600
0.85934998,0.56904810,2.14606200
0.85940098,0.62193670,2.31635500
0.85945198,0.55345310,2.18878700
0.85950298,0.57988220,2.37006700
0.85955398,0.58259830,2.28461600
0.85960498,0.58464310,2.25287600
