Zeit,Kanal A,Kanal B
8.14776256,0.64296390,-3.75469200
8.14826356,0.59547720,-2.22205300
8.14876456,0.57106230,-3.85570900
8.14926556,0.61854920,-3.20108700
8.14976656,0.59141820,-2.16864500
8.15026756,0.54869230,-2.20069000
8.15076856,0.58870200,-1.91869900
8.15126956,0.59074680,-1.22684400
8.15177056,0.54597620,-0.89144560
8.15227156,0.58803060,0.27344580
8.15277256,0.62532420,1.41789000
8.15327356,0.57039090,1.01321400
8.15377456,0.59547720,1.35380100
8.15427556,0.63820310,2.02429300
8.15477656,0.59886470,1.55064500
8.15527756,0.59685050,3.21115800
8.15577856,0.63686030,3.92956300
8.15627956,0.59956660,3.24839000
8.15678056,0.56767480,3.03018300
8.15728156,0.61717580,3.60484600
8.15778256,0.58803060,3.64207900
8.15828356,0.54802090,2.04565600
8.15878456,0.59007540,3.78582100
8.15928556,0.59547720,3.27494100
8.15978656,0.54667810,2.29590700
8.16028756,0.59074680,2.32245900
8.16078856,0.62056340,2.24250000
8.16128956,0.57582320,1.56682000
8.16179056,0.59956660,1.10385500
8.16229156,0.63615830,0.13000880
8.16279256,0.59956660,-1.10965300
8.16329356,0.59480580,-0.99276710
8.16379456,0.63548690,-1.18411800
8.16429556,0.59480580,-1.84423400
8.16479656,0.56157110,-1.62053300
8.16529756,0.60158090,-3.35001700
8.16579856,0.59208960,-4.16974400
8.16629956,0.54936370,-3.74401100
8.16680056,0.58870200,-3.42997500
8.16730156,0.60362560,-3.73851800
8.16780256,0.55818360,-3.83983900
8.16830356,0.59141820,-2.24311000
8.16880456,0.63005470,-3.78124300
8.16930556,0.59141820,-3.25968200
8.16980656,0.60158090,-2.24311000
8.17030756,0.63820310,-2.08899200
8.17080856,0.59614860,-1.94006200
8.17130956,0.58665730,-1.37577400
8.17181056,0.62733850,-0.75838490
8.17231156,0.59141820,0.39613030
8.17281256,0.55140840,1.25278500
8.17331356,0.60090950,1.08768000
8.17381456,0.59141820,1.55613900
8.17431556,0.54258860,1.87017400
8.17481656,0.59074680,1.45512200
8.17531756,0.60496840,3.67931200
8.17581856,0.56837670,3.69548600
8.17631956,0.59413430,3.20047600
8.17682056,0.63414410,3.18979500
8.17732156,0.59141820,3.55693200
8.17782256,0.60023800,3.47178600
8.17832356,0.63820310,2.17871600
8.17882456,0.59346290,3.75927000
8.17932556,0.58326980,3.03018300
8.17982656,0.61989190,2.36487900
8.18032756,0.59480580,2.31696500
8.18082856,0.55140840,2.03497400
8.18132956,0.59547720,1.60405300
8.18183056,0.59141820,1.18900100
8.18233156,0.54597620,-0.14648880
8.18283256,0.58464310,-1.05105700
8.18333356,0.61174350,-0.81698050
8.18383456,0.57243570,-1.35990500
8.18433556,0.59346290,-1.97180100
8.18483656,0.63686030,-1.31199100
8.18533756,0.59413430,-3.70677800
8.18583856,0.59480580,-4.27625400
8.18633956,0.63820310,-3.64299400
8.18684056,0.59614860,-3.47270100
8.18734156,0.56700340,-3.96740600
8.18784256,0.61583300,-3.74401100
8.18834356,0.58937350,-2.19000800
8.18884456,0.54869230,-3.97290000
8.18934556,0.58937350,-3.11075200
8.18984656,0.58735920,-2.09418000
8.19034756,0.55073700,-2.23273400
8.19084856,0.59074680,-1.84423400
8.19134956,0.62126530,-1.17374200
8.19185056,0.56971960,-0.83315530
8.19235156,0.59752190,0.45442060
8.19285256,0.63887450,1.38035200
8.19335356,0.59480580,0.98147520
8.19385456,0.59819330,1.41789000
8.19435556,0.63414410,2.00323500
8.19485656,0.59819330,1.36997600
8.19535756,0.56294440,3.70067500
8.19585856,0.60905790,3.68480500
8.19635956,0.59208960,3.28043500
8.19686056,0.54667810,3.09396600
8.19736156,0.58870200,3.66893500
8.19786256,0.59547720,3.57829500
8.19836356,0.55073700,2.08838200
8.19886456,0.59007540,3.76445800
8.19936556,0.62327950,3.14188100
8.19986656,0.58259830,2.16803500
8.20036756,0.59819330,2.22663000
8.20086856,0.64024780,2.10943900
8.20136956,0.59685050,1.43894800
8.20187056,0.59346290,0.95461900
8.20237156,0.63548690,-0.17303990
8.20287256,0.59007540,-1.09378300
8.20337356,0.56767480,-0.98727380
8.20387456,0.60362560,-1.39164400
8.20437556,0.59007540,-1.91320500
8.20487656,0.54396190,-1.34922300
8.20537756,0.59074680,-3.90881100
8.20587856,0.60496840,-4.01532000
8.20637956,0.55616930,-3.73332900
8.20688056,0.59141820,-3.52031000
8.20738156,0.63277080,-3.85570900
8.20788256,0.59141820,-3.81847600
8.20838356,0.60023800,-2.40821600
8.20888456,0.63820310,-3.83983900
8.20938556,0.59276100,-3.10525800
8.20988656,0.58464310,-2.28064800
8.21038756,0.62260810,-2.10486100
8.21088856,0.59141820,-1.81737700
8.21138956,0.55207990,-1.31199100
8.21189056,0.59614860,-0.70528270
8.21239156,0.59276100,0.66743980
8.21289256,0.54258860,1.22074000
8.21339356,0.58937350,1.00802600
8.21389456,0.61040070,1.59337100
8.21439556,0.56700340,1.86468100
8.21489656,0.59346290,1.18900100
8.21539756,0.63548690,4.04126100
8.21589856,0.59007540,3.46140900
8.21639956,0.59956660,3.14188100
8.21690056,0.63548690,3.22183900
8.21740156,0.59413430,3.63689100
8.21790256,0.57853940,3.34940600
8.21840356,0.61784720,2.33314000
8.21890456,0.59208960,3.83922800
8.21940556,0.54869230,2.85989000
8.21990656,0.59346290,2.25318100
8.22040756,0.59074680,2.37037300
8.22090856,0.55073700,1.92327600
8.22140956,0.58598590,1.43894800
8.22191056,0.61854920,1.07730300
8.22241156,0.57582320,-0.41261020
8.22291256,0.59346290,-1.16306000
8.22341356,0.63686030,-0.86489460
8.22391456,0.59480580,-1.59398200
8.22441556,0.59819330,-2.08899200
8.22491656,0.63615830,-1.20029300
8.22541756,0.59614860,-4.15387400
8.22591856,0.56089970,-4.12183000
8.22641956,0.60905790,-3.61095000
8.22692056,0.59346290,-3.46202000
8.22742156,0.54802090,-4.04736500
8.22792256,0.58665730,-3.70677800
8.22842356,0.59956660,-2.30719900
8.22892456,0.55818360,-3.94604300
8.22942556,0.58803060,-2.98287900
8.22992656,0.63075660,-2.08349900
8.23042756,0.58259830,-2.22205300
8.23092856,0.60429700,-1.83874000
8.23142956,0.64296390,-1.13101600
8.23193056,0.59685050,-0.73183390
8.23243156,0.58735920,0.66194650
8.23293256,0.62804040,1.35929400
8.23343356,0.59346290,1.05594000
8.23393456,0.55684070,1.49235500
8.23443556,0.59819330,2.00323500
8.23493656,0.58937350,1.28482900
8.23543756,0.54326000,4.03058000
8.23593856,0.58803060,3.45072800
8.23643956,0.60362560,3.30698600
8.23694056,0.55818360,3.11533000
8.23744156,0.59413430,3.64207900
8.23794256,0.62938320,3.46659800
8.23844356,0.58665730,2.36487900
8.23894456,0.59886470,3.64757200
8.23944556,0.64091920,2.89712200
8.23994656,0.60023800,2.18421000
8.24044756,0.58665730,2.18939800
8.24094856,0.62871180,1.99255300
8.24144956,0.59007540,1.38035200
8.24195056,0.56089970,0.84841450
8.24245156,0.59819330,-0.42847990
8.24295256,0.59074680,-1.03000000
8.24345356,0.54734950,-1.00863700
8.24395456,0.59074680,-1.51432800
8.24445556,0.61311690,-1.89214800
8.24495656,0.56633200,-1.26407700
8.24545756,0.59276100,-4.40382100
8.24595856,0.63887450,-3.87707100
8.24645956,0.59685050,-3.69609700
8.24696056,0.59752190,-3.65337100
8.24746156,0.63548690,-3.97808800
8.24796256,0.59007540,-3.65337100
8.24846356,0.56971960,-2.75948400
8.24896456,0.61311690,-3.85570900
8.24946556,0.59074680,-2.87667500
8.24996656,0.54667810,-2.26996700
8.25046756,0.58937350,-2.16864500
8.25096856,0.59480580,-1.65776500
8.25146956,0.54869230,-1.22135100
8.25197056,0.58870200,-0.62532420
8.25247156,0.61989190,0.92806790
8.25297256,0.57853940,1.17832000
8.25347356,0.59819330,0.95461900
8.25397456,0.64159060,1.68919900
8.25447556,0.59480580,1.92877000
8.25497656,0.59547720,1.13040600
8.25547756,0.63277080,4.28601900
8.25597856,0.59480580,3.37626300
8.25647956,0.56227300,3.07809700
8.25698056,0.60634170,3.23770900
8.25748156,0.58803060,3.69548600
8.25798256,0.54869230,3.19528800
8.25848356,0.58870200,2.58308700
8.25898456,0.59007540,3.71135600
8.25948556,0.55479600,2.65755200
8.25998656,0.58735920,2.20007900
8.26048756,0.62599560,2.35450300
8.26098856,0.58192690,1.80089700
8.26148956,0.59752190,1.26346600
8.26199056,0.63820310,0.89632860
8.26249156,0.59547720,-0.67873170
8.26299256,0.59480580,-1.27994600
8.26349356,0.62733850,-0.96072270
8.26399456,0.59547720,-1.55674900
8.26449556,0.55073700,-2.08349900
8.26499656,0.59886470,-1.25888800
8.26549756,0.58870200,-4.41969100
8.26599856,0.54802090,-3.95153700
8.26649956,0.58598590,-3.61613800
8.26700056,0.60634170,-3.53648500
8.26750156,0.56566060,-4.11114800
8.26800256,0.59413430,-3.55784800
8.26850356,0.63887450,-2.70638100
8.26900456,0.58937350,-3.88226000
8.26950556,0.60090950,-2.91390700
8.27000656,0.63548690,-2.12622500
8.27050756,0.59886470,-2.23273400
8.27100856,0.57106230,-1.81218900
8.27150956,0.61784720,-1.07791400
8.27201056,0.58803060,-0.51911990
8.27251156,0.54734950,0.84841450
8.27301256,0.59208960,1.21555200
8.27351356,0.59141820,1.03976600
8.27401456,0.54530470,1.58269000
8.27451556,0.58464310,1.91259500
8.27501656,0.61516160,1.36997600
8.27551756,0.56904810,4.23291700
8.27601856,0.59614860,3.23252100
8.27651956,0.63686030,3.18460700
8.27702056,0.59819330,3.16843200
8.27752156,0.59480580,3.55693200
8.27802256,0.63615830,3.18460700
8.27852356,0.59480580,2.72682900
8.27902456,0.57039090,3.51451200
8.27952556,0.61244550,2.73232200
8.28002656,0.58937350,2.26386300
8.28052756,0.54667810,2.21076100
8.28102856,0.58870200,1.87536200
8.28152956,0.59480580,1.37516400
8.28203056,0.54802090,0.69917910
8.28253156,0.58735920,-0.74251530
8.28303256,0.62532420,-1.05105700
8.28353356,0.58259830,-1.04068100
8.28403456,0.59752190,-1.73223100
8.28453556,0.63753160,-1.95043800
8.28503656,0.59956660,-1.49296500
8.28553756,0.58870200,-4.66994200
8.28603856,0.62599560,-3.78124300
8.28653956,0.58464310,-3.57890600
8.28704056,0.55140840,-3.73851800
8.28754156,0.59886470,-3.96740600
8.28804256,0.59208960,-3.24900100
8.28854356,0.54326000,-3.00424200
8.28904456,0.58665730,-3.77575000
8.28954556,0.60634170,-2.64778600
8.29004656,0.55955680,-2.24311000
8.29054756,0.59346290,-2.22724100
8.29104856,0.62532420,-1.59398200
8.29154956,0.58937350,-1.16306000
8.29205056,0.60295420,-0.53498950
8.29255156,0.63954590,1.08249200
8.29305256,0.59547720,1.15176900
8.29355356,0.58259830,0.92287970
8.29405456,0.62465290,1.75847600
8.29455556,0.59346290,1.92877000
8.29505656,0.55345310,1.41789000
8.29555756,0.59208960,4.33393300
8.29605856,0.59141820,3.31766700
8.29655956,0.54667810,3.03018300
8.29706056,0.59007540,3.25907200
8.29756156,0.60835590,3.75408200
8.29806256,0.56495860,2.87057100
8.29856356,0.58531450,2.81746900
8.29906456,0.63615830,3.61552800
8.29956556,0.59007540,2.53517200
8.30006656,0.60158090,2.12561400
8.30056756,0.64226200,2.30109600
8.30106856,0.59752190,1.75298300
8.30156956,0.57853940,1.15695700
8.30207056,0.62056340,0.74709310
8.30257156,0.59141820,-0.80111090
8.30307256,0.54597620,-1.17893000
8.30357356,0.59208960,-0.99276710
8.30407456,0.59208960,-1.68462200
8.30457556,0.54936370,-2.08349900
8.30507655,0.59074680,-1.67394000
8.30557755,0.62056340,-4.56892600
8.30607855,0.57176430,-3.86639000
8.30657955,0.59614860,-3.68022700
8.30708055,0.63615830,-3.65886400
8.30758155,0.59614860,-4.08459700
8.30808255,0.59480580,-3.27555200
8.30858355,0.63142790,-3.08420100
8.30908455,0.59480580,-3.77575000
8.30958555,0.56495860,-2.80190400
8.31008655,0.61040070,-2.15796400
8.31058755,0.58735920,-2.16345700
8.31108855,0.54802090,-1.71117300
8.31158955,0.59208960,-1.04586900
8.31209055,0.59208960,-0.33265180
8.31259155,0.55006560,1.00253300
8.31309255,0.58598590,1.10385500
8.31359355,0.62327950,1.11972400
8.31409455,0.57310710,1.65196700
8.31459555,0.59547720,1.83294200
8.31509655,0.63686030,1.75847600
8.31559755,0.59547720,4.22772900
8.31609855,0.59413430,3.08877800
8.31659955,0.63414410,3.07809700
8.31710055,0.59276100,3.25357800
8.31760155,0.56633200,3.54655600
8.31810255,0.61244550,2.71095900
8.31860355,0.58803060,3.08877800
8.31910455,0.54530470,3.37076900
8.31960555,0.58531450,2.52998400
8.32010655,0.59413430,2.28522600
8.32060755,0.54869230,2.14148400
8.32110855,0.58937350,1.69988100
8.32160955,0.62193670,1.28482900
8.32211055,0.57716610,0.50233470
8.32261155,0.59956660,-1.00863700
8.32311255,0.63344220,-1.05655100
8.32361355,0.59413430,-1.08859500
8.32411455,0.59346290,-1.92388700
8.32461555,0.63277080,-1.96661300
8.32511655,0.58803060,-1.85491500
8.32561755,0.56022830,-4.79751000
8.32611855,0.60158090,-3.77575000
8.32661955,0.59276100,-3.54167300
8.32712055,0.54530470,-3.80779400
8.32762155,0.58531450,-4.01013200
8.32812255,0.60225220,-2.88186300
8.32862355,0.55684070,-3.36069800
8.32912455,0.59208960,-3.71746000
8.32962555,0.62395090,-2.57332100
8.33012655,0.58803060,-2.28064800
8.33062755,0.59886470,-2.25379200
8.33112855,0.64159060,-1.53019800
8.33162955,0.59480580,-1.08310200
8.33213055,0.58464310,-0.43397320
8.33263155,0.62666710,1.13559400
8.33313255,0.59413430,1.07730300
8.33363355,0.55207990,0.97079380
8.33413455,0.59685050,1.76885300
8.33463555,0.58870200,1.92877000
8.33513655,0.54191710,1.85949300
8.33563755,0.58598590,4.28083100
8.33613855,0.60567030,3.24839000
8.33663955,0.56227300,2.99295000
8.33714055,0.59007540,3.28562300
8.33764155,0.63481550,3.67931200
8.33814255,0.58531450,2.43965000
8.33864355,0.60158090,3.10464800
8.33914455,0.64091920,3.38663900
8.33964555,0.59886470,2.43415600
8.34014655,0.58531450,2.07770000
8.34064755,0.62260810,2.22144200
8.34114855,0.59614860,1.68919900
8.34164955,0.55006560,1.10904300
8.34215055,0.59685050,0.49165320
8.34265155,0.58937350,-0.95553450
8.34315255,0.54734950,-1.13620400
8.34365355,0.59074680,-1.10446500
8.34415455,0.60835590,-1.75908700
8.34465555,0.56428720,-2.08899200
8.34515655,0.59276100,-2.23273400
8.34565755,0.63954590,-4.57960700
8.34615855,0.59346290,-3.85570900
8.34665955,0.59685050,-3.68022700
8.34716055,0.63414410,-3.69609700
8.34766155,0.59480580,-4.05255300
8.34816255,0.57106230,-2.84463000
8.34866355,0.61854920,-3.40342400
8.34916455,0.58735920,-3.54167300
8.34966555,0.54396190,-2.62642300
8.35016655,0.58665730,-2.18482000
8.35066755,0.58598590,-2.08349900
8.35116855,0.55006560,-1.59947500
8.35166955,0.58803060,-1.04586900
8.35217055,0.61516160,-0.13580740
8.35267155,0.57039090,1.11453600
8.35317255,0.59413430,0.98147520
8.35367355,0.63686030,1.13559400
8.35417455,0.59956660,1.68919900
8.35467555,0.59413430,1.76366500
8.35517655,0.63277080,2.29041400
8.35567755,0.59141820,4.12122000
8.35617855,0.56767480,3.05673400
8.35667955,0.61583300,3.06222700
8.35718055,0.59074680,3.39213200
8.35768155,0.54057440,3.51451200
8.35818255,0.59074680,2.38624200
8.35868355,0.59141820,3.38145100
8.35918455,0.54597620,3.20596900
8.35968555,0.58937350,2.37556100
8.36018655,0.61650440,2.26935600
8.36068755,0.57377850,2.09357000
8.36118855,0.59547720,1.58818300
8.36168955,0.63615830,1.20487100
8.36219055,0.59276100,0.33204140
8.36269155,0.59480580,-1.12582800
8.36319255,0.63615830,-0.99795530
8.36369355,0.59074680,-1.17893000
8.36419455,0.56428720,-1.97180100
8.36469555,0.60225220,-1.98248200
8.36519655,0.59346290,-2.47199900
8.36569755,0.54326000,-4.70198700
8.36619855,0.58464310,-3.78124300
8.36669955,0.59685050,-3.48857100
8.36720055,0.56157110,-3.87157800
8.36770155,0.59074680,-4.07391600
8.36820255,0.62938320,-2.54127600
8.36870355,0.58598590,-3.69609700
8.36920455,0.59547720,-3.59508000
8.36970555,0.64430680,-2.44544800
8.37020655,0.59956660,-2.28583600
8.37070755,0.58598590,-2.24311000
8.37120855,0.62532420,-1.47160300
8.37170955,0.59276100,-1.03000000
8.37221055,0.55140840,-0.22644730
8.37271155,0.59614860,1.19968300
8.37321255,0.58665730,1.06662200
8.37371355,0.54191710,1.07181000
8.37421455,0.58937350,1.79570900
8.37471555,0.60429700,1.89672500
8.37521655,0.55751210,2.49275200
8.37571755,0.59346290,3.97228900
8.37621855,0.63277080,3.23770900
8.37671955,0.58326980,2.95053000
8.37722055,0.60090950,3.29630400
8.37772155,0.64159060,3.58897700
8.37822255,0.60023800,2.15216500
8.37872355,0.58531450,3.31217400
8.37922455,0.62056340,3.22702700
8.37972555,0.59007540,2.30658900
8.38022655,0.55479600,2.10943900
8.38072755,0.59956660,2.15735300
8.38122855,0.58937350,1.63579200
8.38172955,0.54802090,1.02389600
8.38223055,0.58870200,0.26306950
8.38273155,0.61244550,-1.01382500
8.38323255,0.55885490,-1.09378300
8.38373355,0.59276100,-1.31199100
8.38423455,0.63481550,-1.87078500
8.38473555,0.59752190,-2.02520800
8.38523655,0.59819330,-2.90841400
8.38573755,0.63686030,-4.54756300
8.38623855,0.59819330,-3.82366400
8.38673955,0.56904810,-3.68541500
8.38724055,0.61445970,-3.85570900
8.38774155,0.58735920,-3.98876900
8.38824255,0.54667810,-2.59437800
8.38874355,0.58735920,-3.70677800
8.38924455,0.59007540,-3.41410600
8.38974555,0.54396190,-2.53059500
8.39024655,0.59007540,-2.26996700
8.39074755,0.61445970,-2.03039600
8.39124855,0.57377850,-1.57261900
8.39174955,0.59547720,-1.07242000
8.39225055,0.63686030,0.02868740
8.39275155,0.59346290,1.10904300
8.39325255,0.59141820,0.87496570
8.39375355,0.63075660,1.23691500
8.39425455,0.58803060,1.76366500
8.39475555,0.56428720,1.58269000
8.39525655,0.60835590,2.83333800
8.39575755,0.58803060,3.96160800
8.39625855,0.53852960,3.07290900
8.39675955,0.58598590,3.06222700
8.39726055,0.59413430,3.49864200
8.39776155,0.55278180,3.45072800
8.39826255,0.58803060,2.07770000
8.39876355,0.61922060,3.63689100
8.39926455,0.57515180,3.05673400
8.39976555,0.59276100,2.22144200
8.40026655,0.63820310,2.25867500
8.40076755,0.59346290,2.05633700
8.40126855,0.59685050,1.39652700
8.40176955,0.63344220,1.10385500
8.40227055,0.59480580,0.13519700
8.40277155,0.56227300,-1.27994600
8.40327255,0.60090950,-1.06723200
8.40377355,0.59007540,-1.27994600
8.40427455,0.54463330,-2.06244100
8.40477555,0.58937350,-1.80150800
8.40527655,0.59547720,-3.08938900
8.40577755,0.55412460,-4.57960700
8.40627855,0.59480580,-3.84502700
8.40677955,0.62599560,-3.50993400
8.40728055,0.58055360,-3.99945100
8.40778155,0.60090950,-4.08459700
8.40828255,0.64091920,-2.33893800
8.40878355,0.59819330,-3.93017400
8.40928455,0.58531450,-3.55235500
8.40978555,0.62465290,-2.36579500
8.41028655,0.59007540,-2.25928500
8.41078755,0.55345310,-2.18482000
8.41128855,0.59956660,-1.44505100
8.41178955,0.58464310,-0.92349010
8.41229055,0.54326000,0.03936888
8.41279155,0.58598590,1.19418900
8.41329255,0.60362560,1.01870800
8.41379355,0.55616930,1.18350800
8.41429455,0.59346290,1.79570900
8.41479555,0.63414410,1.61992300
8.41529655,0.58598590,3.03018300
8.41579755,0.59413430,3.70616800
8.41629855,0.63954590,3.21115800
8.41679955,0.59413430,2.99295000
8.41730055,0.58326980,3.33872500
8.41780155,0.62532420,3.53587500
8.41830255,0.59074680,2.00842300
8.41880355,0.55616930,3.53587500
8.41930455,0.59886470,3.09396600
8.41980555,0.58598590,2.30658900
8.42030655,0.54326000,2.09906300
8.42080755,0.58803060,2.06701900
8.42130855,0.60567030,1.56682000
8.42180955,0.55955680,0.98147520
8.42231055,0.59074680,-0.07202368
8.42281155,0.63344220,-1.12582800
8.42331255,0.59346290,-1.14688600
8.42381355,0.59752190,-1.48747200
8.42431455,0.63686030,-1.96661300
8.42481555,0.59208960,-1.74291200
8.42531655,0.57106230,-3.54167300
8.42581755,0.61445970,-4.39863300
8.42631855,0.58870200,-3.77056200
8.42681955,0.54936370,-3.70677800
8.42732055,0.58665730,-3.94604300
8.42782155,0.59819330,-3.89294100
8.42832255,0.54936370,-2.42408500
8.42882355,0.59208960,-4.01532000
8.42932455,0.62126530,-3.31827800
8.42982555,0.57582320,-2.44026000
8.43032655,0.59346290,-2.32306900
8.43082755,0.63820310,-2.02520800
8.43132855,0.59819330,-1.51432800
8.43182955,0.59480580,-1.06723200
8.43233055,0.63209940,0.26306950
8.43283155,0.58870200,1.19418900
8.43333255,0.55885490,0.78432570
8.43383355,0.60023800,1.32206200
8.43433455,0.59007540,1.85399900
8.43483555,0.53987240,1.29001700
8.43533655,0.58598590,3.39732100
8.43583755,0.59614860,3.72722600
8.43633855,0.55345310,3.08328500
8.43683955,0.58803060,2.97708100
8.43734055,0.62599560,3.54106300
8.43784155,0.57988220,3.40281400
8.43834255,0.59276100,1.94982800
8.43884355,0.63820310,3.73271900
8.43934455,0.59413430,2.96090600
8.43984555,0.59276100,2.12012100
8.44034655,0.62938320,2.23181900
8.44084755,0.59141820,2.00323500
8.44134855,0.55546740,1.34861300
8.44184955,0.59886470,1.02389600
8.44235055,0.58803060,-0.08789331
8.44285155,0.54057440,-1.29612100
8.44335255,0.58735920,-1.07791400
8.44385355,0.59956660,-1.36509300
8.44435455,0.56089970,-2.11554300
8.44485555,0.59346290,-1.60466300
8.44535655,0.63209940,-3.64299400
8.44585755,0.58598590,-4.39863300
8.44635855,0.59956660,-3.90881100
8.44685955,0.63887450,-3.60545700
8.44736055,0.59480580,-4.05804600
8.44786155,0.58125560,-4.05255300
8.44836255,0.61784720,-2.33375000
8.44886355,0.58803060,-4.01532000
8.44936455,0.55207990,-3.40861200
8.44986555,0.59614860,-2.28583600
8.45036655,0.58598590,-2.20587800
8.45086755,0.54802090,-2.12622500
8.45136855,0.58397170,-1.39164400
8.45186955,0.60972930,-0.84353160
8.45237055,0.56495860,0.29480880
8.45287155,0.59819330,1.12491200
8.45337255,0.63414410,0.98147520
8.45387355,0.59141820,1.30069900
8.45437455,0.59819330,1.73711400
8.45487555,0.63887450,1.32206200
8.45537655,0.59413430,3.54655600
8.45587755,0.57582320,3.50901800
8.45637855,0.61922060,3.16324400
8.45687955,0.58870200,3.01431300
8.45738055,0.54667810,3.40281400
8.45788155,0.58803060,3.40281400
8.45838255,0.59007540,2.08838200
8.45888355,0.54124580,3.55174400
8.45938455,0.58735920,2.97158700
8.45988555,0.60768460,2.24799300
8.46038655,0.56428720,2.10943900
8.46088755,0.59547720,1.87536200
8.46138855,0.63277080,1.45512200
8.46188955,0.59276100,0.85909610
8.46239055,0.59752190,-0.41261020
8.46289155,0.63753160,-1.20029300
8.46339255,0.59346290,-1.06723200
8.46389355,0.57039090,-1.63121400
8.46439455,0.61107210,-2.04107800
8.46489555,0.58598590,-1.41850000
8.46539655,0.54802090,-4.10046700
8.46589755,0.58665730,-4.20148300
8.46639855,0.59480580,-3.73332900
8.46689955,0.54936370,-3.69609700
8.46740055,0.58326980,-4.06872700
8.46790155,0.62056340,-3.86089700
8.46840255,0.57515180,-2.56782700
8.46890355,0.59480580,-4.15387400
8.46940455,0.63954590,-3.21726100
8.46990555,0.59413430,-2.41340400
8.47040655,0.59276100,-2.42957900
8.47090755,0.63344220,-1.94525000
8.47140855,0.58870200,-1.36509300
8.47190955,0.55616930,-0.99795530
8.47241055,0.60362560,0.45991390
8.47291155,0.58803060,1.19968300
8.47341255,0.53785820,0.79500720
8.47391355,0.58326980,1.40171500
8.47441455,0.59614860,1.88085600
8.47491555,0.55207990,1.06662200
8.47541655,0.58735920,3.71684900
8.47591755,0.62327950,3.52519300
8.47641855,0.57988220,3.03018300
8.47691955,0.59413430,2.95053000
8.47742055,0.63954590,3.59416500
8.47792155,0.59276100,3.32834900
8.47842255,0.58665730,2.08288800
8.47892355,0.62666710,3.65276100
8.47942455,0.58803060,2.84920800
8.47992555,0.55278180,1.99774200
8.48042655,0.59614860,2.15735300
8.48092755,0.58598590,1.94463900
8.48142855,0.54258860,1.25797300
8.48192955,0.59208960,0.91219820
8.48243055,0.59819330,-0.36469620
8.48293155,0.55818360,-1.33854200
8.48343255,0.59346290,-1.12033500
8.48393355,0.63481550,-1.51951700
8.48443455,0.58870200,-2.20587800
8.48493555,0.59956660,-1.51951700
8.48543655,0.63686030,-4.15387400
8.48593755,0.59547720,-4.25489000
8.48643855,0.57515180,-3.98876900
8.48693955,0.61583300,-3.64299400
8.48744055,0.58665730,-4.08459700
8.48794155,0.54667810,-3.95153700
8.48844255,0.59276100,-2.49855000
8.48894355,0.58397170,-3.99945100
8.48944455,0.54463330,-3.27555200
8.48994555,0.58397170,-2.31788100
8.49044655,0.60972930,-2.24311000
8.49094755,0.55751210,-2.01971500
8.49144855,0.59346290,-1.41300700
8.49194954,0.63075660,-0.80111090
8.49245054,0.58937350,0.47059540
8.49295154,0.60225220,1.01870800
8.49345254,0.63887450,0.89083530
8.49395354,0.59346290,1.36997600
8.49445454,0.57786800,1.69438800
8.49495554,0.61516160,1.13559400
8.49545654,0.58937350,3.96679600
8.49595754,0.54936370,3.23770900
8.49645854,0.58803060,3.07290900
8.49695954,0.58870200,3.08328500
8.49746054,0.53987240,3.48246700
8.49796154,0.58531450,3.31766700
8.49846254,0.60701320,2.36487900
8.49896354,0.56227300,3.60484600
8.49946454,0.59074680,2.76955500
8.49996554,0.63142790,2.17352800
8.50046654,0.58803060,2.06701900
8.50096754,0.59819330,1.72643200
8.50146854,0.64091920,1.32206200
8.50196954,0.59276100,0.79500720
8.50247054,0.57988220,-0.70528270
8.50297154,0.61650440,-1.22684400
8.50347254,0.58735920,-1.06723200
8.50397354,0.54802090,-1.78014500
8.50447454,0.59141820,-2.11554300
8.50497554,0.59141820,-1.28544000
8.50547654,0.54802090,-4.49446100
8.50597754,0.58259830,-4.11114800
8.50647854,0.61378820,-3.75469200
8.50697954,0.57176430,-3.74401100
8.50748054,0.59480580,-4.24420900
8.50798154,0.63481550,-3.81328800
8.50848254,0.59208960,-2.80190400
8.50898354,0.59614860,-4.14319300
8.50948454,0.63277080,-3.00943000
8.50998554,0.59547720,-2.27515500
8.51048654,0.56428720,-2.41340400
8.51098754,0.60496840,-1.87597300
8.51148854,0.58870200,-1.29612100
8.51198954,0.54396190,-0.88076420
8.51249054,0.59007540,0.67262790
8.51299154,0.58665730,1.17832000
8.51349254,0.54667810,0.83773310
8.51399354,0.58598590,1.40720800
8.51449454,0.61854920,1.90191400
8.51499554,0.56428720,1.04525900
8.51549654,0.58870200,3.99334700
8.51599754,0.63686030,3.34940600
8.51649854,0.59074680,3.00363200
8.51699954,0.59480580,2.96639900
8.51750054,0.63481550,3.56242600
8.51800154,0.59276100,3.17911300
8.51850254,0.56767480,2.24250000
8.51900354,0.61040070,3.61034000
8.51950454,0.58531450,2.68440800
8.52000554,0.54463330,2.03497400
8.52050654,0.59074680,2.18939800
8.52100754,0.58735920,1.84362300
8.52150854,0.54530470,1.11972400
8.52200954,0.58870200,0.70467240
8.52251054,0.62056340,-0.64668720
8.52301154,0.57106230,-1.31717900
8.52351254,0.59413430,-1.18411800
8.52401354,0.63277080,-1.70049100
8.52451454,0.59480580,-2.19550200
8.52501554,0.59208960,-1.54606800
8.52551654,0.62465290,-4.57411400
8.52601754,0.59007540,-4.08978600
