Zeit,Kanal A,Kanal B
86.39454233,0.37852110,-4.09527900
86.39954433,0.25305950,-1.95593100
86.40454633,0.37443160,2.86538300
86.40954833,0.25782040,1.08768000
86.41455033,0.35343490,-4.02081300
86.41955233,0.28290660,-1.95043800
86.42455433,0.34391310,2.84920800
86.42955633,0.28357800,1.05044700
86.43455833,0.33783990,-4.07391600
86.43956033,0.29444260,-1.89733600
86.44456233,0.33173620,2.81746900
86.44956433,0.29783010,1.07730300
86.45456633,0.33036290,-4.06323400
86.45956833,0.30732140,-1.83355200
86.46457033,0.31205180,2.72164100
86.46957233,0.33646660,1.09317300
86.47457433,0.27884760,-4.06323400
86.47957633,0.36155280,-1.84423400
86.48457833,0.25782040,2.72164100
86.48958033,0.37781920,1.05594000
86.49458233,0.24289680,-4.04187200
86.49958433,0.38325140,-1.83355200
86.50458633,0.24628440,2.74819200
86.50958833,0.38462480,1.03457700
86.51459033,0.25916320,-4.05804600
86.51959233,0.36222420,-1.82287100
86.52459433,0.27747430,2.71095900
86.52959633,0.34662920,1.05044700
86.53459833,0.28562270,-4.03119000
86.53960033,0.34324170,-1.79082600
86.54460233,0.29102450,2.72682900
86.54960433,0.32902010,0.99734490
86.55460633,0.30054630,-3.93017400
86.55960833,0.32831810,-1.83355200
86.56461033,0.30594800,2.76406100
86.56961233,0.32087160,0.92806790
86.57461433,0.33103430,-3.92498500
86.57961633,0.27951900,-1.82805900
86.58461833,0.35612050,2.74819200
86.58962033,0.26731160,0.93356120
86.59462233,0.37986390,-3.93566700
86.59962433,0.24085210,-1.80700100
86.60462633,0.38868370,2.73232200
86.60962833,0.24356820,0.93356120
86.61463033,0.37510300,-3.91949200
86.61963233,0.26325270,-1.79082600
86.62463433,0.36292610,2.74819200
86.62963633,0.27542950,0.90701010
86.63463833,0.34528640,-3.94085500
86.63964033,0.28629410,-1.76427500
86.64464233,0.33646660,2.72682900
86.64964433,0.28357800,0.92806790
86.65464633,0.33173620,-3.94085500
86.65964833,0.29645680,-1.71636100
86.66465033,0.32831810,2.66823300
86.66965233,0.30323190,0.94424270
86.67465433,0.31543930,-3.98358100
86.67965633,0.33240760,-1.68462200
86.68465833,0.27951900,2.67891500
86.68966033,0.35883660,0.93874940
86.69466233,0.25171670,-3.96221800
86.69966433,0.37580490,-1.68981000
86.70466633,0.24356820,2.70027800
86.70966833,0.38392280,0.92287970
86.71467033,0.24900050,-3.94604300
86.71967233,0.36561170,-1.65776500
86.72467433,0.26593830,2.68959600
86.72967633,0.35001680,0.92806790
86.73467833,0.27613150,-3.94085500
86.73968033,0.33713800,-1.65776500
86.74468233,0.29035310,2.68440800
86.74968433,0.33103430,0.89083530
86.75468633,0.29511400,-3.87707100
86.75968833,0.33442180,-1.67394000
86.76469033,0.30393380,2.77474300
86.76969233,0.31614120,0.82705160
86.77469433,0.33240760,-3.85052000
86.77969633,0.28629410,-1.69499800
86.78469833,0.35477770,2.72164100
86.78970033,0.25443280,0.83223970
86.79470233,0.38190860,-3.86089700
86.79970432,0.24289680,-1.66844700
86.80470632,0.37986390,2.72164100
86.80970832,0.24628440,0.83773310
86.81471032,0.37443160,-3.86639000
86.81971232,0.26120790,-1.65257700
86.82471432,0.35544910,2.74819200
86.82971632,0.28019040,0.81118200
86.83471832,0.34461500,-3.86639000
86.83972032,0.28223520,-1.62602600
86.84472232,0.33036290,2.74269800
86.84972432,0.28629410,0.83223970
86.85472632,0.32425920,-3.89843400
86.85972832,0.30054630,-1.55156100
86.86473032,0.32425920,2.72164100
86.86973232,0.31138040,0.85360270
86.87473432,0.29239780,-3.92498500
86.87973632,0.35139010,-1.55156100
86.88473832,0.26392410,2.71614700
86.88974032,0.36631370,0.82705160
86.89474232,0.24423960,-3.90362300
86.89974432,0.38258000,-1.53538600
86.90474632,0.23883790,2.72682900
86.90974832,0.37714770,0.83223970
86.91475032,0.25577560,-3.90881100
86.91975232,0.35883660,-1.51432800
86.92475432,0.26593830,2.71095900
86.92975632,0.34934540,0.82186350
86.93475832,0.28019040,-3.93017400
86.93976032,0.33036290,-1.53019800
86.94476232,0.28763700,2.76406100
86.94976432,0.32969150,0.80050050
86.95476632,0.28696550,-3.89294100
86.95976832,0.32563250,-1.56193700
86.96477032,0.30323190,2.76955500
86.96977232,0.32630390,0.72603540
86.97477432,0.32291640,-3.88226000
86.97977632,0.28629410,-1.56193700
86.98477832,0.35273290,2.77474300
86.98978032,0.26053650,0.70986050
86.99478232,0.37443160,-3.87157800
86.99978432,0.24289680,-1.54087900
87.00478632,0.37919250,2.75887300
87.00978832,0.24222540,0.70986050
87.01479032,0.37104400,-3.90362300
87.01979232,0.26526690,-1.52470500
87.02479432,0.35477770,2.81746900
87.02979632,0.27341530,0.68330940
87.03479832,0.34122740,-3.87707100
87.03980032,0.28019040,-1.50364700
87.04480232,0.33375040,2.78023600
87.04980432,0.29102450,0.69399090
87.05480632,0.32630390,-3.90362300
87.05980832,0.29645680,-1.44505100
87.06481032,0.32697530,2.72164100
87.06981232,0.30393380,0.74709310
87.07481432,0.29712820,-3.89294100
87.07981632,0.32969150,-1.41850000
87.08481832,0.27884760,2.71095900
87.08982032,0.35071870,0.71535380
87.09482232,0.24628440,-3.89294100
87.09982432,0.38325140,-1.40781900
87.10482632,0.24085210,2.71614700
87.10982832,0.37852110,0.69917910
87.11483032,0.24494160,-3.86639000
87.11983232,0.37580490,-1.40781900
87.12483432,0.25644700,2.70027800
87.12983632,0.35544910,0.67812130
87.13483832,0.28019040,-3.87707100
87.13984032,0.33918270,-1.41300700
87.14484232,0.27680290,2.67891500
87.14984432,0.33240760,0.65157020
87.15484632,0.28562270,-3.82366400
87.15984832,0.32697530,-1.41850000
87.16485032,0.28901030,2.72164100
87.16985232,0.32969150,0.59297470
87.17485432,0.30732140,-3.79192500
87.17985632,0.30594800,-1.44505100
87.18485832,0.32630390,2.71614700
87.18986032,0.29035310,0.56642350
87.19486232,0.34733120,-3.78643200
87.19986432,0.25849180,-1.39713700
87.20486632,0.36561170,2.72682900
87.20986832,0.24695580,0.56642350
87.21487032,0.37852110,-3.76537400
87.21987232,0.24356820,-1.37577400
87.22487432,0.37852110,2.71095900
87.22987632,0.23950930,0.55574210
87.23487832,0.36631370,-3.74919900
87.23988032,0.26526690,-1.38126800
87.24488232,0.34662920,2.71614700
87.24988432,0.27002780,0.52888580
87.25488632,0.34052550,-3.74401100
87.25988832,0.27747430,-1.35990500
87.26489032,0.32902010,2.66304500
87.26989232,0.28495130,0.53956720
87.27489432,0.32563250,-3.80260600
87.27989632,0.28696550,-1.31717900
87.28489832,0.32493060,2.63100100
87.28990032,0.30460520,0.56642350
87.29490232,0.30188910,-3.78124300
87.29990432,0.31882690,-1.27475800
87.30490632,0.28562270,2.59926200
87.30990832,0.34461500,0.55024870
87.31491031,0.25510420,-3.78643200
87.31991231,0.37171550,-1.27994600
87.32491431,0.24289680,2.59376800
87.32991631,0.37852110,0.54506060
87.33491831,0.23612170,-3.75469200
87.33992031,0.37037260,-1.26926500
87.34492231,0.25644700,2.57240500
87.34992431,0.35071870,0.53437910
87.35492631,0.27274390,-3.75469200
87.35992831,0.33851130,-1.25339500
87.36493031,0.27951900,2.56202900
87.36993231,0.33173620,0.51850940
87.37493431,0.28968170,-3.69060300
87.37993631,0.32630390,-1.27475800
87.38493831,0.29444260,2.61513100
87.38994031,0.32221440,0.44373910
87.39494231,0.31205180,-3.63231300
87.39994431,0.29306920,-1.30649700
87.40494631,0.33783990,2.60445000
87.40994831,0.27680290,0.43336280
87.41495031,0.36292610,-3.60545700
87.41995231,0.23813590,-1.29612100
87.42495431,0.37714770,2.58858000
87.42995631,0.23612170,0.46510210
87.43495831,0.37647630,-3.59508000
87.43996031,0.24628440,-1.27475800
87.44496231,0.36494030,2.57789900
87.44996431,0.25104530,0.42268140
87.45496631,0.34733120,-3.61613800
87.45996831,0.27613150,-1.25888800
87.46497031,0.33240760,2.57240500
87.46997231,0.27408670,0.45991390
87.47497431,0.32902010,-3.58958700
87.47997631,0.28495130,-1.24820700
87.48497831,0.32087160,2.52479600
87.48998031,0.29374070,0.49165320
87.49498231,0.32154300,-3.62163200
87.49998431,0.29850160,-1.18961200
87.50498631,0.30393380,2.46620100
87.50998831,0.33103430,0.50782800
87.51499031,0.26865440,-3.63231300
87.51999231,0.35139010,-1.17893000
87.52499431,0.25305950,2.53517200
87.52999631,0.37171550,0.46510210
87.53499831,0.23068940,-3.62163200
87.54000031,0.37510300,-1.15237900
87.54500231,0.23883790,2.51930300
87.55000431,0.37037260,0.46510210
87.55500631,0.24695580,-3.57890600
87.56000831,0.35544910,-1.15237900
87.56501031,0.26865440,2.49275200
87.57001231,0.34052550,0.45991390
87.57501431,0.27475810,-3.56303600
87.58001631,0.33442180,-1.15756700
87.58501831,0.27884760,2.47688200
87.59002031,0.32831810,0.44373910
87.59502231,0.29239780,-3.53648500
87.60002431,0.31882690,-1.17893000
87.60502631,0.29239780,2.54066600
87.61002831,0.32020020,0.40131840
87.61503031,0.31342510,-3.50993400
87.62003231,0.28562270,-1.20548100
87.62503431,0.33307900,2.51411500
87.63003631,0.26120790,0.40131840
87.63503831,0.36631370,-3.49375900
87.64004031,0.23612170,-1.18961200
87.64504231,0.37986390,2.51930300
87.65004431,0.23474840,0.37995540
87.65504631,0.36155280,-3.50993400
87.66004831,0.25916320,-1.17374200
87.66505031,0.35139010,2.52479600
87.67005231,0.27137060,0.34821620
87.67505431,0.32020020,-3.50993400
87.68005631,0.28357800,-1.15756700
87.68505831,0.32020020,2.52998400
87.69006031,0.28290660,0.39613030
87.69506231,0.32221440,-3.54167300
87.70006431,0.29578540,-1.10446500
87.70506631,0.30866420,2.43415600
87.71006831,0.31543930,0.41199990
87.71507031,0.27680290,-3.56822400
87.72007231,0.34528640,-1.06173900
87.72507431,0.25034330,2.46620100
87.73007631,0.37308880,0.40650650
87.73507831,0.23206270,-3.52580300
87.74008031,0.37443160,-1.08310200
87.74508231,0.24222540,2.46620100
87.75008431,0.36021000,0.40131840
87.75508631,0.27069920,-3.53099200
87.76008831,0.33985410,-1.08310200
87.76509031,0.28019040,2.42347500
87.77009231,0.32902010,0.37995540
87.77509431,0.28019040,-3.52031000
87.78009631,0.32697530,-1.09897100
87.78509831,0.28968170,2.50862100
87.79010031,0.31543930,0.31098360
87.79510231,0.30799280,-3.47270100
87.80010431,0.29645680,-1.11514600
87.80510631,0.33375040,2.50343300
87.81010831,0.26120790,0.31098360
87.81511031,0.36494030,-3.47270100
87.82011231,0.24222540,-1.11514600
87.82511431,0.37376020,2.50343300
87.83011631,0.23340560,0.30030210
87.83511830,0.37037260,-3.46720800
87.84012030,0.24695580,-1.10965300
87.84512230,0.35001680,2.48207000
87.85012430,0.26526690,0.28962070
87.85512630,0.33173620,-3.47270100
87.86012830,0.27951900,-1.07242000
87.86513030,0.32563250,2.49794000
87.87013230,0.28424940,0.30030210
87.87513430,0.32087160,-3.50444100
87.88013630,0.29444260,-1.00344900
87.88513830,0.31342510,2.43415600
87.89014030,0.30866420,0.34272290
87.89514230,0.28357800,-3.53648500
87.90014430,0.34662920,-0.98727380
87.90514630,0.25034330,2.46620100
87.91014830,0.36561170,0.29480880
87.91515030,0.23813590,-3.48857100
87.92015230,0.37510300,-0.97140410
87.92515430,0.23206270,2.46070700
87.93015630,0.36631370,0.31098360
87.93515830,0.25714900,-3.52031000
87.94016030,0.33985410,-0.97140410
87.94516230,0.26865440,2.43415600
87.95016430,0.33307900,0.29480880
87.95516630,0.27341530,-3.50444100
87.96016830,0.31614120,-0.97659230
87.96517030,0.29239780,2.49794000
87.97017230,0.32291640,0.22034360
87.97517430,0.29783010,-3.47270100
87.98017630,0.29917290,-1.03000000
87.98517830,0.32221440,2.51411500
87.99018030,0.27613150,0.19379250
87.99518230,0.35206150,-3.46202000
88.00018430,0.25034330,-0.96591090
88.00518630,0.36222420,2.50343300
88.01018830,0.23136080,0.23102510
88.01519030,0.37580490,-3.45133800
88.02019230,0.23545030,-0.97140410
88.02519430,0.36698510,2.49794000
88.03019630,0.24494160,0.20447400
88.03519830,0.35206150,-3.45652600
88.04020030,0.26120790,-0.93935970
88.04520230,0.33783990,2.54585400
88.05020430,0.26935640,0.16724140
88.05520630,0.32630390,-3.45652600
88.06020830,0.27475810,-0.92867820
88.06521030,0.32087160,2.50862100
88.07021230,0.28424940,0.19379250
88.07521430,0.31815550,-3.52580300
88.08021630,0.29035310,-0.86489460
88.08521830,0.30933560,2.47688200
88.09022030,0.30527670,0.20966220
88.09522230,0.27747430,-3.53099200
88.10022430,0.34122740,-0.82766200
88.10522630,0.25714900,2.47138900
88.11022830,0.35749380,0.18311110
88.11523030,0.23340560,-3.52580300
88.12023230,0.37171550,-0.80111090
88.12523430,0.24018070,2.48725800
88.13023630,0.36292610,0.14587850
88.13523830,0.26187930,-3.54167300
88.14024030,0.33579520,-0.81179240
88.14524230,0.27204200,2.48725800
88.15024430,0.32563250,0.14069030
88.15524630,0.27747430,-3.52031000
88.16024830,0.31614120,-0.78524120
88.16525030,0.28696550,2.53517200
88.17025230,0.31882690,0.05005036
88.17525430,0.29917290,-3.44584500
88.18025630,0.28696550,-0.80629900
88.18525830,0.33375040,2.58308700
88.19026030,0.26325270,0.02868740
88.19526230,0.36222420,-3.48857100
88.20026430,0.23545030,-0.77974790
88.20526630,0.37308880,2.58308700
88.21026830,0.23001800,0.01800592
88.21527030,0.36494030,-3.48307800
88.22027230,0.24628440,-0.72115240
88.22527430,0.34461500,2.62581300
88.23027630,0.25983460,0.02349925
88.23527830,0.33512370,-3.49925200
88.24028030,0.27341530,-0.71596430
88.24528230,0.32291640,2.58308700
88.25028430,0.28357800,-0.01892148
88.25528630,0.31815550,-3.54716600
88.26028830,0.29035310,-0.61494800
88.26529030,0.31543930,2.55134700
88.27029230,0.30054630,0.05005036
88.27529430,0.28495130,-3.56822400
88.28029630,0.32425920,-0.63081760
88.28529830,0.26459550,2.56721700
88.29030030,0.34934540,0.00762963
88.29530230,0.23407700,-3.55784800
88.30030430,0.37580490,-0.63081760
88.30530630,0.22934660,2.61513100
88.31030830,0.36902980,-0.01342814
88.31531030,0.24765770,-3.61095000
88.32031230,0.34867400,-0.59358500
88.32531430,0.26053650,2.60445000
88.33031630,0.33375040,-0.05066073
88.33531830,0.27408670,-3.60545700
88.34032030,0.32630390,-0.56154060
88.34532230,0.27747430,2.67891500
88.35032429,0.31614120,-0.07721183
88.35532629,0.29035310,-3.56303600
88.36032829,0.30933560,-0.58809170
88.36533029,0.30460520,2.72682900
88.37033229,0.28495130,-0.16235850
88.37533429,0.34733120,-3.56303600
88.38033629,0.24356820,-0.52430800
88.38533829,0.36292610,2.71614700
88.39034029,0.22934660,-0.17303990
88.39534229,0.37308880,-3.58439900
88.40034429,0.23545030,-0.50294510
88.40534629,0.36222420,2.72164100
88.41034829,0.24695580,-0.20508440
88.41535029,0.34461500,-3.59508000
88.42035229,0.26392410,-0.50843830
88.42535429,0.32902010,2.72164100
88.43035629,0.27274390,-0.22095400
88.43535829,0.32291640,-3.61613800
88.44036029,0.27814570,-0.40742210
88.44536229,0.31138040,2.71614700
88.45036429,0.29444260,-0.23163550
88.45536629,0.30460520,-3.67473400
88.46036829,0.31614120,-0.35950800
88.46537029,0.26798300,2.71614700
88.47037229,0.34800260,-0.22095400
88.47537429,0.23340560,-3.69060300
88.48037629,0.37037260,-0.32227550
88.48537829,0.23273420,2.75887300
88.49038029,0.36902980,-0.25299840
88.49538229,0.23136080,-3.70677800
88.50038429,0.35883660,-0.27954950
88.50538629,0.25104530,2.72682900
88.51038829,0.33783990,-0.35401470
88.51539029,0.27137060,-3.72264800
88.52039229,0.32630390,-0.25299840
88.52539429,0.27613150,2.76955500
88.53039629,0.31748410,-0.38605910
88.53539829,0.28019040,-3.66405200
88.54040029,0.31003750,-0.25818660
88.54540229,0.28968170,2.82784500
88.55040429,0.30256050,-0.48707540
88.55540629,0.32493060,-3.68541500
88.56040829,0.25782040,-0.24231700
88.56541029,0.35816520,2.85470100
88.57041229,0.23679310,-0.40192880
88.57541429,0.37037260,-3.69060300
88.58041629,0.23136080,-0.21027250
88.58541829,0.36426890,2.84920800
88.59042029,0.24561300,-0.48188730
88.59542229,0.33646660,-3.71746000
88.60042429,0.26865440,-0.15198220
88.60542629,0.32358770,2.88125300
88.61042829,0.27408670,-0.48707540
88.61543029,0.31748410,-3.76537400
88.62043229,0.28629410,-0.07202368
88.62543429,0.31003750,2.82265700
88.63043629,0.29984440,-0.54017760
88.63543829,0.27680290,-3.82366400
88.64044029,0.33375040,0.00762963
88.64544229,0.24900050,2.83333800
88.65044429,0.35816520,-0.54567090
88.65544629,0.22864470,-3.79192500
88.66044829,0.36902980,-0.02410962
88.66545029,0.23273420,2.86538300
88.67045229,0.36155280,-0.61494800
88.67545429,0.24494160,-3.83983900
88.68045629,0.34324170,0.01281777
88.68545829,0.26459550,2.87575900
88.69046029,0.32697530,-0.62013610
88.69546229,0.27069920,-3.80779400
88.70046429,0.32087160,0.05005036
88.70546629,0.27341530,2.92367300
88.71046829,0.31748410,-0.70009460
88.71547029,0.28696550,-3.78124300
88.72047229,0.31409650,0.06591998
88.72547429,0.28696550,2.96090600
88.73047629,0.30256050,-0.78524120
88.73547829,0.32630390,-3.78643200
88.74048029,0.25983460,0.06073184
88.74548229,0.35001680,2.95571800
88.75048429,0.24155400,-0.80111090
88.75548629,0.36765650,-3.80779400
88.76048829,0.22391430,0.16174810
88.76549029,0.36698510,3.00363200
88.77049229,0.23545030,-0.90212710
88.77549429,0.34257030,-3.84502700
88.78049629,0.26255070,0.18829920
88.78549829,0.33442180,3.00363200
88.79050029,0.26526690,-0.90762050
88.79550229,0.31748410,-3.82915700
88.80050429,0.28086190,0.24689470
88.80550629,0.31543930,2.98226900
88.81050829,0.27814570,-0.95553450
88.81551029,0.31342510,-3.90881100
88.82051229,0.29645680,0.33204140
88.82551429,0.28424940,2.93984800
88.83051629,0.32764670,-0.85970640
88.83551829,0.25034330,-3.90362300
88.84052029,0.35410630,0.32685320
88.84552229,0.22934660,2.97158700
88.85052429,0.37376020,-0.95553450
88.85552629,0.23001800,-3.93017400
88.86052829,0.35612050,0.36408580
88.86553029,0.24423960,3.00363200
88.87053228,0.34528640,-0.96591090
88.87553428,0.26053650,-3.92498500
88.88053628,0.32087160,0.43336280
88.88553828,0.27069920,3.03018300
88.89054028,0.31815550,-1.09897100
88.89554228,0.27680290,-3.89294100
88.90054428,0.31272320,0.42786950
88.90554628,0.28696550,3.07809700
88.91054828,0.29444260,-1.13620400
88.91555028,0.32630390,-3.86089700
88.92055228,0.25577560,0.43336280
88.92555428,0.35273290,3.07809700
88.93055628,0.23068940,-1.15756700
88.93555828,0.36765650,-3.90881100
88.94056028,0.22525710,0.44923250
88.94556228,0.36155280,3.09396600
88.95056428,0.24018070,-1.17893000
88.95556628,0.34189890,-3.89843400
88.96056828,0.25849180,0.49714650
88.96557028,0.32831810,3.10464800
88.97057228,0.26935640,-1.20029300
88.97557428,0.31409650,-3.93017400
88.98057628,0.26935640,0.57679980
88.98557828,0.31476790,3.07290900
88.99058028,0.27884760,-1.20029300
88.99558228,0.30323190,-3.99945100
89.00058428,0.29645680,0.61952570
89.00558628,0.28901030,3.04605200
89.01058828,0.32425920,-1.23203200
89.01559028,0.24561300,-3.97290000
89.02059228,0.35343490,0.66194650
89.02559428,0.23813590,3.08328500
89.03059628,0.36765650,-1.30130900
89.03559828,0.22797330,-3.97808800
89.04060028,0.36359750,0.67262790
89.04560228,0.23612170,3.07809700
89.05060428,0.34867400,-1.29612100
89.05560628,0.25849180,-3.96221800
89.06060828,0.32493060,0.72054200
89.06561028,0.26593830,3.08877800
89.07061228,0.31952880,-1.33854200
89.07561428,0.27475810,-3.97290000
89.08061628,0.31003750,0.72603540
89.08561828,0.28019040,3.12082300
89.09062028,0.31409650,-1.37577400
89.09562228,0.29374070,-3.91430400
89.10062428,0.29102450,0.72603540
89.10562628,0.32020020,3.14737400
89.11062828,0.26664020,-1.42368800
89.11563028,0.34461500,-3.96221800
89.12063228,0.23545030,0.73122350
89.12563428,0.35544910,3.14188100
89.13063628,0.22324290,-1.44505100
89.13563828,0.36631370,-3.96740600
89.14064028,0.22864470,0.80568860
89.14564228,0.35682240,3.14737400
89.15064428,0.23679310,-1.50364700
89.15564628,0.34733120,-3.92498500
89.16064828,0.25238810,0.76326790
89.16565028,0.32902010,3.12601100
89.17065228,0.26459550,-1.52470500
89.17565428,0.32291640,-3.93017400
89.18065628,0.27002780,0.82186350
89.18565828,0.31614120,3.11533000
89.19066028,0.28019040,-1.47679100
89.19566228,0.31205180,-3.95672500
89.20066428,0.28086190,0.86428420
89.20566628,0.30527670,3.06741500
89.21066828,0.30393380,-1.45024000
89.21567028,0.26120790,-3.99395700
89.22067228,0.33783990,0.88564710
89.22567428,0.24628440,3.08877800
89.23067628,0.35410630,-1.48228400
89.23567828,0.22391430,-3.99945100
89.24068028,0.37104400,0.88564710
89.24568228,0.22730190,3.09946000
89.25068428,0.35343490,-1.49296500
89.25568628,0.25238810,-4.01013200
89.26068828,0.33307900,0.90701010
89.26569028,0.25983460,3.07809700
89.27069228,0.32087160,-1.54606800
89.27569428,0.27408670,-3.99395700
89.28069628,0.31138040,0.91219820
89.28569828,0.27408670,3.13669200
89.29070028,0.31272320,-1.62602600
89.29570228,0.28629410,-3.95672500
89.30070428,0.28968170,0.87496570
89.30570628,0.31138040,3.15256200
89.31070828,0.26459550,-1.70049100
89.31571028,0.33851130,-3.92498500
89.32071228,0.23474840,0.93356120
89.32571428,0.36021000,3.15256200
89.33071628,0.22730190,-1.64189600
89.33571828,0.36155280,-3.94085500
89.34072028,0.23001800,0.90701010
89.34572228,0.35682240,3.11014100
89.35072428,0.23746450,-1.65257700
89.35572628,0.33103430,-3.90881100
89.36072828,0.26187930,0.90701010
89.36573028,0.32563250,3.16843200
89.37073228,0.26459550,-1.59398200
89.37573428,0.31543930,-3.94085500
89.38073628,0.27204200,0.96011230
89.38573828,0.30933560,3.09946000
89.39074027,0.27814570,-1.66325900
89.39574227,0.30866420,-3.97808800
89.40074427,0.28696550,1.05594000
89.40574627,0.28901030,3.06222700
89.41074827,0.31882690,-1.60466300
89.41575027,0.25238810,-3.96740600
89.42075227,0.34528640,1.00802600
89.42575427,0.23273420,3.04605200
89.43075627,0.36494030,-1.66844700
89.43575827,0.22186960,-3.95153700
89.44076027,0.36021000,1.00253300
89.44576227,0.22797330,3.05673400
89.45076427,0.35273290,-1.65257700
89.45576627,0.24085210,-3.95153700
89.46076827,0.33851130,1.01321400
89.46577027,0.25104530,3.05673400
89.47077227,0.32563250,-1.64708400
89.47577427,0.26731160,-3.91430400
89.48077627,0.31882690,1.01870800
89.48577827,0.26593830,3.06222700
89.49078027,0.31205180,-1.67912800
89.49578227,0.27204200,-3.88226000
89.50078427,0.30732140,0.94943080
89.50578627,0.27814570,3.07809700
89.51078827,0.30799280,-1.67912800
89.51579027,0.29511400,-3.84502700
89.52079227,0.28290660,0.96530040
89.52579427,0.32020020,3.08328500
89.53079627,0.25510420,-1.72704200
89.53579827,0.34052550,-3.84502700
89.54080027,0.23273420,0.98666340
89.54580227,0.35612050,3.09396600
89.55080427,0.22324290,-1.72704200
89.55580627,0.36631370,-3.80779400
89.56080827,0.22663040,1.01321400
89.56581027,0.35950800,3.05154600
89.57081227,0.23407700,-1.75359400
89.57581427,0.34733120,-3.78643200
89.58081627,0.25916320,0.98666340
89.58581827,0.32764670,3.06741500
89.59082027,0.26593830,-1.73223100
89.59582227,0.31681260,-3.81847600
89.60082427,0.27069920,1.02938900
89.60582627,0.30732140,3.04086400
89.61082827,0.27408670,-1.68462200
89.61583027,0.31003750,-3.87157800
89.62083227,0.28357800,1.05044700
89.62583427,0.30594800,2.95571800
89.63083627,0.29102450,-1.69499800
89.63583827,0.28696550,-3.85570900
89.64084027,0.30460520,1.15695700
89.64584227,0.27747430,2.94503600
89.65084427,0.32902010,-1.70049100
89.65584627,0.23813590,-3.81328800
89.66084827,0.35544910,1.09317300
89.66585027,0.23001800,2.94503600
89.67085227,0.35612050,-1.73772400
89.67585427,0.21781060,-3.78124300
89.68085627,0.36698510,1.09317300
89.68585827,0.22052680,2.95053000
89.69086027,0.35544910,-1.71636100
89.69586227,0.24222540,-3.80260600
89.70086427,0.34257030,1.04525900
89.70586627,0.24967190,2.91848500
89.71086827,0.32358770,-1.71117300
89.71587027,0.26187930,-3.76537400
89.72087227,0.31681260,1.07730300
89.72587427,0.26526690,2.91848500
89.73087627,0.31543930,-1.68981000
89.73587827,0.27613150,-3.73332900
89.74088027,0.30933560,1.05594000
89.74588227,0.28086190,2.94503600
89.75088427,0.30594800,-1.76976800
89.75588627,0.28629410,-3.67473400
89.76088827,0.28086190,1.02938900
89.76589027,0.31070890,2.96639900
89.77089227,0.25782040,-1.81218900
89.77589427,0.34189890,-3.68022700
89.78089627,0.23746450,1.03976600
89.78589827,0.35273290,2.92916700
89.79090027,0.22186960,-1.78014500
89.79590227,0.36561170,-3.65886400
89.80090427,0.22254100,1.05594000
89.80590627,0.35612050,2.92367300
89.81090827,0.22663040,-1.76976800
89.81591027,0.34461500,-3.65337100
89.82091227,0.24494160,0.99734490
89.82591427,0.33173620,2.91299200
89.83091627,0.26053650,-1.74840500
89.83591827,0.31882690,-3.64299400
89.84092027,0.26053650,1.03457700
89.84592227,0.31272320,2.90261600
89.85092427,0.27274390,-1.74840500
89.85592627,0.30527670,-3.67473400
89.86092827,0.27204200,1.07730300
89.86593027,0.31205180,2.83333800
89.87093227,0.28019040,-1.72185400
89.87593427,0.28696550,-3.63750100
89.88093627,0.30460520,1.12491200
89.88593827,0.27747430,2.79061200
89.89094027,0.31952880,-1.73772400
89.89594227,0.23950930,-3.63231300
89.90094427,0.35001680,1.03976600
89.90594626,0.23206270,2.78023600
89.91094826,0.35477770,-1.69499800
89.91595026,0.21985530,-3.61613800
89.92095226,0.36292610,1.05594000
89.92595426,0.21985530,2.79061200
89.93095626,0.35950800,-1.68462200
89.93595826,0.23273420,-3.61095000
89.94096026,0.33851130,1.03457700
89.94596226,0.24155400,2.71614700
89.95096426,0.32969150,-1.72185400
89.95596626,0.26187930,-3.56822400
89.96096826,0.31476790,1.06112900
89.96597026,0.26459550,2.71095900
89.97097226,0.30732140,-1.72185400
89.97597426,0.26865440,-3.49925200
89.98097626,0.30732140,0.99734490
89.98597826,0.27884760,2.71614700
89.99098026,0.30121770,-1.73223100
89.99598226,0.29645680,-3.45133800
90.00098426,0.27747430,0.93874940
90.00598626,0.32291640,2.72164100
90.01098826,0.24765770,-1.74840500
90.01599026,0.34934540,-3.40342400
90.02099226,0.22391430,0.98666340
90.02599426,0.35816520,2.64168200
90.03099626,0.21713920,-1.70568000
90.03599826,0.36021000,-3.33414700
90.04100026,0.22595900,0.96011230
90.04600226,0.34595780,2.61513100
90.05100426,0.24018070,-1.69499800
90.05600626,0.32697530,-3.28623300
90.06100826,0.24832910,0.92806790
90.06601026,0.32358770,2.57789900
90.07101226,0.26255070,-1.67912800
90.07601426,0.30661950,-3.22244900
90.08101626,0.26935640,0.97079380
90.08601826,0.31272320,2.46070700
90.09102026,0.27747430,-1.68981000
90.09602226,0.29783010,-3.25449400
90.10102426,0.29239780,1.00253300
90.10602626,0.28562270,2.37556100
90.11102826,0.31342510,-1.56743100
90.11603026,0.24423960,-3.19589800
90.12103226,0.34595780,0.99734490
90.12603426,0.22864470,2.35450300
90.13103626,0.35343490,-1.57261900
90.13603826,0.21781060,-3.14798400
90.14104026,0.36021000,0.90151680
90.14604226,0.22254100,2.30109600
90.15104426,0.34934540,-1.60466300
90.15604626,0.24289680,-3.05734400
90.16104826,0.32969150,0.98147520
