Zeit,Kanal A,Kanal B
67.33827471,0.37986390,1.61442900
67.33927571,0.43952760,-0.55665760
67.34027671,0.31205180,-0.65248570
67.34127771,0.39411600,-1.42948700
67.34227871,0.42936490,-3.95153700
67.34327971,0.33173620,-2.74910700
67.34428071,0.39817500,-3.22824800
67.34528171,0.43546860,-2.85531200
67.34628271,0.31815550,-1.62053300
67.34728371,0.40223400,-1.27994600
67.34828471,0.43275250,-0.20508440
67.34928571,0.31952880,1.89092700
67.35028671,0.40223400,1.89092700
67.35128771,0.43751340,2.50801100
67.35228871,0.32154300,4.75417300
67.35328971,0.40021970,3.71105100
67.35429071,0.43208100,4.30677200
67.35529171,0.32221440,4.11511600
67.35629271,0.39478740,2.90170000
67.35729371,0.43342390,2.69966700
67.35829471,0.32221440,1.59306600
67.35929571,0.39274270,-0.56703390
67.36029671,0.43208100,-0.67384870
67.36129771,0.32154300,-1.39713700
67.36229871,0.40900910,-3.85570900
67.36329971,0.43208100,-2.72774400
67.36430071,0.32425920,-3.22824800
67.36530171,0.40900910,-2.89803800
67.36630271,0.43479720,-1.55705400
67.36730371,0.31882690,-1.29093300
67.36830471,0.40833770,-0.18372140
67.36930571,0.43003630,1.89092700
67.37030671,0.32493060,1.98675500
67.37130771,0.40290540,2.47627200
67.37230871,0.43409530,4.65834500
67.37330971,0.32358770,3.67870100
67.37431071,0.41105380,4.31775900
67.37531171,0.42732020,4.17920400
67.37631271,0.32358770,2.88094700
67.37731371,0.40089110,2.67830400
67.37831471,0.43751340,1.57170300
67.37931571,0.31952880,-0.59877320
67.38031671,0.41377000,-0.67384870
67.38131771,0.42936490,-1.30130900
67.38231871,0.32697530,-3.75988000
67.38331971,0.41648610,-2.69600500
67.38432071,0.43409530,-3.16415900
67.38532171,0.32358770,-3.00424200
67.38632271,0.41782890,-1.53569100
67.38732371,0.42530600,-1.30130900
67.38832471,0.32493060,-0.19470810
67.38932571,0.41920220,1.91229000
67.39032671,0.43140970,1.93365300
67.39132771,0.32697530,2.39082000
67.39232871,0.41920220,4.54115400
67.39332971,0.42799160,3.68968800
67.39433071,0.32630390,4.25367000
67.39533171,0.41648610,4.25367000
67.39633271,0.42460400,2.84859800
67.39733371,0.32630390,2.64656500
67.39833471,0.41782890,1.56071700
67.39933571,0.42869350,-0.64149900
67.40033671,0.32697530,-0.84414200
67.40133771,0.42936490,-1.16336600
67.40233871,0.42460400,-3.70677800
67.40333971,0.32831810,-2.72774400
67.40434071,0.43003630,-3.18552200
67.40534171,0.43070770,-3.03659200
67.40634271,0.32563250,-1.55705400
67.40734371,0.43614000,-1.25919400
67.40834471,0.42530600,-0.15198220
67.40934571,0.32969150,1.92266600
67.41034671,0.42664880,1.97576800
67.41134771,0.42936490,2.21015000
67.41234871,0.32764670,4.50941500
67.41334971,0.43275250,3.67870100
67.41435071,0.42460400,4.26404600
67.41535171,0.33103430,4.22193100
67.41635271,0.42460400,2.88094700
67.41735371,0.43140970,2.60383900
67.41835471,0.32697530,1.52897700
67.41935571,0.43003630,-0.63112280
67.42035671,0.42326120,-0.76906650
67.42135771,0.33375040,-1.07791400
67.42235871,0.43751340,-3.64330000
67.42335971,0.43275250,-2.70638100
67.42436071,0.33375040,-3.16415900
67.42536171,0.44495990,-3.08969400
67.42636271,0.42460400,-1.51432800
67.42736371,0.33646660,-1.23783100
67.42836471,0.44090090,-0.13061920
67.42936571,0.42597730,1.92266600
67.43036671,0.34122740,1.98675500
67.43136771,0.44090090,2.11432200
67.43236871,0.42460400,4.43434000
67.43336971,0.33851130,3.64696200
67.43437071,0.44358650,4.25367000
67.43537171,0.42258980,4.26404600
67.43637271,0.33783990,2.80648200
67.43737371,0.44157230,2.60383900
67.43837471,0.42869350,1.50761400
67.43937571,0.33512370,-0.69460130
67.44037671,0.45173500,-0.76906650
67.44137771,0.42530600,-0.96072270
67.44237871,0.34122740,-3.55784800
67.44337971,0.44969020,-2.65327900
67.44438071,0.42664880,-3.14279600
67.44538171,0.33713800,-3.17453500
67.44638271,0.45310830,-1.49296500
67.44738371,0.42799160,-1.21646800
67.44838471,0.34189890,-0.13061920
67.44938571,0.45106360,1.96539200
67.45038671,0.42936490,1.98675500
67.45138771,0.33985410,2.01849400
67.45238871,0.44969020,4.33912200
67.45338971,0.41309850,3.67870100
67.45439071,0.34528640,4.20056800
67.45539171,0.44834740,4.25367000
67.45639271,0.42732020,2.81685900
67.45739371,0.33307900,2.52937400
67.45839471,0.45039220,1.49723800
67.45939571,0.42393260,-0.72695090
67.46039671,0.34052550,-0.84414200
67.46139771,0.45173500,-0.82277900
67.46239871,0.42597730,-3.47300600
67.46339971,0.34189890,-2.63191600
67.46440071,0.45716730,-3.13242000
67.46540171,0.42326120,-3.12143300
67.46640271,0.34733120,-1.46122600
67.46740371,0.45783870,-1.18472900
67.46840471,0.42460400,-0.10925630
67.46940571,0.34122740,1.97576800
67.47040671,0.46122620,2.05023300
67.47140771,0.42664880,1.91229000
67.47240871,0.34528640,4.22193100
67.47340971,0.45851010,3.66832500
67.47441071,0.42191840,4.16882800
67.47541171,0.34800260,4.28540900
67.47641272,0.45039220,2.78511900
67.47741372,0.42799160,2.54036100
67.47841472,0.34324170,1.44413600
67.47941572,0.45988340,-0.65248570
67.48041672,0.41920220,-0.87588120
67.48141772,0.34324170,-0.79042940
67.48241872,0.45716730,-3.37717800
67.48341972,0.42191840,-2.70638100
67.48442072,0.34391310,-3.05795500
67.48542172,0.46189760,-3.16415900
67.48642272,0.41850030,-1.42948700
67.48742372,0.34800260,-1.19510500
67.48842472,0.45851010,-0.03479110
67.48942572,0.42869350,1.93365300
67.49042672,0.33646660,2.08258300
67.49142772,0.46055480,1.87994000
67.49242872,0.41987370,4.16882800
67.49342972,0.35001680,3.67870100
67.49443072,0.45716730,4.16882800
67.49543172,0.42732020,4.27503300
67.49643272,0.34122740,2.74239300
67.49743372,0.45649590,2.51899800
67.49843472,0.42054510,1.42277300
67.49943572,0.34461500,-0.78005310
67.50043672,0.45310830,-0.92898340
67.50143772,0.42191840,-0.74831380
67.50243872,0.34595780,-3.39854100
67.50343972,0.46189760,-2.66365600
67.50444072,0.42054510,-3.07870700
67.50544172,0.35206150,-3.16415900
67.50644272,0.46528520,-1.43986300
67.50744372,0.41987370,-1.14200300
67.50844472,0.35139010,-0.06714072
67.50944572,0.46800130,1.95501600
67.51044672,0.41444130,2.08258300
67.51144772,0.34595780,1.77373600
67.51244872,0.46598710,4.16882800
67.51344972,0.41920220,3.61522300
67.51445072,0.35001680,4.14746500
67.51545172,0.46189760,4.29639600
67.51645272,0.42258980,2.73140700
67.51745372,0.35001680,2.49763500
67.51845472,0.46394240,1.41178600
67.51945572,0.41648610,-0.74831380
67.52045672,0.35206150,-0.92898340
67.52145772,0.46461380,-0.64149900
67.52245872,0.41172520,-3.35581500
67.52345972,0.35001680,-2.68501900
67.52446072,0.47276220,-2.96212600
67.52546172,0.40699480,-3.10007000
67.52646272,0.35343490,-1.41850000
67.52746372,0.46528520,-1.07791400
67.52846472,0.40699480,0.00671407
67.52946572,0.35071870,1.95501600
67.53046672,0.47276220,2.16742400
67.53146772,0.40766620,1.77373600
67.53246872,0.35343490,4.07300000
67.53346972,0.47343360,3.70006400
67.53447072,0.41511280,4.04065100
67.53547172,0.35001680,4.27503300
67.53647272,0.46870330,2.78511900
67.53747372,0.40833770,2.41218300
67.53847472,0.35477770,1.31595800
67.53947572,0.47276220,-0.71596430
67.54047672,0.41239660,-0.95034640
67.54147772,0.35139010,-0.64149900
67.54247872,0.47410500,-3.24900100
67.54347972,0.40021970,-2.73812100
67.54448072,0.35273290,-2.94076300
67.54548172,0.47004610,-3.14279600
67.54648272,0.40699480,-1.39713700
67.54748372,0.35206150,-1.06753700
67.54848472,0.47410500,0.07080294
67.54948572,0.40360730,1.90130300
67.55048672,0.35273290,2.14606200
67.55148772,0.46937470,1.80547500
67.55248872,0.41038240,4.01928800
67.55348972,0.34934540,3.70006400
67.55449072,0.47138890,4.03027400
67.55549172,0.41172520,4.24329400
67.55649272,0.35273290,2.75276900
67.55749372,0.46937470,2.43354600
67.55849472,0.40632340,1.26285600
67.55949572,0.35139010,-0.70558790
67.56049672,0.47071750,-1.01443500
67.56149772,0.40360730,-0.65248570
67.56249872,0.35343490,-3.19589800
67.56349972,0.47276220,-2.68501900
67.56450072,0.39817500,-2.87667500
67.56550172,0.35544910,-3.15317200
67.56650272,0.46665850,-1.35502200
67.56750372,0.40360730,-1.05655100
67.56850472,0.35343490,0.11352890
67.56950572,0.47276220,1.92266600
67.57050672,0.39884640,2.22052700
67.57150772,0.35544910,1.83782500
67.57250872,0.47071750,4.01928800
67.57350972,0.40223400,3.72142700
67.57451072,0.35273290,3.93444600
67.57551172,0.47004610,4.28540900
67.57651272,0.40632340,2.67830400
67.57751372,0.35682240,2.41218300
67.57851472,0.46800130,1.25248000
67.57951572,0.40495010,-0.67384870
67.58051672,0.34800260,-1.06753700
67.58151772,0.47477640,-0.66286200
67.58251872,0.38462480,-3.15317200
67.58351972,0.35950800,-2.69600500
67.58452072,0.47138890,-2.77047000
67.58552172,0.39817500,-3.14279600
67.58652272,0.35343490,-1.39713700
67.58752372,0.47004610,-1.01443500
67.58852472,0.39207130,0.13489180
67.58952572,0.36088140,1.90130300
67.59052672,0.47071750,2.26325300
67.59152772,0.39750360,1.85918800
67.59252872,0.35273290,3.95580900
67.59352972,0.47209080,3.75316600
67.59453072,0.40290540,3.81725500
67.59553172,0.35816520,4.18958100
67.59653272,0.47071750,2.72103000
67.59753372,0.40290540,2.35908100
67.59853472,0.35544910,1.20975400
67.59953572,0.46937470,-0.69460130
67.60053672,0.39545880,-1.07791400
67.60153772,0.35816520,-0.69460130
67.60253872,0.47209080,-3.11105700
67.60353972,0.38325140,-2.72774400
67.60454072,0.35682240,-2.66365600
67.60554172,0.47004610,-3.01522900
67.60654272,0.38462480,-1.41850000
67.60754372,0.35410630,-0.98208560
67.60854472,0.47343360,0.25208290
67.60954572,0.38053530,1.85918800
67.61054672,0.36426890,2.26325300
67.61154772,0.46327100,1.99713100
67.61254872,0.37986390,3.95580900
67.61354972,0.35950800,3.78551600
67.61455072,0.47138890,3.70006400
67.61555172,0.37986390,4.20056800
67.61655272,0.35883660,2.73140700
67.61755372,0.46461380,2.37006700
67.61855472,0.38258000,1.14566500
67.61955572,0.35749380,-0.62013610
67.62055672,0.46800130,-1.12064000
67.62155772,0.36832790,-0.75869010
67.62255872,0.36631370,-3.07870700
67.62355972,0.46055480,-2.73812100
67.62456072,0.36902980,-2.50434900
67.62556172,0.35071870,-2.99386600
67.62656272,0.46528520,-1.38676100
67.62756372,0.36698510,-0.93935970
67.62856472,0.36292610,0.28382210
67.62956572,0.46259960,1.97576800
67.63056672,0.37308880,2.27423900
67.63156772,0.35682240,2.05023300
67.63256872,0.46732990,3.95580900
67.63356972,0.36021000,3.81725500
67.63457072,0.36155280,3.56212000
67.63557172,0.46461380,4.17920400
67.63657272,0.36970120,2.72103000
67.63757372,0.36021000,2.31635500
67.63857472,0.45988340,1.11392600
67.63957572,0.36426890,-0.67384870
67.64057672,0.36494030,-1.09927700
67.64157772,0.46461380,-0.93935970
67.64257872,0.35682240,-3.11105700
67.64357972,0.36832790,-2.77047000
67.64458072,0.45851010,-2.34443200
67.64558172,0.35343490,-3.00424200
67.64658272,0.36426890,-1.36539800
67.64758372,0.46055480,-0.90762050
67.64858472,0.35410630,0.33692430
67.64958572,0.37104400,1.84820100
67.65058672,0.45851010,2.30597900
67.65158772,0.36088140,2.24189000
67.65258872,0.36359750,3.91308300
67.65358972,0.46259960,3.85998100
67.65459072,0.35410630,3.39182700
67.65559172,0.36698510,4.20056800
67.65659272,0.46055480,2.72103000
67.65759373,0.35544910,2.27423900
67.65859473,0.36155280,1.07120000
67.65959573,0.45851010,-0.65248570
67.66059673,0.34733120,-1.15237900
67.66159773,0.37037260,-1.09927700
67.66259873,0.45173500,-3.02560500
67.66359973,0.34733120,-2.82357200
67.66460073,0.36698510,-2.17413900
67.66560173,0.45783870,-2.90841400
67.66660273,0.34391310,-1.39713700
67.66760373,0.37104400,-0.81179240
67.66860473,0.45445110,0.42237620
67.66960573,0.34800260,1.85918800
67.67060673,0.36765650,2.38044400
67.67160773,0.44834740,2.38044400
67.67260873,0.34324170,3.89172000
67.67360973,0.37376020,3.89172000
67.67461073,0.44969020,3.31736200
67.67561173,0.34595780,4.09375300
67.67661273,0.36902980,2.75276900
67.67761373,0.45579390,2.25287600
67.67861473,0.34189890,1.02847400
67.67961573,0.37376020,-0.59877320
67.68061673,0.45173500,-1.16336600
67.68161773,0.33442180,-1.23783100
67.68261873,0.37510300,-3.01522900
67.68361973,0.44834740,-2.80221000
67.68462073,0.33579520,-2.05694700
67.68562173,0.37510300,-2.82357200
67.68662273,0.44630270,-1.35502200
67.68762373,0.32630390,-0.80141600
67.68862473,0.37781920,0.49684130
67.68962573,0.44358650,1.86956400
67.69062673,0.33442180,2.38044400
67.69162773,0.37510300,2.61482600
67.69262873,0.44834740,3.92346000
67.69362973,0.33103430,3.89172000
67.69463073,0.37919250,3.17880800
67.69563173,0.44428850,4.06201400
67.69663273,0.33375040,2.78511900
67.69763373,0.37714770,2.24189000
67.69863473,0.44767600,0.93325600
67.69963573,0.32493060,-0.59877320
67.70063673,0.38731040,-1.21646800
67.70163773,0.44019900,-1.38676100
67.70263873,0.33173620,-3.04696800
67.70363973,0.39884640,-2.83394900
67.70464073,0.44019900,-1.90801700
67.70564173,0.32087160,-2.80221000
67.70664273,0.39680170,-1.35502200
67.70764373,0.43342390,-0.78005310
67.70864473,0.32902010,0.52858060
67.70964573,0.39341410,1.91229000
67.71064673,0.43952760,2.40180700
67.71164773,0.32291640,2.77413200
67.71264873,0.39613030,3.98754800
67.71364973,0.43275250,3.93444600
67.71465073,0.32563250,3.04025400
67.71565173,0.39069800,3.99853500
67.71665273,0.43818480,2.79549600
67.71765373,0.32291640,2.21015000
67.71865473,0.40021970,0.87954340
67.71965573,0.43952760,-0.62013610
67.72065673,0.32697530,-1.25919400
67.72165773,0.40290540,-1.66325900
67.72265873,0.43885620,-3.05795500
67.72365973,0.33036290,-2.88766100
67.72466073,0.41038240,-1.73772400
67.72566173,0.43614000,-2.79183300
67.72666273,0.32764670,-1.38676100
67.72766373,0.41444130,-0.74831380
67.72866473,0.43479720,0.68788720
67.72966573,0.32764670,1.82683800
67.73066673,0.41511280,2.51899800
67.73166773,0.43546860,2.96578900
67.73266873,0.32358770,3.96618600
67.73366973,0.41309850,4.00891200
67.73467073,0.43275250,2.93405000
67.73567173,0.33103430,3.99853500
67.73667273,0.41038240,2.75276900
67.73767373,0.43409530,2.21015000
67.73867473,0.32563250,0.79470200
67.73967573,0.42121650,-0.54567090
67.74067673,0.43140970,-1.23783100
67.74167773,0.32831810,-1.85491500
67.74267873,0.42054510,-3.02560500
67.74367973,0.43409530,-2.89803800
67.74468073,0.32764670,-1.70598500
67.74568173,0.42799160,-2.75948400
67.74668273,0.42597730,-1.41850000
67.74768373,0.33442180,-0.75869010
67.74868473,0.41987370,0.73061310
67.74968573,0.43409530,1.78472200
67.75068673,0.32630390,2.46589600
67.75168773,0.42936490,3.22153400
67.75268873,0.43614000,3.97717200
67.75368973,0.32969150,3.99853500
67.75469073,0.41239660,2.81685900
67.75569173,0.43546860,3.92346000
67.75669273,0.32630390,2.69966700
67.75769373,0.41648610,2.16742400
67.75869473,0.43208100,0.61342200
67.75969573,0.32902010,-0.56703390
67.76069673,0.42664880,-1.31229600
67.76169773,0.43818480,-2.04657100
67.76269873,0.33173620,-3.02560500
67.76369973,0.43208100,-2.94076300
67.76470073,0.43614000,-1.61015700
67.76570173,0.33173620,-2.70638100
67.76670273,0.43409530,-1.38676100
67.76770373,0.43140970,-0.71596430
67.76870473,0.33512370,0.80507830
67.76970573,0.43140970,1.80547500
67.77070673,0.42869350,2.50801100
67.77170773,0.32969150,3.41258000
67.77270873,0.43614000,4.00891200
67.77370973,0.42597730,4.07300000
67.77471073,0.33646660,2.80648200
67.77571173,0.42799160,3.92346000
67.77671273,0.43275250,2.81685900
67.77771373,0.33103430,2.09295900
67.77871473,0.43614000,0.62440870
67.77971573,0.43275250,-0.48219250
67.78071673,0.33579520,-1.31229600
67.78171773,0.43546860,-2.31269300
67.78271873,0.43208100,-3.01522900
67.78371973,0.33851130,-2.99386600
67.78472073,0.44291510,-1.49296500
67.78572173,0.42664880,-2.67464200
67.78672273,0.34528640,-1.38676100
67.78772373,0.43681140,-0.68422500
67.78872473,0.43208100,0.89053010
67.78972573,0.32831810,1.78472200
67.79072673,0.44834740,2.55073700
67.79172773,0.42597730,3.59386000
67.79272873,0.34122740,3.97717200
67.79372973,0.43681140,4.10474000
67.79473073,0.43342390,2.68929100
67.79573173,0.33783990,3.80687900
67.79673273,0.44291510,2.79549600
67.79773373,0.42936490,2.09295900
67.79873473,0.33985410,0.51759390
67.79973573,0.44700460,-0.55665760
67.80073673,0.43409530,-1.33365900
67.80173773,0.34189890,-2.56782700
67.80273873,0.45106360,-3.07870700
67.80373973,0.43140970,-3.00424200
67.80474073,0.34122740,-1.46122600
67.80574173,0.44901880,-2.56782700
67.80674273,0.43003630,-1.45024000
67.80774373,0.35001680,-0.66286200
67.80874473,0.45579390,1.01809800
67.80974573,0.42936490,1.74199700
67.81074673,0.34189890,2.56111300
67.81174773,0.45310830,3.80687900
67.81274873,0.42460400,4.01928800
67.81374973,0.34595780,4.10474000
67.81475073,0.44969020,2.62520200
67.81575173,0.43275250,3.83861800
67.81675273,0.34324170,2.79549600
67.81775373,0.45988340,2.06122000
67.81875473,0.42664880,0.43275250
67.81975573,0.34934540,-0.58839680
67.82075673,0.45988340,-1.35502200
67.82175773,0.42869350,-2.68501900
67.82275873,0.34800260,-3.06833100
67.82375973,0.46259960,-3.00424200
67.82476073,0.42732020,-1.41850000
67.82576173,0.35410630,-2.54707500
67.82676273,0.45918150,-1.41850000
67.82776373,0.42258980,-0.64149900
67.82876473,0.34800260,1.11392600
67.82976573,0.46665850,1.78472200
67.83076673,0.42326120,2.51899800
67.83176773,0.34595780,3.99853500
67.83276873,0.46327100,4.04065100
67.83376973,0.43070770,4.17920400
67.83477073,0.34867400,2.57210000
67.83577173,0.46461380,3.78551600
67.83677273,0.42393260,2.80648200
67.83777373,0.35343490,2.02948100
67.83877473,0.46598710,0.33692430
67.83977574,0.42054510,-0.48219250
67.84077674,0.35343490,-1.39713700
67.84177774,0.47682120,-2.95114000
67.84277874,0.42054510,-3.07870700
67.84377974,0.35273290,-3.11105700
67.84478074,0.47276220,-1.37577400
67.84578174,0.42258980,-2.56782700
67.84678274,0.35682240,-1.41850000
67.84778374,0.47209080,-0.59877320
67.84878474,0.41850030,1.15665100
67.84978574,0.35477770,1.74199700
67.85078674,0.47614980,2.56111300
67.85178774,0.41444130,4.20056800
67.85278874,0.35749380,4.04065100
67.85378974,0.46870330,4.21094400
67.85479074,0.41715750,2.58247600
67.85579174,0.35544910,3.73241400
67.85679274,0.46937470,2.80648200
67.85779374,0.41309850,1.98675500
67.85879474,0.35749380,0.20935700
67.85979574,0.47071750,-0.48219250
67.86079674,0.40900910,-1.45024000
67.86179774,0.35950800,-3.16415900
67.86279874,0.47953730,-3.10007000
67.86379974,0.39680170,-3.11105700
67.86480074,0.35883660,-1.39713700
67.86580174,0.46800130,-2.45124700
67.86680274,0.40360730,-1.45024000
67.86780374,0.35883660,-0.58839680
67.86880474,0.47749260,1.27384300
67.86980574,0.39545880,1.73101000
67.87080674,0.36021000,2.60383900
67.87180774,0.47819450,4.41358700
67.87280874,0.39680170,4.05163700
67.87380974,0.35816520,4.21094400
67.87481074,0.47614980,2.67830400
67.87581174,0.39341410,3.66832500
67.87681274,0.36021000,2.79549600
67.87781374,0.47209080,1.99713100
67.87881474,0.39545880,0.17700730
67.87981574,0.36155280,-0.53529470
67.88081674,0.47547840,-1.40812400
67.88181774,0.38462480,-3.35581500
67.88281874,0.36359750,-3.07870700
67.88381974,0.47209080,-3.12143300
67.88482074,0.38801230,-1.41850000
67.88582174,0.35950800,-2.37678100
67.88682274,0.47276220,-1.43986300
67.88782374,0.37714770,-0.54567090
67.88882474,0.36765650,1.33732100
67.88982574,0.47682120,1.67790800
67.89082674,0.38120670,2.63618900
67.89182774,0.36021000,4.57289400
67.89282874,0.47138890,4.05163700
67.89382974,0.37308880,4.25367000
67.89483074,0.36021000,2.66792800
67.89583174,0.47071750,3.62559900
67.89683274,0.37781920,2.75276900
67.89783374,0.36631370,1.95501600
67.89883474,0.46870330,0.09216590
67.89983574,0.37037260,-0.55665760
67.90083674,0.36631370,-1.45024000
67.90183774,0.47004610,-3.49375900
67.90283874,0.35950800,-3.08969400
67.90383974,0.36561170,-3.17453500
67.90484074,0.46189760,-1.46122600
67.90584174,0.36292610,-2.33405600
67.90684274,0.36631370,-1.42948700
67.90784374,0.46732990,-0.49256870
67.90884474,0.35883660,1.38004700
67.90984574,0.37308880,1.74199700
67.91084674,0.46528520,2.66792800
67.91184774,0.35950800,4.71144800
67.91284874,0.36902980,4.04065100
67.91384974,0.46394240,4.32813500
67.91485074,0.35682240,2.74239300
67.91585174,0.36765650,3.57249700
67.91685274,0.46122620,2.82723500
67.91785374,0.35612050,1.90130300
67.91885474,0.36631370,-0.02441481
67.91985574,0.46055480,-0.47120580
67.92085674,0.34800260,-1.49296500
67.92185774,0.37647630,-3.68541500
67.92285874,0.45445110,-3.00424200
67.92385974,0.34461500,-3.23862400
67.92486074,0.37241740,-1.53569100
67.92586174,0.45649590,-2.25959000
67.92686274,0.34528640,-1.40812400
67.92786374,0.37647630,-0.47120580
67.92886474,0.44767600,1.52897700
67.92986574,0.34189890,1.75237300
67.93086674,0.37510300,2.66792800
67.93186774,0.45106360,4.85000100
67.93286874,0.33783990,4.04065100
67.93386974,0.37443160,4.37086100
67.93487074,0.45377970,2.93405000
67.93587174,0.34122740,3.52977100
67.93687274,0.37647630,2.81685900
67.93787374,0.45512250,1.91229000
67.93887474,0.34189890,-0.08789331
67.93987574,0.37647630,-0.46082950
67.94087674,0.44969020,-1.40812400
67.94187774,0.33713800,-3.83434600
67.94287874,0.38258000,-3.02560500
67.94387974,0.44700460,-3.22824800
67.94488074,0.33646660,-1.65288200
67.94588174,0.37986390,-2.17413900
67.94688274,0.45039220,-1.41850000
67.94788374,0.33307900,-0.43946650
67.94888474,0.38325140,1.58208000
67.94988574,0.44563130,1.76335900
67.95088674,0.33646660,2.67830400
67.95188774,0.37376020,4.96658200
67.95288874,0.45377970,4.00891200
67.95388974,0.33173620,4.35987400
67.95489074,0.38258000,2.99752800
67.95589174,0.44630270,3.51939400
67.95689274,0.34052550,2.79549600
67.95789374,0.37241740,1.86956400
67.95889474,0.44834740,-0.15198220
67.95989574,0.32902010,-0.53529470
67.96089674,0.39002650,-1.47160300
67.96189774,0.44901880,-3.88805800
67.96289874,0.32831810,-3.01522900
67.96389974,0.39411600,-3.21726100
67.96490074,0.44495990,-1.77007400
67.96590174,0.32221440,-2.11066000
67.96690274,0.39002650,-1.39713700
67.96790374,0.44224370,-0.38636430
67.96890474,0.32969150,1.61442900
67.96990574,0.39002650,1.73101000
67.97090674,0.44291510,2.66792800
67.97190774,0.33307900,5.00930800
67.97290874,0.39750360,4.04065100
67.97390974,0.43751340,4.39222400
67.97491074,0.32831810,3.11471900
67.97591174,0.39274270,3.45530600
67.97691274,0.43681140,2.82723500
67.97791374,0.32969150,1.83782500
67.97891474,0.39274270,-0.16296880
67.97991574,0.44291510,-0.47120580
67.98091674,0.32493060,-1.49296500
67.98191774,0.39884640,-3.94116000
67.98291874,0.43751340,-2.94076300
67.98391974,0.32697530,-3.27036400
67.98492074,0.40427870,-1.83355200
67.98592174,0.44090090,-2.02520800
67.98692274,0.32563250,-1.39713700
67.98792374,0.40495010,-0.35401470
67.98892474,0.43885620,1.67790800
67.98992574,0.33307900,1.76335900
67.99092674,0.40632340,2.65694100
67.99192774,0.44224370,5.04104800
67.99292874,0.32493060,3.91308300
67.99392974,0.41038240,4.45570200
67.99493074,0.43681140,3.17880800
67.99593174,0.33375040,3.29599900
67.99693274,0.40766620,2.84859800
67.99793374,0.44157230,1.81646200
67.99893474,0.33036290,-0.26917330
67.99993574,0.42054510,-0.46082950
68.00093674,0.43614000,-1.49296500
68.00193774,0.33240760,-4.05835200
68.00293874,0.41987370,-2.94076300
68.00393974,0.43818480,-3.30271300
68.00494074,0.32902010,-1.96111900
68.00594174,0.42530600,-2.01483200
68.00694274,0.43614000,-1.39713700
68.00794374,0.33036290,-0.36500140
68.00894474,0.42664880,1.70964700
68.00994574,0.43751340,1.76335900
68.01094674,0.33240760,2.66792800
68.01194774,0.43546860,5.13687600
68.01294874,0.43751340,3.89172000
68.01394974,0.33307900,4.43434000
68.01495074,0.42799160,3.31736200
68.01595174,0.43275250,3.25327300
68.01695274,0.33240760,2.80648200
68.01795374,0.43003630,1.80547500
68.01895474,0.43546860,-0.34363840
68.01995574,0.33173620,-0.52430800
68.02095675,0.43818480,-1.45024000
68.02195775,0.43751340,-4.07971400
68.02295875,0.33713800,-2.89803800
68.02395975,0.43818480,-3.30271300
68.02496075,0.43409530,-2.08929700
68.02596175,0.33375040,-1.87627800
68.02696275,0.44157230,-1.38676100
68.02796375,0.43140970,-0.33326210
68.02896475,0.33851130,1.73101000
68.02996575,0.43614000,1.75237300
68.03096675,0.43614000,2.66792800
68.03196775,0.33646660,5.13687600
68.03296875,0.44563130,3.92346000
68.03396975,0.43208100,4.41358700
68.03497075,0.33713800,3.38084100
68.03597175,0.43614000,3.20017100
68.03697275,0.43614000,2.79549600
68.03797375,0.33783990,1.73101000
68.03897475,0.44630270,-0.36500140
68.03997575,0.43409530,-0.50355540
68.04097675,0.34391310,-1.48258900
68.04197775,0.44224370,-4.05835200
68.04297875,0.43479720,-2.88766100
68.04397975,0.34122740,-3.27036400
68.04498075,0.45240640,-2.24860400
68.04598175,0.43140970,-1.87627800
68.04698275,0.34733120,-1.38676100
68.04798375,0.45106360,-0.32227550
68.04898475,0.43479720,1.79509900
68.04998575,0.33918270,1.75237300
68.05098675,0.45039220,2.67830400
68.05198775,0.43342390,5.00930800
68.05298875,0.34324170,3.84899400
68.05398975,0.44563130,4.42396300
68.05499075,0.43479720,3.51939400
68.05599175,0.34391310,3.16782100
68.05699275,0.45173500,2.76375600
68.05799375,0.42936490,1.72063400
68.05899475,0.34189890,-0.46082950
68.05999575,0.45377970,-0.52430800
68.06099675,0.43409530,-1.46122600
68.06199775,0.34189890,-4.11145400
68.06299875,0.45106360,-2.83394900
68.06399975,0.43818480,-3.32346600
68.06500075,0.34461500,-2.34443200
68.06600175,0.45649590,-1.77007400
68.06700275,0.43409530,-1.42948700
68.06800375,0.35343490,-0.32227550
68.06900475,0.45783870,1.82683800
68.07000575,0.43003630,1.72063400
68.07100675,0.34391310,2.63618900
68.07200775,0.46189760,5.03067100
68.07300875,0.43140970,3.79589200
68.07400975,0.34800260,4.43434000
68.07501075,0.45240640,3.66832500
68.07601175,0.43479720,3.11471900
68.07701275,0.34733120,2.76375600
68.07801375,0.45579390,1.69927100
68.07901475,0.42799160,-0.42847990
68.08001575,0.35139010,-0.53529470
68.08101675,0.46189760,-1.45024000
68.08201775,0.42597730,-4.11145400
68.08301875,0.34662920,-2.83394900
68.08401975,0.46732990,-3.28135000
68.08502075,0.43070770,-2.47199900
68.08602175,0.35612050,-1.77007400
68.08702275,0.46189760,-1.34403500
68.08802375,0.42936490,-0.30091250
68.08902475,0.35001680,1.86956400
68.09002575,0.47138890,1.79509900
68.09102675,0.43275250,2.66792800
68.09202775,0.35477770,4.98794500
68.09302875,0.46732990,3.83861800
68.09402975,0.42936490,4.38123700
