Zeit,Kanal A,Kanal B
3.90829977,0.62327950,-0.01321451
3.90839977,0.62395090,-0.01727348
3.90849977,0.62465290,-0.02066103
3.90859977,0.62666710,-0.02539140
3.90869977,0.62804040,-0.02877896
3.90879977,0.62871180,-0.03421125
3.90889977,0.62938320,-0.03827021
3.90899977,0.63075660,-0.04232917
3.90909977,0.63142790,-0.04638813
3.90919977,0.63209940,-0.05111850
3.90929977,0.63277080,-0.05383465
3.90939977,0.63414410,-0.05923643
3.90949977,0.63414410,-0.06329539
3.90959977,0.63481550,-0.06872769
3.90969977,0.63414410,-0.07278664
3.90979977,0.63548690,-0.07684561
3.90989977,0.63548690,-0.08224738
3.90999977,0.63615830,-0.08630635
3.91009977,0.63548690,-0.09036531
3.91019977,0.63481550,-0.09509568
3.91029977,0.63209940,-0.09915464
3.91039977,0.63209940,-0.10254220
3.91049977,0.63142790,-0.10660120
3.91059977,0.63209940,-0.11136200
3.91069977,0.63142790,-0.11542100
3.91079977,0.62871180,-0.11880860
3.91089977,0.62733850,-0.12286750
3.91099977,0.62599560,-0.12622450
3.91109977,0.62465290,-0.13031400
3.91119977,0.62260810,-0.13299970
3.91129977,0.62260810,-0.13638720
3.91139977,0.62056340,-0.13910340
3.91149977,0.61922060,-0.14181950
3.91159977,0.61650440,-0.14517650
3.91169977,0.61516160,-0.14722130
3.91179977,0.61311690,-0.14923550
3.91189977,0.61174350,-0.15128030
3.91199977,0.60972930,-0.15399640
3.91209977,0.60905790,-0.15601060
3.91219977,0.60768460,-0.15872680
3.91229977,0.60567030,-0.15939820
3.91239977,0.60496840,-0.16074100
3.91249977,0.60295420,-0.16345710
3.91259977,0.60090950,-0.16412850
3.91269977,0.59956660,-0.16617330
3.91279977,0.59685050,-0.16751610
3.91289977,0.59614860,-0.16818750
3.91299977,0.59480580,-0.16885890
3.91309977,0.59141820,-0.17023230
3.91319977,0.58937350,-0.17023230
3.91329977,0.58870200,-0.17090370
3.91339977,0.58735920,-0.17157510
3.91349977,0.58531450,-0.17157510
3.91359977,0.58464310,-0.17157510
3.91369977,0.58531450,-0.17224650
3.91379977,0.58326980,-0.17224650
3.91389977,0.58259830,-0.17361980
3.91399977,0.58665730,-0.17294840
3.91409977,0.58192690,-0.17157510
3.91419977,0.58055360,-0.17157510
3.91429977,0.58055360,-0.17157510
3.91439977,0.58125560,-0.17157510
3.91449977,0.58192690,-0.17224650
3.91459977,0.57988220,-0.17157510
3.91469977,0.58055360,-0.17157510
3.91479977,0.57988220,-0.17224650
3.91489977,0.57649460,-0.17224650
3.91499977,0.57515180,-0.17023230
3.91509977,0.58259830,-0.17090370
3.91519977,0.57988220,-0.17090370
3.91529977,0.57515180,-0.17090370
3.91539977,0.57988220,-0.17023230
3.91549977,0.58055360,-0.17090370
3.91559977,0.57786800,-0.17090370
3.91569977,0.57716610,-0.16956080
3.91579977,0.57988220,-0.16885890
3.91589977,0.57853940,-0.16885890
3.91599977,0.57716610,-0.17023230
3.91609977,0.57786800,-0.16956080
3.91619977,0.57853940,-0.17023230
3.91629977,0.57582320,-0.16956080
3.91639977,0.57515180,-0.16885890
3.91649977,0.57243570,-0.16818750
3.91659977,0.57176430,-0.16751610
3.91669977,0.56837670,-0.16751610
3.91679977,0.56904810,-0.16617330
3.91689977,0.56633200,-0.16617330
3.91699977,0.56089970,-0.16550190
3.91709977,0.56089970,-0.16412850
3.91719977,0.55818360,-0.16278570
3.91729977,0.55684070,-0.16144290
3.91739977,0.55412460,-0.16006960
3.91749977,0.55073700,-0.15668200
3.91759977,0.54869230,-0.15601060
3.91769977,0.54597620,-0.15399640
3.91779977,0.54258860,-0.15195170
3.91789977,0.54057440,-0.14856410
3.91799977,0.53920100,-0.14587850
3.91809977,0.53581350,-0.14383370
3.91819977,0.53309730,-0.14111760
3.91829977,0.53242590,-0.13843200
3.91839977,0.52903840,-0.13437300
3.91849977,0.52699360,-0.13031400
3.91859977,0.52293470,-0.12692650
3.91869977,0.52159180,-0.12353890
3.91879977,0.51954710,-0.11948000
3.91889977,0.51817380,-0.11609240
3.91899977,0.51548810,-0.11270490
3.91909977,0.51411480,-0.10730310
3.91919977,0.51277200,-0.10458690
3.91929977,0.51005580,-0.09915464
3.91939977,0.50868250,-0.09375286
3.91949977,0.50801110,-0.08969390
3.91959977,0.50666830,-0.08630635
3.91969977,0.50395210,-0.08157597
3.91979977,0.50328080,-0.07617420
3.91989977,0.50257880,-0.07278664
3.91999977,0.50190740,-0.06802576
3.92009977,0.50190740,-0.06262398
3.92019977,0.49989320,-0.05856502
3.92029977,0.49919130,-0.05450606
3.92039977,0.50056460,-0.04977569
3.92049977,0.49919130,-0.04504532
3.92059977,0.49919130,-0.04095584
3.92069977,0.49989320,-0.03622547
3.92079977,0.49919130,-0.03149510
3.92089977,0.49919130,-0.02743614
3.92099977,0.50123600,-0.02337718
3.92109977,0.50190740,-0.01931822
3.92119977,0.50190740,-0.01593066
3.92129977,0.50257880,-0.01052889
3.92139977,0.50462350,-0.00781274
3.92149977,0.50599690,-0.00442518
3.92159977,0.50666830,-0.00103763
3.92169977,0.50801110,0.00231941
3.92179977,0.51072720,0.00570696
3.92189977,0.51072720,0.00906400
3.92199977,0.51344340,0.01178014
3.92209977,0.51548810,0.01449629
3.92219977,0.51683100,0.01651051
3.92229977,0.51817380,0.02056948
3.92239977,0.52021850,0.02261421
3.92249977,0.52021850,0.02462844
3.92259977,0.52226320,0.02734458
3.92269977,0.52427740,0.02801599
3.92279977,0.52497940,0.03006073
3.92289977,0.52632220,0.03277688
3.92299977,0.52766500,0.03479110
3.92309977,0.52903840,0.03613392
3.92319977,0.53038120,0.03683584
3.92329977,0.53108310,0.03885006
3.92339977,0.53309730,0.04089480
3.92349977,0.52903840,0.03817866
3.92359977,0.53447070,0.04223762
3.92369977,0.53718680,0.04358043
3.92379977,0.53920100,0.04358043
3.92389977,0.53852960,0.04358043
3.92399977,0.54057440,0.04358043
3.92409977,0.54057440,0.04495376
3.92419977,0.54124580,0.04696799
3.92429977,0.54326000,0.04696799
3.92439977,0.54463330,0.04763939
3.92449977,0.54463330,0.04763939
3.92459977,0.54530470,0.04834132
3.92469977,0.54530470,0.04834132
3.92479977,0.54734950,0.04763939
3.92489977,0.54802090,0.04763939
3.92499977,0.54734950,0.04834132
3.92509977,0.54869230,0.04763939
3.92519977,0.54936370,0.04763939
3.92529977,0.55006560,0.04901273
3.92539977,0.54936370,0.04763939
3.92549977,0.55006560,0.04834132
3.92559977,0.55073700,0.04901273
3.92569977,0.55006560,0.04901273
3.92579977,0.55006560,0.04834132
3.92589977,0.55006560,0.04763939
3.92599977,0.55073700,0.04834132
3.92609977,0.55073700,0.04763939
3.92619977,0.55073700,0.04834132
3.92629977,0.55140840,0.04834132
3.92639977,0.55345310,0.04901273
3.92649977,0.55207990,0.04901273
3.92659977,0.55207990,0.04834132
3.92669977,0.55345310,0.04834132
3.92679977,0.55345310,0.04696799
3.92689977,0.55479600,0.04696799
3.92699977,0.55616930,0.04696799
3.92709977,0.55684070,0.04696799
3.92719977,0.55885490,0.04629658
3.92729977,0.55955680,0.04495376
3.92739977,0.56227300,0.04428236
3.92749977,0.56428720,0.04290903
3.92759977,0.56767480,0.04290903
3.92769977,0.57039090,0.04089480
3.92779977,0.57377850,0.04022340
3.92789977,0.57649460,0.03885006
3.92799977,0.57988220,0.03546251
3.92809977,0.58125560,0.03546251
3.92819977,0.58598590,0.03344829
3.92829977,0.59007540,0.03006073
3.92839977,0.59141820,0.02734458
3.92849977,0.59346290,0.02533036
3.92859977,0.59685050,0.02194281
3.92869977,0.59956660,0.01855525
3.92879977,0.60090950,0.01516770
3.92889977,0.60429700,0.01178014
3.92899977,0.60634170,0.00906400
3.92909977,0.60905790,0.00500504
3.92919977,0.61040070,0.00027467
3.92929977,0.61244550,-0.00308237
3.92939977,0.61583300,-0.00781274
3.92949977,0.61717580,-0.01052889
3.92959977,0.61784720,-0.01458785
3.92969977,0.61989190,-0.01931822
3.92979977,0.62327950,-0.02270577
3.92989977,0.62327950,-0.02810755
3.92999977,0.62465290,-0.03216651
3.93009977,0.62599560,-0.03827021
3.93019977,0.62733850,-0.04300058
3.93029977,0.62804040,-0.04773095
3.93039977,0.62938320,-0.05246132
3.93049977,0.62938320,-0.05652028
3.93059977,0.63075660,-0.06128117
3.93069977,0.63075660,-0.06601153
3.93079977,0.63075660,-0.07007050
3.93089977,0.63075660,-0.07547227
3.93099977,0.63075660,-0.08023316
3.93109977,0.63142790,-0.08429212
3.93119977,0.63142790,-0.08969390
3.93129977,0.62871180,-0.09442427
3.93139977,0.62733850,-0.09646901
3.93149977,0.63414410,-0.10324410
3.93159977,0.63005470,-0.10864590
3.93169977,0.62327950,-0.11136200
3.93179977,0.62733850,-0.11542100
3.93189977,0.62804040,-0.11948000
3.93199977,0.62327950,-0.12421030
3.93209977,0.62126530,-0.12759790
3.93219977,0.62327950,-0.13098540
3.93229977,0.61922060,-0.13504440
3.93239977,0.61650440,-0.13773000
3.93249977,0.61650440,-0.14044620
3.93259977,0.61516160,-0.14517650
3.93269977,0.61107210,-0.14722130
3.93279977,0.60972930,-0.14993740
3.93289977,0.60835590,-0.15195170
3.93299977,0.60634170,-0.15466780
3.93309977,0.60295420,-0.15738390
3.93319977,0.59956660,-0.15872680
3.93329977,0.59819330,-0.16144290
3.93339977,0.59752190,-0.16345710
3.93349977,0.59480580,-0.16480000
3.93359977,0.59208960,-0.16480000
3.93369977,0.59074680,-0.16751610
3.93379977,0.58870200,-0.16684470
3.93389977,0.58598590,-0.16885890
3.93399977,0.58665730,-0.16885890
3.93409977,0.58665730,-0.17023230
3.93419977,0.58397170,-0.17090370
3.93429977,0.58192690,-0.17023230
3.93439977,0.58192690,-0.17224650
3.93449977,0.58259830,-0.17224650
3.93459977,0.58125560,-0.17294840
3.93469977,0.57988220,-0.17429120
3.93479977,0.57988220,-0.17496260
3.93489977,0.58055360,-0.17496260
3.93499977,0.58055360,-0.17563400
3.93509977,0.58125560,-0.17496260
3.93519977,0.58055360,-0.17630540
3.93529977,0.57921080,-0.17700730
3.93539977,0.57786800,-0.17630540
3.93549977,0.57853940,-0.17630540
3.93559977,0.57716610,-0.17630540
3.93569977,0.57786800,-0.17767880
3.93579977,0.57649460,-0.17835020
3.93589977,0.57377850,-0.17835020
3.93599977,0.57515180,-0.17835020
3.93609977,0.57448040,-0.17835020
3.93619977,0.57243570,-0.17835020
3.93629977,0.57243570,-0.17767880
3.93639977,0.57310710,-0.17835020
3.93649977,0.57243570,-0.17767880
3.93659977,0.57039090,-0.17767880
3.93669977,0.57039090,-0.17767880
3.93679977,0.57106230,-0.17700730
3.93689977,0.56971960,-0.17835020
3.93699977,0.56971960,-0.17700730
3.93709977,0.57039090,-0.17700730
3.93719977,0.56904810,-0.17700730
3.93729977,0.56837670,-0.17700730
3.93739977,0.56633200,-0.17630540
3.93749977,0.56633200,-0.17630540
3.93759977,0.56633200,-0.17630540
3.93769977,0.56361590,-0.17563400
3.93779977,0.56089970,-0.17496260
3.93789977,0.56157110,-0.17361980
3.93799977,0.55955680,-0.17224650
3.93809977,0.55684070,-0.17224650
3.93819977,0.55345310,-0.17224650
3.93829977,0.55278180,-0.17023230
3.93839977,0.55006560,-0.16818750
3.93849977,0.54667810,-0.16751610
3.93859977,0.54396190,-0.16412850
3.93869977,0.54191710,-0.16211430
3.93879977,0.53852960,-0.16006960
3.93889977,0.53581350,-0.15872680
3.93899977,0.53309730,-0.15533920
3.93909977,0.53108310,-0.15195170
3.93919977,0.52766500,-0.14923550
3.93929977,0.52427740,-0.14587850
3.93939977,0.52088990,-0.14383370
3.93949977,0.51817380,-0.13977480
3.93959977,0.51683100,-0.13705860
3.93969977,0.51344340,-0.13232830
3.93979977,0.51139870,-0.12894070
3.93989977,0.51005580,-0.12421030
3.93999977,0.50801110,-0.12082280
3.94009977,0.50462350,-0.11609240
3.94019977,0.50328080,-0.11136200
3.94029977,0.50190740,-0.10797450
3.94039977,0.49989320,-0.10324410
3.94049977,0.49717700,-0.09781183
3.94059977,0.49647510,-0.09241004
3.94069977,0.49717700,-0.08835109
3.94079977,0.49446090,-0.08429212
3.94089977,0.49378950,-0.07885983
3.94099977,0.49241610,-0.07412946
3.94109977,0.49241610,-0.06939909
3.94119977,0.49107330,-0.06601153
3.94129977,0.49107330,-0.06128117
3.94139977,0.49040190,-0.05584887
3.94149977,0.48970000,-0.05111850
3.94159977,0.48902860,-0.04571673
3.94169977,0.48902860,-0.04300058
3.94179977,0.49107330,-0.03689688
3.94189977,0.49107330,-0.03283792
3.94199977,0.49174480,-0.02810755
3.94209977,0.49241610,-0.02404859
3.94219977,0.49308760,-0.01931822
3.94229977,0.49580370,-0.01660207
3.94239977,0.49580370,-0.01321451
3.94249977,0.49717700,-0.00848415
3.94259977,0.49919130,-0.00509659
3.94269977,0.50056460,-0.00170904
3.94279977,0.50190740,0.00164800
3.94289977,0.50395210,0.00500504
3.94299977,0.50599690,0.00772118
3.94309977,0.50599690,0.01043733
3.94319977,0.50801110,0.01315348
3.94329977,0.51072720,0.01583911
3.94339977,0.51207010,0.01788385
3.94349977,0.51411480,0.01922666
3.94359977,0.51548810,0.02261421
3.94369977,0.51615950,0.02462844
3.94379977,0.51817380,0.02600177
3.94389977,0.52088990,0.02734458
3.94399977,0.52088990,0.02871792
3.94409977,0.52159180,0.03073214
3.94419977,0.52427740,0.03207495
3.94429977,0.52497940,0.03277688
3.94439977,0.52565080,0.03546251
3.94449977,0.52632220,0.03546251
3.94459977,0.52836700,0.03683584
3.94469977,0.52836700,0.03817866
3.94479977,0.52836700,0.03952147
3.94489977,0.53038120,0.03952147
3.94499977,0.53108310,0.04022340
3.94509977,0.53175450,0.04089480
3.94519977,0.53242590,0.04290903
3.94529977,0.53309730,0.04290903
3.94539977,0.53309730,0.04290903
3.94549977,0.53309730,0.04358043
3.94559977,0.53785820,0.04428236
3.94569977,0.53447070,0.04428236
3.94579977,0.53718680,0.04495376
3.94589977,0.53718680,0.04495376
3.94599977,0.53785820,0.04495376
3.94609977,0.53987240,0.04562517
3.94619977,0.53920100,0.04495376
3.94629977,0.53987240,0.04495376
3.94639977,0.53987240,0.04629658
3.94649977,0.53987240,0.04629658
3.94659977,0.53852960,0.04629658
3.94669977,0.53987240,0.04696799
3.94679977,0.54124580,0.04696799
3.94689977,0.54191710,0.04629658
3.94699977,0.54191710,0.04629658
3.94709977,0.54191710,0.04629658
3.94719977,0.54258860,0.04696799
3.94729977,0.54326000,0.04696799
3.94739977,0.54326000,0.04763939
3.94749977,0.54463330,0.04834132
3.94759977,0.54463330,0.04696799
3.94769977,0.54463330,0.04562517
3.94779977,0.54530470,0.04696799
3.94789977,0.55207990,0.04696799
3.94799977,0.55006560,0.04495376
3.94809977,0.54530470,0.04495376
3.94819977,0.55207990,0.04495376
3.94829977,0.55546740,0.04358043
3.94839977,0.55479600,0.04223762
3.94849977,0.55616930,0.04156621
3.94859977,0.56022830,0.04089480
3.94869977,0.56361590,0.03952147
3.94879977,0.56294440,0.03885006
3.94889977,0.56837670,0.03683584
3.94899977,0.57176430,0.03411970
3.94909977,0.57377850,0.03277688
3.94919977,0.57716610,0.03073214
3.94929977,0.58055360,0.02871792
3.94939977,0.58326980,0.02667318
3.94949977,0.58598590,0.02395703
3.94959977,0.58735920,0.02056948
3.94969977,0.59007540,0.01721244
3.94979977,0.59413430,0.01449629
3.94989977,0.59547720,0.01043733
3.94999977,0.59614860,0.00772118
3.95009977,0.59956660,0.00366222
3.95019977,0.60158090,-0.00036622
3.95029977,0.60225220,-0.00308237
3.95039977,0.60225220,-0.00714133
3.95049977,0.60429700,-0.01052889
3.95059977,0.60634170,-0.01525925
3.95069977,0.60835590,-0.01797540
3.95079977,0.60905790,-0.02337718
3.95089977,0.61107210,-0.02743614
3.95099977,0.61174350,-0.03216651
3.95109977,0.61244550,-0.03555406
3.95119977,0.61445970,-0.04028443
3.95129977,0.61583300,-0.04434339
3.95139977,0.61650440,-0.04773095
3.95149977,0.61784720,-0.05316325
3.95159977,0.61854920,-0.05722221
3.95169977,0.61989190,-0.06128117
3.95179977,0.62126530,-0.06668294
3.95189977,0.62056340,-0.07141331
3.95199977,0.62056340,-0.07480086
3.95209977,0.62260810,-0.07953124
3.95219977,0.62260810,-0.08359019
3.95229977,0.62193670,-0.08767968
3.95239977,0.62193670,-0.09308145
3.95249977,0.62327950,-0.09848323
3.95259977,0.62260810,-0.10324410
3.95269977,0.62260810,-0.10730310
3.95279977,0.62126530,-0.11066010
3.95289977,0.62056340,-0.11609240
3.95299977,0.61854920,-0.12015140
3.95309977,0.61854920,-0.12421030
3.95319977,0.61717580,-0.12826930
3.95329977,0.61445970,-0.13232830
3.95339977,0.61311690,-0.13504440
3.95349977,0.61174350,-0.13910340
3.95359977,0.60905790,-0.14249090
3.95369977,0.60634170,-0.14517650
3.95379977,0.60429700,-0.14993740
3.95389977,0.60225220,-0.15128030
3.95399977,0.60023800,-0.15329450
3.95409977,0.59752190,-0.15601060
3.95419977,0.59480580,-0.15805540
3.95429977,0.59276100,-0.16006960
3.95439977,0.59141820,-0.16211430
3.95449977,0.58870200,-0.16412850
3.95459977,0.58665730,-0.16550190
3.95469977,0.58531450,-0.16818750
3.95479977,0.58464310,-0.16885890
3.95489977,0.58326980,-0.16956080
3.95499977,0.58192690,-0.17090370
3.95509977,0.57988220,-0.17157510
3.95519977,0.57786800,-0.17157510
3.95529977,0.57786800,-0.17294840
3.95539977,0.57448040,-0.17429120
3.95549977,0.57377850,-0.17496260
3.95559977,0.57448040,-0.17563400
3.95569977,0.57448040,-0.17563400
3.95579977,0.57176430,-0.17630540
3.95589977,0.57176430,-0.17700730
3.95599977,0.57106230,-0.17630540
3.95609977,0.56904810,-0.17630540
3.95619977,0.56767480,-0.17700730
3.95629977,0.56971960,-0.17767880
3.95639977,0.56837670,-0.17767880
3.95649977,0.56767480,-0.17835020
3.95659977,0.56700340,-0.17835020
3.95669977,0.56700340,-0.17767880
3.95679977,0.56566060,-0.17767880
3.95689977,0.56495860,-0.17902160
3.95699977,0.56566060,-0.17767880
3.95709977,0.56566060,-0.17700730
3.95719977,0.56495860,-0.17835020
3.95729977,0.56428720,-0.17767880
3.95739977,0.56566060,-0.17835020
3.95749977,0.56700340,-0.17902160
3.95759977,0.56837670,-0.17767880
3.95769977,0.56700340,-0.17767880
3.95779977,0.56566060,-0.17902160
3.95789977,0.56837670,-0.17902160
3.95799977,0.56904810,-0.17969300
3.95809977,0.56700340,-0.17902160
3.95819977,0.56633200,-0.18036440
3.95829977,0.56566060,-0.17969300
3.95839976,0.56428720,-0.18036440
3.95849976,0.56361590,-0.18036440
3.95859976,0.56157110,-0.17902160
3.95869976,0.56089970,-0.17902160
3.95879976,0.55818360,-0.17969300
3.95889976,0.55546740,-0.17969300
3.95899976,0.55278180,-0.17835020
3.95909976,0.55073700,-0.17902160
3.95919976,0.54869230,-0.17700730
3.95929976,0.54463330,-0.17630540
3.95939976,0.54258860,-0.17361980
3.95949976,0.53987240,-0.17294840
3.95959976,0.53648490,-0.17090370
3.95969976,0.53108310,-0.16818750
3.95979976,0.52970980,-0.16617330
3.95989976,0.52836700,-0.16345710
3.95999976,0.52497940,-0.16006960
3.96009976,0.52088990,-0.15805540
3.96019976,0.51954710,-0.15601060
3.96029976,0.51683100,-0.15262310
3.96039976,0.51548810,-0.14923550
3.96049976,0.51277200,-0.14587850
3.96059976,0.51139870,-0.14181950
3.96069976,0.50938450,-0.13843200
3.96079976,0.50733970,-0.13437300
3.96089976,0.50529500,-0.13031400
3.96099976,0.50395210,-0.12759790
3.96109976,0.50328080,-0.12353890
3.96119976,0.50056460,-0.11810660
3.96129976,0.49851980,-0.11404770
3.96139976,0.49784850,-0.10998870
3.96149976,0.49784850,-0.10592970
3.96159976,0.49513230,-0.10119940
3.96169976,0.49241610,-0.09646901
3.96179976,0.49241610,-0.09241004
3.96189976,0.49241610,-0.08835109
3.96199976,0.48902860,-0.08496353
3.96209976,0.48835720,-0.07953124
3.96219976,0.48902860,-0.07547227
3.96229976,0.48768580,-0.07007050
3.96239976,0.48496960,-0.06668294
3.96249976,0.48496960,-0.06195258
3.96259976,0.48496960,-0.05722221
3.96269976,0.48496960,-0.05383465
3.96279976,0.48564100,-0.04840235
3.96289976,0.48429820,-0.04434339
3.96299976,0.48564100,-0.03961302
3.96309976,0.48496960,-0.03488266
3.96319976,0.48429820,-0.03082369
3.96329976,0.48496960,-0.02609333
3.96339976,0.48768580,-0.02270577
3.96349976,0.48768580,-0.01864681
3.96359976,0.48835720,-0.01458785
3.96369976,0.49040190,-0.01187170
3.96379976,0.49241610,-0.00848415
3.96389976,0.49241610,-0.00375378
3.96399976,0.49308760,-0.00170904
3.96409976,0.49241610,0.00164800
3.96419976,0.49446090,0.00500504
3.96429976,0.50257880,0.00772118
3.96439976,0.50123600,0.01110874
3.96449976,0.49717700,0.01245155
3.96459976,0.50395210,0.01516770
3.96469976,0.50666830,0.01788385
3.96479976,0.50529500,0.02056948
3.96489976,0.50529500,0.02328562
3.96499976,0.50938450,0.02395703
3.96509976,0.51072720,0.02667318
3.96519976,0.51072720,0.02801599
3.96529976,0.51411480,0.03073214
3.96539976,0.51615950,0.03073214
3.96549976,0.51548810,0.03344829
3.96559976,0.51615950,0.03479110
3.96569976,0.51817380,0.03613392
3.96579976,0.52088990,0.03683584
3.96589976,0.52088990,0.03750725
3.96599976,0.52293470,0.03750725
3.96609976,0.52565080,0.03952147
3.96619976,0.52565080,0.03952147
3.96629976,0.52632220,0.04022340
3.96639976,0.52766500,0.04089480
3.96649976,0.52903840,0.04089480
3.96659976,0.52766500,0.04089480
3.96669976,0.52970980,0.04290903
3.96679976,0.53038120,0.04223762
3.96689976,0.53108310,0.04156621
3.96699976,0.52970980,0.04223762
3.96709976,0.52970980,0.04223762
3.96719976,0.53038120,0.04290903
3.96729976,0.53038120,0.04358043
3.96739976,0.53108310,0.04358043
3.96749976,0.53038120,0.04358043
3.96759976,0.53038120,0.04428236
3.96769976,0.53108310,0.04428236
3.96779976,0.53108310,0.04358043
3.96789976,0.53175450,0.04428236
3.96799976,0.53175450,0.04428236
3.96809976,0.53108310,0.04495376
3.96819976,0.53108310,0.04428236
3.96829976,0.53175450,0.04562517
3.96839976,0.53309730,0.04495376
3.96849976,0.53242590,0.04495376
3.96859976,0.53447070,0.04495376
3.96869976,0.53581350,0.04495376
3.96879976,0.53648490,0.04629658
3.96889976,0.53718680,0.04428236
3.96899976,0.53785820,0.04428236
3.96909976,0.53987240,0.04495376
3.96919976,0.54124580,0.04358043
3.96929976,0.54326000,0.04428236
3.96939976,0.54530470,0.04358043
3.96949976,0.54597620,0.04290903
3.96959976,0.54869230,0.04156621
3.96969976,0.55140840,0.04022340
3.96979976,0.55345310,0.04089480
3.96989976,0.55479600,0.03817866
3.96999976,0.55885490,0.03750725
3.97009976,0.56089970,0.03546251
3.97019976,0.56428720,0.03344829
3.97029976,0.56767480,0.03140355
3.97039976,0.56971960,0.02938933
3.97049976,0.57310710,0.02667318
3.97059976,0.57582320,0.02395703
3.97069976,0.57853940,0.02056948
3.97079976,0.58055360,0.01788385
3.97089976,0.58397170,0.01449629
3.97099976,0.58531450,0.01178014
3.97109976,0.58803060,0.00906400
3.97119976,0.58937350,0.00570696
3.97129976,0.59208960,0.00027467
3.97139976,0.59276100,-0.00308237
3.97149976,0.59614860,-0.00646992
3.97159976,0.59752190,-0.01120029
3.97169976,0.59956660,-0.01458785
3.97179976,0.59956660,-0.01864681
3.97189976,0.60158090,-0.02203436
3.97199976,0.60225220,-0.02609333
3.97209976,0.60362560,-0.03082369
3.97219976,0.60496840,-0.03421125
3.97229976,0.60496840,-0.03759880
3.97239976,0.60496840,-0.04232917
3.97249976,0.60634170,-0.04773095
3.97259976,0.60768460,-0.05178991
3.97269976,0.60768460,-0.05450606
3.97279976,0.60835590,-0.05923643
3.97289976,0.60972930,-0.06396680
3.97299976,0.60972930,-0.06872769
3.97309976,0.60905790,-0.07278664
3.97319976,0.61107210,-0.07751702
3.97329976,0.61174350,-0.08224738
3.97339976,0.61040070,-0.08563494
3.97349976,0.61107210,-0.09103671
3.97359976,0.61174350,-0.09375286
3.97369976,0.61107210,-0.09848323
3.97379976,0.61040070,-0.10324410
3.97389976,0.60972930,-0.10660120
3.97399976,0.60905790,-0.11136200
3.97409976,0.60768460,-0.11542100
3.97419976,0.60768460,-0.11880860
3.97429976,0.60567030,-0.12286750
3.97439976,0.60429700,-0.12622450
3.97449976,0.60295420,-0.12894070
3.97459976,0.60158090,-0.13165690
3.97469976,0.59956660,-0.13638720
3.97479976,0.59819330,-0.13910340
3.97489976,0.59752190,-0.14249090
3.97499976,0.59413430,-0.14517650
3.97509976,0.59208960,-0.14789270
3.97519976,0.59141820,-0.14993740
3.97529976,0.58870200,-0.15329450
3.97539976,0.58665730,-0.15399640
3.97549976,0.58464310,-0.15668200
3.97559976,0.58259830,-0.15872680
3.97569976,0.58125560,-0.16074100
3.97579976,0.57988220,-0.16144290
3.97589976,0.57853940,-0.16412850
3.97599976,0.57716610,-0.16617330
3.97609976,0.57515180,-0.16684470
3.97619976,0.57310710,-0.16818750
3.97629976,0.57243570,-0.16956080
3.97639976,0.56971960,-0.16956080
3.97649976,0.56971960,-0.17023230
3.97659976,0.56700340,-0.17090370
3.97669976,0.56700340,-0.17157510
3.97679976,0.56566060,-0.17157510
3.97689976,0.56495860,-0.17294840
3.97699976,0.56428720,-0.17224650
3.97709976,0.56294440,-0.17361980
3.97719976,0.56904810,-0.17429120
3.97729976,0.56089970,-0.17361980
3.97739976,0.56022830,-0.17496260
3.97749976,0.56089970,-0.17496260
3.97759976,0.56227300,-0.17429120
3.97769976,0.56157110,-0.17563400
3.97779976,0.56089970,-0.17630540
3.97789976,0.56089970,-0.17563400
3.97799976,0.55955680,-0.17563400
3.97809976,0.55885490,-0.17563400
3.97819976,0.55818360,-0.17563400
3.97829976,0.55885490,-0.17563400
3.97839976,0.55751210,-0.17563400
3.97849976,0.55546740,-0.17563400
3.97859976,0.55751210,-0.17429120
3.97869976,0.55684070,-0.17563400
3.97879976,0.55616930,-0.17563400
3.97889976,0.55345310,-0.17563400
3.97899976,0.55412460,-0.17630540
3.97909976,0.55616930,-0.17496260
3.97919976,0.55616930,-0.17496260
3.97929976,0.55412460,-0.17630540
3.97939976,0.55479600,-0.17563400
3.97949976,0.55345310,-0.17563400
3.97959976,0.55278180,-0.17361980
3.97969976,0.55006560,-0.17429120
3.97979976,0.55006560,-0.17429120
3.97989976,0.55006560,-0.17630540
3.97999976,0.54936370,-0.17563400
3.98009976,0.54734950,-0.17563400
3.98019976,0.54396190,-0.17429120
3.98029976,0.54463330,-0.17294840
3.98039976,0.53987240,-0.17294840
3.98049976,0.53376870,-0.17294840
3.98059976,0.53447070,-0.16956080
3.98069976,0.54057440,-0.16818750
3.98079976,0.53376870,-0.16751610
3.98089976,0.52565080,-0.16412850
3.98099976,0.52903840,-0.16278570
3.98109976,0.52766500,-0.16144290
3.98119976,0.51887570,-0.15939820
3.98129976,0.51817380,-0.15738390
3.98139976,0.51887570,-0.15466780
3.98149976,0.51548810,-0.15195170
3.98159976,0.50868250,-0.14923550
3.98169976,0.50733970,-0.14517650
3.98179976,0.50599690,-0.14249090
3.98189976,0.50123600,-0.13910340
3.98199976,0.49851980,-0.13571580
3.98209976,0.49851980,-0.13165690
3.98219976,0.49580370,-0.12692650
3.98229976,0.49241610,-0.12216560
3.98239976,0.48970000,-0.11948000
3.98249976,0.48970000,-0.11474960
3.98259976,0.48698390,-0.10998870
3.98269976,0.48564100,-0.10660120
3.98279976,0.48292490,-0.10119940
3.98289976,0.48292490,-0.09646901
