Zeit,Kanal A,Kanal B
8.35899950,0.43409530,-0.00170904
8.35919950,0.43275250,0.00976592
8.35939950,0.43208100,0.02127140
8.35959950,0.43208100,0.03277688
8.35979950,0.43140970,0.04358043
8.35999950,0.43275250,0.05441450
8.36019950,0.43479720,0.06457716
8.36039950,0.43409530,0.07403790
8.36059950,0.43952760,0.08420057
8.36079950,0.44157230,0.09433271
8.36099950,0.44428850,0.10177920
8.36119950,0.45039220,0.10855430
8.36139950,0.45377970,0.11667230
8.36159950,0.45851010,0.12140260
8.36179950,0.46189760,0.12683490
8.36199950,0.46665850,0.13089390
8.36219950,0.47071750,0.13428140
8.36239950,0.47276220,0.13766900
8.36259950,0.47547840,0.13968320
8.36279950,0.47749260,0.14035460
8.36299950,0.47953730,0.14172800
8.36319950,0.48292490,0.14239940
8.36339950,0.48359630,0.14441360
8.36359950,0.48631240,0.14374220
8.36379950,0.48698390,0.14374220
8.36399950,0.48902860,0.14441360
8.36419950,0.48970000,0.14441360
8.36439950,0.49174480,0.14307080
8.36459950,0.49378950,0.14307080
8.36479950,0.49378950,0.14172800
8.36499950,0.49580370,0.14172800
8.36519950,0.49580370,0.13968320
8.36539950,0.49647510,0.13834040
8.36559950,0.49851980,0.13699760
8.36579950,0.49851980,0.13699760
8.36599950,0.50123600,0.13428140
8.36619950,0.50190740,0.13290810
8.36639950,0.50190740,0.13089390
8.36659950,0.50529500,0.12884910
8.36679950,0.50801110,0.12683490
8.36699950,0.51139870,0.12344740
8.36719950,0.51411480,0.12005980
8.36739950,0.52159180,0.11600090
8.36759950,0.52565080,0.11127050
8.36779950,0.52970980,0.10516680
8.36799950,0.53514210,0.09976501
8.36819950,0.54057440,0.09231849
8.36839950,0.54326000,0.08554338
8.36859950,0.54530470,0.07742546
8.36879950,0.54869230,0.06997894
8.36899950,0.55207990,0.05984680
8.36919950,0.55546740,0.05169836
8.36939950,0.55955680,0.04223762
8.36959950,0.55955680,0.03277688
8.36979950,0.56767480,0.02328562
8.36999950,0.56022830,0.01245155
8.37019950,0.56767480,0.00366222
8.37039950,0.56428720,-0.00714133
8.37059950,0.56495860,-0.01727348
8.37079950,0.56428720,-0.02743614
8.37099950,0.56227300,-0.03689688
8.37119950,0.56022830,-0.04571673
8.37139950,0.55616930,-0.05316325
8.37159950,0.55278180,-0.06128117
8.37179950,0.54936370,-0.06802576
8.37199950,0.54530470,-0.07480086
8.37219950,0.54124580,-0.08090457
8.37239950,0.53648490,-0.08496353
8.37259950,0.53309730,-0.08969390
8.37279950,0.52836700,-0.09173864
8.37299950,0.52497940,-0.09442427
8.37319950,0.52226320,-0.09646901
8.37339950,0.51954710,-0.09714042
8.37359950,0.51615950,-0.09848323
8.37379950,0.51548810,-0.09915464
8.37399950,0.51207010,-0.09781183
8.37419950,0.51005580,-0.09848323
8.37439950,0.50938450,-0.09781183
8.37459950,0.50868250,-0.09781183
8.37479950,0.50666830,-0.09781183
8.37499950,0.50666830,-0.09646901
8.37519950,0.50395210,-0.09509568
8.37539950,0.50529500,-0.09375286
8.37559950,0.50395210,-0.09241004
8.37579950,0.50462350,-0.09103671
8.37599950,0.50395210,-0.09036531
8.37619950,0.50462350,-0.08902249
8.37639950,0.50599690,-0.08767968
8.37659950,0.50529500,-0.08767968
8.37679950,0.50529500,-0.08697775
8.37699950,0.50462350,-0.08429212
8.37719950,0.50190740,-0.08496353
8.37739950,0.49989320,-0.08291879
8.37759950,0.49513230,-0.08157597
8.37779950,0.49241610,-0.07953124
8.37799950,0.48564100,-0.07547227
8.37819950,0.48088010,-0.07211524
8.37839950,0.47682120,-0.06735435
8.37859950,0.47004610,-0.06195258
8.37879950,0.46528520,-0.05517747
8.37899950,0.46055480,-0.04840235
8.37919950,0.45649590,-0.03961302
8.37939950,0.45173500,-0.03149510
8.37959950,0.44901880,-0.02203436
8.37979950,0.44700460,-0.01388592
8.37999950,0.44358650,-0.00442518
8.38019950,0.44157230,0.00637837
8.38039950,0.44019900,0.01583911
8.38059950,0.43818480,0.02533036
8.38079950,0.43885620,0.03546251
8.38099950,0.43751340,0.04428236
8.38119950,0.43751340,0.05508591
8.38139950,0.43681140,0.06524857
8.38159950,0.43952760,0.07403790
8.38179950,0.43952760,0.08352916
8.38199950,0.44428850,0.09164708
8.38219950,0.44428850,0.09976501
8.38239950,0.45039220,0.10788290
8.38259950,0.45310830,0.11398660
8.38279950,0.45716730,0.12140260
8.38299950,0.46259960,0.12549210
8.38319950,0.46665850,0.13089390
8.38339950,0.46937470,0.13428140
8.38359950,0.47410500,0.13766900
8.38379950,0.47749260,0.13901180
8.38399950,0.48225350,0.14105660
8.38419950,0.48292490,0.14172800
8.38439950,0.48631240,0.14239940
8.38459950,0.48902860,0.14239940
8.38479950,0.48902860,0.14307080
8.38499950,0.49107330,0.14307080
8.38519950,0.49174480,0.14239940
8.38539950,0.49174480,0.14105660
8.38559950,0.49174480,0.14105660
8.38579950,0.49107330,0.14035460
8.38599950,0.49580370,0.13968320
8.38619950,0.49241610,0.13901180
8.38639950,0.49647510,0.13834040
8.38659950,0.49513230,0.13766900
8.38679950,0.49647510,0.13766900
8.38699950,0.49784850,0.13629570
8.38719950,0.49851980,0.13495280
8.38739950,0.49989320,0.13428140
8.38759950,0.50056460,0.13290810
8.38779950,0.50190740,0.13089390
8.38799950,0.50599690,0.12884910
8.38819950,0.50801110,0.12683490
8.38839950,0.51139870,0.12411880
8.38859950,0.51478620,0.12140260
8.38879950,0.52159180,0.11734370
8.38899950,0.52632220,0.11194190
8.38919950,0.53108310,0.10721150
8.38939950,0.53718680,0.10043640
8.38959950,0.54191710,0.09366131
8.38979950,0.54396190,0.08554338
8.38999950,0.55006560,0.07876828
8.39019950,0.55207990,0.06997894
8.39039950,0.55751210,0.05984680
8.39059950,0.56022830,0.05102695
8.39079950,0.56227300,0.04089480
8.39099950,0.56428720,0.03073214
8.39119950,0.56495860,0.01989807
8.39139950,0.56700340,0.00906400
8.39159950,0.56428720,-0.00036622
8.39179950,0.56633200,-0.01120029
8.39199950,0.56089970,-0.01931822
8.39219950,0.56227300,-0.03015229
8.39239950,0.56022830,-0.03827021
8.39259950,0.55684070,-0.04638813
8.39279950,0.55412460,-0.05517747
8.39299950,0.55412460,-0.06262398
8.39319950,0.54869230,-0.06735435
8.39339950,0.54530470,-0.07412946
8.39359950,0.54191710,-0.07885983
8.39379950,0.53718680,-0.08291879
8.39399950,0.53309730,-0.08902249
8.39419950,0.52903840,-0.09173864
8.39439950,0.52632220,-0.09509568
8.39459950,0.52021850,-0.09579760
8.39479950,0.52021850,-0.09714042
8.39499950,0.51615950,-0.09781183
8.39519950,0.51411480,-0.09781183
8.39539950,0.51207010,-0.09781183
8.39559950,0.51072720,-0.09646901
8.39579950,0.50733970,-0.09579760
8.39599950,0.50666830,-0.09579760
8.39619950,0.50666830,-0.09442427
8.39639950,0.50599690,-0.09308145
8.39659950,0.50462350,-0.09173864
8.39679950,0.50529500,-0.09036531
8.39699950,0.50529500,-0.08835109
8.39719950,0.50801110,-0.08902249
8.39739950,0.50599690,-0.08767968
8.39759950,0.50801110,-0.08630635
8.39779950,0.50938450,-0.08630635
8.39799950,0.50868250,-0.08563494
8.39819950,0.50801110,-0.08496353
8.39839950,0.50529500,-0.08496353
8.39859950,0.50257880,-0.08496353
8.39879950,0.49989320,-0.08291879
8.39899950,0.49241610,-0.08023316
8.39919950,0.48835720,-0.07818842
8.39939950,0.48088010,-0.07412946
8.39959950,0.47547840,-0.06802576
8.39979950,0.47004610,-0.06329539
8.39999950,0.46394240,-0.05789361
8.40019950,0.45716730,-0.04977569
8.40039950,0.45445110,-0.04165776
8.40059950,0.44969020,-0.03353984
8.40079950,0.44700460,-0.02404859
8.40099950,0.44224370,-0.01254311
8.40119950,0.44358650,-0.00308237
8.40139950,0.43342390,0.00772118
8.40159950,0.44090090,0.01855525
8.40179950,0.43275250,0.03006073
8.40199950,0.43614000,0.03885006
8.40219950,0.43342390,0.04968413
8.40239950,0.43479720,0.06186102
8.40259950,0.43681140,0.07065035
8.40279950,0.43751340,0.08285775
8.40299950,0.44090090,0.09027375
8.40319950,0.44291510,0.09909360
8.40339950,0.44700460,0.10721150
8.40359950,0.45039220,0.11465800
8.40379950,0.45445110,0.12073120
8.40399950,0.45918150,0.12616350
8.40419950,0.46327100,0.13156530
8.40439950,0.46732990,0.13495280
8.40459950,0.47071750,0.13901180
8.40479950,0.47209080,0.14374220
8.40499950,0.47749260,0.14578690
8.40519950,0.47749260,0.14712970
8.40539950,0.48158210,0.14780110
8.40559950,0.48225350,0.14917450
8.40579950,0.48698390,0.14984590
8.40599950,0.48835720,0.14984590
8.40619950,0.49107330,0.15118870
8.40639950,0.49378950,0.15051730
8.40659950,0.49446090,0.14917450
8.40679950,0.49378950,0.14780110
8.40699950,0.49647510,0.14712970
8.40719950,0.49647510,0.14645830
8.40739950,0.49717700,0.14578690
8.40759950,0.49717700,0.14441360
8.40779950,0.49647510,0.14374220
8.40799950,0.49851980,0.14239940
8.40819950,0.49717700,0.14105660
8.40839950,0.49717700,0.14035460
8.40859950,0.49851980,0.13834040
8.40879950,0.50056460,0.13766900
8.40899950,0.50257880,0.13562430
8.40919950,0.50462350,0.13428140
8.40939950,0.50868250,0.13223670
8.40959950,0.51344340,0.13022250
8.40979950,0.51887570,0.12616350
8.40999950,0.52427740,0.12210460
8.41019950,0.53038120,0.11600090
8.41039950,0.53514210,0.10992770
8.41059950,0.54057440,0.10315260
8.41079950,0.54597620,0.09704886
8.41099950,0.55006560,0.08893093
8.41119950,0.55345310,0.07947020
8.41139950,0.55818360,0.07065035
8.41159950,0.56227300,0.05984680
8.41179950,0.56428720,0.05035554
8.41199950,0.56495860,0.04022340
8.41219950,0.56767480,0.03006073
8.41239950,0.56837670,0.01788385
8.41259950,0.56904810,0.00772118
8.41279950,0.56767480,-0.00170904
8.41299950,0.56767480,-0.01254311
8.41319950,0.56361590,-0.02203436
8.41339950,0.56294440,-0.03082369
8.41359950,0.55818360,-0.03961302
8.41379950,0.55546740,-0.04840235
8.41399950,0.55207990,-0.05584887
8.41419950,0.54597620,-0.06128117
8.41439950,0.54396190,-0.06396680
8.41459950,0.53920100,-0.07141331
8.41479950,0.53718680,-0.07684561
8.41499950,0.53242590,-0.08023316
8.41519950,0.52970980,-0.08359019
8.41539950,0.52836700,-0.08563494
8.41559950,0.52293470,-0.08767968
8.41579950,0.52226320,-0.08902249
8.41599950,0.52088990,-0.08969390
8.41619950,0.51954710,-0.09103671
8.41639950,0.51750240,-0.09173864
8.41659950,0.51548810,-0.09173864
8.41679950,0.51548810,-0.09308145
8.41699950,0.51344340,-0.09241004
8.41719950,0.51277200,-0.09308145
8.41739950,0.51207010,-0.09241004
8.41759950,0.50938450,-0.09241004
8.41779950,0.51277200,-0.09173864
8.41799950,0.50733970,-0.09103671
8.41819950,0.51072720,-0.08969390
8.41839950,0.50801110,-0.08767968
8.41859950,0.50938450,-0.08767968
8.41879950,0.50801110,-0.08767968
8.41899950,0.50666830,-0.08697775
8.41919950,0.50666830,-0.08697775
8.41939950,0.50666830,-0.08630635
8.41959950,0.50257880,-0.08429212
8.41979950,0.49989320,-0.08224738
8.41999950,0.49580370,-0.08023316
8.42019950,0.49107330,-0.07818842
8.42039950,0.48835720,-0.07412946
8.42059950,0.48020880,-0.07074191
8.42079950,0.47614980,-0.06534013
8.42099950,0.46870330,-0.05923643
8.42119950,0.46528520,-0.05246132
8.42139950,0.45851010,-0.04504532
8.42159950,0.45445110,-0.03689688
8.42179950,0.44969020,-0.02810755
8.42199950,0.44630270,-0.01864681
8.42219950,0.44224370,-0.00915555
8.42239950,0.43952760,0.00094607
8.42259950,0.43681140,0.01315348
8.42279950,0.43479720,0.02328562
8.42299950,0.43342390,0.03344829
8.42319950,0.43275250,0.04562517
8.42339950,0.43479720,0.05508591
8.42359950,0.43140970,0.06729332
8.42379950,0.43681140,0.07742546
8.42399950,0.43885620,0.08691671
8.42419950,0.44090090,0.09704886
8.42439950,0.44428850,0.10516680
8.42459950,0.45039220,0.11328470
8.42479950,0.45240640,0.12140260
8.42499950,0.45918150,0.12750630
8.42519950,0.46189760,0.13290810
8.42539950,0.46665850,0.13766900
8.42559950,0.47071750,0.14035460
8.42579950,0.47410500,0.14374220
8.42599950,0.47749260,0.14645830
8.42619950,0.47682120,0.14780110
8.42639950,0.48020880,0.14917450
8.42659950,0.48292490,0.15118870
8.42679950,0.48496960,0.15256200
8.42699950,0.48698390,0.15256200
8.42719950,0.48768580,0.15256200
8.42739950,0.48902860,0.15256200
8.42759950,0.48970000,0.15186010
8.42779950,0.49174480,0.15186010
8.42799950,0.49241610,0.15186010
8.42819950,0.49241610,0.15186010
8.42839950,0.49308760,0.15186010
8.42859950,0.49647510,0.14984590
8.42879950,0.49717700,0.14917450
8.42899950,0.49647510,0.14847250
8.42919950,0.49989320,0.14847250
8.42939950,0.50056460,0.14712970
8.42959950,0.50462350,0.14511550
8.42979950,0.50395210,0.14307080
8.42999950,0.50733970,0.14035460
8.43019950,0.50801110,0.13834040
8.43039950,0.51139870,0.13562430
8.43059950,0.51548810,0.13223670
8.43079950,0.52021850,0.12955110
8.43099950,0.52427740,0.12479020
8.43119950,0.53038120,0.11938840
8.43139950,0.53309730,0.11398660
8.43159950,0.54057440,0.10721150
8.43179950,0.54326000,0.10110780
8.43199950,0.54667810,0.09164708
8.43219950,0.55140840,0.08420057
8.43239950,0.55479600,0.07608265
8.43259950,0.55818360,0.06659139
8.43279950,0.56022830,0.05713065
8.43299950,0.56566060,0.04763939
8.43319950,0.56428720,0.03613392
8.43339950,0.57310710,0.02600177
8.43359950,0.56904810,0.01583911
8.43379950,0.57176430,0.00570696
8.43399950,0.57106230,-0.00576800
8.43419950,0.56904810,-0.01525925
8.43439950,0.56633200,-0.02539140
8.43459950,0.56428720,-0.03488266
8.43479950,0.55955680,-0.04300058
8.43499950,0.55751210,-0.05178991
8.43519950,0.55278180,-0.05856502
8.43539950,0.54936370,-0.06534013
8.43559950,0.54396190,-0.07074191
8.43579950,0.54057440,-0.07617420
8.43599950,0.53718680,-0.08090457
8.43619950,0.53447070,-0.08359019
8.43639950,0.53038120,-0.08767968
8.43659950,0.52565080,-0.08902249
8.43679950,0.52360610,-0.09103671
8.43699950,0.51954710,-0.09241004
8.43719950,0.51683100,-0.09308145
8.43739950,0.51411480,-0.09308145
8.43759950,0.51277200,-0.09241004
8.43779950,0.51139870,-0.09173864
8.43799950,0.50938450,-0.09241004
8.43819950,0.50733970,-0.08969390
8.43839950,0.50801110,-0.08969390
8.43859950,0.50529500,-0.08767968
8.43879950,0.50599690,-0.08697775
8.43899950,0.50599690,-0.08496353
8.43919950,0.50599690,-0.08429212
8.43939950,0.50733970,-0.08291879
8.43959950,0.50666830,-0.08157597
8.43979950,0.50868250,-0.08157597
8.43999950,0.50733970,-0.07953124
8.44019950,0.50801110,-0.07885983
8.44039950,0.50733970,-0.07953124
8.44059950,0.50666830,-0.07751702
8.44079950,0.50328080,-0.07684561
8.44099950,0.49989320,-0.07480086
8.44119950,0.49580370,-0.07345805
8.44139950,0.49107330,-0.07007050
8.44159950,0.48564100,-0.06735435
8.44179950,0.48020880,-0.06195258
8.44199950,0.47276220,-0.05652028
8.44219950,0.46937470,-0.05111850
8.44239950,0.46259960,-0.04300058
8.44259950,0.45918150,-0.03689688
8.44279950,0.45512250,-0.02810755
8.44299950,0.45173500,-0.01864681
8.44319950,0.44767600,-0.01120029
8.44339950,0.44495990,0.00094607
8.44359950,0.44291510,0.00906400
8.44379950,0.44157230,0.01989807
8.44399950,0.44019900,0.02938933
8.44419950,0.44090090,0.04089480
8.44439950,0.44019900,0.05035554
8.44459950,0.44224370,0.05914487
8.44479950,0.44157230,0.06930754
8.44499950,0.44358650,0.07742546
8.44519950,0.44495990,0.08554338
8.44539950,0.44700460,0.09433271
8.44559950,0.44901880,0.10248120
8.44579950,0.45377970,0.11059910
8.44599950,0.45716730,0.11734370
8.44619950,0.46055480,0.12277600
8.44639950,0.46394240,0.12750630
8.44659950,0.46800130,0.13089390
8.44679950,0.47138890,0.13562430
8.44699950,0.47410500,0.13834040
8.44719950,0.47749260,0.14105660
8.44739950,0.47886590,0.14374220
8.44759950,0.48225350,0.14511550
8.44779950,0.48564100,0.14578690
8.44799950,0.48835720,0.14645830
8.44819950,0.49040190,0.14712970
8.44839950,0.49174480,0.14780110
8.44859950,0.49241610,0.14712970
8.44879950,0.49241610,0.14645830
8.44899950,0.49308760,0.14511550
8.44919950,0.49784850,0.14511550
8.44939950,0.49308760,0.14441360
8.44959950,0.49989320,0.14374220
8.44979950,0.49446090,0.14307080
8.44999950,0.49919130,0.14172800
8.45019950,0.49647510,0.14035460
8.45039950,0.49989320,0.14035460
8.45059950,0.49851980,0.13901180
8.45079950,0.50056460,0.13699760
8.45099950,0.50190740,0.13629570
8.45119950,0.50395210,0.13495280
8.45139950,0.50529500,0.13361000
8.45159950,0.50938450,0.13156530
8.45179950,0.51207010,0.13022250
8.45199950,0.51683100,0.12683490
8.45219950,0.52226320,0.12277600
8.45239950,0.52766500,0.11871700
8.45259950,0.53242590,0.11261330
8.45279950,0.53852960,0.10721150
8.45299950,0.54326000,0.10043640
8.45319950,0.54667810,0.09231849
8.45339950,0.55207990,0.08352916
8.45359950,0.55412460,0.07541124
8.45379950,0.55885490,0.06591998
8.45399950,0.56157110,0.05645924
8.45419950,0.56294440,0.04696799
8.45439950,0.56428720,0.03750725
8.45459950,0.56633200,0.02667318
8.45479950,0.56633200,0.01651051
8.45499950,0.56767480,0.00704978
8.45519950,0.56495860,-0.00308237
8.45539950,0.56633200,-0.01254311
8.45559950,0.56566060,-0.02270577
8.45579950,0.56495860,-0.03149510
8.45599950,0.56022830,-0.04028443
8.45619950,0.56157110,-0.04910428
8.45639950,0.55684070,-0.05652028
8.45659950,0.55345310,-0.06396680
8.45679950,0.54869230,-0.06939909
8.45699950,0.54530470,-0.07480086
8.45719950,0.53987240,-0.08023316
8.45739950,0.53718680,-0.08429212
8.45759950,0.53108310,-0.08630635
8.45779950,0.52565080,-0.08902249
8.45799950,0.52427740,-0.09173864
8.45819950,0.52159180,-0.09308145
8.45839950,0.51750240,-0.09308145
8.45859950,0.51750240,-0.09308145
8.45879950,0.51548810,-0.09375286
8.45899950,0.51411480,-0.09442427
8.45919950,0.51344340,-0.09308145
8.45939950,0.51072720,-0.09241004
8.45959950,0.51005580,-0.09173864
8.45979950,0.51072720,-0.09103671
8.45999950,0.50666830,-0.08969390
8.46019950,0.50666830,-0.08835109
8.46039950,0.50666830,-0.08697775
8.46059950,0.50599690,-0.08496353
8.46079950,0.50529500,-0.08429212
8.46099950,0.50801110,-0.08291879
8.46119950,0.50868250,-0.08224738
8.46139950,0.50868250,-0.08157597
8.46159950,0.50733970,-0.07953124
8.46179950,0.50733970,-0.07885983
8.46199950,0.50529500,-0.07885983
8.46219950,0.50395210,-0.07751702
8.46239950,0.49851980,-0.07547227
8.46259950,0.49378950,-0.07211524
8.46279950,0.48902860,-0.07007050
8.46299950,0.48225350,-0.06601153
8.46319950,0.47682120,-0.06195258
8.46339950,0.47138890,-0.05584887
8.46359950,0.46528520,-0.04910428
8.46379950,0.45988340,-0.04165776
8.46399950,0.45512250,-0.03353984
8.46419950,0.45106360,-0.02337718
8.46439950,0.44630270,-0.01458785
8.46459950,0.44428850,-0.00442518
8.46479950,0.44157230,0.00570696
8.46499950,0.43681140,0.01583911
8.46519950,0.44019900,0.02667318
8.46539950,0.43818480,0.03817866
8.46559950,0.43681140,0.04834132
8.46579950,0.43952760,0.05847346
8.46599950,0.44019900,0.06796472
8.46619950,0.44224370,0.07809687
8.46639950,0.44358650,0.08758812
8.46659950,0.44700460,0.09570605
8.46679950,0.45039220,0.10382400
8.46699950,0.45310830,0.11127050
8.46719950,0.45851010,0.11734370
8.46739950,0.46189760,0.12277600
8.46759950,0.46732990,0.12750630
8.46779950,0.46937470,0.13156530
8.46799950,0.47410500,0.13495280
8.46819950,0.47682120,0.13834040
8.46839950,0.48020880,0.13968320
8.46859950,0.48225350,0.14307080
8.46879950,0.48359630,0.14374220
8.46899950,0.48429820,0.14511550
8.46919950,0.48631240,0.14712970
8.46939950,0.48768580,0.14645830
8.46959950,0.49107330,0.14712970
8.46979950,0.49107330,0.14712970
8.46999950,0.49446090,0.14712970
8.47019950,0.49717700,0.14578690
8.47039950,0.49784850,0.14578690
8.47059950,0.49647510,0.14578690
8.47079950,0.49851980,0.14307080
8.47099950,0.49851980,0.14307080
8.47119950,0.49989320,0.14307080
8.47139950,0.50056460,0.14172800
8.47159950,0.50123600,0.14035460
8.47179950,0.50056460,0.13901180
8.47199950,0.50056460,0.13834040
8.47219950,0.50257880,0.13629570
8.47239950,0.50257880,0.13562430
8.47259950,0.50599690,0.13361000
8.47279950,0.50733970,0.13089390
8.47299950,0.51207010,0.12955110
8.47319950,0.51615950,0.12616350
8.47339950,0.52226320,0.12277600
8.47359950,0.52699360,0.11871700
8.47379950,0.53376870,0.11328470
8.47399950,0.53852960,0.10721150
8.47419950,0.54463330,0.10043640
8.47439950,0.54869230,0.09164708
8.47459950,0.55479600,0.08420057
8.47479950,0.55751210,0.07470931
8.47499950,0.56157110,0.06659139
8.47519950,0.56361590,0.05578784
8.47539950,0.56837670,0.04562517
8.47559950,0.56904810,0.03479110
8.47579950,0.57310710,0.02462844
8.47599950,0.57176430,0.01315348
8.47619950,0.57243570,0.00231941
8.47639950,0.57243570,-0.00848415
8.47659950,0.56904810,-0.01864681
8.47679950,0.56837670,-0.02877896
8.47699950,0.56495860,-0.03827021
8.47719950,0.56089970,-0.04705954
8.47739950,0.55751210,-0.05517747
8.47759950,0.55207990,-0.06128117
8.47779950,0.54734950,-0.06735435
8.47799950,0.54396190,-0.07345805
8.47819950,0.53920100,-0.07751702
8.47839950,0.53718680,-0.08090457
8.47859950,0.53108310,-0.08429212
8.47879950,0.52903840,-0.08697775
8.47899950,0.52699360,-0.08902249
8.47919950,0.52497940,-0.09036531
8.47939950,0.52293470,-0.09241004
8.47959950,0.52293470,-0.09241004
8.47979950,0.51887570,-0.09442427
8.47999950,0.51750240,-0.09442427
8.48019950,0.51548810,-0.09442427
8.48039950,0.51478620,-0.09375286
8.48059950,0.51478620,-0.09308145
8.48079950,0.51005580,-0.09375286
8.48099950,0.51683100,-0.09375286
8.48119950,0.50868250,-0.09241004
8.48139950,0.51277200,-0.09308145
8.48159950,0.51072720,-0.09103671
8.48179950,0.51344340,-0.09103671
8.48199950,0.51277200,-0.09103671
8.48219950,0.51277200,-0.09103671
8.48239950,0.51277200,-0.09036531
8.48259950,0.51139870,-0.09103671
8.48279950,0.50801110,-0.08969390
8.48299950,0.50462350,-0.08902249
8.48319950,0.50257880,-0.08697775
8.48339950,0.49717700,-0.08429212
8.48359950,0.49308760,-0.08157597
8.48379950,0.48902860,-0.07885983
8.48399950,0.48292490,-0.07412946
8.48419950,0.47819450,-0.06939909
8.48439950,0.47209080,-0.06329539
8.48459950,0.46732990,-0.05652028
8.48479950,0.46259960,-0.04977569
8.48499950,0.45716730,-0.04232917
8.48519950,0.45445110,-0.03283792
8.48539950,0.44901880,-0.02471999
8.48559950,0.44630270,-0.01388592
8.48579950,0.44291510,-0.00308237
8.48599950,0.44090090,0.00772118
8.48619950,0.43751340,0.01855525
8.48639950,0.43681140,0.02801599
8.48659950,0.43546860,0.03952147
8.48679950,0.43546860,0.04968413
8.48699950,0.43409530,0.06051821
8.48719950,0.43952760,0.07065035
8.48739950,0.43751340,0.08081301
8.48759950,0.44224370,0.09097568
8.48779950,0.44495990,0.10110780
8.48799950,0.44901880,0.10922570
8.48819950,0.45310830,0.11667230
8.48839950,0.45783870,0.12344740
8.48859950,0.46189760,0.12955110
8.48879950,0.46800130,0.13361000
8.48899950,0.47071750,0.13629570
8.48919950,0.47614980,0.14035460
8.48939950,0.47749260,0.14307080
8.48959950,0.48292490,0.14645830
8.48979950,0.48496960,0.14645830
8.48999950,0.48631240,0.14712970
8.49019950,0.48835720,0.14780110
8.49039950,0.49107330,0.14847250
8.49059950,0.49174480,0.14917450
8.49079950,0.49174480,0.14847250
8.49099950,0.49513230,0.14780110
8.49119950,0.49446090,0.14780110
8.49139950,0.49446090,0.14712970
8.49159950,0.49580370,0.14578690
8.49179950,0.49647510,0.14645830
8.49199950,0.49784850,0.14441360
8.49219950,0.49784850,0.14511550
8.49239950,0.49919130,0.14307080
8.49259950,0.49989320,0.14307080
8.49279950,0.50257880,0.14239940
8.49299950,0.50328080,0.14035460
8.49319950,0.50529500,0.13901180
8.49339950,0.50733970,0.13699760
8.49359950,0.50938450,0.13495280
8.49379950,0.51344340,0.13223670
8.49399950,0.51750240,0.12884910
8.49419950,0.52159180,0.12479020
8.49439950,0.52565080,0.12210460
8.49459950,0.53242590,0.11667230
8.49479950,0.53648490,0.10992770
8.49499950,0.54124580,0.10248120
8.49519950,0.54396190,0.09772027
8.49539950,0.54936370,0.08825953
8.49559950,0.55207990,0.08081301
8.49579950,0.55546740,0.07269509
8.49599950,0.55885490,0.06253242
8.49619950,0.56361590,0.05374309
8.49639950,0.56495860,0.04428236
8.49659950,0.56767480,0.03277688
8.49679950,0.56971960,0.02395703
8.49699950,0.57039090,0.01245155
8.49719950,0.57515180,0.00299081
8.49739950,0.56971960,-0.00714133
8.49759950,0.57377850,-0.01727348
8.49779950,0.56971960,-0.02743614
8.49799950,0.56971960,-0.03894162
8.49819950,0.56566060,-0.04638813
8.49839950,0.56089970,-0.05517747
8.49859950,0.55616930,-0.06329539
8.49879950,0.55345310,-0.07007050
8.49899950,0.54530470,-0.07617420
8.49919950,0.54326000,-0.08090457
8.49939950,0.53785820,-0.08496353
8.49959950,0.53447070,-0.08902249
8.49979950,0.52970980,-0.09103671
8.49999950,0.52632220,-0.09375286
8.50019950,0.52360610,-0.09509568
8.50039950,0.52021850,-0.09579760
8.50059950,0.51954710,-0.09646901
8.50079950,0.51615950,-0.09646901
8.50099950,0.51548810,-0.09579760
8.50119950,0.51411480,-0.09509568
8.50139950,0.51277200,-0.09442427
8.50159950,0.51207010,-0.09509568
8.50179950,0.51139870,-0.09308145
8.50199950,0.50938450,-0.09103671
8.50219950,0.50938450,-0.09036531
8.50239950,0.50938450,-0.08969390
8.50259950,0.51072720,-0.08902249
8.50279950,0.50801110,-0.08697775
8.50299950,0.51005580,-0.08697775
8.50319950,0.50938450,-0.08429212
8.50339950,0.51005580,-0.08429212
8.50359950,0.50938450,-0.08429212
8.50379950,0.51005580,-0.08429212
8.50399950,0.50938450,-0.08291879
8.50419950,0.50599690,-0.08224738
8.50439950,0.50395210,-0.08090457
8.50459950,0.50190740,-0.07885983
8.50479950,0.49647510,-0.07684561
8.50499950,0.49174480,-0.07412946
8.50519950,0.48429820,-0.07007050
8.50539950,0.47953730,-0.06601153
8.50559950,0.47138890,-0.05923643
8.50579950,0.46598710,-0.05316325
8.50599950,0.46189760,-0.04571673
8.50619950,0.45716730,-0.03827021
8.50639949,0.45240640,-0.02945036
8.50659949,0.44969020,-0.01931822
8.50679949,0.44700460,-0.00982696
8.50699949,0.44428850,0.00027467
8.50719949,0.44358650,0.01043733
8.50739949,0.44358650,0.02127140
8.50759949,0.44291510,0.03073214
8.50779949,0.44291510,0.04089480
8.50799949,0.44358650,0.05035554
8.50819949,0.44495990,0.06051821
8.50839949,0.44495990,0.06930754
8.50859949,0.44767600,0.07809687
8.50879949,0.44969020,0.08621479
8.50899949,0.45445110,0.09366131
8.50919949,0.45716730,0.10043640
8.50939949,0.45988340,0.10721150
8.50959949,0.46259960,0.11261330
8.50979949,0.46598710,0.11734370
8.50999949,0.46800130,0.12210460
8.51019949,0.47209080,0.12549210
8.51039949,0.47477640,0.12884910
