Zeit,Kanal A,Kanal B
8.71195681,0.31409650,-3.17392500
8.71205781,0.35749380,-2.95419200
8.71215881,0.29917290,-2.84432500
8.71225981,0.25305950,-2.76192500
8.71236081,0.26187930,-2.62459200
8.71246181,0.32831810,-2.45979200
8.71256281,0.35612050,-2.40485900
8.71266381,0.27002780,-2.29499200
8.71276481,0.22595900,-2.26752500
8.71286581,0.31614120,-2.15765900
8.71296681,0.35682240,-1.96539200
8.71306781,0.28696550,-1.77312500
8.71316881,0.24900050,-1.52592600
8.71326981,0.26935640,-1.16885900
8.71337081,0.32697530,-0.78432570
8.71347181,0.34662920,-0.50965910
8.71357281,0.26664020,-0.31739250
8.71367381,0.23068940,-0.20752590
8.71377481,0.31815550,-0.15259250
8.71387581,0.36426890,-0.09765923
8.71397681,0.28153320,-0.15259250
8.71407781,0.24085210,-0.20752590
8.71417881,0.28696550,-0.28992580
8.71427981,0.33173620,-0.31739250
8.71438081,0.33783990,-0.34485920
8.71448181,0.26053650,-0.48219250
8.71458281,0.22730190,-0.42725910
8.71468381,0.31681260,-0.28992580
8.71478481,0.36426890,-0.20752590
8.71488581,0.27613150,0.01068148
8.71498681,0.23068940,0.01068148
8.71508781,0.30054630,0.20294810
8.71518881,0.34052550,0.34028140
8.71528981,0.32697530,0.45014800
8.71539081,0.25916320,0.47761470
8.71549181,0.23474840,0.50508140
8.71559281,0.32221440,0.53254800
8.71569381,0.36561170,0.42268140
8.71579481,0.27341530,0.01068148
8.71589581,0.22525710,-0.28992580
8.71599681,0.29984440,-0.34485920
8.71609781,0.34595780,0.06561480
8.71619881,0.32087160,0.88961450
8.71629981,0.25171670,1.71361400
8.71640081,0.24356820,2.40028100
8.71650181,0.32358770,2.83974700
8.71660281,0.36698510,2.89468100
8.71670381,0.27475810,2.67494700
8.71680481,0.22458570,2.29041400
8.71690581,0.31748410,2.01574800
8.71700681,0.35816520,1.90588100
8.71710781,0.31138040,1.79601400
8.71720881,0.25034330,1.74108100
8.71730981,0.25034330,1.76854800
8.71741081,0.32425920,1.79601400
8.71751181,0.35749380,1.65868100
8.71761281,0.26664020,1.57628100
8.71771381,0.21848200,1.43894800
8.71781481,0.31409650,1.41148100
8.71791581,0.35682240,1.43894800
8.71801681,0.29783010,1.52134800
8.71811781,0.25171670,1.63121400
8.71821881,0.26187930,1.76854800
8.71831981,0.32764670,1.98828100
8.71842081,0.35343490,2.07068100
8.71852181,0.26935640,2.12561400
8.71862281,0.22324290,2.09814800
8.71872381,0.31272320,2.09814800
8.71882481,0.36155280,2.01574800
8.71892581,0.28696550,1.87841400
8.71902681,0.24356820,1.49388100
8.71912781,0.27814570,0.88961450
8.71922881,0.33173620,0.58748130
8.71932981,0.34257030,0.36774810
8.71943081,0.26526690,0.53254800
8.71953181,0.22934660,0.97201450
8.71963281,0.31614120,1.35654800
8.71973381,0.36698510,1.85094800
8.71983481,0.28495130,2.04321400
8.71993581,0.24085210,1.98828100
8.72003681,0.28968170,1.90588100
8.72013781,0.33783990,1.76854800
8.72023881,0.33375040,1.60374800
8.72033981,0.26526690,1.38401400
8.72044081,0.23612170,1.19174800
8.72054181,0.31882690,0.91708120
8.72064281,0.36561170,0.75228120
8.72074381,0.27475810,0.58748130
8.72084481,0.23273420,0.50508140
8.72094581,0.30460520,0.45014800
8.72104681,0.34122740,0.42268140
8.72114781,0.32291640,0.47761470
8.72124881,0.26187930,0.39521470
8.72134981,0.24018070,0.45014800
8.72145081,0.32358770,0.50508140
8.72155181,0.36222420,0.47761470
8.72165281,0.27204200,0.45014800
8.72175381,0.22391430,0.34028140
8.72185481,0.31205180,0.28534810
8.72195581,0.34595780,0.20294810
8.72205681,0.31342510,0.03814813
8.72215781,0.25644700,-0.09765923
8.72225881,0.25376140,-0.26245920
8.72235981,0.32425920,-0.31739250
8.72246081,0.36222420,-0.39979250
8.72256181,0.27069920,-0.50965910
8.72266281,0.22186960,-0.61952570
8.72276381,0.31138040,-0.70192570
8.72286481,0.35410630,-0.78432570
8.72296581,0.29984440,-0.83925900
8.72306681,0.24832910,-1.16885900
8.72316781,0.26325270,-1.33365900
8.72326881,0.32969150,-1.66325900
8.72336981,0.35883660,-2.10272500
8.72347081,0.27069920,-2.43232500
8.72357181,0.22052680,-2.70699200
8.72367281,0.31409650,-2.81685900
8.72377381,0.36088140,-2.84432500
8.72387481,0.29645680,-2.89925800
8.72397581,0.24967190,-2.92672500
8.72407681,0.26392410,-2.84432500
8.72417781,0.33036290,-2.76192500
8.72427881,0.35343490,-2.67952500
8.72437981,0.26664020,-2.70699200
8.72448081,0.22458570,-2.67952500
8.72458181,0.31543930,-2.70699200
8.72468281,0.36426890,-2.73445800
8.72478381,0.28901030,-2.89925800
8.72488481,0.24832910,-3.11899200
8.72498581,0.27069920,-3.25632500
8.72508681,0.33579520,-3.31125800
8.72518781,0.34800260,-3.44859100
8.72528881,0.26664020,-3.55845800
8.72538981,0.22595900,-3.61339100
8.72549081,0.31681260,-3.64085800
8.72559181,0.36426890,-3.55845800
8.72569281,0.27951900,-3.53099200
8.72579381,0.24356820,-3.25632500
8.72589481,0.28290660,-2.78939200
8.72599581,0.33240760,-2.70699200
8.72609681,0.33985410,-3.11899200
8.72619781,0.26120790,-3.97045800
8.72629881,0.23813590,-4.82192500
8.72639981,0.31748410,-5.59099100
8.72650081,0.36359750,-6.03045700
8.72660181,0.27884760,-6.14032400
8.72670281,0.23474840,-6.05792400
8.72680381,0.30054630,-5.81072400
8.72690481,0.34052550,-5.34379100
8.72700581,0.33036290,-5.15152500
8.72710681,0.26053650,-5.12405800
8.72720781,0.23813590,-5.06912400
8.72730881,0.32154300,-5.09659100
8.72740981,0.36426890,-5.01419100
8.72751081,0.27341530,-4.87685800
8.72761181,0.22864470,-4.82192500
8.72771281,0.30799280,-4.73952400
8.72781381,0.34461500,-4.62965800
8.72791481,0.31476790,-4.60219100
8.72801581,0.25782040,-4.73952400
8.72811681,0.25171670,-4.84939100
8.72821781,0.32630390,-4.90432500
8.72831881,0.36359750,-5.04165800
8.72841981,0.27204200,-5.20645800
8.72852081,0.22595900,-5.28885700
8.72862181,0.30933560,-5.28885700
8.72872281,0.35273290,-5.17899100
8.72882381,0.30121770,-5.06912400
8.72892481,0.25034330,-4.95925800
8.72902581,0.25849180,-4.68459100
8.72912681,0.32764670,-3.94299100
8.72922781,0.36021000,-3.53099200
8.72932881,0.26664020,-3.33872500
8.72942981,0.21915340,-3.53099200
8.72953081,0.32087160,-3.97045800
8.72963181,0.36292610,-4.40992500
8.72973281,0.29306920,-4.79445800
8.72983381,0.24967190,-5.12405800
8.72993481,0.26935640,-5.15152500
8.73003581,0.32563250,-4.95925800
8.73013681,0.35139010,-4.82192500
8.73023781,0.26255070,-4.65712500
8.73033881,0.21781060,-4.49232500
8.73043981,0.31815550,-4.19019100
8.73054081,0.36631370,-3.88805800
8.73064181,0.28833890,-3.64085800
8.73074281,0.24423960,-3.50352500
8.73084381,0.27884760,-3.44859100
8.73094481,0.33512370,-3.25632500
8.73104581,0.34391310,-3.22885800
8.73114681,0.26593830,-3.33872500
8.73124781,0.22663040,-3.33872500
8.73134881,0.31272320,-3.39365800
8.73144981,0.36631370,-3.36619200
8.73155081,0.28086190,-3.36619200
8.73165181,0.23407700,-3.39365800
8.73175281,0.28833890,-3.31125800
8.73185381,0.33442180,-3.11899200
8.73195481,0.33375040,-2.98165800
8.73205581,0.26459550,-2.92672500
8.73215681,0.23206270,-2.81685900
8.73225781,0.31476790,-2.62459200
8.73235881,0.36561170,-2.54219200
8.73245981,0.27814570,-2.40485900
8.73256081,0.23474840,-2.34992500
8.73266181,0.30054630,-2.26752500
8.73276281,0.33918270,-2.15765900
8.73286381,0.32493060,-2.07525900
8.73296481,0.26053650,-1.93792500
8.73306581,0.23746450,-1.71819200
8.73316681,0.31882690,-1.44352600
8.73326781,0.36359750,-1.14139200
8.73336881,0.27274390,-0.75685910
8.73346981,0.22730190,-0.48219250
8.73357081,0.31272320,-0.26245920
8.73367181,0.34528640,-0.07019258
8.73377281,0.31138040,-0.04272591
8.73387381,0.25849180,-0.01525925
8.73397481,0.25104530,-0.04272591
8.73407581,0.32291640,-0.12512590
8.73417681,0.35749380,-0.12512590
8.73427781,0.26664020,-0.26245920
8.73437881,0.22730190,-0.31739250
8.73447981,0.31272320,-0.31739250
8.73458081,0.35343490,-0.34485920
8.73468181,0.29783010,-0.18005920
8.73478281,0.24356820,-0.15259250
8.73488381,0.26526690,0.03814813
8.73498481,0.33036290,0.23041470
8.73508581,0.35343490,0.28534810
8.73518681,0.26865440,0.45014800
8.73528781,0.22458570,0.50508140
8.73538881,0.32087160,0.58748130
8.73548981,0.36292610,0.61494800
8.73559081,0.28629410,0.56001470
8.73569181,0.24423960,0.45014800
8.73579281,0.27204200,0.09308145
8.73589381,0.32902010,-0.23499250
8.73599481,0.34867400,-0.23499250
8.73609581,0.26120790,0.06561480
8.73619681,0.21915340,0.86214790
8.73629781,0.31614120,1.76854800
8.73639881,0.36698510,2.53761400
8.73649981,0.28086190,2.92214700
8.73660081,0.24222540,2.89468100
8.73670181,0.28290660,2.75734700
8.73680281,0.33783990,2.48268100
8.73690381,0.34528640,2.12561400
8.73700481,0.26255070,1.90588100
8.73710581,0.22595900,1.82348100
8.73720681,0.31681260,1.82348100
8.73730781,0.36902980,1.87841400
8.73740881,0.28019040,1.85094800
8.73750981,0.23206270,1.71361400
8.73761081,0.28763700,1.60374800
8.73771181,0.33985410,1.60374800
8.73781281,0.33918270,1.54881400
8.73791381,0.26325270,1.49388100
8.73801481,0.23545030,1.60374800
8.73811581,0.31882690,1.74108100
8.73821681,0.36970120,1.90588100
8.73831781,0.27951900,2.01574800
8.73841881,0.23001800,2.09814800
8.73851981,0.30188910,2.15308100
8.73862081,0.34324170,2.26294800
8.73872181,0.32020020,2.20801400
8.73882281,0.26187930,2.04321400
8.73892381,0.24695580,1.93334800
8.73902481,0.32221440,1.68614800
8.73912581,0.36088140,0.99948120
8.73922681,0.26935640,0.61494800
8.73932781,0.22934660,0.42268140
8.73942881,0.31138040,0.53254800
8.73952981,0.34934540,1.05441500
8.73963081,0.30661950,1.49388100
8.73973181,0.25510420,1.79601400
8.73983281,0.26120790,2.09814800
8.73993381,0.32493060,2.09814800
8.74003481,0.35477770,2.04321400
8.74013581,0.26664020,1.87841400
8.74023681,0.22052680,1.65868100
8.74033781,0.32154300,1.54881400
8.74043881,0.35410630,1.30161400
8.74053981,0.29374070,1.13681400
8.74064081,0.24765770,0.80721460
8.74074181,0.26798300,0.61494800
8.74084281,0.33240760,0.58748130
8.74094381,0.35343490,0.53254800
8.74104481,0.26798300,0.42268140
8.74114581,0.22730190,0.47761470
8.74124681,0.31543930,0.47761470
8.74134781,0.36088140,0.56001470
8.74144881,0.28086190,0.61494800
8.74154981,0.24222540,0.50508140
8.74165081,0.28019040,0.50508140
8.74175181,0.33240760,0.50508140
8.74185281,0.33985410,0.42268140
8.74195381,0.26459550,0.23041470
8.74205481,0.22595900,0.14801480
8.74215581,0.31952880,0.01068148
8.74225681,0.37037260,-0.09765923
8.74235781,0.28019040,-0.20752590
8.74245881,0.23746450,-0.39979250
8.74255981,0.28901030,-0.50965910
8.74266081,0.33985410,-0.53712580
8.74276181,0.33173620,-0.61952570
8.74286281,0.26053650,-0.72939230
8.74296381,0.23136080,-0.86672570
8.74306481,0.31952880,-1.03152600
8.74316581,0.36832790,-1.27872600
8.74326681,0.27884760,-1.60832500
8.74336781,0.23001800,-2.02032500
8.74346881,0.29712820,-2.32245900
8.74356981,0.34257030,-2.51472500
8.74367081,0.33173620,-2.67952500
8.74377181,0.25916320,-2.81685900
8.74387281,0.23813590,-2.87179200
8.74397381,0.31882690,-2.81685900
8.74407481,0.36698510,-2.73445800
8.74417581,0.27814570,-2.73445800
8.74427681,0.22797330,-2.62459200
8.74437781,0.30594800,-2.65205800
8.74447881,0.34595780,-2.54219200
8.74457981,0.32087160,-2.48725800
8.74468081,0.26664020,-2.70699200
8.74478181,0.24289680,-2.78939200
8.74488281,0.32291640,-2.89925800
8.74498381,0.36426890,-3.09152500
8.74508481,0.27680290,-3.22885800
8.74518581,0.22663040,-3.39365800
8.74528681,0.30866420,-3.53099200
8.74538781,0.34867400,-3.55845800
8.74548881,0.31476790,-3.58592500
8.74558981,0.25644700,-3.61339100
8.74569081,0.24900050,-3.50352500
8.74579181,0.32358770,-3.14645800
8.74589281,0.35950800,-2.70699200
8.74599381,0.27069920,-2.62459200
8.74609481,0.22730190,-3.03659200
8.74619581,0.31205180,-3.80565800
8.74629681,0.35749380,-4.65712500
8.74639781,0.29306920,-5.48112400
8.74649881,0.25443280,-5.97552400
8.74659981,0.26392410,-6.05792400
8.74670081,0.32831810,-5.92059100
8.74680181,0.35544910,-5.59099100
8.74690281,0.27002780,-5.39872500
8.74700381,0.22391430,-5.12405800
8.74710481,0.31681260,-5.04165800
8.74720581,0.35883660,-4.98672400
8.74730681,0.28833890,-4.98672400
8.74740781,0.24561300,-4.98672400
8.74750881,0.27002780,-4.87685800
8.74760981,0.32902010,-4.65712500
8.74771081,0.34528640,-4.62965800
8.74781181,0.25238810,-4.51979100
8.74791281,0.22663040,-4.54725800
8.74801381,0.32154300,-4.57472500
8.74811481,0.36765650,-4.65712500
8.74821581,0.28357800,-4.84939100
8.74831681,0.23950930,-5.01419100
8.74841781,0.28223520,-5.17899100
8.74851881,0.33442180,-5.17899100
8.74861981,0.33512370,-5.17899100
8.74872081,0.26392410,-5.15152500
8.74882181,0.23001800,-5.06912400
8.74892281,0.32087160,-4.87685800
8.74902381,0.36359750,-4.54725800
8.74912481,0.27747430,-3.91552500
8.74922581,0.23340560,-3.50352500
8.74932681,0.29374070,-3.28379200
8.74942781,0.34324170,-3.36619200
8.74952881,0.33307900,-3.83312500
8.74962981,0.26053650,-4.30005800
8.74973081,0.24018070,-4.76699100
8.74983181,0.32087160,-5.01419100
8.74993281,0.36902980,-4.98672400
8.75003381,0.27542950,-4.90432500
8.75013481,0.22458570,-4.79445800
8.75023581,0.30054630,-4.60219100
8.75033681,0.34528640,-4.32752500
8.75043781,0.31748410,-4.08032500
8.75053881,0.25782040,-3.83312500
8.75063981,0.24222540,-3.66832500
8.75074081,0.32020020,-3.39365800
8.75084181,0.36561170,-3.31125800
8.75094281,0.27204200,-3.25632500
8.75104381,0.22663040,-3.22885800
8.75114481,0.31070890,-3.28379200
8.75124581,0.35001680,-3.25632500
8.75134681,0.30799280,-3.22885800
8.75144781,0.26187930,-3.33872500
8.75154881,0.25034330,-3.25632500
8.75164981,0.32425920,-3.20139200
8.75175081,0.35612050,-3.17392500
8.75185181,0.26731160,-3.09152500
8.75195281,0.22254100,-3.00912500
8.75205381,0.31476790,-2.84432500
8.75215481,0.35612050,-2.70699200
8.75225581,0.29712820,-2.51472500
8.75235681,0.25238810,-2.48725800
8.75245781,0.26865440,-2.37739200
8.75255881,0.32697530,-2.21259200
8.75265981,0.35071870,-2.13019200
8.75276081,0.26593830,-2.04779200
8.75286181,0.22730190,-1.99285900
8.75296281,0.31409650,-1.85552500
8.75306381,0.35816520,-1.63579200
8.75316481,0.28901030,-1.30619200
8.75326581,0.24561300,-1.14139200
8.75336681,0.27613150,-0.70192570
8.75346781,0.33036290,-0.31739250
8.75356881,0.34662920,-0.15259250
8.75366981,0.26731160,0.01068148
8.75377081,0.23068940,-0.01525925
8.75387181,0.32087160,0.03814813
8.75397281,0.36494030,0.03814813
8.75407381,0.28019040,-0.01525925
8.75417481,0.23407700,-0.09765923
8.75427581,0.28833890,-0.18005920
8.75437681,0.34122740,-0.20752590
8.75447781,0.33851130,-0.23499250
8.75457881,0.25983460,-0.23499250
8.75467981,0.23273420,-0.15259250
8.75478081,0.31882690,-0.04272591
8.75488181,0.36494030,0.12054810
8.75498281,0.26935640,0.23041470
8.75508381,0.23474840,0.36774810
8.75518481,0.29850160,0.50508140
8.75528581,0.33985410,0.64241460
8.75538681,0.33036290,0.64241460
8.75548781,0.26120790,0.66988130
8.75558881,0.24222540,0.64241460
8.75568981,0.32087160,0.56001470
8.75579081,0.37171550,0.25788140
8.75589181,0.27137060,-0.15259250
8.75599281,0.22052680,-0.18005920
8.75609381,0.30121770,0.20294810
8.75619481,0.34800260,0.97201450
8.75629581,0.32020020,1.82348100
8.75639681,0.25376140,2.42774700
8.75649781,0.24561300,2.92214700
8.75659881,0.32563250,2.94961400
8.75669981,0.36698510,2.83974700
8.75680081,0.27747430,2.53761400
8.75690181,0.22119820,2.20801400
8.75700281,0.31543930,2.01574800
8.75710381,0.35477770,1.93334800
8.75720481,0.30661950,1.96081400
8.75730581,0.25782040,1.90588100
8.75740681,0.25171670,1.96081400
8.75750781,0.32291640,1.85094800
8.75760881,0.35816520,1.68614800
8.75770981,0.27341530,1.60374800
8.75781081,0.22525710,1.60374800
8.75791181,0.31614120,1.60374800
8.75801281,0.35883660,1.65868100
8.75811381,0.29712820,1.82348100
8.75821481,0.25305950,1.90588100
8.75831581,0.26865440,2.07068100
8.75841681,0.32764670,2.23548100
8.75851781,0.35273290,2.31788100
8.75861881,0.26593830,2.29041400
8.75871981,0.22595900,2.23548100
8.75882081,0.31681260,2.15308100
8.75892181,0.36155280,2.07068100
8.75902281,0.28629410,1.79601400
8.75912381,0.24356820,1.10934800
8.75922481,0.27747430,0.66988130
8.75932581,0.33307900,0.56001470
8.75942681,0.33985410,0.69734790
8.75952781,0.26593830,1.05441500
8.75962881,0.23273420,1.46641400
8.75972981,0.31952880,1.93334800
8.75983081,0.36765650,2.26294800
8.75993181,0.27814570,2.23548100
8.76003281,0.23612170,2.09814800
8.76013381,0.29444260,1.90588100
8.76023481,0.33579520,1.79601400
8.76033581,0.33103430,1.65868100
8.76043681,0.26392410,1.35654800
8.76053781,0.23612170,1.10934800
8.76063881,0.31882690,0.91708120
8.76073981,0.36631370,0.75228120
8.76084081,0.27613150,0.64241460
8.76094181,0.22864470,0.58748130
8.76104281,0.30460520,0.53254800
8.76114381,0.34662920,0.61494800
8.76124481,0.32020020,0.64241460
8.76134581,0.25376140,0.58748130
8.76144681,0.24423960,0.61494800
8.76154781,0.32221440,0.69734790
8.76164881,0.36698510,0.61494800
8.76174981,0.26865440,0.56001470
8.76185081,0.22730190,0.47761470
8.76195181,0.30933560,0.31281470
8.76205281,0.35273290,0.23041470
8.76215381,0.31205180,0.09308145
8.76225481,0.25034330,-0.04272591
8.76235581,0.25171670,-0.18005920
8.76245681,0.32630390,-0.26245920
8.76255781,0.36292610,-0.34485920
8.76265881,0.26798300,-0.48219250
8.76275981,0.22186960,-0.50965910
8.76286081,0.31476790,-0.64699240
8.76296181,0.36222420,-0.70192570
8.76306281,0.30323190,-0.92165900
8.76316381,0.25376140,-1.22379200
8.76326481,0.25577560,-1.58085900
8.76336581,0.32563250,-1.88299200
8.76346681,0.35682240,-2.24005900
8.76356781,0.26526690,-2.45979200
8.76366881,0.22119820,-2.62459200
8.76376981,0.31409650,-2.76192500
8.76387081,0.36494030,-2.78939200
8.76397181,0.29374070,-2.76192500
8.76407281,0.25104530,-2.73445800
8.76417381,0.26798300,-2.62459200
8.76427481,0.32563250,-2.51472500
8.76437581,0.35071870,-2.45979200
8.76447681,0.26664020,-2.48725800
8.76457781,0.22391430,-2.51472500
8.76467881,0.31409650,-2.54219200
8.76477981,0.36561170,-2.67952500
8.76488081,0.28424940,-2.78939200
8.76498181,0.25171670,-3.06405800
8.76508281,0.27475810,-3.22885800
8.76518381,0.33375040,-3.25632500
8.76528481,0.34662920,-3.39365800
8.76538581,0.26526690,-3.44859100
8.76548681,0.22934660,-3.50352500
8.76558781,0.31409650,-3.47605800
8.76568881,0.36765650,-3.31125800
8.76578981,0.28223520,-3.03659200
8.76589081,0.23679310,-2.67952500
8.76599181,0.28901030,-2.56965900
8.76609281,0.33713800,-2.89925800
8.76619381,0.33307900,-3.69579100
8.76629481,0.26392410,-4.68459100
8.76639581,0.23136080,-5.39872500
8.76649681,0.32020020,-5.89312400
8.76659781,0.36832790,-5.92059100
8.76669881,0.27341530,-5.83819100
8.76679981,0.23273420,-5.56352400
8.76690081,0.30323190,-5.28885700
8.76700181,0.34324170,-5.04165800
8.76710281,0.32425920,-4.93179100
8.76720381,0.25916320,-4.95925800
8.76730481,0.23883790,-5.04165800
8.76740581,0.32291640,-4.87685800
8.76750681,0.36222420,-4.76699100
8.76760781,0.27137060,-4.62965800
8.76770881,0.23545030,-4.57472500
8.76780981,0.31614120,-4.54725800
8.76791081,0.34867400,-4.43739100
8.76801181,0.31476790,-4.51979100
8.76811281,0.25849180,-4.68459100
8.76821381,0.24967190,-4.82192500
8.76831481,0.32902010,-4.90432500
8.76841581,0.36359750,-5.04165800
8.76851681,0.26731160,-5.06912400
8.76861781,0.22324290,-5.15152500
8.76871881,0.31681260,-5.09659100
8.76881981,0.35477770,-4.93179100
8.76892081,0.30661950,-4.79445800
8.76902181,0.25238810,-4.54725800
8.76912281,0.25238810,-3.91552500
8.76922381,0.32831810,-3.42112500
8.76932481,0.36088140,-3.14645800
8.76942581,0.26798300,-3.31125800
8.76952681,0.22119820,-3.72325800
8.76962781,0.32154300,-4.19019100
8.76972881,0.36155280,-4.60219100
8.76982981,0.29984440,-4.90432500
8.76993081,0.24832910,-5.04165800
8.77003181,0.26526690,-4.93179100
8.77013281,0.32969150,-4.65712500
8.77023381,0.35139010,-4.46485800
8.77033481,0.26392410,-4.30005800
8.77043581,0.22324290,-4.08032500
8.77053681,0.31681260,-3.75072500
8.77063781,0.36765650,-3.50352500
8.77073881,0.28763700,-3.28379200
8.77083981,0.24695580,-3.25632500
8.77094081,0.28153320,-3.17392500
8.77104181,0.33036290,-3.11899200
8.77114281,0.34461500,-3.11899200
8.77124381,0.26664020,-3.17392500
8.77134481,0.22663040,-3.17392500
8.77144581,0.31952880,-3.20139200
8.77154681,0.36359750,-3.17392500
8.77164781,0.28424940,-3.14645800
8.77174881,0.23679310,-3.14645800
8.77184981,0.29172640,-3.06405800
8.77195081,0.33103430,-2.87179200
8.77205181,0.33240760,-2.70699200
8.77215281,0.25983460,-2.65205800
8.77225381,0.23813590,-2.51472500
8.77235481,0.31748410,-2.37739200
8.77245581,0.36765650,-2.24005900
8.77255681,0.27747430,-2.10272500
8.77265781,0.23273420,-2.10272500
8.77275881,0.30460520,-2.04779200
8.77285981,0.34257030,-1.91045900
8.77296081,0.32154300,-1.71819200
8.77306181,0.25916320,-1.60832500
8.77316281,0.24018070,-1.36112500
8.77326381,0.32087160,-1.00405900
8.77336481,0.36222420,-0.56459240
8.77346581,0.27069920,-0.26245920
8.77356681,0.22797330,-0.12512590
8.77366781,0.31543930,0.06561480
8.77376881,0.35206150,0.12054810
8.77386981,0.31070890,0.17548140
8.77397081,0.25305950,0.09308145
8.77407181,0.25305950,0.03814813
8.77417281,0.32969150,-0.04272591
8.77427381,0.35816520,-0.07019258
8.77437481,0.26325270,-0.15259250
8.77447581,0.21576590,-0.18005920
8.77457681,0.31476790,-0.20752590
8.77467781,0.35816520,-0.04272591
8.77477881,0.30256050,0.03814813
8.77487981,0.24222540,0.12054810
8.77498081,0.26187930,0.31281470
8.77508181,0.32697530,0.45014800
8.77518281,0.36021000,0.58748130
8.77528381,0.26593830,0.66988130
8.77538481,0.22595900,0.69734790
8.77548581,0.31614120,0.72481460
8.77558681,0.36359750,0.69734790
8.77568781,0.29578540,0.66988130
8.77578881,0.24494160,0.31281470
8.77588981,0.26935640,-0.07019258
8.77599081,0.33375040,-0.09765923
8.77609181,0.34800260,0.23041470
8.77619281,0.26325270,0.94454790
8.77629381,0.22324290,1.87841400
8.77639481,0.31681260,2.62001400
8.77649581,0.36494030,3.03201400
8.77659681,0.29035310,3.11441400
8.77669781,0.24222540,2.86721400
8.77679881,0.28223520,2.56508100
8.77689981,0.33512370,2.29041400
8.77700081,0.34189890,2.12561400
8.77710181,0.26526690,1.98828100
8.77720281,0.22864470,1.98828100
8.77730381,0.31614120,2.07068100
8.77740481,0.36832790,2.04321400
8.77750581,0.27884760,1.93334800
8.77760681,0.23273420,1.74108100
8.77770781,0.28763700,1.68614800
8.77780881,0.33442180,1.74108100
8.77790981,0.32902010,1.74108100
8.77801081,0.26459550,1.71361400
8.77811181,0.24018070,1.82348100
8.77821281,0.31748410,2.04321400
8.77831381,0.36902980,2.18054700
8.77841481,0.27408670,2.31788100
8.77851581,0.23068940,2.37281400
8.77861681,0.30527670,2.37281400
8.77871781,0.34324170,2.37281400
8.77881881,0.31681260,2.29041400
8.77891981,0.25916320,2.07068100
8.77902081,0.24628440,1.79601400
8.77912181,0.32087160,1.24668100
8.77922281,0.36292610,0.80721460
8.77932381,0.26935640,0.53254800
8.77942481,0.22595900,0.72481460
8.77952581,0.31543930,1.08188100
8.77962681,0.35206150,1.57628100
8.77972781,0.30393380,2.04321400
8.77982881,0.25644700,2.23548100
8.77992981,0.25849180,2.26294800
8.78003081,0.32902010,2.20801400
8.78013181,0.35682240,2.04321400
8.78023281,0.26526690,1.85094800
8.78033381,0.22595900,1.68614800
8.78043481,0.31815550,1.46641400
8.78053581,0.35544910,1.27414800
8.78063681,0.29306920,1.02694800
8.78073781,0.24765770,0.80721460
8.78083881,0.27204200,0.69734790
8.78093981,0.33173620,0.64241460
8.78104081,0.35273290,0.66988130
8.78114181,0.26392410,0.64241460
8.78124281,0.22525710,0.69734790
8.78134381,0.32154300,0.66988130
8.78144481,0.36292610,0.72481460
8.78154581,0.28223520,0.72481460
8.78164681,0.24356820,0.64241460
8.78174781,0.28153320,0.61494800
8.78184881,0.33307900,0.58748130
8.78194981,0.34595780,0.42268140
8.78205081,0.26255070,0.28534810
8.78215181,0.22730190,0.14801480
8.78225281,0.32221440,0.03814813
8.78235381,0.36698510,-0.04272591
8.78245481,0.28153320,-0.15259250
8.78255581,0.23679310,-0.34485920
8.78265681,0.28833890,-0.42725910
8.78275781,0.33783990,-0.39979250
8.78285881,0.34324170,-0.50965910
8.78295981,0.26053650,-0.67445900
8.78306081,0.23206270,-0.89419230
8.78316181,0.31748410,-1.11392600
8.78326281,0.36765650,-1.44352600
8.78336381,0.27884760,-1.77312500
8.78346481,0.23340560,-2.15765900
8.78356581,0.29578540,-2.43232500
8.78366681,0.34052550,-2.45979200
8.78376781,0.33240760,-2.59712500
8.78386881,0.26325270,-2.70699200
8.78396981,0.24085210,-2.70699200
8.78407081,0.31815550,-2.62459200
8.78417181,0.36765650,-2.51472500
8.78427281,0.27613150,-2.48725800
8.78437381,0.22663040,-2.43232500
8.78447481,0.30054630,-2.43232500
8.78457581,0.34257030,-2.43232500
8.78467681,0.32020020,-2.51472500
8.78477781,0.25714900,-2.65205800
8.78487881,0.24423960,-2.78939200
8.78497981,0.32630390,-2.92672500
8.78508081,0.36021000,-3.06405800
8.78518181,0.27475810,-3.14645800
8.78528281,0.22730190,-3.31125800
8.78538381,0.31476790,-3.42112500
8.78548481,0.34867400,-3.36619200
8.78558581,0.30527670,-3.33872500
8.78568681,0.25577560,-3.31125800
8.78578781,0.25577560,-3.03659200
8.78588881,0.32493060,-2.56965900
8.78598981,0.35749380,-2.48725800
8.78609081,0.26935640,-2.76192500
8.78619181,0.21985530,-3.55845800
8.78629281,0.32221440,-4.49232500
8.78639381,0.35206150,-5.20645800
8.78649481,0.29712820,-5.75579100
8.78659581,0.25171670,-5.97552400
8.78669681,0.26526690,-5.83819100
8.78679781,0.33375040,-5.53605700
8.78689881,0.35749380,-5.23392400
8.78699981,0.26526690,-5.01419100
8.78710081,0.22391430,-4.87685800
8.78720181,0.31815550,-4.82192500
8.78730281,0.36292610,-4.84939100
8.78740381,0.28562270,-4.79445800
8.78750481,0.24155400,-4.76699100
8.78760581,0.26935640,-4.60219100
8.78770681,0.33579520,-4.43739100
