Zeit,Kanal A,Kanal B
75.00799555,0.60023800,10.23530000
75.02079555,0.52360610,-5.69719600
75.03359555,0.67006440,-1.45024000
75.04639554,0.52903840,6.51020900
75.05919554,0.64635150,-9.49675000
75.07199554,0.62193670,9.67131500
75.08479554,0.51750240,-3.77086700
75.09759554,0.66396070,-2.16376200
75.11039554,0.52903840,7.90429400
75.12319554,0.63142790,-10.02899000
75.13599554,0.63686030,8.84121200
75.14879554,0.51207010,-2.09967400
75.16159554,0.66396070,-3.62193700
75.17439554,0.53581350,9.01150500
75.18719554,0.61311690,-9.95452800
75.19999554,0.65446940,7.74498700
75.21279553,0.51548810,0.37965030
75.22559553,0.65514080,-4.55824500
75.23839553,0.54396190,9.84160900
75.25119553,0.59413430,-10.01862000
75.26399553,0.66328930,6.40339400
75.27679553,0.51954710,1.60344200
75.28959553,0.65514080,-5.65446900
75.30239553,0.54667810,10.67171000
75.31519553,0.57377850,-9.23062800
75.32799553,0.67955570,4.71144800
75.34079553,0.52360610,3.54075700
75.35359553,0.65312660,-6.58040100
75.36639553,0.55955680,11.03366000
75.37919552,0.55479600,-7.67662600
75.39199552,0.67821280,3.28501200
75.40479552,0.52497940,5.23270400
75.41759552,0.64903710,-7.06991800
75.43039552,0.57448040,11.68249000
75.44319552,0.53785820,-6.60176400
75.45599552,0.67482530,1.20975400
75.46879552,0.52565080,6.11651900
75.48159552,0.64973910,-8.17713000
75.49439552,0.59276100,11.75695000
75.50719552,0.52565080,-5.46281300
75.51999552,0.67143770,-0.21607100
75.53279552,0.52699360,7.35068800
75.54559551,0.63820310,-8.76247400
75.55839551,0.61378820,10.73519000
75.57119551,0.51548810,-3.30271300
75.58399551,0.66805020,-2.07831000
75.59679551,0.53447070,8.59645400
75.60959551,0.63344220,-9.09268500
75.62239551,0.63209940,10.11811000
75.63519551,0.51072720,-1.56743100
75.64799551,0.66396070,-2.82357200
75.66079551,0.53785820,9.76714400
75.67359551,0.61989190,-9.69939200
75.68639551,0.65041050,8.34070900
75.69919551,0.51005580,0.39002650
75.71199551,0.65446940,-4.96292000
75.72479550,0.54124580,10.28840000
75.73759550,0.59346290,-9.58220200
75.75039550,0.66600540,6.91427300
75.76319550,0.51478620,1.68889400
75.77599550,0.65312660,-5.54826500
75.78879550,0.54530470,10.54414000
75.80159550,0.57377850,-9.53947500
75.81439550,0.67616810,4.56251700
75.82719550,0.52159180,2.98715200
75.83999550,0.65175330,-6.83614600
75.85279550,0.55684070,11.60802000
75.86559550,0.55616930,-8.28333400
75.87839550,0.67955570,3.07199300
75.89119549,0.52226320,4.75417300
75.90399549,0.64497820,-7.50633200
75.91679549,0.57582320,11.84240000
75.92959549,0.54057440,-7.00643900
75.94239549,0.67821280,1.17801500
75.95519549,0.52497940,5.90350100
75.96799549,0.64497820,-8.33704700
75.98079549,0.59346290,11.38462000
75.99359549,0.52970980,-5.40971100
76.00639549,0.67616810,-0.71596430
76.01919549,0.52903840,6.80806900
76.03199549,0.63887450,-9.13480000
76.04479549,0.61516160,10.84201000
76.05759548,0.51478620,-3.54747200
76.07039548,0.67006440,-2.30170600
76.08319548,0.53309730,7.95739600
76.09599548,0.63005470,-10.03998000
76.10879548,0.63954590,9.44792000
76.12159548,0.51277200,-2.14239900
76.13439548,0.66734830,-3.80260600
76.14719548,0.53718680,8.53236500
76.15999548,0.61445970,-10.19929000
76.17279548,0.65041050,8.11731300
76.18559548,0.51277200,-0.08789331
76.19839548,0.65990170,-5.32487000
76.21119548,0.54326000,9.72441800
76.22399547,0.59141820,-10.49715000
76.23679547,0.66533400,6.38264100
76.24959547,0.51615950,1.50761400
76.26239547,0.65855890,-6.39973200
76.27519547,0.54734950,10.54414000
76.28799547,0.57243570,-9.40092200
76.30079547,0.67345200,4.76455000
76.31359547,0.51817380,3.55113400
76.32639547,0.65175330,-6.91061100
76.33919547,0.56022830,10.90548000
76.35199547,0.55207990,-8.31568300
76.36479547,0.67888430,2.83822100
76.37759547,0.52088990,4.72182400
76.39039546,0.65245520,-7.87926900
76.40319546,0.57310710,11.57628000
76.41599546,0.53376870,-7.02780200
76.42879546,0.67754140,1.25248000
76.44159546,0.52360610,6.40339400
76.45439546,0.64497820,-8.15576600
76.46719546,0.59480580,11.69347000
76.47999546,0.52088990,-4.66506000
76.49279546,0.66872160,-0.04577776
76.50559546,0.53038120,8.07458700
76.51839546,0.64226200,-8.78383700
76.53119546,0.61650440,11.28880000
76.54399546,0.51139870,-2.73812100
76.55679545,0.66939300,-1.31229600
76.56959545,0.52970980,9.37284500
76.58239545,0.63142790,-9.11343800
76.59519545,0.63686030,10.77792000
76.60799545,0.50666830,-0.51393170
76.62079545,0.66194650,-2.42988400
76.63359545,0.53376870,10.49043000
76.64639545,0.61244550,-9.00723300
76.65919545,0.65108190,9.73479500
76.67199545,0.50599690,1.77373600
76.68479545,0.65923040,-3.58958700
76.69759545,0.54326000,11.64037000
76.71039545,0.59614860,-8.68800900
76.72319545,0.66734830,8.65993200
76.73599544,0.50801110,4.04065100
76.74879544,0.65245520,-3.87707100
76.76159544,0.54869230,12.80007000
76.77439544,0.57106230,-7.69798900
76.78719544,0.67345200,6.93563700
76.79999544,0.51548810,5.93524000
76.81279544,0.65041050,-5.13321400
76.82559544,0.55479600,13.15165000
76.83839544,0.55278180,-7.02780200
76.85119544,0.67888430,4.88174100
76.86399544,0.52360610,7.04245100
76.87679544,0.65041050,-6.41010800
76.88959544,0.57515180,13.09854000
76.90239543,0.53447070,-6.03778200
76.91519543,0.68022700,2.12530900
76.92799543,0.52226320,7.68089900
76.94079543,0.64497820,-7.58079800
76.95359543,0.59685050,12.76833000
76.96639543,0.52088990,-4.29212300
76.97919543,0.67415390,0.61342200
76.99199543,0.52565080,9.07498400
77.00479543,0.64226200,-8.39014800
77.01759543,0.61583300,11.98096000
77.03039543,0.50938450,-3.00424200
77.04319543,0.66939300,-1.53569100
77.05599543,0.52699360,9.40519400
77.06879542,0.63075660,-9.80559700
77.08159542,0.63414410,10.09674000
77.09439542,0.50328080,-1.72734800
77.10719542,0.66463210,-3.61095000
77.11999542,0.53447070,9.66032900
77.13279542,0.61445970,-10.66744000
77.14559542,0.65312660,8.25586700
77.15839542,0.50257880,0.09216590
77.17119542,0.65514080,-5.13321400
77.18399542,0.53852960,10.19257000
77.19679542,0.59208960,-10.39094000
77.20959542,0.66600540,6.24408700
77.22239542,0.51005580,1.98675500
77.23519541,0.65379800,-6.14398600
77.24799541,0.54802090,10.91647000
77.26079541,0.56700340,-9.70976900
77.27359541,0.67415390,4.65834500
77.28639541,0.51478620,3.37046400
77.29919541,0.65312660,-7.64488600
77.31199541,0.55140840,11.21433000
77.32479541,0.55073700,-9.13480000
77.33759541,0.68022700,2.77413200
77.35039541,0.51817380,4.20056800
77.36319541,0.64564960,-8.63490700
77.37599541,0.57310710,10.18220000
77.38879541,0.53718680,-8.73073500
77.40159540,0.68092900,-0.66286200
77.41439540,0.52293470,4.79628900
77.42719540,0.64363540,-10.41230000
77.43999540,0.59413430,9.82024600
77.45279540,0.52159180,-7.36838900
77.46559540,0.67415390,-2.23822700
77.47839540,0.52226320,6.38264100
77.49119540,0.63686030,-10.24201000
77.50399540,0.60768460,9.89471100
77.51679540,0.50868250,-4.73952400
77.52959540,0.66328930,-3.28135000
77.54239540,0.53038120,6.95699900
77.55519540,0.62938320,-11.05075000
77.56799539,0.63344220,8.10632600
77.58079539,0.50257880,-3.07870700
77.59359539,0.66194650,-5.32487000
77.60639539,0.53309730,7.80846600
77.61919539,0.61311690,-12.00842000
77.63199539,0.65041050,6.65913900
77.64479539,0.50395210,-1.73772400
77.65759539,0.65651420,-6.45283400
77.67039539,0.53648490,8.68129500
77.68319539,0.59276100,-11.43406000
77.69599539,0.65990170,5.11551200
77.70879539,0.51072720,0.33692430
77.72159539,0.64973910,-7.67662600
77.73439539,0.54936370,9.30936600
77.74719538,0.56767480,-10.50813000
77.75999538,0.67415390,3.80687900
77.77279538,0.51411480,2.92306300
77.78559538,0.64702290,-7.95373400
77.79839538,0.55412460,10.48006000
77.81119538,0.55479600,-9.69939200
77.82399538,0.67683950,2.60383900
77.83679538,0.51817380,3.90270700
77.84959538,0.64159060,-8.54945600
77.86239538,0.57448040,10.04364000
77.87519538,0.53718680,-8.85830200
77.88799538,0.67888430,-0.46082950
77.90079538,0.52226320,4.81765200
77.91359537,0.63954590,-10.15656000
77.92639537,0.59480580,9.91607400
77.93919537,0.51954710,-7.30430000
77.95199537,0.67278050,-1.82317600
77.96479537,0.52159180,6.36127800
77.97759537,0.63686030,-10.00763000
77.99039537,0.60835590,10.03327000
78.00319537,0.51139870,-4.36658800
78.01599537,0.66328930,-2.29133000
78.02879537,0.53108310,8.37244800
78.04159537,0.62532420,-9.81597300
78.05439537,0.63277080,9.40519400
78.06719537,0.50462350,-2.16376200
78.07999536,0.66328930,-3.50474600
78.09279536,0.52903840,9.26664100
78.10559536,0.61244550,-9.88006200
78.11839536,0.64430680,7.98974600
78.13119536,0.50328080,0.29419840
78.14399536,0.64769430,-3.06833100
78.15679536,0.52360610,12.78970000
78.16959536,0.60295420,-9.39054500
78.18239536,0.66463210,4.99893200
78.19519536,0.51005580,-1.57841700
78.20799536,0.64635150,-6.86788600
78.22079536,0.54667810,9.04324400
78.23359536,0.56767480,-10.90182000
78.24639535,0.66328930,5.04104800
78.25919535,0.51615950,6.03106800
78.27199535,0.64702290,-6.32526600
78.28479535,0.54258860,12.17261000
78.29759535,0.55955680,-8.87966500
78.31039535,0.67073580,2.95541200
78.32319535,0.52497940,4.85000100
78.33599535,0.63548690,-6.85750900
78.34879535,0.56700340,12.84280000
78.36159535,0.53309730,-6.77205700
78.37439535,0.67549670,2.71065400
78.38719535,0.52088990,6.28681300
78.39999535,0.63414410,-6.57002400
78.41279534,0.59074680,11.13987000
78.42559534,0.51887570,-4.30311000
78.43839534,0.67549670,-0.53529470
78.45119534,0.52632220,7.64915900
78.46399534,0.63887450,-9.94415100
78.47679534,0.60158090,9.96917600
78.48959534,0.51817380,-4.51551900
78.50239534,0.66124460,-2.92977700
78.51519534,0.53242590,8.55372800
78.52799534,0.62327950,-9.78423400
78.54079534,0.62193670,11.67211000
78.55359534,0.50395210,-1.39713700
78.56639534,0.65245520,-1.22684400
78.57919533,0.54326000,9.38383100
78.59199533,0.61107210,-8.32605900
78.60479533,0.65175330,9.51139800
78.61759533,0.50529500,0.10254220
78.63039533,0.66057310,-4.27076000
78.64319533,0.54057440,8.74538400
78.65599533,0.59141820,-9.22025200
78.66879533,0.66194650,5.93524000
78.68159533,0.50395210,1.73101000
78.69439533,0.65718560,-6.77205700
78.70719533,0.54530470,9.69267800
78.71999533,0.57106230,-9.63530300
78.73279533,0.66463210,4.09375300
78.74559533,0.51411480,3.08298000
78.75839532,0.64769430,-7.68761300
78.77119532,0.55412460,10.71444000
78.78399532,0.55207990,-8.47499000
78.79679532,0.66805020,2.91268700
78.80959532,0.51954710,4.16882800
78.82239532,0.64497820,-7.67662600
78.83519532,0.56767480,11.45909000
78.84799532,0.53376870,-7.03817800
78.86079532,0.67278050,1.41178600
78.87359532,0.52159180,5.96697900
78.88639532,0.63753160,-8.70937300
78.89919532,0.58531450,10.99094000
78.91199532,0.52360610,-6.09088400
78.92479531,0.67073580,-0.97170940
78.93759531,0.52836700,6.13727200
78.95039531,0.63887450,-10.29511000
78.96319531,0.60567030,9.66032900
78.97599531,0.51072720,-5.60136700
78.98879531,0.66194650,-2.91940100
79.00159531,0.53175450,6.26545000
79.01439531,0.62666710,-10.83773000
79.02719531,0.62532420,8.89431500
79.03999531,0.50328080,-3.10007000
79.05279531,0.65718560,-3.63231300
79.06559531,0.53581350,7.37205100
79.07839531,0.61516160,-10.38057000
79.09119530,0.64497820,7.68089900
79.10399530,0.50123600,-1.10965300
79.11679530,0.65584280,-5.06912400
79.12959530,0.53852960,7.90429400
79.14239530,0.59413430,-10.52950000
79.15519530,0.65108190,5.70146800
79.16799530,0.50462350,0.29419840
79.18079530,0.65108190,-6.83614600
79.19359530,0.53920100,7.59544700
79.20639530,0.57649460,-10.82736000
79.21919530,0.66194650,2.50801100
79.23199530,0.50733970,0.43275250
79.24479530,0.64769430,-10.26337000
79.25759529,0.54667810,6.98873900
79.27039529,0.55955680,-11.75329000
79.28319529,0.67006440,-1.12064000
79.29599529,0.51750240,0.72023680
79.30879529,0.64159060,-11.72155000
79.32159529,0.55616930,7.45750300
79.33439529,0.53987240,-11.50853000
79.34719529,0.66667680,-2.39753400
79.35999529,0.52293470,2.52937400
79.37279529,0.63686030,-11.71056000
79.38559529,0.57988220,8.63856900
79.39839529,0.52427740,-8.51771600
79.41119529,0.65923040,-2.30170600
79.42399528,0.52293470,4.58388000
79.43679528,0.63075660,-10.62532000
79.44959528,0.60158090,9.58586400
79.46239528,0.50868250,-5.64409300
79.47519528,0.65175330,-1.53569100
79.48799528,0.52159180,7.21274500
79.50079528,0.62126530,-8.62392000
79.51359528,0.61583300,9.93743700
79.52639528,0.50257880,-1.08890000
79.53919528,0.65584280,-0.83315530
79.55199528,0.52699360,10.52278000
79.56479528,0.61174350,-5.98468000
79.57759528,0.63344220,11.29978000
79.59039527,0.49717700,4.15784200
79.60319527,0.65108190,-0.14160590
79.61599527,0.53038120,13.14066000
79.62879527,0.60023800,-4.85610500
79.64159527,0.64363540,13.16202000
79.65439527,0.50529500,6.93563700
79.66719527,0.64024780,-0.33326210
79.67999527,0.53987240,13.13028000
79.69279527,0.58055360,-4.59059400
79.70559527,0.65584280,13.16202000
79.71839527,0.51817380,7.85119200
79.73119527,0.63005470,-0.02441481
79.74399527,0.55140840,13.14066000
79.75679526,0.55684070,-3.25998700
79.76959526,0.66872160,12.03406000
79.78239526,0.51344340,9.28800300
79.79519526,0.62871180,-0.73732720
79.80799526,0.56227300,13.15165000
79.82079526,0.53785820,-1.26957000
79.83359526,0.67278050,7.11691600
79.84639526,0.50938450,10.82064000
79.85919526,0.63414410,-2.41889700
79.87199526,0.57448040,13.14066000
79.88479526,0.52970980,-1.45024000
79.89759526,0.65990170,3.81725500
79.91039526,0.52293470,11.10813000
79.92319526,0.62733850,-5.56962800
79.93599525,0.59819330,13.13028000
79.94879525,0.51683100,-2.91940100
79.96159525,0.66194650,1.93365300
79.97439525,0.52903840,8.29798300
79.98719525,0.61989190,-6.55903800
79.99999525,0.62126530,10.29939000
80.01279525,0.50056460,-1.42948700
80.02559525,0.65990170,-2.20648800
80.03839525,0.52360610,8.91567700
80.05119525,0.61650440,-9.28373100
80.06399525,0.62666710,8.21314100
80.07679525,0.50462350,-1.71636100
80.08959525,0.65041050,-5.40971100
80.10239524,0.53718680,8.11731300
80.11519524,0.59819330,-11.84912000
80.12799524,0.64564960,5.60564000
80.14079524,0.50938450,-2.12103600
80.15359524,0.64635150,-6.92098800
80.16639524,0.53309730,7.63817300
80.17919524,0.57515180,-11.34861000
80.19199524,0.65312660,3.46629200
80.20479524,0.51072720,-0.41810360
80.21759524,0.64296390,-8.66664600
80.23039524,0.54191710,6.94662300
80.24319524,0.55751210,-12.02979000
80.25599524,0.66463210,0.16663110
80.26879523,0.51615950,-0.04577776
80.28159523,0.63820310,-10.55086000
80.29439523,0.55751210,7.15903200
80.30719523,0.54191710,-11.79601000
80.31999523,0.66734830,-1.74871100
80.33279523,0.51817380,1.23111700
80.34559523,0.63344220,-10.85910000
80.35839523,0.57106230,7.81945200
80.37119523,0.52293470,-9.29471700
80.38399523,0.66463210,-2.48298600
80.39679523,0.52021850,3.22153400
80.40959523,0.63481550,-10.62532000
80.42239523,0.59752190,7.92565700
80.43519522,0.51411480,-7.58079800
80.44799522,0.65785700,-3.71776500
80.46079522,0.52159180,4.16882800
80.47359522,0.63481550,-11.47679000
80.48639522,0.60905790,7.58507000
80.49919522,0.50462350,-5.35660900
80.51199522,0.65446940,-4.64369600
80.52479522,0.52766500,6.20136100
80.53759522,0.61717580,-11.16794000
80.55039522,0.61989190,6.99972500
80.56319522,0.49919130,-3.19589800
80.57599522,0.64973910,-5.29252000
80.58879522,0.52699360,7.59544700
80.60159521,0.59956660,-10.84872000
80.61439521,0.64024780,6.65913900
80.62719521,0.50328080,-0.62013610
80.63999521,0.64635150,-5.61235400
80.65279521,0.53038120,9.05362100
80.66559521,0.57786800,-10.01862000
80.67839521,0.64903710,5.45609900
80.69119521,0.50733970,1.19876700
80.70399521,0.64226200,-6.35700600
80.71679521,0.54124580,9.66032900
80.72959521,0.56157110,-9.27335500
80.74239521,0.66124460,4.22193100
80.75519521,0.51072720,3.35947800
80.76799520,0.64091920,-6.96371400
80.78079520,0.55006560,10.67171000
80.79359520,0.54667810,-8.00683600
80.80639520,0.66328930,2.51899800
80.81919520,0.51683100,4.38123700
80.83199520,0.63820310,-7.82616700
80.84479520,0.56495860,10.84201000
80.85759520,0.52699360,-7.33603900
80.87039520,0.66600540,0.31556140
80.88319520,0.52088990,5.17960100
80.89599520,0.63753160,-9.18851300
80.90879520,0.58665730,9.78850700
80.92159520,0.51277200,-6.68721600
80.93439520,0.65923040,-2.12103600
80.94719519,0.52226320,5.83941200
80.95999519,0.63075660,-9.97589000
80.97279519,0.60362560,8.96878000
80.98559519,0.50056460,-4.68581200
80.99839519,0.65175330,-3.64330000
81.01119519,0.52565080,6.39301700
81.02399519,0.62327950,-11.34861000
81.03679519,0.62193670,7.97875900
81.04959519,0.49851980,-2.71736800
81.06239519,0.64497820,-4.71816200
81.07519519,0.52766500,7.26584700
81.08799519,0.60567030,-11.24241000
81.10079519,0.63615830,6.69087800
81.11359518,0.49851980,-1.16336600
81.12639518,0.64497820,-5.88885200
81.13919518,0.53242590,8.26624400
81.15199518,0.58259830,-11.15696000
81.16479518,0.64702290,5.31815500
81.17759518,0.50328080,0.50721760
81.19039518,0.64430680,-6.72933100
81.20319518,0.54667810,9.11771000
81.21599518,0.57106230,-10.13520000
81.22879518,0.66057310,3.91308300
81.24159518,0.50733970,2.71065400
81.25439518,0.63481550,-7.22983500
81.26719518,0.55006560,9.90508700
81.27999517,0.54396190,-9.27335500
81.29279517,0.66194650,2.49763500
81.30559517,0.50666830,3.93444600
81.31839517,0.62733850,-8.46461400
81.33119517,0.56294440,10.11811000
81.34399517,0.52836700,-7.95373400
81.35679517,0.66124460,0.34730060
81.36959517,0.51277200,5.17960100
81.38239517,0.62938320,-8.75209800
81.39519517,0.58464310,10.63997000
81.40799517,0.51344340,-5.93157800
81.42079517,0.65514080,-0.88625750
81.43359517,0.51615950,6.52058500
81.44639516,0.63209940,-9.28373100
81.45919516,0.60158090,10.25666000
81.47199516,0.50123600,-3.90942100
81.48479516,0.65245520,-1.97210600
81.49759516,0.52226320,8.34070900
81.51039516,0.62599560,-10.15656000
81.52319516,0.62666710,8.80886300
81.53599516,0.49580370,-1.59978000
81.54879516,0.64363540,-2.47199900
81.56159516,0.51683100,9.55412500
81.57439516,0.60023800,-9.99725300
81.58719516,0.63548690,8.09595000
81.59999516,0.49919130,-0.00305185
81.61279515,0.64159060,-4.14319300
81.62559515,0.52565080,10.18220000
81.63839515,0.58125560,-9.27335500
81.65119515,0.64702290,7.27622300
81.66399515,0.50529500,1.99713100
81.67679515,0.63954590,-4.96292000
81.68959515,0.53447070,11.11850000
81.70239515,0.56566060,-8.50733900
81.71519515,0.65718560,5.61601600
81.72799515,0.50462350,3.64696200
81.74079515,0.63548690,-6.12323400
81.75359515,0.53987240,11.56590000
81.76639515,0.53987240,-7.93237100
81.77919514,0.66396070,3.30637500
81.79199514,0.51072720,4.77492600
81.80479514,0.63481550,-7.21945900
81.81759514,0.55751210,11.82104000
81.83039514,0.53175450,-7.34702600
81.84319514,0.66328930,1.52897700
81.85599514,0.51005580,5.86077500
81.86879514,0.63075660,-7.92138400
81.88159514,0.57649460,11.50182000
81.89439514,0.51478620,-5.42069800
81.90719514,0.65990170,-0.13061920
81.91999514,0.51139870,7.14865600
81.93279514,0.62599560,-8.93276800
81.94559514,0.59956660,10.73519000
81.95839513,0.50257880,-4.01562500
81.97119513,0.65514080,-1.87627800
81.98399513,0.51478620,7.64915900
81.99679513,0.62260810,-10.17792000
82.00959513,0.61378820,9.19217500
82.02239513,0.49784850,-2.75948400
82.03519513,0.64836570,-3.81359300
82.04799513,0.51683100,8.30896900
82.06079513,0.60496840,-10.69979000
82.07359513,0.62871180,8.26624400
82.08639513,0.49378950,-1.09927700
82.09919513,0.64430680,-5.44206000
82.11199513,0.52565080,9.24527700
82.12479512,0.58055360,-10.59297000
82.13759512,0.64296390,6.61641300
82.15039512,0.49446090,0.86916710
82.16319512,0.64024780,-6.86788600
82.17599512,0.52903840,9.18179900
82.18879512,0.56089970,-10.88046000
82.20159512,0.65990170,4.20056800
82.21439512,0.49919130,1.75237300
82.22719512,0.63615830,-7.92138400
82.23999512,0.53987240,9.42655800
82.25279512,0.54530470,-10.51851000
82.26559512,0.66261790,1.97576800
82.27839512,0.50868250,3.21054700
82.29119511,0.63142790,-8.78383700
82.30399511,0.55207990,9.74578100
82.31679511,0.52766500,-9.24161500
82.32959511,0.66396070,0.27283550
82.34239511,0.50938450,4.17920400
82.35519511,0.62871180,-10.14618000
82.36799511,0.57310710,9.75615700
82.38079511,0.51750240,-7.99646000
82.39359511,0.66124460,-1.68462200
82.40639511,0.50868250,5.33951900
82.41919511,0.62465290,-11.02939000
82.43199511,0.59685050,8.57509000
82.44479511,0.50123600,-6.55903800
82.45759510,0.65855890,-4.19629500
82.47039510,0.51548810,5.79668600
82.48319510,0.61922060,-12.54067000
82.49599510,0.61311690,6.53157100
82.50879510,0.49513230,-6.19769900
82.52159510,0.64973910,-7.03817800
82.53439510,0.51817380,5.02029500
82.54719510,0.60634170,-13.62651000
82.55999510,0.62938320,4.05163700
82.57279510,0.49717700,-5.54826500
82.58559510,0.64635150,-8.97549300
82.59839510,0.52226320,4.92446700
82.61119510,0.58397170,-13.62651000
82.62399509,0.63887450,2.59346300
82.63679509,0.49784850,-3.77086700
82.64959509,0.63954590,-10.00763000
82.66239509,0.52766500,6.17999800
82.67519509,0.55818360,-13.63689000
82.68799509,0.65514080,0.93325600
82.70079509,0.49851980,-1.14200300
82.71359509,0.64024780,-10.17792000
82.72639509,0.53376870,7.84020500
82.73919509,0.54191710,-12.06214000
82.75199509,0.65990170,0.21973330
82.76479509,0.50868250,1.07120000
82.77759509,0.63277080,-10.15656000
82.79039508,0.55140840,8.85158800
82.80319508,0.52565080,-9.64568000
82.81599508,0.66194650,-0.37537770
82.82879508,0.50529500,3.98754800
82.84159508,0.62599560,-9.14578700
82.85439508,0.56767480,11.20396000
82.86719508,0.50733970,-6.32526600
82.87999508,0.65584280,0.92226930
82.89279508,0.50868250,8.22351700
82.90559508,0.62395090,-6.85750900
82.91839508,0.58937350,13.08756000
82.93119508,0.49378950,-2.11066000
82.94399508,0.65514080,0.96499530
82.95679508,0.51615950,10.77792000
82.96959507,0.62126530,-6.64449000
82.98239507,0.60634170,13.13028000
82.99519507,0.49107330,-0.12024290
83.00799507,0.64903710,-0.88625750
83.02079507,0.51750240,11.11850000
83.03359507,0.60362560,-7.83654300
83.04639507,0.62126530,10.96957000
83.05919507,0.48631240,1.11392600
83.07199507,0.64226200,-2.52571200
83.08479507,0.52360610,11.85278000
83.09759507,0.58531450,-7.63451100
83.11039507,0.63548690,9.99054000
83.12319507,0.49107330,3.37046400
83.13599506,0.63820310,-3.17453500
83.14879506,0.52903840,13.05582000
83.16159506,0.56767480,-6.89962500
83.17439506,0.64973910,9.01150500
83.18719506,0.49107330,5.77593300
83.19999506,0.63142790,-3.70677800
83.21279506,0.53718680,13.11930000
83.22559506,0.54734950,-6.06952100
83.23839506,0.66124460,6.19098500
83.25119506,0.50257880,6.13727200
83.26399506,0.63142790,-5.82476300
83.27679506,0.55479600,12.87454000
83.28959506,0.53175450,-6.87887200
83.30239505,0.66667680,2.57210000
83.31519505,0.50462350,5.77593300
83.32799505,0.62804040,-8.70937300
83.34079505,0.56767480,11.19297000
83.35359505,0.51207010,-6.68721600
83.36639505,0.65651420,-0.66286200
83.37919505,0.50733970,5.56291400
83.39199505,0.63005470,-10.26337000
83.40479505,0.58598590,9.90508700
83.41759505,0.49784850,-5.56962800
83.43039505,0.65379800,-2.53608800
83.44319505,0.50666830,7.09555300
83.45599505,0.61445970,-10.77425000
83.46879504,0.60634170,9.18179900
83.48159504,0.49174480,-3.88805800
83.49439504,0.64836570,-4.10046700
83.50719504,0.50868250,7.60643300
83.51999504,0.60090950,-11.87048000
83.53279504,0.62193670,7.02108800
83.54559504,0.49378950,-3.10007000
83.55839504,0.64497820,-6.94235000
83.57119504,0.52293470,6.92526000
83.58399504,0.58531450,-13.06253000
83.59679504,0.63753160,4.66872200
83.60959504,0.49107330,-1.67424500
83.62239504,0.63548690,-8.07092500
83.63519503,0.52497940,7.65953500
83.64799503,0.56428720,-12.55165000
83.66079503,0.64769430,3.34910100
83.67359503,0.49717700,0.73061310
83.68639503,0.63209940,-8.32605900
83.69919503,0.53108310,9.26664100
83.71199503,0.54191710,-10.59297000
83.72479503,0.65379800,2.17841100
83.73759503,0.49919130,2.39082000
83.75039503,0.62804040,-9.10306100
83.76319503,0.54463330,9.56450100
83.77599503,0.52360610,-9.49675000
83.78879503,0.65584280,0.27283550
83.80159502,0.50801110,3.25327300
83.81439502,0.62599560,-10.65706000
83.82719502,0.56837670,8.61720700
83.83999502,0.51072720,-8.67763300
83.85279502,0.65446940,-2.07831000
83.86559502,0.50462350,4.04065100
83.87839502,0.62056340,-11.52989000
83.89119502,0.58531450,7.93603300
83.90399502,0.49717700,-6.91061100
83.91679502,0.65175330,-3.47300600
83.92959502,0.50938450,5.79668600
83.94239502,0.61516160,-11.64708000
83.95519502,0.60225220,8.29798300
83.96799501,0.48835720,-4.92019400
83.98079501,0.64497820,-4.82436600
83.99359501,0.52021850,5.91387700
84.00639501,0.60768460,-12.50893000
84.01919501,0.62395090,6.69087800
84.03199501,0.48564100,-3.22824800
84.04479501,0.63954590,-7.43186800
84.05759501,0.51887570,6.11651900
84.07039501,0.58531450,-13.31767000
84.08319501,0.63954590,4.21094400
84.09599501,0.48496960,-1.89764100
84.10879501,0.63481550,-7.93237100
84.12159501,0.52226320,7.36167500
84.13439501,0.56428720,-12.43446000
84.14719500,0.65041050,3.27463600
84.15999500,0.49308760,0.12390520
84.17279500,0.62871180,-8.31568300
84.18559500,0.52766500,9.24527700
84.19839500,0.54597620,-10.90182000
84.21119500,0.65855890,2.59346300
84.22399500,0.49717700,2.51899800
84.23679500,0.62465290,-8.67763300
84.24959500,0.54258860,9.84160900
84.26239500,0.52836700,-9.51811300
84.27519500,0.66600540,1.25248000
84.28799500,0.50190740,4.10474000
84.30079500,0.62395090,-9.52909900
84.31359499,0.55751210,9.67131500
84.32639499,0.51139870,-8.48597700
84.33919499,0.65990170,-1.45024000
84.35199499,0.50529500,4.88174100
84.36479499,0.61784720,-10.46541000
84.37759499,0.57515180,8.91567700
84.39039499,0.49378950,-6.92098800
84.40319499,0.65312660,-3.19589800
84.41599499,0.50938450,5.86077500
84.42879499,0.61378820,-10.61434000
84.44159499,0.59480580,9.35209200
84.45439499,0.48225350,-4.27076000
84.46719499,0.64702290,-3.58958700
84.47999498,0.51344340,7.37205100
84.49279498,0.60496840,-10.69979000
84.50559498,0.61244550,8.52137900
84.51839498,0.48158210,-1.71636100
84.53119498,0.64091920,-4.78164000
84.54399498,0.51548810,8.56410400
84.55679498,0.58326980,-11.26377000
84.56959498,0.62733850,6.87215800
84.58239498,0.48564100,-0.38636430
84.59519498,0.63615830,-6.23981400
84.60799498,0.52021850,9.27762700
84.62079498,0.56227300,-10.34822000
84.63359498,0.63954590,5.27543000
84.64639497,0.49107330,1.58208000
84.65919497,0.63209940,-7.22983500
