Zeit,Kanal A,Kanal B
375.59997770,0.52226320,0.24051640
375.69997770,0.52565080,0.24256110
375.79997769,0.52836700,0.24390390
375.89997768,0.53108310,0.24594870
375.99997768,0.53376870,0.24729150
376.09997767,0.53648490,0.24662010
376.19997767,0.53785820,0.24594870
376.29997766,0.54057440,0.24594870
376.39997765,0.54396190,0.24729150
376.49997765,0.54530470,0.24594870
376.59997764,0.54326000,0.24256110
376.69997764,0.54124580,0.24323250
376.79997763,0.55751210,0.24051640
376.89997762,0.55546740,0.23712880
376.99997762,0.54124580,0.23645740
377.09997761,0.55278180,0.23578600
377.19997761,0.56089970,0.23239850
377.29997760,0.55140840,0.22968230
377.39997759,0.54802090,0.22833950
377.49997759,0.56022830,0.22562330
377.59997758,0.55885490,0.22089300
377.69997758,0.54869230,0.22089300
377.79997757,0.55140840,0.21817680
377.89997756,0.55955680,0.21549120
377.99997756,0.55412460,0.21210360
378.09997755,0.55006560,0.21076080
378.19997755,0.55412460,0.20871610
378.29997754,0.55616930,0.20532850
378.39997754,0.55140840,0.20465710
378.49997753,0.55140840,0.20261240
378.59997752,0.55546740,0.20126960
378.69997752,0.55278180,0.19925530
378.79997751,0.54869230,0.19653920
378.89997751,0.54936370,0.19586780
378.99997750,0.55278180,0.19449450
379.09997749,0.55073700,0.19315170
379.19997749,0.54734950,0.19248020
379.29997748,0.54802090,0.19248020
379.39997748,0.55140840,0.19110690
379.49997747,0.55073700,0.19043550
379.59997746,0.54802090,0.18909270
379.69997746,0.54869230,0.18842130
379.79997745,0.55073700,0.18704790
379.89997745,0.55006560,0.18842130
379.99997744,0.54802090,0.18774990
380.09997743,0.54936370,0.18704790
380.19997743,0.55073700,0.18570510
380.29997742,0.55006560,0.18637650
380.39997742,0.55073700,0.18570510
380.49997741,0.55207990,0.18436230
380.59997740,0.55345310,0.18503370
380.69997740,0.55278180,0.18503370
380.79997739,0.55479600,0.18298900
380.89997739,0.55684070,0.18298900
380.99997738,0.55616930,0.18231760
381.09997737,0.55616930,0.18231760
381.19997737,0.55955680,0.18030340
381.29997736,0.56294440,0.17825860
381.39997736,0.56294440,0.17691580
381.49997735,0.56566060,0.17554250
381.59997735,0.56971960,0.17218540
381.69997734,0.57106230,0.16946930
381.79997733,0.57377850,0.16608170
381.89997733,0.57786800,0.16336560
381.99997732,0.58055360,0.15863520
382.09997732,0.58259830,0.15524770
382.19997731,0.58531450,0.15051730
382.29997730,0.58735920,0.14441360
382.39997730,0.59007540,0.13968320
382.49997729,0.59141820,0.13495280
382.59997729,0.59346290,0.12884910
382.69997728,0.59480580,0.12140260
382.79997727,0.59752190,0.11600090
382.89997727,0.59886470,0.10992770
382.99997726,0.60090950,0.10315260
383.09997726,0.59886470,0.09704886
383.19997725,0.60090950,0.09027375
383.29997724,0.60295420,0.08352916
383.39997724,0.60362560,0.07675405
383.49997723,0.60225220,0.06930754
383.59997723,0.60496840,0.06320383
383.69997722,0.60567030,0.05578784
383.79997721,0.60429700,0.04968413
383.89997721,0.60429700,0.04223762
383.99997720,0.60496840,0.03546251
384.09997720,0.60429700,0.02801599
384.19997719,0.60429700,0.02261421
384.29997718,0.60362560,0.01583911
384.39997718,0.60295420,0.00906400
384.49997717,0.60295420,0.00299081
384.59997717,0.60362560,-0.00170904
384.69997716,0.60158090,-0.00915555
384.79997716,0.59956660,-0.01388592
384.89997715,0.59886470,-0.01998962
384.99997714,0.60023800,-0.02539140
385.09997714,0.59752190,-0.03082369
385.19997713,0.59547720,-0.03488266
385.29997713,0.59480580,-0.03961302
385.39997712,0.59413430,-0.04434339
385.49997711,0.59276100,-0.04840235
385.59997711,0.59141820,-0.05178991
385.69997710,0.59141820,-0.05517747
385.79997710,0.58870200,-0.05856502
385.89997709,0.58665730,-0.06128117
385.99997708,0.58531450,-0.06534013
386.09997708,0.58531450,-0.06802576
386.19997707,0.58259830,-0.06939909
386.29997707,0.57988220,-0.07074191
386.39997706,0.57853940,-0.07211524
386.49997705,0.57582320,-0.07278664
386.59997705,0.57515180,-0.07412946
386.69997704,0.57448040,-0.07480086
386.79997704,0.57176430,-0.07617420
386.89997703,0.56904810,-0.07480086
386.99997702,0.56904810,-0.07412946
387.09997702,0.56767480,-0.07345805
387.19997701,0.56361590,-0.07278664
387.29997701,0.56227300,-0.07141331
387.39997700,0.56361590,-0.07074191
387.49997699,0.56157110,-0.07007050
387.59997699,0.55955680,-0.06735435
387.69997698,0.56022830,-0.06601153
387.79997698,0.56022830,-0.06329539
387.89997697,0.55885490,-0.06195258
387.99997697,0.55885490,-0.05923643
388.09997696,0.55885490,-0.05789361
388.19997695,0.55818360,-0.05584887
388.29997695,0.55818360,-0.05383465
388.39997694,0.55684070,-0.05044710
388.49997694,0.55818360,-0.04773095
388.59997693,0.55885490,-0.04434339
388.69997692,0.55818360,-0.04300058
388.79997692,0.55818360,-0.04028443
388.89997691,0.56089970,-0.03827021
388.99997691,0.56089970,-0.03689688
389.09997690,0.56089970,-0.03353984
389.19997689,0.56157110,-0.03082369
389.29997689,0.56294440,-0.03015229
389.39997688,0.56428720,-0.02743614
389.49997688,0.56428720,-0.02539140
389.59997687,0.56495860,-0.02471999
389.69997686,0.56767480,-0.02337718
389.79997686,0.56837670,-0.02203436
389.89997685,0.57039090,-0.02133244
389.99997685,0.57039090,-0.02133244
390.09997684,0.57039090,-0.01998962
390.19997683,0.57243570,-0.01864681
390.29997683,0.57377850,-0.01864681
390.39997682,0.57310710,-0.01931822
390.49997682,0.57310710,-0.01797540
390.59997681,0.57448040,-0.01931822
390.69997680,0.57377850,-0.01864681
390.79997680,0.57377850,-0.01864681
390.89997679,0.57310710,-0.01797540
390.99997679,0.57243570,-0.01727348
391.09997678,0.57377850,-0.01727348
391.19997678,0.57106230,-0.01660207
391.29997677,0.56971960,-0.01727348
391.39997676,0.57243570,-0.01525925
391.49997676,0.57039090,-0.01593066
391.59997675,0.56700340,-0.01388592
391.69997675,0.56700340,-0.01388592
391.79997674,0.56700340,-0.01187170
391.89997673,0.56428720,-0.01052889
391.99997673,0.56089970,-0.00781274
392.09997672,0.55885490,-0.00646992
392.19997672,0.55684070,-0.00308237
392.29997671,0.55479600,0.00027467
392.39997670,0.55345310,0.00299081
392.49997670,0.54396190,0.00500504
392.59997669,0.54463330,0.01110874
392.69997669,0.55412460,0.01449629
392.79997668,0.54124580,0.01788385
392.89997667,0.53175450,0.02533036
392.99997667,0.54326000,0.03006073
393.09997666,0.54258860,0.03613392
393.19997666,0.52632220,0.04223762
393.29997665,0.52766500,0.04834132
393.39997664,0.53581350,0.05508591
393.49997664,0.53108310,0.06253242
393.59997663,0.52427740,0.06863613
393.69997663,0.52632220,0.07608265
393.79997662,0.52970980,0.08420057
393.89997661,0.52427740,0.09097568
393.99997661,0.52226320,0.10043640
394.09997660,0.52632220,0.10654010
394.19997660,0.52699360,0.11465800
394.29997659,0.52427740,0.12344740
394.39997659,0.52565080,0.13022250
394.49997658,0.52632220,0.13834040
394.59997657,0.52497940,0.14578690
394.69997657,0.52497940,0.15390480
394.79997656,0.52766500,0.15997800
394.89997656,0.52766500,0.16879790
394.99997655,0.52565080,0.17624440
395.09997654,0.52836700,0.18231760
395.19997654,0.52903840,0.18909270
395.29997653,0.52970980,0.19653920
395.39997653,0.52903840,0.20331430
395.49997652,0.53038120,0.21005890
395.59997651,0.53242590,0.21683400
395.69997651,0.53514210,0.22360910
395.79997650,0.53785820,0.22833950
395.89997650,0.54124580,0.23444320
395.99997649,0.53852960,0.23917360
396.09997648,0.54124580,0.24524670
396.19997648,0.54258860,0.25135040
396.29997647,0.54530470,0.25540940
396.39997647,0.54936370,0.25879700
396.49997646,0.55278180,0.26151310
396.59997645,0.55412460,0.26490070
396.69997645,0.55479600,0.26825770
396.79997644,0.55818360,0.27097380
396.89997644,0.56089970,0.27436140
396.99997643,0.56157110,0.27640610
397.09997642,0.56633200,0.27774890
397.19997642,0.57039090,0.27774890
397.29997641,0.57176430,0.27774890
397.39997641,0.57377850,0.27842040
397.49997640,0.57582320,0.27707760
397.59997640,0.57853940,0.27503280
397.69997639,0.58055360,0.27436140
397.79997638,0.58125560,0.27369000
397.89997638,0.58326980,0.27231670
397.99997637,0.58397170,0.27030240
398.09997637,0.58598590,0.26825770
398.19997636,0.58598590,0.26557210
398.29997635,0.58665730,0.26352730
398.39997635,0.58531450,0.26218450
398.49997634,0.58598590,0.25946840
398.59997634,0.58870200,0.25608080
398.69997633,0.58803060,0.25406660
398.79997632,0.58598590,0.25135040
398.89997632,0.58803060,0.25067900
398.99997631,0.58735920,0.24863430
399.09997631,0.58531450,0.24662010
399.19997630,0.58665730,0.24457530
399.29997629,0.58870200,0.24256110
399.39997629,0.58870200,0.23984500
399.49997628,0.58735920,0.23850210
399.59997628,0.58735920,0.23712880
399.69997627,0.58870200,0.23444320
399.79997626,0.58735920,0.23306990
399.89997626,0.58598590,0.23172700
399.99997625,0.58665730,0.22901090
400.09997625,0.58735920,0.22766810
400.19997624,0.58531450,0.22699670
400.29997623,0.58464310,0.22562330
400.39997623,0.58598590,0.22428050
400.49997622,0.58598590,0.22226630
400.59997622,0.58531450,0.22089300
400.69997621,0.58397170,0.22089300
400.79997621,0.58531450,0.21955020
400.89997620,0.58531450,0.21887870
400.99997619,0.58259830,0.21817680
401.09997619,0.58326980,0.21817680
401.19997618,0.58531450,0.21750540
401.29997618,0.58192690,0.21887870
401.39997617,0.58125560,0.21817680
401.49997616,0.58531450,0.21750540
401.59997616,0.58397170,0.21616260
401.69997615,0.58055360,0.21616260
401.79997615,0.58464310,0.21616260
401.89997614,0.58665730,0.21549120
401.99997613,0.58464310,0.21549120
402.09997613,0.58531450,0.21481980
402.19997612,0.59007540,0.21411790
402.29997612,0.58937350,0.21344650
402.39997611,0.59141820,0.21344650
402.49997610,0.59685050,0.21210360
402.59997610,0.59547720,0.21005890
402.69997609,0.59614860,0.20871610
402.79997609,0.60362560,0.20532850
402.89997608,0.60634170,0.20261240
402.99997607,0.60496840,0.19925530
403.09997607,0.61174350,0.19653920
403.19997606,0.61717580,0.19248020
403.29997606,0.61516160,0.18842130
403.39997605,0.61922060,0.18503370
403.49997604,0.62395090,0.18030340
403.59997604,0.62327950,0.17419970
403.69997603,0.62532420,0.16879790
403.79997603,0.63005470,0.16269420
403.89997602,0.63142790,0.15662100
403.99997602,0.63005470,0.14984590
404.09997601,0.63414410,0.14374220
404.19997600,0.63686030,0.13629570
404.29997600,0.63548690,0.12884910
404.39997599,0.63548690,0.12277600
404.49997599,0.63887450,0.11734370
404.59997598,0.63887450,0.10922570
404.69997597,0.63887450,0.10110780
404.79997597,0.64024780,0.09433271
404.89997596,0.64159060,0.08691671
404.99997596,0.64091920,0.07876828
405.09997595,0.64091920,0.07269509
405.19997594,0.64226200,0.06591998
405.29997594,0.64159060,0.05713065
405.39997593,0.64226200,0.04968413
405.49997593,0.64159060,0.04156621
405.59997592,0.64226200,0.03479110
405.69997591,0.64226200,0.02871792
405.79997591,0.64226200,0.02127140
405.89997590,0.63820310,0.01516770
405.99997590,0.64024780,0.00906400
406.09997589,0.64091920,0.00231941
406.19997588,0.63615830,-0.00442518
406.29997588,0.63414410,-0.00982696
406.39997587,0.63481550,-0.01593066
406.49997587,0.63414410,-0.02066103
406.59997586,0.63075660,-0.02609333
406.69997585,0.62938320,-0.03082369
406.79997585,0.62871180,-0.03622547
406.89997584,0.62666710,-0.04095584
406.99997584,0.62327950,-0.04367199
407.09997583,0.62193670,-0.04638813
407.19997583,0.61989190,-0.04977569
407.29997582,0.61650440,-0.05178991
407.39997581,0.61516160,-0.05383465
407.49997581,0.61311690,-0.05517747
407.59997580,0.61040070,-0.05652028
407.69997580,0.60701320,-0.05722221
407.79997579,0.60496840,-0.05789361
407.89997578,0.60362560,-0.05856502
407.99997578,0.60158090,-0.05856502
408.09997577,0.60023800,-0.05722221
408.19997577,0.60023800,-0.05652028
408.29997576,0.59547720,-0.05652028
408.39997575,0.58937350,-0.05316325
408.49997575,0.59886470,-0.05178991
408.59997574,0.60023800,-0.05111850
408.69997574,0.58397170,-0.04773095
408.79997573,0.58870200,-0.04434339
408.89997572,0.59956660,-0.04367199
408.99997572,0.59074680,-0.04232917
409.09997571,0.58397170,-0.03759880
409.19997571,0.59141820,-0.03488266
409.29997570,0.59614860,-0.03488266
409.39997569,0.58803060,-0.03149510
409.49997569,0.58735920,-0.02810755
409.59997568,0.59346290,-0.02539140
409.69997568,0.59276100,-0.02337718
409.79997567,0.58665730,-0.02066103
409.89997566,0.59141820,-0.01797540
409.99997566,0.59685050,-0.01525925
410.09997565,0.59208960,-0.01458785
410.19997565,0.58803060,-0.01120029
410.29997564,0.59413430,-0.00781274
410.39997564,0.59614860,-0.00714133
410.49997563,0.59346290,-0.00576800
410.59997562,0.59480580,-0.00308237
410.69997562,0.59819330,-0.00170904
410.79997561,0.59547720,0.00027467
410.89997561,0.59413430,0.00231941
410.99997560,0.59685050,0.00366222
411.09997559,0.59956660,0.00500504
411.19997559,0.59685050,0.00570696
411.29997558,0.59685050,0.00839259
411.39997558,0.60023800,0.00906400
411.49997557,0.60090950,0.00906400
411.59997556,0.60090950,0.01110874
411.69997556,0.60225220,0.01110874
411.79997555,0.60429700,0.01178014
411.89997555,0.60634170,0.01315348
411.99997554,0.60429700,0.01315348
412.09997553,0.60429700,0.01315348
412.19997553,0.60567030,0.01449629
412.29997552,0.60567030,0.01382488
412.39997552,0.60496840,0.01516770
412.49997551,0.60429700,0.01583911
412.59997550,0.60429700,0.01516770
412.69997550,0.60429700,0.01583911
412.79997549,0.60295420,0.01583911
412.89997549,0.60158090,0.01651051
412.99997548,0.60158090,0.01721244
413.09997548,0.59819330,0.01855525
413.19997547,0.59547720,0.01922666
413.29997546,0.59547720,0.02127140
413.39997546,0.59480580,0.02328562
413.49997545,0.59074680,0.02533036
413.59997545,0.58665730,0.02801599
413.69997544,0.58598590,0.03140355
413.79997543,0.58531450,0.03344829
413.89997543,0.58055360,0.03750725
413.99997542,0.57716610,0.04223762
414.09997542,0.57649460,0.04696799
414.19997541,0.57448040,0.05102695
414.29997540,0.56971960,0.05578784
414.39997540,0.56767480,0.06051821
414.49997539,0.56767480,0.06659139
414.59997539,0.56633200,0.07202368
414.69997538,0.56294440,0.07876828
414.79997537,0.56157110,0.08621479
414.89997537,0.55955680,0.09231849
414.99997536,0.55751210,0.10043640
415.09997536,0.55684070,0.10654010
415.19997535,0.55684070,0.11532940
415.29997534,0.55479600,0.12210460
415.39997534,0.55345310,0.13089390
415.49997533,0.55278180,0.13834040
415.59997533,0.55140840,0.14645830
415.69997532,0.55140840,0.15591910
415.79997531,0.55140840,0.16336560
415.89997531,0.55006560,0.17218540
415.99997530,0.55207990,0.17963190
416.09997530,0.55345310,0.18774990
416.19997529,0.55345310,0.19721060
416.29997529,0.55278180,0.20465710
416.39997528,0.55479600,0.21277510
416.49997527,0.55684070,0.21955020
416.59997527,0.55818360,0.22766810
416.69997526,0.55955680,0.23578600
416.79997526,0.56227300,0.24256110
416.89997525,0.56361590,0.24933620
416.99997524,0.56700340,0.25608080
417.09997524,0.56971960,0.26151310
417.19997523,0.57176430,0.26624350
417.29997523,0.57377850,0.27164520
417.39997522,0.57649460,0.27707760
417.49997521,0.58259830,0.28046510
417.59997521,0.58397170,0.28382210
417.69997520,0.58326980,0.28720970
417.79997520,0.58870200,0.29059730
417.89997519,0.59413430,0.29126860
417.99997518,0.59480580,0.29264200
418.09997518,0.59819330,0.29331340
418.19997517,0.60225220,0.29465620
418.29997517,0.60158090,0.29465620
418.39997516,0.60295420,0.29532760
418.49997515,0.60567030,0.29465620
418.59997515,0.60905790,0.29331340
418.69997514,0.61040070,0.29331340
418.79997514,0.61040070,0.29059730
418.89997513,0.61311690,0.28992580
418.99997512,0.61378820,0.28788110
419.09997512,0.61378820,0.28519550
419.19997511,0.61650440,0.28315070
419.29997511,0.61784720,0.28113650
419.39997510,0.61784720,0.27842040
419.49997510,0.61854920,0.27570420
419.59997509,0.61922060,0.27369000
419.69997508,0.61784720,0.27097380
419.79997508,0.61784720,0.26825770
419.89997507,0.61854920,0.26557210
419.99997507,0.61922060,0.26285590
420.09997506,0.61784720,0.25946840
420.19997505,0.61989190,0.25675220
420.29997505,0.61989190,0.25473800
420.39997504,0.61784720,0.25202180
420.49997504,0.61717580,0.25067900
420.59997503,0.61717580,0.24863430
420.69997502,0.61650440,0.24729150
420.79997502,0.61650440,0.24323250
420.89997501,0.61516160,0.24390390
420.99997501,0.61378820,0.24188970
421.09997500,0.61378820,0.23984500
421.19997499,0.61174350,0.23850210
421.29997499,0.61244550,0.23783070
421.39997498,0.61107210,0.23712880
421.49997498,0.60972930,0.23783070
421.59997497,0.61244550,0.23712880
421.69997496,0.61040070,0.23645740
421.79997496,0.60701320,0.23645740
421.89997495,0.60835590,0.23645740
421.99997495,0.61174350,0.23578600
422.09997494,0.60905790,0.23511460
422.19997493,0.60835590,0.23511460
422.29997493,0.61040070,0.23578600
422.39997492,0.61244550,0.23645740
422.49997492,0.60972930,0.23578600
422.59997491,0.61107210,0.23578600
422.69997491,0.61311690,0.23645740
422.79997490,0.61244550,0.23578600
422.89997489,0.61244550,0.23511460
422.99997489,0.61378820,0.23578600
423.09997488,0.61583300,0.23444320
423.19997488,0.61650440,0.23377180
423.29997487,0.61583300,0.23377180
423.39997486,0.61922060,0.23239850
423.49997486,0.62126530,0.23239850
423.59997485,0.62327950,0.23105560
423.69997485,0.62327950,0.22901090
423.79997484,0.62733850,0.22699670
423.89997483,0.63142790,0.22495190
423.99997483,0.63344220,0.22293770
424.09997482,0.63548690,0.21887870
424.19997482,0.63414410,0.21481980
424.29997481,0.63753160,0.21210360
424.39997480,0.65245520,0.20737330
424.49997480,0.64836570,0.20126960
424.59997479,0.63954590,0.19788200
424.69997479,0.65514080,0.19315170
424.79997478,0.65855890,0.18570510
424.89997477,0.65108190,0.17893000
424.99997477,0.65245520,0.17487110
425.09997476,0.66533400,0.16812650
425.19997476,0.66463210,0.16135140
425.29997475,0.65584280,0.15457630
425.39997474,0.66328930,0.14847250
425.49997474,0.67006440,0.14035460
425.59997473,0.66533400,0.13223670
425.69997473,0.66194650,0.12750630
425.79997472,0.66939300,0.11938840
425.89997472,0.67143770,0.11261330
425.99997471,0.66600540,0.10449540
426.09997470,0.66667680,0.09704886
426.19997470,0.67143770,0.08893093
426.29997469,0.66939300,0.08148442
426.39997469,0.66600540,0.07470931
426.49997468,0.66939300,0.06729332
426.59997467,0.67210910,0.05984680
426.69997467,0.66805020,0.05240028
426.79997466,0.66600540,0.04562517
426.89997466,0.66805020,0.03885006
426.99997465,0.66734830,0.03277688
427.09997464,0.66328930,0.02600177
427.19997464,0.66328930,0.01989807
427.29997463,0.66533400,0.01449629
427.39997463,0.66057310,0.00704978
427.49997462,0.66124460,0.00299081
427.59997461,0.65990170,-0.00308237
427.69997461,0.65718560,-0.00714133
427.79997460,0.65245520,-0.01254311
427.89997460,0.65312660,-0.01593066
427.99997459,0.65446940,-0.01998962
428.09997458,0.65041050,-0.02337718
428.19997458,0.64702290,-0.02676473
428.29997457,0.64497820,-0.03082369
428.39997457,0.64430680,-0.03283792
428.49997456,0.64024780,-0.03555406
428.59997455,0.63887450,-0.03759880
428.69997455,0.63753160,-0.03894162
428.79997454,0.63414410,-0.03961302
428.89997454,0.63209940,-0.04028443
428.99997453,0.63142790,-0.03961302
429.09997453,0.62938320,-0.03961302
429.19997452,0.62465290,-0.03961302
429.29997451,0.62395090,-0.03961302
429.39997451,0.62395090,-0.03827021
429.49997450,0.62260810,-0.03827021
429.59997450,0.62056340,-0.03622547
429.69997449,0.62056340,-0.03488266
429.79997448,0.61854920,-0.03216651
429.89997448,0.61650440,-0.02945036
429.99997447,0.61650440,-0.02810755
430.09997447,0.61854920,-0.02609333
430.19997446,0.61717580,-0.02337718
430.29997445,0.61583300,-0.02133244
430.39997445,0.61784720,-0.01797540
430.49997444,0.61784720,-0.01593066
430.59997444,0.61854920,-0.01321451
430.69997443,0.61784720,-0.01120029
430.79997442,0.61854920,-0.00915555
430.89997442,0.61922060,-0.00646992
430.99997441,0.62056340,-0.00509659
431.09997441,0.61989190,-0.00375378
431.19997440,0.61922060,-0.00170904
431.29997439,0.62056340,0.00027467
431.39997439,0.62260810,0.00299081
431.49997438,0.62193670,0.00500504
431.59997438,0.62193670,0.00570696
431.69997437,0.62465290,0.00704978
431.79997436,0.62532420,0.00839259
431.89997436,0.62395090,0.00839259
431.99997435,0.62465290,0.01043733
432.09997435,0.62532420,0.01245155
432.19997434,0.62666710,0.01315348
432.29997434,0.62666710,0.01315348
432.39997433,0.62666710,0.01315348
432.49997432,0.62733850,0.01449629
432.59997432,0.63075660,0.01449629
432.69997431,0.62871180,0.01449629
432.79997431,0.62804040,0.01583911
432.89997430,0.63414410,0.01516770
432.99997429,0.63277080,0.01449629
433.09997429,0.62804040,0.01583911
433.19997428,0.62938320,0.01583911
433.29997428,0.63209940,0.01651051
433.39997427,0.62733850,0.01583911
433.49997426,0.62666710,0.01788385
433.59997426,0.63005470,0.01721244
433.69997425,0.62599560,0.01788385
433.79997425,0.62395090,0.01922666
433.89997424,0.62666710,0.01922666
433.99997423,0.62395090,0.01989807
434.09997423,0.61922060,0.02056948
434.19997422,0.61922060,0.02395703
434.29997422,0.61784720,0.02533036
434.39997421,0.61516160,0.02801599
434.49997420,0.61378820,0.03073214
434.59997420,0.61107210,0.03207495
434.69997419,0.60835590,0.03546251
434.79997419,0.60768460,0.03952147
434.89997418,0.60701320,0.04223762
434.99997417,0.60496840,0.04629658
435.09997417,0.60158090,0.05035554
435.19997416,0.59886470,0.05441450
435.29997416,0.60023800,0.06051821
435.39997415,0.59752190,0.06524857
435.49997415,0.59413430,0.06997894
435.59997414,0.59346290,0.07541124
435.69997413,0.59276100,0.08081301
435.79997413,0.59007540,0.08621479
435.89997412,0.58803060,0.09298990
435.99997412,0.58803060,0.09976501
436.09997411,0.58870200,0.10721150
436.19997410,0.58665730,0.11261330
436.29997410,0.58531450,0.11938840
436.39997409,0.58598590,0.12616350
436.49997409,0.58397170,0.13290810
436.59997408,0.58259830,0.14035460
436.69997407,0.58464310,0.14712970
436.79997407,0.58397170,0.15457630
436.89997406,0.58192690,0.16202280
436.99997406,0.58192690,0.16879790
437.09997405,0.58397170,0.17554250
437.19997404,0.58192690,0.18369090
437.29997404,0.57921080,0.19110690
437.39997403,0.58259830,0.19721060
437.49997403,0.58397170,0.20398570
437.59997402,0.58125560,0.21076080
437.69997401,0.58259830,0.21750540
437.79997401,0.58665730,0.22495190
437.89997400,0.58598590,0.23172700
437.99997400,0.58598590,0.23917360
438.09997399,0.58937350,0.24457530
438.19997398,0.59208960,0.25135040
438.29997398,0.59346290,0.25608080
438.39997397,0.59413430,0.26151310
438.49997397,0.59752190,0.26624350
438.59997396,0.59886470,0.27097380
438.69997396,0.60158090,0.27570420
438.79997395,0.60496840,0.28046510
438.89997394,0.60835590,0.28247930
438.99997394,0.60768460,0.28519550
439.09997393,0.61107210,0.28788110
439.19997393,0.61583300,0.28992580
439.29997392,0.61784720,0.29059730
439.39997391,0.61922060,0.29264200
439.49997391,0.62193670,0.29331340
439.59997390,0.62532420,0.29398480
439.69997390,0.62532420,0.29331340
439.79997389,0.62733850,0.29331340
439.89997388,0.63277080,0.29331340
439.99997388,0.63075660,0.29197060
440.09997387,0.62532420,0.29197060
440.19997387,0.63277080,0.29059730
440.29997386,0.64564960,0.28788110
440.39997385,0.63344220,0.28586690
440.49997385,0.62938320,0.28519550
440.59997384,0.64226200,0.28315070
440.69997384,0.64159060,0.28046510
440.79997383,0.63075660,0.27842040
440.89997382,0.63481550,0.27707760
440.99997382,0.64430680,0.27436140
441.09997381,0.63753160,0.27231670
441.19997381,0.63075660,0.27030240
441.29997380,0.63615830,0.26895960
441.39997379,0.64024780,0.26557210
441.49997379,0.63481550,0.26352730
441.59997378,0.63209940,0.26352730
441.69997378,0.63615830,0.26151310
441.79997377,0.63686030,0.25946840
441.89997377,0.63277080,0.25879700
441.99997376,0.63481550,0.25745420
442.09997375,0.63686030,0.25473800
442.19997375,0.63481550,0.25339520
442.29997374,0.63344220,0.25269330
442.39997374,0.63548690,0.25067900
442.49997373,0.63481550,0.25067900
442.59997372,0.63209940,0.24933620
442.69997372,0.63344220,0.24863430
442.79997371,0.63615830,0.24729150
442.89997371,0.63481550,0.24594870
442.99997370,0.63344220,0.24457530
443.09997369,0.63615830,0.24390390
443.19997369,0.63548690,0.24256110
443.29997368,0.63277080,0.24118780
443.39997368,0.63414410,0.24051640
443.49997367,0.63615830,0.23984500
443.59997366,0.63481550,0.23984500
443.69997366,0.63344220,0.23917360
443.79997365,0.63414410,0.23984500
443.89997365,0.63414410,0.23712880
443.99997364,0.63414410,0.23712880
444.09997363,0.63344220,0.23712880
444.19997363,0.63548690,0.23645740
444.29997362,0.63414410,0.23712880
444.39997362,0.63414410,0.23578600
444.49997361,0.63481550,0.23511460
444.59997360,0.63887450,0.23511460
444.69997360,0.64091920,0.23239850
444.79997359,0.63887450,0.23239850
444.89997359,0.64091920,0.23172700
444.99997358,0.64564960,0.22901090
445.09997358,0.64769430,0.22699670
445.19997357,0.64903710,0.22562330
445.29997356,0.65312660,0.22428050
445.39997356,0.65651420,0.22022160
445.49997355,0.65855890,0.21616260
445.59997355,0.66057310,0.21277510
445.69997354,0.66463210,0.20737330
445.79997353,0.66872160,0.20261240
445.89997353,0.66939300,0.19855340
445.99997352,0.67073580,0.19248020
446.09997352,0.67415390,0.18704790
446.19997351,0.67616810,0.18097480
446.29997350,0.67683950,0.17419970
446.39997350,0.67888430,0.16879790
446.49997349,0.68160040,0.16135140
446.59997349,0.68364510,0.15457630
446.69997348,0.68227180,0.14712970
446.79997347,0.68431650,0.14035460
446.89997347,0.68565930,0.13223670
446.99997346,0.68565930,0.12549210
447.09997346,0.68498800,0.11804560
447.19997345,0.68633070,0.11127050
447.29997344,0.68703270,0.10315260
447.39997344,0.68703270,0.09503464
447.49997343,0.68633070,0.08825953
447.59997343,0.68837550,0.08081301
447.69997342,0.68633070,0.07336649
447.79997341,0.68498800,0.06729332
447.89997341,0.68431650,0.05984680
447.99997340,0.68498800,0.05374309
448.09997340,0.68364510,0.04696799
448.19997339,0.68227180,0.04089480
448.29997339,0.68160040,0.03411970
448.39997338,0.68022700,0.02871792
448.49997337,0.68022700,0.02261421
448.59997337,0.67888430,0.01583911
448.69997336,0.67482530,0.01245155
448.79997336,0.67549670,0.00704978
448.89997335,0.67616810,0.00164800
448.99997334,0.67278050,-0.00170904
449.09997334,0.67006440,-0.00576800
449.19997333,0.66939300,-0.01052889
449.29997333,0.66872160,-0.01458785
449.39997332,0.66533400,-0.01797540
449.49997331,0.66463210,-0.02203436
449.59997331,0.66328930,-0.02404859
449.69997330,0.66194650,-0.02539140
449.79997330,0.65855890,-0.02743614
449.89997329,0.65651420,-0.02945036
449.99997328,0.65584280,-0.03149510
450.09997328,0.65312660,-0.03216651
450.19997327,0.65041050,-0.03353984
450.29997327,0.64973910,-0.03421125
450.39997326,0.64769430,-0.03421125
450.49997325,0.64430680,-0.03421125
450.59997325,0.64430680,-0.03421125
450.69997324,0.64430680,-0.03353984
450.79997324,0.64024780,-0.03149510
450.89997323,0.63820310,-0.03015229
450.99997322,0.63887450,-0.02877896
451.09997322,0.63753160,-0.02743614
451.19997321,0.63548690,-0.02539140
451.29997321,0.63481550,-0.02404859
451.39997320,0.63481550,-0.02133244
451.49997320,0.63344220,-0.01864681
451.59997319,0.63344220,-0.01797540
451.69997318,0.63344220,-0.01660207
451.79997318,0.63414410,-0.01321451
451.89997317,0.63277080,-0.01052889
451.99997317,0.63142790,-0.00848415
452.09997316,0.63277080,-0.00646992
