Zeit,Kanal A,Kanal B
1.83779989,0.43818480,0.07470931
1.83789989,0.43885620,0.07470931
1.83799989,0.43818480,0.07470931
1.83809989,0.43885620,0.07470931
1.83819989,0.43952760,0.07541124
1.83829989,0.44019900,0.07403790
1.83839989,0.44090090,0.07336649
1.83849989,0.44090090,0.07336649
1.83859989,0.44019900,0.07336649
1.83869989,0.43952760,0.07336649
1.83879989,0.44090090,0.07202368
1.83889989,0.44157230,0.07202368
1.83899989,0.44224370,0.07269509
1.83909989,0.44291510,0.07269509
1.83919989,0.44291510,0.07202368
1.83929989,0.44224370,0.07135227
1.83939989,0.44291510,0.07135227
1.83949989,0.44428850,0.07135227
1.83959989,0.44495990,0.07135227
1.83969989,0.44630270,0.06930754
1.83979989,0.44630270,0.06930754
1.83989989,0.44767600,0.06930754
1.83999989,0.44767600,0.06796472
1.84009989,0.45039220,0.06729332
1.84019989,0.45173500,0.06591998
1.84029989,0.45445110,0.06524857
1.84039989,0.45649590,0.06457716
1.84049989,0.45783870,0.06320383
1.84059989,0.45988340,0.06186102
1.84069989,0.46259960,0.06051821
1.84079989,0.46528520,0.05780206
1.84089989,0.46732990,0.05645924
1.84099989,0.47004610,0.05441450
1.84109989,0.47343360,0.05169836
1.84119989,0.47682120,0.04901273
1.84129989,0.47886590,0.04629658
1.84139989,0.48158210,0.04358043
1.84149989,0.48564100,0.04022340
1.84159989,0.48631240,0.03817866
1.84169989,0.48902860,0.03411970
1.84179989,0.49107330,0.02938933
1.84189989,0.49308760,0.02533036
1.84199989,0.49513230,0.02194281
1.84209989,0.49647510,0.01721244
1.84219989,0.49919130,0.01315348
1.84229989,0.49989320,0.00976592
1.84239989,0.50123600,0.00500504
1.84249989,0.50257880,0.00094607
1.84259989,0.50462350,-0.00308237
1.84269989,0.50599690,-0.00781274
1.84279989,0.50733970,-0.01321451
1.84289989,0.50868250,-0.01797540
1.84299989,0.50801110,-0.02270577
1.84309989,0.50938450,-0.02676473
1.84319989,0.51005580,-0.03149510
1.84329989,0.51207010,-0.03555406
1.84339989,0.51207010,-0.04165776
1.84349989,0.51277200,-0.04571673
1.84359989,0.51344340,-0.05111850
1.84369989,0.51277200,-0.05584887
1.84379989,0.51277200,-0.06128117
1.84389989,0.51277200,-0.06466872
1.84399989,0.51411480,-0.06939909
1.84409989,0.51548810,-0.07412946
1.84419989,0.51207010,-0.07818842
1.84429989,0.51139870,-0.08359019
1.84439989,0.51207010,-0.08835109
1.84449989,0.51072720,-0.09308145
1.84459989,0.51005580,-0.09646901
1.84469989,0.50868250,-0.10052800
1.84479989,0.50801110,-0.10391550
1.84489989,0.50529500,-0.10730310
1.84499989,0.50462350,-0.11270490
1.84509989,0.50328080,-0.11542100
1.84519989,0.49989320,-0.11948000
1.84529989,0.49851980,-0.12353890
1.84539989,0.49851980,-0.12622450
1.84549989,0.49717700,-0.12894070
1.84559989,0.49378950,-0.13165690
1.84569989,0.49241610,-0.13504440
1.84579989,0.48970000,-0.13638720
1.84589989,0.48768580,-0.13843200
1.84599989,0.48698390,-0.14044620
1.84609989,0.48564100,-0.14316230
1.84619989,0.48158210,-0.14587850
1.84629989,0.47749260,-0.14722130
1.84639989,0.48088010,-0.14722130
1.84649989,0.47886590,-0.14993740
1.84659989,0.47071750,-0.14993740
1.84669989,0.47276220,-0.15128030
1.84679989,0.47614980,-0.15195170
1.84689989,0.46870330,-0.15262310
1.84699989,0.46665850,-0.15262310
1.84709989,0.46937470,-0.15262310
1.84719989,0.46665850,-0.15329450
1.84729989,0.46528520,-0.15329450
1.84739989,0.46598710,-0.15466780
1.84749989,0.46461380,-0.15466780
1.84759989,0.46122620,-0.15466780
1.84769989,0.46189760,-0.15466780
1.84779989,0.46189760,-0.15399640
1.84789989,0.45988340,-0.15329450
1.84799989,0.45988340,-0.15329450
1.84809989,0.45988340,-0.15399640
1.84819989,0.45851010,-0.15399640
1.84829989,0.45851010,-0.15329450
1.84839989,0.45918150,-0.15329450
1.84849989,0.45783870,-0.15329450
1.84859989,0.45783870,-0.15262310
1.84869989,0.45918150,-0.15195170
1.84879989,0.45918150,-0.15195170
1.84889989,0.45783870,-0.15128030
1.84899989,0.45783870,-0.15060880
1.84909989,0.45851010,-0.15060880
1.84919989,0.45918150,-0.14993740
1.84929989,0.45988340,-0.14993740
1.84939989,0.46055480,-0.15060880
1.84949989,0.45851010,-0.14993740
1.84959989,0.45918150,-0.14993740
1.84969989,0.45988340,-0.14923550
1.84979989,0.46055480,-0.14993740
1.84989989,0.46055480,-0.14923550
1.84999989,0.45988340,-0.14923550
1.85009989,0.45918150,-0.14923550
1.85019989,0.45918150,-0.14923550
1.85029989,0.45918150,-0.14993740
1.85039989,0.45851010,-0.14993740
1.85049989,0.45783870,-0.14923550
1.85059989,0.45649590,-0.14993740
1.85069989,0.45716730,-0.14856410
1.85079989,0.45445110,-0.14923550
1.85089989,0.45173500,-0.14856410
1.85099989,0.45106360,-0.14789270
1.85109989,0.44901880,-0.14654990
1.85119989,0.44700460,-0.14654990
1.85129989,0.44428850,-0.14450510
1.85139989,0.44224370,-0.14383370
1.85149989,0.43952760,-0.14181950
1.85159989,0.43546860,-0.14111760
1.85169989,0.43275250,-0.13910340
1.85179989,0.43003630,-0.13638720
1.85189989,0.42799160,-0.13437300
1.85199989,0.42460400,-0.13232830
1.85209989,0.42258980,-0.12894070
1.85219989,0.41920220,-0.12555310
1.85229989,0.41581470,-0.12216560
1.85239989,0.41172520,-0.12015140
1.85249989,0.41105380,-0.11542100
1.85259989,0.40900910,-0.11270490
1.85269989,0.40632340,-0.10730310
1.85279989,0.40360730,-0.10391550
1.85289989,0.40021970,-0.09915464
1.85299989,0.39750360,-0.09509568
1.85309989,0.39545880,-0.08969390
1.85319989,0.39478740,-0.08563494
1.85329989,0.39274270,-0.08090457
1.85339989,0.39139990,-0.07617420
1.85349989,0.39207130,-0.07211524
1.85359989,0.38935520,-0.06668294
1.85369989,0.38731040,-0.06128117
1.85379989,0.38801230,-0.05652028
1.85389989,0.38731040,-0.04977569
1.85399989,0.38596760,-0.04571673
1.85409989,0.38596760,-0.04028443
1.85419989,0.38663900,-0.03488266
1.85429989,0.38596760,-0.02945036
1.85439989,0.38529620,-0.02539140
1.85449989,0.38596760,-0.01998962
1.85459989,0.38731040,-0.01525925
1.85469989,0.38801230,-0.01120029
1.85479989,0.38868370,-0.00646992
1.85489989,0.38935520,-0.00170904
1.85499989,0.38935520,0.00299081
1.85509989,0.38935520,0.00637837
1.85519989,0.39002650,0.01178014
1.85529989,0.39274270,0.01651051
1.85539989,0.39341410,0.02056948
1.85549989,0.39411600,0.02328562
1.85559989,0.39545880,0.02667318
1.85569989,0.39750360,0.03006073
1.85579989,0.40021970,0.03411970
1.85589989,0.40089110,0.03750725
1.85599989,0.40156250,0.04089480
1.85609989,0.40427870,0.04358043
1.85619989,0.40495010,0.04696799
1.85629989,0.40562150,0.04834132
1.85639989,0.40971100,0.05169836
1.85649989,0.41038240,0.05441450
1.85659989,0.41105380,0.05713065
1.85669989,0.41172520,0.05847346
1.85679989,0.41511280,0.06051821
1.85689989,0.41648610,0.06320383
1.85699989,0.41715750,0.06524857
1.85709989,0.41920220,0.06659139
1.85719989,0.41987370,0.06796472
1.85729989,0.42121650,0.07065035
1.85739989,0.42258980,0.07135227
1.85749989,0.42258980,0.07202368
1.85759989,0.42393260,0.07336649
1.85769989,0.42664880,0.07470931
1.85779989,0.42732020,0.07675405
1.85789989,0.42732020,0.07608265
1.85799989,0.42936490,0.07742546
1.85809989,0.43140970,0.07742546
1.85819989,0.43003630,0.07742546
1.85829989,0.43208100,0.07809687
1.85839989,0.43342390,0.07876828
1.85849989,0.43409530,0.07876828
1.85859989,0.43546860,0.07947020
1.85869989,0.43409530,0.08014160
1.85879989,0.43479720,0.08014160
1.85889989,0.43614000,0.08014160
1.85899989,0.43751340,0.08014160
1.85909989,0.43818480,0.08081301
1.85919989,0.43818480,0.08014160
1.85929989,0.43885620,0.08014160
1.85939989,0.43885620,0.08081301
1.85949989,0.43751340,0.08148442
1.85959989,0.43952760,0.08081301
1.85969989,0.44157230,0.07947020
1.85979989,0.44157230,0.08014160
1.85989989,0.44090090,0.08014160
1.85999989,0.44291510,0.07947020
1.86009989,0.44291510,0.07947020
1.86019989,0.44224370,0.07947020
1.86029989,0.44291510,0.07947020
1.86039989,0.44358650,0.07876828
1.86049989,0.44428850,0.07809687
1.86059989,0.44630270,0.07809687
1.86069989,0.44767600,0.07675405
1.86079989,0.44969020,0.07675405
1.86089989,0.44630270,0.07608265
1.86099989,0.44834740,0.07541124
1.86109989,0.45173500,0.07541124
1.86119989,0.45106360,0.07403790
1.86129989,0.45240640,0.07336649
1.86139989,0.45310830,0.07202368
1.86149989,0.45512250,0.07135227
1.86159989,0.45579390,0.06997894
1.86169989,0.45918150,0.06863613
1.86179989,0.45988340,0.06729332
1.86189989,0.46394240,0.06457716
1.86199989,0.46732990,0.06390576
1.86209989,0.46937470,0.06051821
1.86219989,0.47071750,0.05984680
1.86229989,0.47547840,0.05780206
1.86239989,0.47749260,0.05441450
1.86249989,0.48020880,0.05169836
1.86259989,0.48359630,0.04901273
1.86269989,0.48902860,0.04562517
1.86279989,0.48902860,0.04223762
1.86289989,0.48902860,0.03750725
1.86299989,0.49241610,0.03546251
1.86309989,0.50190740,0.03073214
1.86319989,0.49717700,0.02734458
1.86329989,0.49647510,0.02395703
1.86339989,0.50599690,0.01922666
1.86349989,0.50801110,0.01382488
1.86359989,0.50529500,0.00976592
1.86369989,0.50938450,0.00637837
1.86379989,0.51277200,-0.00036622
1.86389989,0.51139870,-0.00442518
1.86399989,0.51277200,-0.00848415
1.86409989,0.51615950,-0.01525925
1.86419989,0.51683100,-0.02066103
1.86429989,0.51750240,-0.02471999
1.86439989,0.51954710,-0.03015229
1.86449989,0.52088990,-0.03555406
1.86459989,0.51954710,-0.04095584
1.86469989,0.52159180,-0.04705954
1.86479989,0.52159180,-0.05246132
1.86489989,0.52021850,-0.05652028
1.86499989,0.52088990,-0.06262398
1.86509989,0.52226320,-0.06735435
1.86519989,0.52021850,-0.07345805
1.86529989,0.51887570,-0.07751702
1.86539989,0.51817380,-0.08224738
1.86549989,0.51817380,-0.08630635
1.86559989,0.51615950,-0.09241004
1.86569989,0.51478620,-0.09646901
1.86579989,0.51277200,-0.10052800
1.86589989,0.51139870,-0.10525830
1.86599989,0.51072720,-0.10931730
1.86609989,0.50733970,-0.11337630
1.86619989,0.50599690,-0.11676380
1.86629989,0.50328080,-0.12015140
1.86639989,0.50190740,-0.12353890
1.86649989,0.50123600,-0.12622450
1.86659989,0.49919130,-0.12961210
1.86669989,0.49647510,-0.13232830
1.86679989,0.49446090,-0.13571580
1.86689989,0.49378950,-0.13705860
1.86699989,0.49107330,-0.13977480
1.86709989,0.48970000,-0.14181950
1.86719989,0.48768580,-0.14383370
1.86729989,0.48631240,-0.14722130
1.86739989,0.48496960,-0.14722130
1.86749989,0.48359630,-0.14923550
1.86759989,0.48225350,-0.15060880
1.86769989,0.48158210,-0.15262310
1.86779989,0.47953730,-0.15329450
1.86789989,0.47819450,-0.15399640
1.86799989,0.47614980,-0.15533920
1.86809989,0.47614980,-0.15601060
1.86819989,0.47410500,-0.15668200
1.86829989,0.47276220,-0.15738390
1.86839989,0.47276220,-0.15805540
1.86849989,0.47138890,-0.15805540
1.86859989,0.47071750,-0.15805540
1.86869989,0.46665850,-0.15872680
1.86879989,0.46598710,-0.16006960
1.86889989,0.46598710,-0.15939820
1.86899989,0.46528520,-0.15872680
1.86909989,0.46327100,-0.15939820
1.86919989,0.46327100,-0.16006960
1.86929989,0.46122620,-0.15805540
1.86939989,0.45918150,-0.15872680
1.86949989,0.46055480,-0.15939820
1.86959989,0.45851010,-0.15738390
1.86969989,0.45783870,-0.15668200
1.86979989,0.45783870,-0.15668200
1.86989989,0.45851010,-0.15738390
1.86999989,0.45783870,-0.15533920
1.87009989,0.45649590,-0.15533920
1.87019989,0.45649590,-0.15466780
1.87029989,0.45512250,-0.15399640
1.87039989,0.45783870,-0.15262310
1.87049989,0.45716730,-0.15262310
1.87059989,0.45783870,-0.15195170
1.87069989,0.45918150,-0.15128030
1.87079989,0.45918150,-0.15195170
1.87089989,0.45918150,-0.15060880
1.87099989,0.45918150,-0.15060880
1.87109989,0.45851010,-0.15060880
1.87119989,0.45918150,-0.14993740
1.87129989,0.45988340,-0.15060880
1.87139989,0.45918150,-0.15060880
1.87149989,0.45988340,-0.14993740
1.87159989,0.45716730,-0.14856410
1.87169989,0.45579390,-0.14722130
1.87179989,0.45579390,-0.14856410
1.87189989,0.45445110,-0.14789270
1.87199989,0.45240640,-0.14789270
1.87209989,0.45106360,-0.14722130
1.87219989,0.44834740,-0.14587850
1.87229989,0.44767600,-0.14517650
1.87239989,0.44563130,-0.14316230
1.87249989,0.44224370,-0.14249090
1.87259989,0.43818480,-0.14044620
1.87269989,0.43614000,-0.13843200
1.87279989,0.43342390,-0.13773000
1.87289989,0.43070770,-0.13504440
1.87299989,0.42732020,-0.13232830
1.87309989,0.42460400,-0.12894070
1.87319989,0.42054510,-0.12555310
1.87329989,0.41782890,-0.12286750
1.87339989,0.41648610,-0.11880860
1.87349989,0.41444130,-0.11542100
1.87359989,0.40900910,-0.11270490
1.87369989,0.40833770,-0.10797450
1.87379989,0.40699480,-0.10525830
1.87389989,0.40495010,-0.10052800
1.87399989,0.40223400,-0.09714042
1.87409989,0.40089110,-0.09173864
1.87419989,0.39884640,-0.08630635
1.87429989,0.39613030,-0.08157597
1.87439989,0.39545880,-0.07818842
1.87449989,0.39545880,-0.07278664
1.87459989,0.39274270,-0.06802576
1.87469989,0.39207130,-0.06262398
1.87479989,0.39069800,-0.05856502
1.87489989,0.38935520,-0.05316325
1.87499989,0.38935520,-0.04840235
1.87509989,0.38801230,-0.04300058
1.87519989,0.38731040,-0.03827021
1.87529989,0.38731040,-0.03283792
1.87539989,0.38731040,-0.02810755
1.87549989,0.38663900,-0.02203436
1.87559989,0.38663900,-0.01727348
1.87569989,0.38868370,-0.01254311
1.87579989,0.38731040,-0.00781274
1.87589989,0.38731040,-0.00308237
1.87599989,0.38801230,0.00094607
1.87609989,0.38868370,0.00704978
1.87619989,0.39069800,0.01043733
1.87629989,0.39002650,0.01651051
1.87639989,0.39207130,0.01922666
1.87649989,0.39478740,0.02328562
1.87659989,0.39411600,0.02667318
1.87669989,0.39680170,0.03140355
1.87679989,0.39817500,0.03479110
1.87689989,0.40089110,0.03817866
1.87699989,0.40156250,0.04223762
1.87709989,0.40223400,0.04562517
1.87719989,0.40495010,0.04834132
1.87729989,0.40766620,0.05102695
1.87739989,0.40971100,0.05374309
1.87749989,0.41038240,0.05578784
1.87759989,0.41239660,0.05780206
1.87769989,0.41511280,0.06118961
1.87779989,0.41581470,0.06457716
1.87789989,0.41782890,0.06524857
1.87799989,0.41920220,0.06729332
1.87809989,0.42054510,0.06930754
1.87819989,0.42054510,0.07135227
1.87829989,0.42258980,0.07269509
1.87839989,0.42597730,0.07403790
1.87849989,0.42732020,0.07470931
1.87859989,0.42664880,0.07608265
1.87869989,0.42869350,0.07675405
1.87879989,0.43003630,0.07809687
1.87889989,0.43003630,0.07876828
1.87899989,0.43140970,0.07876828
1.87909989,0.43140970,0.07947020
1.87919989,0.43275250,0.08148442
1.87929989,0.43479720,0.08148442
1.87939989,0.43479720,0.08148442
1.87949989,0.43409530,0.08148442
1.87959989,0.43342390,0.08352916
1.87969989,0.43818480,0.08285775
1.87979989,0.43952760,0.08215582
1.87989989,0.43275250,0.08420057
1.87999989,0.43751340,0.08420057
1.88009989,0.44224370,0.08285775
1.88019989,0.43885620,0.08420057
1.88029989,0.43751340,0.08352916
1.88039989,0.44224370,0.08420057
1.88049989,0.44291510,0.08420057
1.88059989,0.44224370,0.08420057
1.88069989,0.44358650,0.08215582
1.88079989,0.44428850,0.08420057
1.88089989,0.44291510,0.08285775
1.88099989,0.44630270,0.08352916
1.88109989,0.44224370,0.08215582
1.88119989,0.44495990,0.08352916
1.88129989,0.44630270,0.08215582
1.88139989,0.44767600,0.08148442
1.88149989,0.44767600,0.08215582
1.88159989,0.44563130,0.08148442
1.88169989,0.44767600,0.08148442
1.88179989,0.44901880,0.08081301
1.88189989,0.44969020,0.08014160
1.88199989,0.45106360,0.07947020
1.88209989,0.45173500,0.07876828
1.88219989,0.45240640,0.07876828
1.88229989,0.45310830,0.07675405
1.88239989,0.45512250,0.07675405
1.88249989,0.45579390,0.07541124
1.88259989,0.45783870,0.07403790
1.88269989,0.46055480,0.07202368
1.88279989,0.46259960,0.07135227
1.88289989,0.46394240,0.07065035
1.88299989,0.46598710,0.06729332
1.88309989,0.47004610,0.06659139
1.88319989,0.47209080,0.06457716
1.88329989,0.47410500,0.06253242
1.88339989,0.47749260,0.06051821
1.88349989,0.48158210,0.05645924
1.88359989,0.48429820,0.05374309
1.88369989,0.48496960,0.05169836
1.88379989,0.49040190,0.04834132
1.88389989,0.49174480,0.04428236
1.88399989,0.49241610,0.04089480
1.88409989,0.49647510,0.03750725
1.88419989,0.49851980,0.03277688
1.88429989,0.49989320,0.02871792
1.88439989,0.50123600,0.02533036
1.88449989,0.50395210,0.02127140
1.88459989,0.50462350,0.01583911
1.88469989,0.50666830,0.01245155
1.88479989,0.50801110,0.00839259
1.88489989,0.50938450,0.00366222
1.88499989,0.51005580,-0.00103763
1.88509989,0.51207010,-0.00576800
1.88519989,0.51344340,-0.01052889
1.88529989,0.51478620,-0.01525925
1.88539989,0.51615950,-0.01998962
1.88549989,0.51683100,-0.02539140
1.88559989,0.51887570,-0.03015229
1.88569989,0.52021850,-0.03488266
1.88579989,0.52159180,-0.04028443
1.88589989,0.52159180,-0.04504532
1.88599989,0.52293470,-0.04977569
1.88609989,0.52427740,-0.05584887
1.88619989,0.52159180,-0.06060976
1.88629989,0.52632220,-0.06534013
1.88639989,0.52427740,-0.07141331
1.88649989,0.52427740,-0.07547227
1.88659989,0.52427740,-0.08224738
1.88669989,0.52293470,-0.08902249
1.88679989,0.52360610,-0.09241004
1.88689989,0.52226320,-0.09646901
1.88699989,0.51954710,-0.09915464
1.88709989,0.51887570,-0.10525830
1.88719989,0.51750240,-0.10998870
1.88729989,0.51548810,-0.11404770
1.88739989,0.51478620,-0.11948000
1.88749989,0.51411480,-0.12286750
1.88759989,0.51139870,-0.12622450
1.88769989,0.50938450,-0.13031400
1.88779989,0.50666830,-0.13367110
1.88789989,0.50462350,-0.13705860
1.88799989,0.50328080,-0.13977480
1.88809989,0.49989320,-0.14249090
1.88819989,0.49851980,-0.14450510
1.88829989,0.49513230,-0.14789270
1.88839989,0.49378950,-0.14993740
1.88849989,0.49241610,-0.15195170
1.88859989,0.48902860,-0.15466780
1.88869989,0.48698390,-0.15466780
1.88879989,0.48631240,-0.15668200
1.88889989,0.48292490,-0.15805540
1.88899989,0.48158210,-0.15939820
1.88909989,0.48088010,-0.16006960
1.88919989,0.47886590,-0.16144290
1.88929989,0.47682120,-0.16211430
1.88939989,0.47614980,-0.16278570
1.88949989,0.47477640,-0.16278570
1.88959989,0.47410500,-0.16345710
1.88969989,0.47138890,-0.16412850
1.88979989,0.47071750,-0.16412850
1.88989989,0.46937470,-0.16278570
1.88999989,0.46937470,-0.16412850
1.89009989,0.46937470,-0.16480000
1.89019989,0.46800130,-0.16550190
1.89029989,0.46800130,-0.16345710
1.89039989,0.46937470,-0.16412850
1.89049989,0.46800130,-0.16345710
1.89059989,0.46665850,-0.16345710
1.89069989,0.46598710,-0.16412850
1.89079989,0.46598710,-0.16412850
1.89089989,0.46528520,-0.16412850
1.89099989,0.46598710,-0.16345710
1.89109989,0.46461380,-0.16345710
1.89119989,0.46461380,-0.16278570
1.89129989,0.46461380,-0.16144290
1.89139989,0.46394240,-0.16211430
1.89149989,0.46461380,-0.16211430
1.89159989,0.46327100,-0.16144290
1.89169989,0.46327100,-0.16144290
1.89179989,0.46327100,-0.16144290
1.89189989,0.46327100,-0.16211430
1.89199989,0.46461380,-0.16074100
1.89209989,0.46394240,-0.16144290
1.89219989,0.46259960,-0.16074100
1.89229989,0.46259960,-0.16006960
1.89239989,0.46259960,-0.16074100
1.89249989,0.46189760,-0.16006960
1.89259989,0.46189760,-0.16006960
1.89269989,0.45988340,-0.15939820
1.89279989,0.45851010,-0.15872680
1.89289989,0.45716730,-0.15805540
1.89299989,0.45649590,-0.15805540
1.89309989,0.45377970,-0.15668200
1.89319989,0.45106360,-0.15533920
1.89329989,0.44834740,-0.15399640
1.89339989,0.44700460,-0.15262310
1.89349989,0.44428850,-0.14993740
1.89359989,0.44157230,-0.14923550
1.89369989,0.43885620,-0.14722130
1.89379989,0.43546860,-0.14587850
1.89389989,0.43342390,-0.14316230
1.89399989,0.43070770,-0.13977480
1.89409989,0.42799160,-0.13773000
1.89419989,0.42326120,-0.13504440
1.89429989,0.42054510,-0.13165690
1.89439989,0.41920220,-0.12826930
1.89449989,0.41648610,-0.12421030
1.89459989,0.41444130,-0.12082280
1.89469989,0.41172520,-0.11743520
1.89479989,0.41038240,-0.11203340
1.89489989,0.40699480,-0.10797450
1.89499989,0.40562150,-0.10324410
1.89509989,0.40223400,-0.09848323
1.89519989,0.40089110,-0.09442427
1.89529989,0.39884640,-0.08835109
1.89539989,0.39750360,-0.08429212
1.89549989,0.39545880,-0.07953124
1.89559989,0.39411600,-0.07480086
1.89569989,0.39341410,-0.06939909
1.89579989,0.39207130,-0.06534013
1.89589989,0.38935520,-0.05789361
1.89599989,0.39002650,-0.05316325
1.89609989,0.38801230,-0.04910428
1.89619989,0.38462480,-0.04367199
1.89629989,0.38392280,-0.03689688
1.89639989,0.39069800,-0.03216651
1.89649989,0.38529620,-0.02743614
1.89659989,0.38053530,-0.02066103
1.89669989,0.38596760,-0.01525925
1.89679989,0.38596760,-0.01052889
1.89689989,0.38190860,-0.00509659
1.89699989,0.38462480,-0.00036622
1.89709989,0.38596760,0.00500504
1.89719989,0.38529620,0.01043733
1.89729989,0.38596760,0.01583911
1.89739989,0.38868370,0.01922666
1.89749989,0.38801230,0.02533036
1.89759989,0.38935520,0.02938933
1.89769989,0.39139990,0.03479110
1.89779989,0.39274270,0.03817866
1.89789989,0.39341410,0.04290903
1.89799989,0.39680170,0.04629658
1.89809989,0.39951780,0.05035554
1.89819989,0.40021970,0.05374309
1.89829989,0.40223400,0.05713065
1.89839989,0.40562150,0.05984680
1.89849989,0.40699480,0.06320383
1.89859989,0.40833770,0.06659139
1.89869989,0.41038240,0.06930754
1.89879989,0.41377000,0.07269509
1.89889989,0.41648610,0.07403790
1.89899989,0.41782890,0.07742546
1.89909989,0.41920220,0.07809687
1.89919989,0.42191840,0.08081301
1.89929989,0.42326120,0.08215582
1.89939989,0.42530600,0.08352916
1.89949989,0.42799160,0.08420057
1.89959989,0.43003630,0.08554338
1.89969989,0.43140970,0.08621479
1.89979989,0.43275250,0.08758812
1.89989989,0.43479720,0.08825953
1.89999989,0.43479720,0.08825953
1.90009989,0.43546860,0.08893093
1.90019989,0.43614000,0.08960234
1.90029989,0.43818480,0.09027375
1.90039989,0.44157230,0.09097568
1.90049989,0.44157230,0.08893093
1.90059989,0.44157230,0.09097568
1.90069989,0.44291510,0.09097568
1.90079989,0.44428850,0.09027375
1.90089989,0.44358650,0.09027375
1.90099989,0.44358650,0.09027375
1.90109989,0.44563130,0.09027375
1.90119989,0.44563130,0.08960234
1.90129989,0.44700460,0.08960234
1.90139989,0.44767600,0.08825953
1.90149989,0.44700460,0.08825953
1.90159989,0.44767600,0.08825953
1.90169989,0.44700460,0.08758812
1.90179989,0.44767600,0.08758812
1.90189989,0.44834740,0.08758812
1.90199989,0.44767600,0.08621479
1.90209989,0.44834740,0.08621479
1.90219989,0.44767600,0.08691671
1.90229989,0.44969020,0.08487198
1.90239989,0.45173500,0.08487198
1.90249989,0.45039220,0.08420057
1.90259989,0.45106360,0.08487198
1.90269989,0.45240640,0.08420057
1.90279989,0.45310830,0.08352916
1.90289989,0.45173500,0.08285775
1.90299989,0.45310830,0.08285775
1.90309989,0.45579390,0.08081301
1.90319989,0.45579390,0.08081301
1.90329989,0.45649590,0.08014160
1.90339989,0.45851010,0.07876828
1.90349989,0.45918150,0.07742546
1.90359989,0.46055480,0.07742546
1.90369989,0.46189760,0.07608265
1.90379989,0.46461380,0.07541124
1.90389989,0.46598710,0.07403790
1.90399989,0.46800130,0.07135227
1.90409989,0.47004610,0.06997894
1.90419989,0.47209080,0.06796472
1.90429989,0.47547840,0.06659139
1.90439989,0.47682120,0.06390576
1.90449989,0.47886590,0.06051821
1.90459989,0.48429820,0.05847346
1.90469989,0.48835720,0.05508591
1.90479989,0.48970000,0.05307169
1.90489989,0.49174480,0.04968413
1.90499989,0.49513230,0.04562517
1.90509989,0.49580370,0.04290903
1.90519989,0.49919130,0.03885006
1.90529989,0.50190740,0.03546251
1.90539989,0.50462350,0.03006073
1.90549989,0.50529500,0.02734458
1.90559989,0.50801110,0.02261421
1.90569989,0.50938450,0.01788385
1.90579989,0.51072720,0.01245155
1.90589989,0.51344340,0.00839259
1.90599989,0.51548810,0.00433363
1.90609989,0.51615950,-0.00036622
1.90619989,0.51750240,-0.00576800
1.90629989,0.52021850,-0.01120029
1.90639989,0.52021850,-0.01458785
1.90649989,0.52088990,-0.02066103
1.90659989,0.52226320,-0.02539140
1.90669989,0.52293470,-0.03015229
1.90679989,0.52226320,-0.03555406
1.90689989,0.52293470,-0.04095584
1.90699989,0.52497940,-0.04638813
1.90709989,0.52293470,-0.05111850
1.90719989,0.52159180,-0.05584887
1.90729989,0.52293470,-0.06195258
1.90739989,0.52293470,-0.06668294
1.90749989,0.52159180,-0.07211524
1.90759989,0.52159180,-0.07617420
1.90769989,0.52159180,-0.08090457
1.90779989,0.52021850,-0.08496353
1.90789989,0.51887570,-0.08902249
1.90799989,0.51750240,-0.09442427
1.90809989,0.51683100,-0.09781183
1.90819989,0.51615950,-0.10254220
1.90829989,0.51548810,-0.10592970
1.90839989,0.51411480,-0.10931730
1.90849989,0.51207010,-0.11337630
1.90859989,0.51072720,-0.11676380
1.90869989,0.50868250,-0.12015140
1.90879989,0.50801110,-0.12286750
1.90889989,0.50666830,-0.12692650
1.90899989,0.50529500,-0.12961210
1.90909989,0.50328080,-0.13299970
1.90919989,0.50328080,-0.13571580
1.90929989,0.50056460,-0.13773000
1.90939989,0.49784850,-0.14111760
1.90949989,0.49784850,-0.14316230
1.90959989,0.49580370,-0.14517650
1.90969989,0.49378950,-0.14789270
1.90979989,0.49107330,-0.14856410
1.90989989,0.48902860,-0.14923550
1.90999989,0.48835720,-0.15128030
1.91009989,0.48496960,-0.15262310
1.91019989,0.48359630,-0.15399640
1.91029989,0.48225350,-0.15466780
1.91039989,0.48158210,-0.15466780
1.91049989,0.48088010,-0.15668200
1.91059989,0.47953730,-0.15805540
1.91069989,0.47749260,-0.15872680
1.91079989,0.47682120,-0.15872680
1.91089989,0.47343360,-0.15805540
1.91099989,0.47343360,-0.15805540
1.91109989,0.47276220,-0.15872680
1.91119989,0.47004610,-0.15805540
1.91129989,0.46937470,-0.15805540
1.91139989,0.46870330,-0.15738390
1.91149989,0.46732990,-0.15805540
1.91159989,0.46665850,-0.15805540
1.91169989,0.46665850,-0.15805540
1.91179989,0.46665850,-0.15805540
1.91189989,0.46598710,-0.15805540
1.91199989,0.46598710,-0.15738390
1.91209989,0.46461380,-0.15601060
1.91219989,0.46528520,-0.15466780
1.91229989,0.46461380,-0.15466780
1.91239989,0.46528520,-0.15466780
1.91249989,0.46528520,-0.15399640
1.91259989,0.46732990,-0.15262310
1.91269989,0.46327100,-0.15262310
1.91279989,0.46598710,-0.15399640
1.91289989,0.46528520,-0.15262310
