Zeit,Kanal A,Kanal B
0.83629995,0.61717580,0.14917450
0.83639995,0.61717580,0.14847250
0.83649995,0.61784720,0.14780110
0.83659995,0.61922060,0.14645830
0.83669995,0.61922060,0.14511550
0.83679995,0.62056340,0.14511550
0.83689995,0.62193670,0.14441360
0.83699995,0.62260810,0.14239940
0.83709995,0.62465290,0.14172800
0.83719995,0.62599560,0.14035460
0.83729995,0.62733850,0.13766900
0.83739995,0.62938320,0.13629570
0.83749995,0.63277080,0.13361000
0.83759995,0.63615830,0.13156530
0.83769995,0.63820310,0.12884910
0.83779995,0.64024780,0.12549210
0.83789995,0.64363540,0.12073120
0.83799995,0.64635150,0.11734370
0.83809995,0.64836570,0.11398660
0.83819995,0.64973910,0.10992770
0.83829995,0.65175330,0.10516680
0.83839995,0.65446940,0.09976501
0.83849995,0.65651420,0.09503464
0.83859995,0.65651420,0.08960234
0.83869995,0.65923040,0.08487198
0.83879995,0.66194650,0.07947020
0.83889995,0.66261790,0.07336649
0.83899995,0.66463210,0.06729332
0.83909995,0.66600540,0.06186102
0.83919995,0.66734830,0.05578784
0.83929995,0.66734830,0.04968413
0.83939995,0.66872160,0.04428236
0.83949995,0.67006440,0.03750725
0.83959995,0.67073580,0.03073214
0.83969995,0.67073580,0.02462844
0.83979995,0.67006440,0.01855525
0.83989995,0.67073580,0.01245155
0.83999995,0.67006440,0.00570696
0.84009995,0.67278050,-0.00036622
0.84019995,0.67143770,-0.00646992
0.84029995,0.67143770,-0.01321451
0.84039995,0.67073580,-0.01998962
0.84049995,0.67210910,-0.02609333
0.84059995,0.67210910,-0.03283792
0.84069995,0.66939300,-0.04028443
0.84079995,0.67006440,-0.04504532
0.84089995,0.67073580,-0.05111850
0.84099995,0.66872160,-0.05652028
0.84109995,0.66734830,-0.06262398
0.84119995,0.66734830,-0.06872769
0.84129995,0.66600540,-0.07480086
0.84139995,0.66463210,-0.08023316
0.84149995,0.66194650,-0.08429212
0.84159995,0.66057310,-0.08969390
0.84169995,0.65718560,-0.09375286
0.84179995,0.65584280,-0.09848323
0.84189995,0.65312660,-0.10254220
0.84199995,0.64903710,-0.10592970
0.84209995,0.64769430,-0.10931730
0.84219995,0.64497820,-0.11270490
0.84229995,0.64226200,-0.11474960
0.84239995,0.64024780,-0.11542100
0.84249995,0.63753160,-0.11880860
0.84259995,0.63414410,-0.12082280
0.84269995,0.63209940,-0.12216560
0.84279995,0.63142790,-0.12286750
0.84289995,0.62871180,-0.12421030
0.84299995,0.62395090,-0.12488170
0.84309995,0.62327950,-0.12488170
0.84319995,0.62126530,-0.12488170
0.84329995,0.62056340,-0.12488170
0.84339995,0.61854920,-0.12421030
0.84349995,0.61854920,-0.12353890
0.84359995,0.61583300,-0.12353890
0.84369995,0.61445970,-0.12216560
0.84379995,0.61311690,-0.12149420
0.84389995,0.61244550,-0.12082280
0.84399995,0.61244550,-0.11743520
0.84409995,0.61174350,-0.11743520
0.84419995,0.61107210,-0.11609240
0.84429995,0.60972930,-0.11404770
0.84439995,0.60972930,-0.11203340
0.84449995,0.61107210,-0.11203340
0.84459995,0.60972930,-0.10998870
0.84469995,0.60972930,-0.10864590
0.84479995,0.61174350,-0.10660120
0.84489995,0.61174350,-0.10592970
0.84499995,0.61040070,-0.10391550
0.84509995,0.61244550,-0.10254220
0.84519995,0.61174350,-0.10119940
0.84529995,0.60835590,-0.10119940
0.84539995,0.60905790,-0.09848323
0.84549995,0.61989190,-0.09915464
0.84559995,0.61378820,-0.09848323
0.84569995,0.60835590,-0.09714042
0.84579995,0.61717580,-0.09579760
0.84589995,0.61583300,-0.09646901
0.84599995,0.61107210,-0.09579760
0.84609995,0.61583300,-0.09375286
0.84619995,0.61922060,-0.09375286
0.84629995,0.61583300,-0.09509568
0.84639995,0.61583300,-0.09509568
0.84649995,0.61854920,-0.09442427
0.84659995,0.61717580,-0.09375286
0.84669995,0.61583300,-0.09241004
0.84679995,0.61854920,-0.09308145
0.84689995,0.61717580,-0.09308145
0.84699995,0.61583300,-0.09308145
0.84709995,0.61583300,-0.09375286
0.84719995,0.61583300,-0.09375286
0.84729995,0.61378820,-0.09375286
0.84739995,0.61244550,-0.09375286
0.84749995,0.61174350,-0.09241004
0.84759995,0.60835590,-0.09173864
0.84769995,0.60634170,-0.09103671
0.84779995,0.60496840,-0.09036531
0.84789995,0.60225220,-0.08969390
0.84799995,0.59819330,-0.08697775
0.84809995,0.59685050,-0.08496353
0.84819995,0.59276100,-0.08224738
0.84829995,0.58937350,-0.08023316
0.84839995,0.58735920,-0.07684561
0.84849995,0.58464310,-0.07345805
0.84859995,0.57988220,-0.06872769
0.84869995,0.57853940,-0.06466872
0.84879995,0.57649460,-0.06060976
0.84889995,0.57448040,-0.05722221
0.84899995,0.57243570,-0.05111850
0.84909995,0.57106230,-0.04705954
0.84919995,0.56904810,-0.04232917
0.84929995,0.56767480,-0.03759880
0.84939995,0.56700340,-0.03015229
0.84949995,0.56495860,-0.02539140
0.84959995,0.56294440,-0.01931822
0.84969995,0.56157110,-0.01321451
0.84979995,0.56294440,-0.00848415
0.84989995,0.56157110,-0.00238044
0.84999995,0.55885490,0.00299081
0.85009995,0.55955680,0.00976592
0.85019995,0.55955680,0.01516770
0.85029995,0.55885490,0.02127140
0.85039995,0.55751210,0.02667318
0.85049995,0.55818360,0.03207495
0.85059995,0.55684070,0.03885006
0.85069995,0.55684070,0.04428236
0.85079995,0.55684070,0.04901273
0.85089995,0.55684070,0.05578784
0.85099995,0.55684070,0.06320383
0.85109995,0.55616930,0.06796472
0.85119995,0.55546740,0.07336649
0.85129995,0.55616930,0.07947020
0.85139995,0.55684070,0.08554338
0.85149995,0.55684070,0.09097568
0.85159995,0.55616930,0.09637745
0.85169995,0.55751210,0.10177920
0.85179995,0.55885490,0.10788290
0.85189995,0.55885490,0.11261330
0.85199995,0.56022830,0.11804560
0.85209995,0.56089970,0.12411880
0.85219995,0.56428720,0.12884910
0.85229995,0.56566060,0.13223670
0.85239995,0.56633200,0.13699760
0.85249995,0.56904810,0.14105660
0.85259995,0.57243570,0.14374220
0.85269995,0.57310710,0.14847250
0.85279995,0.57448040,0.15118870
0.85289995,0.57853940,0.15323340
0.85299995,0.57988220,0.15591910
0.85309995,0.58125560,0.15796380
0.85319995,0.58464310,0.16068000
0.85329995,0.58665730,0.16202280
0.85339995,0.58937350,0.16336560
0.85349995,0.59208960,0.16406750
0.85359995,0.59276100,0.16473890
0.85369995,0.59547720,0.16473890
0.85379995,0.59614860,0.16473890
0.85389995,0.59886470,0.16473890
0.85399995,0.60023800,0.16541030
0.85409995,0.60225220,0.16406750
0.85419995,0.60225220,0.16406750
0.85429995,0.60225220,0.16269420
0.85439995,0.60362560,0.16269420
0.85449995,0.60429700,0.16135140
0.85459995,0.60496840,0.15997800
0.85469995,0.60634170,0.15997800
0.85479995,0.60634170,0.15729240
0.85489995,0.60701320,0.15591910
0.85499995,0.60634170,0.15524770
0.85509995,0.60634170,0.15457630
0.85519995,0.60567030,0.15323340
0.85529995,0.60634170,0.15186010
0.85539995,0.60567030,0.15051730
0.85549995,0.60634170,0.14847250
0.85559995,0.60634170,0.14712970
0.85569995,0.60634170,0.14645830
0.85579995,0.60496840,0.14511550
0.85589995,0.60496840,0.14307080
0.85599995,0.60701320,0.14307080
0.85609995,0.60567030,0.14172800
0.85619995,0.60362560,0.14035460
0.85629995,0.60496840,0.13901180
0.85639995,0.60496840,0.13901180
0.85649995,0.60295420,0.13766900
0.85659995,0.60429700,0.13699760
0.85669995,0.60496840,0.13495280
0.85679995,0.60429700,0.13495280
0.85689995,0.60496840,0.13428140
0.85699995,0.60429700,0.13290810
0.85709995,0.60496840,0.13290810
0.85719995,0.60567030,0.13223670
0.85729995,0.60567030,0.13089390
0.85739995,0.60634170,0.12955110
0.85749995,0.60768460,0.12955110
0.85759995,0.60905790,0.12750630
0.85769995,0.60972930,0.12549210
0.85779995,0.61040070,0.12479020
0.85789995,0.61244550,0.12344740
0.85799995,0.61311690,0.12210460
0.85809995,0.61445970,0.12005980
0.85819995,0.61445970,0.11804560
0.85829995,0.61717580,0.11532940
0.85839995,0.61784720,0.11398660
0.85849995,0.62056340,0.11059910
0.85859995,0.62327950,0.10855430
0.85869995,0.62733850,0.10449540
0.85879995,0.63075660,0.10043640
0.85889995,0.63075660,0.09772027
0.85899995,0.63075660,0.09433271
0.85909995,0.63481550,0.08960234
0.85919995,0.63887450,0.08487198
0.85929995,0.63887450,0.08148442
0.85939995,0.64226200,0.07608265
0.85949995,0.64159060,0.07135227
0.85959995,0.64363540,0.06659139
0.85969995,0.64430680,0.06118961
0.85979995,0.64635150,0.05508591
0.85989995,0.64769430,0.04901273
0.85999995,0.64973910,0.04428236
0.86009995,0.65108190,0.03817866
0.86019995,0.65108190,0.03277688
0.86029995,0.65245520,0.02600177
0.86039995,0.65379800,0.01989807
0.86049995,0.65245520,0.01382488
0.86059995,0.65379800,0.00906400
0.86069995,0.65446940,0.00231941
0.86079995,0.65514080,-0.00375378
0.86089995,0.65584280,-0.01052889
0.86099995,0.65651420,-0.01660207
0.86109995,0.65651420,-0.02270577
0.86119995,0.65514080,-0.02810755
0.86129995,0.65514080,-0.03555406
0.86139995,0.65514080,-0.04095584
0.86149995,0.65379800,-0.04571673
0.86159995,0.65785700,-0.05111850
0.86169995,0.65446940,-0.05856502
0.86179995,0.64973910,-0.06466872
0.86189995,0.65245520,-0.06939909
0.86199995,0.65855890,-0.07617420
0.86209995,0.65175330,-0.08157597
0.86219995,0.64702290,-0.08630635
0.86229995,0.65651420,-0.09241004
0.86239995,0.65312660,-0.09848323
0.86249995,0.64635150,-0.10254220
0.86259995,0.65041050,-0.10864590
0.86269995,0.64973910,-0.11474960
0.86279995,0.64296390,-0.11810660
0.86289995,0.64226200,-0.12353890
0.86299995,0.64296390,-0.12759790
0.86309995,0.63887450,-0.13098540
0.86319995,0.63481550,-0.13437300
0.86329995,0.63548690,-0.13843200
0.86339995,0.63277080,-0.14249090
0.86349995,0.62804040,-0.14587850
0.86359995,0.62804040,-0.14654990
0.86369995,0.62599560,-0.14993740
0.86379995,0.62260810,-0.15128030
0.86389995,0.61922060,-0.15262310
0.86399995,0.61784720,-0.15399640
0.86409995,0.61583300,-0.15533920
0.86419995,0.61174350,-0.15601060
0.86429995,0.61040070,-0.15601060
0.86439995,0.60835590,-0.15601060
0.86449995,0.60768460,-0.15668200
0.86459995,0.60634170,-0.15601060
0.86469995,0.60295420,-0.15533920
0.86479995,0.60295420,-0.15399640
0.86489995,0.60090950,-0.15399640
0.86499995,0.59956660,-0.15329450
0.86509995,0.59956660,-0.15128030
0.86519995,0.59752190,-0.14923550
0.86529995,0.59685050,-0.14923550
0.86539995,0.59752190,-0.14789270
0.86549995,0.59547720,-0.14517650
0.86559995,0.59547720,-0.14383370
0.86569995,0.59614860,-0.14249090
0.86579995,0.59480580,-0.13910340
0.86589995,0.59480580,-0.13910340
0.86599995,0.59480580,-0.13773000
0.86609995,0.59547720,-0.13571580
0.86619995,0.59413430,-0.13437300
0.86629995,0.59413430,-0.13232830
0.86639995,0.59480580,-0.13098540
0.86649995,0.59413430,-0.13031400
0.86659995,0.59480580,-0.12826930
0.86669995,0.59480580,-0.12692650
0.86679995,0.59480580,-0.12622450
0.86689995,0.59547720,-0.12421030
0.86699995,0.59413430,-0.12286750
0.86709995,0.59480580,-0.12149420
0.86719995,0.59480580,-0.11948000
0.86729995,0.59547720,-0.11810660
0.86739995,0.59480580,-0.11676380
0.86749995,0.59413430,-0.11676380
0.86759995,0.59547720,-0.11474960
0.86769995,0.59614860,-0.11337630
0.86779995,0.59685050,-0.11337630
0.86789995,0.59614860,-0.11270490
0.86799995,0.59685050,-0.11203340
0.86809995,0.59614860,-0.11136200
0.86819995,0.59547720,-0.10998870
0.86829995,0.59480580,-0.10931730
0.86839995,0.59547720,-0.10864590
0.86849995,0.59346290,-0.10660120
0.86859995,0.59208960,-0.10592970
0.86869995,0.59208960,-0.10525830
0.86879995,0.58870200,-0.10391550
0.86889995,0.58803060,-0.10254220
0.86899995,0.58735920,-0.10052800
0.86909995,0.58735920,-0.09985656
0.86919995,0.58397170,-0.09781183
0.86929995,0.58055360,-0.09509568
0.86939995,0.57921080,-0.09308145
0.86949995,0.57716610,-0.09103671
0.86959995,0.57377850,-0.08767968
0.86969995,0.57106230,-0.08429212
0.86979995,0.56904810,-0.08157597
0.86989995,0.56767480,-0.07751702
0.86999995,0.56428720,-0.07345805
0.87009995,0.56157110,-0.06872769
0.87019995,0.56022830,-0.06534013
0.87029995,0.55818360,-0.06060976
0.87039995,0.55616930,-0.05584887
0.87049995,0.55345310,-0.05111850
0.87059995,0.55278180,-0.04638813
0.87069995,0.55073700,-0.04095584
0.87079995,0.54869230,-0.03555406
0.87089995,0.54530470,-0.02945036
0.87099995,0.54396190,-0.02404859
0.87109995,0.54191710,-0.01797540
0.87119995,0.54124580,-0.01187170
0.87129995,0.54057440,-0.00442518
0.87139995,0.53785820,0.00231941
0.87149995,0.53718680,0.00976592
0.87159995,0.53514210,0.01516770
0.87169995,0.53447070,0.02261421
0.87179995,0.53514210,0.02938933
0.87189995,0.53514210,0.03750725
0.87199995,0.53309730,0.04358043
0.87209995,0.53376870,0.04968413
0.87219995,0.53447070,0.05780206
0.87229995,0.53376870,0.06320383
0.87239995,0.53648490,0.07065035
0.87249995,0.53648490,0.07675405
0.87259995,0.53718680,0.08285775
0.87269995,0.53920100,0.08893093
0.87279995,0.53987240,0.09433271
0.87289995,0.54124580,0.10043640
0.87299995,0.54258860,0.10654010
0.87309995,0.54597620,0.11194190
0.87319995,0.54734950,0.11600090
0.87329995,0.54869230,0.12073120
0.87339995,0.55207990,0.12549210
0.87349995,0.55278180,0.12750630
0.87359995,0.55616930,0.13223670
0.87369995,0.55818360,0.13495280
0.87379995,0.56022830,0.13901180
0.87389995,0.56294440,0.14105660
0.87399995,0.56428720,0.14441360
0.87409995,0.56700340,0.14780110
0.87419995,0.57310710,0.14780110
0.87429995,0.57106230,0.14984590
0.87439995,0.57377850,0.15186010
0.87449995,0.57515180,0.15186010
0.87459995,0.57649460,0.15118870
0.87469995,0.57716610,0.15186010
0.87479995,0.57853940,0.15390480
0.87489995,0.57988220,0.15457630
0.87499995,0.58192690,0.15457630
0.87509995,0.58326980,0.15323340
0.87519995,0.58397170,0.15118870
0.87529995,0.58531450,0.15323340
0.87539995,0.58531450,0.15186010
0.87549995,0.58735920,0.15051730
0.87559995,0.58735920,0.14984590
0.87569995,0.58803060,0.14917450
0.87579995,0.58803060,0.14847250
0.87589995,0.59007540,0.14780110
0.87599995,0.58870200,0.14645830
0.87609995,0.59007540,0.14511550
0.87619995,0.59208960,0.14374220
0.87629995,0.59074680,0.14307080
0.87639995,0.59074680,0.14172800
0.87649995,0.59141820,0.13968320
0.87659995,0.59141820,0.13834040
0.87669995,0.59141820,0.13834040
0.87679995,0.59276100,0.13629570
0.87689995,0.59276100,0.13562430
0.87699995,0.59141820,0.13428140
0.87709995,0.59141820,0.13290810
0.87719995,0.59276100,0.13089390
0.87729995,0.59141820,0.12955110
0.87739995,0.59007540,0.12884910
0.87749995,0.59141820,0.12750630
0.87759995,0.59074680,0.12616350
0.87769995,0.59007540,0.12616350
0.87779995,0.59074680,0.12479020
0.87789995,0.59141820,0.12277600
0.87799995,0.58937350,0.12140260
0.87809995,0.59007540,0.12140260
0.87819995,0.58937350,0.11938840
0.87829995,0.58598590,0.11804560
0.87839995,0.58598590,0.11938840
0.87849995,0.59480580,0.11804560
0.87859995,0.58937350,0.11532940
0.87869995,0.58397170,0.11465800
0.87879995,0.59276100,0.11465800
0.87889995,0.59346290,0.11194190
0.87899995,0.58735920,0.11194190
0.87909995,0.59141820,0.11127050
0.87919995,0.59547720,0.10992770
0.87929995,0.59208960,0.10922570
0.87939995,0.59413430,0.10654010
0.87949995,0.59956660,0.10449540
0.87959995,0.59886470,0.10315260
0.87969995,0.59956660,0.10110780
0.87979995,0.60429700,0.09909360
0.87989995,0.60701320,0.09503464
0.87999995,0.60701320,0.09231849
0.88009995,0.61174350,0.09027375
0.88019995,0.61445970,0.08691671
0.88029995,0.61516160,0.08420057
0.88039995,0.61717580,0.07947020
0.88049995,0.62260810,0.07470931
0.88059995,0.62532420,0.07065035
0.88069995,0.62599560,0.06591998
0.88079995,0.62871180,0.06118961
0.88089995,0.63142790,0.05578784
0.88099995,0.63344220,0.04968413
0.88109995,0.63481550,0.04428236
0.88119995,0.63753160,0.03817866
0.88129995,0.63820310,0.03140355
0.88139995,0.64091920,0.02462844
0.88149995,0.64296390,0.01855525
0.88159995,0.64497820,0.01110874
0.88169995,0.64702290,0.00433363
0.88179995,0.64635150,-0.00170904
0.88189995,0.64702290,-0.00915555
0.88199995,0.64903710,-0.01727348
0.88209995,0.64973910,-0.02404859
0.88219995,0.64973910,-0.03149510
0.88229995,0.65041050,-0.03894162
0.88239995,0.65041050,-0.04705954
0.88249995,0.65108190,-0.05450606
0.88259995,0.65108190,-0.06195258
0.88269995,0.64973910,-0.06802576
0.88279995,0.64973910,-0.07547227
0.88289995,0.65041050,-0.08291879
0.88299995,0.64903710,-0.09173864
0.88309995,0.64702290,-0.09714042
0.88319995,0.64564960,-0.10391550
0.88329995,0.64564960,-0.11066010
0.88339995,0.64430680,-0.11880860
0.88349995,0.64091920,-0.12488170
0.88359995,0.63954590,-0.13098540
0.88369995,0.63887450,-0.13638720
0.88379995,0.63481550,-0.14044620
0.88389995,0.63209940,-0.14722130
0.88399995,0.63075660,-0.15195170
0.88409995,0.62871180,-0.15601060
0.88419995,0.62532420,-0.16074100
0.88429995,0.62327950,-0.16480000
0.88439995,0.61989190,-0.16751610
0.88449995,0.61784720,-0.17090370
0.88459995,0.61516160,-0.17361980
0.88469995,0.61244550,-0.17630540
0.88479995,0.60905790,-0.17835020
0.88489995,0.60835590,-0.18106630
0.88499995,0.60496840,-0.18173770
0.88509995,0.60362560,-0.18375190
0.88519995,0.60158090,-0.18308050
0.88529995,0.60023800,-0.18512530
0.88539995,0.59752190,-0.18512530
0.88549995,0.59413430,-0.18512530
0.88559995,0.59413430,-0.18512530
0.88569995,0.59141820,-0.18445390
0.88579995,0.59074680,-0.18445390
0.88589995,0.59007540,-0.18375190
0.88599995,0.58937350,-0.18375190
0.88609995,0.58735920,-0.18308050
0.88619995,0.58665730,-0.18036440
0.88629995,0.58665730,-0.17969300
0.88639995,0.58531450,-0.17969300
0.88649995,0.58326980,-0.17835020
0.88659995,0.58192690,-0.17700730
0.88669995,0.58326980,-0.17496260
0.88679995,0.58259830,-0.17429120
0.88689995,0.58192690,-0.17361980
0.88699995,0.58192690,-0.17157510
0.88709995,0.58055360,-0.17023230
0.88719995,0.57988220,-0.16751610
0.88729995,0.58125560,-0.16751610
0.88739995,0.57988220,-0.16550190
0.88749995,0.58055360,-0.16480000
0.88759995,0.58125560,-0.16278570
0.88769995,0.58125560,-0.16345710
0.88779995,0.58055360,-0.16074100
0.88789995,0.58125560,-0.16006960
0.88799995,0.58192690,-0.15872680
0.88809995,0.58055360,-0.15738390
0.88819995,0.58125560,-0.15533920
0.88829995,0.58192690,-0.15533920
0.88839995,0.58055360,-0.15466780
0.88849995,0.58192690,-0.15262310
0.88859995,0.58259830,-0.15128030
0.88869995,0.58125560,-0.15060880
0.88879995,0.58125560,-0.14923550
0.88889995,0.58055360,-0.14993740
0.88899995,0.58125560,-0.14856410
0.88909995,0.58192690,-0.14856410
0.88919995,0.57988220,-0.14789270
0.88929995,0.57921080,-0.14654990
0.88939995,0.57988220,-0.14517650
0.88949995,0.57921080,-0.14450510
0.88959995,0.57649460,-0.14383370
0.88969995,0.57649460,-0.14181950
0.88979995,0.57448040,-0.13977480
0.88989995,0.57243570,-0.13977480
0.88999995,0.57039090,-0.13705860
0.89009995,0.56971960,-0.13571580
0.89019995,0.56633200,-0.13299970
0.89029995,0.56495860,-0.13232830
0.89039995,0.56495860,-0.12894070
0.89049995,0.56022830,-0.12692650
0.89059995,0.55616930,-0.12353890
0.89069995,0.55412460,-0.12082280
0.89079995,0.55412460,-0.11743520
0.89089995,0.55006560,-0.11270490
0.89099995,0.54667810,-0.10797450
0.89109995,0.54326000,-0.10324410
0.89119995,0.54258860,-0.09915464
0.89129995,0.53987240,-0.09509568
0.89139995,0.53852960,-0.08902249
0.89149995,0.53581350,-0.08429212
0.89159995,0.53309730,-0.07818842
0.89169995,0.53242590,-0.07278664
0.89179995,0.53108310,-0.06668294
0.89189995,0.52970980,-0.06060976
0.89199995,0.52699360,-0.05383465
0.89209995,0.52632220,-0.04773095
0.89219995,0.52427740,-0.04300058
0.89229995,0.52427740,-0.03555406
0.89239995,0.52427740,-0.02945036
0.89249995,0.52159180,-0.02270577
0.89259995,0.52226320,-0.01660207
0.89269995,0.52159180,-0.00982696
0.89279995,0.52159180,-0.00308237
0.89289995,0.51954710,0.00366222
0.89299995,0.52021850,0.01110874
0.89309995,0.51954710,0.01651051
0.89319995,0.52226320,0.02328562
0.89329995,0.52088990,0.03006073
0.89339995,0.52021850,0.03546251
0.89349995,0.52159180,0.04223762
0.89359995,0.52021850,0.04834132
0.89369995,0.52226320,0.05508591
0.89379995,0.52159180,0.06051821
0.89389995,0.52497940,0.06659139
0.89399995,0.52565080,0.07202368
0.89409995,0.52699360,0.07742546
0.89419995,0.52699360,0.08215582
0.89429995,0.52903840,0.08621479
0.89439995,0.53038120,0.09164708
0.89449995,0.53242590,0.09637745
0.89459995,0.53309730,0.10043640
0.89469995,0.53447070,0.10516680
0.89479995,0.53514210,0.10788290
0.89489995,0.53309730,0.11398660
0.89499995,0.54463330,0.11600090
0.89509995,0.54597620,0.11804560
0.89519995,0.53920100,0.12210460
0.89529995,0.54667810,0.12479020
0.89539995,0.55278180,0.12750630
0.89549995,0.54802090,0.12955110
0.89559995,0.55207990,0.13089390
0.89569995,0.55818360,0.13156530
0.89579995,0.55751210,0.13089390
0.89589995,0.55684070,0.13428140
0.89599995,0.56227300,0.13495280
0.89609995,0.56428720,0.13428140
0.89619995,0.56361590,0.13361000
0.89629995,0.56633200,0.13361000
0.89639995,0.56904810,0.13290810
0.89649995,0.56904810,0.13223670
0.89659995,0.57039090,0.13223670
0.89669995,0.57243570,0.13223670
0.89679995,0.57310710,0.13089390
0.89689995,0.57310710,0.12955110
0.89699995,0.57448040,0.12817770
0.89709995,0.57515180,0.12683490
0.89719995,0.57582320,0.12479020
0.89729995,0.57649460,0.12411880
0.89739995,0.57448040,0.12210460
0.89749995,0.57515180,0.12073120
0.89759995,0.57649460,0.11871700
0.89769995,0.57649460,0.11804560
0.89779995,0.57582320,0.11600090
0.89789995,0.57582320,0.11398660
0.89799995,0.57649460,0.11261330
0.89809995,0.57582320,0.11127050
0.89819995,0.57582320,0.10992770
0.89829995,0.57515180,0.10922570
0.89839995,0.57448040,0.10721150
0.89849995,0.57377850,0.10654010
0.89859995,0.57377850,0.10449540
0.89869995,0.57377850,0.10382400
0.89879995,0.57310710,0.10248120
0.89889995,0.57310710,0.10177920
0.89899995,0.57377850,0.10110780
0.89909995,0.57243570,0.09909360
0.89919995,0.57243570,0.09704886
0.89929995,0.57310710,0.09772027
0.89939995,0.57377850,0.09637745
0.89949995,0.57448040,0.09503464
0.89959995,0.57448040,0.09433271
0.89969995,0.57448040,0.09298990
0.89979995,0.57515180,0.09097568
0.89989995,0.57515180,0.08960234
0.89999995,0.57515180,0.08825953
0.90009995,0.57649460,0.08825953
0.90019995,0.57786800,0.08691671
0.90029995,0.57786800,0.08554338
0.90039995,0.57921080,0.08420057
0.90049995,0.58055360,0.08285775
0.90059995,0.58192690,0.08014160
0.90069995,0.58259830,0.07809687
0.90079995,0.58531450,0.07608265
0.90089995,0.58665730,0.07336649
0.90099995,0.58870200,0.07135227
0.90109995,0.59074680,0.06796472
0.90119995,0.59413430,0.06457716
0.90129995,0.59819330,0.06186102
0.90139995,0.60023800,0.05780206
0.90149995,0.60158090,0.05374309
0.90159995,0.60496840,0.05035554
0.90169995,0.60701320,0.04495376
0.90179995,0.60835590,0.04089480
0.90189995,0.60972930,0.03546251
0.90199995,0.61244550,0.02938933
0.90209995,0.61378820,0.02462844
0.90219995,0.61650440,0.01855525
0.90229995,0.61650440,0.01315348
0.90239995,0.61784720,0.00704978
0.90249995,0.61989190,0.00094607
0.90259995,0.62126530,-0.00509659
0.90269995,0.62260810,-0.01120029
0.90279995,0.62395090,-0.01727348
0.90289995,0.62327950,-0.02471999
0.90299995,0.62260810,-0.02877896
0.90309995,0.62465290,-0.03689688
0.90319995,0.62532420,-0.04434339
0.90329995,0.62395090,-0.04977569
0.90339995,0.62532420,-0.05584887
0.90349995,0.62465290,-0.06262398
0.90359995,0.62327950,-0.06872769
0.90369995,0.62465290,-0.07617420
0.90379995,0.62532420,-0.08224738
0.90389995,0.62395090,-0.08835109
0.90399995,0.62395090,-0.09442427
0.90409995,0.62327950,-0.09985656
0.90419995,0.62327950,-0.10660120
0.90429995,0.62260810,-0.11270490
0.90439995,0.62193670,-0.11880860
0.90449995,0.61989190,-0.12488170
0.90459995,0.61854920,-0.13031400
0.90469995,0.61784720,-0.13638720
0.90479995,0.61784720,-0.14181950
0.90489995,0.61445970,-0.14587850
0.90499995,0.61311690,-0.15060880
0.90509995,0.61107210,-0.15533920
0.90519995,0.60972930,-0.15939820
0.90529995,0.60701320,-0.16412850
0.90539995,0.60567030,-0.16818750
0.90549995,0.60295420,-0.17294840
0.90559995,0.60023800,-0.17496260
0.90569995,0.59819330,-0.17767880
0.90579995,0.59547720,-0.18036440
0.90589995,0.59346290,-0.18375190
0.90599995,0.59007540,-0.18445390
0.90609995,0.58803060,-0.18713950
0.90619995,0.58464310,-0.18781090
0.90629995,0.58259830,-0.18918420
0.90639995,0.58055360,-0.18985570
0.90649995,0.57716610,-0.19119850
0.90659995,0.57515180,-0.19119850
0.90669995,0.57515180,-0.19119850
0.90679995,0.57243570,-0.19052710
0.90689995,0.57039090,-0.18985570
0.90699995,0.56837670,-0.18918420
0.90709995,0.56837670,-0.18918420
0.90719995,0.56566060,-0.18713950
0.90729995,0.56428720,-0.18579670
0.90739995,0.56428720,-0.18445390
0.90749995,0.56428720,-0.18375190
0.90759995,0.56157110,-0.18106630
0.90769995,0.56227300,-0.18106630
0.90779995,0.56227300,-0.17902160
0.90789995,0.56227300,-0.17767880
0.90799995,0.56227300,-0.17563400
0.90809995,0.56294440,-0.17361980
0.90819995,0.56157110,-0.17294840
0.90829995,0.56157110,-0.17090370
0.90839995,0.56157110,-0.16885890
0.90849995,0.56227300,-0.16684470
0.90859995,0.56294440,-0.16617330
0.90869995,0.56361590,-0.16550190
0.90879995,0.56361590,-0.16480000
0.90889995,0.56428720,-0.16278570
0.90899995,0.56495860,-0.16144290
0.90909995,0.56428720,-0.16006960
0.90919995,0.56495860,-0.15939820
0.90929995,0.56566060,-0.15872680
0.90939995,0.56566060,-0.15738390
0.90949995,0.56633200,-0.15738390
0.90959995,0.56700340,-0.15601060
0.90969995,0.56767480,-0.15601060
0.90979995,0.56767480,-0.15466780
0.90989995,0.56767480,-0.15533920
0.90999995,0.56767480,-0.15601060
0.91009995,0.56971960,-0.15466780
0.91019995,0.56837670,-0.15533920
0.91029995,0.56767480,-0.15466780
0.91039995,0.56700340,-0.15399640
0.91049995,0.56767480,-0.15466780
0.91059995,0.56700340,-0.15466780
0.91069995,0.56566060,-0.15399640
0.91079995,0.56361590,-0.15399640
0.91089995,0.56294440,-0.15262310
0.91099995,0.56022830,-0.15195170
0.91109995,0.55885490,-0.14993740
0.91119995,0.55751210,-0.14923550
0.91129995,0.55479600,-0.14923550
0.91139995,0.54734950,-0.14654990
0.91149995,0.54667810,-0.14450510
0.91159995,0.55207990,-0.14316230
