Zeit,Kanal A,Kanal B
77.28639541,0.43409530,-4.95742700
77.29919541,0.41309850,5.55253700
77.31199541,0.37308880,-3.44584500
77.32479541,0.49040190,-0.80629900
77.33759541,0.37510300,4.44563200
77.35039541,0.43479720,-4.89883100
77.36319541,0.42121650,5.19089300
77.37599541,0.36088140,-2.75399000
77.38879541,0.48970000,-1.92938000
77.40159540,0.38190860,4.69069500
77.41439540,0.43070770,-5.12222700
77.42719540,0.43208100,5.07370200
77.43999540,0.35343490,-1.66844700
77.45279540,0.47819450,-3.05215600
77.46559540,0.38731040,4.88204600
77.47839540,0.42869350,-5.29252000
77.49119540,0.44901880,4.27015000
77.50399540,0.34595780,-0.38605910
77.51679540,0.47209080,-3.87157800
77.52959540,0.39207130,5.07370200
77.54239540,0.42664880,-5.03708000
77.55519540,0.46327100,3.48796000
77.56799539,0.34733120,0.88015380
77.58079539,0.45649590,-4.54207000
77.59359539,0.39478740,5.12680400
77.60639539,0.42191840,-5.05294900
77.61919539,0.47547840,2.70027800
77.63199539,0.34733120,1.71575100
77.64479539,0.44563130,-4.81887200
77.65759539,0.40021970,5.08438300
77.67039539,0.40562150,-4.71236300
77.68319539,0.48698390,1.71056200
77.69599539,0.35749380,2.71095900
77.70879539,0.44358650,-5.12222700
77.72159539,0.40427870,4.98336700
77.73439539,0.39341410,-4.53169300
77.74719538,0.49040190,0.29480880
77.75999538,0.36902980,3.40281400
77.77279538,0.43546860,-5.45213200
77.78559538,0.40766620,4.95132300
77.79839538,0.37510300,-3.98358100
77.81119538,0.49107330,-0.80629900
77.82399538,0.37647630,4.13190100
77.83679538,0.43070770,-5.23392400
77.84959538,0.41648610,4.91927900
77.86239538,0.36359750,-2.71157000
77.87519538,0.48698390,-1.97180100
77.88799538,0.38529620,4.50422700
77.90079538,0.42869350,-5.12222700
77.91359537,0.43003630,4.57350400
77.92639537,0.35001680,-1.71117300
77.93919537,0.48359630,-2.95632800
77.95199537,0.39680170,4.76516000
77.96479537,0.43140970,-5.25528700
77.97759537,0.44630270,4.15295900
77.99039537,0.35410630,-0.63081760
78.00319537,0.47071750,-3.77056200
78.01599537,0.39951780,4.60554800
78.02879537,0.43275250,-5.18601000
78.04159537,0.46461380,3.41349500
78.05439537,0.34800260,0.43855100
78.06719537,0.46055480,-4.34522500
78.07999536,0.40089110,4.98336700
78.09279536,0.42393260,-5.13809600
78.10559536,0.47209080,2.73232200
78.11839536,0.34662920,1.79570900
78.13119536,0.44428850,-4.81368400
78.14399536,0.40223400,5.10025300
78.15679536,0.41309850,-4.80300300
78.16959536,0.48429820,1.38035200
78.18239536,0.35950800,2.64168200
78.19519536,0.44157230,-4.90401900
78.20799536,0.40971100,5.14297900
78.22079536,0.39478740,-4.51033100
78.23359536,0.49647510,0.21515550
78.24639535,0.36765650,3.39732100
78.25919535,0.43681140,-5.17014100
78.27199535,0.41648610,5.03128100
78.28479535,0.37919250,-3.75988000
78.29759535,0.49174480,-0.88625750
78.31039535,0.38053530,4.01989800
78.32319535,0.43070770,-5.20737300
78.33599535,0.42054510,5.03646900
78.34879535,0.36765650,-2.91390700
78.36159535,0.48768580,-2.00903300
78.37439535,0.38731040,4.45112500
78.38719535,0.42799160,-5.30320100
78.39999535,0.43614000,4.69588300
78.41279534,0.36292610,-1.71117300
78.42559534,0.48158210,-2.84981800
78.43839534,0.39002650,4.86098800
78.45119534,0.42664880,-5.06363100
78.46399534,0.45106360,4.31287600
78.47679534,0.35206150,-0.47120580
78.48959534,0.47209080,-3.63750100
78.50239534,0.39951780,5.07919500
78.51519534,0.42664880,-4.93057100
78.52799534,0.46665850,3.44523500
78.54079534,0.35612050,0.67262790
78.55359534,0.46327100,-4.38795100
78.56639534,0.40223400,5.08957200
78.57919533,0.42121650,-4.95742700
78.59199533,0.47682120,2.74819200
78.60479533,0.35749380,1.38584600
78.61759533,0.45310830,-4.88265600
78.63039533,0.40495010,4.98336700
78.64319533,0.40766620,-4.90401900
78.65599533,0.48631240,1.46549900
78.66879533,0.36222420,2.62031900
78.68159533,0.44358650,-5.05844300
78.69439533,0.41038240,5.00991900
78.70719533,0.39139990,-4.34003700
78.71999533,0.49107330,0.60884430
78.73279533,0.37308880,3.44004600
78.74559533,0.43885620,-5.06912400
78.75839532,0.41511280,4.96200500
78.77119532,0.37580490,-3.93017400
78.78399532,0.49308760,-0.75319680
78.79679532,0.38462480,3.76445800
78.80959532,0.43546860,-5.42039300
78.82239532,0.41987370,4.80239200
78.83519532,0.36698510,-3.05215600
78.84799532,0.49174480,-2.01452700
78.86079532,0.39274270,4.11572600
78.87359532,0.43614000,-5.45762500
78.88639532,0.43140970,4.54146000
78.89919532,0.35477770,-2.06244100
78.91199532,0.48429820,-2.86599300
78.92479531,0.39613030,4.40839900
78.93759531,0.43479720,-5.44145000
78.95039531,0.44767600,3.92956300
78.96319531,0.35139010,-1.01931800
78.97599531,0.47819450,-3.66405200
78.98879531,0.40360730,4.67452000
79.00159531,0.43070770,-5.42558100
79.01439531,0.46259960,3.09396600
79.02719531,0.34867400,-0.06683554
79.03999531,0.46598710,-4.50483700
79.05279531,0.40427870,4.41908000
79.06559531,0.42799160,-5.81926900
79.07839531,0.47682120,2.16284700
79.09119530,0.35273290,0.86947230
79.10399530,0.45918150,-4.92538200
79.11679530,0.41239660,4.37665900
79.12959530,0.41987370,-5.65965700
79.14239530,0.48564100,1.16763800
79.15519530,0.36021000,1.97119100
79.16799530,0.45106360,-5.37247800
79.18079530,0.41309850,4.47767600
79.19359530,0.40156250,-5.11703800
79.20639530,0.49174480,0.02868740
79.21919530,0.37241740,2.88125300
79.23199530,0.44358650,-5.29252000
79.24479530,0.41987370,4.74379700
79.25759529,0.38801230,-4.20148300
79.27039529,0.49378950,-0.89144560
79.28319529,0.37986390,3.41349500
79.29599529,0.43614000,-5.53727800
79.30879529,0.42393260,4.45112500
79.32159529,0.37104400,-3.36069800
79.33439529,0.49308760,-1.97180100
79.34719529,0.39069800,3.89751900
79.35999529,0.43681140,-5.41489900
79.37279529,0.43479720,4.40321100
79.38559529,0.36561170,-2.25928500
79.39839529,0.48835720,-2.82326700
79.41119529,0.40156250,4.28601900
79.42399528,0.44090090,-5.25528700
79.43679528,0.45039220,4.05743600
79.44959528,0.35477770,-1.19480000
79.46239528,0.47477640,-3.58958700
79.47519528,0.40290540,4.72792800
79.48799528,0.43818480,-5.11703800
79.50079528,0.46394240,3.63689100
79.51359528,0.35273290,0.28962070
79.52639528,0.46800130,-4.20148300
79.53919528,0.40766620,4.86098800
79.55199528,0.43409530,-5.17014100
79.56479528,0.47886590,2.66823300
79.57759528,0.35950800,1.52409400
79.59039527,0.46122620,-4.43037200
79.60319527,0.40766620,5.08957200
79.61599527,0.42121650,-5.12222700
79.62879527,0.48835720,1.64128500
79.64159527,0.36292610,2.10943900
79.65439527,0.44901880,-4.77095800
79.66719527,0.41038240,4.99923700
79.67999527,0.40495010,-4.51033100
79.69279527,0.49647510,0.72603540
79.70559527,0.37308880,3.23252100
79.71839527,0.44358650,-4.85091700
79.73119527,0.41987370,5.35569300
79.74399527,0.39411600,-3.64299400
79.75679526,0.50123600,0.06073184
79.76959526,0.37986390,4.17432200
79.78239526,0.44090090,-4.76577000
79.79519526,0.42732020,5.14816700
79.80799526,0.38190860,-3.02011200
79.82079526,0.49378950,-1.28544000
79.83359526,0.39069800,4.49354600
79.84639526,0.43818480,-4.79751000
79.85919526,0.43342390,4.92477200
79.87199526,0.36698510,-1.96661300
79.88479526,0.49308760,-2.51991300
79.89759526,0.39817500,4.88753900
79.91039526,0.44157230,-4.91470100
79.92319526,0.45106360,4.76516000
79.93599525,0.35749380,-0.83834340
79.94879525,0.48631240,-3.07351900
79.96159525,0.39817500,4.86617600
79.97439525,0.43751340,-4.82436600
79.98719525,0.46327100,4.07849400
79.99999525,0.35612050,0.62471390
80.01279525,0.46870330,-3.32895900
80.02559525,0.40495010,5.44084000
80.03839525,0.43140970,-4.70717500
80.05119525,0.48225350,3.19528800
80.06399525,0.36222420,1.52409400
80.07679525,0.46528520,-4.04187200
80.08959525,0.40900910,5.38773800
80.10239524,0.42258980,-4.54756300
80.11519524,0.48768580,2.35969100
80.12799524,0.36765650,2.43965000
80.14079524,0.45716730,-4.49446100
80.15359524,0.41309850,5.13748600
80.16639524,0.40833770,-4.37177700
80.17919524,0.50190740,1.08249200
80.19199524,0.37714770,3.44523500
80.20479524,0.45445110,-4.77095800
80.21759524,0.40971100,5.30777900
80.23039524,0.39069800,-4.05804600
80.24319524,0.50190740,0.09277627
80.25599524,0.39069800,4.14777000
80.26879523,0.45039220,-4.40382100
80.28159523,0.41648610,5.27604000
80.29439523,0.37647630,-2.92428400
80.30719523,0.49851980,-1.41850000
80.31999523,0.39680170,4.62141800
80.33279523,0.44495990,-4.92019400
80.34559523,0.43140970,5.22263200
80.35839523,0.36494030,-2.28583600
80.37119523,0.49513230,-2.28064800
80.38399523,0.40427870,4.55763400
80.39679523,0.44428850,-5.00534100
80.40959523,0.45173500,4.35010800
80.42239523,0.35883660,-1.06723200
80.43519522,0.48496960,-3.46202000
80.44799522,0.40900910,5.04165800
80.46079522,0.44291510,-5.30320100
80.47359522,0.45918150,3.90301200
80.48639522,0.35612050,-0.14130070
80.49919522,0.47547840,-3.83983900
80.51199522,0.41511280,5.21744400
80.52479522,0.43479720,-4.68062400
80.53759522,0.48020880,2.95053000
80.55039522,0.35139010,1.09836100
80.56319522,0.46461380,-4.46241700
80.57599522,0.41309850,5.28122800
80.58879522,0.42732020,-5.25528700
80.60159521,0.48631240,1.93395800
80.61439521,0.36902980,2.14148400
80.62719521,0.45783870,-5.09048700
80.63999521,0.42054510,5.54734900
80.65279521,0.41105380,-4.92019400
80.66559521,0.49580370,0.94424270
80.67839521,0.37781920,2.81197500
80.69119521,0.45512250,-4.92538200
80.70399521,0.42799160,4.88753900
80.71679521,0.39139990,-3.85570900
80.72959521,0.49784850,-0.51911990
80.74239521,0.38120670,3.61552800
80.75519521,0.45445110,-5.17563400
80.76799520,0.43342390,5.14297900
80.78079520,0.38663900,-2.75948400
80.79359520,0.49580370,-1.74291200
80.80639520,0.39411600,4.61592400
80.81919520,0.44767600,-5.85131400
80.83199520,0.44495990,5.08957200
80.84479520,0.37647630,-2.44026000
80.85759520,0.50462350,-2.73812100
80.87039520,0.40021970,4.54146000
80.88319520,0.44630270,-5.79821200
80.89599520,0.45918150,4.54695300
80.90879520,0.36631370,-1.45573300
80.92159520,0.48564100,-3.44584500
80.93439520,0.40900910,4.83962500
80.94719519,0.44291510,-5.34043400
80.95999519,0.47614980,3.96679600
80.97279519,0.35950800,0.18829920
80.98559519,0.47410500,-4.06872700
80.99839519,0.41105380,4.97787400
81.01119519,0.43818480,-5.13290800
81.02399519,0.49174480,3.14188100
81.03679519,0.36494030,1.49754300
81.04959519,0.46461380,-4.71785600
81.06239519,0.41581470,5.08438300
81.07519519,0.42732020,-5.08499400
81.08799519,0.49919130,2.05114900
81.10079519,0.36494030,2.39692400
81.11359518,0.45851010,-4.99465900
81.12639518,0.41987370,5.23880700
81.13919518,0.41038240,-4.52101200
81.15199518,0.50938450,1.05044700
81.16479518,0.38053530,3.50901800
81.17759518,0.45106360,-5.05294900
81.19039518,0.42393260,5.05233900
81.20319518,0.39478740,-4.12701800
81.21599518,0.51411480,-0.28473770
81.22879518,0.38731040,4.04126100
81.24159518,0.44901880,-5.14877800
81.25439518,0.43140970,5.00442500
81.26719518,0.38258000,-3.10007000
81.27999517,0.51817380,-1.31199100
81.29279517,0.39817500,4.80239200
81.30559517,0.44291510,-5.19150400
81.31839517,0.44495990,5.05783300
81.33119517,0.36765650,-2.02520800
81.34399517,0.50529500,-2.50923200
81.35679517,0.40360730,4.77034800
81.36959517,0.44358650,-5.21286700
81.38239517,0.46327100,4.72243400
81.39519517,0.36021000,-0.79561750
81.40799517,0.49378950,-3.22244900
81.42079517,0.40766620,5.28672100
81.43359517,0.44090090,-5.14877800
81.44639516,0.47749260,3.69548600
81.45919516,0.36561170,0.67262790
81.47199516,0.48225350,-3.93566700
81.48479516,0.41172520,5.55253700
81.49759516,0.43751340,-5.08499400
81.51039516,0.48902860,3.13669200
81.52319516,0.36359750,1.95532100
81.53599516,0.47477640,-4.22834000
81.54879516,0.41581470,6.09546200
81.56159516,0.43003630,-4.44654700
81.57439516,0.50123600,2.59376800
81.58719516,0.36832790,3.54106300
81.59999516,0.46665850,-4.03668300
81.61279515,0.41987370,6.23920400
81.62559515,0.41511280,-3.84502700
81.63839515,0.51207010,1.88604400
81.65119515,0.38392280,5.04165800
81.66399515,0.45851010,-3.79711300
81.67679515,0.42530600,6.46260000
81.68959515,0.40223400,-3.35001700
81.70239515,0.51615950,0.11932740
81.71519515,0.39069800,5.04715100
81.72799515,0.44901880,-4.90951300
81.74079515,0.42869350,5.96789500
81.75359515,0.38258000,-3.07870700
81.76639515,0.51277200,-1.13101600
81.77919514,0.40360730,5.15884900
81.79199514,0.44834740,-5.18601000
81.80479514,0.45310830,5.51011700
81.81759514,0.37443160,-2.22205300
81.83039514,0.50733970,-2.50404400
81.84319514,0.40833770,4.83413200
81.85599514,0.44969020,-5.85131400
81.86879514,0.46528520,4.07849400
81.88159514,0.36698510,-1.89214800
81.89439514,0.49308760,-4.36140000
81.90719514,0.41377000,4.12640800
81.91999514,0.44834740,-6.09088400
81.93279514,0.48292490,2.89712200
81.94559514,0.36222420,-1.11514600
81.95839513,0.48970000,-5.55864100
81.97119513,0.41987370,3.90820000
81.98399513,0.43818480,-6.28254000
81.99679513,0.49647510,1.23142200
82.00959513,0.36359750,-0.06683554
82.02239513,0.47886590,-6.25568400
82.03519513,0.41850030,3.75408200
82.04799513,0.42799160,-6.63899700
82.06079513,0.50529500,-0.20508440
82.07359513,0.37171550,1.21005900
82.08639513,0.47071750,-6.82516000
82.09919513,0.41987370,4.13708900
82.11199513,0.41239660,-6.49006600
82.12479512,0.51072720,-1.24820700
82.13759512,0.38325140,2.15735300
82.15039512,0.46122620,-6.93166900
82.16319512,0.43003630,4.23291700
82.17599512,0.40021970,-5.76097900
82.18879512,0.51344340,-1.61534500
82.20159512,0.39478740,2.66823300
82.21439512,0.45579390,-6.74550600
82.22719512,0.43885620,3.90301200
82.23999512,0.37852110,-4.52101200
82.25279512,0.51277200,-2.71157000
82.26559512,0.39817500,3.64757200
82.27839512,0.45173500,-6.23462600
82.29119511,0.45106360,3.80199600
82.30399511,0.36970120,-2.63161100
82.31679511,0.50868250,-4.02600200
82.32959511,0.40699480,4.69069500
82.34239511,0.45445110,-6.21845100
82.35519511,0.46259960,4.54146000
82.36799511,0.36832790,-1.44505100
82.38079511,0.49308760,-4.08459700
82.39359511,0.41511280,5.04165800
82.40639511,0.44767600,-5.71825300
82.41919511,0.48496960,3.91369400
82.43199511,0.35682240,0.22583700
82.44479511,0.48564100,-4.01532000
82.45759510,0.41920220,5.55803100
82.47039510,0.44019900,-4.98916600
82.48319510,0.49580370,3.06222700
82.49599510,0.36494030,2.08288800
82.50879510,0.47477640,-4.48896700
82.52159510,0.42191840,6.07959200
82.53439510,0.42936490,-4.59547700
82.54719510,0.50328080,2.18939800
82.55999510,0.37037260,3.08328500
82.57279510,0.46800130,-4.66994200
82.58559510,0.43003630,6.21784100
82.59839510,0.41648610,-3.85570900
82.61119510,0.51411480,1.66264800
82.62399509,0.38462480,4.24878700
82.63679509,0.46394240,-4.64339100
82.64959509,0.43275250,6.06891100
82.66239509,0.40223400,-3.41929400
82.67519509,0.51887570,0.19379250
82.68799509,0.39002650,5.04715100
82.70079509,0.45649590,-4.58479500
82.71359509,0.44090090,6.09546200
82.72639509,0.38529620,-2.51472500
82.73919509,0.51615950,-0.93935970
82.75199509,0.40290540,5.33463500
82.76479509,0.45512250,-4.81887200
82.77759509,0.45445110,5.82415200
82.79039508,0.37714770,-1.49815400
82.80319508,0.50868250,-2.34443200
82.81599508,0.40833770,5.48875400
82.82879508,0.45173500,-5.07980600
82.84159508,0.47138890,4.96719300
82.85439508,0.37510300,-0.42329170
82.86719508,0.49647510,-3.11594000
82.87999508,0.41581470,5.70696100
82.89279508,0.44901880,-4.97848500
82.90559508,0.48292490,4.16364000
82.91839508,0.36832790,0.60365610
82.93119508,0.49040190,-3.92498500
82.94399508,0.42191840,5.85589200
82.95679508,0.44563130,-4.99465900
82.96959507,0.50190740,3.32285500
82.98239507,0.36902980,1.75298300
82.99519507,0.48088010,-4.45692300
83.00799507,0.42460400,5.71764300
83.02079507,0.42732020,-4.90951300
83.03359507,0.50666830,2.03497400
83.04639507,0.37308880,2.77474300
83.05919507,0.47004610,-5.12222700
83.07199507,0.43208100,5.44084000
83.08479507,0.41782890,-4.68062400
83.09759507,0.51615950,0.78432570
83.11039507,0.38596760,3.59965800
83.12319507,0.46394240,-5.20737300
83.13599506,0.44428850,5.43565200
83.14879506,0.40290540,-3.90881100
83.16159506,0.51615950,-0.40742210
83.17439506,0.39750360,4.38184700
83.18719506,0.45918150,-5.17563400
83.19999506,0.44563130,5.45152100
83.21279506,0.38868370,-2.94045800
83.22559506,0.51887570,-1.46641400
83.23839506,0.40766620,4.88204600
83.25119506,0.45579390,-5.11703800
83.26399506,0.45851010,5.08957200
83.27679506,0.37781920,-1.87597300
83.28959506,0.51005580,-2.59437800
83.30239505,0.41444130,5.31846000
83.31519505,0.45240640,-5.10635700
83.32799505,0.47138890,4.89272700
83.34079505,0.36765650,-0.42329170
83.35359505,0.49989320,-3.31827800
83.36639505,0.42191840,5.56321900
83.37919505,0.45512250,-4.97329600
83.39199505,0.49040190,4.08398700
83.40479505,0.36902980,0.73122350
83.41759505,0.48768580,-3.94604300
83.43039505,0.42393260,5.84002200
83.44319505,0.44700460,-4.91470100
83.45599505,0.50056460,3.03018300
83.46879504,0.36970120,1.75847600
83.48159504,0.48088010,-4.57960700
83.49439504,0.43070770,5.78692000
83.50719504,0.43546860,-4.69649400
83.51999504,0.51139870,1.98187200
83.53279504,0.37781920,2.86538300
83.54559504,0.48020880,-4.54207000
83.55839504,0.44495990,6.04236000
83.57119504,0.42799160,-4.35590700
83.58399504,0.51683100,0.85909610
83.59679504,0.38596760,3.70067500
83.60959504,0.46665850,-5.27665000
83.62239504,0.43614000,5.30259100
83.63519503,0.40632340,-3.88226000
83.64799503,0.51817380,-0.77455980
83.66079503,0.38596760,4.37116600
83.67359503,0.45512250,-4.97329600
83.68639503,0.44901880,5.45701500
83.69919503,0.39817500,-3.01492400
83.71199503,0.52159180,-1.62602600
83.72479503,0.41172520,4.72243400
83.73759503,0.45918150,-5.34043400
83.75039503,0.45783870,5.05783300
83.76319503,0.38190860,-2.09418000
83.77599503,0.51411480,-2.70638100
83.78879503,0.41715750,5.02060000
83.80159502,0.45716730,-5.32456400
83.81439502,0.47138890,4.72243400
83.82719502,0.37376020,-0.82247380
83.83999502,0.50462350,-3.65337100
83.85279502,0.42530600,5.07370200
83.86559502,0.45445110,-5.53727800
83.87839502,0.48158210,3.62620900
83.89119502,0.36832790,0.18829920
83.90399502,0.49174480,-4.68062400
83.91679502,0.42732020,5.19089300
83.92959502,0.44901880,-5.30320100
83.94239502,0.49647510,2.84920800
83.95519502,0.37104400,1.38035200
83.96799501,0.48496960,-5.03189200
83.98079501,0.43342390,5.29709800
83.99359501,0.44291510,-5.08499400
84.00639501,0.51139870,1.89123200
84.01919501,0.37986390,2.59926200
84.03199501,0.47614980,-5.28733200
84.04479501,0.43614000,5.03646900
84.05759501,0.42530600,-4.84023600
84.07039501,0.51683100,0.77394940
84.08319501,0.38801230,3.29111600
84.09599501,0.46870330,-5.47868300
84.10879501,0.43681140,5.05783300
84.12159501,0.40900910,-4.26557200
84.13439501,0.52293470,-0.65218060
84.14719500,0.40495010,4.03607300
84.15999500,0.46461380,-5.53727800
84.17279500,0.44901880,4.94064100
84.18559500,0.39951780,-3.39274300
84.19839500,0.52088990,-1.63121400
84.21119500,0.41172520,4.47767600
84.22399500,0.46394240,-5.48936400
84.23679500,0.45851010,4.73311600
84.24959500,0.38801230,-2.23273400
84.26239500,0.51411480,-2.57850900
84.27519500,0.42121650,4.83413200
84.28799500,0.45988340,-5.55345300
84.30079500,0.47477640,4.30219400
84.31359499,0.37781920,-0.98208560
84.32639499,0.50328080,-3.18521700
84.33919499,0.42326120,5.20676300
84.35199499,0.45851010,-5.10086300
84.36479499,0.48970000,3.71684900
84.37759499,0.37443160,0.35859250
84.39039499,0.49513230,-3.90362300
84.40319499,0.42460400,5.30777900
84.41599499,0.45512250,-5.23392400
84.42879499,0.50123600,2.96639900
84.44159499,0.37919250,1.24759700
84.45439499,0.48631240,-4.60066500
84.46719499,0.43409530,5.39292600
84.47999498,0.44767600,-4.79232200
84.49279498,0.51207010,2.14667200
84.50559498,0.38663900,2.66304500
84.51839498,0.47749260,-4.69130500
84.53119498,0.43751340,5.46739100
84.54399498,0.43342390,-4.63789800
84.55679498,0.51817380,1.27414800
84.56959498,0.39274270,3.59965800
84.58239498,0.47410500,-4.45692300
84.59519498,0.43952760,5.68559800
84.60799498,0.41239660,-3.85052000
84.62079498,0.52565080,-0.19440290
84.63359498,0.40562150,4.23291700
84.64639497,0.46665850,-4.72853800
84.65919497,0.44834740,5.45701500
84.67199497,0.40223400,-2.98287900
84.68479497,0.52565080,-1.05655100
84.69759497,0.41444130,4.55214100
84.71039497,0.46259960,-4.78713300
84.72319497,0.45918150,5.35569300
84.73599497,0.39069800,-1.97729400
84.74879497,0.51817380,-2.00903300
84.76159497,0.42597730,5.13748600
84.77439497,0.45988340,-4.51033100
84.78719497,0.47343360,4.83413200
84.79999497,0.38392280,-0.64149900
84.81279496,0.50938450,-2.70088800
84.82559496,0.42936490,5.64836500
84.83839496,0.46189760,-4.44105300
84.85119496,0.48698390,4.78621800
84.86399496,0.37852110,0.98666340
84.87679496,0.49717700,-2.83394900
84.88959496,0.43003630,6.33503200
84.90239496,0.46122620,-3.63231300
84.91519496,0.50257880,4.63728800
84.92799496,0.38120670,2.66304500
84.94079496,0.48292490,-2.93496500
84.95359496,0.43614000,6.28711800
84.96639496,0.44767600,-3.78124300
84.97919495,0.51344340,3.11014100
84.99199495,0.38596760,3.46140900
85.00479495,0.47953730,-3.53099200
85.01759495,0.43952760,6.31885700
85.03039495,0.43479720,-3.56303600
85.04319495,0.52159180,2.12012100
85.05599495,0.39545880,4.14258200
85.06879495,0.47682120,-3.98358100
85.08159495,0.44834740,5.94653200
85.09439495,0.41920220,-3.17453500
85.10719495,0.52360610,0.41199990
85.11999495,0.40971100,4.46180600
85.13279495,0.46937470,-4.55275100
85.14559495,0.44834740,5.52079800
85.15839494,0.40632340,-2.85531200
85.17119494,0.52293470,-0.99276710
85.18399494,0.41850030,4.57869200
85.19679494,0.46732990,-5.02639900
85.20959494,0.46055480,4.62141800
85.22239494,0.39884640,-2.75399000
85.23519494,0.51817380,-2.89773200
85.24799494,0.43208100,4.32874500
85.26079494,0.46665850,-5.48936400
85.27359494,0.47547840,3.76445800
85.28639494,0.38596760,-2.04107800
85.29919494,0.50801110,-3.99945100
85.31199494,0.42597730,4.23810500
85.32479493,0.46870330,-5.48417600
85.33759493,0.48970000,3.23252100
85.35039493,0.38462480,-0.72115240
85.36319493,0.49919130,-4.52620000
85.37599493,0.43479720,4.47767600
85.38879493,0.45988340,-5.48417600
85.40159493,0.50395210,2.59376800
85.41439493,0.38462480,0.47059540
85.42719493,0.48835720,-4.86159800
85.43999493,0.43751340,4.64278100
85.45279493,0.45240640,-5.45213200
85.46559493,0.51478620,1.58818300
85.47839493,0.38868370,1.42826600
85.49119492,0.47953730,-5.50004600
85.50399492,0.44291510,4.46699400
85.51679492,0.43952760,-5.19150400
85.52959492,0.52497940,0.35340430
85.54239492,0.40089110,2.34901000
85.55519492,0.47547840,-5.31907100
85.56799492,0.44428850,4.71175300
85.58079492,0.42460400,-4.36140000
85.59359492,0.52970980,-0.26367990
85.60639492,0.41239660,3.47727900
85.61919492,0.47209080,-5.02121000
85.63199492,0.44901880,5.04165800
85.64479492,0.40833770,-3.57371700
85.65759491,0.53038120,-1.40781900
85.67039491,0.42054510,4.05743600
85.68319491,0.47410500,-4.84542400
85.69599491,0.45988340,5.05233900
85.70879491,0.39545880,-2.38166500
85.72159491,0.52159180,-2.15796400
85.73439491,0.42597730,4.63209900
85.74719491,0.46327100,-4.70198700
85.75999491,0.47547840,5.00991900
85.77279491,0.38731040,-1.20029300
85.78559491,0.51277200,-2.86599300
85.79839491,0.43342390,5.01510700
85.81119491,0.47614980,-4.51551900
85.82399490,0.49174480,4.43525500
85.83679490,0.38801230,0.06073184
85.84959490,0.50599690,-3.46720800
85.86239490,0.43681140,5.24948900
85.87519490,0.46327100,-4.46760500
85.88799490,0.50257880,3.70616800
85.90079490,0.38462480,1.22623400
85.91359490,0.49446090,-3.85570900
85.92639490,0.44157230,5.60594500
85.93919490,0.46528520,-4.06323400
85.95199490,0.51207010,2.98776200
85.96479490,0.38801230,2.45551900
85.97759490,0.48564100,-4.29731100
85.99039489,0.44495990,5.56321900
86.00319489,0.44901880,-3.91430400
86.01599489,0.52497940,1.79570900
86.02879489,0.39750360,3.31217400
86.04159489,0.47749260,-4.42518400
86.05439489,0.44901880,5.57939400
86.06719489,0.42936490,-3.58439900
86.07999489,0.53038120,0.69399090
86.09279489,0.40833770,4.01989800
86.10559489,0.47410500,-4.44654700
86.11839489,0.45173500,5.64836500
86.13119489,0.41377000,-2.91390700
86.14399489,0.52970980,-0.41779840
86.15679489,0.41850030,4.44563200
86.16959488,0.47749260,-4.60615900
86.18239488,0.46327100,5.52079800
86.19519488,0.40290540,-1.96111900
86.20799488,0.52427740,-1.37058600
86.22079488,0.42732020,4.99404900
86.23359488,0.47614980,-4.56892600
86.24639488,0.47682120,5.33982400
86.25919488,0.39750360,-0.77455980
86.27199488,0.51683100,-2.25928500
86.28479488,0.43208100,5.37186800
86.29759488,0.47276220,-4.09527900
86.31039488,0.49107330,5.08957200
86.32319488,0.38529620,0.62471390
86.33599487,0.50868250,-2.95114000
86.34879487,0.43751340,5.76036900
86.36159487,0.47138890,-4.28663000
86.37439487,0.50599690,4.15295900
86.38719487,0.39341410,1.54026900
86.39999487,0.49919130,-3.69609700
86.41279487,0.44358650,5.48875400
86.42559487,0.46528520,-4.54207000
86.43839487,0.51887570,3.13669200
86.45119487,0.39274270,2.65755200
86.46399487,0.49040190,-3.94604300
86.47679487,0.44157230,5.59526300
86.48959487,0.45310830,-4.47309800
86.50239486,0.53108310,1.99774200
86.51519486,0.40089110,3.33872500
86.52799486,0.48292490,-4.35071800
86.54079486,0.44495990,5.43015900
86.55359486,0.43342390,-4.01013200
86.56639486,0.53038120,0.69917910
86.57919486,0.41444130,3.99334700
86.59199486,0.48225350,-4.41450300
86.60479486,0.45240640,5.48356600
86.61759486,0.42054510,-3.35001700
86.63039486,0.53376870,-0.41779840
86.64319486,0.42054510,4.45631300
86.65599486,0.47749260,-4.67513000
86.66879485,0.46394240,5.21744400
86.68159485,0.40766620,-2.54646400
86.69439485,0.53108310,-1.59947500
86.70719485,0.43140970,5.02060000
86.71999485,0.47410500,-4.43586500
86.73279485,0.47749260,5.19089300
86.74559485,0.39750360,-1.43955800
86.75839485,0.52159180,-2.44544800
86.77119485,0.43751340,4.98855500
86.78399485,0.47410500,-4.87746800
86.79679485,0.49308760,4.42976100
86.80959485,0.39341410,-0.41779840
86.82239485,0.51005580,-3.57371700
86.83519484,0.43885620,5.02578800
86.84799484,0.47953730,-5.07980600
86.86079484,0.50733970,3.65276100
86.87359484,0.39341410,0.72603540
86.88639484,0.50056460,-3.91430400
86.89919484,0.44291510,5.37186800
86.91199484,0.46122620,-4.89883100
86.92479484,0.52021850,2.81746900
86.93759484,0.39545880,1.80089700
