Zeit,Kanal A,Kanal B
92.85212421,0.55684070,2.82265700
92.85712621,0.58665730,1.14108700
92.86212821,0.55818360,-3.55784800
92.86713021,0.58464310,-1.10965300
92.87213221,0.56837670,2.84920800
92.87713421,0.58125560,1.12491200
92.88213621,0.56294440,-3.52580300
92.88713821,0.58125560,-1.15237900
92.89214021,0.56700340,2.83852600
92.89714221,0.57988220,1.07181000
92.90214421,0.57176430,-3.50993400
92.90714621,0.57853940,-1.17893000
92.91214821,0.57176430,2.86538300
92.91715021,0.57448040,1.03457700
92.92215221,0.58803060,-3.48307800
92.92715421,0.55616930,-1.21097400
92.93215621,0.60634170,2.89193400
92.93715821,0.53987240,1.01870800
92.94216021,0.62193670,-3.50444100
92.94716221,0.52088990,-1.17374200
92.95216421,0.62938320,2.90780400
92.95716621,0.51478620,1.02938900
92.96216821,0.63753160,-3.52580300
92.96717021,0.51344340,-1.15237900
92.97217221,0.63209940,2.89712200
92.97717421,0.51817380,1.04525900
92.98217621,0.61922060,-3.45652600
92.98717821,0.53648490,-1.17374200
92.99218021,0.61311690,2.87575900
92.99718221,0.54597620,1.00802600
93.00218421,0.59547720,-3.50444100
93.00718621,0.56227300,-1.14688600
93.01218821,0.58397170,2.84402000
93.01719020,0.56022830,1.02389600
93.02219220,0.58598590,-3.50444100
93.02719420,0.56089970,-1.09378300
93.03219620,0.57377850,2.83333800
93.03719820,0.57039090,1.05594000
93.04220020,0.58531450,-3.56303600
93.04720220,0.57649460,-1.07242000
93.05220420,0.57448040,2.76406100
93.05720620,0.58870200,1.09836100
93.06220820,0.55140840,-3.59508000
93.06721020,0.60567030,-1.04068100
93.07221220,0.53785820,2.78542400
93.07721420,0.62056340,1.07181000
93.08221620,0.51139870,-3.53099200
93.08721820,0.63887450,-1.05105700
93.09222020,0.51344340,2.76955500
93.09722220,0.63686030,1.06112900
93.10222420,0.51478620,-3.58958700
93.10722620,0.62599560,-1.04068100
93.11222820,0.52497940,2.78542400
93.11723020,0.61854920,1.06112900
93.12223220,0.54667810,-3.52580300
93.12723420,0.60158090,-1.04586900
93.13223620,0.55412460,2.76955500
93.13723820,0.59208960,1.03457700
93.14224020,0.56361590,-3.55235500
93.14724220,0.58055360,-1.04068100
93.15224420,0.55818360,2.86538300
93.15724620,0.58464310,0.98147520
93.16224820,0.56700340,-3.55235500
93.16725020,0.57649460,-1.08859500
93.17225220,0.56428720,2.84920800
93.17725420,0.57988220,0.97079380
93.18225620,0.56837670,-3.48857100
93.18725820,0.56971960,-1.09897100
93.19226020,0.58192690,2.93984800
93.19726220,0.56700340,0.93874940
93.20226420,0.60295420,-3.46720800
93.20726620,0.53038120,-1.08859500
93.21226820,0.62599560,2.91848500
93.21727020,0.52088990,0.91219820
93.22227220,0.63075660,-3.55784800
93.22727420,0.51411480,-1.06723200
93.23227620,0.63615830,2.95053000
93.23727820,0.52021850,0.91738640
93.24228020,0.61854920,-3.52031000
93.24728220,0.53581350,-1.08310200
93.25228420,0.60158090,2.90261600
93.25728620,0.55073700,0.91219820
93.26228820,0.58259830,-3.50993400
93.26729020,0.56089970,-1.05655100
93.27229220,0.57786800,2.84920800
93.27729420,0.56837670,0.96530040
93.28229620,0.58326980,-3.55235500
93.28729820,0.56971960,-0.96591090
93.29230020,0.57786800,2.81746900
93.29730220,0.57853940,0.99215670
93.30230420,0.55616930,-3.58958700
93.30730620,0.60023800,-0.93935970
93.31230820,0.53718680,2.82265700
93.31731020,0.62056340,1.00253300
93.32231220,0.51887570,-3.54716600
93.32731420,0.62938320,-0.95004120
93.33231620,0.51683100,2.81197500
93.33731820,0.63344220,0.97079380
93.34232020,0.51207010,-3.56822400
93.34732220,0.62733850,-0.91280860
93.35232420,0.52565080,2.87057100
93.35732620,0.61583300,0.97079380
93.36232820,0.53785820,-3.60026900
93.36733020,0.59752190,-0.92867820
93.37233220,0.55684070,2.87057100
93.37733420,0.59074680,0.94943080
93.38233620,0.55751210,-3.53648500
93.38733820,0.58531450,-0.94485310
93.39234020,0.56227300,2.87057100
93.39734220,0.58259830,0.91738640
93.40234420,0.56837670,-3.50444100
93.40734620,0.58125560,-0.97659230
93.41234820,0.57106230,2.92367300
93.41735020,0.57582320,0.82705160
93.42235220,0.59007540,-3.48857100
93.42735420,0.54802090,-1.00344900
93.43235620,0.61040070,2.94503600
93.43735820,0.53309730,0.84841450
93.44236020,0.63005470,-3.49375900
93.44736220,0.50938450,-0.98208560
93.45236420,0.63686030,2.91848500
93.45736620,0.51615950,0.82186350
93.46236820,0.62871180,-3.51512200
93.46737020,0.52293470,-0.95553450
93.47237220,0.61989190,2.95053000
93.47737420,0.53718680,0.82186350
93.48237620,0.59614860,-3.55235500
93.48737820,0.54530470,-0.95553450
93.49238020,0.59480580,2.97158700
93.49738220,0.55751210,0.82705160
93.50238420,0.58259830,-3.55235500
93.50738620,0.55885490,-0.91830190
93.51238820,0.58326980,2.89712200
93.51739020,0.55818360,0.83773310
93.52239220,0.57988220,-3.56303600
93.52739420,0.56022830,-0.86489460
93.53239619,0.57988220,2.85989000
93.53739819,0.56904810,0.88015380
93.54240019,0.57243570,-3.59508000
93.54740219,0.57988220,-0.84353160
93.55240419,0.55885490,2.81746900
93.55740619,0.59614860,0.88564710
93.56240819,0.53852960,-3.61095000
93.56741019,0.60768460,-0.83315530
93.57241219,0.52565080,2.83852600
93.57741419,0.62733850,0.86428420
93.58241619,0.51750240,-3.58958700
93.58741819,0.63075660,-0.82766200
93.59242019,0.51277200,2.85470100
93.59742219,0.63548690,0.86947230
93.60242419,0.51344340,-3.62163200
93.60742619,0.62532420,-0.81698050
93.61242819,0.51615950,2.86538300
93.61743019,0.62056340,0.83773310
93.62243219,0.53242590,-3.59508000
93.62743419,0.59886470,-0.82247380
93.63243619,0.54802090,2.88125300
93.63743819,0.58735920,0.82705160
93.64244019,0.55616930,-3.58439900
93.64744219,0.58259830,-0.82766200
93.65244419,0.55818360,2.89712200
93.65744619,0.57853940,0.74709310
93.66244819,0.56495860,-3.56822400
93.66745019,0.58192690,-0.84353160
93.67245219,0.56767480,2.95053000
93.67745419,0.57243570,0.72603540
93.68245619,0.57786800,-3.49925200
93.68745819,0.57176430,-0.90762050
93.69246019,0.57988220,3.00363200
93.69746219,0.55751210,0.70467240
93.70246419,0.60972930,-3.54167300
93.70746619,0.53108310,-0.89144560
93.71246819,0.61922060,2.97158700
93.71747019,0.51817380,0.68330940
93.72247219,0.63414410,-3.56303600
93.72747419,0.51139870,-0.82766200
93.73247619,0.63277080,2.99295000
93.73747819,0.51072720,0.69399090
93.74248019,0.62599560,-3.58439900
93.74748219,0.52088990,-0.81698050
93.75248419,0.61989190,2.95571800
93.75748619,0.53514210,0.64607690
93.76248819,0.60023800,-3.56303600
93.76749019,0.55073700,-0.86489460
93.77249219,0.59346290,2.98226900
93.77749419,0.55412460,0.69399090
93.78249619,0.57921080,-3.59508000
93.78749819,0.55955680,-0.80629900
93.79250019,0.58125560,2.95053000
93.79750219,0.55616930,0.74709310
93.80250419,0.57988220,-3.60545700
93.80750619,0.56495860,-0.77455980
93.81250819,0.57921080,2.95053000
93.81751019,0.56227300,0.76326790
93.82251219,0.57921080,-3.66954600
93.82751419,0.56837670,-0.71596430
93.83251619,0.56971960,2.89193400
93.83751819,0.58055360,0.74709310
93.84252019,0.55345310,-3.72264800
93.84752219,0.59547720,-0.66286200
93.85252419,0.53785820,2.92367300
93.85752619,0.61516160,0.75777460
93.86252819,0.52293470,-3.69060300
93.86753019,0.62327950,-0.68941310
93.87253219,0.51478620,2.90780400
93.87753419,0.63414410,0.71535380
93.88253619,0.50801110,-3.68022700
93.88753819,0.62938320,-0.70528270
93.89254019,0.51207010,2.96090600
93.89754219,0.62666710,0.71535380
93.90254419,0.52427740,-3.65886400
93.90754619,0.60905790,-0.70528270
93.91254819,0.53785820,2.96090600
93.91755019,0.59752190,0.67812130
93.92255219,0.55006560,-3.70128500
93.92755419,0.59141820,-0.71047090
93.93255619,0.55278180,2.98776200
93.93755819,0.58055360,0.67262790
93.94256019,0.56089970,-3.67473400
93.94756219,0.57515180,-0.69460130
93.95256419,0.56157110,3.00363200
93.95756619,0.57448040,0.62471390
93.96256819,0.56971960,-3.60545700
93.96757019,0.57582320,-0.77974790
93.97257219,0.56700340,3.04605200
93.97757419,0.57310710,0.61952570
93.98257619,0.59886470,-3.60545700
93.98757819,0.54057440,-0.74800870
93.99258019,0.60567030,3.08328500
93.99758219,0.52632220,0.61403240
94.00258419,0.62395090,-3.63231300
94.00758619,0.51207010,-0.76387830
94.01258819,0.63209940,3.11533000
94.01759019,0.51277200,0.58748130
94.02259219,0.62804040,-3.62163200
94.02759419,0.51478620,-0.67323830
94.03259619,0.62733850,3.07809700
94.03759819,0.52699360,0.54506060
94.04260019,0.60023800,-3.65337100
94.04760219,0.54463330,-0.69460130
94.05260418,0.59685050,3.09946000
94.05760618,0.55479600,0.58748130
94.06260818,0.58326980,-3.64299400
94.06761018,0.56022830,-0.67873170
94.07261218,0.57176430,3.06741500
94.07761418,0.56089970,0.61952570
94.08261618,0.58259830,-3.72264800
94.08761818,0.56904810,-0.62013610
94.09262018,0.57988220,3.03567600
94.09762218,0.57448040,0.59297470
94.10262418,0.55751210,-3.79711300
94.10762618,0.59614860,-0.56154060
94.11262818,0.53108310,3.00882000
94.11763018,0.62327950,0.64607690
94.12263218,0.51277200,-3.75988000
94.12763418,0.62871180,-0.58809170
94.13263618,0.50868250,3.05154600
94.13763818,0.63414410,0.64607690
94.14264018,0.52159180,-3.77056200
94.14764218,0.60768460,-0.55635240
94.15264418,0.53718680,3.04086400
94.15764618,0.59547720,0.62471390
94.16264818,0.55479600,-3.73851800
94.16765018,0.58397170,-0.58290350
94.17265218,0.55751210,3.09396600
94.17765418,0.58055360,0.57161170
94.18265618,0.56294440,-3.72264800
94.18765818,0.57515180,-0.62013610
94.19266018,0.56428720,3.08328500
94.19766218,0.57921080,0.51301620
94.20266418,0.57243570,-3.69609700
94.20766618,0.57106230,-0.69460130
94.21266818,0.58397170,3.17911300
94.21767018,0.55140840,0.44923250
94.22267218,0.61107210,-3.72264800
94.22767418,0.52226320,-0.58809170
94.23267618,0.62599560,3.17392500
94.23767818,0.51548810,0.44373910
94.24268018,0.63142790,-3.70677800
94.24768218,0.50868250,-0.60945460
94.25268418,0.62733850,3.11014100
94.25768618,0.52021850,0.47059540
94.26268818,0.60090950,-3.69060300
94.26769018,0.53648490,-0.59877320
94.27269218,0.59007540,3.15805500
94.27769418,0.55616930,0.49714650
94.28269618,0.57716610,-3.74919900
94.28769818,0.55955680,-0.58290350
94.29270018,0.57988220,3.12601100
94.29770218,0.56227300,0.48646500
94.30270418,0.57377850,-3.79711300
94.30770618,0.57310710,-0.48188730
94.31270818,0.57377850,3.07290900
94.31771018,0.58259830,0.49165320
94.32271218,0.54057440,-3.84502700
94.32771418,0.61174350,-0.42329170
94.33271618,0.51817380,3.06741500
94.33771818,0.62193670,0.48646500
94.34272018,0.50733970,-3.80260600
94.34772218,0.63414410,-0.48707540
94.35272418,0.50801110,3.06741500
94.35772618,0.63142790,0.45442060
94.36272818,0.52699360,-3.86089700
94.36773018,0.60567030,-0.44984280
94.37273218,0.54396190,3.06741500
94.37773418,0.59346290,0.45442060
94.38273618,0.55345310,-3.84502700
94.38773818,0.57988220,-0.44984280
94.39274018,0.55955680,3.09946000
94.39774218,0.57786800,0.40131840
94.40274418,0.56294440,-3.75469200
94.40774618,0.57448040,-0.56154060
94.41274818,0.57377850,3.15256200
94.41775018,0.56022830,0.32135990
94.42275218,0.60090950,-3.77056200
94.42775418,0.52836700,-0.48188730
94.43275618,0.62056340,3.20596900
94.43775818,0.51207010,0.29480880
94.44276018,0.63414410,-3.77056200
94.44776218,0.51207010,-0.50843830
94.45276418,0.62938320,3.15805500
94.45776618,0.50868250,0.32685320
94.46276818,0.61854920,-3.77575000
94.46777018,0.53447070,-0.48188730
94.47277218,0.59956660,3.21115800
94.47777418,0.54936370,0.34272290
94.48277618,0.58464310,-3.79192500
94.48777818,0.55207990,-0.51911990
94.49278018,0.57716610,3.12601100
94.49778218,0.55684070,0.37476730
94.50278418,0.57448040,-3.84502700
94.50778618,0.55955680,-0.42329170
94.51278818,0.57853940,3.13119900
94.51779018,0.57039090,0.40131840
94.52279218,0.55684070,-3.89294100
94.52779418,0.59141820,-0.37537770
94.53279618,0.54936370,3.11014100
94.53779818,0.60429700,0.33753470
94.54280018,0.51411480,-3.87157800
94.54780218,0.62938320,-0.35950800
94.55280418,0.50938450,3.13669200
94.55780618,0.62938320,0.34272290
94.56280818,0.51277200,-3.89843400
94.56781018,0.62465290,-0.40192880
94.57281217,0.52293470,3.15256200
94.57781417,0.60972930,0.38544880
94.58281617,0.54191710,-3.92498500
94.58781817,0.59480580,-0.38605910
94.59282017,0.54869230,3.13669200
94.59782217,0.58803060,0.31617180
94.60282417,0.56157110,-3.89843400
94.60782617,0.57243570,-0.38605910
94.61282817,0.55546740,3.19528800
94.61783017,0.57853940,0.26306950
94.62283217,0.56294440,-3.84502700
94.62783417,0.57515180,-0.41261020
94.63283617,0.57988220,3.28043500
94.63783817,0.54936370,0.22034360
94.64284017,0.60496840,-3.83434600
94.64784217,0.52293470,-0.39674060
94.65284417,0.62599560,3.27494100
94.65784617,0.51277200,0.26825770
94.66284817,0.63005470,-3.81328800
94.66785017,0.51207010,-0.35401470
94.67285217,0.62193670,3.26426000
94.67785417,0.51817380,0.24689470
94.68285617,0.60295420,-3.83983900
94.68785817,0.54667810,-0.38605910
94.69286017,0.57649460,3.29111600
94.69786217,0.55278180,0.22583700
94.70286417,0.57786800,-3.89294100
94.70786617,0.55479600,-0.32227550
94.71286817,0.57786800,3.24839000
94.71787017,0.56022830,0.30030210
94.72287217,0.57853940,-3.96221800
94.72787417,0.56633200,-0.25299840
94.73287617,0.56700340,3.21634600
94.73787817,0.57448040,0.20966220
94.74288017,0.54124580,-3.97808800
94.74788217,0.60768460,-0.22644730
94.75288417,0.52903840,3.23252100
94.75788617,0.62056340,0.22583700
94.76288817,0.50257880,-3.96221800
94.76789017,0.63075660,-0.19959110
94.77289217,0.50733970,3.25357800
94.77789417,0.62938320,0.20966220
94.78289617,0.50666830,-3.98876900
94.78789817,0.61583300,-0.24231700
94.79290017,0.52970980,3.22183900
94.79790217,0.60362560,0.28962070
94.80290417,0.54936370,-3.96740600
94.80790617,0.58397170,-0.23163550
94.81290817,0.55073700,3.26975300
94.81791017,0.57786800,0.19898070
94.82291217,0.55616930,-3.97808800
94.82791417,0.57448040,-0.25299840
94.83291617,0.55616930,3.26975300
94.83791817,0.57921080,0.14069030
94.84292017,0.56566060,-3.91430400
94.84792217,0.57377850,-0.25818660
94.85292417,0.56700340,3.37626300
94.85792617,0.56566060,0.09796441
94.86292817,0.59614860,-3.93017400
94.86793017,0.53376870,-0.27436140
94.87293217,0.61244550,3.37626300
94.87793417,0.52360610,0.10864590
94.88293617,0.62532420,-3.95672500
94.88793817,0.50666830,-0.26367990
94.89294017,0.63005470,3.36558100
94.89794217,0.50529500,0.09796441
94.90294417,0.62465290,-3.97808800
94.90794617,0.52088990,-0.22644730
94.91294817,0.61583300,3.37076900
94.91795017,0.52903840,0.09277627
94.92295217,0.59346290,-3.95672500
94.92795417,0.54597620,-0.25818660
94.93295617,0.58870200,3.38145100
94.93795817,0.54936370,0.08728294
94.94296017,0.58464310,-4.00463900
94.94796217,0.55006560,-0.22644730
94.95296417,0.57786800,3.39213200
94.95796617,0.55885490,0.08728294
94.96296817,0.57243570,-4.03119000
94.96797017,0.55885490,-0.12512590
94.97297217,0.57448040,3.34421800
94.97797417,0.56428720,0.09277627
94.98297617,0.57243570,-4.09527900
94.98797817,0.56700340,-0.08270516
94.99298017,0.56767480,3.31217400
94.99798217,0.58531450,0.15656000
95.00298417,0.54124580,-4.08459700
95.00798617,0.60295420,-0.08789331
95.01298817,0.53038120,3.30149200
95.01799017,0.61854920,0.11932740
95.02299217,0.51344340,-4.10046700
95.02799417,0.62733850,-0.13580740
95.03299617,0.51005580,3.32285500
95.03799817,0.62871180,0.12451550
95.04300017,0.50462350,-4.11114800
95.04800217,0.62733850,-0.07202368
95.05300417,0.51548810,3.31766700
95.05800617,0.60634170,0.05554369
95.06300817,0.54191710,-4.13251100
95.06801017,0.59007540,-0.08789331
95.07301217,0.54597620,3.33353700
95.07801417,0.57921080,0.06591998
95.08301617,0.55616930,-4.11114800
95.08801816,0.57582320,-0.11993770
95.09302016,0.55955680,3.36008800
95.09802216,0.57853940,-0.00824000
95.10302416,0.56227300,-4.08459700
95.10802616,0.57039090,-0.16785180
95.11302816,0.56495860,3.44523500
95.11803016,0.57310710,-0.04547258
95.12303216,0.57716610,-4.07391600
95.12803416,0.55006560,-0.18921480
95.13303616,0.59547720,3.48246700
95.13803816,0.52903840,-0.11444440
95.14304016,0.61784720,-4.05804600
95.14804216,0.51750240,-0.15198220
95.15304416,0.62465290,3.46659800
95.15804616,0.50599690,-0.06683554
95.16304816,0.63142790,-4.06323400
95.16805016,0.51207010,-0.15717030
95.17305216,0.62395090,3.45591600
95.17805416,0.51615950,-0.08789331
95.18305616,0.60835590,-4.12701800
95.18805816,0.53785820,-0.09857479
95.19306016,0.59480580,3.46659800
95.19806216,0.54530470,-0.07721183
95.20306416,0.58397170,-4.10596000
95.20806616,0.55140840,-0.06683554
95.21306816,0.57649460,3.43455300
95.21807016,0.55955680,-0.09857479
95.22307216,0.57448040,-4.16974400
95.22807416,0.55345310,-0.03479110
95.23307616,0.57310710,3.42936500
95.23807816,0.56227300,-0.00824000
95.24308016,0.57176430,-4.21216500
95.24808216,0.56227300,-0.01342814
95.25308416,0.57039090,3.38663900
95.25808616,0.57310710,-0.01892148
95.26308816,0.54802090,-4.23902100
95.26809016,0.59685050,0.03936888
95.27309216,0.54124580,3.42936500
95.27809416,0.60295420,-0.03997925
95.28309616,0.51478620,-4.26007900
95.28809816,0.62327950,0.05005036
95.29310016,0.50868250,3.40281400
95.29810216,0.62804040,-0.11444440
95.30310416,0.50801110,-4.22834000
95.30810616,0.62465290,0.01281777
95.31310816,0.51411480,3.42387200
95.31811016,0.61378820,-0.08789331
95.32311216,0.53718680,-4.23352800
95.32811416,0.58937350,0.03936888
95.33311616,0.54463330,3.46140900
95.33811816,0.58259830,-0.05615406
95.34312016,0.55412460,-4.22284600
95.34812216,0.57176430,-0.01342814
95.35312416,0.56089970,3.49864200
95.35812616,0.57515180,-0.13580740
95.36312816,0.55616930,-4.22834000
95.36813016,0.57515180,0.00762963
95.37313216,0.56227300,3.56242600
95.37813416,0.57515180,-0.21576590
95.38313616,0.57039090,-4.19110700
95.38813816,0.56022830,-0.01892148
95.39314016,0.58735920,3.58378900
95.39814216,0.54530470,-0.19440290
95.40314416,0.60768460,-4.19110700
95.40814616,0.52159180,0.00762963
95.41314816,0.61784720,3.58897700
95.41815016,0.50462350,-0.21576590
95.42315216,0.63481550,-4.19629500
95.42815416,0.50666830,0.04486221
95.43315616,0.62327950,3.62102100
95.43815816,0.51139870,-0.22644730
95.44316016,0.60362560,-4.21216500
95.44816216,0.52903840,-0.01342814
95.45316416,0.59886470,3.56761400
95.45816616,0.54667810,-0.21027250
95.46316816,0.57988220,-4.18561400
95.46817016,0.54936370,0.00762963
95.47317216,0.58055360,3.58897700
95.47817416,0.55412460,-0.15198220
95.48317616,0.57448040,-4.27076000
95.48817816,0.55345310,0.05005036
95.49318016,0.57243570,3.54106300
95.49818216,0.55616930,-0.17853330
95.50318416,0.57515180,-4.34522500
95.50818616,0.56767480,0.11932740
95.51318816,0.57243570,3.51970000
95.51819016,0.57310710,-0.15717030
95.52319216,0.54258860,-4.36140000
95.52819416,0.60090950,0.17242960
95.53319616,0.53376870,3.50383000
95.53819816,0.61040070,-0.18372140
95.54320016,0.51207010,-4.32935600
95.54820216,0.62126530,0.15106660
95.55320416,0.50462350,3.53038100
95.55820616,0.62599560,-0.15198220
95.56320816,0.51005580,-4.32935600
95.56821016,0.62395090,0.15656000
95.57321216,0.50733970,3.55693200
95.57821416,0.61378820,-0.17853330
95.58321616,0.52836700,-4.38795100
95.58821816,0.59480580,0.13000880
95.59322016,0.54124580,3.54655600
95.59822216,0.58464310,-0.17303990
95.60322416,0.54734950,-4.35590700
95.60822615,0.57243570,0.18829920
95.61322815,0.55616930,3.56242600
95.61823015,0.57582320,-0.25818660
95.62323215,0.55616930,-4.31867400
95.62823415,0.57310710,0.14069030
95.63323615,0.56022830,3.62102100
95.63823815,0.57176430,-0.31159400
95.64324015,0.57582320,-4.27625400
95.64824215,0.55278180,0.07141331
95.65324415,0.59614860,3.65276100
95.65824615,0.52632220,-0.31678210
95.66324815,0.61174350,-4.26007900
95.66825015,0.51277200,0.14587850
95.67325215,0.62260810,3.66344200
95.67825415,0.50529500,-0.35950800
95.68325615,0.62804040,-4.32935600
95.68825815,0.50868250,0.12451550
95.69326015,0.61989190,3.64757200
95.69826215,0.52226320,-0.31159400
95.70326415,0.60362560,-4.29212300
95.70826615,0.53718680,0.09796441
95.71326815,0.59007540,3.62102100
95.71827015,0.54936370,-0.33265180
95.72327215,0.57582320,-4.36140000
95.72827415,0.54936370,0.13000880
95.73327615,0.57921080,3.63170300
95.73827815,0.55479600,-0.36469620
95.74328015,0.56904810,-4.41969100
95.74828215,0.55955680,0.24689470
95.75328415,0.56904810,3.57310700
95.75828615,0.56361590,-0.30091250
95.76328815,0.55546740,-4.46241700
95.76829015,0.58464310,0.27344580
95.77329215,0.54396190,3.53587500
95.77829415,0.60023800,-0.30610060
95.78329615,0.52088990,-4.43037200
95.78829815,0.62327950,0.21515550
95.79330015,0.50801110,3.54655600
95.79830215,0.62395090,-0.25299840
95.80330415,0.50868250,-4.41969100
95.80830615,0.62599560,0.22034360
95.81330815,0.50733970,3.57310700
95.81831015,0.61854920,-0.33265180
95.82331215,0.52088990,-4.43037200
95.82831415,0.60023800,0.24689470
95.83331615,0.53447070,3.57310700
95.83831815,0.59413430,-0.32227550
95.84332015,0.54597620,-4.41969100
95.84832215,0.57921080,0.26306950
95.85332415,0.55073700,3.58378900
95.85832615,0.57853940,-0.34882660
95.86332815,0.55207990,-4.39313900
95.86833015,0.58259830,0.23102510
95.87333215,0.55684070,3.62102100
95.87833415,0.57243570,-0.40192880
95.88333615,0.56022830,-4.36140000
95.88833815,0.56971960,0.17242960
95.89334015,0.56361590,3.63689100
95.89834215,0.55885490,-0.44465470
95.90334415,0.58665730,-4.31867400
95.90834615,0.53514210,0.17242960
95.91334815,0.59886470,3.67931200
95.91835015,0.52021850,-0.48188730
95.92335215,0.62395090,-4.38245800
95.92835415,0.50529500,0.17242960
95.93335615,0.62465290,3.67412300
95.93835815,0.50599690,-0.47639390
95.94336015,0.62193670,-4.35590700
95.94836215,0.51072720,0.22034360
95.95336415,0.61784720,3.67931200
95.95836615,0.52293470,-0.49256870
95.96336815,0.58803060,-4.38795100
95.96837015,0.53987240,0.23621330
95.97337215,0.58531450,3.66344200
95.97837415,0.55207990,-0.47120580
95.98337615,0.56837670,-4.38245800
95.98837815,0.55546740,0.31098360
95.99338015,0.56837670,3.63170300
95.99838215,0.55616930,-0.45503100
96.00338415,0.57649460,-4.45692300
96.00838615,0.56566060,0.35859250
96.01338815,0.56157110,3.56242600
96.01839015,0.57176430,-0.44465470
96.02339215,0.54057440,-4.48896700
96.02839415,0.59685050,0.34272290
96.03339615,0.52565080,3.61034000
96.03839815,0.61107210,-0.40192880
96.04340015,0.51072720,-4.47309800
96.04840215,0.61854920,0.32685320
96.05340415,0.50123600,3.63170300
96.05840615,0.62938320,-0.46571250
96.06340815,0.49784850,-4.51551900
96.06841015,0.62327950,0.40131840
96.07341215,0.50868250,3.66344200
96.07841415,0.61854920,-0.47120580
96.08341615,0.52021850,-4.50483700
96.08841815,0.59956660,0.38544880
96.09342015,0.53242590,3.63689100
96.09842215,0.58735920,-0.49775690
96.10342415,0.54396190,-4.48896700
96.10842615,0.57853940,0.38544880
96.11342815,0.55278180,3.64757200
96.11843015,0.57649460,-0.52980130
96.12343214,0.55751210,-4.44105300
96.12843414,0.57039090,0.35859250
96.13343614,0.55278180,3.70616800
96.13843814,0.57039090,-0.58290350
96.14344014,0.56227300,-4.41969100
96.14844214,0.56837670,0.35340430
96.15344414,0.56495860,3.74858900
96.15844614,0.55207990,-0.59877320
96.16344814,0.59007540,-4.39313900
96.16845014,0.52565080,0.33204140
96.17345214,0.61107210,3.75408200
96.17845414,0.51344340,-0.60426650
96.18345614,0.62056340,-4.41969100
96.18845814,0.50056460,0.32135990
96.19346014,0.62804040,3.75927000
96.19846214,0.50328080,-0.61494800
96.20346414,0.61717580,-4.46760500
96.20846614,0.51548810,0.34821620
96.21346814,0.60701320,3.74858900
96.21847014,0.53108310,-0.58290350
96.22347214,0.57921080,-4.45173500
96.22847414,0.55073700,0.40131840
96.23347614,0.57377850,3.73271900
96.23847814,0.55073700,-0.58290350
96.24348014,0.56971960,-4.45692300
96.24848214,0.55616930,0.41718800
96.25348414,0.56767480,3.67931200
96.25848614,0.56566060,-0.50294510
96.26348814,0.56566060,-4.54207000
96.26849014,0.57515180,0.47578360
96.27349214,0.54463330,3.65276100
96.27849414,0.59752190,-0.52430800
96.28349614,0.51817380,-4.57960700
96.28849814,0.61378820,0.43855100
96.29350014,0.50801110,3.69548600
96.29850214,0.62056340,-0.55635240
96.30350414,0.49919130,-4.55824500
96.30850614,0.62395090,0.47578360
96.31350814,0.50328080,3.71684900
96.31851014,0.62056340,-0.61494800
96.32351214,0.51615950,-4.59547700
96.32851414,0.60090950,0.46510210
96.33351614,0.52903840,3.72722600
96.33851814,0.58397170,-0.60945460
96.34352014,0.54802090,-4.57411400
96.34852214,0.57853940,0.49165320
96.35352414,0.55073700,3.73790700
96.35852614,0.56971960,-0.65218060
96.36352814,0.55345310,-4.54207000
96.36853014,0.57176430,0.43336280
96.37353214,0.55546740,3.76995200
96.37853414,0.57377850,-0.71047090
96.38353614,0.56227300,-4.50483700
96.38853814,0.55684070,0.41199990
96.39354014,0.57515180,3.82305400
96.39854214,0.54396190,-0.71047090
96.40354414,0.60090950,-4.48377900
96.40854614,0.52021850,0.43336280
96.41354814,0.61378820,3.81237200
96.41855014,0.50868250,-0.71047090
96.42355214,0.62126530,-4.52101200
96.42855414,0.50328080,0.41199990
96.43355614,0.62666710,3.80718400
96.43855814,0.50056460,-0.74251530
96.44356014,0.61854920,-4.53169300
96.44856214,0.51344340,0.45442060
96.45356414,0.61040070,3.82305400
96.45856614,0.52565080,-0.75838490
96.46356814,0.59480580,-4.55824500
96.46857014,0.53920100,0.47578360
96.47357214,0.57853940,3.81786600
96.47857414,0.54802090,-0.78524120
96.48357614,0.57377850,-4.55275100
96.48857814,0.54936370,0.51301620
96.49358014,0.56904810,3.78063300
96.49858214,0.55345310,-0.72115240
96.50358414,0.57176430,-4.62202800
96.50858614,0.55546740,0.55024870
96.51358814,0.56971960,3.73271900
96.51859014,0.56971960,-0.69460130
96.52359214,0.54667810,-4.67513000
96.52859414,0.58598590,0.57679980
96.53359614,0.53242590,3.75927000
96.53859814,0.60362560,-0.66805020
96.54360014,0.50868250,-4.64858000
96.54860214,0.61650440,0.60365610
96.55360414,0.50462350,3.74858900
96.55860614,0.61989190,-0.76387830
96.56360814,0.50462350,-4.66475400
96.56861014,0.62056340,0.60884430
96.57361214,0.51072720,3.77514000
96.57861414,0.60429700,-0.72115240
96.58361614,0.53581350,-4.63789800
96.58861814,0.58326980,0.60365610
96.59362014,0.53987240,3.77514000
96.59862214,0.58464310,-0.75319680
96.60362414,0.54936370,-4.65926100
96.60862614,0.57176430,0.59297470
96.61362814,0.54802090,3.83922800
96.61863014,0.57039090,-0.79042940
96.62363214,0.55345310,-4.59547700
