Zeit,Kanal A,Kanal B
376.19997767,0.77721490,0.10043640
376.29997766,0.77651300,0.09976501
376.39997765,0.77449880,0.09976501
376.49997765,0.77449880,0.09842219
376.59997764,0.77245400,0.09976501
376.69997764,0.77111120,0.10043640
376.79997763,0.76906650,0.10043640
376.89997762,0.76635030,0.10177920
376.99997762,0.76567890,0.10315260
377.09997761,0.76296280,0.10449540
377.19997761,0.75957520,0.10654010
377.29997760,0.75685910,0.10992770
377.39997759,0.75551620,0.11261330
377.49997759,0.75142680,0.11667230
377.59997758,0.74803920,0.12073120
377.69997758,0.74532310,0.12549210
377.79997757,0.74330880,0.12955110
377.89997756,0.74126410,0.13495280
377.99997756,0.73921930,0.14035460
378.09997755,0.73583180,0.14780110
378.19997755,0.73244420,0.15457630
378.29997754,0.73448900,0.16202280
378.39997754,0.72972810,0.16879790
378.49997753,0.72838530,0.17554250
378.59997752,0.72771390,0.18369090
378.69997752,0.72704240,0.19248020
378.79997751,0.72566910,0.19925530
378.89997751,0.72499770,0.20804470
378.99997750,0.72566910,0.21616260
379.09997749,0.72499770,0.22495190
379.19997749,0.72295300,0.23444320
379.29997748,0.72362430,0.24323250
379.39997748,0.72432630,0.25135040
379.49997747,0.72499770,0.26013980
379.59997746,0.72634050,0.26963100
379.69997746,0.72634050,0.27842040
379.79997745,0.72838530,0.28653830
379.89997745,0.72905670,0.29331340
379.99997744,0.73110140,0.30277410
380.09997743,0.73244420,0.30954920
380.19997743,0.73448900,0.31766720
380.29997742,0.73653370,0.32309950
380.39997742,0.73921930,0.32984410
380.49997741,0.74126410,0.33661920
380.59997740,0.74330880,0.34067810
380.69997740,0.74532310,0.34540850
380.79997739,0.74669640,0.35016940
380.89997739,0.74736780,0.35557120
380.99997738,0.74941250,0.35963010
381.09997737,0.75753050,0.36234630
381.19997737,0.75753050,0.36503190
381.29997736,0.75890380,0.36774810
381.39997736,0.76161990,0.36979280
381.49997735,0.76363410,0.37180700
381.59997735,0.76500750,0.37247840
381.69997734,0.76702170,0.37452320
381.79997733,0.77040920,0.37452320
381.89997733,0.77178260,0.37318030
381.99997732,0.77382730,0.37247840
382.09997732,0.77651300,0.37318030
382.19997731,0.77788630,0.37113560
382.29997730,0.77922910,0.36979280
382.39997730,0.78127380,0.36909090
382.49997729,0.78331860,0.36707660
382.59997729,0.78261670,0.36573380
382.69997728,0.78533280,0.36234630
382.79997727,0.78399000,0.36030150
382.89997727,0.78399000,0.35895870
382.99997726,0.78466140,0.35624260
383.09997726,0.78466140,0.35489970
383.19997725,0.78533280,0.35285500
383.29997724,0.78600420,0.35016940
383.39997724,0.78466140,0.34812460
383.49997723,0.78399000,0.34473710
383.59997723,0.78533280,0.34272290
383.69997722,0.78466140,0.34067810
383.79997721,0.78533280,0.33933530
383.89997721,0.78331860,0.33796200
383.99997720,0.78399000,0.33661920
384.09997720,0.78399000,0.33460490
384.19997719,0.78399000,0.33188880
384.29997718,0.78261670,0.33054600
384.39997718,0.78399000,0.32917260
384.49997717,0.78331860,0.32645650
384.59997717,0.78194520,0.32715840
384.69997716,0.78331860,0.32444230
384.79997716,0.78399000,0.32239750
384.89997715,0.77990050,0.32105470
384.99997714,0.77990050,0.32172610
385.09997714,0.78737750,0.31904050
385.19997713,0.78261670,0.31766720
385.29997713,0.77855770,0.31833860
385.39997712,0.78466140,0.31699580
385.49997711,0.78331860,0.31565290
385.59997711,0.77922910,0.31495100
385.69997710,0.78194520,0.31427960
385.79997710,0.78399000,0.31293680
385.89997709,0.78060250,0.31293680
385.99997708,0.78194520,0.31293680
386.09997708,0.78331860,0.31159400
386.19997707,0.78127380,0.30954920
386.29997707,0.78127380,0.30954920
386.39997706,0.78399000,0.30820640
386.49997705,0.78261670,0.30683310
386.59997705,0.78194520,0.30683310
386.69997704,0.78399000,0.30616170
386.79997704,0.78466140,0.30549030
386.89997703,0.78804890,0.30277410
386.99997702,0.78804890,0.30277410
387.09997702,0.79076510,0.30075990
387.19997701,0.79076510,0.30008850
387.29997701,0.79076510,0.29737230
387.39997700,0.79415270,0.29465620
387.49997699,0.79552600,0.29197060
387.59997699,0.79686880,0.29059730
387.69997698,0.80025640,0.28720970
387.79997698,0.80230110,0.28315070
387.89997697,0.80364390,0.27976320
387.99997697,0.80636010,0.27640610
388.09997696,0.80974760,0.27231670
388.19997695,0.81112090,0.26691490
388.29997695,0.81246380,0.26218450
388.39997694,0.81380660,0.25745420
388.49997694,0.81719410,0.25202180
388.59997693,0.81789610,0.24594870
388.69997692,0.81991030,0.23917360
388.79997692,0.82128360,0.23239850
388.89997691,0.82329790,0.22699670
388.99997691,0.82467110,0.22089300
389.09997690,0.82601400,0.21344650
389.19997689,0.82671590,0.20670190
389.29997689,0.82805870,0.20059820
389.39997688,0.82873010,0.19315170
389.49997688,0.82940160,0.18570510
389.59997687,0.83010350,0.17825860
389.69997686,0.83077480,0.17081210
389.79997686,0.83278910,0.16269420
389.89997685,0.83349100,0.15390480
389.99997685,0.83211770,0.14712970
390.09997684,0.83211770,0.14035460
390.19997683,0.83211770,0.13290810
390.29997683,0.83010350,0.12549210
390.39997682,0.83077480,0.11804560
390.49997682,0.83010350,0.11059910
390.59997681,0.83010350,0.10315260
390.69997680,0.82738730,0.09637745
390.79997680,0.82671590,0.09027375
390.89997679,0.82399980,0.08487198
390.99997679,0.82399980,0.07742546
391.09997678,0.82262640,0.07202368
391.19997678,0.81991030,0.06729332
391.29997677,0.81856750,0.06253242
391.39997676,0.81652270,0.05713065
391.49997676,0.81380660,0.05307169
391.59997675,0.81179240,0.04834132
391.69997675,0.81041900,0.04562517
391.79997674,0.80770290,0.04290903
391.89997673,0.80501720,0.04089480
391.99997673,0.80431530,0.03885006
392.09997672,0.80159910,0.03613392
392.19997672,0.79958490,0.03546251
392.29997671,0.79619740,0.03479110
392.39997670,0.79552600,0.03344829
392.49997670,0.79280980,0.03344829
392.59997669,0.79210790,0.03277688
392.69997669,0.79143650,0.03277688
392.79997668,0.79009370,0.03207495
392.89997667,0.78804890,0.03344829
392.99997667,0.78670610,0.03411970
393.09997666,0.78533280,0.03546251
393.19997666,0.78399000,0.03817866
393.29997665,0.78331860,0.03817866
393.39997664,0.78194520,0.04022340
393.49997664,0.78127380,0.04223762
393.59997663,0.78194520,0.04428236
393.69997663,0.78127380,0.04696799
393.79997662,0.77990050,0.04834132
393.89997661,0.77990050,0.04968413
393.99997661,0.78060250,0.05240028
394.09997660,0.77990050,0.05508591
394.19997660,0.77922910,0.05645924
394.29997659,0.77922910,0.05914487
394.39997659,0.78060250,0.06186102
394.49997658,0.78060250,0.06320383
394.59997657,0.78060250,0.06591998
394.69997657,0.78060250,0.06796472
394.79997656,0.78127380,0.06997894
394.89997656,0.78194520,0.07202368
394.99997655,0.78194520,0.07403790
395.09997654,0.78261670,0.07541124
395.19997654,0.78399000,0.07675405
395.29997653,0.78399000,0.07809687
395.39997653,0.78533280,0.07947020
395.49997652,0.78533280,0.08148442
395.59997651,0.78533280,0.08215582
395.69997651,0.78533280,0.08352916
395.79997650,0.78600420,0.08554338
395.89997650,0.78600420,0.08487198
395.99997649,0.78670610,0.08554338
396.09997648,0.78804890,0.08487198
396.19997648,0.79076510,0.08691671
396.29997647,0.78942230,0.08621479
396.39997647,0.78872040,0.08621479
396.49997646,0.79076510,0.08621479
396.59997645,0.79143650,0.08554338
396.69997645,0.79280980,0.08554338
396.79997644,0.79210790,0.08554338
396.89997644,0.79210790,0.08554338
396.99997643,0.79143650,0.08554338
397.09997642,0.78942230,0.08487198
397.19997642,0.78942230,0.08420057
397.29997641,0.78942230,0.08487198
397.39997641,0.78942230,0.08487198
397.49997640,0.78804890,0.08487198
397.59997640,0.78600420,0.08621479
397.69997639,0.78533280,0.08554338
397.79997638,0.78261670,0.08691671
397.89997638,0.77990050,0.08758812
397.99997637,0.77855770,0.08960234
398.09997637,0.77651300,0.09097568
398.19997636,0.77449880,0.09231849
398.29997635,0.77245400,0.09503464
398.39997635,0.77040920,0.09842219
398.49997634,0.76702170,0.10177920
398.59997634,0.76567890,0.10382400
398.69997633,0.76229130,0.10855430
398.79997632,0.75890380,0.11328470
398.89997632,0.75890380,0.11734370
398.99997631,0.75618760,0.12277600
399.09997631,0.75280000,0.12750630
399.19997630,0.75142680,0.13290810
399.29997629,0.75008390,0.13968320
399.39997629,0.74803920,0.14578690
399.49997628,0.74669640,0.15186010
399.59997628,0.74532310,0.15997800
399.69997627,0.74465160,0.16541030
399.79997626,0.74263740,0.17285680
399.89997626,0.74193550,0.18030340
399.99997625,0.74059270,0.18774990
400.09997625,0.73992130,0.19519640
400.19997624,0.73854790,0.20261240
400.29997623,0.73854790,0.20938750
400.39997623,0.73854790,0.21817680
400.49997622,0.73787650,0.22562330
400.59997622,0.73653370,0.23239850
400.69997621,0.73448900,0.24118780
400.79997621,0.73516040,0.24933620
400.89997620,0.74330880,0.25608080
400.99997619,0.73787650,0.26352730
401.09997619,0.73516040,0.27164520
401.19997618,0.74193550,0.27909180
401.29997618,0.74263740,0.28653830
401.39997617,0.73854790,0.29398480
401.49997616,0.74263740,0.30075990
401.59997616,0.74532310,0.30616170
401.69997615,0.74532310,0.31360820
401.79997615,0.74736780,0.31971190
401.89997614,0.75008390,0.32377090
401.99997613,0.75075530,0.32917260
402.09997613,0.75280000,0.33460490
402.19997612,0.75685910,0.33933530
402.29997612,0.75890380,0.34272290
402.39997611,0.75957520,0.34611040
402.49997610,0.76363410,0.34879600
402.59997610,0.76772360,0.35151220
402.69997609,0.76772360,0.35285500
402.79997609,0.77111120,0.35422830
402.89997608,0.77449880,0.35352640
402.99997607,0.77651300,0.35422830
403.09997607,0.77922910,0.35489970
403.19997606,0.78127380,0.35422830
403.29997606,0.78331860,0.35285500
403.39997605,0.78466140,0.35218360
403.49997604,0.78600420,0.35016940
403.59997604,0.78737750,0.34946750
403.69997603,0.78804890,0.34678180
403.79997603,0.78872040,0.34406570
403.89997602,0.79009370,0.34202090
403.99997602,0.78942230,0.33866390
404.09997601,0.79009370,0.33594780
404.19997600,0.78942230,0.33390300
404.29997600,0.78872040,0.33188880
404.39997599,0.78872040,0.32917260
404.49997599,0.78804890,0.32578510
404.59997598,0.78804890,0.32444230
404.69997597,0.78737750,0.32105470
404.79997597,0.78670610,0.31971190
404.89997596,0.78670610,0.31632440
404.99997596,0.78533280,0.31360820
405.09997595,0.78533280,0.31089200
405.19997594,0.78466140,0.31022070
405.29997594,0.78399000,0.30820640
405.39997593,0.78331860,0.30753500
405.49997593,0.78261670,0.30549030
405.59997592,0.78261670,0.30414750
405.69997591,0.78127380,0.30347610
405.79997591,0.77990050,0.30210270
405.89997590,0.77922910,0.30075990
405.99997590,0.77922910,0.29938660
406.09997589,0.77922910,0.29871520
406.19997588,0.77922910,0.29871520
406.29997588,0.77922910,0.29804380
406.39997587,0.77721490,0.29737230
406.49997587,0.77788630,0.29804380
406.59997586,0.77922910,0.29670100
406.69997585,0.77855770,0.29532760
406.79997585,0.77990050,0.29532760
406.89997584,0.77922910,0.29465620
406.99997584,0.77922910,0.29532760
407.09997583,0.77922910,0.29331340
407.19997583,0.77922910,0.29331340
407.29997582,0.77855770,0.29264200
407.39997581,0.77922910,0.29197060
407.49997581,0.78060250,0.29059730
407.59997580,0.78194520,0.28992580
407.69997580,0.78194520,0.28925440
407.79997579,0.78194520,0.28858300
407.89997578,0.78331860,0.28720970
407.99997578,0.78331860,0.28653830
408.09997577,0.78533280,0.28382210
408.19997577,0.78600420,0.28247930
408.29997576,0.78804890,0.27976320
408.39997575,0.78872040,0.27842040
408.49997575,0.79143650,0.27640610
408.59997574,0.79348120,0.27301860
408.69997574,0.79482410,0.27097380
408.79997573,0.79686880,0.26758630
408.89997572,0.79754020,0.26218450
408.99997572,0.80092780,0.25812550
409.09997571,0.80297250,0.25406660
409.19997571,0.80431530,0.25067900
409.29997570,0.80703150,0.24524670
409.39997569,0.80907620,0.23984500
409.49997569,0.81041900,0.23377180
409.59997568,0.81179240,0.22766810
409.69997568,0.81450850,0.22226630
409.79997567,0.81517990,0.21481980
409.89997566,0.82061220,0.20938750
409.99997566,0.81789610,0.20126960
410.09997565,0.81923880,0.19519640
410.19997565,0.81923880,0.18774990
410.29997564,0.82195500,0.18097480
410.39997564,0.82195500,0.17285680
410.49997563,0.82399980,0.16541030
410.59997562,0.82399980,0.15729240
410.69997562,0.82329790,0.14984590
410.79997561,0.82262640,0.14239940
410.89997561,0.82399980,0.13495280
410.99997560,0.82399980,0.12683490
411.09997559,0.82329790,0.11938840
411.19997559,0.82399980,0.11194190
411.29997558,0.82399980,0.10449540
411.39997558,0.82262640,0.09637745
411.49997557,0.82329790,0.08893093
411.59997556,0.82262640,0.08215582
411.69997556,0.82195500,0.07470931
411.79997555,0.82128360,0.06729332
411.89997555,0.82061220,0.06051821
411.99997554,0.81991030,0.05307169
412.09997553,0.81856750,0.04696799
412.19997553,0.81719410,0.04156621
412.29997552,0.81517990,0.03546251
412.39997552,0.81246380,0.02871792
412.49997551,0.80974760,0.02462844
412.59997550,0.80636010,0.01922666
412.69997550,0.81041900,0.01315348
412.79997549,0.80636010,0.00906400
412.89997549,0.80297250,0.00433363
412.99997548,0.79958490,0.00027467
413.09997548,0.79754020,-0.00308237
413.19997547,0.79482410,-0.00576800
413.29997546,0.79280980,-0.00781274
413.39997546,0.79210790,-0.01052889
413.49997545,0.78942230,-0.01187170
413.59997545,0.78533280,-0.01254311
413.69997544,0.78331860,-0.01388592
413.79997543,0.77990050,-0.01458785
413.89997543,0.77788630,-0.01525925
413.99997542,0.77721490,-0.01525925
414.09997542,0.77584150,-0.01458785
414.19997541,0.77382730,-0.01388592
414.29997540,0.77178260,-0.01254311
414.39997540,0.76973780,-0.01187170
414.49997539,0.76906650,-0.00982696
414.59997539,0.76500750,-0.00781274
414.69997538,0.76500750,-0.00576800
414.79997537,0.76567890,-0.00375378
414.89997537,0.76363410,-0.00170904
414.99997536,0.76161990,0.00027467
415.09997536,0.76296280,0.00433363
415.19997535,0.76229130,0.00570696
415.29997534,0.76161990,0.00906400
415.39997534,0.76161990,0.01245155
415.49997533,0.76296280,0.01516770
415.59997533,0.76229130,0.01651051
415.69997532,0.76161990,0.01922666
415.79997531,0.76091800,0.02056948
415.89997531,0.76229130,0.02462844
415.99997530,0.76161990,0.02801599
416.09997530,0.76296280,0.02938933
416.19997529,0.76229130,0.03344829
416.29997529,0.76363410,0.03344829
416.39997528,0.76296280,0.03546251
416.49997527,0.76024660,0.03952147
416.59997527,0.76229130,0.04223762
416.69997526,0.76839500,0.04290903
416.79997526,0.76430550,0.04495376
416.89997525,0.76430550,0.04629658
416.99997524,0.76772360,0.04763939
417.09997524,0.76635030,0.04834132
417.19997523,0.76500750,0.04901273
417.29997523,0.76906650,0.04968413
417.39997522,0.77040920,0.05102695
417.49997521,0.76772360,0.05169836
417.59997521,0.77111120,0.05169836
417.69997520,0.77040920,0.05240028
417.79997520,0.77111120,0.05169836
417.89997519,0.77111120,0.05240028
417.99997518,0.77178260,0.05307169
418.09997518,0.77245400,0.05240028
418.19997517,0.77178260,0.05102695
418.29997517,0.77111120,0.05102695
418.39997516,0.77040920,0.05102695
418.49997515,0.77040920,0.05035554
418.59997515,0.76839500,0.05102695
418.69997514,0.76906650,0.05035554
418.79997514,0.76702170,0.04968413
418.89997513,0.76500750,0.04968413
418.99997512,0.76363410,0.04968413
419.09997512,0.76024660,0.05035554
419.19997511,0.75753050,0.05169836
419.29997511,0.75481430,0.05307169
419.39997510,0.75280000,0.05508591
419.49997510,0.74871060,0.05713065
419.59997509,0.74669640,0.05984680
419.69997508,0.74330880,0.06253242
419.79997508,0.73921930,0.06591998
419.89997507,0.73653370,0.06997894
419.99997507,0.73381760,0.07470931
420.09997506,0.73110140,0.07947020
420.19997505,0.72905670,0.08487198
420.29997505,0.72704240,0.09097568
420.39997504,0.72432630,0.09842219
420.49997504,0.72161010,0.10315260
420.59997503,0.72023680,0.11127050
420.69997502,0.71752070,0.11871700
420.79997502,0.71617790,0.12549210
420.89997501,0.71483500,0.13361000
420.99997501,0.71279030,0.14035460
421.09997500,0.71279030,0.14984590
421.19997499,0.71211890,0.15729240
421.29997499,0.71141700,0.16473890
421.39997498,0.71141700,0.17218540
421.49997498,0.71074560,0.18030340
421.59997497,0.71074560,0.18842130
421.69997496,0.71141700,0.19721060
421.79997496,0.71141700,0.20465710
421.89997495,0.71211890,0.21210360
421.99997495,0.71211890,0.21887870
422.09997494,0.71413310,0.22699670
422.19997493,0.71413310,0.23444320
422.29997493,0.71413310,0.24118780
422.39997492,0.71550640,0.24796290
422.49997492,0.71684930,0.25540940
422.59997491,0.71752070,0.26013980
422.69997491,0.72023680,0.26557210
422.79997490,0.72228160,0.27097380
422.89997489,0.72295300,0.27707760
422.99997489,0.72432630,0.28180790
423.09997488,0.72704240,0.28653830
423.19997488,0.72838530,0.28992580
423.29997487,0.73043000,0.29465620
423.39997486,0.73311560,0.29737230
423.49997486,0.73583180,0.30008850
423.59997485,0.73653370,0.30210270
423.69997485,0.73921930,0.30347610
423.79997484,0.74126410,0.30549030
423.89997483,0.74398020,0.30616170
423.99997483,0.74465160,0.30616170
424.09997482,0.74803920,0.30683310
424.19997482,0.74803920,0.30753500
424.29997481,0.74941250,0.30753500
424.39997480,0.75075530,0.30753500
424.49997480,0.75212870,0.30683310
424.59997479,0.75280000,0.30481890
424.69997479,0.75551620,0.30414750
424.79997478,0.75618760,0.30143130
424.89997477,0.75823240,0.29938660
424.99997477,0.75685910,0.29737230
425.09997476,0.75890380,0.29532760
425.19997476,0.75890380,0.29264200
425.29997475,0.75823240,0.29126860
425.39997474,0.75957520,0.28788110
425.49997474,0.75957520,0.28452410
425.59997473,0.75957520,0.28113650
425.69997473,0.75957520,0.27842040
425.79997472,0.75957520,0.27707760
425.89997472,0.75890380,0.27301860
425.99997471,0.75957520,0.27030240
426.09997470,0.75957520,0.26624350
426.19997470,0.75823240,0.26419880
426.29997469,0.75823240,0.26084170
426.39997469,0.75753050,0.25879700
426.49997468,0.75618760,0.25540940
426.59997467,0.75551620,0.25339520
426.69997467,0.75551620,0.25135040
426.79997466,0.75481430,0.24796290
426.89997466,0.75212870,0.24662010
426.99997465,0.75280000,0.24594870
427.09997464,0.75212870,0.24323250
427.19997464,0.75008390,0.24118780
427.29997463,0.74871060,0.23783070
427.39997463,0.74941250,0.23850210
427.49997462,0.74871060,0.23645740
427.59997461,0.74602500,0.23511460
427.69997461,0.74602500,0.23377180
427.79997460,0.74532310,0.23377180
427.89997460,0.74465160,0.23172700
427.99997459,0.74398020,0.23239850
428.09997458,0.74263740,0.23172700
428.19997458,0.74193550,0.23105560
428.29997457,0.74126410,0.23105560
428.39997457,0.74193550,0.23038420
428.49997456,0.74126410,0.23105560
428.59997455,0.74193550,0.23038420
428.69997455,0.74263740,0.22968230
428.79997454,0.74126410,0.22901090
428.89997454,0.74193550,0.22901090
428.99997453,0.74263740,0.22968230
429.09997453,0.74330880,0.22968230
429.19997452,0.74398020,0.22833950
429.29997451,0.74465160,0.22699670
429.39997451,0.74736780,0.22632530
429.49997450,0.74871060,0.22428050
429.59997450,0.75008390,0.22293770
429.69997449,0.75212870,0.22156440
429.79997448,0.75551620,0.21817680
429.89997448,0.75685910,0.21616260
429.99997447,0.75957520,0.21277510
430.09997447,0.76229130,0.21005890
430.19997446,0.76430550,0.20532850
430.29997445,0.76567890,0.20126960
430.39997445,0.77111120,0.19653920
430.49997444,0.77178260,0.19110690
430.59997444,0.77245400,0.18570510
430.69997443,0.77584150,0.17963190
430.79997442,0.77651300,0.17285680
430.89997442,0.77721490,0.16608170
430.99997441,0.77990050,0.15930660
431.09997441,0.78194520,0.15256200
431.19997440,0.78194520,0.14511550
431.29997439,0.78331860,0.13766900
431.39997439,0.78331860,0.12955110
431.49997438,0.78331860,0.12210460
431.59997438,0.78600420,0.11328470
431.69997437,0.78533280,0.10516680
431.79997436,0.78466140,0.09909360
431.89997436,0.78533280,0.09027375
431.99997435,0.78466140,0.08148442
432.09997435,0.78399000,0.07403790
432.19997434,0.78261670,0.06591998
432.29997434,0.78261670,0.05713065
432.39997433,0.78060250,0.05035554
432.49997432,0.78466140,0.04223762
432.59997432,0.78331860,0.03344829
432.69997431,0.77651300,0.02801599
432.79997431,0.77788630,0.01989807
432.89997430,0.77990050,0.01315348
432.99997429,0.77449880,0.00637837
433.09997429,0.77245400,-0.00036622
433.19997428,0.77584150,-0.00714133
433.29997428,0.77245400,-0.01388592
433.39997427,0.76906650,-0.01998962
433.49997426,0.76772360,-0.02404859
433.59997426,0.76702170,-0.03015229
433.69997425,0.76296280,-0.03488266
433.79997425,0.76091800,-0.03961302
433.89997424,0.75890380,-0.04434339
433.99997423,0.75823240,-0.04840235
434.09997423,0.75551620,-0.05178991
434.19997422,0.75280000,-0.05450606
434.29997422,0.75075530,-0.05789361
434.39997421,0.74736780,-0.06060976
434.49997420,0.74532310,-0.06128117
434.59997420,0.74263740,-0.06329539
434.69997419,0.74059270,-0.06466872
434.79997419,0.73720510,-0.06601153
434.89997418,0.73381760,-0.06534013
434.99997417,0.73244420,-0.06668294
435.09997417,0.72972810,-0.06668294
435.19997416,0.72905670,-0.06601153
435.29997416,0.72704240,-0.06534013
435.39997415,0.72566910,-0.06329539
435.49997415,0.72499770,-0.06262398
435.59997414,0.72362430,-0.06128117
435.69997413,0.72093870,-0.05923643
435.79997413,0.72093870,-0.05789361
435.89997412,0.72093870,-0.05652028
435.99997412,0.71956540,-0.05383465
436.09997411,0.71822260,-0.05246132
436.19997410,0.71822260,-0.04910428
436.29997410,0.71822260,-0.04773095
436.39997409,0.71752070,-0.04504532
436.49997409,0.71684930,-0.04367199
436.59997408,0.71752070,-0.04232917
436.69997407,0.71684930,-0.04028443
436.79997407,0.71684930,-0.03759880
436.89997406,0.71752070,-0.03488266
436.99997406,0.71684930,-0.03421125
437.09997405,0.71550640,-0.03082369
437.19997404,0.71483500,-0.03015229
437.29997404,0.71617790,-0.02743614
437.39997403,0.71822260,-0.02609333
437.49997403,0.71752070,-0.02471999
437.59997402,0.71617790,-0.02337718
437.69997401,0.71684930,-0.02270577
437.79997401,0.71617790,-0.01998962
437.89997400,0.71550640,-0.01864681
437.99997400,0.71550640,-0.01727348
438.09997399,0.71617790,-0.01593066
438.19997398,0.71684930,-0.01525925
438.29997398,0.71684930,-0.01321451
438.39997397,0.71684930,-0.01254311
438.49997397,0.71822260,-0.01321451
438.59997396,0.71822260,-0.01120029
438.69997396,0.71956540,-0.01187170
438.79997395,0.72023680,-0.01120029
438.89997394,0.72093870,-0.01187170
438.99997394,0.72161010,-0.01187170
439.09997393,0.72295300,-0.01187170
439.19997393,0.72295300,-0.01254311
439.29997392,0.72228160,-0.01321451
439.39997391,0.72161010,-0.01321451
439.49997391,0.72295300,-0.01525925
439.59997390,0.72295300,-0.01593066
439.69997390,0.72093870,-0.01660207
439.79997389,0.72093870,-0.01660207
439.89997388,0.71822260,-0.01797540
439.99997388,0.71550640,-0.01797540
440.09997387,0.71346170,-0.01797540
440.19997387,0.71211890,-0.01727348
440.29997386,0.70940270,-0.01593066
440.39997385,0.70534380,-0.01525925
440.49997385,0.70329900,-0.01458785
440.59997384,0.70125430,-0.01321451
440.69997384,0.69719540,-0.01187170
440.79997383,0.69380780,-0.00915555
440.89997382,0.69109170,-0.00646992
440.99997382,0.68837550,-0.00238044
441.09997381,0.68565930,0.00027467
441.19997381,0.68227180,0.00500504
441.29997380,0.68022700,0.00976592
441.39997379,0.67754140,0.01382488
441.49997379,0.67821280,0.02056948
441.59997378,0.67143770,0.02600177
441.69997378,0.67210910,0.03140355
441.79997377,0.66872160,0.03750725
441.89997377,0.66872160,0.04358043
441.99997376,0.66600540,0.04968413
442.09997375,0.66261790,0.05713065
442.19997375,0.66124460,0.06457716
442.29997374,0.65923040,0.07135227
442.39997374,0.65785700,0.07809687
442.49997373,0.65651420,0.08621479
442.59997372,0.65514080,0.09433271
442.69997372,0.65379800,0.10248120
442.79997371,0.65312660,0.10992770
442.89997371,0.65175330,0.11804560
442.99997370,0.65108190,0.12683490
443.09997369,0.65108190,0.13562430
443.19997369,0.65175330,0.14307080
443.29997368,0.65312660,0.15051730
443.39997368,0.65312660,0.15930660
443.49997367,0.65379800,0.16675310
443.59997366,0.65514080,0.17419970
443.69997366,0.65718560,0.18164620
443.79997365,0.65785700,0.18909270
443.89997365,0.65584280,0.19110690
443.99997364,0.66057310,0.20194100
444.09997363,0.66261790,0.20804470
444.19997363,0.66328930,0.21143220
444.29997362,0.66939300,0.21683400
444.39997362,0.67006440,0.22022160
444.49997361,0.67345200,0.22495190
444.59997360,0.67549670,0.22901090
444.69997360,0.67821280,0.23172700
444.79997359,0.67955570,0.23306990
444.89997359,0.68160040,0.23444320
444.99997358,0.68565930,0.23578600
445.09997358,0.68837550,0.23578600
445.19997357,0.69176300,0.23645740
445.29997356,0.69109170,0.23578600
445.39997356,0.69243450,0.23578600
445.49997355,0.69447920,0.23306990
445.59997355,0.69652400,0.23306990
445.69997354,0.69786670,0.23105560
445.79997353,0.69853820,0.22968230
445.89997353,0.69991150,0.22766810
445.99997352,0.69853820,0.22428050
446.09997352,0.69853820,0.22156440
446.19997351,0.69853820,0.21887870
446.29997350,0.70058290,0.21616260
446.39997350,0.69853820,0.21411790
446.49997349,0.69582200,0.21076080
446.59997349,0.69786670,0.20804470
446.69997348,0.69652400,0.20599990
446.79997347,0.69447920,0.20398570
446.89997347,0.69515060,0.20059820
446.99997346,0.69515060,0.19855340
447.09997346,0.69380780,0.19653920
447.19997345,0.69176300,0.19382310
447.29997344,0.69313640,0.19180880
447.39997344,0.69243450,0.19110690
447.49997343,0.69109170,0.18976410
447.59997343,0.69042020,0.18774990
447.69997342,0.68904690,0.18570510
447.79997341,0.68974880,0.18369090
447.89997341,0.68904690,0.18231760
447.99997340,0.68770410,0.18164620
448.09997340,0.68770410,0.18030340
448.19997339,0.68498800,0.17758720
448.29997339,0.68431650,0.17691580
448.39997338,0.68837550,0.17554250
448.49997337,0.68703270,0.17419970
448.59997337,0.68160040,0.17352820
448.69997336,0.68565930,0.17285680
448.79997336,0.68633070,0.17148350
448.89997335,0.68364510,0.17081210
448.99997334,0.68227180,0.17014070
449.09997334,0.68364510,0.16812650
449.19997333,0.68364510,0.16675310
449.29997333,0.68294320,0.16541030
449.39997332,0.68431650,0.16473890
449.49997331,0.68364510,0.16336560
449.59997331,0.68294320,0.16269420
449.69997330,0.68294320,0.16068000
449.79997330,0.68364510,0.15930660
449.89997329,0.68227180,0.15863520
449.99997328,0.68227180,0.15863520
450.09997328,0.68364510,0.15729240
450.19997327,0.68294320,0.15524770
450.29997327,0.68364510,0.15256200
450.39997326,0.68431650,0.15186010
450.49997325,0.68565930,0.14984590
450.59997325,0.68565930,0.14780110
450.69997324,0.68633070,0.14578690
450.79997324,0.68837550,0.14374220
450.89997323,0.69109170,0.13968320
450.99997322,0.69313640,0.13699760
451.09997322,0.69447920,0.13361000
451.19997321,0.69515060,0.13156530
451.29997321,0.69652400,0.12683490
451.39997320,0.69786670,0.12277600
451.49997320,0.70125430,0.11804560
451.59997319,0.70192570,0.11465800
451.69997318,0.70329900,0.10855430
451.79997318,0.70601520,0.10177920
451.89997317,0.70601520,0.09704886
451.99997317,0.70735800,0.09097568
452.09997316,0.71007420,0.08420057
452.19997315,0.71074560,0.07809687
452.29997315,0.71346170,0.07135227
452.39997314,0.71346170,0.06390576
452.49997314,0.71413310,0.05780206
452.59997313,0.71483500,0.05102695
452.69997312,0.71550640,0.04223762
452.79997312,0.71684930,0.03411970
452.89997311,0.71752070,0.02600177
452.99997311,0.71684930,0.01855525
453.09997310,0.71752070,0.00976592
453.19997309,0.71752070,0.00094607
